,A,B,C,D,E,F
2050-01-04 14:00:00,0.0,0.0,0.0,1999922452.0638144,294857.0371172996,86637.69732910214
2050-01-04 16:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-01-04 18:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-01-04 20:00:00,0.0,0.0,0.0,1999889724.3733974,1542657.4573521814,43354.613927728264
2050-01-04 22:00:00,0.0,0.0,0.0,1999889595.7302964,1008667.2585774639,0.0
2050-01-05 00:00:00,0.0,0.0,0.0,1999931104.6470463,527168.3067549506,0.0
2050-01-05 02:00:00,0.0,0.0,0.0,1999955634.4338963,528948.2713609153,0.0
2050-01-05 04:00:00,0.0,0.0,0.0,1999955803.2358963,539694.2754099166,0.0
2050-01-05 06:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,186125.23718708515
2050-01-05 08:00:00,0.0,0.0,0.0,1999957051.4588964,0.0,0.0
2050-01-05 10:00:00,0.0,0.0,0.0,1999946055.0910964,0.0,0.0
2050-01-05 12:00:00,0.0,0.0,0.0,1999948876.1516087,135138.80535217072,4072.066529738833
2050-01-05 14:00:00,0.0,0.0,0.0,1999928129.1507506,930200.3078705239,82031.38162780227
2050-01-05 16:00:00,0.0,0.0,0.0,1999945560.8430066,951948.6256151623,122255.95537209482
2050-01-05 18:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-01-05 20:00:00,0.0,0.0,0.0,1999947166.9278677,1542657.4573521814,91135.48270184416
2050-01-05 22:00:00,0.0,0.0,0.0,1999945397.7285464,1542657.4573521814,0.0
2050-01-06 00:00:00,0.0,0.0,0.0,1999955452.9180963,528538.9485169138,0.0
2050-01-06 02:00:00,0.0,0.0,0.0,1999933082.9524963,243431.33265786688,0.0
2050-01-06 04:00:00,0.0,0.0,0.0,1999905386.1691463,528538.9485169138,0.0
2050-01-06 06:00:00,0.0,0.0,0.0,1999887088.6300964,1542657.4573521814,0.0
2050-01-06 08:00:00,0.0,0.0,0.0,1999888084.8352964,0.0,0.0
2050-01-06 10:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-01-06 12:00:00,0.0,0.0,0.0,1999963607.9195352,10443.072591932258,12308.386308303743
2050-01-06 14:00:00,0.0,0.0,0.0,1999983091.2795417,406171.67001037416,75494.65142771069
2050-01-06 16:00:00,0.0,0.0,0.0,1999971697.2808068,1447779.5566518274,93500.12645815033
2050-01-06 18:00:00,0.0,0.0,0.0,1999967248.96342,1542657.4573521814,125709.9205611783
2050-01-06 20:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-01-06 22:00:00,0.0,0.0,0.0,1999964335.4999964,528538.9485169138,0.0
2050-01-07 00:00:00,0.0,0.0,0.0,1999964578.7122962,354642.0407552137,0.0
2050-01-07 02:00:00,0.0,0.0,0.0,1999964592.6119463,0.0,0.0
2050-01-07 04:00:00,0.0,0.0,0.0,1999964533.1294463,529113.1641142898,0.0
2050-01-07 06:00:00,0.0,0.0,0.0,1999964497.9509964,529113.1641142898,0.0
2050-01-07 08:00:00,0.0,0.0,0.0,1999962775.4425964,0.0,0.0
2050-01-07 10:00:00,0.0,0.0,0.0,1999962004.1551464,0.0,0.0
2050-01-07 12:00:00,0.0,0.0,0.0,1999963661.4708166,704281.9515389256,12509.859457130719
2050-01-07 14:00:00,0.0,0.0,0.0,1999931000.7976797,1077866.087864257,84564.16132936307
2050-01-07 16:00:00,0.0,0.0,0.0,1999908323.1537979,1542657.4573521814,108613.69398574275
2050-01-07 18:00:00,0.0,0.0,0.0,1999929269.2111983,1542657.4573521814,258148.7736378507
2050-01-07 20:00:00,0.0,0.0,0.0,1999952519.386176,1542657.4573521814,258148.7736378507
2050-01-07 22:00:00,0.0,0.0,0.0,1999960399.5580463,1542657.4573521814,140110.364328071
2050-01-08 00:00:00,0.0,0.0,0.0,1999963191.9721963,1273001.219252545,0.0
2050-01-08 02:00:00,0.0,0.0,0.0,1999962935.2365463,541039.894085068,0.0
2050-01-08 04:00:00,0.0,0.0,0.0,1999962158.4215963,541039.894085068,0.0
2050-01-08 06:00:00,0.0,0.0,0.0,1999947628.8420963,1542657.4573521814,30995.690771114052
2050-01-08 08:00:00,0.0,0.0,0.0,1999919180.5120964,0.0,0.0
2050-01-08 10:00:00,0.0,0.0,0.0,1999914630.8219464,0.0,0.0
2050-01-08 12:00:00,0.0,0.0,0.0,1999907306.398542,181652.3247555953,20577.8335483385
2050-01-08 14:00:00,0.0,0.0,0.0,1999935266.530364,1087141.5931106417,149061.37038787612
2050-01-08 16:00:00,0.0,0.0,0.0,1999935357.9860318,1542657.4573521814,138329.41684855256
2050-01-08 18:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-01-08 20:00:00,0.0,0.0,0.0,1999934660.9269962,1542657.4573521814,258148.7736378507
2050-01-08 22:00:00,0.0,0.0,0.0,1999911515.7717464,1542657.4573521814,0.0
2050-01-09 00:00:00,0.0,0.0,0.0,1999939238.0080965,0.0,0.0
2050-01-09 02:00:00,0.0,0.0,0.0,1999954454.0294964,0.0,0.0
2050-01-09 04:00:00,0.0,0.0,0.0,1999950895.3775463,0.0,0.0
2050-01-09 06:00:00,0.0,0.0,0.0,1999932711.2555463,1542657.4573521814,0.0
2050-01-09 08:00:00,0.0,0.0,0.0,1999905331.4157465,437913.5980011001,0.0
2050-01-09 10:00:00,0.0,0.0,0.0,1999886338.8651965,0.0,0.0
2050-01-09 12:00:00,0.0,0.0,0.0,1999879382.9494753,93747.734052683,7816.719825117791
2050-01-09 14:00:00,0.0,0.0,0.0,1999887463.6561236,685605.3584351046,78238.97322755202
2050-01-09 16:00:00,0.0,0.0,0.0,1999887610.3858895,1542657.4573521814,110888.44802268234
2050-01-09 18:00:00,0.0,0.0,0.0,1999998185.266064,1542657.4573521814,258148.7736378507
2050-01-09 20:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-01-09 22:00:00,0.0,0.0,0.0,1999874606.6643465,1160123.4952570319,0.0
2050-01-10 00:00:00,0.0,0.0,0.0,1999874197.9786463,0.0,0.0
2050-01-10 02:00:00,0.0,0.0,0.0,1999873905.8687963,0.0,0.0
2050-01-10 04:00:00,0.0,0.0,0.0,1999879539.1243463,526288.6360623529,0.0
2050-01-10 06:00:00,0.0,0.0,0.0,1999904290.7515965,1542657.4573521814,0.0
2050-01-10 08:00:00,0.0,0.0,0.0,1999940333.0277464,0.0,0.0
2050-01-10 10:00:00,0.0,0.0,0.0,1999955970.0658963,0.0,0.0
2050-01-10 12:00:00,0.0,0.0,0.0,1999956958.6276073,201624.7011442734,21703.95151781375
2050-01-10 14:00:00,0.0,0.0,0.0,1999953206.8751702,1120172.9821352025,187903.28267572838
2050-01-10 16:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,249715.42120594834
2050-01-10 18:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-01-10 20:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,151418.82453440403
2050-01-10 22:00:00,0.0,0.0,0.0,1999955910.0295963,1542657.4573521814,0.0
2050-01-11 00:00:00,0.0,0.0,0.0,1999955995.5682464,527812.6526700523,0.0
2050-01-11 02:00:00,0.0,0.0,0.0,1999951033.7559965,0.0,0.0
2050-01-11 04:00:00,0.0,0.0,0.0,1999926693.5918465,0.0,0.0
2050-01-11 06:00:00,0.0,0.0,0.0,1999902639.7045963,527812.6526700523,0.0
2050-01-11 08:00:00,0.0,0.0,0.0,1999882594.3112464,0.0,0.0
2050-01-11 10:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-01-11 12:00:00,0.0,0.0,0.0,1999875160.898232,29162.92767927819,6539.650979267404
2050-01-11 14:00:00,0.0,0.0,0.0,1999881615.2244644,367773.8115946767,38388.10925963521
2050-01-11 16:00:00,0.0,0.0,0.0,1999887384.2776093,382092.61394660827,50422.228790277935
2050-01-11 18:00:00,0.0,0.0,0.0,1999895948.8521135,676588.0961823633,34125.15914928095
2050-01-11 20:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-01-11 22:00:00,0.0,0.0,0.0,1999977986.2946975,1542657.4573521814,79884.6805616002
2050-01-12 00:00:00,0.0,0.0,0.0,1999955778.5356464,0.0,0.0
2050-01-12 02:00:00,0.0,0.0,0.0,1999955969.6961462,0.0,0.0
2050-01-12 04:00:00,0.0,0.0,0.0,1999956018.9576464,0.0,0.0
2050-01-12 06:00:00,0.0,0.0,0.0,1999956167.7334464,0.0,0.0
2050-01-12 08:00:00,0.0,0.0,0.0,1999956399.0163465,1020598.3733045582,31046.634003797866
2050-01-12 10:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-01-12 12:00:00,0.0,0.0,0.0,1999956960.4510515,20711.40434258408,3979.257725207368
2050-01-12 14:00:00,0.0,0.0,0.0,1999990120.3039734,219203.015697947,80133.76893389845
2050-01-12 16:00:00,0.0,0.0,0.0,1999989856.483468,399745.1641483088,102732.66459496459
2050-01-12 18:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-01-12 20:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-01-12 22:00:00,0.0,0.0,0.0,1999950492.1302032,1542657.4573521814,0.0
2050-01-13 00:00:00,0.0,0.0,0.0,1999877804.7922964,0.0,0.0
2050-01-13 02:00:00,0.0,0.0,0.0,1999874384.9011962,0.0,0.0
2050-01-13 04:00:00,0.0,0.0,0.0,1999873938.8567963,0.0,0.0
2050-01-13 06:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-01-13 08:00:00,0.0,0.0,0.0,1999948284.0842464,293276.9559491642,0.0
2050-01-13 10:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-01-13 12:00:00,0.0,0.0,0.0,1999956355.2435186,25783.23257984221,17063.70974081522
2050-01-13 14:00:00,0.0,0.0,0.0,1999968789.7781775,246917.58517036564,67670.53848409571
2050-01-13 16:00:00,0.0,0.0,0.0,1999972168.1893933,449012.65952669363,54640.0134381573
2050-01-13 18:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-01-13 20:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-01-13 22:00:00,0.0,0.0,0.0,1999955910.3265963,552117.0001062319,31107.522918299568
2050-01-14 00:00:00,0.0,0.0,0.0,1999955910.9060965,0.0,0.0
2050-01-14 02:00:00,0.0,0.0,0.0,1999956044.8631463,0.0,0.0
2050-01-14 04:00:00,0.0,0.0,0.0,1999956695.2554464,0.0,0.0
2050-01-14 06:00:00,0.0,0.0,0.0,1999957514.6369963,1340010.2471666106,0.0
2050-01-14 08:00:00,0.0,0.0,0.0,1999957060.6788964,0.0,0.0
2050-01-14 10:00:00,0.0,0.0,0.0,1999954850.6143963,0.0,0.0
2050-01-14 12:00:00,0.0,0.0,0.0,1999946120.0904863,3465.2368684483226,11684.277342707268
2050-01-14 14:00:00,0.0,0.0,0.0,1999961596.4231205,174162.08345615864,73406.80248075724
2050-01-14 16:00:00,0.0,0.0,0.0,1999973696.0360293,1542657.4573521814,91412.38495960014
2050-01-14 18:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-01-14 20:00:00,0.0,0.0,0.0,1999960625.7848332,1542657.4573521814,258148.7736378507
2050-01-14 22:00:00,0.0,0.0,0.0,1999941977.2511964,1542657.4573521814,31078.809859212022
2050-01-15 00:00:00,0.0,0.0,0.0,1999955882.1395965,542428.4068282868,0.0
2050-01-15 02:00:00,0.0,0.0,0.0,1999951904.9797463,542428.4068282868,0.0
2050-01-15 04:00:00,0.0,0.0,0.0,1999947117.7787464,542428.4068282868,0.0
2050-01-15 06:00:00,0.0,0.0,0.0,1999944949.4155962,542428.4068282868,0.0
2050-01-15 08:00:00,0.0,0.0,0.0,1999956545.5335963,0.0,0.0
2050-01-15 10:00:00,0.0,0.0,0.0,1999963879.5734463,0.0,0.0
2050-01-15 12:00:00,0.0,0.0,0.0,1999963834.564986,16317.29305643891,6175.432738813572
2050-01-15 14:00:00,0.0,0.0,0.0,1999974463.4809272,171726.4997265411,50208.14338217946
2050-01-15 16:00:00,0.0,0.0,0.0,1999978887.7757134,280774.27030645544,91625.54587167507
2050-01-15 18:00:00,0.0,0.0,0.0,1999979282.0539203,1542657.4573521814,122968.90431680065
2050-01-15 20:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-01-15 22:00:00,0.0,0.0,0.0,1999963663.4973965,1542657.4573521814,0.0
2050-01-16 00:00:00,0.0,0.0,0.0,1999954307.4586463,0.0,0.0
2050-01-16 02:00:00,0.0,0.0,0.0,1999938615.8614964,0.0,0.0
2050-01-16 04:00:00,0.0,0.0,0.0,1999926508.9942963,604808.3878095037,0.0
2050-01-16 06:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-01-16 08:00:00,0.0,0.0,0.0,1999914131.7878964,0.0,0.0
2050-01-16 10:00:00,0.0,0.0,0.0,1999894834.9127464,0.0,0.0
2050-01-16 12:00:00,0.0,0.0,0.0,1999884646.1089964,13079.881364042638,1449.9471547009016
2050-01-16 14:00:00,0.0,0.0,0.0,1999879029.185225,62675.23125034827,16966.73831115177
2050-01-16 16:00:00,0.0,0.0,0.0,1999885525.0198004,614965.6261403097,34738.6934926589
2050-01-16 18:00:00,0.0,0.0,0.0,1999904000.1898525,1542657.4573521814,29963.811069371295
2050-01-16 20:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-01-16 22:00:00,0.0,0.0,0.0,1999957269.3185463,529795.090616948,0.0
2050-01-17 00:00:00,0.0,0.0,0.0,1999958566.3151464,0.0,0.0
2050-01-17 02:00:00,0.0,0.0,0.0,1999957842.0646462,0.0,0.0
2050-01-17 04:00:00,0.0,0.0,0.0,1999958224.9030964,447250.79616603046,0.0
2050-01-17 06:00:00,0.0,0.0,0.0,1999956991.9247463,1542657.4573521814,0.0
2050-01-17 08:00:00,0.0,0.0,0.0,1999956193.3932464,0.0,0.0
2050-01-17 10:00:00,0.0,0.0,0.0,1999955950.4287465,0.0,0.0
2050-01-17 12:00:00,0.0,0.0,0.0,1999955711.9267678,60369.08417458134,3015.2468195221445
2050-01-17 14:00:00,0.0,0.0,0.0,1999960653.9171643,556977.3118723743,54650.519973074144
2050-01-17 16:00:00,0.0,0.0,0.0,1999970064.8877087,629956.9144359897,87581.32488946102
2050-01-17 18:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,155456.82756876491
2050-01-17 20:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-01-17 22:00:00,0.0,0.0,0.0,1999957315.3895965,1542657.4573521814,0.0
2050-01-18 00:00:00,0.0,0.0,0.0,1999957379.2117465,0.0,0.0
2050-01-18 02:00:00,0.0,0.0,0.0,1999957952.0027463,0.0,0.0
2050-01-18 04:00:00,0.0,0.0,0.0,1999960185.0132463,140173.4041074256,0.0
2050-01-18 06:00:00,0.0,0.0,0.0,1999962392.1124964,1542657.4573521814,0.0
2050-01-18 08:00:00,0.0,0.0,0.0,1999963549.4651964,0.0,0.0
2050-01-18 10:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-01-18 12:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,54022.816058309254
2050-01-18 14:00:00,0.0,0.0,0.0,2000000712.603855,1205069.2362173852,218430.6403843773
2050-01-18 16:00:00,0.0,0.0,0.0,2000002617.7945046,1016907.4460425942,187555.9093997788
2050-01-18 18:00:00,0.0,0.0,0.0,2000000520.112585,1542657.4573521814,258148.7736378507
2050-01-18 20:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-01-18 22:00:00,0.0,0.0,0.0,1999964651.7493963,529646.189256013,0.0
2050-01-19 00:00:00,0.0,0.0,0.0,1999964673.5697963,0.0,0.0
2050-01-19 02:00:00,0.0,0.0,0.0,1999958768.3212464,0.0,0.0
2050-01-19 04:00:00,0.0,0.0,0.0,1999937913.4208963,529877.2332462929,0.0
2050-01-19 06:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-01-19 08:00:00,0.0,0.0,0.0,1999923503.8344464,0.0,0.0
2050-01-19 10:00:00,0.0,0.0,0.0,1999924256.6865964,0.0,0.0
2050-01-19 12:00:00,0.0,0.0,0.0,1999906318.3139281,224500.0379904157,12002.979388049222
2050-01-19 14:00:00,0.0,0.0,0.0,1999907472.7754347,1135598.0435470527,108081.46617670893
2050-01-19 16:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-01-19 18:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-01-19 20:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-01-19 22:00:00,0.0,0.0,0.0,1999938773.2797964,529877.2332462929,0.0
2050-01-20 00:00:00,0.0,0.0,0.0,1999933371.6180463,169080.08732437436,0.0
2050-01-20 02:00:00,0.0,0.0,0.0,1999926282.3606462,0.0,0.0
2050-01-20 04:00:00,0.0,0.0,0.0,1999939477.9719462,528696.4218123658,0.0
2050-01-20 06:00:00,0.0,0.0,0.0,1999954980.9603963,1517584.490595526,31094.92049622591
2050-01-20 08:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-01-20 10:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-01-20 12:00:00,0.0,0.0,0.0,1999963999.5397348,754124.9140618546,13939.212694069836
2050-01-20 14:00:00,0.0,0.0,0.0,1999993023.8720174,1163460.7401413708,70192.3929968676
2050-01-20 16:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-01-20 18:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-01-20 20:00:00,0.0,0.0,0.0,1999926064.3609514,1308148.3436439577,110894.49768971495
2050-01-20 22:00:00,0.0,0.0,0.0,1999910391.8265464,541235.5832485021,31094.92049622588
2050-01-21 00:00:00,0.0,0.0,0.0,1999902107.8205464,75002.38647318562,0.0
2050-01-21 02:00:00,0.0,0.0,0.0,1999898745.0061464,539219.9479417888,0.0
2050-01-21 04:00:00,0.0,0.0,0.0,1999889270.6997964,0.0,0.0
2050-01-21 06:00:00,0.0,0.0,0.0,1999884444.7256463,1542657.4573521814,124491.80943595845
2050-01-21 08:00:00,0.0,0.0,0.0,1999888160.0940464,539219.947941789,31122.952358989598
2050-01-21 10:00:00,0.0,0.0,0.0,1999901627.3878963,539219.9479417888,931.627666793589
2050-01-21 12:00:00,0.0,0.0,0.0,1999954443.7797928,72357.08390116133,17424.194804337458
2050-01-21 14:00:00,0.0,0.0,0.0,1999982783.620034,450456.66085571237,131749.79314299682
2050-01-21 16:00:00,0.0,0.0,0.0,1999998178.7639802,715059.4428645744,133723.7870022673
2050-01-21 18:00:00,0.0,0.0,0.0,1999991000.4885213,1542657.4573521814,258148.7736378507
2050-01-21 20:00:00,0.0,0.0,0.0,1999971006.0654273,1542657.4573521814,66945.92948836731
2050-01-21 22:00:00,0.0,0.0,0.0,1999959703.7626464,536733.5274872888,0.0
2050-01-22 00:00:00,0.0,0.0,0.0,1999957166.0912464,527810.3365693991,0.0
2050-01-22 02:00:00,0.0,0.0,0.0,1999955970.0520964,0.0,0.0
2050-01-22 04:00:00,0.0,0.0,0.0,1999956219.1609464,213253.53593107546,0.0
2050-01-22 06:00:00,0.0,0.0,0.0,1999959721.5524964,527810.3365693991,0.0
2050-01-22 08:00:00,0.0,0.0,0.0,1999960355.0434964,0.0,0.0
2050-01-22 10:00:00,0.0,0.0,0.0,1999963056.3356464,0.0,0.0
2050-01-22 12:00:00,0.0,0.0,0.0,1999963777.737919,129560.51760034473,29556.39226632935
2050-01-22 14:00:00,0.0,0.0,0.0,1999973653.6915123,945650.2666595884,200009.81537664862
2050-01-22 16:00:00,0.0,0.0,0.0,1999953143.309964,1457048.2599872781,177729.650656511
2050-01-22 18:00:00,0.0,0.0,0.0,1999930916.387895,1542657.4573521814,200544.3295790502
2050-01-22 20:00:00,0.0,0.0,0.0,1999932228.25558,1542657.4573521814,115170.11446706834
2050-01-22 22:00:00,0.0,0.0,0.0,1999950687.9959464,1542657.4573521814,31133.238638969546
2050-01-23 00:00:00,0.0,0.0,0.0,1999948022.1066463,0.0,0.0
2050-01-23 02:00:00,0.0,0.0,0.0,1999929956.6089964,0.0,0.0
2050-01-23 04:00:00,0.0,0.0,0.0,1999937195.2718463,530041.8021544077,0.0
2050-01-23 06:00:00,0.0,0.0,0.0,1999951683.6213462,1542657.4573521814,155103.17229116496
2050-01-23 08:00:00,0.0,0.0,0.0,1999952754.6560965,537435.7654343186,0.0
2050-01-23 10:00:00,0.0,0.0,0.0,1999929914.0880463,0.0,0.0
2050-01-23 12:00:00,0.0,0.0,0.0,1999958513.1053743,126837.03581311833,36487.88035268066
2050-01-23 14:00:00,0.0,0.0,0.0,2000010694.297956,1029725.1328183416,230080.0161762393
2050-01-23 16:00:00,0.0,0.0,0.0,2000013299.9434853,1542657.4573521814,228671.13963922986
2050-01-23 18:00:00,0.0,0.0,0.0,2000017202.075198,1542657.4573521814,258148.7736378507
2050-01-23 20:00:00,0.0,0.0,0.0,2000001685.4312534,1542657.4573521814,258148.7736378507
2050-01-23 22:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-01-24 00:00:00,0.0,0.0,0.0,1999957637.9568963,0.0,0.0
2050-01-24 02:00:00,0.0,0.0,0.0,1999958671.5139463,539093.8104646008,0.0
2050-01-24 04:00:00,0.0,0.0,0.0,1999956033.7995462,541580.2309191008,0.0
2050-01-24 06:00:00,0.0,0.0,0.0,1999955910.2830963,1542657.4573521814,0.0
2050-01-24 08:00:00,0.0,0.0,0.0,1999955896.7704463,0.0,0.0
2050-01-24 10:00:00,0.0,0.0,0.0,1999955910.2830963,190496.81675478816,0.0
2050-01-24 12:00:00,0.0,0.0,0.0,1999954105.5952613,153003.63402106217,38001.6027240071
2050-01-24 14:00:00,0.0,0.0,0.0,1999976282.7707834,1176132.5876476266,236291.7988986916
2050-01-24 16:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-01-24 18:00:00,0.0,0.0,0.0,2000000000.0,1542657.4573521814,258148.7736378507
2050-01-24 20:00:00,0.0,0.0,0.0,1999980454.1591477,1542657.4573521814,258148.7736378507
2050-01-24 22:00:00,0.0,0.0,0.0,1999950526.6776464,1542657.4573521814,258148.7736378507
2050-01-25 00:00:00,0.0,0.0,0.0,1999956082.3340464,1542657.4573521814,0.0
2050-01-25 02:00:00,0.0,0.0,0.0,1999956505.7628465,0.0,0.0
2050-01-25 04:00:00,0.0,0.0,0.0,1999956610.6308963,642651.5372431589,0.0
2050-01-25 06:00:00,0.0,0.0,0.0,1999955837.2825963,1542657.4573521814,0.0
2050-01-25 08:00:00,0.0,0.0,0.0,1999951147.9747465,0.0,0.0
2050-01-25 10:00:00,0.0,0.0,0.0,1999933414.7062464,0.0,0.0
2050-01-25 12:00:00,0.0,0.0,0.0,1999922061.6120543,198193.50038257102,27207.64838956666
2050-01-25 14:00:00,0.0,0.0,0.0,1999924461.7104013,1094148.84847859,190053.14985479062
2050-01-25 16:00:00,0.0,0.0,0.0,1999928075.043337,997433.4293014671,182894.52518707336
