,A to B,A to C,A to D,A to E,A to F,B to C,B to D,B to E,B to F,C to D,C to E,C to F,D to E,D to F,E to F
2050-01-02 00:00:00,1443.0666655999987,1731.6799987199984,0.0,0.0,0.0,6666.666667200001,0.0,6809.202855359993,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-01-02 02:00:00,1443.0666655999987,1731.6799987199984,0.0,0.0,0.0,6666.666667200001,0.0,6809.202855359993,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-01-02 04:00:00,1443.0666655999987,1731.6799987199984,0.0,0.0,0.0,6666.666667200001,162.28686851537643,6614.458613141542,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-01-02 06:00:00,1443.0666655999987,1731.6799987199984,0.0,0.0,0.0,6666.666667200001,162.28686851537606,6614.458613141542,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-01-02 08:00:00,1443.0666655999987,1731.6799987199984,0.0,0.0,0.0,6666.666667200001,0.0,6809.202855359993,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-01-02 10:00:00,1443.0666655999987,1731.6799987199984,0.0,0.0,0.0,6666.666667200001,0.0,6809.202855359993,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-01-02 12:00:00,1443.0666655999987,1731.6799987199984,0.0,0.0,0.0,6666.666667200001,0.0,6809.202855359993,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-01-02 14:00:00,1443.0666655999987,1731.6799987199984,0.0,0.0,0.0,6666.666667200001,0.0,6809.202855359993,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-01-02 16:00:00,1443.0666655999987,1731.6799987199984,0.0,0.0,0.0,6666.666667200001,202.28686851537606,6566.458613141542,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-01-02 18:00:00,1443.0666655999987,1731.6799987199984,0.0,0.0,0.0,6666.666667200001,0.0,6809.202855359993,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-01-02 20:00:00,1443.0666655999987,1731.6799987199984,0.0,0.0,0.0,6666.666667200001,0.0,6809.202855359993,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-01-02 22:00:00,1443.0666655999987,1731.6799987199984,0.0,0.0,0.0,6666.666667200001,335.6202125153759,6406.4586003415425,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-01-03 00:00:00,1434.799998933333,1721.7599987199994,0.0,0.0,0.0,6666.666667200001,335.19500651537567,6396.809279541547,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-01-03 02:00:00,1434.799998933333,1721.7599987199994,0.0,0.0,0.0,6666.666667200001,201.8616625153758,6556.809292341546,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-01-03 04:00:00,1434.799998933333,1721.7599987199994,0.0,0.0,0.0,6666.666667200001,201.8616625153758,6556.809292341546,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-01-03 06:00:00,1434.799998933333,1721.7599987199994,0.0,0.0,0.0,6666.666667200001,475.74134989361283,6228.1536674876625,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-01-03 08:00:00,1434.799998933333,1721.7599987199994,0.0,0.0,0.0,6666.666667200001,0.0,6799.0432873599975,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-01-03 10:00:00,1434.799998933333,1721.7599987199994,0.0,0.0,0.0,6666.666667200001,0.0,6799.0432873599975,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-01-03 12:00:00,1434.799998933333,1721.7599987199994,0.0,0.0,0.0,6666.666667200001,0.0,6799.0432873599975,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-01-03 14:00:00,1434.799998933333,1721.7599987199994,0.0,0.0,0.0,6666.666667200001,0.0,6799.0432873599975,0.0,0.0,6666.666667200001,0.0,0.0,0.0,1691.332377412657
2050-01-03 16:00:00,1434.799998933333,1721.7599987199994,0.0,0.0,0.0,6666.666667200001,0.0,6799.0432873599975,0.0,0.0,6666.666667200001,0.0,0.0,0.0,1304.0421024800821
2050-01-03 18:00:00,1434.799998933333,1721.7599987199994,0.0,0.0,0.0,6666.666667200001,0.0,6799.0432873599975,0.0,0.0,6666.666667200001,0.0,0.0,0.0,1503.7387527952244
2050-01-03 20:00:00,1434.799998933333,1721.7599987199994,0.0,0.0,0.0,6666.666667200001,0.0,6799.0432873599975,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-01-03 22:00:00,1434.799998933333,1721.7599987199994,0.0,0.0,0.0,6666.666667200001,0.0,6799.0432873599975,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-01-04 00:00:00,1479.8666655999987,1775.8399987199984,0.0,0.0,0.0,6666.666667200001,0.0,6852.360335359995,0.0,0.0,6666.666667200001,0.0,0.0,0.0,1059.8195134916039
2050-01-04 02:00:00,1479.8666655999987,1775.8399987199984,0.0,0.0,0.0,6666.666667200001,0.0,6852.360335359995,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-01-04 04:00:00,1479.8666655999987,1775.8399987199984,0.0,0.0,0.0,6666.666667200001,0.0,6852.360335359995,0.0,0.0,6666.666667200001,0.0,0.0,0.0,34.75485740233999
2050-01-04 06:00:00,1479.8666655999987,1775.8399987199984,0.0,0.0,0.0,6666.666667200001,0.0,6852.360335359995,0.0,0.0,6666.666667200001,0.0,0.0,0.0,3653.1459360000003
2050-01-04 08:00:00,1479.8666655999987,1775.8399987199984,0.0,0.0,0.0,6666.666667200001,0.0,6852.360335359995,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-01-04 10:00:00,1479.8666655999987,1775.8399987199984,0.0,0.0,0.0,6666.666667200001,0.0,6852.360335359995,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-01-04 12:00:00,1479.8666655999987,1775.8399987199984,0.0,0.0,0.0,6666.666667200001,0.0,6852.360335359995,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-01-04 14:00:00,1479.8666655999987,1775.8399987199984,0.0,0.0,0.0,6666.666667200001,0.0,6852.360335359995,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-01-04 16:00:00,1479.8666655999987,1775.8399987199984,0.0,0.0,0.0,6666.666667200001,0.0,6852.360335359995,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-01-04 18:00:00,1479.8666655999987,1775.8399987199984,0.0,0.0,0.0,6666.666667200001,0.0,6852.360335359995,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-01-04 20:00:00,1479.8666655999987,1775.8399987199984,0.0,0.0,0.0,6666.666667200001,335.54715318204256,6449.703751541543,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-01-04 22:00:00,1479.8666655999987,1775.8399987199984,0.0,0.0,0.0,6666.666667200001,335.5471531820429,6449.703751541543,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-01-05 00:00:00,1496.3333322666645,1795.599998719997,0.0,0.0,0.0,6666.666667200001,0.0,6873.396383359992,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-01-05 02:00:00,1496.3333322666645,1795.599998719997,0.0,0.0,0.0,6666.666667200001,28.634973666555563,6839.034414960125,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-01-05 04:00:00,1496.3333322666645,1795.599998719997,0.0,0.0,0.0,6666.666667200001,201.5100645153758,6631.584305941541,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-01-05 06:00:00,1496.3333322666645,1795.599998719997,0.0,0.0,0.0,6666.666667200001,0.0,6873.396383359992,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-01-05 08:00:00,1496.3333322666645,1795.599998719997,0.0,0.0,0.0,6666.666667200001,0.0,6873.396383359992,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-01-05 10:00:00,1496.3333322666645,1795.599998719997,0.0,0.0,0.0,6666.666667200001,0.0,6873.396383359992,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-01-05 12:00:00,1496.3333322666645,1795.599998719997,0.0,0.0,0.0,6666.666667200001,0.0,6873.396383359992,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-01-05 14:00:00,1496.3333322666645,1795.599998719997,0.0,0.0,0.0,6666.666667200001,0.0,6873.396383359992,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-01-05 16:00:00,1496.3333322666645,1795.599998719997,0.0,0.0,0.0,6666.666667200001,0.0,6873.396383359992,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-01-05 18:00:00,1496.3333322666645,1795.599998719997,0.0,0.0,0.0,6666.666667200001,0.0,6873.396383359992,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-01-05 20:00:00,1496.3333322666645,1795.599998719997,0.0,0.0,0.0,6666.666667200001,0.0,6873.396383359992,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-01-05 22:00:00,1496.3333322666645,1795.599998719997,0.0,0.0,0.0,6666.666667200001,0.0,6873.396383359992,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-01-06 00:00:00,1475.8666655999987,1771.0399987199983,0.0,0.0,0.0,6666.666667200001,0.0,6847.256335359995,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-01-06 02:00:00,1475.8666655999987,1771.0399987199983,0.0,0.0,0.0,6666.666667200001,0.0,6847.256335359995,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-01-06 04:00:00,1475.8666655999987,1771.0399987199983,0.0,0.0,0.0,6666.666667200001,0.0,6847.256335359995,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-01-06 06:00:00,1475.8666655999987,1771.0399987199983,0.0,0.0,0.0,6666.666667200001,0.0,6847.256335359995,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-01-06 08:00:00,1475.8666655999987,1771.0399987199983,0.0,0.0,0.0,6666.666667200001,0.0,6847.256335359995,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-01-06 10:00:00,1475.8666655999987,1771.0399987199983,0.0,0.0,0.0,6666.666667200001,0.0,6847.256335359995,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-01-06 12:00:00,1475.8666655999987,1771.0399987199983,0.0,0.0,0.0,6666.666667200001,0.0,6847.256335359995,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-01-06 14:00:00,1475.8666655999987,1771.0399987199983,0.0,0.0,0.0,6666.666667200001,0.0,6847.256335359995,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-01-06 16:00:00,1475.8666655999987,1771.0399987199983,0.0,0.0,0.0,6666.666667200001,0.0,6847.256335359995,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-01-06 18:00:00,1475.8666655999987,1771.0399987199983,0.0,0.0,0.0,6666.666667200001,0.0,6847.256335359995,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-01-06 20:00:00,1475.8666655999987,1771.0399987199983,0.0,0.0,0.0,6666.666667200001,0.0,6847.256335359995,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-01-06 22:00:00,1475.8666655999987,1771.0399987199983,0.0,0.0,0.0,6666.666667200001,0.0,6847.256335359995,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-01-07 00:00:00,1452.9333322666644,1743.5199987199971,0.0,0.0,0.0,6666.666667200001,0.0,6821.771183359996,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-01-07 02:00:00,1452.9333322666644,1743.5199987199971,0.0,0.0,0.0,6666.666667200001,0.0,6821.771183359996,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-01-07 04:00:00,1452.9333322666644,1743.5199987199971,0.0,0.0,0.0,6666.666667200001,0.0,6821.771183359996,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-01-07 06:00:00,1452.9333322666644,1743.5199987199971,0.0,0.0,0.0,6666.666667200001,0.0,6821.771183359996,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-01-07 08:00:00,1452.9333322666644,1743.5199987199971,0.0,0.0,0.0,6666.666667200001,0.0,6821.771183359996,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-01-07 10:00:00,1452.9333322666644,1743.5199987199971,0.0,0.0,0.0,6666.666667200001,0.0,6821.771183359996,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-01-07 12:00:00,1452.9333322666644,1743.5199987199971,0.0,0.0,0.0,6666.666667200001,0.0,6821.771183359996,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-01-07 14:00:00,1452.9333322666644,1743.5199987199971,0.0,0.0,0.0,6666.666667200001,0.0,6821.771183359996,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-01-07 16:00:00,1452.9333322666644,1743.5199987199971,0.0,0.0,0.0,6666.666667200001,0.0,6821.771183359996,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-01-07 18:00:00,1452.9333322666644,1743.5199987199971,0.0,0.0,0.0,6666.666667200001,0.0,6821.771183359996,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-01-07 20:00:00,1452.9333322666644,1743.5199987199971,0.0,0.0,0.0,6666.666667200001,202.62951651537588,6578.615763541546,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-01-07 22:00:00,1452.9333322666644,1743.5199987199971,0.0,0.0,0.0,6666.666667200001,2113.88655758907,4285.107314253113,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-01-08 00:00:00,1452.8666655999987,1743.4399987199984,0.0,0.0,0.0,6666.666667200001,202.38805518204282,6577.127325141544,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-01-08 02:00:00,1452.8666655999987,1743.4399987199984,0.0,0.0,0.0,6666.666667200001,202.38805518204282,6577.127325141544,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-01-08 04:00:00,1452.8666655999987,1743.4399987199984,0.0,0.0,0.0,6666.666667200001,202.38805518204282,6577.127325141544,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-01-08 06:00:00,1452.8666655999987,1743.4399987199984,0.0,0.0,0.0,6666.666667200001,202.38805518204282,6577.127325141544,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-01-08 08:00:00,1452.8666655999987,1743.4399987199984,0.0,0.0,0.0,6666.666667200001,0.0,6819.992991359996,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-01-08 10:00:00,1452.8666655999987,1743.4399987199984,0.0,0.0,0.0,6666.666667200001,0.0,6819.992991359996,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-01-08 12:00:00,1452.8666655999987,1743.4399987199984,0.0,0.0,0.0,6666.666667200001,0.0,6819.992991359996,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-01-08 14:00:00,1452.8666655999987,1743.4399987199984,0.0,0.0,0.0,6666.666667200001,0.0,6819.992991359996,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-01-08 16:00:00,1452.8666655999987,1743.4399987199984,0.0,0.0,0.0,6666.666667200001,0.0,6819.992991359996,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-01-08 18:00:00,1452.8666655999987,1743.4399987199984,0.0,0.0,0.0,6666.666667200001,0.0,6819.992991359996,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-01-08 20:00:00,1452.8666655999987,1743.4399987199984,0.0,0.0,0.0,6666.666667200001,0.0,6819.992991359996,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-01-08 22:00:00,1452.8666655999987,1743.4399987199984,0.0,0.0,0.0,6666.666667200001,0.0,6819.992991359996,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-01-09 00:00:00,1465.4666655999988,1758.5599987199982,0.0,0.0,0.0,6666.666667200001,0.0,6832.893151359995,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-01-09 02:00:00,1465.4666655999988,1758.5599987199982,0.0,0.0,0.0,6666.666667200001,0.0,6832.893151359995,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-01-09 04:00:00,1465.4666655999988,1758.5599987199982,0.0,0.0,0.0,6666.666667200001,0.0,6832.893151359995,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-01-09 06:00:00,1465.4666655999988,1758.5599987199982,0.0,0.0,0.0,6666.666667200001,0.0,6832.893151359995,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-01-09 08:00:00,1465.4666655999988,1758.5599987199982,0.0,0.0,0.0,6666.666667200001,0.0,6832.893151359995,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-01-09 10:00:00,1465.4666655999988,1758.5599987199982,0.0,0.0,0.0,6666.666667200001,0.0,6832.893151359995,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-01-09 12:00:00,1465.4666655999988,1758.5599987199982,0.0,0.0,0.0,6666.666667200001,0.0,6832.893151359995,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-01-09 14:00:00,1465.4666655999988,1758.5599987199982,0.0,0.0,0.0,6666.666667200001,0.0,6832.893151359995,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-01-09 16:00:00,1465.4666655999988,1758.5599987199982,0.0,0.0,0.0,6666.666667200001,201.81307851537642,6590.717457141543,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-01-09 18:00:00,1465.4666655999988,1758.5599987199982,0.0,0.0,0.0,6666.666667200001,0.0,6832.893151359995,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-01-09 20:00:00,1465.4666655999988,1758.5599987199982,0.0,0.0,0.0,6666.666667200001,0.0,6832.893151359995,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-01-09 22:00:00,1465.4666655999988,1758.5599987199982,0.0,0.0,0.0,6666.666667200001,0.0,6832.893151359995,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-01-10 00:00:00,1495.5999989333332,1794.7199987199995,0.0,0.0,0.0,6666.666667200001,0.0,6871.498303359995,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-01-10 02:00:00,1495.5999989333332,1794.7199987199995,0.0,0.0,0.0,6666.666667200001,0.0,6871.498303359995,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-01-10 04:00:00,1495.5999989333332,1794.7199987199995,0.0,0.0,0.0,6666.666667200001,0.0,6871.498303359995,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-01-10 06:00:00,1495.5999989333332,1794.7199987199995,0.0,0.0,0.0,6666.666667200001,0.0,6871.498303359995,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-01-10 08:00:00,1495.5999989333332,1794.7199987199995,0.0,0.0,0.0,6666.666667200001,0.0,6871.498303359995,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-01-10 10:00:00,1495.5999989333332,1794.7199987199995,0.0,0.0,0.0,6666.666667200001,0.0,6871.498303359995,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-01-10 12:00:00,1495.5999989333332,1794.7199987199995,0.0,0.0,0.0,6666.666667200001,0.0,6871.498303359995,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-01-10 14:00:00,1495.5999989333332,1794.7199987199995,0.0,0.0,0.0,6666.666667200001,0.0,6871.498303359995,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-01-10 16:00:00,1495.5999989333332,1794.7199987199995,0.0,0.0,0.0,6666.666667200001,0.0,6871.498303359995,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-01-10 18:00:00,1495.5999989333332,1794.7199987199995,0.0,0.0,0.0,6666.666667200001,0.0,6871.498303359995,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-01-10 20:00:00,1495.5999989333332,1794.7199987199995,0.0,0.0,0.0,6666.666667200001,0.0,6871.498303359995,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-01-10 22:00:00,1495.5999989333332,1794.7199987199995,0.0,0.0,0.0,6666.666667200001,0.0,6871.498303359995,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-01-11 00:00:00,1459.5333322666645,1751.4399987199972,0.0,0.0,0.0,6666.666667200001,0.0,6830.637375359995,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-01-11 02:00:00,1459.5333322666645,1751.4399987199972,0.0,0.0,0.0,6666.666667200001,0.0,6830.637375359995,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-01-11 04:00:00,1459.5333322666645,1751.4399987199972,0.0,0.0,0.0,6666.666667200001,0.0,6830.637375359995,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-01-11 06:00:00,1459.5333322666645,1751.4399987199972,0.0,0.0,0.0,6666.666667200001,0.0,6830.637375359995,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-01-11 08:00:00,1459.5333322666645,1751.4399987199972,0.0,0.0,0.0,6666.666667200001,0.0,6830.637375359995,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-01-11 10:00:00,1459.5333322666645,1751.4399987199972,0.0,0.0,0.0,6666.666667200001,0.0,6830.637375359995,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-01-11 12:00:00,1459.5333322666645,1751.4399987199972,0.0,0.0,0.0,6666.666667200001,0.0,6830.637375359995,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-01-11 14:00:00,1459.5333322666645,1751.4399987199972,0.0,0.0,0.0,6666.666667200001,0.0,6830.637375359995,0.0,0.0,6666.666667200001,0.0,289.0554008905436,0.0,1649.0966886424671
2050-01-11 16:00:00,1459.5333322666645,1751.4399987199972,0.0,0.0,0.0,6666.666667200001,0.0,6830.637375359995,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-01-11 18:00:00,1459.5333322666645,1751.4399987199972,0.0,0.0,0.0,6666.666667200001,0.0,6830.637375359995,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-01-11 20:00:00,1459.5333322666645,1751.4399987199972,0.0,0.0,0.0,6666.666667200001,0.0,6830.637375359995,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-01-11 22:00:00,1459.5333322666645,1751.4399987199972,0.0,0.0,0.0,6666.666667200001,0.0,6830.637375359995,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-01-12 00:00:00,1463.799998933333,1756.5599987199996,0.0,0.0,0.0,6666.666667200001,0.0,6832.306855359996,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-01-12 02:00:00,1463.799998933333,1756.5599987199996,0.0,0.0,0.0,6666.666667200001,0.0,6832.306855359996,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-01-12 04:00:00,1463.799998933333,1756.5599987199996,0.0,0.0,0.0,6666.666667200001,0.0,6832.306855359996,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-01-12 06:00:00,1463.799998933333,1756.5599987199996,0.0,0.0,0.0,6666.666667200001,0.0,6832.306855359996,0.0,0.0,6666.666667200001,0.0,0.0,0.0,2268.797885418058
2050-01-12 08:00:00,1463.799998933333,1756.5599987199996,0.0,0.0,0.0,6666.666667200001,335.7093445153758,6429.455641941544,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-01-12 10:00:00,1463.799998933333,1756.5599987199996,0.0,0.0,0.0,6666.666667200001,0.0,6832.306855359996,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-01-12 12:00:00,1463.799998933333,1756.5599987199996,0.0,0.0,0.0,6666.666667200001,308.76280774403824,6461.791486067149,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-01-12 14:00:00,1463.799998933333,1756.5599987199996,0.0,0.0,0.0,6666.666667200001,0.0,6832.306855359996,0.0,0.0,6666.666667200001,0.0,0.0,0.0,2155.101923815183
2050-01-12 16:00:00,1463.799998933333,1756.5599987199996,0.0,0.0,0.0,6666.666667200001,335.7093445153762,6429.455641941544,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-01-12 18:00:00,1463.799998933333,1756.5599987199996,0.0,0.0,0.0,6666.666667200001,0.0,6832.306855359996,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
2050-01-12 20:00:00,1463.799998933333,1756.5599987199996,0.0,0.0,0.0,6666.666667200001,0.0,6832.306855359996,0.0,0.0,6666.666667200001,0.0,0.0,0.0,2747.8865308752634
2050-01-12 22:00:00,1463.799998933333,1756.5599987199996,0.0,0.0,0.0,6666.666667200001,0.0,6832.306855359996,0.0,0.0,6666.666667200001,0.0,0.0,0.0,0.0
