,A,BN,BS,CN,CS,CT1,E,EN,F,GE,GW,HI,J,K,NJ1
2050-01-02 10:00:00,4.0694958316733e-11,0.0,1645.18293701446,0.0,0.0,-3.6944008338007e-12,0.0,-1.90077729625689e-12,0.0,-2.38198651581659e-11,196781.488965343,0.0,0.0,279313.758464051,2.73281765806674e-12
2050-01-02 12:00:00,2.787369758525e-11,0.0,1645.18293701446,0.0,0.0,0.0,0.0,0.0,0.0,-2.38198651581659e-11,152375.113630033,0.0,0.0,239454.652672701,4.09922648710012e-12
2050-01-02 14:00:00,2.787369758525e-11,0.0,1645.18293701446,0.0,0.0,-3.6944008338007e-12,0.0,0.0,0.0,-2.38198651581659e-11,96578.1929311086,0.0,0.0,218103.001361581,5.46563531613349e-12
2050-01-02 16:00:00,1.4939496594757e-11,0.0,1645.18293701446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87983.2803931987,0.0,0.0,218103.001361581,6.83204414516686e-12
2050-01-02 18:00:00,1.4939496594757e-11,0.0,1645.18293701446,0.0,0.0,-3.6944008338007e-12,0.0,0.0,0.0,0.0,87983.2803931987,0.0,0.0,219287.9458867,0.0
2050-01-02 20:00:00,1.4939496594757e-11,0.0,1382.51412902216,0.0,0.0,-3.6944008338007e-12,0.0,0.0,0.0,0.0,112686.097603414,0.0,0.0,232048.616497241,0.0
2050-01-02 22:00:00,8.52886622901547e-12,0.0,1382.51412902216,0.0,0.0,-3.6944008338007e-12,0.0,0.0,0.0,0.0,154709.899313742,0.0,0.0,246641.03242631,0.0
2050-01-03 00:00:00,8.52886622901547e-12,0.0,1382.51412902216,0.0,0.0,-3.6944008338007e-12,0.0,5.96614912337346e-12,0.0,0.0,201298.779389543,0.0,0.0,261641.23855331,0.0
2050-01-03 02:00:00,8.52886622901547e-12,0.0,1382.51412902216,0.0,0.0,-3.6944008338007e-12,-2.76450856665374e-11,2.99479437183962e-12,0.0,-2.38198651581659e-11,233445.472261391,0.0,0.0,273076.638120376,0.0
2050-01-03 04:00:00,8.52886622901547e-12,0.0,1379.85476201011,0.0,0.0,-3.6944008338007e-12,-2.76450856665374e-11,2.99479437183962e-12,0.0,-2.38198651581659e-11,241324.571977117,0.0,0.0,278658.826803945,0.0
2050-01-03 06:00:00,8.52886622901547e-12,0.0,1152.52047846364,0.0,0.0,-3.6944008338007e-12,-2.76450856665374e-11,2.99479437183962e-12,0.0,-2.38198651581659e-11,241324.571977117,0.0,0.0,278344.206479985,0.0
2050-01-03 08:00:00,0.0,0.0,860.585286606254,0.0,0.0,-3.6944008338007e-12,0.0,0.0,0.0,-2.38198651581659e-11,241324.571977117,0.0,0.0,260601.849232009,0.0
2050-01-03 10:00:00,0.0,0.0,860.585286606254,0.0,0.0,-3.6944008338007e-12,0.0,-1.94113481659587e-12,0.0,-2.38198651581659e-11,228047.52683782,0.0,0.0,218107.062089405,-1.36640882903337e-12
2050-01-03 12:00:00,0.0,0.0,1296.16129166832,0.0,0.0,-3.6944008338007e-12,-2.76450856665374e-11,-1.94113481659587e-12,0.0,-2.38198651581659e-11,180901.004344437,0.0,0.0,168561.030085901,0.0
2050-01-03 14:00:00,0.0,0.0,1056.37602863193,0.0,0.0,-3.6944008338007e-12,-2.76450856665374e-11,0.0,0.0,-2.38198651581659e-11,115117.414088628,0.0,0.0,121465.234532972,1.36640882903337e-12
2050-01-03 16:00:00,0.0,0.0,911.210604550733,0.0,0.0,0.0,0.0,2.94033197181825e-12,0.0,0.0,49228.6322659004,0.0,0.0,75383.575967964,2.73281765806674e-12
2050-01-03 18:00:00,-1.92309343520147e-11,0.0,1391.5430530214,0.0,0.0,-3.6944008338007e-12,0.0,0.0,0.0,0.0,8876.64274839162,0.0,0.0,36597.404644494,-1.3970553834025e-10
2050-01-03 20:00:00,-2.86371200772377e-10,0.0,2325.69221900462,0.0,0.0,-3.6944008338007e-12,-2.76450856665374e-11,0.0,0.0,0.0,0.0,0.0,0.0,197.117345514068,0.0
2050-01-03 22:00:00,-2.99191775071672e-10,0.0,2325.69221900462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-01-04 00:00:00,-3.12012349370968e-10,0.0,2325.69221900462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-01-04 02:00:00,-3.18422979736709e-10,0.0,2325.69221900462,0.0,0.0,0.0,0.0,2.98597677549663e-12,0.0,0.0,37572.7748854472,0.0,0.0,9103.87055701007,-8.04505605246944e-11
2050-01-04 04:00:00,-3.24833610102451e-10,0.0,3390.04669095098,0.0,0.0,-3.6944008338007e-12,-2.76450856665374e-11,0.0,0.0,0.0,47510.9275901497,0.0,0.0,24133.9823971817,-5.43246115288873e-11
2050-01-04 06:00:00,-3.24833610102451e-10,0.0,3390.04669095098,0.0,0.0,0.0,-2.76450856665374e-11,0.0,0.0,0.0,57449.080294852,0.0,0.0,40391.5964826064,-5.43246115288873e-11
2050-01-04 08:00:00,-3.31244240468192e-10,0.0,3390.04669095098,0.0,0.0,0.0,-2.76450856665374e-11,0.0,0.0,0.0,67387.2329995544,0.0,0.0,56649.2105680319,-5.43246115288873e-11
2050-01-04 10:00:00,-3.31244240468192e-10,0.0,3390.04669095098,0.0,0.0,-3.6944008338007e-12,0.0,0.0,0.0,0.0,77325.3857042567,0.0,0.0,72906.8246534574,-5.43246115288873e-11
2050-01-04 12:00:00,-3.37654870833934e-10,0.0,3390.04669095098,0.0,0.0,-3.6944008338007e-12,0.0,5.85815628855358e-12,0.0,0.0,87263.5384089592,0.0,0.0,89164.4387388827,0.0
2050-01-04 14:00:00,-3.37654870833934e-10,0.0,3390.04669095098,0.0,0.0,-3.6944008338007e-12,-2.76450856665374e-11,0.0,0.0,-2.38198651581659e-11,122066.739520689,0.0,0.0,105422.052824308,0.0
2050-01-04 16:00:00,-3.37654870833934e-10,0.0,3390.04669095098,0.0,0.0,0.0,0.0,0.0,0.0,-2.38198651581659e-11,132004.892225391,0.0,0.0,121679.666909734,0.0
2050-01-04 18:00:00,-3.44209828771936e-10,0.0,3390.04669095098,0.0,0.0,0.0,-2.76450856665374e-11,-2.94033197181825e-12,0.0,-2.38198651581659e-11,141943.044930094,0.0,0.0,137937.280995159,0.0
2050-01-04 20:00:00,6.56942045233043e-11,0.0,3390.04669095098,0.0,0.0,0.0,0.0,0.0,0.0,-2.38198651581659e-11,151881.197634796,0.0,0.0,154194.895080585,0.0
2050-01-04 22:00:00,5.92835741575629e-11,0.0,3390.04669095098,0.0,0.0,0.0,0.0,0.0,0.0,-2.38198651581659e-11,161819.350339498,0.0,0.0,170091.741046148,0.0
2050-01-05 00:00:00,4.64623134260799e-11,0.0,3390.04669095098,0.0,0.0,0.0,0.0,0.0,0.0,-2.38198651581659e-11,171757.503044201,0.0,0.0,186349.355131574,0.0
2050-01-05 02:00:00,4.64623134260799e-11,0.0,3390.04669095098,0.0,0.0,0.0,0.0,0.0,0.0,-2.38198651581659e-11,181695.655748903,0.0,0.0,202606.969216999,0.0
2050-01-05 04:00:00,3.36410526945969e-11,0.0,3390.04669095098,0.0,0.0,0.0,0.0,0.0,0.0,-2.38198651581659e-11,191633.808453605,0.0,0.0,218864.583302425,0.0
2050-01-05 06:00:00,3.36410526945969e-11,0.0,3390.04669095098,0.0,0.0,0.0,-2.76450856665374e-11,0.0,0.0,-2.38198651581659e-11,201571.961158308,0.0,0.0,235122.19738785,0.0
2050-01-05 08:00:00,2.72304223288554e-11,0.0,3390.04669095098,0.0,0.0,-3.6944008338007e-12,-2.76450856665374e-11,0.0,0.0,-2.38198651581659e-11,211510.11386301,0.0,0.0,251379.811473276,0.0
2050-01-05 10:00:00,2.08197919631139e-11,0.0,3390.04669095098,0.0,0.0,-3.6944008338007e-12,0.0,0.0,0.0,-2.38198651581659e-11,221448.266567713,0.0,0.0,267637.425558701,0.0
2050-01-05 12:00:00,1.44091615973725e-11,0.0,3390.04669095098,0.0,0.0,-3.6944008338007e-12,0.0,0.0,0.0,-2.38198651581659e-11,231386.419272415,0.0,0.0,283895.039644126,0.0
2050-01-05 14:00:00,8.10840328085327e-12,0.0,3390.04669095098,0.0,0.0,-3.6944008338007e-12,0.0,2.94163275410679e-12,0.0,-2.38198651581659e-11,241324.571977117,0.0,0.0,295493.971772586,0.0
2050-01-05 16:00:00,8.48816804908411e-12,0.0,2425.19902803671,0.0,0.0,-3.6944008338007e-12,-2.76450856665374e-11,0.0,0.0,-2.38198651581659e-11,241324.571977117,0.0,0.0,295493.971772586,0.0
2050-01-05 18:00:00,0.0,0.0,1127.75973995007,0.0,0.0,-3.6944008338007e-12,-2.76450856665374e-11,0.0,0.0,-2.38198651581659e-11,241324.571977117,0.0,0.0,295493.971772586,0.0
2050-01-05 20:00:00,0.0,0.0,0.0,-6.78680102100703e-12,0.0,-3.6944008338007e-12,0.0,-1.94797060838441e-12,0.0,-2.38198651581659e-11,232407.393178098,0.0,0.0,295493.971772586,0.0
2050-01-05 22:00:00,2.38233440788208e-10,0.0,0.0,0.0,0.0,-3.6944008338007e-12,-2.76450856665374e-11,-1.70615825342929e-13,3.00038735505659e-11,4.49175050228027e-12,195722.557677697,0.0,0.0,261844.055741029,1.36640882903337e-12
2050-01-06 00:00:00,2.25412866488912e-10,0.0,0.0,7.70756994430402e-11,0.0,-5.2844442521084e-12,0.0,-4.89381891657804e-11,-1.84767560074589e-11,0.0,159037.722177295,0.0,0.0,197644.184614169,0.0
2050-01-06 02:00:00,2.12592292189616e-10,0.0,148.701401169755,1.27337220572264e-10,0.0,-3.6944008338007e-12,-2.76450856665374e-11,-4.89381891657804e-11,1.97013002365783e-11,-3.13324710670117e-11,122352.886676894,0.0,0.0,120530.327073836,0.0
2050-01-06 04:00:00,1.99771717890321e-10,0.0,1071.01923511159,-6.71712881054624e-12,0.0,-4.36342205974798e-12,-2.76450856665374e-11,-4.89381891657804e-11,0.0,-2.38198651581659e-11,85668.0511764924,0.0,0.0,49812.9211141776,0.0
2050-01-06 06:00:00,1.86950457158838e-10,0.0,2108.88568004422,-4.69415628264761e-11,0.0,-2.19668866241322e-12,-7.36269844372325e-11,0.0,9.70691408183732e-11,-2.38198651581659e-11,48983.215676091,0.0,0.0,6128.81509581339,0.0
2050-01-06 08:00:00,1.80539826793096e-10,0.0,3390.04669095098,0.0,0.0,-1.22423683849949e-12,-1.28428257811061e-11,0.0,1.55037694186742e-11,0.0,14310.3961079589,0.0,0.0,656.005584031592,-1.36640882903337e-12
2050-01-06 10:00:00,1.67718566061613e-10,0.0,3390.04669095098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-01-06 12:00:00,1.48486674964389e-10,0.0,3390.04669095098,0.0,0.0,0.0,0.0,-2.80058061955248e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-01-06 14:00:00,1.42125044797344e-10,0.0,3390.04669095098,0.0,0.0,0.0,0.0,-2.80058061955248e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-01-06 16:00:00,1.29285209060277e-10,0.0,3390.04669095098,0.0,0.0,0.0,0.0,-2.80058061955248e-12,0.0,0.0,0.0,0.0,0.0,239.369924200592,1.36640882903337e-12
2050-01-06 18:00:00,1.10053845837085e-10,0.0,3390.04669095098,0.0,0.0,-3.6944008338007e-12,-2.76450856665374e-11,-2.80058061955248e-12,0.0,0.0,0.0,0.0,0.0,239.369924200592,1.36640882903337e-12
2050-01-06 20:00:00,9.75148375999068e-11,0.0,3388.15106406511,0.0,0.0,0.0,-2.76450856665374e-11,-2.80058061955248e-12,0.0,0.0,0.0,0.0,0.0,0.0,1.36640882903337e-12
2050-01-06 22:00:00,9.11042072341653e-11,0.0,3388.15106406511,0.0,0.0,0.0,-2.76450856665374e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-01-07 00:00:00,8.46935768684238e-11,0.0,3388.15106406511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-01-07 02:00:00,7.82829465026823e-11,0.0,3388.15106406511,0.0,0.0,0.0,-2.76450856665374e-11,2.78980746759175e-12,0.0,0.0,0.0,0.0,0.0,0.0,1.36640882903337e-12
2050-01-07 04:00:00,7.18723161369408e-11,0.0,3388.15106406511,0.0,0.0,0.0,0.0,5.71134912233439e-12,0.0,0.0,42799.3747464953,0.0,0.0,15589.3591697133,0.0
2050-01-07 06:00:00,5.90517418376452e-11,0.0,3390.04669095098,0.0,0.0,0.0,-2.76450856665374e-11,5.71134912233439e-12,0.0,0.0,92279.4922357954,0.0,0.0,36197.6881526305,0.0
2050-01-07 08:00:00,4.62311675383495e-11,0.0,3390.04669095098,0.0,0.0,-3.6944008338007e-12,0.0,5.71134912233439e-12,0.0,0.0,158246.445536364,0.0,0.0,56518.2773837094,0.0
2050-01-07 10:00:00,3.34105932390539e-11,0.0,3271.83283009844,0.0,0.0,-3.6944008338007e-12,-2.76450856665374e-11,-5.80664033108504e-12,0.0,0.0,192052.193252948,0.0,0.0,104355.625235542,0.0
2050-01-07 12:00:00,2.06672856577636e-11,0.0,2578.78328354959,0.0,0.0,-3.6944008338007e-12,0.0,0.0,0.0,0.0,203371.682228924,0.0,0.0,126830.168999602,0.0
2050-01-07 14:00:00,8.12055222617462e-12,0.0,2578.78328354959,0.0,0.0,-3.6944008338007e-12,-2.76450856665374e-11,0.0,0.0,0.0,241324.571977117,0.0,0.0,150739.456769241,0.0
2050-01-07 16:00:00,0.0,0.0,1285.63803562631,0.0,0.0,-3.6944008338007e-12,-2.76450856665374e-11,0.0,0.0,-2.38198651581659e-11,241324.571977117,0.0,0.0,156988.392582336,0.0
2050-01-07 18:00:00,0.0,0.0,547.143249448933,0.0,0.0,-3.6944008338007e-12,0.0,0.0,0.0,0.0,218827.975189339,0.0,0.0,123520.680054781,0.0
2050-01-07 20:00:00,-1.94521169459437e-11,0.0,0.0,0.0,0.0,-3.6944008338007e-12,0.0,0.0,0.0,0.0,132580.215548776,0.0,0.0,70687.3327049402,0.0
2050-01-07 22:00:00,-1.94521169459437e-11,0.0,680.581797985477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
