,,A,B,C,D,E,F
Tank,2030-01-02 08:00:00,3121.79588938533,0.0,-0.0,291.132043835466,0.0,289.898455461484
Tank,2030-01-02 10:00:00,4193.10437524239,0.0,-0.0,291.132043835466,0.0,289.898455461484
Tank,2030-01-02 12:00:00,4033.3891173401,0.0,-0.0,291.132043835466,0.0,289.898455461486
Tank,2030-01-02 14:00:00,796.610185243113,1097.81612134034,-0.0,291.132043835468,-5.31897567172225e-12,289.898455461486
Tank,2030-01-02 16:00:00,0.0,0.0,-0.0,0.0,0.0,0.0
Tank,2030-01-02 18:00:00,0.0,-525.889316082955,-0.0,-1281.76346453263,-11693.6934434395,-1027.06144160277
Tank,2030-01-02 20:00:00,0.0,0.0,-0.0,507.798723835468,492.898862948472,289.898455461486
Tank,2030-01-02 22:00:00,0.0,0.0,-0.0,507.798723835467,799.77961859177,289.898455461486
Tank,2030-01-03 00:00:00,0.0,0.0,-0.0,0.0,572.050982462513,287.423112961484
Tank,2030-01-03 02:00:00,-399.37067679141,0.0,-0.0,0.0,122.581695243162,159.841417718314
Tank,2030-01-03 04:00:00,-854.514371511556,0.0,-0.0,0.0,282.423112961477,6.4893666575012e-13
Tank,2030-01-03 06:00:00,-6656.20554131416,-571.926805257388,-0.0,-1512.40303227648,-7751.42707975624,-2258.02374362297
Tank,2030-01-03 08:00:00,-1272.10373831584,0.0,-0.0,0.0,0.0,287.423112961487
Tank,2030-01-03 10:00:00,-981.557661871906,0.0,-0.0,0.0,0.0,287.423112961486
Tank,2030-01-03 12:00:00,-599.931454772532,0.0,-0.0,0.0,0.0,287.423112961486
Tank,2030-01-03 14:00:00,-1181.71311794547,0.0,-0.0,0.0,0.0,287.423112961485
Tank,2030-01-03 16:00:00,-6489.17557272755,0.0,-0.0,-1202.16317284545,-8439.78339206599,-2190.23156780468
Tank,2030-01-03 18:00:00,-6370.57914570254,0.0,-0.0,-915.315847959002,-8056.59479345255,-1738.95953100237
Tank,2030-01-03 20:00:00,-294.745183083082,0.0,-0.0,0.0,0.0,287.423112961486
Tank,2030-01-03 22:00:00,0.0,0.0,-0.0,0.0,281.648085816688,287.423112961484
Tank,2030-01-04 00:00:00,0.0,0.0,-0.0,99.7507318514029,1274.56182829563,288.892747961485
Tank,2030-01-04 02:00:00,0.0,0.0,-0.0,0.0,3079.71508878358,288.892747961486
Tank,2030-01-04 04:00:00,0.0,22.1741673440146,-0.0,-596.652762402382,-7818.59374642291,-970.080466171567
Tank,2030-01-04 06:00:00,0.0,-22.1741673440146,-0.0,-558.041214709339,-7382.86000012599,-943.896604320035
Tank,2030-01-04 08:00:00,617.230937308161,0.0,-0.0,291.040719668799,5456.98958757708,288.892747961485
Tank,2030-01-04 10:00:00,677.759219402355,0.0,-0.0,291.040719668799,5456.98958757708,288.892747961486
Tank,2030-01-04 12:00:00,435.733746296926,242.02547310543,-0.0,291.040719668799,5456.98958757708,288.892747961485
Tank,2030-01-04 14:00:00,677.759219402353,0.0,-0.0,291.0407196688,5456.98958757708,288.892747961485
Tank,2030-01-04 16:00:00,677.759219402354,0.0,-0.0,-590.687726017015,-7818.59374642291,-127.123464480188
Tank,2030-01-04 18:00:00,435.733746296925,242.025473105437,-0.0,-573.47515265818,-7818.59374642291,288.892747961485
Tank,2030-01-04 20:00:00,677.759219402354,0.0,-0.0,0.0,-6190.77085746252,-130.848747057753
Tank,2030-01-04 22:00:00,3821.59768177324,0.0,-0.0,291.0407196688,2312.43749217922,288.892747961484
Tank,2030-01-05 00:00:00,6128.66959031278,0.0,-0.0,290.161038835466,14.666666666659,287.490692961484
Tank,2030-01-05 02:00:00,676.430002735726,0.0,-0.0,290.161038835465,5466.90625424371,287.490692961484
Tank,2030-01-05 04:00:00,5621.23866248323,507.430927829559,-0.0,290.161038835465,14.6666666666599,287.490692961485
Tank,2030-01-05 06:00:00,676.430002735696,0.0,-0.0,-640.219025698065,-7808.67707975624,-943.560404571083
Tank,2030-01-05 08:00:00,676.43000273569,0.0,-0.0,290.161038835466,5466.90625424375,287.490692961485
Tank,2030-01-05 10:00:00,0.0,0.0,-0.0,290.161038835467,5299.81694148381,287.490692961485
Tank,2030-01-05 12:00:00,0.0,106.334247299917,-0.0,290.161038835465,5466.90625424375,287.490692961485
Tank,2030-01-05 14:00:00,0.0,0.0,-0.0,290.161038835468,564.796265800336,287.490692961483
Tank,2030-01-05 16:00:00,-2184.80904184199,0.0,-0.0,290.161038835461,14.6666666666652,287.490692961484
Tank,2030-01-05 18:00:00,-2450.5366368966,0.0,-0.0,-1972.11000465447,-13260.9166673333,-1275.27922284424
Tank,2030-01-05 20:00:00,-2055.85581398124,0.0,-0.0,-1.46827443540564e-13,14.6666666666637,287.490692961485
Tank,2030-01-05 22:00:00,-1530.71317002502,0.0,-0.0,0.0,14.6666666666622,287.490692961485
Tank,2030-01-06 00:00:00,-699.38581796968,0.0,-0.0,0.0,14.9999999999939,290.293432961487
Tank,2030-01-06 02:00:00,0.0,0.0,-0.0,177.673369992307,15.000000000037,290.293432961485
Tank,2030-01-06 04:00:00,273.35549684073,0.0,-0.0,289.804418002132,14.9999999999937,290.293432961487
Tank,2030-01-06 06:00:00,1491.54995988013,0.0,-0.0,289.804418002131,14.999999999995,290.293432961486
Tank,2030-01-06 08:00:00,0.0,0.0,-0.0,289.804418002133,3920.71050548183,290.293432961485
Tank,2030-01-06 10:00:00,-461.748634574216,-1097.81612134034,-0.0,-377.844296408934,-4639.36837239942,-2784.87230336701
Tank,2030-01-06 12:00:00,0.0,0.0,-0.0,289.804418002132,5315.32451125479,290.293432961485
Tank,2030-01-06 14:00:00,0.0,0.0,-0.0,289.804418002134,4487.6474664008,290.293432961485
Tank,2030-01-06 16:00:00,1543.46074190114,0.0,-0.0,289.804418002133,14.9999999999896,290.293432961485
Tank,2030-01-06 18:00:00,129.476158010074,0.0,-0.0,289.804418002134,14.9999999999974,290.293432961486
Tank,2030-01-06 20:00:00,-5108.9611475998,0.0,-0.0,-1508.77962931887,-8287.79203951399,-1959.22017171685
Tank,2030-01-06 22:00:00,785.093768313995,242.091891932751,-0.0,289.804418002132,14.9999999999963,290.293432961486
Tank,2030-01-07 00:00:00,0.0,0.0,-0.0,291.560353835465,1698.38736520526,288.965122128151
Tank,2030-01-07 02:00:00,0.0,0.0,-0.0,291.560353835466,1587.67526155534,288.965122128152
Tank,2030-01-07 04:00:00,1235.29693909787,0.0,-0.0,291.560353835465,-4.4800325359876e-12,288.965122128152
Tank,2030-01-07 06:00:00,0.0,855.724229407596,-0.0,291.560353835465,0.0,288.965122128152
Tank,2030-01-07 08:00:00,384.338439024746,0.0,-0.0,291.560353835465,0.0,288.965122128152
Tank,2030-01-07 10:00:00,-109.184756523377,0.0,-0.0,0.0,0.0,288.965122128152
Tank,2030-01-07 12:00:00,-879.910864432974,0.0,-0.0,0.0,0.0,288.965122128152
Tank,2030-01-07 14:00:00,-1995.5079525937,0.0,-0.0,0.0,-1.54896312157233e-12,288.965122128153
Tank,2030-01-07 16:00:00,-2105.4448495206,0.0,-0.0,0.0,-1.54896312157233e-12,288.965122128152
Tank,2030-01-07 18:00:00,-6604.12516055511,-1097.81612134034,-0.0,-2067.28655745876,-7769.09374642291,-1391.50433062859
Tank,2030-01-07 20:00:00,-1456.9189068421,0.0,-0.0,-1.28832118076338e-10,-2.51523000887206e-12,-1499.47520148627
Tank,2030-01-07 22:00:00,0.0,0.0,-0.0,-3.38214281244182e-12,6.60124372767593e-12,0.0
