,A to B,A to C,A to D,A to E,A to F,B to C,B to D,B to E,B to F,C to D,C to E,C to F,D to E,D to F,E to F
2030-01-02 10:00:00,1616.02181535453,0.0,0.0,0.0,0.0,10143.3333326667,-9.66266887299731e-13,0.0,0.0,0.0,-8327.16666733333,0.0,0.0,-9.66266887299731e-13,0.0
2030-01-02 12:00:00,1438.55869606216,0.0,0.0,0.0,0.0,10143.3333326667,-9.66266887299731e-13,0.0,0.0,0.0,-8327.16666733333,0.0,0.0,-9.66266887299731e-13,1.02736745148791e-12
2030-01-02 14:00:00,2668.27844255191,0.0,0.0,0.0,0.0,10143.3333326667,0.0,0.0,0.0,0.0,-8327.16666733333,0.0,-9.66266887299731e-13,-9.66266887299731e-13,0.0
2030-01-02 16:00:00,3411.79241457353,0.0,0.0,0.0,0.0,12150.3745080272,-9.66266887299731e-13,0.0,0.0,0.0,-6320.12549197281,0.0,-9.66266887299731e-13,-9.66266887299731e-13,0.0
2030-01-02 18:00:00,2660.63349477987,0.0,0.0,0.0,0.0,11725.2232232264,-9.66266887299731e-13,0.0,0.0,0.0,-6745.27677677365,0.0,-9.66266887299731e-13,-9.66266887299731e-13,0.0
2030-01-02 20:00:00,2288.96580285476,0.0,0.0,0.0,0.0,10636.2321956151,0.0,0.0,0.0,0.0,-7834.26780438486,0.0,-9.66266887299731e-13,-9.66266887299731e-13,0.0
2030-01-02 22:00:00,2260.47279421406,0.0,0.0,0.0,0.0,10943.1129512584,-9.66266887299731e-13,0.0,0.0,0.0,-7527.38704874155,0.0,-9.66266887299731e-13,-9.66266887299731e-13,0.0
2030-01-03 00:00:00,1502.97649813231,0.0,0.0,0.0,0.0,10703.8843151292,-507.267216335467,0.0,0.0,0.0,-7756.28235153748,0.0,-9.66266887299731e-13,-9.66266887299731e-13,0.0
2030-01-03 02:00:00,1046.18003539248,0.0,0.0,0.0,0.0,10126.8333326667,-507.267216335467,0.0,0.0,0.0,-8333.333334,0.0,-9.66266887299731e-13,0.0,-127.581695243172
2030-01-03 04:00:00,1091.37782645153,0.0,0.0,0.0,0.0,10126.8333326667,-507.267216335465,0.0,0.0,0.0,-8333.333334,0.0,0.0,0.0,-287.423112961484
2030-01-03 06:00:00,6705.76307317427,0.0,0.0,0.0,0.0,15655.9895869104,-9.66266887299731e-13,0.0,0.0,0.0,-2804.17707975624,0.0,0.0,0.0,0.0
2030-01-03 08:00:00,1331.47820417087,0.0,0.0,0.0,0.0,10131.8333326667,-507.267216335466,0.0,0.0,0.0,-8328.333334,0.0,0.0,0.0,0.0
2030-01-03 10:00:00,1210.73179632962,0.0,0.0,0.0,0.0,10131.8333326667,-507.267216335466,0.0,0.0,0.0,-8328.33333399999,0.0,0.0,0.0,0.0
2030-01-03 12:00:00,1139.1843978118,0.0,0.0,0.0,0.0,10131.8333326667,-507.267216335467,0.0,0.0,0.0,-8328.33333399999,0.0,0.0,-9.59305347614985e-13,1.03568175352873e-12
2030-01-03 14:00:00,1459.98365097939,0.0,0.0,0.0,0.0,10131.8333326667,-507.267216335468,0.0,0.0,0.0,-8328.333334,0.0,-9.66266887299731e-13,-9.66266887299731e-13,0.0
2030-01-03 16:00:00,6705.76307317427,0.0,0.0,0.0,0.0,14967.6332746007,-9.66266887299731e-13,0.0,0.0,0.0,-3492.53339206599,0.0,-9.66266887299731e-13,-9.66266887299731e-13,0.0
2030-01-03 18:00:00,6705.76307317427,0.0,0.0,0.0,0.0,15350.8218732141,-9.66266887299731e-13,0.0,0.0,0.0,-3109.34479345256,0.0,-9.66266887299731e-13,0.0,0.0
2030-01-03 20:00:00,705.749261306901,0.0,0.0,0.0,0.0,10131.8333326667,-507.267216335468,0.0,0.0,0.0,-8328.333334,0.0,-9.66266887299731e-13,-9.66266887299731e-13,0.0
2030-01-03 22:00:00,823.79005761845,0.0,0.0,0.0,0.0,10413.4814184834,-507.267216335466,0.0,0.0,0.0,-8046.68524818331,0.0,0.0,0.0,-1.03021899394654e-12
2030-01-04 00:00:00,1873.35317296999,0.0,0.0,0.0,0.0,11473.561827629,-407.956667817397,0.0,0.0,0.0,-7042.93817237103,0.0,9.66226110260706e-13,-9.66266887299731e-13,0.0
2030-01-04 02:00:00,3597.43511924938,0.0,0.0,0.0,0.0,13278.7150881169,-507.707399668801,0.0,0.0,0.0,-5237.78491188308,0.0,-9.66266887299731e-13,-9.66266887299731e-13,1.04662116182436e-12
2030-01-04 04:00:00,6705.76307317427,0.0,0.0,0.0,0.0,15655.9895869104,0.0,0.0,0.0,0.0,-2860.51041308958,0.0,-9.66266887299731e-13,0.0,1.04693141253698e-12
2030-01-04 06:00:00,6705.76307317427,435.733746296927,0.0,0.0,0.0,15655.9895869104,-9.66266887299731e-13,0.0,0.0,0.0,-2424.77666679265,0.0,-9.66266887299731e-13,-9.66266887299731e-13,0.0
2030-01-04 08:00:00,6524.26588216303,0.0,0.0,0.0,0.0,15655.9895869104,-9.66266887299731e-13,1.01223025672543e-12,0.0,0.0,-2860.51041308958,0.0,0.0,-9.66266887299731e-13,0.0
2030-01-04 10:00:00,6463.73760006883,1.10368129052873e-12,0.0,0.0,0.0,15655.9895869104,-9.66266887299731e-13,0.0,0.0,0.0,-2860.51041308958,0.0,0.0,-9.66266887299731e-13,0.0
2030-01-04 12:00:00,6705.76307317427,-1.10375993077311e-12,0.0,0.0,0.0,15655.9895869104,-9.66266887299731e-13,0.0,0.0,0.0,-2860.51041308958,0.0,0.0,-9.66266887299731e-13,0.0
2030-01-04 14:00:00,6463.73760006884,-1.10771284087286e-12,0.0,0.0,0.0,15655.9895869104,-9.66266887299731e-13,0.0,0.0,0.0,-2860.51041308958,0.0,0.0,-9.66266887299731e-13,0.0
2030-01-04 16:00:00,6463.73760006884,0.0,0.0,0.0,0.0,15655.9895869104,-9.66266887299731e-13,0.0,0.0,0.0,-2860.51041308958,0.0,0.0,-9.66266887299731e-13,0.0
2030-01-04 18:00:00,6705.76307317427,1.11175608106273e-12,0.0,0.0,0.0,15655.9895869104,-9.66266887299731e-13,0.0,0.0,0.0,-2860.51041308958,0.0,0.0,-9.66266887299731e-13,0.0
2030-01-04 20:00:00,6463.73760006884,0.0,0.0,0.0,0.0,15655.9895869104,-9.66266887299731e-13,0.0,0.0,0.0,-2860.51041308957,0.0,-9.66266887299731e-13,-9.66266887299731e-13,0.0
2030-01-04 22:00:00,3319.18550467097,0.0,0.0,0.0,0.0,12511.4374915126,-9.66266887299731e-13,0.0,0.0,0.0,-6005.06250848745,0.0,-9.66266887299731e-13,-9.66266887299731e-13,0.0
2030-01-05 00:00:00,1012.82722915841,0.0,0.0,0.0,0.0,10203.7499993333,-9.66266887299731e-13,0.0,0.0,0.0,-8333.333334,0.0,-9.66266887299731e-13,-9.66266887299731e-13,0.0
2030-01-05 02:00:00,6465.06681673547,0.0,0.0,0.0,0.0,15655.9895869104,-9.66266887299731e-13,0.0,0.0,0.0,-2881.09374642294,0.0,0.0,-9.66266887299731e-13,0.0
2030-01-05 04:00:00,1520.25815698796,0.0,0.0,0.0,0.0,10203.7499993333,-9.66266887299731e-13,0.0,0.0,0.0,-8333.333334,0.0,0.0,-9.66266887299731e-13,0.0
2030-01-05 06:00:00,6465.0668167355,0.0,0.0,0.0,0.0,15655.9895869104,-9.66266887299731e-13,0.0,0.0,0.0,-2881.09374642291,0.0,0.0,-9.66266887299731e-13,0.0
2030-01-05 08:00:00,6465.0668167355,1.10373264227206e-12,0.0,0.0,0.0,15655.9895869104,-9.66266887299731e-13,-1.01293759362315e-12,0.0,0.0,-2881.09374642291,0.0,-9.66266887299731e-13,-9.66266887299731e-13,0.0
2030-01-05 10:00:00,6297.97750397556,0.0,0.0,0.0,0.0,15488.9002741505,0.0,0.0,0.0,0.0,-3048.18305918285,0.0,-9.66266887299731e-13,-9.66266887299731e-13,0.0
2030-01-05 12:00:00,6571.40106403542,0.0,0.0,0.0,0.0,15655.9895869104,-9.66266887299731e-13,-1.01341098373436e-12,0.0,0.0,-2881.09374642291,0.0,0.0,-9.66266887299731e-13,0.0
2030-01-05 14:00:00,2149.24248356342,0.0,0.0,0.0,0.0,10753.879598467,0.0,0.0,0.0,0.0,-7783.20373486633,0.0,-9.66266887299731e-13,-9.66266887299731e-13,0.0
2030-01-05 16:00:00,2300.25367524974,0.0,0.0,0.0,0.0,10203.7499993333,-3.05492333616979e-12,0.0,0.0,0.0,-8333.333334,0.0,9.64131854431349e-13,0.0,0.0
2030-01-05 18:00:00,2454.0253309992,0.0,0.0,0.0,0.0,10203.7499993333,0.0,0.0,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-05 20:00:00,2081.63907198683,0.0,0.0,0.0,0.0,10203.7499993333,-290.161038835466,0.0,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-05 22:00:00,1580.37805453524,1.04709605653357e-12,0.0,0.0,0.0,10203.7499993333,-290.161038835466,0.0,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-06 00:00:00,1151.28182781498,0.0,0.0,0.0,0.0,10178.166666,-289.804418002133,0.0,0.0,0.0,-8333.333334,0.0,-9.55546497205221e-13,0.0,0.0
2030-01-06 02:00:00,1255.31592264592,0.0,0.0,0.0,0.0,10178.166666,-112.131048009824,0.0,0.0,0.0,-8333.333334,0.0,9.49779193484903e-13,0.0,0.0
2030-01-06 04:00:00,1349.44036200167,0.0,0.0,0.0,0.0,10178.166666,-9.66266887299731e-13,0.0,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-06 06:00:00,1289.18496539636,0.0,0.0,0.0,0.0,10178.166666,-9.66266887299731e-13,9.70163117595691e-13,0.0,0.0,-8333.333334,0.0,0.0,0.0,-1.00274393529582e-12
2030-01-06 08:00:00,5005.99126432788,0.0,0.0,0.0,0.0,14083.8771714818,-9.66266887299731e-13,0.0,0.0,0.0,-4427.62282851816,0.0,-9.65892034347859e-13,-9.66266887299731e-13,0.0
2030-01-06 10:00:00,5078.10069058383,0.0,0.0,0.0,0.0,15368.4854654324,-9.66266887299731e-13,0.0,0.0,0.0,-3143.01453456758,0.0,0.0,-9.66266887299731e-13,0.0
2030-01-06 12:00:00,6440.02015319909,0.0,0.0,0.0,0.0,15478.4911772548,-9.66266887299731e-13,0.0,0.0,0.0,-3033.0088227452,0.0,0.0,-9.66266887299731e-13,0.0
2030-01-06 14:00:00,5867.2688410728,0.0,0.0,0.0,0.0,14650.8141324008,0.0,0.0,0.0,0.0,-3860.6858675992,0.0,-9.66266887299731e-13,-9.66266887299731e-13,0.0
2030-01-06 16:00:00,1533.59012915443,1.10547117795582e-12,0.0,0.0,0.0,10178.166666,-9.66266887299731e-13,-1.01354145980418e-12,0.0,0.0,-8333.333334,0.0,-9.66266887299731e-13,-9.66266887299731e-13,0.0
2030-01-06 18:00:00,1474.48007895123,0.0,0.0,0.0,0.0,10178.166666,0.0,0.0,0.0,0.0,-8333.333334,0.0,-9.66266887299731e-13,-9.66266887299731e-13,0.0
2030-01-06 20:00:00,6705.76307317427,-1.09586681318776e-12,0.0,0.0,0.0,15150.957960486,0.0,0.0,0.0,0.0,-3360.54203951399,0.0,-9.66266887299731e-13,-9.66266887299731e-13,0.0
2030-01-06 22:00:00,1547.22762567719,1.09830751425121e-12,0.0,0.0,0.0,10178.166666,-9.66266887299731e-13,0.0,0.0,0.0,-8333.333334,0.0,0.0,-9.66266887299731e-13,0.0
2030-01-07 00:00:00,2657.43834436368,0.0,0.0,0.0,0.0,11847.8873645386,-9.66266887299731e-13,0.0,0.0,0.0,-6634.94596879474,0.0,0.0,-9.66266887299731e-13,0.0
2030-01-07 02:00:00,2546.72624071376,0.0,0.0,0.0,0.0,11737.1752608887,0.0,0.0,0.0,0.0,-6745.65807244465,0.0,0.0,0.0,0.0
2030-01-07 04:00:00,968.125012149094,0.0,0.0,0.0,0.0,10149.4999993333,-9.66266887299731e-13,0.0,0.0,0.0,-8333.333334,0.0,0.0,-9.66266887299731e-13,0.0
2030-01-07 06:00:00,1814.77520856602,0.0,0.0,0.0,0.0,10149.4999993333,-9.66266887299731e-13,0.0,0.0,0.0,-8333.33333399999,0.0,0.0,-9.66266887299731e-13,0.0
2030-01-07 08:00:00,1091.36754047805,0.0,0.0,0.0,0.0,10149.4999993333,-9.66266887299731e-13,0.0,0.0,0.0,-8333.33333399999,0.0,0.0,-9.66266887299731e-13,0.0
2030-01-07 10:00:00,1415.75998798134,0.0,0.0,0.0,0.0,10149.4999993333,-291.560353835465,0.0,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-07 12:00:00,1706.71576421849,-1.09389721872945e-12,0.0,0.0,0.0,10149.4999993333,-291.560353835465,1.01167097215255e-12,0.0,0.0,-8333.33333399999,0.0,0.0,0.0,0.0
2030-01-07 14:00:00,2053.68090024526,-1.05636918938792e-12,0.0,0.0,0.0,10149.4999993333,-291.560353835464,9.91978906450853e-13,0.0,0.0,-8333.333334,0.0,9.47400337863993e-13,0.0,0.0
2030-01-07 16:00:00,2116.33325597082,-1.00026021277295e-12,0.0,0.0,0.0,10149.4999993333,-291.560353835465,0.0,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-07 18:00:00,6705.76307317427,0.0,0.0,0.0,0.0,15655.9895869104,0.0,0.0,0.0,0.0,-2826.84374642291,0.0,0.0,0.0,0.0
2030-01-07 20:00:00,2060.03724451821,0.0,0.0,0.0,0.0,10149.4999993333,0.0,0.0,0.0,0.0,-8333.333334,0.0,-9.66266887299731e-13,-9.66266887299731e-13,0.0
2030-01-07 22:00:00,4038.35692104297,1.0943866402615e-12,0.0,0.0,0.0,13204.5943466685,-9.66266887299731e-13,0.0,0.0,0.0,-5278.23898666481,0.0,0.0,9.66084125023331e-13,0.0
