,A to B,A to C,A to D,A to E,A to F,B to C,B to D,B to E,B to F,C to D,C to E,C to F,D to E,D to F,E to F
2030-01-06 10:00:00,6484.63506411592,0.0,0.0,0.0,0.0,15677.2037176242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-06 12:00:00,5346.92879514144,0.0,0.0,0.0,0.0,10178.166666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-06 14:00:00,5885.83033911097,0.0,0.0,0.0,0.0,10178.166666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-06 16:00:00,3086.78532762361,0.0,0.0,0.0,0.0,11731.3618644692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-06 18:00:00,1609.030459969,0.0,0.0,0.0,0.0,10312.7170470178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-06 20:00:00,1732.97177868826,0.0,0.0,0.0,0.0,10178.166666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-06 22:00:00,2339.69984896769,0.0,0.0,0.0,0.0,11212.7307812233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-07 00:00:00,2665.8453285929,0.0,0.0,0.0,0.0,11856.2943487678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-07 02:00:00,2554.78297978627,0.0,0.0,0.0,0.0,11745.2319999612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-07 04:00:00,2210.39262420114,0.0,0.0,0.0,0.0,11391.7676113854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-07 06:00:00,1820.51637151354,0.0,0.0,0.0,0.0,11010.9653916885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-07 08:00:00,1480.37447422929,0.0,0.0,0.0,0.0,10538.5069330846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-07 10:00:00,1415.75998798133,0.0,0.0,0.0,0.0,10149.4999993333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-07 12:00:00,1706.71576421848,0.0,0.0,0.0,0.0,10149.4999993333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-07 14:00:00,58.3569816685631,0.0,0.0,0.0,0.0,10149.4999993333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-07 16:00:00,10.9228526534584,0.0,0.0,0.0,0.0,10149.4999993333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-07 18:00:00,101.959450964649,0.0,0.0,0.0,0.0,15677.2037176242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-07 20:00:00,605.026342941381,0.0,0.0,0.0,0.0,10149.4999993333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-07 22:00:00,4051.13253369986,0.0,0.0,0.0,0.0,13217.3699593254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
