,,A,B,C,D,E,F
Geologic,2030-01-05 06:00:00,0.0,0.0,0.0,516.666920000001,0.0,0.0
Geologic,2030-01-05 08:00:00,0.0,0.0,0.0,566.666920000001,0.0,0.0
Geologic,2030-01-05 10:00:00,0.0,0.0,0.0,616.666920000001,0.0,0.0
Geologic,2030-01-05 12:00:00,0.0,0.0,0.0,666.666920000001,0.0,0.0
Geologic,2030-01-05 14:00:00,0.0,0.0,0.0,716.666920000001,0.0,0.0
Geologic,2030-01-05 16:00:00,0.0,0.0,0.0,766.666920000001,0.0,0.0
Geologic,2030-01-05 18:00:00,0.0,0.0,0.0,816.666920000001,0.0,0.0
Geologic,2030-01-05 20:00:00,0.0,0.0,0.0,866.666920000001,0.0,0.0
Geologic,2030-01-05 22:00:00,0.0,0.0,0.0,916.666920000001,0.0,0.0
Geologic,2030-01-06 00:00:00,0.0,0.0,0.0,966.666920000001,0.0,0.0
Geologic,2030-01-06 02:00:00,0.0,0.0,0.0,1016.66692,0.0,0.0
Geologic,2030-01-06 04:00:00,0.0,0.0,0.0,1066.66692,0.0,0.0
Geologic,2030-01-06 06:00:00,0.0,0.0,0.0,1116.66692,0.0,0.0
Geologic,2030-01-06 08:00:00,0.0,0.0,0.0,1166.66692,0.0,0.0
Geologic,2030-01-06 10:00:00,0.0,0.0,0.0,1216.66692,0.0,0.0
Geologic,2030-01-06 12:00:00,0.0,0.0,0.0,1266.66692,0.0,0.0
Geologic,2030-01-06 14:00:00,0.0,0.0,0.0,1316.66692,0.0,0.0
Geologic,2030-01-06 16:00:00,0.0,0.0,0.0,1366.66692,0.0,0.0
Geologic,2030-01-06 18:00:00,0.0,0.0,0.0,1416.66692,0.0,0.0
Geologic,2030-01-06 20:00:00,0.0,0.0,0.0,1466.66692,0.0,0.0
Geologic,2030-01-06 22:00:00,0.0,0.0,0.0,1516.66692,0.0,0.0
Geologic,2030-01-07 00:00:00,0.0,0.0,0.0,1566.66692,0.0,0.0
Geologic,2030-01-07 02:00:00,0.0,0.0,0.0,1616.66692,0.0,0.0
Geologic,2030-01-07 04:00:00,0.0,0.0,0.0,1666.66692,0.0,0.0
Geologic,2030-01-07 06:00:00,0.0,0.0,0.0,1716.66692,0.0,0.0
Geologic,2030-01-07 08:00:00,0.0,0.0,0.0,1766.66692,0.0,0.0
Geologic,2030-01-07 10:00:00,0.0,0.0,0.0,1816.66692,0.0,0.0
Geologic,2030-01-07 12:00:00,0.0,0.0,0.0,1866.66692,0.0,0.0
Geologic,2030-01-07 14:00:00,0.0,0.0,0.0,1916.66692,0.0,0.0
Geologic,2030-01-07 16:00:00,0.0,0.0,0.0,1966.66692,0.0,0.0
Geologic,2030-01-07 18:00:00,0.0,0.0,0.0,2016.66692,0.0,0.0
Geologic,2030-01-07 20:00:00,0.0,0.0,0.0,2066.66692,0.0,0.0
Geologic,2030-01-07 22:00:00,0.0,0.0,0.0,2116.66692,0.0,0.0
Tank,2030-01-01 00:00:00,679.881992299393,0.0,0.0,0.0,5522.62038495788,0.0
Tank,2030-01-01 02:00:00,1359.76398459878,0.0,0.0,291.3261071688,11045.2407699154,436.649156711636
Tank,2030-01-01 04:00:00,7538.36920790897,0.0,0.0,582.652214337601,11045.2407699154,873.298313423273
Tank,2030-01-01 06:00:00,7809.84894625148,0.0,0.0,873.978321506402,16567.8611548729,1309.94747013491
Tank,2030-01-01 08:00:00,10689.5000369717,0.0,0.0,1165.3044286752,19560.8646537527,1746.59662684655
Tank,2030-01-01 10:00:00,10689.5000369717,0.0,0.0,1165.3044286752,24121.7941584412,2183.24578355818
Tank,2030-01-01 12:00:00,10689.5000369717,0.0,0.0,1165.3044286752,28193.4155841638,2619.89494026982
Tank,2030-01-01 14:00:00,10689.5000369717,0.0,0.0,1456.630535844,31715.4758126955,3056.54409698145
Tank,2030-01-01 16:00:00,10689.5000369717,0.0,0.0,1747.9566430128,33351.0846056646,3493.19325369309
Tank,2030-01-01 18:00:00,10689.5000369717,0.0,0.0,2039.2827501816,35320.7119778313,3524.30052558748
Tank,2030-01-01 20:00:00,10689.5000369717,2537.42441134156,0.0,2039.2827501816,35320.7119778313,3960.94968229912
Tank,2030-01-01 22:00:00,10689.5000369717,2537.42441134156,0.0,2330.6088573504,36217.3920603131,4397.59883901075
Tank,2030-01-02 00:00:00,10689.5000369718,3032.82339438563,0.0,2330.6088573504,36217.3920603131,4834.17310988906
Tank,2030-01-02 02:00:00,10689.5000369717,4087.10679142965,0.0,2621.74090118587,36217.3920603131,5270.74738076736
Tank,2030-01-02 04:00:00,10689.5000369717,7383.9055963569,0.0,2912.87294502134,36217.3920603131,5707.32165164566
Tank,2030-01-02 06:00:00,10689.5000369717,11410.9721696929,0.0,2912.87294502134,36217.3920603131,6143.89592252397
Tank,2030-01-02 08:00:00,10689.5000369717,14548.3573893072,0.0,3204.00498885681,36217.3920603131,6580.47019340227
Tank,2030-01-02 10:00:00,10689.5000369717,14548.3573893072,0.0,3204.00498885681,40720.0060392592,7017.04446428057
Tank,2030-01-02 12:00:00,10689.5000369717,18599.0573801312,0.0,3495.13703269228,40720.0060392592,7453.61873515888
Tank,2030-01-02 14:00:00,10689.5000369717,20504.4450940082,0.0,3786.26907652774,40720.0060392591,7890.19300603718
Tank,2030-01-02 16:00:00,10689.5000369717,20504.4450940082,0.0,3786.26907652774,40720.0060392591,7890.19300603718
Tank,2030-01-02 18:00:00,10689.5000369717,16034.992375829,0.0,2504.50561199511,32978.2930902166,5714.74767914559
Tank,2030-01-02 20:00:00,10689.5000369717,16034.992375829,0.0,3012.30433583058,33478.4332498245,6151.3219500239
Tank,2030-01-02 22:00:00,10689.5000369717,16034.992375829,0.0,3520.10305966604,34285.3640255342,6587.8962209022
Tank,2030-01-03 00:00:00,10689.5000369717,16034.992375829,0.0,3629.88205308092,34752.3907814209,7021.9951492805
Tank,2030-01-03 02:00:00,10287.1755849172,16034.992375829,0.0,3629.88205308092,34752.3907814209,7456.09407765881
Tank,2030-01-03 04:00:00,9428.41054681332,16034.992375829,0.0,3629.88205308092,34752.3907814209,7890.19300603716
Tank,2030-01-03 06:00:00,2751.14765335741,15463.0655705717,0.0,2117.47902080444,27022.1778323784,5626.57257092719
Tank,2030-01-03 08:00:00,2751.14765335741,14196.1496673562,0.0,2117.47902080444,27017.1778323784,6060.6714993055
Tank,2030-01-03 10:00:00,2751.14765335741,13215.3170132114,0.0,2117.47902080444,27017.1778323784,6494.7704276838
Tank,2030-01-03 12:00:00,2751.14765335741,12617.0915212498,0.0,2117.47902080444,27017.1778323784,6928.8693560621
Tank,2030-01-03 14:00:00,1570.31486288507,12617.0915212498,0.0,2117.47902080444,27017.1778323784,7362.96828444041
Tank,2030-01-03 16:00:00,293.444944147672,6695.90061330343,0.0,915.315847959,19286.9648833359,3909.02507620111
Tank,2030-01-03 18:00:00,293.444944147672,0.0,0.0,0.0,11556.7519342934,733.996222252983
Tank,2030-01-03 20:00:00,0.0,0.0,0.0,-4.14651001858159e-12,11556.7519342934,1168.09515063129
Tank,2030-01-03 22:00:00,0.0,0.0,0.0,139.27917777412,11701.7269573705,1602.19407900959
Tank,2030-01-04 00:00:00,0.0,0.0,0.0,646.98657744292,12574.2585961109,2037.76264238789
Tank,2030-01-04 02:00:00,0.0,0.0,0.0,1154.69397711172,15157.6470122244,2473.3312057662
Tank,2030-01-04 04:00:00,0.0,22.1741673440121,0.0,558.041214709338,7360.2673965152,1225.11131457327
Tank,2030-01-04 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Tank,2030-01-04 08:00:00,437.112219193967,181.497191011235,0.0,291.040719668798,5478.20371829083,435.568563378304
Tank,2030-01-04 10:00:00,874.224438387933,423.522664116665,0.0,582.081439337598,10956.4074365817,871.137126756609
Tank,2030-01-04 12:00:00,1311.3366575819,665.548137222091,0.0,873.122159006399,16434.6111548725,1306.70569013491
Tank,2030-01-04 14:00:00,1990.47434988129,665.548137222091,0.0,1164.16287867519,21207.3165477332,2447.77257894334
Tank,2030-01-04 16:00:00,2669.61204218068,665.548137222091,0.0,573.475152658179,13409.936932024,1222.04770663639
Tank,2030-01-04 18:00:00,3348.74973448009,665.548137222091,0.0,0.0,5612.55731631485,0.0
Tank,2030-01-04 20:00:00,3785.86195367406,907.573610327513,0.0,0.0,0.0,0.0
Tank,2030-01-04 22:00:00,8263.24268456315,907.573610327513,0.0,291.0407196688,1679.24478904825,435.568563378303
Tank,2030-01-05 00:00:00,8941.05116019588,907.573610327513,0.0,581.201758504272,7167.36517400574,869.735071756606
Tank,2030-01-05 02:00:00,9378.16337938985,1148.26986676628,0.0,871.362797339739,12655.4855589632,1303.90158013491
Tank,2030-01-05 04:00:00,9815.27559858382,1388.96612320504,0.0,1161.52383617521,18143.6059439207,1738.06808851321
Tank,2030-01-05 06:00:00,10252.3878177778,1629.66237964381,0.0,521.304810477142,10356.1429948782,511.609766513448
Tank,2030-01-05 08:00:00,10689.5000369718,1870.35863608257,0.0,811.465849312608,15844.2633798357,945.77627489175
Tank,2030-01-05 10:00:00,10689.5000369718,1870.35863608257,0.0,1101.62688814807,21164.0043950668,1379.94278327005
Tank,2030-01-05 12:00:00,10689.5000369717,1976.26782016541,0.0,1391.78792698354,26652.1247800243,1814.10929164836
Tank,2030-01-05 14:00:00,10689.5000369717,1976.26782016541,0.0,1681.94896581901,27223.7203184032,2248.27580002666
Tank,2030-01-05 16:00:00,8505.0562119614,1976.26782016541,0.0,1972.11000465444,27238.3869850699,2682.44230840496
Tank,2030-01-05 18:00:00,6054.5306117823,1976.26782016541,0.0,0.0,13977.4703177365,0.0
Tank,2030-01-05 20:00:00,3998.75636486503,1976.26782016542,0.0,0.0,13992.1369844032,434.166508378303
Tank,2030-01-05 22:00:00,2468.2003130293,1976.26782016542,0.0,0.0,14006.8036510699,868.333016756607
Tank,2030-01-06 00:00:00,1494.36099485036,1976.26782016542,0.0,275.883103509784,14021.8036510699,1305.30226513491
Tank,2030-01-06 02:00:00,1494.36099485035,1976.26782016542,0.0,457.527749519373,14036.8036510699,1742.27151351322
Tank,2030-01-06 04:00:00,1494.36099485035,1976.26782016542,0.0,747.332167521505,14330.2929713242,2179.24076189152
Tank,2030-01-06 06:00:00,1494.36099485035,3476.61482126834,0.0,1037.13658552364,14345.2929713242,2616.21001026982
Tank,2030-01-06 08:00:00,1853.67886911896,4580.13698009843,0.0,1326.94100352577,16819.0002324329,3053.17925864813
Tank,2030-01-06 10:00:00,0.0,4580.13698009843,0.0,669.242327589634,12415.8869667782,1252.86003433882
Tank,2030-01-06 12:00:00,1113.46479324143,8787.37013329558,0.0,959.046745591767,12430.8869667782,1689.82928271713
Tank,2030-01-06 14:00:00,1113.46479324143,13278.5790977345,0.0,1248.8511635939,12445.8869667782,2126.79853109543
Tank,2030-01-06 16:00:00,1113.46479324143,13278.5790977345,0.0,1538.65558159603,14014.0821652474,2563.76777947373
Tank,2030-01-06 18:00:00,1113.46479324143,13278.5790977345,0.0,1828.45999959818,14163.6325462652,3000.73702785204
Tank,2030-01-06 20:00:00,982.34652999198,13278.5790977345,0.0,319.680370279311,903.049212265158,0.0
Tank,2030-01-06 22:00:00,982.34652999198,13278.5790977345,0.0,609.484788281443,1952.61332748841,436.969248378304
Tank,2030-01-07 00:00:00,982.34652999198,13278.5790977345,0.0,901.045142116909,3659.40767692289,872.610185923273
Tank,2030-01-07 02:00:00,982.34652999198,13278.5790977345,0.0,1192.60549595238,5255.13967755075,1308.25112346824
Tank,2030-01-07 04:00:00,982.34652999198,13278.5790977345,0.0,1484.16584978784,6497.40728960279,1743.89206101321
Tank,2030-01-07 06:00:00,982.34652999198,13278.5790977345,0.0,1775.72620362329,7358.87268195793,2179.53299855818
Tank,2030-01-07 08:00:00,982.34652999198,13278.5790977345,0.0,2067.28655745876,7747.87961570917,2615.17393610315
Tank,2030-01-07 10:00:00,877.295211743271,13278.5790977345,0.0,2067.28655745876,7747.87961570917,3050.81487364812
Tank,2030-01-07 12:00:00,0.0,13278.5790977345,0.0,2067.28655745876,7747.87961570917,3486.45581119309
Tank,2030-01-07 14:00:00,0.0,11283.2551791579,0.0,2067.28655745876,7747.87961570917,3922.09674873806
Tank,2030-01-07 16:00:00,0.0,9177.84477584046,0.0,2067.28655745876,7747.87961570918,4357.73768628304
Tank,2030-01-07 18:00:00,0.0,1455.01090157675,0.0,1.31123536608312e-12,6.60124372767593e-12,1379.26849772917
Tank,2030-01-07 20:00:00,0.0,-8.2394269255978e-13,0.0,1.31123536608311e-12,6.60124372767593e-12,2.18618694321309e-12
Tank,2030-01-07 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
