,A,B,C,D,E,F
2030-01-05 04:00:00,7164.08942308197,20607.5252785082,0.0,2623.92930383547,13275.583334,5002.0009833783
2030-01-05 06:00:00,7164.08942308197,20607.5252785083,0.0,1693.54923930194,0.0,3341.37615300024
2030-01-05 08:00:00,7164.08942308197,20607.5252785082,0.0,2623.92930383547,13275.583334,5002.0009833783
2030-01-05 10:00:00,6317.90157772281,20607.5252785083,0.0,2623.92930383547,13275.583334,5002.0009833783
2030-01-05 12:00:00,6592.19013153208,20607.5252785083,0.0,2623.92930383547,13275.583334,5002.0009833783
2030-01-05 14:00:00,2156.04175614199,20021.2396232369,0.0,2623.92930383547,13275.583334,5002.0009833783
2030-01-05 16:00:00,115.809850239382,19320.0988324169,0.0,2623.92930383547,13275.583334,5002.0009833783
2030-01-05 18:00:00,3.49973082011318,19166.3271766675,0.0,361.658260345568,0.0,1885.39216659504
2030-01-05 20:00:00,25.8648250695575,19248.5523968444,0.0,2623.92930383547,13275.583334,5002.0009833783
2030-01-05 22:00:00,49.8220026995089,19749.813414296,0.0,2623.92930383547,13275.583334,5002.0009833783
2030-01-06 00:00:00,453.325613145814,20152.0370451829,0.0,2623.92930383547,13275.583334,5002.0009833783
2030-01-06 02:00:00,1259.2871986632,20225.6763203443,0.0,2623.92930383547,13275.583334,5002.0009833783
2030-01-06 04:00:00,1627.92968225601,20243.6829289983,0.0,2623.92930383547,13275.583334,5002.0009833783
2030-01-06 06:00:00,2789.53196649929,20303.9383256036,0.0,2623.92930383547,13275.583334,5002.0009833783
2030-01-06 08:00:00,5021.82805305341,20492.842532154,0.0,2623.92930383547,13275.583334,5002.0009833783
2030-01-06 10:00:00,4630.95619499695,20607.5252785082,0.0,1676.4262098972,3358.43301672119,2764.7125106907
2030-01-06 12:00:00,6460.39358838287,20453.4276490557,0.0,2623.92930383547,13275.583334,5002.0009833783
2030-01-06 14:00:00,5885.83033911097,20198.501916328,0.0,2623.92930383547,13275.583334,5002.0009833783
2030-01-06 16:00:00,3086.78532762361,20059.5331618456,0.0,2623.92930383547,13275.583334,5002.0009833783
2030-01-06 18:00:00,1609.030459969,20118.6432120488,0.0,2623.92930383547,13275.583334,5002.0009833783
2030-01-06 20:00:00,1601.85351543881,19860.1515123117,0.0,825.345256514463,2.28862089566024e-12,1564.29470714798
2030-01-06 22:00:00,2339.69984896769,20287.9875572556,0.0,2623.92930383547,13275.583334,5002.0009833783
2030-01-07 00:00:00,2665.8453285929,20607.5252785082,0.0,2623.92930383547,13275.583334,5002.0009833783
2030-01-07 02:00:00,2554.78297978627,20607.5252785082,0.0,2623.92930383547,13275.583334,5002.0009833783
2030-01-07 04:00:00,2210.39262420113,20598.4512455176,0.0,2623.92930383547,13275.583334,5002.0009833783
2030-01-07 06:00:00,1820.51637151354,20607.5252785082,0.0,2623.92930383547,13275.583334,5002.0009833783
2030-01-07 08:00:00,1480.37447422929,20475.2087171886,0.0,2623.92930383547,13275.583334,5002.0009833783
2030-01-07 10:00:00,1310.70866973262,19859.2559158499,0.0,2623.92930383547,13275.583334,5002.0009833783
2030-01-07 12:00:00,829.420552475211,19568.3001396127,0.0,2623.92930383547,13275.583334,5002.0009833783
2030-01-07 14:00:00,58.3569816685635,19221.3350035859,0.0,2623.92930383547,13275.583334,5002.0009833783
2030-01-07 16:00:00,10.9228526534569,19158.6826478604,0.0,2623.92930383544,13275.583334,5002.0009833783
2030-01-07 18:00:00,101.959450964649,19269.4866507291,0.0,265.082392541238,2.28862089566024e-12,1587.89085727947
2030-01-07 20:00:00,605.026342941381,19506.5390131485,0.0,2332.36895000007,13275.583334,3187.09154810417
2030-01-07 22:00:00,4051.13253369986,20583.3136839589,0.0,2332.36895,10207.7133740079,4566.36004583333
