,A to B,A to C,A to D,A to E,A to F,B to C,B to D,B to E,B to F,C to D,C to E,C to F,D to E,D to F,E to F
2030-01-02 02:00:00,3116.64298815757,0.0,0.0,0.0,0.0,10143.3333326667,-9.66266887299731e-13,0.0,0.0,0.0,-8327.16666733333,0.0,0.0,-9.66266887299731e-13,0.0
2030-01-02 04:00:00,5349.04188349,0.0,0.0,0.0,0.0,10143.3333326667,-9.66266887299731e-13,0.0,0.0,0.0,-8327.16666733333,0.0,-9.66266887299731e-13,-9.66266887299731e-13,0.0
2030-01-02 06:00:00,5646.23684879964,0.0,0.0,0.0,0.0,10143.3333326667,-291.13204383546,0.0,0.0,0.0,-8327.16666733333,0.0,0.0,-9.66266887299731e-13,0.0
2030-01-02 08:00:00,4943.35923960663,0.0,0.0,0.0,0.0,10143.3333326667,-9.66266887299731e-13,0.0,0.0,0.0,-8327.16666733333,0.0,0.0,0.0,0.0
2030-01-02 10:00:00,5827.50375046522,0.0,0.0,0.0,0.0,14645.9473116128,-291.132043835468,0.0,0.0,0.0,-3824.55268838717,0.0,0.0,-9.66266887299731e-13,0.0
2030-01-02 12:00:00,5489.25868688609,0.0,0.0,0.0,0.0,10143.3333326667,-9.66266887299731e-13,0.0,0.0,0.0,-8327.16666733333,0.0,0.0,-9.66266887299731e-13,1.02736745148791e-12
2030-01-02 14:00:00,3475.8500350885,0.0,0.0,0.0,0.0,10143.3333326665,0.0,0.0,0.0,0.0,-8327.16666733346,0.0,-9.66266887299731e-13,-9.66266887299731e-13,0.0
2030-01-02 16:00:00,3422.58584843946,0.0,0.0,0.0,0.0,12161.1679418931,-9.66266887299731e-13,0.0,0.0,0.0,-6309.33205810687,0.0,-9.66266887299731e-13,-9.66266887299731e-13,0.0
2030-01-02 18:00:00,2669.05058708147,0.0,0.0,0.0,0.0,15677.2037176242,1.44979180011876e-12,0.0,0.0,0.0,-2793.29628237584,0.0,-9.66266887299731e-13,-9.66266887299731e-13,0.0
2030-01-02 20:00:00,2296.20709951424,-1.09510787663941e-12,0.0,0.0,0.0,10643.4734922746,5.93675793389595e-12,0.0,0.0,0.0,-7827.02650772539,0.0,-9.66266887299731e-13,-9.66266887299731e-13,0.0
2030-01-02 22:00:00,2267.6239513319,1.10365248100766e-12,0.0,0.0,0.0,10950.2641083763,-1.23562578422726e-11,0.0,0.0,0.0,-7520.2358916237,0.0,-9.66266887299731e-13,0.0,0.0
2030-01-03 00:00:00,1507.73126497139,-1.10364191911577e-12,0.0,0.0,0.0,10598.8600885534,-397.488222920581,0.0,0.0,0.0,-7861.30657811329,0.0,-9.66266887299731e-13,-9.66266887299731e-13,0.0
2030-01-03 02:00:00,1051.18003539248,0.0,0.0,0.0,0.0,10131.8333326667,-507.267216335467,0.0,0.0,0.0,-8328.333334,0.0,-9.66266887299731e-13,0.0,0.0
2030-01-03 04:00:00,1096.37782645153,1.07606959073609e-12,0.0,0.0,0.0,10131.8333326667,-507.267216335466,0.0,0.0,0.0,-8328.333334,0.0,0.0,0.0,0.0
2030-01-03 06:00:00,6726.97720388801,0.0,0.0,0.0,0.0,15677.2037176242,0.0,0.0,0.0,0.0,-2782.96294904251,0.0,0.0,0.0,0.0
2030-01-03 08:00:00,59.5623009553771,-9.88267460108531e-13,0.0,0.0,0.0,10126.8333326667,-507.267216335465,0.0,0.0,0.0,-8333.333334,0.0,9.66221071278198e-13,0.0,0.0
2030-01-03 10:00:00,229.899142184875,0.0,0.0,0.0,0.0,10131.8333326667,-507.267216335466,0.0,0.0,0.0,-8328.333334,0.0,0.0,0.0,0.0
2030-01-03 12:00:00,540.958905850151,0.0,0.0,0.0,0.0,10131.8333326667,-507.267216335467,0.0,0.0,0.0,-8328.333334,0.0,0.0,-9.59305347614985e-13,0.0
2030-01-03 14:00:00,1459.98365097938,-1.10073340389318e-12,0.0,0.0,0.0,10131.8333326667,-507.267216335468,0.0,0.0,0.0,-8328.333334,0.0,-9.66266887299731e-13,-9.66266887299731e-13,0.0
2030-01-03 16:00:00,1494.14260825139,0.0,0.0,0.0,0.0,15677.2037176242,0.0,0.0,0.0,0.0,-2782.96294904251,0.0,0.0,-9.66266887299731e-13,0.0
2030-01-03 18:00:00,336.24430428089,0.0,0.0,0.0,0.0,15677.2037176242,0.0,0.0,0.0,0.0,-2782.96294904251,0.0,0.0,-9.66266887299731e-13,0.0
2030-01-03 20:00:00,705.749261306892,1.09944422975546e-12,0.0,0.0,0.0,10131.8333326667,-507.267216335468,0.0,0.0,0.0,-8328.333334,0.0,-9.66266887299731e-13,-9.66266887299731e-13,0.0
2030-01-03 22:00:00,826.39617265298,0.0,0.0,0.0,0.0,10276.8083557438,-367.988038561342,0.0,0.0,0.0,-8183.3583109229,0.0,0.0,0.0,-1.03021899394654e-12
2030-01-04 00:00:00,1879.27965123215,0.0,0.0,0.0,0.0,11071.5316380737,9.66226110260706e-13,0.0,0.0,0.0,-7444.96836192627,0.0,9.66226110260706e-13,-9.66266887299731e-13,0.0
2030-01-04 02:00:00,3608.81584624811,0.0,0.0,0.0,0.0,12782.3884154468,0.0,1.01260954930998e-12,0.0,0.0,-5734.11158455315,0.0,0.0,-9.66266887299731e-13,1.04662116182436e-12
2030-01-04 04:00:00,6726.977203888,1.10368278771839e-12,0.0,0.0,0.0,15677.2037176242,0.0,0.0,0.0,0.0,-2839.29628237584,0.0,0.0,0.0,1.04693141253698e-12
2030-01-04 06:00:00,6726.977203888,437.112219193969,0.0,0.0,0.0,15677.2037176242,0.0,0.0,0.0,0.0,-2402.18406318187,0.0,0.0,-9.66266887299731e-13,0.0
2030-01-04 08:00:00,6726.977203888,0.0,0.0,0.0,0.0,15677.2037176242,-9.66266887299731e-13,0.0,0.0,0.0,-2839.29628237584,0.0,0.0,0.0,0.0
2030-01-04 10:00:00,6726.977203888,0.0,0.0,0.0,0.0,15677.2037176242,0.0,0.0,0.0,0.0,-2839.29628237584,0.0,-9.66266887299731e-13,0.0,0.0
2030-01-04 12:00:00,6726.977203888,0.0,0.0,0.0,0.0,15677.2037176242,0.0,0.0,0.0,0.0,-2839.29628237584,0.0,-9.66266887299731e-13,-9.66266887299731e-13,0.0
2030-01-04 14:00:00,6484.95173078258,0.0,0.0,0.0,0.0,15677.2037176242,0.0,0.0,0.0,0.0,-2839.29628237584,0.0,0.0,0.0,705.498325430125
2030-01-04 16:00:00,6484.95173078258,0.0,0.0,0.0,0.0,15677.2037176242,-9.66266887299731e-13,0.0,0.0,0.0,-2839.29628237584,0.0,-9.66266887299731e-13,-9.66266887299731e-13,0.0
2030-01-04 18:00:00,6484.95173078257,0.0,0.0,0.0,0.0,15677.2037176242,-9.66266887299731e-13,0.0,0.0,0.0,-2839.29628237584,0.0,0.0,-9.66266887299731e-13,0.0
2030-01-04 20:00:00,6726.977203888,0.0,0.0,0.0,0.0,15677.2037176242,-9.66266887299731e-13,0.0,0.0,0.0,-2839.29628237583,0.0,-9.66266887299731e-13,-9.66266887299731e-13,0.0
2030-01-04 22:00:00,2685.99280154,0.0,0.0,0.0,0.0,11878.2447883816,-9.66266887299731e-13,0.0,0.0,0.0,-6638.25521161841,0.0,-9.66266887299731e-13,-9.66266887299731e-13,0.0
2030-01-05 00:00:00,6486.28094744924,0.0,0.0,0.0,0.0,15677.2037176242,-9.66266887299731e-13,0.0,0.0,0.0,-2859.87961570917,0.0,-9.66266887299731e-13,-9.66266887299731e-13,0.0
2030-01-05 02:00:00,6726.977203888,0.0,0.0,0.0,0.0,15677.2037176242,-9.66266887299731e-13,0.0,0.0,0.0,-2859.87961570917,0.0,-9.66266887299731e-13,-9.66266887299731e-13,0.0
2030-01-05 04:00:00,6726.977203888,0.0,0.0,0.0,0.0,15677.2037176242,-9.66266887299731e-13,0.0,0.0,0.0,-2859.87961570917,0.0,-9.66266887299731e-13,-9.66266887299731e-13,0.0
2030-01-05 06:00:00,6726.977203888,0.0,0.0,0.0,0.0,15677.2037176242,-9.66266887299731e-13,0.0,0.0,0.0,-2859.87961570917,0.0,-9.66266887299731e-13,-9.66266887299731e-13,0.0
2030-01-05 08:00:00,6726.977203888,0.0,0.0,0.0,0.0,15677.2037176242,-9.66266887299731e-13,0.0,0.0,0.0,-2859.87961570917,0.0,0.0,-9.66266887299731e-13,0.0
2030-01-05 10:00:00,6317.90157772281,0.0,0.0,0.0,0.0,15508.8243478977,-9.66266887299731e-13,0.0,0.0,0.0,-3028.2589854356,0.0,-9.66266887299731e-13,-9.66266887299731e-13,0.0
2030-01-05 12:00:00,6592.19013153208,0.0,0.0,0.0,0.0,15677.2037176242,-9.66266887299731e-13,0.0,0.0,0.0,-2859.87961570917,0.0,-9.66266887299731e-13,-9.66266887299731e-13,0.0
2030-01-05 14:00:00,2156.041756142,0.0,0.0,0.0,0.0,10760.6788710456,0.0,0.0,0.0,0.0,-7776.40446228775,0.0,-9.66266887299731e-13,-9.66266887299731e-13,0.0
2030-01-05 16:00:00,2300.25367524973,0.0,0.0,0.0,0.0,10203.7499993333,-6.10984667233959e-12,0.0,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-05 18:00:00,2454.02533099921,0.0,0.0,0.0,0.0,10203.7499993333,-9.40295910185084e-13,0.0,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-05 20:00:00,2081.63907198682,0.0,0.0,0.0,0.0,10203.7499993333,-290.161038835467,0.0,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-05 22:00:00,1580.37805453524,1.04709605653357e-12,0.0,0.0,0.0,10203.7499993333,-290.161038835466,9.38224752730925e-13,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-06 00:00:00,1427.16493132476,0.0,0.0,0.0,0.0,10178.166666,-13.9213144923512,0.0,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-06 02:00:00,1259.2871986632,0.0,0.0,0.0,0.0,10178.166666,-108.159771992543,0.0,0.0,0.0,-8333.333334,0.0,9.49779193484903e-13,0.0,0.0
2030-01-06 04:00:00,1627.92968225601,0.0,0.0,0.0,0.0,10456.6559862543,-9.66266887299731e-13,-9.57896873499478e-13,0.0,0.0,-8054.84401374566,0.0,0.0,0.0,0.0
2030-01-06 06:00:00,2789.53196649929,0.0,0.0,0.0,0.0,10178.166666,-9.66266887299731e-13,0.0,0.0,0.0,-8333.333334,0.0,0.0,0.0,-1.00274393529582e-12
2030-01-06 08:00:00,4662.5101787848,0.0,0.0,0.0,0.0,12636.8739271087,-9.66266887299731e-13,0.0,0.0,0.0,-5874.62607289133,0.0,-9.65892034347859e-13,-9.66266887299731e-13,0.0
2030-01-06 10:00:00,6484.63506411592,0.0,0.0,0.0,0.0,15677.2037176242,-9.66266887299731e-13,0.0,0.0,0.0,-2834.29628237584,0.0,0.0,-9.66266887299731e-13,0.0
2030-01-06 12:00:00,5346.92879514144,0.0,0.0,0.0,0.0,10178.166666,-9.66266887299731e-13,0.0,0.0,0.0,-8333.333334,0.0,0.0,-9.66266887299731e-13,0.0
2030-01-06 14:00:00,5885.83033911097,0.0,0.0,0.0,0.0,10178.166666,0.0,0.0,0.0,0.0,-8333.333334,0.0,-9.66266887299731e-13,-9.66266887299731e-13,0.0
2030-01-06 16:00:00,3086.78532762361,1.10547117795582e-12,0.0,0.0,0.0,11731.3618644692,-9.66266887299731e-13,-1.01354145980418e-12,0.0,0.0,-6780.13813553083,0.0,-9.66266887299731e-13,-9.66266887299731e-13,0.0
2030-01-06 18:00:00,1609.030459969,0.0,0.0,0.0,0.0,10312.7170470178,1.0147759662493e-11,0.0,0.0,0.0,-8198.78295298225,0.0,-9.66266887299731e-13,-9.66266887299731e-13,0.0
2030-01-06 20:00:00,1732.97177868826,0.0,0.0,0.0,0.0,10178.166666,0.0,0.0,0.0,0.0,-8333.333334,0.0,-9.66266887299731e-13,-9.66266887299731e-13,0.0
2030-01-06 22:00:00,2339.69984896769,1.09830751425121e-12,0.0,0.0,0.0,11212.7307812233,-9.66266887299731e-13,0.0,0.0,0.0,-7298.76921877674,0.0,0.0,-9.66266887299731e-13,0.0
2030-01-07 00:00:00,2665.8453285929,0.0,0.0,0.0,0.0,11856.2943487678,-9.66266887299731e-13,0.0,0.0,0.0,-6626.53898456552,0.0,0.0,-9.66266887299731e-13,0.0
2030-01-07 02:00:00,2554.78297978627,0.0,0.0,0.0,0.0,11745.2319999612,0.0,0.0,0.0,0.0,-6737.60133337215,0.0,0.0,0.0,0.0
2030-01-07 04:00:00,2210.39262420113,0.0,0.0,0.0,0.0,11391.7676113854,-9.66266887299731e-13,0.0,0.0,0.0,-7091.06572194796,0.0,0.0,-9.66266887299731e-13,0.0
2030-01-07 06:00:00,1820.51637151354,0.0,0.0,0.0,0.0,11010.9653916885,-1.68432239760498e-11,0.0,0.0,0.0,-7471.86794164486,0.0,0.0,-9.66266887299731e-13,0.0
2030-01-07 08:00:00,1480.37447422929,0.0,0.0,0.0,0.0,10538.5069330846,-9.66266887299731e-13,0.0,0.0,0.0,-7944.32640024876,0.0,0.0,-9.66266887299731e-13,0.0
2030-01-07 10:00:00,1415.75998798133,0.0,0.0,0.0,0.0,10149.4999993333,-291.560353835466,0.0,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-07 12:00:00,1706.71576421848,0.0,0.0,0.0,0.0,10149.4999993333,-291.560353835465,1.01167097215255e-12,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-07 14:00:00,58.3569816685635,0.0,0.0,0.0,0.0,10149.4999993333,-291.560353835466,0.0,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-07 16:00:00,10.9228526534579,-1.00026021277295e-12,0.0,0.0,0.0,10149.4999993333,-291.560353835434,0.0,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-07 18:00:00,101.959450964649,0.0,0.0,0.0,0.0,15677.2037176242,0.0,0.0,0.0,0.0,-2805.62961570917,0.0,0.0,0.0,0.0
2030-01-07 20:00:00,605.026342941381,0.0,0.0,0.0,0.0,10149.4999993333,-7.10319688224359e-11,0.0,0.0,0.0,-8333.333334,0.0,-9.66266887299731e-13,-9.66266887299731e-13,0.0
2030-01-07 22:00:00,4051.13253369985,1.0943866402615e-12,0.0,0.0,0.0,13217.3699593254,-9.66266887299731e-13,0.0,0.0,0.0,-5265.46337400793,0.0,0.0,9.66084125023331e-13,0.0
