,A,B,C,D,E,F
2030-01-04 14:00:00,626688.528190038,0.0,0.0,84816.0138,6.46675612383977e-11,0.0
2030-01-04 16:00:00,627793.687730198,0.0,0.0,124201.40758806,309819.12375,292671.229798668
2030-01-04 18:00:00,627793.687730198,0.0,0.0,124201.40758806,309819.12375,292671.229798661
2030-01-04 20:00:00,627793.687730198,0.0,0.0,92843.8739434456,6.46675612383977e-11,30458.8982255913
2030-01-04 22:00:00,627793.687730198,0.0,0.0,83476.7979,0.0,0.0
2030-01-05 00:00:00,621273.779872446,-1.30092184351016e-10,0.0,84469.54715,0.0,0.0
2030-01-05 02:00:00,620837.614614599,-1.30092184351016e-10,0.0,84261.4016999999,0.0,0.0
2030-01-05 04:00:00,623525.102734329,0.0,0.0,84640.8771,0.0,0.0
2030-01-05 06:00:00,627793.687730198,0.0,0.0,124201.40758806,309819.12375,292671.229798668
2030-01-05 08:00:00,627258.222577339,0.0,0.0,81085.0018,0.0,0.0
2030-01-05 10:00:00,545591.498346931,0.0,0.0,81400.7601,0.0,0.0
2030-01-05 12:00:00,569319.103841679,-1.30092184351016e-10,0.0,77643.17525,0.0,0.0
2030-01-05 14:00:00,185565.654761863,0.0,0.0,47052.43125,6.46675612383977e-11,0.0
2030-01-05 16:00:00,9073.35455922032,0.0,0.0,11255.7836,6.46675612383977e-11,0.0
2030-01-05 18:00:00,627793.687730198,0.0,0.0,61581.916024112,309819.12375,292671.229798667
2030-01-05 20:00:00,1292.57025814359,0.0,0.0,4944.09835000001,6.46675612383977e-11,-6.45055256985556e-11
2030-01-05 22:00:00,3365.00985387608,0.0,0.0,61517.7282999999,4.5966084567534e-11,-1.30845863345983e-25
2030-01-06 00:00:00,38270.492971607,0.0,0.0,72080.8951,-1.66177664319515e-12,0.0
2030-01-06 02:00:00,107991.005473837,0.0,0.0,67003.7293,4.64645911752933e-11,-4.64022929160046e-11
2030-01-06 04:00:00,139880.79196991,0.0,0.0,76394.8575,-1.66177664319515e-12,0.0
2030-01-06 06:00:00,240366.358573204,0.0,0.0,80049.23535,0.0,0.0
2030-01-06 08:00:00,433473.362688499,0.0,0.0,82474.429,0.0,0.0
2030-01-06 10:00:00,627793.687730147,0.0,0.0,107240.684127574,309819.12375,292671.229798668
2030-01-06 12:00:00,557917.912147801,0.0,0.0,78724.13625,0.0,0.0
2030-01-06 14:00:00,508214.744001806,0.0,0.0,67802.38805,6.46675612383977e-11,0.0
2030-01-06 16:00:00,266080.557677735,-3.87940387360348e-10,0.0,66063.80465,0.0,0.0
2030-01-06 18:00:00,138245.895856471,0.0,0.0,59758.75785,0.0,0.0
2030-01-06 20:00:00,627793.687730198,0.0,0.0,124201.40758806,309819.12375,292671.229798668
2030-01-06 22:00:00,201453.181645381,0.0,0.0,69091.8512,-5.79334863032926e-11,0.0
2030-01-07 00:00:00,229666.72233809,0.0,0.0,81498.00375,-1.14919867755708e-10,0.0
2030-01-07 02:00:00,220059.162849347,0.0,0.0,79999.98995,0.0,0.0
2030-01-07 04:00:00,190267.330926232,0.0,0.0,64328.7733,0.0,0.0
2030-01-07 06:00:00,156540.696011767,0.0,0.0,74235.18195,-6.33214680657693e-11,0.0
2030-01-07 08:00:00,127116.381220244,0.0,0.0,62155.6262,0.0,0.0
2030-01-07 10:00:00,112439.271223721,0.0,0.0,29807.10925,0.0,0.0
2030-01-07 12:00:00,70804.9615997958,0.0,0.0,10794.99015,0.0,0.0
2030-01-07 14:00:00,4103.33674018326,-2.44504590414566e-10,0.0,554.559400000001,6.46675612383977e-11,0.0
2030-01-07 16:00:00,0.0,0.0,0.0,0.0,6.46675612383977e-11,0.0
2030-01-07 18:00:00,627793.687730198,0.0,0.0,124201.40758806,309819.12375,292671.229798668
2030-01-07 20:00:00,481443.264365255,0.0,0.0,36620.9500649351,309819.12375,292671.229798668
2030-01-07 22:00:00,414849.433832516,0.0,0.0,92618.5414149351,111290.457916665,261906.270787674
