,A to B,A to C,A to D,A to E,A to F,B to C,B to D,B to E,B to F,C to D,C to E,C to F,D to E,D to F,E to F
2030-01-06 04:00:00,1349.44036200167,0.0,0.0,0.0,0.0,10178.166666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-06 06:00:00,1289.18496539636,0.0,0.0,0.0,0.0,10178.166666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-06 08:00:00,5005.99126432788,0.0,0.0,0.0,0.0,14083.8771714818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-06 10:00:00,5078.10069058383,0.0,0.0,0.0,0.0,15368.4854654324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-06 12:00:00,6440.02015319909,0.0,0.0,0.0,0.0,15478.4911772548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-06 14:00:00,5867.26884107281,0.0,0.0,0.0,0.0,14650.8141324008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-06 16:00:00,1533.59012915443,0.0,0.0,0.0,0.0,10178.166666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-06 18:00:00,1474.48007895123,0.0,0.0,0.0,0.0,10178.166666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-06 20:00:00,6705.76307317427,0.0,0.0,0.0,0.0,15150.957960486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-06 22:00:00,1547.22762567719,0.0,0.0,0.0,0.0,10178.166666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-07 00:00:00,2657.43834436368,0.0,0.0,0.0,0.0,11847.8873645386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-07 02:00:00,2546.72624071376,0.0,0.0,0.0,0.0,11737.1752608887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-07 04:00:00,968.125012149094,0.0,0.0,0.0,0.0,10149.4999993333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-07 06:00:00,1814.77520856602,0.0,0.0,0.0,0.0,10149.4999993333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-07 08:00:00,1091.36754047805,0.0,0.0,0.0,0.0,10149.4999993333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-07 10:00:00,1415.75998798134,0.0,0.0,0.0,0.0,10149.4999993333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-07 12:00:00,1706.71576421849,0.0,0.0,0.0,0.0,10149.4999993333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-07 14:00:00,2053.68090024526,0.0,0.0,0.0,0.0,10149.4999993333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-07 16:00:00,2116.33325597082,0.0,0.0,0.0,0.0,10149.4999993333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-07 18:00:00,6705.76307317427,0.0,0.0,0.0,0.0,15655.9895869104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-07 20:00:00,2060.03724451821,0.0,0.0,0.0,0.0,10149.4999993333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-07 22:00:00,4038.35692104297,0.0,0.0,0.0,0.0,13204.5943466685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
