,,A,BN,BS,CN,CS,CT1,E,EN,F,GE,GW,HI,J,K,NJ1
Tank,2050-01-03 16:00:00,0.0,-372.800754961713,-145.165424081196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-22529.7562148319,-55005.0067476429
Tank,2050-01-03 18:00:00,0.0,-338.431029539117,0.0,0.0,0.0,0.0,8.22952834969546e-11,0.0,0.0,0.0,0.0,-0.0,-0.0,-8185.5821393027,-28553.5838796853
Tank,2050-01-03 20:00:00,0.0,-316.458041987216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-10248.754676627,0.0
Tank,2050-01-03 22:00:00,0.0,-196.830988781027,0.0,0.0,0.0,1.23835740044275e-12,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-7896.25542569803,-63508.1087950765
Tank,2050-01-04 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,15166.1545379834,9292.53030234421
Tank,2050-01-04 02:00:00,6.5812900862863e-12,0.0,303.255421740413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,20521.8740407113,35802.1625551501
Tank,2050-01-04 04:00:00,1.31625801725726e-11,0.0,-48.6371628823268,0.0,0.0,6.41581248753594e-12,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,21839.0909441826,37831.2166786896
Tank,2050-01-04 06:00:00,6.58406962839785e-12,0.0,-72.0018970099961,0.0,0.0,-6.41581248753594e-12,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,13842.2946475612,46289.2872739689
Tank,2050-01-04 08:00:00,6.58158462226002e-12,0.0,210.055872690615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,13842.2946475612,46289.2872739688
Tank,2050-01-04 10:00:00,0.0,514.88256043295,325.268330443097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,22174.2946475611,37442.4047135359
Tank,2050-01-04 12:00:00,6.58428821108996e-12,0.0,325.268330443093,0.0,0.0,-2.70710975190525e-12,0.0,-2.79945358511202e-12,0.0,0.0,0.0,-0.0,-0.0,22174.2946475612,37957.2872739688
Tank,2050-01-04 14:00:00,-8.48602635776226e-12,0.0,325.268330443099,0.0,0.0,0.0,0.0,2.79945358511202e-12,0.0,0.0,0.0,-0.0,-0.0,22174.2946475612,37957.287273969
Tank,2050-01-04 16:00:00,6.6921482546428e-12,1055.87365975136,325.268330443096,0.0,0.0,1.18515626541307e-12,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,22174.2946475612,36901.4136142175
Tank,2050-01-04 18:00:00,0.0,0.0,325.268330443099,0.0,0.0,1.54492663935714e-12,0.0,-3.05586497044925e-12,0.0,0.0,0.0,-0.0,-0.0,13842.2946475612,46289.2872739688
Tank,2050-01-04 20:00:00,6.56433028746238e-12,1055.87365975134,325.268330443099,0.0,0.0,-2.66236330991811e-12,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,13842.2946475612,45233.4136142176
Tank,2050-01-04 22:00:00,-6.58449330512494e-12,0.0,325.268330443097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,21345.8274118162,37957.2872739689
Tank,2050-01-05 00:00:00,6.58168921144788e-12,1055.87365975135,322.724144540681,0.0,0.0,1.29313257768952e-12,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,13842.2946475612,45233.4136142175
Tank,2050-01-05 02:00:00,-1.31689878246715e-11,0.0,325.268330443097,0.0,0.0,1.29313257768952e-12,-8.22952834969546e-11,0.0,0.0,0.0,0.0,-0.0,-0.0,13842.2946475612,46289.287273969
Tank,2050-01-05 04:00:00,0.0,0.0,325.268330443067,0.0,0.0,1.29313257768952e-12,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,13842.2946475612,46289.2872739689
Tank,2050-01-05 06:00:00,0.0,0.0,325.268330443096,0.0,0.0,1.29313257768952e-12,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,13842.2946475612,46289.2872739689
Tank,2050-01-05 08:00:00,-1.82246243621781e-12,0.0,325.268330443101,0.0,0.0,1.29313257768952e-12,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,13842.2946475611,46289.2872739689
Tank,2050-01-05 10:00:00,1.31625801725726e-11,0.0,325.2683304431,0.0,0.0,1.29313257768952e-12,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,15915.8366914691,43971.4967201242
Tank,2050-01-05 12:00:00,1.49839789507174e-11,0.0,295.723366402119,0.0,0.0,1.29640717845196e-12,0.0,5.61316500068891e-12,0.0,0.0,0.0,-0.0,-0.0,13842.2946475612,46124.2780238851
Tank,2050-01-05 14:00:00,0.0,-2.25920312458595e-11,4.21939420159525e-13,0.0,0.0,1.70121989997515e-10,1.29477618771119e-11,0.0,0.0,3.37798766246591e-11,-3.16351742116751e-11,-0.0,-0.0,13842.2946475612,45233.4136142173
Tank,2050-01-05 16:00:00,0.0,-402.112368497985,-964.847662914283,0.0,0.0,-1.70121989997515e-10,-1.29477618771119e-11,0.0,0.0,-3.37798766246591e-11,3.16351742116751e-11,-0.0,-0.0,19937.7503938047,0.0
Tank,2050-01-05 18:00:00,0.0,-434.557653663053,-1297.43928808664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,7.8952309052183e-11,0.0
Tank,2050-01-05 20:00:00,0.0,-428.096599663592,-1127.75973995007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-22810.6234738791,0.0
Tank,2050-01-05 22:00:00,0.0,-421.175607536168,6.68232174609537e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-42581.2175539592,-121184.132228822
Tank,2050-01-06 00:00:00,0.0,-304.607393881827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-47692.8092770885,-153605.098985672
Tank,2050-01-06 02:00:00,0.0,-71.7730404873488,-6.60100781760678e-11,0.0,0.0,-1.14593882502582e-12,8.22952834969546e-11,0.0,0.0,0.0,0.0,-0.0,-0.0,-49312.7685587492,-167699.044664596
Tank,2050-01-06 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-48117.105001872,-118957.62114148
Tank,2050-01-06 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,-8.22952834969546e-11,0.0,0.0,0.0,0.0,-0.0,-0.0,-42566.4741657283,-133051.278115847
Tank,2050-01-06 08:00:00,0.0,0.0,2.62540083654815e-12,0.0,0.0,0.0,8.22952834969546e-11,0.0,0.0,0.0,0.0,-0.0,-0.0,-35488.460151955,-90614.7844959004
Tank,2050-01-06 10:00:00,0.0,-4.04999223456097e-11,1182.26447187241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-31446.816824681,0.0
Tank,2050-01-06 12:00:00,0.0,-5.40272823363533e-11,767.231156075497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-26912.3411862922,-35850.6565579689
Tank,2050-01-06 14:00:00,-6.41194658086169e-12,158.616679752695,503.600096178236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-2522.92841142733,0.0
Tank,2050-01-06 16:00:00,0.0,9.23433561205297e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,9355.19250430395,18105.2183451741
Tank,2050-01-06 18:00:00,0.0,-4.27711440898025e-11,0.0,0.0,0.0,1.29313257768952e-12,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,9722.86866920791,6770.52873530859
Tank,2050-01-06 20:00:00,0.0,2.72095093395728e-11,-1.89562688587852,0.0,0.0,8.80789344673843e-11,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-1375.17130536448,-4338.7942561669
