,,A,BN,BS,CN,CS,CT1,E,EN,F,GE,GW,HI,J,K,NJ1
Cavern,2050-01-02 06:00:00,0.0,0.0,0.0,0.0,8140.78349833886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-02 08:00:00,0.0,0.0,0.0,0.0,8140.78349833886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-02 10:00:00,0.0,0.0,0.0,0.0,8140.78349833886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-02 12:00:00,0.0,0.0,0.0,0.0,8140.78349833886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-02 14:00:00,0.0,0.0,0.0,0.0,8140.78349833886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-02 16:00:00,0.0,0.0,0.0,0.0,8140.78349833886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-02 18:00:00,0.0,0.0,0.0,0.0,7752.81645366856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-02 20:00:00,0.0,0.0,0.0,0.0,7146.61824336931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-02 22:00:00,0.0,0.0,0.0,0.0,6856.49403003306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-03 00:00:00,0.0,0.0,0.0,0.0,6398.02594233909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-03 02:00:00,0.0,0.0,0.0,0.0,5662.39518686744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-03 04:00:00,0.0,0.0,0.0,0.0,4828.41408543508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-03 06:00:00,0.0,0.0,0.0,0.0,3994.43298400269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-03 08:00:00,0.0,0.0,0.0,0.0,3160.45188257034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-03 10:00:00,0.0,0.0,0.0,0.0,2378.38563513668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-03 12:00:00,0.0,0.0,0.0,0.0,2021.61085582634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-03 14:00:00,0.0,0.0,0.0,0.0,1187.62975439398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-03 16:00:00,0.0,0.0,0.0,0.0,353.648652961657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-03 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-03 20:00:00,0.0,0.0,0.0,0.0,6.35817064469343e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-03 22:00:00,0.0,0.0,0.0,0.0,6.35817064469343e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-04 00:00:00,0.0,0.0,0.0,0.0,711.615528140773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-04 02:00:00,0.0,0.0,0.0,0.0,1568.6116695704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-04 04:00:00,0.0,0.0,0.0,0.0,2425.60781100002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-04 06:00:00,0.0,0.0,0.0,0.0,3282.60395242964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-04 08:00:00,0.0,0.0,0.0,0.0,4139.60009385926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-04 10:00:00,0.0,0.0,0.0,0.0,4996.59623528889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-04 12:00:00,0.0,0.0,0.0,0.0,5853.59237671851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-04 14:00:00,0.0,0.0,0.0,0.0,6710.58851814813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-04 16:00:00,0.0,0.0,0.0,0.0,7567.58465957775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-04 18:00:00,0.0,0.0,0.0,0.0,8424.58080100738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-04 20:00:00,0.0,0.0,0.0,0.0,9281.576942437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-04 22:00:00,0.0,0.0,0.0,0.0,10138.5730838666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 00:00:00,0.0,0.0,0.0,0.0,10995.5692252962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 02:00:00,0.0,0.0,0.0,0.0,11852.5653667259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 04:00:00,0.0,0.0,0.0,0.0,12709.5615081555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 06:00:00,0.0,0.0,0.0,0.0,13566.5576495851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 08:00:00,0.0,0.0,0.0,0.0,14423.5537910131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 10:00:00,0.0,0.0,0.0,0.0,15280.5499324427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 12:00:00,0.0,0.0,0.0,0.0,16137.5460738723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 14:00:00,0.0,0.0,0.0,0.0,15779.9467692022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 16:00:00,0.0,0.0,0.0,0.0,14945.9656677699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 18:00:00,0.0,0.0,0.0,0.0,14111.9845663376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 20:00:00,0.0,0.0,0.0,0.0,13278.0034649053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 22:00:00,0.0,0.0,0.0,0.0,12618.7501604055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 00:00:00,0.0,0.0,0.0,0.0,12547.6740827774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 02:00:00,0.0,0.0,0.0,0.0,12492.7208609595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 04:00:00,0.0,0.0,0.0,0.0,12492.7208609595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 06:00:00,0.0,0.0,0.0,0.0,12492.7208609594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 08:00:00,0.0,0.0,0.0,0.0,12492.7208609594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 10:00:00,0.0,0.0,0.0,0.0,12492.7208609597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 12:00:00,0.0,0.0,0.0,0.0,12492.7208609597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 14:00:00,0.0,0.0,0.0,0.0,12492.7208609597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 16:00:00,0.0,0.0,0.0,0.0,12492.7208609597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 18:00:00,0.0,0.0,0.0,0.0,12252.5402368588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 20:00:00,0.0,0.0,0.0,0.0,11445.7501249054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 22:00:00,0.0,0.0,0.0,0.0,11445.7501249054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 00:00:00,0.0,0.0,0.0,0.0,11445.7501249054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 02:00:00,0.0,0.0,0.0,0.0,11445.7501249054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 04:00:00,0.0,0.0,0.0,0.0,11445.7501249054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 06:00:00,0.0,0.0,0.0,0.0,11445.7501249055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 08:00:00,0.0,0.0,0.0,0.0,11445.7501249055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 10:00:00,0.0,0.0,0.0,0.0,10611.7690234731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 12:00:00,0.0,0.0,0.0,0.0,9777.78792204054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 14:00:00,0.0,0.0,0.0,0.0,8943.80682060819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 16:00:00,0.0,0.0,0.0,0.0,8109.82571917583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 18:00:00,0.0,0.0,0.0,0.0,7275.84461774345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 20:00:00,0.0,0.0,0.0,0.0,6441.86351631108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 22:00:00,0.0,0.0,0.0,0.0,6441.86351631108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tank,2050-01-01 00:00:00,3.94880872097084e-11,1055.87365975134,325.268330443093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13842.2946475612,45233.4136142175
Tank,2050-01-01 02:00:00,3.94880872097084e-11,2111.74731950268,650.536660886191,0.0,0.0,-2.57057238654999e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27684.5892951223,90466.8272284351
Tank,2050-01-01 04:00:00,3.94880872097084e-11,3166.55189711809,947.325320756883,0.0,0.0,-2.57057238654999e-12,-8.22952834969546e-11,0.0,0.0,0.0,0.0,0.0,0.0,41526.8839426835,135700.240842653
Tank,2050-01-01 06:00:00,3.94880872097084e-11,3682.503539687,1932.70678497265,0.0,0.0,-2.57057238654999e-12,-8.22952834969546e-11,0.0,0.0,0.0,0.0,0.0,0.0,55038.2135106251,181380.872593627
Tank,2050-01-01 08:00:00,-6.5812900862863e-12,3682.503539687,2877.32890636515,0.0,0.0,-1.28749834275392e-12,-8.22952834969546e-11,0.0,0.0,0.0,0.0,0.0,0.0,68839.4425187609,227587.855688127
Tank,2050-01-01 10:00:00,0.0,3682.503539687,3680.80284172572,0.0,0.0,-1.28749834275392e-12,-8.22952834969546e-11,0.0,0.0,0.0,0.0,0.0,0.0,82086.6989426496,273331.328756307
Tank,2050-01-01 12:00:00,0.0,3682.503539687,4355.58843333137,0.0,0.0,-1.28749834275392e-12,-8.22952834969546e-11,0.0,1.00694540451515e-10,0.0,0.0,0.0,0.0,95928.9935902108,318991.757558727
Tank,2050-01-01 14:00:00,0.0,3682.503539687,4355.58843333137,0.0,0.0,0.0,-8.22952834969546e-11,0.0,1.00694540451515e-10,0.0,0.0,0.0,0.0,108897.805810856,364680.762924841
Tank,2050-01-01 16:00:00,0.0,3603.10695682134,4318.45617269627,0.0,0.0,0.0,0.0,-1.27143082815277e-13,1.00694540451515e-10,0.0,0.0,0.0,0.0,122740.100458418,403461.014789199
Tank,2050-01-01 18:00:00,0.0,3603.10695682134,4318.45617269627,0.0,0.0,0.0,0.0,0.0,1.00694540451515e-10,0.0,0.0,0.0,0.0,136582.395105979,430247.375446813
Tank,2050-01-01 20:00:00,0.0,3682.503539687,4180.98355254511,0.0,0.0,0.0,-8.22952834969546e-11,0.0,1.00694540451515e-10,0.0,0.0,0.0,0.0,149623.316322617,454082.799098729
Tank,2050-01-01 22:00:00,0.0,3511.07954255012,4180.98355254511,0.0,0.0,0.0,-8.22952834969546e-11,0.0,1.00694540451515e-10,0.0,0.0,0.0,0.0,159682.824060763,484719.901639914
Tank,2050-01-02 00:00:00,0.0,3150.77239787632,3562.09725704004,0.0,0.0,0.0,-8.22952834969546e-11,0.0,0.0,0.0,0.0,0.0,0.0,170064.725901539,517930.53902313
Tank,2050-01-02 02:00:00,0.0,3150.77239787646,2615.79280711891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179265.723145751,540581.690805824
Tank,2050-01-02 04:00:00,0.0,3682.503539687,1836.29034282981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183939.520249063,540581.690805824
Tank,2050-01-02 06:00:00,0.0,3682.503539687,1295.58058558634,0.0,0.0,-1.05664601147349e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181857.699244591,540581.690805824
Tank,2050-01-02 08:00:00,0.0,3682.503539687,1169.54833752579,0.0,0.0,-5.12351197812877e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171417.462101875,540581.690805824
Tank,2050-01-02 10:00:00,0.0,3682.503539687,1169.54833752578,0.0,0.0,-5.12351197812877e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155225.829817548,540581.690805824
Tank,2050-01-02 12:00:00,0.0,3682.503539687,1169.5483375258,0.0,0.0,-5.12351197812877e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138210.442947528,382299.834233424
Tank,2050-01-02 14:00:00,0.0,3682.503539687,1169.5483375258,0.0,0.0,-5.12351197812877e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132437.135768849,382299.834233424
Tank,2050-01-02 16:00:00,0.0,3682.503539687,1169.5483375258,0.0,0.0,-4.99419872035981e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132437.135768849,278279.369287419
Tank,2050-01-02 18:00:00,0.0,3682.503539687,1169.5483375258,0.0,0.0,-9.75956559855056e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132437.135768849,223051.826987135
Tank,2050-01-02 20:00:00,0.0,3682.503539687,906.879529533497,0.0,0.0,-9.75956559855056e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132437.135768849,223051.826987135
Tank,2050-01-02 22:00:00,1.31625801725726e-11,3682.503539687,906.879529533497,0.0,0.0,3.15236722170684e-13,-1.05037983562493e-10,0.0,6.71374079772303e-11,0.0,0.0,0.0,0.0,137685.190365737,227680.161227709
Tank,2050-01-03 00:00:00,0.0,3682.50353968702,906.879529533497,0.0,0.0,3.15236722170684e-13,-8.22952834969546e-11,0.0,0.0,0.0,0.0,0.0,0.0,142735.432800541,238326.813054286
Tank,2050-01-03 02:00:00,0.0,3434.38282495354,906.879529533497,0.0,0.0,3.15236722170684e-13,-8.22952834969546e-11,0.0,0.0,0.0,0.0,0.0,0.0,142735.432800541,238326.813054286
Tank,2050-01-03 04:00:00,0.0,3067.45812357586,904.220162521448,0.0,0.0,3.15236722170684e-13,-8.22952834969546e-11,0.0,0.0,0.0,0.0,0.0,0.0,139673.525899304,238326.813054286
Tank,2050-01-03 06:00:00,0.0,2646.25140446807,676.885878974977,0.0,0.0,3.15236722170684e-13,-8.22952834969546e-11,0.0,0.0,0.0,0.0,0.0,0.0,131516.173743056,238326.813054286
Tank,2050-01-03 08:00:00,0.0,2227.88967407028,384.95068711759,0.0,0.0,-1.23835740044275e-12,-8.22952834969546e-11,0.0,0.0,0.0,0.0,0.0,0.0,118183.0195764,238326.813054286
Tank,2050-01-03 10:00:00,0.0,1858.73657707045,384.95068711759,0.0,0.0,-1.23835740044275e-12,-8.22952834969546e-11,0.0,0.0,0.0,0.0,0.0,0.0,98760.3863438504,238326.813054286
Tank,2050-01-03 12:00:00,0.0,1579.44557732473,384.95068711759,0.0,0.0,-1.23835740044275e-12,-8.22952834969546e-11,0.0,0.0,0.0,0.0,0.0,0.0,65861.1036852418,209147.736219681
Tank,2050-01-03 14:00:00,0.0,1224.52081526907,145.165424081196,0.0,0.0,-1.23835740044275e-12,-8.22952834969546e-11,0.0,0.0,0.0,0.0,0.0,0.0,48860.3484564596,147066.699422405
Tank,2050-01-03 16:00:00,0.0,851.72006030736,0.0,0.0,0.0,-1.23835740044275e-12,-8.22952834969546e-11,0.0,0.0,0.0,0.0,0.0,0.0,26330.5922416277,92061.6926747618
Tank,2050-01-03 18:00:00,0.0,513.289030768242,0.0,0.0,0.0,-1.23835740044275e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18145.010102325,63508.1087950765
Tank,2050-01-03 20:00:00,0.0,196.830988781027,0.0,0.0,0.0,-1.23835740044275e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7896.25542569803,63508.1087950765
Tank,2050-01-03 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tank,2050-01-04 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15166.1545379834,9292.53030234421
Tank,2050-01-04 02:00:00,6.5812900862863e-12,0.0,303.255421740413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35688.0285786947,45094.6928574943
Tank,2050-01-04 04:00:00,1.97438702588589e-11,0.0,254.618258858086,0.0,0.0,6.41581248753594e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57527.1195228773,82925.9095361839
Tank,2050-01-04 06:00:00,2.63279398872567e-11,0.0,182.61636184809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71369.4141704385,129215.196810153
Tank,2050-01-04 08:00:00,3.29095245095168e-11,0.0,392.672234538705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85211.7088179997,175504.484084122
Tank,2050-01-04 10:00:00,3.29095245095168e-11,514.882560432949,717.940564981801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107386.003465561,212946.888797658
Tank,2050-01-04 12:00:00,3.94938127206067e-11,514.88256043295,1043.20889542489,0.0,0.0,-2.70710975190525e-12,0.0,-2.79945358511202e-12,0.0,0.0,0.0,0.0,0.0,129560.298113122,250904.176071626
Tank,2050-01-04 14:00:00,3.10077863628445e-11,514.88256043295,1368.47722586795,0.0,0.0,-2.70710975190525e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151734.592760683,288861.463345595
Tank,2050-01-04 16:00:00,3.76999346174873e-11,1570.75622018431,1693.74555631104,0.0,0.0,-1.52195348649218e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,173908.887408244,325762.876959813
Tank,2050-01-04 18:00:00,3.76999346174873e-11,1570.75622018431,2019.01388675414,0.0,0.0,2.2973152864965e-14,0.0,-3.05586497044925e-12,0.0,0.0,0.0,0.0,0.0,187751.182055805,372052.164233782
Tank,2050-01-04 20:00:00,4.42642649049496e-11,2626.62987993565,2344.28221719724,0.0,0.0,-2.63939015705315e-12,0.0,-3.05586497044925e-12,0.0,0.0,0.0,0.0,0.0,201593.476703367,417285.577847999
Tank,2050-01-04 22:00:00,3.76797715998247e-11,2626.62987993565,2669.55054764034,0.0,0.0,-2.63939015705315e-12,0.0,-3.05586497044925e-12,0.0,0.0,0.0,0.0,0.0,222939.304115183,455242.865121968
Tank,2050-01-05 00:00:00,4.42614608112726e-11,3682.503539687,2992.27469218102,0.0,0.0,-1.34625757936363e-12,0.0,-3.05586497044925e-12,0.0,0.0,0.0,0.0,0.0,236781.598762744,500476.278736186
Tank,2050-01-05 02:00:00,3.10924729866011e-11,3682.503539687,3317.54302262412,0.0,0.0,-5.31250016741023e-14,-8.22952834969546e-11,-3.05586497044925e-12,0.0,0.0,0.0,0.0,0.0,250623.893410305,546765.566010155
Tank,2050-01-05 04:00:00,3.10924729866011e-11,3682.503539687,3642.81135306718,0.0,0.0,1.24000757601542e-12,-8.22952834969546e-11,-4.81379165669698e-12,0.0,0.0,0.0,0.0,0.0,264466.188057866,593054.853284124
Tank,2050-01-05 06:00:00,-2.9794294439152e-11,3682.503539687,3968.07968351028,0.0,0.0,2.53314015370494e-12,-8.22952834969546e-11,-4.81379165669698e-12,0.0,0.0,0.0,0.0,0.0,278308.482705428,639344.140558093
Tank,2050-01-05 08:00:00,-3.16167568753698e-11,3682.503539687,4293.34801395338,0.0,0.0,3.82627273139447e-12,-8.22952834969546e-11,-4.81379165669698e-12,0.0,0.0,0.0,0.0,0.0,292150.777352989,685633.427832062
Tank,2050-01-05 10:00:00,-1.49839789507174e-11,3682.503539687,4618.61634439648,0.0,0.0,5.11940530908399e-12,-8.22952834969546e-11,-5.61316500068891e-12,0.0,0.0,0.0,0.0,0.0,308066.614044458,729604.924552184
Tank,2050-01-05 12:00:00,0.0,3682.503539687,4914.3397107986,0.0,0.0,6.41581248753594e-12,-8.22952834969546e-11,0.0,0.0,0.0,0.0,0.0,0.0,321908.908692019,775729.202576069
Tank,2050-01-05 14:00:00,0.0,3682.50353968698,4914.3397107986,0.0,0.0,1.76537802485051e-10,-6.93475216198426e-11,0.0,0.0,3.37798766246591e-11,-3.16351742116751e-11,0.0,0.0,335751.20333958,820962.616190287
Tank,2050-01-05 16:00:00,0.0,3280.39117118899,3949.49204788432,0.0,0.0,6.41581248753594e-12,-8.22952834969546e-11,0.0,0.0,0.0,0.0,0.0,0.0,355688.953733385,820962.616190287
Tank,2050-01-05 18:00:00,0.0,2845.83351752594,2652.05275979767,0.0,0.0,6.41581248753594e-12,-8.22952834969546e-11,0.0,0.0,0.0,0.0,0.0,0.0,355688.953733385,820962.616190287
Tank,2050-01-05 20:00:00,0.0,2417.73691786235,1524.2930198476,0.0,0.0,6.41581248753594e-12,-8.22952834969546e-11,0.0,0.0,0.0,0.0,0.0,0.0,332878.330259506,820962.616190287
Tank,2050-01-05 22:00:00,0.0,1996.56131032618,1524.29301984767,0.0,0.0,6.41581248753594e-12,-8.22952834969546e-11,0.0,0.0,0.0,0.0,0.0,0.0,290297.112705547,699778.483961464
Tank,2050-01-06 00:00:00,0.0,1691.95391644435,1524.29301984767,0.0,0.0,6.41581248753594e-12,-8.22952834969546e-11,0.0,0.0,0.0,0.0,0.0,0.0,242604.303428458,546173.384975792
Tank,2050-01-06 02:00:00,0.0,1620.18087595701,1524.29301984761,0.0,0.0,5.26987366251012e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,193291.534869709,378474.340311196
Tank,2050-01-06 04:00:00,0.0,1620.18087595701,1524.29301984761,0.0,0.0,5.26987366251012e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145174.429867837,259516.719169716
Tank,2050-01-06 06:00:00,0.0,1620.18087595701,1524.29301984761,0.0,0.0,5.26987366251012e-12,-8.22952834969546e-11,0.0,0.0,0.0,0.0,0.0,0.0,102607.955702109,126465.441053869
Tank,2050-01-06 08:00:00,0.0,1620.18087595701,1524.29301984761,0.0,0.0,5.26987366251012e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67119.4955501537,35850.6565579689
Tank,2050-01-06 10:00:00,0.0,1620.18087595696,2706.55749172001,0.0,0.0,5.26987366251012e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35672.6787254727,35850.6565579689
Tank,2050-01-06 12:00:00,0.0,1620.18087595691,3473.78864779551,0.0,0.0,5.26987366251012e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8760.33753918047,0.0
