,,A,BN,BS,CN,CS,CT1,E,EN,F,GE,GW,HI,J,K,NJ1
Cavern,2050-01-04 04:00:00,0.0,0.0,0.0,0.0,856.99614142963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-04 06:00:00,0.0,0.0,0.0,0.0,856.99614142963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-04 08:00:00,0.0,0.0,0.0,0.0,856.99614142963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-04 10:00:00,0.0,0.0,0.0,0.0,856.99614142963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-04 12:00:00,0.0,0.0,0.0,0.0,856.99614142963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-04 14:00:00,0.0,0.0,0.0,0.0,856.99614142963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-04 16:00:00,0.0,0.0,0.0,0.0,856.99614142963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-04 18:00:00,0.0,0.0,0.0,0.0,856.99614142963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-04 20:00:00,0.0,0.0,0.0,0.0,856.99614142963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-04 22:00:00,0.0,0.0,0.0,0.0,856.99614142963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 00:00:00,0.0,0.0,0.0,0.0,856.99614142963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 02:00:00,0.0,0.0,0.0,0.0,856.99614142963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 04:00:00,0.0,0.0,0.0,0.0,856.99614142963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 06:00:00,0.0,0.0,0.0,0.0,856.99614142963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 08:00:00,0.0,0.0,0.0,0.0,856.99614142963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 10:00:00,0.0,0.0,0.0,0.0,856.99614142963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 12:00:00,0.0,0.0,0.0,0.0,856.99614142963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 14:00:00,0.0,0.0,0.0,0.0,-357.599304670242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 16:00:00,0.0,0.0,0.0,0.0,-833.981101432437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 18:00:00,0.0,0.0,0.0,0.0,-833.981101432447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 20:00:00,0.0,0.0,0.0,0.0,-833.981101432393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 22:00:00,0.0,0.0,0.0,0.0,-659.253304499962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 00:00:00,0.0,0.0,0.0,0.0,-71.0760776281579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 02:00:00,0.0,0.0,0.0,0.0,-54.9532218179041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 06:00:00,0.0,0.0,0.0,0.0,5.42594387921378e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 12:00:00,0.0,0.0,0.0,0.0,-1.08518877584276e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 18:00:00,0.0,0.0,0.0,0.0,-240.180624100932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 20:00:00,0.0,0.0,0.0,0.0,-806.790111953513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 06:00:00,0.0,0.0,0.0,0.0,1.30488280611207e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 10:00:00,0.0,0.0,0.0,0.0,-833.981101432411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 12:00:00,0.0,0.0,0.0,0.0,-833.981101432401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 14:00:00,0.0,0.0,0.0,0.0,-833.981101432443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 16:00:00,0.0,0.0,0.0,0.0,-833.981101432398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 18:00:00,0.0,0.0,0.0,0.0,-833.981101432401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 20:00:00,0.0,0.0,0.0,0.0,-833.981101432373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tank,2050-01-01 00:00:00,0.0,1055.87365975107,325.268330443503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,13842.2946475611,45233.4136142176
Tank,2050-01-01 02:00:00,-7.04882039283419e-12,1055.87365975133,1182.26447187272,0.0,0.0,-1.29234118489833e-12,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,13842.2946475611,45233.4136142173
Tank,2050-01-01 04:00:00,-7.0467178091822e-12,158.716282272868,296.788659870689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,13842.2946475611,46129.5019095598
Tank,2050-01-01 06:00:00,-7.04486286898925e-12,0.0,128.38532278614,0.0,0.0,2.57401825004569e-12,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,13511.3295679416,46196.5833935433
Tank,2050-01-01 08:00:00,-1.40845412235652e-11,973.569480282423,87.6259799628787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,13801.2290081358,45233.4136142173
Tank,2050-01-01 10:00:00,-1.40845412235652e-11,0.0,803.473935360468,0.0,0.0,-1.28167706514735e-12,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,13247.2564238887,45743.4730681794
Tank,2050-01-01 12:00:00,-1.40845412235652e-11,427.015188202893,674.785591605649,0.0,0.0,-1.24154782246736e-12,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,13842.2946475611,45233.4136142173
Tank,2050-01-01 14:00:00,-1.32106161979007e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,12968.8122206457,45689.0053661138
Tank,2050-01-01 16:00:00,-7.21750968585207e-12,-79.3965828656174,-37.1322606350967,0.0,0.0,1.24154782246736e-12,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,13842.2946475611,38780.2518643581
Tank,2050-01-01 18:00:00,-1.45382720873337e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,13842.2946475612,26786.3606576135
Tank,2050-01-01 20:00:00,-1.44933838377744e-11,90.851852291904,0.0,0.0,0.0,-1.2814365205027e-12,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,13040.9212166377,23823.9683824894
Tank,2050-01-01 22:00:00,4.34314114530445e-11,-276.585156344944,0.0,0.0,0.0,-1.28146946226394e-12,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,10059.5077381469,30637.1025411847
Tank,2050-01-02 00:00:00,0.0,-255.145985465534,-322.388183298836,0.0,0.0,5.40300836562791e-16,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,10381.901840776,33210.6373832163
Tank,2050-01-02 02:00:00,0.0,7.16948674482623e-12,-577.122075268143,0.0,0.0,1.28136761100273e-12,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,9200.99724421145,22651.1517826941
Tank,2050-01-02 04:00:00,1.02006631324453e-11,531.731141810471,-523.50697089004,0.0,0.0,1.28099807092735e-12,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,4673.7971033116,0.0
Tank,2050-01-02 06:00:00,0.0,0.0,-284.714263844407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-2081.82100447115,-44845.8635628267
Tank,2050-01-02 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-10440.2371427164,-97214.7841268774
Tank,2050-01-02 10:00:00,0.0,0.0,0.0,0.0,0.0,-2.15662547400732e-14,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-16191.6322843276,0.0
Tank,2050-01-02 12:00:00,0.0,0.0,-1.7613679157736e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-17015.3868700199,-7503.69694194371
Tank,2050-01-02 14:00:00,-6.83321261888829e-12,0.0,-2.02039260926972e-12,0.0,0.0,1.30196492130469e-12,0.0,2.77303546056284e-12,0.0,0.0,0.0,-0.0,-0.0,-5773.30717867881,0.0
Tank,2050-01-02 16:00:00,0.0,0.0,0.0,0.0,0.0,-1.28044213118884e-12,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-104020.464946009
Tank,2050-01-02 18:00:00,2.13867303547007e-11,0.0,-227.405421129404,0.0,0.0,0.0,0.0,-2.77303546056284e-12,0.0,0.0,0.0,-0.0,-0.0,0.0,-55227.5423002839
Tank,2050-01-02 20:00:00,-4.46997090708348e-27,0.0,-262.668807992274,0.0,0.0,-1.27619789052643e-12,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
Tank,2050-01-02 22:00:00,0.0,6.42100609930548e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,5248.05459688785,4628.33424057327
Tank,2050-01-03 00:00:00,0.0,-7.05810783991311e-12,0.0,0.0,0.0,1.29948044215057e-12,0.0,2.77303546056284e-12,0.0,0.0,0.0,-0.0,-0.0,5050.24243480399,10646.6518265771
Tank,2050-01-03 02:00:00,-2.13867303547007e-11,-248.120714733472,0.0,0.0,0.0,2.12914725054039e-14,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
Tank,2050-01-03 04:00:00,0.0,-366.924701377658,-2.65936701204765,0.0,0.0,1.2785960651159e-12,0.0,-2.77303546056284e-12,0.0,0.0,0.0,-0.0,-0.0,-3061.90690123628,0.0
Tank,2050-01-03 06:00:00,0.0,-421.206719107822,-227.33428354647,0.0,0.0,-1.43578460645989e-12,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-8157.35215624768,-72225.6207358226
Tank,2050-01-03 08:00:00,0.0,-418.361730397769,-291.935191857387,0.0,0.0,-1.17968320305966e-12,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-13333.1541666568,0.0
Tank,2050-01-03 10:00:00,0.0,-369.153096999782,0.0,0.0,0.0,-2.15102978364745e-14,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-19422.6332325492,0.0
Tank,2050-01-03 12:00:00,0.0,-279.290999745753,-356.774779310352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-24567.2826586087,-37511.0768346044
Tank,2050-01-03 14:00:00,0.0,-354.924762055667,-239.785263036394,0.0,0.0,2.15102978364744e-14,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-20889.3835009805,-58192.4085250781
Tank,2050-01-03 16:00:00,0.0,-372.800754961696,-145.165424081198,0.0,0.0,-1.04231093458216e-14,0.0,-3.35462453118467e-12,0.0,0.0,0.0,-0.0,-0.0,-23648.3814285395,-53886.3815339353
Tank,2050-01-03 18:00:00,0.0,-338.431029539156,0.0,0.0,0.0,0.0,0.0,3.35462453118467e-12,0.0,0.0,0.0,-0.0,-0.0,-11510.3286533966,-25228.8373655914
Tank,2050-01-03 20:00:00,0.0,-316.458041987186,0.0,0.0,0.0,1.30276429424415e-12,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-10248.754676627,0.0
Tank,2050-01-03 22:00:00,0.0,-196.8309887809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-7896.25542569806,0.0
Tank,2050-01-04 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,14984.4856614608,9474.19917886655
Tank,2050-01-04 02:00:00,-8.00140053057513e-12,0.0,303.255421740407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,12189.874040719,44134.1625551498
Tank,2050-01-04 04:00:00,-1.40845412235652e-11,0.0,-48.6371628823239,0.0,0.0,0.0,0.0,-3.31202848145183e-12,0.0,0.0,0.0,-0.0,-0.0,13507.0909441826,46163.2166786894
Tank,2050-01-04 06:00:00,1.88037876814228e-10,0.0,-72.0018970099964,0.0,0.0,0.0,0.0,-3.30275768987582e-12,0.0,0.0,0.0,-0.0,-0.0,13842.2946475611,46289.2872739687
Tank,2050-01-04 08:00:00,-1.50495957548032e-11,0.0,210.055872690609,0.0,0.0,0.0,0.0,-3.28005272264765e-12,0.0,0.0,0.0,-0.0,-0.0,22175.6279808945,37955.9539406353
Tank,2050-01-04 10:00:00,-1.3139930290108e-11,0.0,325.26833044309,0.0,0.0,0.0,0.0,-3.30399201702257e-12,0.0,0.0,0.0,-0.0,-0.0,22175.6279808945,37955.9539406354
Tank,2050-01-04 12:00:00,-1.41007901103483e-11,0.0,325.268330443087,0.0,0.0,0.0,0.0,-6.49357582307699e-12,0.0,0.0,0.0,-0.0,-0.0,22175.6279808945,37955.9539406354
Tank,2050-01-04 14:00:00,-2.26930377481334e-11,1055.8736597513,325.268330443089,0.0,0.0,-1.16627342421788e-12,0.0,-3.35462453118467e-12,0.0,0.0,0.0,-0.0,-0.0,22175.6279808945,36900.0802808841
Tank,2050-01-04 16:00:00,-1.35883175996048e-11,514.882560432988,325.268330443093,0.0,0.0,0.0,0.0,-3.35462453118467e-12,0.0,0.0,0.0,-0.0,-0.0,22175.6279808945,37441.0713802024
Tank,2050-01-04 18:00:00,-1.35882477530572e-11,0.0,325.268330443089,0.0,0.0,0.0,0.0,-3.35462453118467e-12,0.0,0.0,0.0,-0.0,-0.0,22175.6279808945,37955.9539406354
Tank,2050-01-04 20:00:00,-6.29879213169762e-12,0.0,325.268330443088,0.0,0.0,0.0,0.0,-3.35462453118467e-12,0.0,0.0,0.0,-0.0,-0.0,22175.6279808945,37955.9539406353
Tank,2050-01-04 22:00:00,0.0,0.0,325.268330443093,0.0,0.0,0.0,0.0,-3.31336696302276e-12,0.0,0.0,0.0,-0.0,-0.0,21347.1607451495,37955.9539406354
Tank,2050-01-05 00:00:00,-7.04650768661933e-12,1055.87365975129,322.724144540676,0.0,0.0,0.0,0.0,-3.31336696302276e-12,0.0,0.0,0.0,-0.0,-0.0,13842.2946475611,45233.4136142174
Tank,2050-01-05 02:00:00,9.57659327940042e-13,0.0,325.268330443091,0.0,0.0,-1.2606776068045e-13,0.0,-3.31336696302276e-12,0.0,0.0,0.0,-0.0,-0.0,13842.2946475611,46289.2872739687
Tank,2050-01-05 04:00:00,-9.57896500274926e-13,1055.87365975128,325.268330443093,0.0,0.0,0.0,0.0,-3.31336696302276e-12,0.0,0.0,0.0,-0.0,-0.0,13842.2946475611,45233.4136142174
Tank,2050-01-05 06:00:00,-8.00858730856709e-12,0.0,325.268330443094,0.0,0.0,0.0,0.0,-3.31336696302276e-12,0.0,0.0,0.0,-0.0,-0.0,13842.2946475611,46289.2872739687
Tank,2050-01-05 08:00:00,-8.00852651044848e-12,0.0,325.268330443107,0.0,0.0,0.0,0.0,-3.31336696302276e-12,0.0,0.0,0.0,-0.0,-0.0,13842.2946475612,46289.2872739687
Tank,2050-01-05 10:00:00,-8.00061359260541e-12,0.0,325.268330443094,0.0,0.0,0.0,0.0,-3.31336696302276e-12,0.0,0.0,0.0,-0.0,-0.0,13842.2946475612,46045.0387640318
Tank,2050-01-05 12:00:00,-1.50420210470591e-11,0.0,295.723366402115,0.0,0.0,0.0,0.0,3.25757403985897e-12,0.0,0.0,0.0,-0.0,-0.0,13842.2946475611,46124.2780238848
Tank,2050-01-05 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.55181675903672e-11,0.0,0.0,-0.0,-0.0,13842.2946475611,45233.4136142174
Tank,2050-01-05 16:00:00,0.0,-402.112368497888,-964.847662914272,0.0,0.0,2.11467780865725e-28,0.0,0.0,-1.55181675903672e-11,0.0,0.0,-0.0,-0.0,13842.2946475611,6095.45574624313
Tank,2050-01-05 18:00:00,0.0,-434.557653663082,-1297.43928808664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
Tank,2050-01-05 20:00:00,0.0,-428.096599663543,-1127.75973995007,0.0,0.0,0.0,0.0,-2.77303546056284e-12,0.0,0.0,0.0,-0.0,-0.0,-22810.623473879,0.0
Tank,2050-01-05 22:00:00,0.0,-421.175607536166,0.0,0.0,0.0,1.27566774003029e-12,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-42581.2175539591,-15378.4609550136
Tank,2050-01-06 00:00:00,0.0,-304.607393881769,0.0,0.0,0.0,-1.10817084315519e-12,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-47692.8092770885,-153605.098985672
Tank,2050-01-06 02:00:00,0.0,-71.7730404872061,0.0,0.0,0.0,1.12484428802323e-12,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-49312.7685587492,-167699.044664596
Tank,2050-01-06 04:00:00,0.0,0.0,0.0,0.0,0.0,-2.29339739775299e-12,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-48117.105001872,-161001.070354696
Tank,2050-01-06 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-42566.4741657283,-133051.278115847
Tank,2050-01-06 08:00:00,-5.03527082187998e-13,0.0,1025.1655175077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-35488.460151955,-90614.7844959005
Tank,2050-01-06 10:00:00,-7.04886741797044e-12,158.616679753981,795.391294152099,0.0,0.0,-1.30258042598032e-12,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-31446.816824681,-63770.2220605966
Tank,2050-01-06 12:00:00,0.0,0.0,0.0,0.0,0.0,-1.30291039026158e-12,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-26912.3411862922,-35850.656557969
Tank,2050-01-06 14:00:00,-1.38343358545422e-11,0.0,0.0,0.0,0.0,0.0,0.0,2.77303546056284e-12,0.0,0.0,0.0,-0.0,-0.0,-2521.59507809397,0.0
Tank,2050-01-06 16:00:00,2.13867303547007e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,9356.52583763735,18109.2183451744
