,A to B,A to C,A to D,A to E,A to F,B to C,B to D,B to E,B to F,C to D,C to E,C to F,D to E,D to F,E to F
2030-01-01 22:00:00,29953.6858416667,0.0,0.0,0.0,0.0,18481.0,0.0,9.64136298054712e-13,0.0,0.0,1.03515892956511e-12,0.0,0.0,0.0,0.0
2030-01-02 00:00:00,29953.6858416667,0.0,0.0,0.0,0.0,18470.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-02 02:00:00,29953.6858416667,0.0,0.0,0.0,0.0,18470.5,0.0,0.0,0.0,0.0,0.0,0.0,9.91176211699223e-13,0.0,0.0
2030-01-02 04:00:00,29953.6858416667,0.0,0.0,0.0,0.0,18470.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-02 06:00:00,29953.6858416667,0.0,0.0,0.0,0.0,18470.5,0.0,-9.58456706225158e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-02 08:00:00,29953.6858416667,0.0,0.0,0.0,0.0,18470.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-02 10:00:00,29953.6858416667,0.0,0.0,0.0,0.0,18470.5,0.0,0.0,0.0,0.0,0.0,0.0,9.76151448764272e-13,0.0,0.0
2030-01-02 12:00:00,29953.6858416667,0.0,0.0,0.0,0.0,18470.5,0.0,9.39924985255048e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-02 14:00:00,29953.6858416667,0.0,0.0,0.0,0.0,18470.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.95641177984331e-13
2030-01-02 16:00:00,29886.8175833333,0.0,0.0,0.0,0.0,18470.5,0.0,0.0,0.0,0.0,-1.03749600702968e-12,0.0,0.0,0.0,-9.95641177984331e-13
2030-01-02 18:00:00,29665.0470416666,0.0,0.0,0.0,0.0,18470.5,0.0,9.66328612209404e-13,0.0,0.0,0.0,0.0,0.0,0.0,-9.95641177984331e-13
2030-01-02 20:00:00,29886.8175833333,0.0,0.0,0.0,0.0,18470.5,0.0,0.0,0.0,0.0,-1.03469220563961e-12,0.0,0.0,0.0,-9.95641177984331e-13
2030-01-02 22:00:00,29953.6858416667,0.0,0.0,0.0,0.0,18470.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-03 00:00:00,29876.2347,1.04064218865494e-12,0.0,0.0,0.0,18460.1666666667,0.0,-9.64496198721633e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-03 02:00:00,29953.6858416667,0.0,0.0,0.0,0.0,18460.1666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.77745021003503e-13,0.0
2030-01-03 04:00:00,29953.6858416667,0.0,0.0,0.0,0.0,18460.1666666667,0.0,0.0,0.0,0.0,1.03136022495987e-12,0.0,0.0,0.0,-9.6315741042745e-13
2030-01-03 06:00:00,29798.7835583333,0.0,0.0,0.0,0.0,18460.1666666667,0.0,0.0,0.0,0.0,0.0,0.0,9.88996454666402e-13,0.0,0.0
2030-01-03 08:00:00,29876.2347,0.0,0.0,0.0,0.0,18460.1666666667,0.0,0.0,0.0,0.0,0.0,0.0,9.86167078137035e-13,0.0,0.0
2030-01-03 10:00:00,29876.2347,0.0,0.0,0.0,0.0,18460.1666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-03 12:00:00,29953.6858416667,0.0,0.0,0.0,0.0,18460.1666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-03 14:00:00,29876.2347,0.0,0.0,0.0,0.0,18460.1666666667,0.0,0.0,0.0,0.0,-1.03749600702968e-12,0.0,0.0,0.0,-9.95641177984331e-13
2030-01-03 16:00:00,29754.9584583333,0.0,0.0,0.0,0.0,18460.1666666667,0.0,0.0,0.0,0.0,-1.03749600702968e-12,0.0,0.0,0.0,-9.95641177984331e-13
2030-01-03 18:00:00,29876.2347,0.0,0.0,0.0,0.0,18460.1666666667,0.0,0.0,0.0,0.0,-1.03749600702968e-12,0.0,0.0,0.0,-9.95641177984331e-13
2030-01-03 20:00:00,29953.6858416667,0.0,0.0,0.0,0.0,18460.1666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.95641177984331e-13
2030-01-03 22:00:00,29876.2347,0.0,0.0,0.0,0.0,18460.1666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.72134974668894e-13
2030-01-04 00:00:00,29953.6858416667,0.0,0.0,0.0,0.0,18516.5,0.0,9.57679542311203e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-04 02:00:00,29931.7732916667,1.04060266111215e-12,0.0,0.0,0.0,18516.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-04 04:00:00,29931.7732916667,0.0,0.0,0.0,0.0,18516.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-04 06:00:00,29931.7732916667,0.0,0.0,0.0,0.0,18516.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-04 08:00:00,29931.7732916667,0.0,0.0,0.0,0.0,18516.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-04 10:00:00,29953.6858416667,0.0,0.0,0.0,0.0,18516.5,0.0,0.0,0.0,0.0,1.03550196911009e-12,0.0,0.0,0.0,0.0
2030-01-04 12:00:00,29931.7732916667,0.0,0.0,0.0,0.0,18516.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-04 14:00:00,29931.7732916667,0.0,0.0,0.0,0.0,18516.5,0.0,0.0,0.0,0.0,-1.03749600702968e-12,0.0,0.0,0.0,-9.95641177984331e-13
2030-01-04 16:00:00,29931.7732916667,0.0,0.0,0.0,0.0,18516.5,0.0,0.0,0.0,0.0,-1.03749600702968e-12,0.0,0.0,0.0,-9.95641177984331e-13
2030-01-04 18:00:00,28698.9450249998,0.0,0.0,0.0,0.0,18516.5,0.0,0.0,0.0,0.0,-1.03749600702968e-12,0.0,0.0,0.0,-9.95641177984331e-13
2030-01-04 20:00:00,29931.7732916667,0.0,0.0,0.0,0.0,18516.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.95641177984331e-13
2030-01-04 22:00:00,29931.7732916667,0.0,0.0,0.0,0.0,18516.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-05 00:00:00,29953.6858416667,0.0,0.0,0.0,0.0,18537.0833333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-05 02:00:00,29953.6858416667,0.0,0.0,0.0,0.0,18537.0833333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-05 04:00:00,29953.6858416667,0.0,0.0,0.0,0.0,18537.0833333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-05 06:00:00,29953.6858416667,0.0,0.0,0.0,0.0,18537.0833333333,0.0,0.0,0.0,0.0,-2.0809326712041e-12,0.0,0.0,0.0,0.0
2030-01-05 08:00:00,29953.6858416667,0.0,0.0,0.0,0.0,18537.0833333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-05 10:00:00,29953.6858416667,0.0,0.0,0.0,0.0,18537.0833333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-05 12:00:00,29953.6858416666,0.0,0.0,0.0,0.0,18537.0833333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-05 14:00:00,29953.6858416667,0.0,0.0,0.0,0.0,18537.0833333333,9.83940872689648e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.95641177984331e-13
2030-01-05 16:00:00,29953.6858416667,0.0,0.0,0.0,0.0,18537.0833333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.95641177984331e-13
2030-01-05 18:00:00,29953.6858416666,0.0,0.0,0.0,0.0,18537.0833333333,9.26134125946543e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.95641177984331e-13
2030-01-05 20:00:00,29953.6858416667,0.0,0.0,0.0,0.0,18537.0833333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.95641177984331e-13
2030-01-05 22:00:00,29953.6858416667,0.0,0.0,0.0,0.0,18537.0833333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-06 00:00:00,29953.6858416667,0.0,0.0,0.0,0.0,18511.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-06 02:00:00,29953.6858416667,0.0,0.0,0.0,0.0,18511.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-06 04:00:00,29953.6858416667,0.0,0.0,0.0,0.0,18511.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-06 06:00:00,29953.6858416667,0.0,0.0,0.0,0.0,18511.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.90758351622533e-13,0.0
2030-01-06 08:00:00,29953.6858416667,0.0,0.0,0.0,0.0,18511.5,0.0,0.0,0.0,0.0,9.91827906953128e-13,0.0,0.0,0.0,0.0
2030-01-06 10:00:00,29926.456625,1.0347668693158e-12,0.0,0.0,0.0,18511.5,0.0,0.0,0.0,0.0,1.00543525138079e-12,0.0,9.6370725554163e-13,0.0,9.6370725554163e-13
2030-01-06 12:00:00,29953.6858416667,0.0,0.0,0.0,0.0,18511.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-06 14:00:00,29953.6858416667,0.0,0.0,0.0,0.0,18511.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.95641177984331e-13
2030-01-06 16:00:00,29953.6858416667,0.0,0.0,0.0,0.0,18511.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.95641177984331e-13
2030-01-06 18:00:00,29926.456625,0.0,0.0,0.0,0.0,18511.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.95641177984331e-13
2030-01-06 20:00:00,29708.6228916666,0.0,0.0,0.0,0.0,18511.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.95641177984331e-13
2030-01-06 22:00:00,29926.456625,0.0,0.0,0.0,0.0,18511.5,0.0,0.0,0.0,0.0,0.0,0.0,9.58283044298384e-13,0.0,9.58283044298384e-13
2030-01-07 00:00:00,29899.9095916667,0.0,0.0,0.0,0.0,18482.8333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-07 02:00:00,29899.9095916667,0.0,0.0,0.0,0.0,18482.8333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-07 04:00:00,29899.9095916667,0.0,0.0,0.0,0.0,18482.8333333333,0.0,0.0,0.0,0.0,0.0,0.0,-9.87218678429544e-13,0.0,-9.87218678429544e-13
2030-01-07 06:00:00,29899.9095916667,0.0,0.0,0.0,0.0,18482.8333333333,0.0,-9.61267217998143e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-07 08:00:00,29899.9095916667,0.0,0.0,0.0,0.0,18482.8333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-07 10:00:00,29899.9095916667,0.0,0.0,0.0,0.0,18482.8333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-07 12:00:00,29899.9095916667,0.0,0.0,0.0,0.0,18482.8333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.92028335125917e-13
2030-01-07 14:00:00,29953.6858416667,0.0,0.0,0.0,0.0,18482.8333333333,0.0,0.0,0.0,0.0,1.02628583186403e-12,0.0,9.41559261849689e-13,9.41559261849689e-13,-9.95641177984331e-13
2030-01-07 16:00:00,29899.9095916667,0.0,0.0,0.0,0.0,18482.8333333333,0.0,0.0,0.0,0.0,0.0,0.0,-9.37036594724741e-13,-9.37036594724741e-13,-9.95641177984331e-13
2030-01-07 18:00:00,29899.9095916667,0.0,0.0,0.0,0.0,18482.8333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.95641177984331e-13
2030-01-07 20:00:00,29899.9095916667,0.0,0.0,0.0,0.0,18482.8333333333,0.0,0.0,0.0,0.0,-1.03749600702968e-12,0.0,0.0,0.0,-9.95641177984331e-13
2030-01-07 22:00:00,29846.1333416667,0.0,0.0,0.0,0.0,18482.8333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
