,,A,B,C,D,E,F
Grid,2030-01-06 16:00:00,0.0,0.0,0.0,0.0,6.46675612383977e-11,-2.58022102794222e-10
Grid,2030-01-06 18:00:00,-2.58368758653999e-10,0.0,0.0,0.0,6.46675612383977e-11,-3.68352954698943e-10
Grid,2030-01-06 20:00:00,1905298.875553,0.0,0.0,145477.650450892,315495.285904948,290984.967418611
Grid,2030-01-06 22:00:00,-2.58397582572059e-10,0.0,0.0,0.0,5.79334863032926e-11,-2.58022102794222e-10
Grid,2030-01-07 00:00:00,-2.58397582572059e-10,0.0,0.0,0.0,-5.74599338778542e-11,-2.58022102794222e-10
Grid,2030-01-07 02:00:00,-2.58397582572059e-10,0.0,0.0,2.30486063013603e-11,1.2024573730468e-10,-3.22527628492778e-10
Grid,2030-01-07 04:00:00,0.0,0.0,0.0,0.0,1.25539882482624e-10,-2.58022102794222e-10
Grid,2030-01-07 06:00:00,-2.58397582572059e-10,0.0,0.0,0.0,-6.33214680657693e-11,-2.58022102794222e-10
Grid,2030-01-07 08:00:00,-5.16795165144119e-10,0.0,0.0,0.0,6.30130526671189e-11,-3.22527628492778e-10
Grid,2030-01-07 10:00:00,0.0,0.0,0.0,0.0,6.28738808767259e-11,-3.22527628492778e-10
Grid,2030-01-07 12:00:00,-2.56038883491156e-10,0.0,0.0,0.0,1.27249465855992e-10,-2.58022102794222e-10
Grid,2030-01-07 14:00:00,-6.79355978708975e-10,0.0,0.0,0.0,1.29335122476795e-10,-3.22527628492778e-10
Grid,2030-01-07 16:00:00,-3.50075354645518e-10,0.0,0.0,0.0,1.29335122476795e-10,-3.22527628492778e-10
Grid,2030-01-07 18:00:00,1905298.875553,0.0,0.0,145477.650450892,315495.285904948,290984.967418611
Grid,2030-01-07 20:00:00,1905298.875553,0.0,0.0,145477.650450892,315495.285904948,290984.967418611
Grid,2030-01-07 22:00:00,1375389.36971435,0.0,0.0,107349.739630965,264546.836100251,216377.186526117
Nuclear,2030-01-01 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-01 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-01 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-01 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-01 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-01 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-01 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-01 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-01 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-01 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-01 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-01 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-02 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-02 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-02 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-02 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-02 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-02 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-02 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-02 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-02 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-02 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-02 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-02 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-03 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-03 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-03 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-03 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-03 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-03 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-03 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-03 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-03 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-03 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-03 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-04 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-04 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-04 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-04 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-04 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-04 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-04 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-04 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-04 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-04 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-04 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-04 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-05 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-05 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-05 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-05 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-05 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-05 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-05 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-05 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-05 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-05 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-05 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-05 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-06 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-06 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-06 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-06 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-06 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-06 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-06 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-06 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-06 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-06 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-06 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-06 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-07 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-07 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-07 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-07 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-07 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-07 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-07 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-07 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-07 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-07 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-07 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-07 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-01 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-01 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-01 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-01 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-01 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-01 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-01 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-01 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-01 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-01 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-01 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-01 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-02 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-02 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-02 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-02 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-02 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-02 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-02 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-02 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-02 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-02 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-02 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-02 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-03 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-03 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-03 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-03 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-03 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-03 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-03 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-03 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-03 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-03 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-03 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-04 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-04 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-04 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-04 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-04 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-04 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-04 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-04 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-04 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-04 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-04 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-04 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-05 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-05 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-05 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-05 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-05 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-05 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-05 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-05 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-05 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-05 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-05 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-05 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-06 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-06 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-06 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-06 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-06 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-06 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-06 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-06 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-06 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-06 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-06 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-06 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-07 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-07 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-07 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-07 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-07 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-07 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-07 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-07 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-07 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-07 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-07 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-07 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-01-01 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-01-01 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-01-01 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-01-01 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-01-01 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-01-01 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-01-01 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-01-01 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-01-01 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-01-01 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-01-01 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-01-01 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-01-02 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-01-02 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-01-02 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-01-02 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-01-02 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-01-02 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-01-02 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-01-02 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-01-02 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-01-02 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-01-02 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-01-02 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-01-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-01-03 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-01-03 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
