,A,B,C,D,E,F
2030-01-06 10:00:00,0.0,0.0,0.0,0.0,-1.12496454790429e-12,-1.23367010659442e-12
2030-01-06 12:00:00,36438.8979307292,0.0,0.0,2782.26441216146,6033.85677083333,5565.09619734374
2030-01-06 14:00:00,36438.8979307291,0.0,0.0,2782.26441216146,6033.85677083333,5565.09619734374
2030-01-06 16:00:00,36438.8979307291,0.0,0.0,2782.26441216146,6033.85677083333,5565.09619734374
2030-01-06 18:00:00,36438.8979307292,0.0,0.0,2782.26441216146,6033.85677083333,5565.09619734374
2030-01-06 20:00:00,0.0,0.0,0.0,0.0,-1.23676904113598e-12,-1.23367010659442e-12
2030-01-06 22:00:00,36438.8979307292,0.0,0.0,2782.26441216146,6033.85677083333,5565.09619734374
2030-01-07 00:00:00,36438.8979307292,0.0,0.0,2782.26441216146,6033.85677083333,5565.09619734374
2030-01-07 02:00:00,36438.8979307292,0.0,0.0,2782.26441216146,6033.85677083333,5565.09619734374
2030-01-07 04:00:00,36438.8979307291,0.0,0.0,2782.26441216146,6033.85677083333,5565.09619734374
2030-01-07 06:00:00,36438.8979307292,0.0,0.0,2782.26441216146,6033.85677083333,5565.09619734374
2030-01-07 08:00:00,36438.8979307292,0.0,0.0,2782.26441216146,6033.85677083333,5565.09619734374
2030-01-07 10:00:00,36438.8979307291,0.0,0.0,2782.26441216146,6033.85677083333,5565.09619734374
2030-01-07 12:00:00,36438.8979307291,0.0,0.0,2782.26441216146,6033.85677083333,5565.09619734374
2030-01-07 14:00:00,36438.8979307291,0.0,0.0,2782.26441216146,6033.85677083332,5565.09619734374
2030-01-07 16:00:00,36438.8979307292,0.0,0.0,2782.26441216146,6033.85677083332,5565.09619734374
2030-01-07 18:00:00,0.0,0.0,0.0,5.89710702585806e-13,-1.23676904113598e-12,-1.23367010659442e-12
2030-01-07 20:00:00,-6.27167247339633e-12,0.0,0.0,0.0,-1.23676904113598e-12,-1.23367010659442e-12
2030-01-07 22:00:00,10134.5351343754,0.0,0.0,729.197433802104,974.390625000172,1426.87603906276
