,A to BS,BN to A,BN to BS,BS to CS,CN to BN,CN to CS,CS to BN,CT1 to GE,E to CN,E to CS,EN to E,F to E,F to GE,GW to CS,GW to CT1,GW to GE,GW to NJ1,HI to CT1,HI to GW,J to HI,K to CT1,K to J,NJ1 to HI,NJ1 to J
2050-01-03 10:00:00,-1.54590993103132e-12,39072.4623655914,-9.4418130008969e-13,51.914853998669,60440.7431356993,15098.8213179224,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,-7140.3518748112,1.04233674534044e-12,0.0,18995.8478425531,-32369.1892404026,0.0,0.0,21492.8602150538,1.10700385153621e-12,0.0,0.0,-32369.1892404026
2050-01-03 12:00:00,1.77228181949433e-12,39072.4623655914,-9.45616388550537e-13,477.206322122026,60440.7431356994,15098.8213179224,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,-153682.850743944,0.0,0.0,165538.346711686,-178911.688109536,0.0,0.0,21492.8602150538,0.0,7213.37478628341,0.0,5068.86468272946
2050-01-03 14:00:00,0.0,39072.4623655914,0.0,-1.10947922237334e-12,60440.7431356993,15098.8213179224,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,0.0,0.0,0.0,11855.4959677419,-25228.8373655914,0.0,0.0,21492.8602150538,0.0,8333.33333333333,0.0,28518.8660983517
2050-01-03 16:00:00,0.0,39072.4623655914,0.0,-1.10947922237334e-12,60440.7431356993,15098.8213179225,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,0.0,0.0,0.0,11855.4959677419,-25228.8373655914,0.0,0.0,21492.8602150538,0.0,0.0,0.0,36990.8775016779
2050-01-03 18:00:00,0.0,39072.4623655914,0.0,480.332448470675,60440.7431356993,15098.8213179225,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,0.0,0.0,0.0,11855.4959677419,-25228.8373655914,0.0,0.0,21492.8602150538,0.0,0.0,0.0,3324.74651409388
2050-01-03 20:00:00,0.0,39072.4623655914,0.0,934.149165983219,60440.7431356994,14998.6532533716,0.0,0.0,93812.6961202538,0.0,-15628.1666666667,123014.59934606,-26787.293815954,0.0,0.0,38642.7897836959,-52016.1311815454,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-38170.4081844142
2050-01-03 22:00:00,0.0,39072.4623655914,0.0,1283.630390663,60440.7431356993,14649.1720286918,0.0,0.0,93463.214895574,0.0,-15628.1666666667,122665.11812138,-80984.8503142906,0.0,0.0,92840.3462820325,-106213.687679882,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-106213.687679882
2050-01-04 00:00:00,0.0,39072.4623655914,0.0,1438.25996527179,60333.4064713981,15206.1579822237,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,-153682.850743944,0.0,0.0,165538.346711686,-178911.688109536,0.0,0.0,21492.8602150538,-1.34875939421075e-12,-1.08253922709544e-12,0.0,-196536.21841188
2050-01-04 02:00:00,9.5736155501204e-13,39072.4623655914,0.0,1112.9916348287,59833.7605241328,15676.8069259558,0.0,0.0,93883.8671812714,0.0,-15628.1666666667,123085.770407078,-153653.853740411,0.0,0.0,165509.349708153,-178882.691106003,0.0,0.0,21492.8602150538,0.0,-8333.33333333333,0.0,-214683.520327819
2050-01-04 04:00:00,0.0,39072.4623655914,0.0,1112.99163482869,58932.9544631941,15676.8069259558,0.0,0.0,92983.0611203327,1.1475641168972e-12,-15628.1666666667,122184.964346139,-152753.047679472,0.0,0.0,164608.543647214,-177981.885045064,0.0,0.0,21492.8602150538,1.35002935234645e-12,0.0,0.0,-224145.101723754
2050-01-04 06:00:00,0.0,39072.4623655914,9.57195509856601e-13,1112.9916348287,58806.8838679147,15676.8069259558,0.0,0.0,92856.9905250533,0.0,-15628.1666666667,122058.89375086,-152626.977084193,0.0,0.0,164482.473051935,-177855.814449785,1.41463089486849e-12,0.0,21492.8602150538,0.0,0.0,0.0,-224145.101723754
2050-01-04 08:00:00,9.57297012797557e-13,39072.4623655914,0.0,1112.9916348287,59566.0149382849,15676.8069259558,1.03935056670904e-12,0.0,93616.1215954235,0.0,-15628.1666666667,122818.02482123,-153386.108154563,0.0,0.0,165241.604122305,-178614.945520155,1.96904670441714e-28,0.0,21492.8602150538,0.0,0.0,0.0,-224145.101723754
2050-01-04 10:00:00,-9.57544656852541e-13,39072.4623655914,-9.57496233470962e-13,1112.9916348287,58806.8838679147,15676.8069259558,0.0,0.0,92856.9905250533,0.0,-15628.1666666667,122058.89375086,-152626.977084193,0.0,0.0,164482.473051935,-177855.814449784,6.59293384430201e-12,0.0,21492.8602150538,0.0,-8333.33333333333,0.0,-215811.76839042
2050-01-04 12:00:00,0.0,39072.4623655914,0.0,1112.9916348287,58806.8838679147,15676.8069259558,-1.03902456503906e-12,0.0,92856.9905250533,0.0,-15628.1666666667,122058.89375086,-152626.977084193,0.0,0.0,164482.473051935,-177855.814449784,0.0,0.0,21492.8602150538,0.0,-8333.33333333333,0.0,-215811.76839042
2050-01-04 14:00:00,9.57921790838422e-13,39072.4623655914,0.0,1112.9916348287,58806.8838679147,15676.8069259558,-1.0411733537139e-12,0.0,92856.9905250533,0.0,-15628.1666666667,122058.89375086,-152626.977084193,0.0,0.0,164482.473051935,-177855.814449784,-2.33260686931761e-12,0.0,21492.8602150538,1.19523870284031e-12,-8333.33333333333,9.63638629417586e-13,-215811.76839042
2050-01-04 16:00:00,-9.58242017887904e-13,39072.4623655914,9.57982300351952e-13,1112.9916348287,58806.8838679146,15676.8069259558,1.04218038550326e-12,0.0,92856.9905250532,0.0,-15628.1666666667,122058.89375086,-152626.977084193,0.0,0.0,164482.473051935,-177855.814449784,3.29648359677857e-12,0.0,21492.8602150538,1.10793143639394e-12,-8333.33333333333,0.0,-215811.76839042
2050-01-04 18:00:00,0.0,39072.4623655914,0.0,1112.99163482869,58806.8838679147,15676.8069259558,0.0,0.0,92856.9905250533,9.86731674977964e-13,-15628.1666666667,122058.89375086,-152626.977084193,0.0,0.0,164482.473051935,-177855.814449785,9.63668158521204e-13,0.0,21492.8602150538,0.0,0.0,9.63668158521204e-13,-224145.101723753
2050-01-04 20:00:00,9.58249125508733e-13,39072.4623655914,-9.55040342126168e-13,1112.9916348287,58806.8838679147,15676.8069259558,1.02339360122818e-12,0.0,92856.9905250533,9.86341298535063e-13,-15628.1666666667,122058.89375086,-152626.977084193,0.0,0.0,164482.473051935,-177855.814449784,-1.22395497225226e-11,0.0,21492.8602150538,0.0,-8333.33333333333,0.0,-215811.76839042
2050-01-04 22:00:00,0.0,39072.4623655914,-9.57643989704867e-13,1112.9916348287,59862.7575276659,15676.8069259558,0.0,0.0,93912.8641848045,0.0,-15628.1666666667,123114.767410611,-153682.850743944,0.0,0.0,165538.346711686,-178911.688109536,0.0,0.0,21492.8602150538,0.0,-8333.33333333333,0.0,-215811.76839042
2050-01-05 00:00:00,0.0,39072.4623655914,0.0,1112.99163482869,58806.8838679147,15676.8069259558,-1.0391705874415e-12,0.0,92856.9905250533,0.0,-15628.1666666667,122058.89375086,-152626.977084193,0.0,0.0,164482.473051935,-177855.814449784,8.72912241602623e-09,0.0,21492.8602150625,0.0,9.27871097766407e-10,0.0,-224145.101723746
2050-01-05 02:00:00,-9.57659327940042e-13,39072.4623655914,0.0,1112.99163482868,59862.7575276659,15676.8069259558,0.0,0.0,93912.8641848045,0.0,-15628.1666666667,123114.767410611,-153682.850743944,0.0,0.0,165538.346711686,-178911.688109536,1.35679234622056e-12,0.0,21492.8602150538,-1.35679234622056e-12,-8150.33112348626,0.0,-215994.770600267
2050-01-05 04:00:00,9.57896500274926e-13,39072.4623655914,0.0,1112.99163482869,58806.8838679147,15676.8069259558,-1.03923475896756e-12,0.0,92856.9905250533,0.0,-15628.1666666667,122058.89375086,-152626.977084193,0.0,0.0,164482.473051935,-177855.814449784,0.0,0.0,21492.8602150538,-1.35013368068078e-12,-8333.33333333333,0.0,-215811.76839042
2050-01-05 06:00:00,9.57869018552711e-13,39072.4623655914,0.0,1112.99163482869,58806.8838679147,15676.8069259558,0.0,0.0,92856.9905250533,0.0,-15628.1666666667,122058.89375086,-152626.977084193,0.0,0.0,164482.473051935,-177855.814449784,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-224145.101723754
2050-01-05 08:00:00,9.57808220434098e-13,39072.4623655914,9.57776883470669e-13,1112.9916348287,58806.8838679147,15676.8069259558,0.0,0.0,92856.9905250533,0.0,-15628.1666666667,122058.89375086,-152626.977084193,0.0,0.0,164482.473051935,-177855.814449785,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-224145.101723753
2050-01-05 10:00:00,9.57751407256433e-13,39072.4623655914,0.0,1112.9916348287,59862.757527666,15676.8069259558,-1.03686890076656e-12,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,-153682.850743944,0.0,0.0,165538.346711686,-178911.688109536,0.0,0.0,21492.8602150538,0.0,-1.10649955094689e-12,0.0,-224145.101723754
2050-01-05 12:00:00,9.57479823493876e-13,39072.4623655914,0.0,1112.99163482869,58971.8931179985,15676.8069259558,-1.03732804636894e-12,0.0,93021.9997751371,0.0,-15628.1666666667,122223.903000944,-152791.986334277,0.0,0.0,164647.482302019,-178020.823699868,0.0,0.0,21492.8602150538,1.47607016472699e-12,0.0,0.0,-224145.101723754
2050-01-05 14:00:00,0.0,39072.4623655914,0.0,289.09129081963,60253.4526297568,15286.111823865,0.0,0.0,93912.8641848046,9.87240663543634e-13,-15628.1666666667,123114.767410611,-153682.850743944,0.0,0.0,165538.346711686,-178911.688109536,1.28996436895798e-12,0.0,21492.8602150538,0.0,0.0,0.0,-224145.101723754
2050-01-05 16:00:00,-9.30105105733761e-13,39072.4623655914,0.0,0.0,60440.7431356993,15098.8213179225,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,-153682.850743944,0.0,0.0,165538.346711686,-178911.688109536,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-185007.143855779
2050-01-05 18:00:00,0.0,39072.4623655914,0.0,0.0,60440.7431356993,15098.8213179223,1.44085578225614e-12,0.0,93912.8641848045,9.89341870288987e-13,-15628.1666666667,123114.767410611,-15906.649364128,1.04233674534044e-12,0.0,27762.1453318699,-41135.4867297193,0.0,0.0,21492.8602150538,0.0,-310.29664681191,0.0,-41135.4867297194
2050-01-05 20:00:00,0.0,39072.4623655914,-1.54798846447969e-12,1.0026890255918e-12,60440.7431356993,15098.8213179224,0.0,0.0,93912.8641848045,9.88718550460791e-13,-15628.1666666667,123114.767410611,25228.8373655914,0.0,0.0,-13373.3413978495,0.0,0.0,0.0,21492.8602150538,-3.97370801110445e-10,-1.09786447924478e-12,0.0,62835.2684164188
2050-01-05 22:00:00,0.0,39072.4623655914,0.0,174.727796932687,60440.7431356994,15098.8213179223,0.0,0.0,93912.8641848045,0.0,-15628.1666666667,123114.767410611,25228.8373655914,0.0,0.0,-13373.3413978495,0.0,0.0,0.0,21492.8602150538,0.0,-9.79393287678487e-13,0.0,121184.132228822
2050-01-06 00:00:00,0.0,39072.4623655914,0.0,762.905023804261,60440.7431356993,15098.8213179224,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,25228.8373655914,0.0,0.0,-13373.3413978495,-1.6412528053986e-12,0.0,0.0,21492.8602150538,1.07542451012348e-12,0.0,0.0,153605.098985672
2050-01-06 02:00:00,0.0,39072.4623655914,0.0,779.027879614506,60440.7431356993,15098.8213179224,1.01515147466513e-12,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,25228.8373655914,0.0,0.0,-13373.3413978495,0.0,1.47568381791396e-12,0.0,21492.8602150538,0.0,0.0,0.0,167699.044664596
2050-01-06 04:00:00,0.0,39072.4623655914,-9.54410221357958e-13,799.256964016662,60406.0189982836,15133.5454553382,1.01738123344613e-12,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,65415.763677474,0.0,0.0,-53560.267709732,40186.9263118826,0.0,0.0,21492.8602150538,0.0,0.0,0.0,161001.070354696
2050-01-06 06:00:00,0.0,39072.4623655914,0.0,1037.86644493262,60070.4435571829,14894.9359744222,0.0,0.0,93338.6792627879,0.0,-15628.1666666667,122540.582488594,153682.850743944,0.0,0.0,-141827.354776202,128454.013378353,0.0,0.0,21492.8602150538,0.0,0.0,0.0,133051.278115847
2050-01-06 08:00:00,0.0,39072.4623655914,0.0,255.995493399041,59425.5552350191,15676.8069259558,0.0,0.0,93475.6618921577,0.0,-15628.1666666667,122677.565117964,25228.8373655913,0.0,0.0,-13373.3413978494,0.0,-1.58715794781522e-12,0.0,21492.8602150538,0.0,1.0976142692025e-12,0.0,90614.7844959004
2050-01-06 10:00:00,-9.57458506990607e-13,39072.4623655914,0.0,255.995493399041,59538.4742583343,15676.8069259558,0.0,0.0,93588.5809154729,0.0,-15628.1666666667,122790.484141279,25228.8373655914,0.0,0.0,-13373.3413978495,0.0,0.0,0.0,21492.8602150538,0.0,0.0,0.0,63770.2220605965
2050-01-06 12:00:00,0.0,39072.4623655914,0.0,1188.06924935932,59009.9678399443,14744.7331699955,0.0,0.0,92128.0007411226,0.0,-15628.1666666667,121329.903966929,25228.8373655914,0.0,0.0,-13373.3413978495,0.0,0.0,0.0,21492.8602150538,0.0,1.08800949339111e-12,0.0,35850.6565579689
2050-01-06 14:00:00,0.0,39072.4623655914,0.0,759.595589577305,59175.9534952467,15173.2068297775,0.0,0.0,92722.460056207,0.0,-15628.1666666667,121924.363282013,18027.0053792504,0.0,0.0,-6171.50941150844,-7201.83198634103,0.0,0.0,21492.8602150538,0.0,-8333.33333333334,0.0,-7201.83198634103
2050-01-06 16:00:00,0.0,39072.4623655914,0.0,580.895172946351,59984.5699922861,15351.9072464085,0.0,0.0,93709.7769698774,0.0,-15628.1666666667,122911.680195684,2356.09716011485,0.0,0.0,9499.39880762709,-22872.7402054766,0.0,0.0,21492.8602150538,0.0,-8333.33333333333,0.0,-40981.9585506503
2050-01-06 18:00:00,-9.57117539191492e-13,39072.4623655914,-9.53945035476994e-13,564.53613953455,60411.4787979024,15128.0856557194,1.01559388137397e-12,0.0,93912.8641848046,9.86341298535063e-13,-15628.1666666667,123114.767410611,0.0,0.0,0.0,11855.4959677419,-25228.8373655914,0.0,0.0,21492.8602150538,0.0,-8333.33333333333,0.0,-31998.0327675667
2050-01-06 20:00:00,0.0,39072.4623655914,0.0,-4.16413083683286e-12,60413.5521462205,15126.0123074012,9.36728325926637e-13,0.0,93912.8641848045,0.0,-15628.1666666667,123114.767410611,11855.495967742,0.0,0.0,0.0,-13373.3413978495,0.0,0.0,21492.8602150538,0.0,-8333.33333333333,0.0,-9033.2138083493
2050-01-06 22:00:00,0.0,39072.4623655914,0.0,876.634546300181,60200.3956177521,15056.1678730547,0.0,0.0,93629.8632219895,0.0,-15628.1666666667,122831.766447796,11855.4959677419,0.0,0.0,0.0,-13373.3413978495,0.0,0.0,21492.8602150538,0.0,-8333.33333333316,0.0,7164.94475979948
2050-01-07 00:00:00,0.0,39072.4623655914,0.0,907.457704359762,60106.1754058284,15025.3447149951,0.0,0.0,93504.8198520063,0.0,-15628.1666666667,122706.723077813,9712.18012068471,0.0,0.0,2143.31584705723,-15516.6572449067,-1.63442716950641e-12,0.0,21492.8602150538,0.0,-8333.33333333333,0.0,-15516.6572449067
2050-01-07 02:00:00,-9.57476014397825e-13,39072.4623655914,0.0,1438.25996527178,60296.8769036527,14494.5424540831,0.0,0.0,93164.7190889186,0.0,-15628.1666666667,122366.622314725,-63795.2025621206,0.0,0.0,75650.6985298625,-89024.039927712,0.0,0.0,21492.8602150538,0.0,-6730.02662531553,9.61385305681007e-13,-89024.039927712
2050-01-07 04:00:00,0.0,39072.4623655914,0.0,630.98916593492,60237.7512002017,15301.8132534199,0.0,0.0,93912.8641848044,0.0,-15628.1666666667,123114.767410611,-153682.850743944,0.0,0.0,165538.346711686,-178911.688109536,0.0,0.0,21492.8602150538,1.34826386769644e-12,-1.08209234997722e-12,9.62899806463219e-13,-184562.489976974
2050-01-07 06:00:00,0.0,39072.4623655914,-9.54743717726056e-13,1376.15948249959,60350.3826042998,14556.6429368553,0.0,0.0,93280.3252723378,0.0,-15628.1666666667,122482.228498144,-153050.311831478,0.0,0.0,164905.80779922,-178279.149197069,0.0,0.0,21492.8602150538,0.0,-1.00966207950833e-12,0.0,-212835.141872407
2050-01-07 08:00:00,0.0,39072.4623655914,0.0,995.088208463208,60440.7431356994,14937.7142108916,1.01706253641376e-12,0.0,93751.7570777738,0.0,-15628.1666666667,122953.66030358,-153521.743636914,0.0,0.0,165377.239604656,-178750.581002505,0.0,0.0,21492.8602150538,0.0,9.26161935024612e-13,0.0,-215105.195769635
2050-01-07 10:00:00,0.0,39072.4623655914,0.0,-1.10947922237334e-12,60440.7431356993,15098.8213179222,-1.01639779034311e-12,0.0,93912.8641848044,0.0,-15628.1666666667,123114.767410611,-153682.850743944,0.0,0.0,165538.346711686,-178911.688109536,0.0,0.0,21492.8602150538,-1.10968106289112e-12,0.0,0.0,-210672.382042297
2050-01-07 12:00:00,0.0,39072.4623655914,0.0,-1.07926412520913e-12,60440.7431356994,15098.8213179223,-1.01466186609267e-12,0.0,93912.8641848045,0.0,-15628.1666666667,123114.767410611,-28176.3592523987,0.0,0.0,40031.8552201407,-53405.1966179901,0.0,0.0,21492.8602150538,0.0,0.0,-9.62980584135393e-13,-189298.549465595
2050-01-07 14:00:00,0.0,39072.4623655914,-1.6072415764781e-12,-9.43866338633594e-13,60440.7431356994,15098.8213179224,-9.25244749588729e-13,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,-152944.345887498,0.0,0.0,164799.84185524,-178173.183253089,0.0,0.0,21492.8602150538,-1.14990493635156e-12,0.0,0.0,-178173.183253089
