,A,BN,BS,CN,CS,CT1,E,EN,F,GE,GW,HI,J,K,NJ1
2050-01-02 14:00:00,0.0,0.0,0.0,0.0,-565.855795422664,1.02488006841957e-12,1.93704433348064e-11,-1.33118571103594e-11,0.0,0.0,0.0,-0.0,-0.0,-5558.32126527541,-120033.882082338
2050-01-02 16:00:00,-1.08922550315336e-11,0.0,0.0,0.0,0.0,0.0,0.0,-8.00020701799117e-12,2.45049950622379e-11,0.0,0.0,-0.0,-0.0,0.0,-69952.7683283093
2050-01-02 18:00:00,-5.41422128663312e-12,4.6157415888611e-13,-907.033561456094,0.0,0.0,0.0,0.0,-5.35806158297776e-12,-4.08390027364303e-12,0.0,0.0,-0.0,-0.0,0.0,-11294.3192714713
2050-01-02 20:00:00,-9.2600342107472e-11,0.0,-262.668807992305,0.0,5.80880793890443e-10,0.0,-1.38371641267668e-11,0.0,2.85760321369218e-11,8.75659266395845e-12,-3.01443599291892e-10,-0.0,-0.0,5493.38560776978,35118.6530379221
2050-01-02 22:00:00,0.0,0.0,0.0,0.0,-924.550183523019,0.0,9.45501776629101e-12,0.0,-1.36433360890494e-11,4.16000475857331e-11,-3.27467507144429e-10,-0.0,-0.0,5110.59809337511,62950.8941986527
2050-01-03 00:00:00,0.0,2.30688862654184e-13,-1092.89405788018,0.0,0.0,1.21510260665815e-12,-5.84408149176928e-10,0.0,9.09569868314418e-12,1.75158095097824e-11,-3.27467507144429e-10,-0.0,-0.0,4883.67121485779,70286.2949078144
2050-01-03 02:00:00,0.0,-52.1634387922652,0.0,0.0,-1566.0140015996,1.01078720296495e-12,4.91438709041753e-11,-7.92130983226897e-12,0.0,-8.09316311795321e-11,-3.27467507144429e-10,-0.0,-0.0,1777.84141651141,47079.8520438861
2050-01-03 04:00:00,0.0,-170.967425436456,-2.65936701204823,0.0,-1664.36434756032,-1.18886507164855e-12,-9.44711780296972e-12,-2.63606807406256e-12,0.0,4.58623867040255e-11,-2.83523972277214e-09,-0.0,-0.0,-3210.96111064431,8085.4458594538
2050-01-03 06:00:00,-4.46848848945011e-12,-225.249443166573,-227.33428354647,0.0,-1664.36434756035,0.0,0.0,5.05493392570664e-11,0.0,0.0,-1.79456112484263e-09,-0.0,-0.0,-8296.2786940326,-30722.2208836714
2050-01-03 08:00:00,0.0,-222.404454456538,-291.935191857389,0.0,-1664.36434756034,0.0,1.35027667789454e-11,0.0,9.15830387264047e-12,0.0,0.0,-0.0,-0.0,-13456.0185857435,-71872.2807607965
2050-01-03 10:00:00,0.0,-173.195821058569,0.0,0.0,-1612.44949356164,0.0,-7.36831645825322e-11,0.0,0.0,0.0,0.0,-0.0,-0.0,-19523.2076987787,-121303.030681672
2050-01-03 12:00:00,0.0,-83.3337238045237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-24606.7692750786,-170177.821714377
2050-01-03 14:00:00,0.0,-158.967486114452,-239.785263036394,0.0,-1664.36434756034,-1.05456828718616e-12,0.0,-5.3347213731909e-12,-2.86722817176351e-11,0.0,0.0,-0.0,-0.0,-16927.2770101997,-205508.969648024
2050-01-03 16:00:00,-1.62074325197264e-11,-176.843479020457,-145.165424081198,0.0,-1664.36434756034,-1.00733651920796e-12,1.4001650179803e-11,-7.98711426621567e-12,9.40947814486794e-11,0.0,0.0,-0.0,-0.0,-22602.2453251277,-198277.262139349
2050-01-03 18:00:00,0.0,-142.473753597899,0.0,0.0,-1184.03189908964,0.0,-3.07546840218211e-11,-5.32474284414378e-12,-1.19030293123296e-10,0.0,0.0,-0.0,-0.0,-7877.69041784858,-164808.431967773
2050-01-03 20:00:00,-5.33725924136991e-12,-120.500766045979,0.0,0.0,-730.21518157714,0.0,2.21295317087866e-11,5.32474284414378e-12,0.0,0.0,4.62980084761477e-09,-0.0,-0.0,-10157.9874721561,-114232.239725934
2050-01-03 22:00:00,2.03460059441724e-11,-0.87371283970477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-8027.14316713531,-31297.9788578263
2050-01-04 00:00:00,0.0,0.0,0.0,0.0,77.1895579539311,0.0,1.20569369145154e-10,-7.80287561837158e-12,0.0,-8.97685237376346e-11,-2.9927494030418e-10,-0.0,-0.0,8049.01327600515,77423.2351898905
2050-01-04 02:00:00,-1.07734254443406e-11,0.0,0.0,0.0,554.822596516583,0.0,0.0,-5.29234555163059e-12,2.10433879996468e-11,-9.12837590896415e-12,-2.9927494030418e-10,-0.0,-0.0,12054.4845237048,111067.061591999
2050-01-04 04:00:00,3.35508485896638e-12,0.0,629.104779024219,0.0,474.631293808306,0.0,0.0,-7.95027330603487e-12,-9.27268474670952e-26,3.72210952082875e-11,-2.9927494030418e-10,-0.0,-0.0,21711.2674125895,103821.723767205
2050-01-04 06:00:00,-1.07797101529677e-11,0.0,0.0,0.0,1206.44193398425,0.0,0.0,-5.29512039148461e-12,0.0,2.99159545554099e-11,-3.79515322849504e-10,-0.0,-0.0,13713.25182704,112155.057100538
2050-01-04 08:00:00,0.0,0.0,0.0,0.0,1488.49970368483,0.0,0.0,-7.92662595660609e-12,0.0,6.48558810878971e-12,-3.49154097021543e-10,-0.0,-0.0,13713.25182704,112155.057100538
2050-01-04 10:00:00,0.0,0.0,0.0,0.0,1603.71216143735,-1.18312138194659e-12,0.0,-7.94369230322409e-12,0.0,2.52742617741116e-11,-3.27467507144429e-10,-0.0,-0.0,22046.5851603733,103821.723767205
2050-01-04 12:00:00,1.20401734404934e-10,0.0,0.0,0.0,1603.71216143719,-1.1943136263875e-12,0.0,-7.96691906368097e-12,2.5412519920019e-11,0.0,-3.42648120058409e-10,-0.0,-0.0,13713.25182704,112155.057100538
2050-01-04 14:00:00,-2.17656922600455e-11,0.0,1438.25996527179,0.0,165.452196165607,0.0,0.0,-7.98711426621567e-12,-6.67471754472136e-11,-1.5277136859176e-11,-2.71082373463931e-10,-0.0,-0.0,13713.25182704,112155.057100538
2050-01-04 16:00:00,-4.24977415469075e-12,0.0,0.0,0.0,1603.71216143735,0.0,0.0,-7.98711426621567e-12,7.38512883538954e-12,-3.26604257260922e-11,-2.9927494030418e-10,-0.0,-0.0,13713.25182704,112155.057100538
2050-01-04 18:00:00,-5.50440623847896e-12,0.0,0.0,0.0,1603.71216143842,0.0,0.0,-7.98711426621567e-12,-6.67471754472136e-11,-6.440527285954e-12,-3.10118235242737e-10,-0.0,-0.0,13713.25182704,112155.057100538
2050-01-04 20:00:00,-1.63879133959714e-11,0.0,0.0,0.0,1603.71216143727,-1.17257598710843e-12,0.0,-7.98711426621567e-12,1.22466286449522e-11,5.43780898712222e-11,-3.99033253738907e-10,-0.0,-0.0,13713.25182704,112155.057100538
2050-01-04 22:00:00,-5.38999828121088e-12,0.0,0.0,0.0,1603.71216143737,-9.76057230500588e-13,0.0,-7.95136835614404e-12,-6.84961153386611e-11,-1.53067760176768e-11,-2.9927494030418e-10,-0.0,-0.0,12861.7408829545,112155.057100538
2050-01-05 00:00:00,-1.61642370796588e-11,0.0,0.0,0.0,1601.16797553488,1.03503895150334e-12,1.13679560171e-11,-7.95136835614404e-12,-4.54793245031632e-12,1.53067760176768e-11,-2.9927494030418e-10,-0.0,-0.0,22046.5851603733,103821.723767205
2050-01-05 02:00:00,-1.07799969728942e-11,0.0,1438.25996527179,0.0,165.452196165536,-1.03280201468911e-12,0.0,-7.95136835614404e-12,2.72875947018979e-11,0.0,-2.9927494030418e-10,-0.0,-0.0,22046.5851603734,103821.723767205
2050-01-05 04:00:00,-3.80242950682856e-12,0.0,0.0,0.0,1603.71216143731,1.02804925207149e-12,0.0,-8.30745168323971e-12,2.3124006518772e-10,-1.44505428455704e-10,-2.9927494030418e-10,-0.0,-0.0,22046.5851603734,103821.723767205
2050-01-05 06:00:00,-1.07800061810201e-11,0.0,0.0,0.0,1603.71216143731,0.0,0.0,-8.30745168323971e-12,-9.27268474670952e-26,1.44505428455704e-10,-2.9927494030418e-10,-0.0,-0.0,22046.5851603734,103821.723767205
2050-01-05 08:00:00,-1.07800061810201e-11,1526.97350433339,0.0,0.0,76.7386571041389,-1.06518632685326e-12,-1.31937325162254e-10,-8.30745168323971e-12,-1.10759311586824e-11,-2.52742617741116e-11,5.37176831256126e-09,-0.0,-0.0,22046.5851603734,103821.723767199
2050-01-05 10:00:00,0.0,0.0,0.0,0.0,1359.46365150074,1.10615898950572e-12,-2.67717779378961e-26,-8.30745168323971e-12,-1.72883595296123e-10,-2.18947618872279e-12,-2.9927494030418e-10,-0.0,-0.0,22046.5851603734,103821.723767205
2050-01-05 12:00:00,-1.07711031480322e-11,0.0,1408.71500123081,0.0,0.442946081641092,1.34776461790647e-12,0.0,-5.57659353094587e-12,6.67471754472135e-11,3.94105713970103e-11,-3.66680943540429e-09,-0.0,-0.0,22046.5851603734,103821.723767208
2050-01-05 14:00:00,0.0,2.2650664234329e-13,0.0,0.0,0.0,0.0,1.67400787223573e-11,0.0,-6.54055802041328e-11,-1.31368571323368e-11,-3.16624212205872e-10,-0.0,-0.0,22046.5851603733,103821.723767205
2050-01-05 16:00:00,0.0,-206.155092556659,-964.847662914271,0.0,0.0,-1.34776461790647e-12,-1.68749780556406e-11,0.0,6.14230938287577e-11,-2.40842380759507e-11,0.0,-0.0,-0.0,22046.5851603734,56405.7556522052
2050-01-05 18:00:00,0.0,-238.600377721849,-1297.43928808664,0.0,-1996.57502219212,0.0,1.05640224734641e-27,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-23241.1853079504
2050-01-05 20:00:00,0.0,-232.139323722325,-1127.75973995007,0.0,-1996.57502219211,9.34207138467517e-13,-2.57116775939888e-26,-7.98914435957597e-12,-8.64575598628959e-13,2.52742617741116e-11,0.0,-0.0,-0.0,-22603.3232213751,-150343.700311988
2050-01-05 22:00:00,0.0,-225.21833159496,0.0,0.0,-1821.84722525943,-9.34207138467518e-13,0.0,-8.29503382950283e-12,0.0,0.0,0.0,-0.0,-0.0,-42599.7912655515,-221461.963991469
2050-01-06 00:00:00,1.50087467028025e-11,-108.65011794057,0.0,0.0,-1233.66999838786,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-47699.2692079851,-260978.120980753
2050-01-06 02:00:00,0.0,0.0,0.0,0.0,-1217.5471425776,-1.17964719821887e-12,0.0,-6.26577458462892e-12,0.0,0.0,0.0,-0.0,-0.0,-49299.8547097683,-278032.282296304
2050-01-06 04:00:00,0.0,0.0,0.0,0.0,-1074.25718825028,-1.19938442721998e-10,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-48103.4221053337,-269761.987711457
2050-01-06 06:00:00,0.0,0.0,0.0,0.0,-958.708577259491,1.01063621349353e-12,-4.31412301880775e-26,3.77421977709418e-11,0.0,0.0,4.62980084761477e-09,-0.0,-0.0,-42536.4316796023,-235359.927263559
2050-01-06 08:00:00,0.0,0.0,0.0,0.0,-715.414011285349,0.0,0.0,-7.14677905889119e-12,0.0,0.0,0.0,-0.0,-0.0,-35465.1984329004,-182991.499771903
2050-01-06 10:00:00,0.0,0.0,0.0,0.0,-558.31505692033,0.0,0.0,-7.38795654750993e-12,0.0,0.0,0.0,-0.0,-0.0,-31438.0545949157,-150385.038418382
2050-01-06 12:00:00,0.0,-516.210260797056,0.0,0.0,-808.505772832794,1.23065841381411e-12,0.0,-2.53852109399436e-12,0.0,0.0,0.0,-0.0,-0.0,-26910.9043479366,-115310.678460861
2050-01-06 14:00:00,0.0,0.0,0.0,0.0,-1236.9794326148,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-2352.95912614892,-61694.8179812547
2050-01-06 16:00:00,0.0,0.0,0.0,0.0,-1415.67984924576,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,1332.72204383992,-12997.3380239747
2050-01-06 18:00:00,0.0,0.0,0.0,0.0,-1432.03888265754,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,1745.55564036461,-24374.2664353268
2050-01-06 20:00:00,0.0,0.0,-1.89562688587914,0.0,-1996.57502219212,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-1185.76005542143,-60700.244713095
2050-01-06 22:00:00,0.0,0.0,0.0,0.0,-1119.94047589214,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-13737.9845284511,-80230.1446368547
2050-01-07 00:00:00,0.0,0.0,-140.943736680054,0.0,-417.371320240289,2.20614067327873e-11,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-10280.4448970822,-52490.5506053155
2050-01-07 02:00:00,-3.689590471957e-09,3.59013535630927e-09,1.50212794948475e-12,0.0,0.0,1.00270197934527e-10,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
2050-01-07 04:00:00,0.0,398.949211438889,1161.63836355412,0.0,0.0,0.0,0.0,-1.04144163228964e-11,0.0,0.0,0.0,-0.0,-0.0,6631.42546477335,82532.760155163
2050-01-07 06:00:00,0.0,147.186802573907,1376.15948249959,0.0,0.0,9.58366788179397e-13,5.75430807511339e-26,-2.62358339238251e-12,8.64575598628985e-13,-2.26243163407476e-11,-3.41997522362096e-09,-0.0,-0.0,10781.8987335521,114485.171246217
2050-01-07 08:00:00,0.0,188.054168614307,995.088208463209,0.0,0.0,0.0,-5.75430807511339e-26,-1.04495202163528e-11,0.0,0.0,-4.66261682357962e-10,-0.0,-0.0,9954.06069699614,119759.606782903
2050-01-07 10:00:00,-1.61563867559229e-11,5.39038895325485e-12,-118.213860852549,0.0,0.0,1.10781895093351e-12,0.0,-1.04292319059866e-11,-8.6457559862912e-13,0.0,0.0,-0.0,-0.0,8471.05144531316,114495.730076322
2050-01-07 12:00:00,-6.43352233948494e-11,5.46343106335025e-11,-693.049546548848,0.0,0.0,0.0,0.0,-1.0551540697932e-11,0.0,-2.64994543336397e-12,-4.38069115517713e-10,-0.0,-0.0,7619.1923733189,88305.2860538055
2050-01-07 14:00:00,3.77304521361368e-09,-222.75266003376,-1215.68227899488,0.0,0.0,-1.18640649181069e-12,2.67521838147824e-26,-5.3255747791375e-12,8.64575598629095e-13,0.0,-2.79757009414777e-10,-0.0,-0.0,13713.25182704,74745.1809183288
2050-01-07 16:00:00,0.0,-236.45591206133,-1293.14524792328,0.0,0.0,0.0,0.0,-7.99064839314449e-12,0.0,0.0,0.0,-0.0,-0.0,10722.2728339535,4159.93933191113
2050-01-07 18:00:00,-3.80242950682856e-12,-210.156336838668,-1047.10552703006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-2506.20050502024,-101849.038340295
2050-01-07 20:00:00,-3.80242950682856e-12,-64.8252736934047,-547.143249448981,0.0,0.0,-9.27140950770882e-12,-4.13688142730255e-26,-1.06561251106621e-11,-8.64575598628996e-13,2.52742617741116e-11,0.0,-0.0,-0.0,-22317.5867311257,-204287.65773772
2050-01-07 22:00:00,7.60485901365713e-12,0.0,0.0,0.0,0.0,-9.92292013517248e-13,0.0,6.49541739324092e-11,0.0,0.0,4.62980084761477e-09,-0.0,-0.0,-43069.3661388012,-292346.978486636
