,,A,B,C,D,E,F
Geologic,2030-01-05 06:00:00,0.0,0.0,0.0,516.666920000001,0.0,0.0
Geologic,2030-01-05 08:00:00,0.0,0.0,0.0,566.666920000001,0.0,0.0
Geologic,2030-01-05 10:00:00,0.0,0.0,0.0,616.666920000001,0.0,0.0
Geologic,2030-01-05 12:00:00,0.0,0.0,0.0,666.666920000001,0.0,0.0
Geologic,2030-01-05 14:00:00,0.0,0.0,0.0,716.666920000001,0.0,0.0
Geologic,2030-01-05 16:00:00,0.0,0.0,0.0,766.666920000001,0.0,0.0
Geologic,2030-01-05 18:00:00,0.0,0.0,0.0,816.666920000001,0.0,0.0
Geologic,2030-01-05 20:00:00,0.0,0.0,0.0,866.666920000001,0.0,0.0
Geologic,2030-01-05 22:00:00,0.0,0.0,0.0,916.666920000001,0.0,0.0
Geologic,2030-01-06 00:00:00,0.0,0.0,0.0,966.666920000001,0.0,0.0
Geologic,2030-01-06 02:00:00,0.0,0.0,0.0,1016.66692,0.0,0.0
Geologic,2030-01-06 04:00:00,0.0,0.0,0.0,1066.66692,0.0,0.0
Geologic,2030-01-06 06:00:00,0.0,0.0,0.0,1116.66692,0.0,0.0
Geologic,2030-01-06 08:00:00,0.0,0.0,0.0,1166.66692,0.0,0.0
Geologic,2030-01-06 10:00:00,0.0,0.0,0.0,1216.66692,0.0,0.0
Geologic,2030-01-06 12:00:00,0.0,0.0,0.0,1266.66692,0.0,0.0
Geologic,2030-01-06 14:00:00,0.0,0.0,0.0,1316.66692,0.0,0.0
Geologic,2030-01-06 16:00:00,0.0,0.0,0.0,1366.66692,0.0,0.0
Geologic,2030-01-06 18:00:00,0.0,0.0,0.0,1416.66692,0.0,0.0
Geologic,2030-01-06 20:00:00,0.0,0.0,0.0,1466.66692,0.0,0.0
Geologic,2030-01-06 22:00:00,0.0,0.0,0.0,1516.66692,0.0,0.0
Geologic,2030-01-07 00:00:00,0.0,0.0,0.0,1566.66692,0.0,0.0
Geologic,2030-01-07 02:00:00,0.0,0.0,0.0,1616.66692,0.0,0.0
Geologic,2030-01-07 04:00:00,0.0,0.0,0.0,1666.66692,0.0,0.0
Geologic,2030-01-07 06:00:00,0.0,0.0,0.0,1716.66692,0.0,0.0
Geologic,2030-01-07 08:00:00,0.0,0.0,0.0,1766.66692,0.0,0.0
Geologic,2030-01-07 10:00:00,0.0,0.0,0.0,1816.66692,0.0,0.0
Geologic,2030-01-07 12:00:00,0.0,0.0,0.0,1866.66692,0.0,0.0
Geologic,2030-01-07 14:00:00,0.0,0.0,0.0,1916.66692,0.0,0.0
Geologic,2030-01-07 16:00:00,0.0,0.0,0.0,1966.66692,0.0,0.0
Geologic,2030-01-07 18:00:00,0.0,0.0,0.0,2016.66692,0.0,0.0
Geologic,2030-01-07 20:00:00,0.0,0.0,0.0,2066.66692,0.0,0.0
Geologic,2030-01-07 22:00:00,0.0,0.0,0.0,2116.66692,0.0,0.0
Tank,2030-01-01 00:00:00,694.801075781593,0.0,0.0,0.0,1729.99397679306,0.0
Tank,2030-01-01 02:00:00,1389.60215156298,0.0,0.0,291.3261071688,7467.54625142568,914.645433833356
Tank,2030-01-01 04:00:00,7797.90760700583,0.0,0.0,582.652214337601,7467.54625142568,1829.29086766671
Tank,2030-01-01 06:00:00,11437.66362714,1848.01853612118,0.0,873.9783215064,7992.74582899714,2743.93630150006
Tank,2030-01-01 08:00:00,11792.8686284279,1848.01853612118,0.0,1165.3044286752,13730.2981036298,3658.58173533342
Tank,2030-01-01 10:00:00,11792.8686284279,1848.01853612118,0.0,1456.630535844,18165.2426522222,4573.22716916677
Tank,2030-01-01 12:00:00,15728.6938076125,1848.01853612118,0.0,1747.9566430128,18165.2426522222,5487.87260300013
Tank,2030-01-01 14:00:00,15728.6938076125,1848.01853612118,0.0,2039.2827501816,21846.2089283203,6402.51803683348
Tank,2030-01-01 16:00:00,17460.002286041,1848.01853612118,0.0,2330.6088573504,21846.2089283203,7317.16347066683
Tank,2030-01-01 18:00:00,19534.7096775162,1848.01853612118,0.0,2621.93496451921,21846.2089283203,6391.0148393329
Tank,2030-01-01 20:00:00,19534.7096775162,1848.01853612118,0.0,2913.261071688,24208.1209719386,7305.66027316626
Tank,2030-01-01 22:00:00,20503.7925405511,1848.01853612118,0.0,3204.5871788568,24208.1209719386,8220.30570699961
Tank,2030-01-02 00:00:00,20765.7857056308,1848.01853612118,0.0,3495.71922269227,24208.1209719386,9134.87625499963
Tank,2030-01-02 02:00:00,21911.7766229609,1848.01853612118,0.0,3786.85126652777,24208.1209719386,10049.4468029997
Tank,2030-01-02 04:00:00,21911.7766229609,1848.01853612118,0.0,4077.98331036324,27672.8213361702,10964.0173509997
Tank,2030-01-02 06:00:00,25825.7562774297,1848.01853612118,0.0,4369.1153541987,27672.8213361702,11878.5878989997
Tank,2030-01-02 08:00:00,25825.7562774297,1848.01853612118,0.0,4660.24739803417,30964.2617548969,12793.1584469997
Tank,2030-01-02 10:00:00,25825.7562774297,1848.01853612118,0.0,4951.37944186964,35359.975638221,13707.7289949997
Tank,2030-01-02 12:00:00,30049.1435693048,1848.01853612118,0.0,5242.5114857051,35359.975638221,14622.2995429998
Tank,2030-01-02 14:00:00,30049.1435693048,1848.01853612118,0.0,5242.5114857051,37660.4630171391,15536.8700909998
Tank,2030-01-02 16:00:00,30049.1435693048,1848.01853612118,0.0,5242.5114857051,37660.4630171391,15536.8700909998
Tank,2030-01-02 18:00:00,25852.7158003877,1565.45083126343,0.0,3831.78962465759,30148.3486244384,10971.4433784998
Tank,2030-01-02 20:00:00,25852.7158003877,1565.45083126343,0.0,3979.51553993891,31072.2668036928,11886.0139264998
Tank,2030-01-02 22:00:00,25852.7158003877,1565.45083126343,0.0,3979.51553993891,32449.7259424857,12800.5844744998
Tank,2030-01-03 00:00:00,25852.7158003877,1565.45083126343,0.0,4486.78275627438,32556.0582064194,13712.6796799998
Tank,2030-01-03 02:00:00,25457.8707809759,1565.45083126343,0.0,4486.78275627438,32556.0582064194,14624.7748854998
Tank,2030-01-03 04:00:00,24592.5490417246,1565.45083126343,0.0,4486.78275627438,32556.0582064194,15536.8700909998
Tank,2030-01-03 06:00:00,17687.3843917761,993.524026006058,0.0,2974.3797239979,25055.4438137187,10968.9680359998
Tank,2030-01-03 08:00:00,16402.8347436502,993.524026006058,0.0,2974.3797239979,25055.4438137187,11881.0632414999
Tank,2030-01-03 10:00:00,15415.1821137893,993.524026006058,0.0,2974.3797239979,25055.4438137187,12793.1584469999
Tank,2030-01-03 12:00:00,14820.7534314087,993.524026006058,0.0,2974.3797239979,25055.4438137187,13705.2536524999
Tank,2030-01-03 14:00:00,13634.7816763314,993.524026006058,0.0,2974.3797239979,25055.4438137187,14617.3488579999
Tank,2030-01-03 16:00:00,6902.8943429271,305.167713696311,0.0,1772.21655115245,17554.829421018,10049.4468029999
Tank,2030-01-03 18:00:00,294.039246195881,0.0,0.0,856.900703193451,10054.2150283173,5481.54474799992
Tank,2030-01-03 20:00:00,4.48176668020318e-12,0.0,0.0,856.900703193451,10054.2150283173,6393.63995349994
Tank,2030-01-03 22:00:00,0.0,0.0,0.0,1154.69397711172,10054.2150283173,7305.73515899996
Tank,2030-01-04 00:00:00,0.0,0.0,0.0,1154.69397711172,11483.929121045,8219.29999949998
Tank,2030-01-04 02:00:00,0.0,0.0,0.0,1154.69397711172,14683.5308160588,9132.86484
Tank,2030-01-04 04:00:00,0.0,22.1741673440094,0.0,558.04121470934,7115.74975669142,4566.43242
Tank,2030-01-04 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Tank,2030-01-04 08:00:00,633.528493687192,0.0,0.0,291.040719668798,214.530129966042,6392.17031849993
Tank,2030-01-04 10:00:00,1327.58526946858,0.0,0.0,582.081439337598,5907.665737932,7305.73515899995
Tank,2030-01-04 12:00:00,2021.64204524996,0.0,0.0,873.122159006398,11600.8013458979,8219.29999949997
Tank,2030-01-04 14:00:00,2715.69882103134,0.0,0.0,1164.1628786752,17293.9369538639,9132.86483999999
Tank,2030-01-04 16:00:00,3409.75559681273,0.0,0.0,590.142072658183,9726.15589449651,4566.43242
Tank,2030-01-04 18:00:00,4103.81237259412,0.0,0.0,0.0,2158.37483512913,0.0
Tank,2030-01-04 20:00:00,4797.8691483755,0.0,0.0,0.0,0.0,913.56484050002
Tank,2030-01-04 22:00:00,11184.3212073957,0.0,0.0,291.040719668785,0.0,1827.12968100006
Tank,2030-01-05 00:00:00,15725.288923075,0.0,0.0,581.201758504252,1854.81211806809,2739.29246650008
Tank,2030-01-05 02:00:00,16418.0164821897,0.0,0.0,871.36279733972,7557.86439270071,3651.4552520001
Tank,2030-01-05 04:00:00,20965.7777798159,1848.01853612118,0.0,1161.52383617519,7557.86439270071,4563.61803750012
Tank,2030-01-05 06:00:00,21658.5053389306,1848.01853612118,0.0,521.304810477124,0.0,0.0
Tank,2030-01-05 08:00:00,22351.2328980453,1848.01853612118,0.0,811.465849312592,5703.05227463262,912.162785500019
Tank,2030-01-05 10:00:00,22351.2328980453,1848.01853612118,0.0,1101.62688814806,11223.7630134194,1824.32557100004
Tank,2030-01-05 12:00:00,22452.5416626101,1848.01853612118,0.0,1391.78792698353,16926.815288052,2736.48835650006
Tank,2030-01-05 14:00:00,22452.5416626101,1848.01853612118,0.0,1681.948965819,17557.3320521592,3648.65114200008
Tank,2030-01-05 16:00:00,22120.0690813962,0.0,0.0,1972.11000465446,17557.3320521592,4560.8139275001
Tank,2030-01-05 18:00:00,18937.5786555218,0.0,0.0,0.0,5028.49965988434,0.0
Tank,2030-01-05 20:00:00,16882.6872013235,0.0,0.0,0.0,5028.49965988435,912.162785499802
Tank,2030-01-05 22:00:00,15353.831624983,0.0,0.0,2.86167995784616e-10,5028.49965988435,1824.32557099982
Tank,2030-01-06 00:00:00,14438.4455194797,0.0,0.0,232.902353900057,5028.83299321768,2739.29109649984
Tank,2030-01-06 02:00:00,14438.4455194797,0.0,0.0,457.527749519691,5029.16632655101,3654.25662199987
Tank,2030-01-06 04:00:00,14438.4455194797,0.0,0.0,747.33216752182,5363.55187169359,4569.22214749989
Tank,2030-01-06 06:00:00,16034.0020765192,0.0,0.0,1037.13658552395,5363.88520502693,5484.18767299991
Tank,2030-01-06 08:00:00,16034.0020765192,0.0,0.0,1326.94100352609,9457.16591855444,6399.15319849993
Tank,2030-01-06 10:00:00,16034.0020765192,0.0,0.0,669.242327589957,0.0,1834.12146349993
Tank,2030-01-06 12:00:00,16034.0020765192,0.0,0.0,959.046745592091,5541.53106687319,2749.08698899995
Tank,2030-01-06 14:00:00,16034.0020765192,0.0,0.0,1248.85116359423,10233.9627251671,3664.05251449997
Tank,2030-01-06 16:00:00,16034.0020765192,1658.55031317802,0.0,1538.65558159636,10234.2960585004,4579.01803999999
Tank,2030-01-06 18:00:00,16034.0020765192,1848.01853612118,0.0,1828.45999959849,10234.6293918338,5493.98356550001
Tank,2030-01-06 20:00:00,12616.299466415,1848.01853612118,0.0,319.680370279619,315.30329021624,928.951830500013
Tank,2030-01-06 22:00:00,12616.299466415,1848.01853612118,0.0,609.484788281752,1430.05706819306,1843.91735600003
Tank,2030-01-07 00:00:00,12616.2994664152,1848.01853612118,0.0,901.045142117219,3213.17275646808,2757.55457066672
Tank,2030-01-07 02:00:00,12616.2994664156,1848.01853612118,0.0,1192.60549595269,4881.43542530111,3671.19178533341
Tank,2030-01-07 04:00:00,12616.2994664156,1848.01853612118,0.0,1484.16584978815,6184.47931334605,4584.82900000009
Tank,2030-01-07 06:00:00,12616.2994664156,1848.01853612118,0.0,1775.72620362362,7093.4141096688,5498.46621466678
Tank,2030-01-07 08:00:00,12616.2994664156,1848.01853612118,0.0,2067.28655745909,7518.28105936675,6412.10342933347
Tank,2030-01-07 10:00:00,12541.3172980838,1848.01853612118,0.0,2067.28655745909,7518.28105936676,7325.74064400016
Tank,2030-01-07 12:00:00,11677.6643845591,1848.01853612118,0.0,2067.28655745909,7518.28105936676,8239.37785866684
Tank,2030-01-07 14:00:00,10419.8679970828,1097.81612134034,0.0,2067.28655745909,7518.28105936676,9153.01507333353
Tank,2030-01-07 16:00:00,8300.16373514087,1097.81612134034,0.0,2067.28655745909,7518.28105936676,10066.6522880002
Tank,2030-01-07 18:00:00,1449.0274053728,0.0,0.0,3.25727860916902e-10,0.0,5500.29224216689
Tank,2030-01-07 20:00:00,5.69601758340223e-11,0.0,0.0,3.25727860916902e-10,0.0,933.932196333551
Tank,2030-01-07 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
