,199287.43983619002
437,0.0
438,0.0
439,0.0
440,0.0
441,0.0
442,0.0
443,0.0
444,0.0
445,0.003126672921332809
446,0.038215883523285685
447,0.06735691490605852
448,0.08627143692018979
449,0.09238093723321256
450,0.09546456903642811
451,0.09001598070717404
452,0.09596409318230419
453,0.024651117410873943
454,0.0
455,0.0
456,0.0
457,0.0
458,0.0
459,0.0
460,0.0
461,0.0
462,0.0
463,0.0
464,0.0
465,0.0
466,0.0
467,0.0
468,0.0
469,0.022813570249899443
470,0.19944303473781738
471,0.13665985827461027
472,0.21764827163540268
473,0.24293927835177914
474,0.17276123878496544
475,0.2101338843893775
476,0.2243151460025596
477,0.13823237249667777
478,0.0
479,0.0
480,0.0
481,0.0
482,0.0
483,0.0
484,0.0
485,0.0
486,0.0
487,0.0
488,0.0
489,0.0
490,0.0
491,0.0
492,0.0
493,0.0668517675408711
494,0.3378962651771761
495,0.4596821686254784
496,0.42384118112986013
497,0.38420025366110383
498,0.4155151989321378
499,0.4033318606321322
500,0.280103086076923
501,0.07775660037696347
502,0.0
503,0.0
504,0.0
505,0.0
506,0.0
507,0.0
508,0.0
509,0.0
510,0.0
511,0.0
512,0.0
513,0.0
514,0.0
515,0.0
516,0.0
517,0.02955453658406067
518,0.22245019454029827
519,0.3894504355322289
520,0.3893688112118517
521,0.4106143996815492
522,0.43746077689790824
523,0.47946825714211083
524,0.4299489687626784
525,0.16210659522467086
526,0.0
527,0.0
528,0.0
529,0.0
530,0.0
531,0.0
532,0.0
533,0.0
534,0.0
535,0.0
536,0.0
537,0.0
538,0.0
539,0.0
540,0.0
541,0.13731834136011467
542,0.6086609551148093
543,0.7415600882331721
544,0.6600315694532968
545,0.5873494159624179
546,0.6205411665561986
547,0.7102044523952681
548,0.7182033526857925
549,0.33607514933626964
550,0.0
551,0.0
552,0.0
553,0.0
554,0.0
555,0.0
556,0.0
557,0.0
558,0.0
559,0.0
560,0.0
561,0.0
562,0.0
563,0.0
564,0.0
565,0.13680680568670436
566,0.603671324725721
567,0.7345276940109771
568,0.6481056647440954
569,0.5684215449673208
570,0.5771817640509549
571,0.6394250095736324
572,0.5862623739616647
573,0.29834171383966346
574,0.0
575,0.0
576,0.0
577,0.0
578,0.0
579,0.0
580,0.0
581,0.0
582,0.0
583,0.0
584,0.0
585,0.0
586,0.0
587,0.0
588,0.0
589,0.13705942717314695
590,0.5557427943825631
591,0.6902559623802268
592,0.6304874365237338
593,0.5189543250872156
594,0.5147712683857903
595,0.5363699681220913
596,0.29144801411060767
597,0.10607101717793001
598,0.0
599,0.0
600,0.0
601,0.0
602,0.0
603,0.0
604,0.0
605,0.0
606,0.0
607,0.0
608,0.0
609,0.0
610,0.0
611,0.0
612,0.0
613,0.13383466298624436
614,0.4022361808652085
615,0.5545723855647703
616,0.6001698032255576
617,0.5363040547768209
618,0.45690583999427575
619,0.4573379539896367
620,0.6466485162020283
621,0.3307744604361104
622,0.0
623,0.0
624,0.0
625,0.0
626,0.0
627,0.0
628,0.0
629,0.0
630,0.0
631,0.0
632,0.0
633,0.0
634,0.0
635,0.0
636,0.0
637,0.18457999937939326
638,0.6397662941261629
639,0.7389140425901427
640,0.6530901415287185
641,0.582533877245896
642,0.6112115475858861
643,0.6982729740237267
644,0.7125969097233837
645,0.36619207602939186
646,0.0
647,0.0
648,0.0
649,0.0
650,0.0
651,0.0
652,0.0
653,0.0
654,0.0
655,0.0
656,0.0
657,0.0
658,0.0
659,0.0
660,0.0
661,0.01346507723819167
662,0.0842161784137135
663,0.09799279590603993
664,0.12140947312435217
665,0.10586069823092427
666,0.07989224475530327
667,0.0687618016389871
668,0.06465990491751034
669,0.0695504689750909
670,0.0
671,0.0
672,0.0
673,0.0
674,0.0
675,0.0
676,0.0
677,0.0
678,0.0
679,0.0
680,0.0
681,0.0
682,0.0
683,0.0
684,0.0
685,0.02057400101121845
686,0.06985290935113023
687,0.2145430544629174
688,0.238923078150637
689,0.2520995224304506
690,0.2380758335771211
691,0.17635380280576882
692,0.1397121643576503
693,0.05050638766461113
694,0.0
695,0.0
696,0.0
697,0.0
698,0.0
699,0.0
700,0.0
701,0.0
702,0.0
703,0.0
704,0.0
705,0.0
706,0.0
707,0.0
708,0.0
709,0.02719453445160142
710,0.11922929693573031
711,0.16271132462712604
712,0.15258519197190662
713,0.14020754966310042
714,0.1255440281014178
715,0.11675534647449284
716,0.11214365688148571
717,0.034726891546646786
718,0.0
719,0.0
720,0.0
721,0.0
722,0.0
723,0.0
724,0.0
725,0.0
726,0.0
727,0.0
728,0.0
729,0.0
730,0.0
731,0.0
732,0.0
733,0.03334266542869358
734,0.17326301574173497
735,0.2654789137630318
736,0.22382129339163326
737,0.2670838515301754
738,0.2913389612705901
739,0.2364025698601515
740,0.17432958637369222
741,0.10011064709739485
742,0.0
743,0.0
744,0.0
745,0.0
746,0.0
747,0.0
748,0.0
749,0.0
750,0.0
751,0.0
752,0.0
753,0.0
754,0.0
755,0.0
756,0.0
757,0.15614074660201369
758,0.4339437401027889
759,0.5248439427805904
760,0.5104914730075907
761,0.49512066004452626
762,0.5302927929949147
763,0.5696250326598579
764,0.4884420770555944
765,0.27292323011034164
766,0.0
767,0.0
768,0.0
769,0.0
770,0.0
771,0.0
772,0.0
773,0.0
774,0.0
775,0.0
776,0.0
777,0.0
778,0.0
779,0.0
780,0.0
781,0.076485958657281
782,0.22191351853706356
783,0.27839889133814605
784,0.27140288728267475
785,0.2777145696594876
786,0.26054357721376786
787,0.2246968849958614
788,0.2350927746912945
789,0.1392973844932572
790,0.0
791,0.0
792,0.0
793,0.0
794,0.0
795,0.0
796,0.0
797,0.0
798,0.0
799,0.0
800,0.0
801,0.0
802,0.0
803,0.0
804,0.0
805,0.12422961551758616
806,0.4159522244185241
807,0.5702916054219483
808,0.5474883838282949
809,0.46362712224691555
810,0.47582190515618994
811,0.4758514861641835
812,0.43696151690446644
813,0.19367175569415898
814,0.0
815,0.0
816,0.0
817,0.0
818,0.0
819,0.0
820,0.0
821,0.0
822,0.0
823,0.0
824,0.0
825,0.0
826,0.0
827,0.0
828,0.0
829,0.17271732312166177
830,0.509766023949359
831,0.5456174576908485
832,0.48866048156110875
833,0.5037968871014576
834,0.5598893320364138
835,0.6403126412740463
836,0.6557528625581657
837,0.4332317587248292
838,0.0
839,0.0
840,0.0
841,0.0
842,0.0
843,0.0
844,0.0
845,0.0
846,0.0
847,0.0
848,0.0
849,0.0
850,0.0
851,0.0
852,0.0
853,0.24824388206575002
854,0.7051334223112816
855,0.7377406188626185
856,0.6487733904212921
857,0.5901515415489531
858,0.537032655413715
859,0.5589183299879219
860,0.47579786125264306
861,0.23513190979442308
862,0.0
863,0.0
864,0.0
865,0.0
866,0.0
867,0.0
868,0.0
869,0.0
870,0.0
871,0.0
872,0.0
873,0.0
874,0.0
875,0.0
876,0.0
877,0.0927547821228381
878,0.32641540893159005
879,0.48362324276026175
880,0.5050237090335968
881,0.5621839993393751
882,0.641188140239306
883,0.748972769628437
884,0.768485193370276
885,0.44492388046798215
886,0.00023851330282928523
887,0.0
888,0.0
889,0.0
890,0.0
891,0.0
892,0.0
893,0.0
894,0.0
895,0.0
896,0.0
897,0.0
898,0.0
899,0.0
900,0.0
901,0.12977817947838077
902,0.3403794455089662
903,0.4262496565950001
904,0.5033267800174143
905,0.36583215054043744
906,0.4142894422814874
907,0.4192226259065113
908,0.3150138923538821
909,0.16500735101857383
910,0.0018176531345024892
911,0.0
912,0.0
913,0.0
914,0.0
915,0.0
916,0.0
917,0.0
918,0.0
919,0.0
920,0.0
921,0.0
922,0.0
923,0.0
924,0.0
925,0.042772778316722236
926,0.0931303542777772
927,0.12290618734023745
928,0.1626872713714896
929,0.20276367851335833
930,0.207622495000724
931,0.1405685235428388
932,0.11165048109729339
933,0.0421039893223917
934,2.6270993803811326e-05
935,0.0
936,0.0
937,0.0
938,0.0
939,0.0
940,0.0
941,0.0
942,0.0
943,0.0
944,0.0
945,0.0
946,0.0
947,0.0
948,0.0
949,0.17190391016721768
950,0.4781848806911631
951,0.6243136756160513
952,0.6886342573154857
953,0.6507652939162825
954,0.6888059328105683
955,0.7830706836418111
956,0.8142171516046565
957,0.5516904834993255
958,0.022910824508549036
959,0.0
960,0.0
961,0.0
962,0.0
963,0.0
964,0.0
965,0.0
966,0.0
967,0.0
968,0.0
969,0.0
970,0.0
971,0.0
972,0.0
973,0.24360425522744458
974,0.6692834688812855
975,0.619527389297594
976,0.5913234942134397
977,0.6154469295569028
978,0.6508033085479858
979,0.6306010585751435
980,0.6989312442758003
981,0.4564532647277587
982,0.034546654378814205
983,0.0
984,0.0
985,0.0
986,0.0
987,0.0
988,0.0
989,0.0
990,0.0
991,0.0
992,0.0
993,0.0
994,0.0
995,0.0
996,0.0
997,0.017563119732028204
998,0.11244102666589102
999,0.08902914038478192
1000,0.11029152082510775
1001,0.19644529315028617
1002,0.1706144223235133
1003,0.32030738441819184
1004,0.26119661773389846
1005,0.08643261000463004
1006,0.0028541295682077113
1007,0.0
1008,0.0
1009,0.0
1010,0.0
1011,0.0
1012,0.0
1013,0.0
1014,0.0
1015,0.0
1016,0.0
1017,0.0
1018,0.0
1019,0.0
1020,0.0
1021,0.03632697128280644
1022,0.06495908889867581
1023,0.10101226679203391
1024,0.13951631290037997
1025,0.2451918981484446
1026,0.17052265435013253
1027,0.10492916308444115
1028,0.07726776787345546
1029,0.05784324372626228
1030,0.0074385443234852985
1031,0.0
1032,0.0
1033,0.0
1034,0.0
1035,0.0
1036,0.0
1037,0.0
1038,0.0
1039,0.0
1040,0.0
1041,0.0
1042,0.0
1043,0.0
1044,0.0
1045,0.017520185845684218
1046,0.14375515712731862
1047,0.22448004967886226
1048,0.2677868904912083
1049,0.320445612799799
1050,0.2773945883616897
1051,0.2209707498502825
1052,0.15546992293634138
1053,0.0731139373453607
1054,0.015469614331933217
1055,0.0
1056,0.0
1057,0.0
1058,0.0
1059,0.0
1060,0.0
1061,0.0
1062,0.0
1063,0.0
1064,0.0
1065,0.0
1066,0.0
1067,0.0
1068,0.0
1069,0.03794033028437948
1070,0.14349950603542005
1071,0.32802628238878173
1072,0.44809008877703493
1073,0.40247421704492975
1074,0.4301921335926393
1075,0.44568816320541194
1076,0.4782554659548394
1077,0.24259554969783698
1078,0.02946255941839613
1079,0.0
1080,0.0
1081,0.0
1082,0.0
1083,0.0
1084,0.0
1085,0.0
1086,0.0
1087,0.0
1088,0.0
1089,0.0
1090,0.0
1091,0.0
1092,0.0
1093,0.04004178905615308
1094,0.08073560415869836
1095,0.13827543462270206
1096,0.21418824953114574
1097,0.3043041493334648
1098,0.31214111092277885
1099,0.4113361924209145
1100,0.4608462716739391
1101,0.38649942918417046
1102,0.06583439303406753
1103,0.0
1104,0.0
1105,0.0
1106,0.0
1107,0.0
1108,0.0
1109,0.0
1110,0.0
1111,0.0
1112,0.0
1113,0.0
1114,0.0
1115,0.0
1116,0.0
1117,0.34862927283267203
1118,0.7257904060815803
1119,0.7290694404842467
1120,0.7149287065655562
1121,0.6666088259859695
1122,0.6883281632279155
1123,0.7457406675380231
1124,0.7841278071474443
1125,0.5825024304408766
1126,0.12877733000669195
1127,0.0
1128,0.0
1129,0.0
1130,0.0
1131,0.0
1132,0.0
1133,0.0
1134,0.0
1135,0.0
1136,0.0
1137,0.0
1138,0.0
1139,0.0
1140,0.0
1141,0.3671828208532098
1142,0.7442534178071297
1143,0.7754086124594541
1144,0.6721277527342965
1145,0.6140835817733884
1146,0.6535007662195556
1147,0.726726222790815
1148,0.7240981882788785
1149,0.47725517476840945
1150,0.12395103140662378
1151,0.0
1152,0.0
1153,0.0
1154,0.0
1155,0.0
1156,0.0
1157,0.0
1158,0.0
1159,0.0
1160,0.0
1161,0.0
1162,0.0
1163,0.0
1164,0.0
1165,0.45398921619206084
1166,0.8528776954893293
1167,0.8570103943996437
1168,0.7879002791731972
1169,0.7273636906873948
1170,0.7439572890176038
1171,0.8104164827030088
1172,0.8319635949783026
1173,0.6241510684114132
1174,0.15739758979940813
1175,0.0
1176,0.0
1177,0.0
1178,0.0
1179,0.0
1180,0.0
1181,0.0
1182,0.0
1183,0.0
1184,0.0
1185,0.0
1186,0.0
1187,0.0
1188,0.0
1189,0.10082937783980929
1190,0.25803380319876196
1191,0.32829697518177486
1192,0.3193260531667706
1193,0.2699981914675847
1194,0.20737316071515913
1195,0.16858952649085257
1196,0.11419916517060992
1197,0.07190352178037367
1198,0.010360762423606208
1199,0.0
1200,0.0
1201,0.0
1202,0.0
1203,0.0
1204,0.0
1205,0.0
1206,0.0
1207,0.0
1208,0.0
1209,0.0
1210,0.0
1211,0.0
1212,0.0
1213,0.14036760496710482
1214,0.31134904254838786
1215,0.3731751275769207
1216,0.3782476457292104
1217,0.353328735580131
1218,0.3375073296043182
1219,0.3365444990104814
1220,0.2879853859753543
1221,0.20340978032374504
1222,0.033062509972810905
1223,0.0
1224,0.0
1225,0.0
1226,0.0
1227,0.0
1228,0.0
1229,0.0
1230,0.0
1231,0.0
1232,0.0
1233,0.0
1234,0.0
1235,0.0
1236,0.0
1237,0.30394853002113215
1238,0.3978336598286033
1239,0.37002121499234264
1240,0.3702303297782295
1241,0.40030610487486934
1242,0.36142497789911615
1243,0.28261174060889377
1244,0.45847540647465146
1245,0.4487672521139138
1246,0.17444441651874876
1247,0.0
1248,0.0
1249,0.0
1250,0.0
1251,0.0
1252,0.0
1253,0.0
1254,0.0
1255,0.0
1256,0.0
1257,0.0
1258,0.0
1259,0.0
1260,0.0
1261,0.16389087969755306
1262,0.4143464812369668
1263,0.4460624694703131
1264,0.4409638664870695
1265,0.41703705225438953
1266,0.4330680924994648
1267,0.3962941500069871
1268,0.3575872802828066
1269,0.2116654339253517
1270,0.05811949703562009
1271,0.0
1272,0.0
1273,0.0
1274,0.0
1275,0.0
1276,0.0
1277,0.0
1278,0.0
1279,0.0
1280,0.0
1281,0.0
1282,0.0
1283,0.0
1284,0.0
1285,0.024732340431747428
1286,0.03996552701716933
1287,0.09170493171216283
1288,0.1896180878404309
1289,0.14940113838477517
1290,0.1271480046062304
1291,0.10428446946632688
1292,0.0813480937450691
1293,0.028992538488686905
1294,0.08314464798906408
1295,0.0
1296,0.0
1297,0.0
1298,0.0
1299,0.0
1300,0.0
1301,0.0
1302,0.0
1303,0.0
1304,0.0
1305,0.0
1306,0.0
1307,0.0
1308,0.0
1309,0.05065079679038848
1310,0.14212513674859362
1311,0.1869900842307833
1312,0.20277641408696714
1313,0.24774803066596443
1314,0.24590759473807466
1315,0.2477263459226298
1316,0.2578030922869247
1317,0.1515210728549779
1318,0.03312873739312982
1319,0.0
1320,0.0
1321,0.0
1322,0.0
1323,0.0
1324,0.0
1325,0.0
1326,0.0
1327,0.0
1328,0.0
1329,0.0
1330,0.0
1331,0.0
1332,8.161847652369383e-06
1333,0.03105830616368659
1334,0.08316151286907542
1335,0.1837247313370341
1336,0.2485396264875478
1337,0.33229902935358685
1338,0.29625218038139867
1339,0.2371139050328168
1340,0.19982365099787983
1341,0.1312169625181129
1342,0.07861474530330244
1343,0.0
1344,0.0
1345,0.0
1346,0.0
1347,0.0
1348,0.0
1349,0.0
1350,0.0
1351,0.0
1352,0.0
1353,0.0
1354,0.0
1355,0.0
1356,0.0025886832904127716
1357,0.3956687139822447
1358,0.551679317852126
1359,0.5695263037103147
1360,0.5636700555661048
1361,0.47011199605716225
1362,0.4651378532308392
1363,0.5285955073492019
1364,0.5769907569780609
1365,0.3622663364354216
1366,0.12609897110292442
1367,0.0
1368,0.0
1369,0.0
1370,0.0
1371,0.0
1372,0.0
1373,0.0
1374,0.0
1375,0.0
1376,0.0
1377,0.0
1378,0.0
1379,0.0
1380,0.0006677884932989298
1381,0.07309131175288783
1382,0.1105399415236288
1383,0.159662222766705
1384,0.14642877049069858
1385,0.1359743973773822
1386,0.11701732464625925
1387,0.09868339139172495
1388,0.0802159074320936
1389,0.08146165910403416
1390,0.021108858284566854
1391,0.0
1392,0.0
1393,0.0
1394,0.0
1395,0.0
1396,0.0
1397,0.0
1398,0.0
1399,0.0
1400,0.0
1401,0.0
1402,0.0
1403,0.0
1404,0.0010637169840268356
1405,0.1285068313073216
1406,0.2451140926155185
1407,0.28805573083561953
1408,0.26325476456873054
1409,0.2950127433770079
1410,0.25777946997714923
1411,0.2545376337394857
1412,0.20943937750869332
1413,0.08619824818075726
1414,0.07986186571733743
1415,0.0
1416,0.0
1417,0.0
1418,0.0
1419,0.0
1420,0.0
1421,0.0
1422,0.0
1423,0.0
1424,0.0
1425,0.0
1426,0.0
1427,0.0
1428,0.0034899718017843734
1429,0.02421607671098454
1430,0.09465396083932477
1431,0.17336114858842128
1432,0.2295544995284456
1433,0.28306142086207814
1434,0.22006353651132488
1435,0.1679803531976671
1436,0.11409803222544593
1437,0.03961575394248703
1438,0.09370317781591947
1439,0.0
1440,0.0
1441,0.0
1442,0.0
1443,0.0
1444,0.0
1445,0.0
1446,0.0
1447,0.0
1448,0.0
1449,0.0
1450,0.0
1451,0.0
1452,0.011154764229029472
1453,0.0609588133731499
1454,0.1435652764238342
1455,0.2325322217577062
1456,0.27528444048192324
1457,0.2980994839037314
1458,0.3564894803293329
1459,0.3288598697530138
1460,0.24299581501126377
1461,0.14072791305755056
1462,0.037684048724541744
1463,0.0
1464,0.0
1465,0.0
1466,0.0
1467,0.0
1468,0.0
1469,0.0
1470,0.0
1471,0.0
1472,0.0
1473,0.0
1474,0.0
1475,0.0
1476,0.045222203281339295
1477,0.26068758819821436
1478,0.2840537714399255
1479,0.3564801465964577
1480,0.3928686989433298
1481,0.3918952748641184
1482,0.39208052152773026
1483,0.34856789415249584
1484,0.3230819286038096
1485,0.304572542968511
1486,0.1347033465986702
1487,0.0
1488,0.0
1489,0.0
1490,0.0
1491,0.0
1492,0.0
1493,0.0
1494,0.0
1495,0.0
1496,0.0
1497,0.0
1498,0.0
1499,0.0
1500,0.09824119169165448
1501,0.34778382582547546
1502,0.3619575873548385
1503,0.35094305877588444
1504,0.3719568386105672
1505,0.3902428325286372
1506,0.4149069627555808
1507,0.3009906010168109
1508,0.4220640722417799
1509,0.3767862843594837
1510,0.18550839536639374
1511,0.0
1512,0.0
1513,0.0
1514,0.0
1515,0.0
1516,0.0
1517,0.0
1518,0.0
1519,0.0
1520,0.0
1521,0.0
1522,0.0
1523,0.0
1524,0.028532687456505567
1525,0.07523152175668088
1526,0.3023058811919047
1527,0.4351265687209593
1528,0.49501632975742477
1529,0.5477548800387811
1530,0.6139687070696076
1531,0.6576051022476012
1532,0.6393364807528196
1533,0.6860893409072317
1534,0.30970189093200123
1535,0.0
1536,0.0
1537,0.0
1538,0.0
1539,0.0
1540,0.0
1541,0.0
1542,0.0
1543,0.0
1544,0.0
1545,0.0
1546,0.0
1547,0.0
1548,0.033297738681140616
1549,0.06359957883688262
1550,0.2756343720865764
1551,0.4369817774199422
1552,0.42995546225726555
1553,0.4528431311604344
1554,0.44136779390791886
1555,0.3696608262622293
1556,0.29497517202731977
1557,0.1331670254146477
1558,0.12471244190924462
1559,0.0
1560,0.0
1561,0.0
1562,0.0
1563,0.0
1564,0.0
1565,0.0
1566,0.0
1567,0.0
1568,0.0
1569,0.0
1570,0.0
1571,0.0
1572,0.051452151634959586
1573,0.04450698082539177
1574,0.15307538730407586
1575,0.22114559605717787
1576,0.275028283305201
1577,0.29710559162510536
1578,0.2810967770531028
1579,0.27817491351926754
1580,0.23295158143537315
1581,0.160121251534119
1582,0.053935102894192406
1583,0.0
1584,0.0
1585,0.0
1586,0.0
1587,0.0
1588,0.0
1589,0.0
1590,0.0
1591,0.0
1592,0.0
1593,0.0
1594,0.0
1595,0.0
1596,0.07074545366833848
1597,0.3448725010368814
1598,0.5566051427821798
1599,0.6080768009617158
1600,0.616578173852908
1601,0.6473854725915794
1602,0.7244883102236741
1603,0.810910512166861
1604,0.8188192451485743
1605,0.7535429620033199
1606,0.34314297018813844
1607,0.0
1608,0.0
1609,0.0
1610,0.0
1611,0.0
1612,0.0
1613,0.0
1614,0.0
1615,0.0
1616,0.0
1617,0.0
1618,0.0
1619,0.0
1620,0.1863756914720041
1621,0.6506668568175159
1622,0.8525112191948436
1623,0.8514829023040263
1624,0.8072533707107713
1625,0.7710409649325572
1626,0.7885382756597797
1627,0.8292442814767228
1628,0.8467510632764519
1629,0.7654155380447365
1630,0.33481123574833527
1631,0.0
1632,0.0
1633,0.0
1634,0.0
1635,0.0
1636,0.0
1637,0.0
1638,0.0
1639,0.0
1640,0.0
1641,0.0
1642,0.0
1643,0.0
1644,0.04410943127498257
1645,0.1849610209941141
1646,0.391574463134275
1647,0.43853713098018676
1648,0.43017973940875576
1649,0.44722850585714663
1650,0.43060169064705134
1651,0.3788024212641626
1652,0.3410118317339137
1653,0.29571673588345965
1654,0.11015777941600978
1655,0.0
1656,0.0
1657,0.0
1658,0.0
1659,0.0
1660,0.0
1661,0.0
1662,0.0
1663,0.0
1664,0.0
