,2611.5304832885704,2254.9807116485586,374.8236111694333
272,0.8745968537002019,0.8656410114266486,0.8783880417570973
273,0.8773932378940813,0.873325084696955,0.8811861200214837
274,0.8766627306274233,0.8693990396630259,0.8757871710233394
275,0.8750228506145187,0.867291596479735,0.8705556034525372
276,0.8731779427520683,0.866039021666726,0.865026084925992
277,0.8621770249048183,0.8327449444456889,0.8618049210902504
278,0.8582239424414789,0.8234218094550553,0.8421078530964666
279,0.8594522819800375,0.8317448241512758,0.8358945702032652
280,0.8359399608626189,0.7814063923615009,0.8354220265090582
281,0.78969750474504,0.7158178350736693,0.7810018653372042
282,0.7341359188694521,0.6665710790656535,0.7281477436136378
283,0.7011373564420011,0.6410881749833024,0.7230384762608072
284,0.6803952108973034,0.6413153082540318,0.7178522206482844
285,0.6695575980020974,0.640726680227896,0.7130827830873102
286,0.674562089853863,0.6552053958867657,0.7158292524246825
287,0.6913300522885578,0.688871522461908,0.7353961266696527
288,0.6824991991304656,0.7070974289592068,0.743341049116275
289,0.6852957191943233,0.7185941308335845,0.730619395552619
290,0.7014135443329487,0.7277313683293309,0.7299332247675225
291,0.703916000514963,0.7078004491821832,0.6990723754471498
292,0.6949191998771559,0.6581860353725171,0.6202133700681532
293,0.6804250099799063,0.6231807651478607,0.5933098168377456
294,0.6660545038664198,0.5800236910972533,0.5251451419274545
295,0.6506472624017252,0.576769456586688,0.4639385845042699
296,0.6723930493949579,0.6011556566157819,0.5082822812015304
297,0.721008954845195,0.6381529118316523,0.517603298108957
298,0.6381003324379373,0.6670707949136926,0.4847614651720708
299,0.6629114813506702,0.6568284699189718,0.3262200716192327
300,0.6720856246565793,0.6380712895474082,0.44072742015481886
301,0.6771396589939583,0.6806969773731294,0.7698785204331807
302,0.7901208543010552,0.7512522737947624,0.782984853008245
303,0.7873518721585786,0.7748456855855806,0.8215906578031787
304,0.8545886328372334,0.8467278911762441,0.8487048115142092
305,0.8746552403564342,0.8579701078054771,0.8756502508120998
306,0.881493350934812,0.8797659732883378,0.8754891437981874
307,0.8819778361912126,0.881515960693392,0.8722130665202574
308,0.8819513569208467,0.881471045124133,0.8731534399741938
309,0.881910711423297,0.8809790465783991,0.8783964055625104
310,0.881908645884971,0.8809984285900033,0.881120121931892
311,0.881971955419602,0.8812421176152025,0.8781504952432846
312,0.8819307416706865,0.8819791163949048,0.8773755777980153
313,0.878970368404116,0.8796592841690177,0.8603097939271096
314,0.8736982444341199,0.878015448414988,0.8815421088398446
315,0.8599861842307707,0.8519111477646972,0.8784771253635155
316,0.8158964361281292,0.8274693917063477,0.8619298518120199
317,0.7656877468070313,0.81188064274649,0.8120844703259795
318,0.7576947867810188,0.7603278918049928,0.7277663882852816
319,0.674762110543556,0.6915610011060175,0.6409008327850254
320,0.6304695188135453,0.6592563383338698,0.5172492090469306
321,0.6261969561419851,0.6165617593498939,0.4245781083841084
322,0.5837500163686196,0.5615654815053803,0.3834907670053922
323,0.5184763454858398,0.5679213593546862,0.34151804941629454
324,0.5250504098185054,0.5479285503840137,0.2997712529165516
325,0.513437011124446,0.49930464338134206,0.29735373549333066
326,0.5326821665077063,0.5284778995717342,0.3438260589088408
327,0.5101368057740405,0.5059450161296803,0.3544396598110746
328,0.49711246786747953,0.5002433513275288,0.36263138790118266
329,0.506035055870794,0.5048926867070209,0.3734760455792884
330,0.5157557971216797,0.5103156887850114,0.3873128274651122
331,0.5159917457125348,0.4994670765170894,0.39246146117381275
332,0.4867816318944529,0.471810039108862,0.36406144847602123
333,0.43782469699808113,0.411656719497906,0.30615091749858064
334,0.43975567889002903,0.39531068015531096,0.2899265443316959
335,0.4387840785098565,0.4005586329460888,0.2697712124984856
336,0.42789133271086277,0.3945965442232397,0.2544981803090851
337,0.42467319489697714,0.39618081441297276,0.25668450434381235
338,0.43119159604227464,0.3927040278035411,0.2530838512102409
339,0.41563853014444413,0.37194198756587277,0.20425045903164837
340,0.4077644216951544,0.354007967319166,0.14540143179845877
341,0.3789458931804848,0.32430435456815665,0.12864660251344057
342,0.3556028613803947,0.3014102939440549,0.11151829340224143
343,0.3656835631812054,0.28416720352868535,0.10122196187665194
344,0.382819224149333,0.28485970266137,0.09603887572553581
345,0.3963846748724043,0.28618890233053834,0.1076714930485053
346,0.4067313240675519,0.2923315780785413,0.12453745788208247
347,0.39339223919849503,0.29541137326593797,0.12729461441021084
348,0.39694969027653376,0.3169959672641963,0.12477029806593586
349,0.3926322864627092,0.3088243047899919,0.12160780410650833
350,0.31100715840236554,0.2377621109270339,0.1158390840671504
351,0.30350731875106823,0.24334884694578293,0.12117654993349451
352,0.3369434087073715,0.2793241741673564,0.16414588389112453
353,0.37409751807091196,0.32081178614993905,0.20485302898223767
354,0.4064097355849897,0.35895079935494356,0.23094183180324424
355,0.4137617919595904,0.3739149660832144,0.24661451113894994
356,0.37367704541646984,0.36149787200764777,0.2472489165174413
357,0.3237815462868445,0.31927556343583563,0.20300837708399752
358,0.3701388914058931,0.35833149153771987,0.19389479155251294
359,0.36583402543488525,0.3213027522936836,0.16290084618319742
360,0.3366904253388071,0.25928693218379933,0.1124931398582494
361,0.29972009796121274,0.20304545419285042,0.08406232382127299
362,0.2534893216693412,0.1620079429145203,0.07003530803780757
363,0.20376830613398192,0.11848615244600806,0.056554246114053505
364,0.1390946189036642,0.07579972757345126,0.036374796784801634
365,0.07422939927036327,0.05276761977307597,0.02611474130968934
366,0.039376772755338976,0.033404644056488644,0.03759223506634908
367,0.018008232542492498,0.020232698463821138,0.06965449114440828
368,0.018276808747875094,0.019376633976278652,0.1135082269609743
369,0.04972130720880071,0.0408309328601256,0.17076376863313733
370,0.12452423878858103,0.08542004498403255,0.24783446990656768
371,0.25743488687871807,0.17067847692665347,0.33774124586712084
372,0.44458214519170813,0.3389261251762212,0.411056393502632
373,0.5680928802830345,0.46533581675101937,0.4661731854178936
374,0.6060412061852541,0.5008686117865263,0.4541877223223013
375,0.6203839848460906,0.5153048127040152,0.4017046316298408
376,0.6674839378331109,0.5721492660247789,0.42916249462269074
377,0.7305514680184131,0.6729208229298851,0.49145394807822473
378,0.7816657700994258,0.7560768518661959,0.5714713641907355
379,0.8271646023341729,0.7827800177070607,0.5958589078066862
380,0.8262634500678186,0.8074818113183324,0.6561143478363199
381,0.8454837819368665,0.8268963104455225,0.7036211385784655
382,0.8576110538747205,0.8340088876163049,0.7003827704444507
383,0.8595401650466918,0.8353460722398912,0.5596308438295713
384,0.8610542573856904,0.8099118300250776,0.4892517522405918
385,0.8471087153002745,0.7697308232991947,0.4232034898077945
386,0.8598514987733995,0.75600094133619,0.43738757147637847
387,0.8495205986587125,0.7435824146828065,0.4266839019542767
388,0.8425969533757023,0.7011988137436116,0.3724856942894003
389,0.8338054969693939,0.6706048952576497,0.343841359198517
390,0.8262895227949987,0.6427854877634224,0.29450153048892985
391,0.8099292178383796,0.6317108603921533,0.2800327815064446
392,0.8030684921554448,0.6217723180488736,0.26865021876273454
393,0.8107804178693949,0.6243103485513285,0.26210582828102347
394,0.8047038843861708,0.6078780955380451,0.26516747717033884
395,0.7908638284851159,0.584814974321254,0.2552296881811399
396,0.7824186676049181,0.5720432790231196,0.27302728617238436
397,0.7733745759038173,0.5703227273144178,0.3284973672511242
398,0.7053408287659201,0.5209660310791757,0.3182554787979604
399,0.6199256078791716,0.4320024912697347,0.2539624874780188
400,0.6483485533621404,0.45206370375487975,0.27921321665931415
401,0.7184042603396464,0.5620382410859935,0.3839494681533369
402,0.7838414886984706,0.6947868150200015,0.49522189038485115
403,0.8216698527892244,0.7549718992741818,0.5069015810418681
404,0.8594193518107066,0.7843335269401182,0.5305277530643867
405,0.8691590407689326,0.8008077592490594,0.5623729307157769
406,0.8766112846782685,0.8189344698461826,0.6478604060222815
407,0.8808338135577789,0.8493435569171771,0.7625769913022217
408,0.88090058247006,0.8605758577442854,0.8534655179680763
409,0.8817572285311592,0.8655105106732964,0.8579792739308143
410,0.8814723803960935,0.8637936008284992,0.8352869131824616
411,0.8812379313901922,0.8713692009079477,0.8579776779064759
412,0.8814727202761287,0.8762653720365174,0.8187436486626712
413,0.8814465442904154,0.8707349685488558,0.8447135249108297
414,0.8805239697604335,0.8663179860715585,0.8786467081302229
415,0.8749030319318688,0.8697603119297292,0.878699028665817
416,0.8701688542201065,0.8582432637172467,0.8778516280362204
417,0.8591775535704783,0.8496784595327112,0.8558279297578095
418,0.86827687021363,0.8486062593764419,0.8659149119534958
419,0.855211340412603,0.8566508289427196,0.8706162985282772
420,0.8666919891849666,0.8550952633176495,0.8391731936231556
421,0.8738162952995934,0.8454621211180375,0.8463561451755869
422,0.8773034698317161,0.8594354021479947,0.8449675471849032
423,0.8678027569387149,0.8501082837389953,0.7604194182996247
424,0.8462833990557764,0.8171358452349545,0.6433043653460769
425,0.7991803304170243,0.7806708054650308,0.5994170122758231
426,0.7850427664372016,0.7743495084155642,0.6115816048525051
427,0.7505564566713129,0.7387306821579742,0.5954981440527455
428,0.684818648827655,0.6596371826801352,0.4984797544155283
429,0.5362179625948827,0.5248549026209918,0.36227978558217355
430,0.3832582145317324,0.46283055882191765,0.2798893046834796
431,0.33848501852768414,0.31772715949786096,0.251691063859464
432,0.2643916760617984,0.293003780393717,0.14559899262733694
433,0.2843356355922927,0.19056228290302632,0.09457639613609978
434,0.19210662601520287,0.16146736164834186,0.07444476501873569
435,0.15953463870488127,0.09865587361840364,0.08107644910817584
436,0.10734896388792507,0.09482619441888623,0.091278666162002
437,0.03687952867700685,0.056919686631184664,0.06506371775813623
438,0.018067806310593258,0.011245643843460218,0.04961567250084243
439,0.008630846265430715,0.005801859536492795,0.02732856177430208
440,0.014149358674462377,0.02336456072667071,0.16229692150358238
441,0.07497706179731838,0.07425885784629228,0.2821983422888883
442,0.1748117349607775,0.14711525356978178,0.2907099581039616
443,0.3932118935735135,0.347000967343261,0.4570089649518551
444,0.5564743216290939,0.5156510325709792,0.5981700250362355
445,0.6360743208398717,0.6491529999223984,0.6872794192656326
446,0.6235701914003642,0.6128966531935888,0.5952165736913854
447,0.6001407817175177,0.5842561223180669,0.5042611502525531
448,0.6862929277551744,0.6605097628086031,0.49345207013411463
449,0.7431351306650743,0.7164930720832483,0.5891620734896841
450,0.7714875329487441,0.7625350556374124,0.6665185692443364
451,0.8075366935432821,0.7911980113800408,0.6793749149281723
452,0.8280254364725553,0.8273352933274397,0.7252559053114406
453,0.8246249763895189,0.8494109506859517,0.7796437331702841
454,0.8358554180321827,0.860010024820238,0.7760020053264004
455,0.8281444174765461,0.8546027234295701,0.6981476478091991
456,0.8269976027645755,0.837611625551223,0.6317975825186195
457,0.8270811377646661,0.8259959389026177,0.5741645594697575
458,0.8315523028189933,0.8074698147677671,0.641239134070664
459,0.8069230606501453,0.7648416654362201,0.6603440431313061
460,0.7820337173741762,0.7228553138780895,0.6327453510286366
461,0.744887045167703,0.6874809767479075,0.7667335312325406
462,0.6710710388768256,0.6599401348540546,0.7692522604147802
463,0.716793059285683,0.6791093905574334,0.786537016539368
464,0.7846154552000459,0.6646626612414539,0.6262773286477067
465,0.8372273530062831,0.6923499151320547,0.5912849703198307
466,0.8301395349201587,0.7422950563792712,0.7217039532507358
467,0.8032170496579498,0.7534983200441899,0.7005055007133202
468,0.7259033174222297,0.6635201657639155,0.6719382530343468
469,0.6040071219600269,0.6052670142125476,0.5471121249586403
470,0.5030967691676135,0.4512209388051333,0.36075801776161726
471,0.500661482203436,0.39409715666859274,0.24612696093228853
472,0.46429620436076563,0.3890822606273634,0.25427452939361395
473,0.3644988475934499,0.3446656429350895,0.2441186367630067
474,0.2811671821034708,0.2787596899866897,0.20073837098220731
475,0.21331960722028995,0.22551685697167217,0.15719817294392938
476,0.15092417941669498,0.1531869751949916,0.0990859687393937
477,0.09919860271881917,0.11363090331628042,0.08825700187610264
478,0.11626776868488214,0.10300901010844567,0.10747249677784902
479,0.09687037970835317,0.06290160129594549,0.05078488715754666
480,0.04572465960866287,0.05337545002330224,0.016169592951820036
481,0.02147081875173549,0.032698318880900884,0.01433679534988848
482,0.012650258783889009,0.01812693156830667,0.009283350122746887
483,0.007463059677551489,0.010296090901086762,0.01932516330213367
