,3333.2701244979853,2382.294239332579,261.8082
83,0.20058709728217047,0.1254303580614914,0.06313040665951364
84,0.252902904833974,0.1645728748722818,0.05582179284880266
85,0.2839163298492527,0.21727764194098814,0.06012520932708371
86,0.18643552698849306,0.16990606150777257,0.07602821716447
87,0.153649472812292,0.14924943890795495,0.08925645203124188
88,0.163202811810271,0.18002048396246675,0.12106775395201409
89,0.19665783387067517,0.21182940046585233,0.13639585751550026
90,0.23736260451902602,0.2490706368817239,0.1357012246961203
91,0.24274863366151006,0.2846834681045275,0.1696568580829775
92,0.27185544392824484,0.2907010584164601,0.19624234070577315
93,0.41263985391993824,0.40871358441062766,0.25112780004176727
94,0.6085627056008002,0.5620966985471143,0.2909222251921292
95,0.7296545579329696,0.6611668915081359,0.37258993576201965
96,0.7889531254694006,0.7150848538179108,0.5148558631241877
97,0.8406420082565427,0.7398143754650666,0.5425861394876555
98,0.858296058123584,0.7549927806910502,0.49735641574716905
99,0.857537378443384,0.7411656502364712,0.4920722411731947
100,0.8172545842137889,0.6943042088411536,0.4586326362975682
101,0.7761923117275784,0.5927822475893161,0.36604761234638944
102,0.6864861539759233,0.5458199494466792,0.3315857698888064
103,0.639173533724549,0.5254869683781695,0.299554113089846
104,0.6939563770514918,0.5290294994089847,0.3014741165795433
105,0.7122912945899667,0.5329355426584511,0.4037604584889548
106,0.6462673395377615,0.5377877012413081,0.46530463249396703
107,0.5622669422717687,0.4955230047051786,0.37964311100891035
108,0.4682149568100053,0.40318972893489013,0.38794004229348433
109,0.38088710617731464,0.3398289150493561,0.38285296973176164
110,0.2559849520403643,0.22904397462654744,0.16695600680016703
111,0.2079919782967593,0.18460678699258268,0.17982448846203822
112,0.23113717118450006,0.17988295892247042,0.2193820320631149
113,0.3205315299051667,0.25837826387077056,0.29872080938834233
114,0.42068179141499695,0.3349397007363967,0.40403359901522184
115,0.4821102437200633,0.3910536328382178,0.4152532982541304
116,0.4527606752495895,0.366482089486713,0.4180911471022833
117,0.385630692339271,0.29311381251322177,0.2980787119871914
118,0.4025801158942341,0.2856023946298364,0.25080220634072764
119,0.347846970957993,0.2186781223339951,0.16058102895238538
120,0.23504501208184486,0.1424345245627511,0.11276564325449369
121,0.14664894525008518,0.06947448502255633,0.05701874863356228
122,0.07250197692044026,0.03488748283124512,0.057873862078791534
123,0.04066967908202685,0.02646765519832763,0.06743410332045666
124,0.05919826108876663,0.05914648112896645,0.08130341616066455
125,0.10311154040704679,0.11965677993140866,0.11411388585093743
126,0.13686288314378245,0.19224290774461408,0.23933302094579542
127,0.1784938107174482,0.27682453645982724,0.3664934103560424
128,0.27787434504988995,0.387224690863614,0.3763408170954149
129,0.40080178855025456,0.49047337411669595,0.4609362603391498
130,0.5295711067789916,0.5770945094687056,0.5009767013161314
131,0.5909869442753362,0.6317316083164815,0.5651368113572304
132,0.6106294619178099,0.6474149521455291,0.5754069120530908
133,0.6603250633696055,0.6829788251216254,0.5546533377884908
134,0.6471655456330141,0.6600088543109172,0.49838472130870615
135,0.4940571559819442,0.5256692672029959,0.3146239146157416
136,0.34680154968806876,0.38266200955556595,0.18917022458232782
137,0.320066673219502,0.3689563367189913,0.13703954301475774
138,0.3544182699810005,0.38505258615110255,0.13373890475923517
139,0.4080972734523372,0.3890829550016118,0.11983850323018377
140,0.5419047619579516,0.5374880329050843,0.16385622731715238
141,0.6912200283226518,0.6668353576993503,0.20571171323779466
142,0.7623506995783255,0.7219637556139606,0.2164833843335808
143,0.7803607814701411,0.7277601549698928,0.2943169704278819
144,0.7854758399240716,0.7121412337581666,0.2747008582355671
145,0.8019453321333909,0.7119151073908733,0.29863412135511413
146,0.79148148144907,0.6986649780296356,0.25915936208464824
147,0.7856550343287391,0.6552677360210389,0.19664841636699462
148,0.7868455358565742,0.6432354135308587,0.16604241958604044
149,0.7764523078564579,0.6093072137495047,0.13168879149526636
150,0.758418365554835,0.5520813094581959,0.27962195328615186
151,0.7158514278269964,0.5237738089175817,0.3220876220339706
152,0.7006959337199142,0.5111662351315464,0.20362112744542413
153,0.6980484296417256,0.4793974181765532,0.2264480224764247
154,0.6687698916511907,0.5027594241754968,0.25380897890291443
155,0.6635458694208529,0.4963456828047475,0.21678810003341373
156,0.651832886642141,0.4935839230821827,0.22851429993224426
157,0.6186162894904614,0.47950045310603784,0.20374216051605717
158,0.5583241412293016,0.4533480297920819,0.17553146029422687
159,0.4305477448252818,0.3742407722557308,0.15909977848297754
160,0.32115761682728267,0.2794836220401743,0.13716929076127715
161,0.28897533119380403,0.21478909150708853,0.13323779865453866
162,0.2546855692142622,0.21234613606104497,0.11180044501568591
163,0.2924320029976834,0.303428249362033,0.224838596643772
164,0.5487533890464876,0.4246205356693714,0.3338456541241879
165,0.723762775790883,0.6350270012151354,0.32708984660571744
166,0.7895770742497246,0.6460279738135345,0.5117632286077594
167,0.8229387884112359,0.6957945652480755,0.6543431400666418
168,0.8169765028222471,0.7460662450668274,0.6872933168247632
169,0.848653563483527,0.7841867099878289,0.7099786701243734
170,0.8640089294730995,0.7838116069675068,0.6388589333720067
171,0.8673137520339059,0.7986049963013649,0.5922505238091702
172,0.8319531634246932,0.7240223038810614,0.37701996023241136
173,0.6409710761352284,0.5779250609750466,0.2850785212084648
174,0.4810395287128857,0.4862081449724819,0.20579235982086505
175,0.4556667383372102,0.4126501405438742,0.17640087777984037
176,0.4479666279397305,0.37405477645270163,0.144220528744199
177,0.39891448955678727,0.31388580776711167,0.17341841591980692
178,0.3391466573935299,0.2540353724072672,0.1795646006070169
179,0.30310689954910974,0.20236175194373995,0.2606138798744199
180,0.2549299685379785,0.17004001161876636,0.34486348822489327
181,0.22811284996540115,0.13833973978177752,0.335586607894004
182,0.18106075623719783,0.09789248164019186,0.23345665296556525
183,0.16717549395284195,0.08031461999246885,0.16345127100853907
184,0.17272721273662564,0.06899093323707313,0.17986708134926674
185,0.1803581640442802,0.07759681412895866,0.2057764960752738
186,0.20140001196882748,0.10570345638772187,0.197362817443475
187,0.2244208988884831,0.13654033566733242,0.20141915584462594
188,0.22907046414813811,0.15530911572441264,0.142951181417765
189,0.2248799549258044,0.14818257487468253,0.10780620089892333
190,0.2520553725547971,0.14325873076555923,0.10697763150445515
191,0.24164348442438716,0.11084770086813658,0.09050594192157045
192,0.22984590118640832,0.09073819197970158,0.1270983859649619
193,0.21252266475793957,0.07250787725549573,0.13147299762551512
194,0.19282925834122316,0.06133303907766757,0.1319413432639243
195,0.16537822696449553,0.05399724424727173,0.1051409857373306
196,0.161490807994889,0.06121678814938336,0.09266846217031742
197,0.18662118664184937,0.08195089216106467,0.05728717535173566
198,0.2513063922972887,0.1445290903323866,0.05049071988360868
199,0.36777315232008995,0.24257552523110892,0.10560358530536476
200,0.4283863357161575,0.38947809381365683,0.16739771487284202
201,0.48926057628072706,0.4758466929511603,0.2286077580564322
202,0.618387006146567,0.52822055554271,0.2953408134379061
203,0.7160104908154991,0.623036651492618,0.32726971988769255
204,0.7741655217131761,0.7017720076436327,0.3107682380063115
205,0.8180386959839899,0.7606795489492135,0.370535744774457
206,0.792218765884069,0.7011822179743122,0.4042620278253202
207,0.6505984660257852,0.5423475424496974,0.37967162058845366
208,0.5038524508027209,0.4309425934221004,0.2782592333729348
209,0.5083894586371432,0.45507600376094803,0.3130611651243735
210,0.518154662145795,0.4868430440842649,0.2957430810850194
211,0.5124487203590659,0.47554015145297507,0.24475190499814364
212,0.6551204465705573,0.5578662430098269,0.31273918618990154
213,0.8355371860505427,0.8020650660191211,0.5600575632708372
214,0.8630465800434096,0.8338226477127646,0.7034991835186559
215,0.8668805416251367,0.8385832387222709,0.7129648287098569
216,0.8686484064710842,0.8421409565205643,0.7689187993994802
217,0.8751474148368048,0.854029441926723,0.8408807489920177
218,0.8755032885901134,0.8550730366108485,0.847205331494338
219,0.8793807190795634,0.8627121696557848,0.833347901452571
220,0.8750659533307759,0.8643711499164172,0.8393358969018007
221,0.8627282798802753,0.8567070872894834,0.8133201480601446
222,0.8584039399191606,0.8456476564227026,0.6869912796779284
223,0.8593766318365303,0.8309893646347499,0.6392835490560608
224,0.8587070433437413,0.7979063154227432,0.5120221096370892
225,0.8463065288664492,0.768188818973303,0.42151614795062187
226,0.840371443666267,0.7510234461281597,0.37708390604418046
227,0.8416685066009063,0.745704189355031,0.38900018860868757
228,0.8497533233276213,0.73466990529903,0.4002615559216632
229,0.8500273944277172,0.7202551447720812,0.33829079817616486
230,0.815783224472067,0.653626036116501,0.3582738033924262
231,0.6601336393173933,0.5116260884805914,0.33808269967885646
232,0.5447054073409711,0.438744916920291,0.44453082728141813
233,0.5306581463401239,0.4070737102573744,0.44684788498979017
234,0.54835771180419,0.43177747879824574,0.4017484800677557
235,0.5680521375522729,0.4565782149815446,0.5267191361861889
236,0.47339293208497485,0.3932687849285504,0.44153349826341187
237,0.5246547930004974,0.34828725366302243,0.3922389161527751
238,0.6179110199966726,0.38716016827139493,0.38131911388527934
239,0.5532918367016431,0.40353440190199663,0.3441263348719138
240,0.4125876841734575,0.3280825319599409,0.2778365621616855
241,0.24519187366672932,0.2275588425061458,0.21608816890941157
242,0.14181235682972593,0.150973566656349,0.14430461917969178
243,0.09993307181859444,0.10155994710821496,0.13862845570613516
244,0.06668688186549712,0.0762250091885225,0.08700817167681454
245,0.042797628177117714,0.06139620156891687,0.06990811369130313
246,0.030814723223617665,0.04959886900740636,0.05285919511040561
247,0.021824757451020395,0.047988193284646735,0.036108036361611286
248,0.012614941910361192,0.046030893829842275,0.018709670846853533
249,0.011042879255514712,0.045269787012281126,0.026312883804529417
250,0.012423012338531592,0.045373759094196955,0.013403470787670315
251,0.011814591669789348,0.04769007195813511,0.007340635153517727
252,0.01498130080620317,0.05156364347145698,0.010347039196881382
253,0.028958058565223904,0.06250115360318582,0.028470391948487096
254,0.0573267221470742,0.08235300805880533,0.06492064312864304
255,0.053952159216424406,0.07640336968169247,0.09176239342862447
256,0.034123405203469334,0.06113991203969507,0.08218470314964359
257,0.03845200174159672,0.07043689715004814,0.08060088707629477
258,0.05230927547090306,0.09090324677350411,0.12182550662558009
259,0.0924104790382549,0.12446131286863439,0.1509636154520141
260,0.19395553771419788,0.2140289748647936,0.21439530613588267
261,0.4746466716330699,0.40877962193031997,0.43146648586727304
262,0.6636685177992084,0.5336309150220698,0.5327725982903284
263,0.7104760703584614,0.5513487188490209,0.5707714006125858
264,0.726071730759387,0.5833144737663309,0.622827459456098
265,0.7410077430525499,0.5981387535445434,0.6509070961054391
266,0.7494242543134891,0.6179438694011066,0.6430426330285873
267,0.7594048348788431,0.6245365495712385,0.6553088139121961
268,0.7716674412346954,0.6308146247680845,0.6689563893048078
269,0.7915590477097865,0.6393036906626685,0.6745860670623723
270,0.7980840432420696,0.6335304465418983,0.6797183252329683
271,0.8030267067516601,0.6398819654361195,0.6772006909912752
272,0.814275412719457,0.6565097642472505,0.6201335834612957
273,0.8067239855035441,0.6637925558815131,0.5917780784149619
274,0.8133465377168453,0.681523036444257,0.561754412459625
275,0.8288382397384213,0.6585534359592681,0.5564723421041397
276,0.8295919183060987,0.6471477125609013,0.5735372269175794
277,0.8243538470703166,0.624080281918432,0.4082756639214776
278,0.8142753734434887,0.6102871570356778,0.2891014470735103
279,0.8007026925366546,0.5889613598928372,0.23492213158251346
280,0.793492984477377,0.5687101087471305,0.37840301619825506
281,0.7891541941487443,0.5842084113276002,0.36689642458882493
282,0.7824616258321231,0.5546274623495611,0.4094811588778541
283,0.7730568721046258,0.5549842397610336,0.49289669775663636
284,0.7889667914990393,0.5820348392761,0.5366705890950435
285,0.8099685576398187,0.6143131546916647,0.5888545661045109
286,0.8101848031531464,0.6245258311928801,0.6401155684221274
287,0.8125132835374551,0.6294855442250444,0.6656499091108223
288,0.8102471830475015,0.6540317557390338,0.6769764433255986
289,0.8122381811815866,0.6798616944579939,0.7059960176164841
290,0.8211802089811083,0.7177357263776105,0.6981364483014665
291,0.8166151565910649,0.7402180954319952,0.7296559422090216
292,0.8078107900518914,0.7744783870991269,0.7668470535186559
293,0.8049084464107931,0.7940865149856751,0.7681066606432151
294,0.7932382482800611,0.7985666446200016,0.7263821295990346
295,0.7890058053977628,0.7894438111202295,0.706236036614999
296,0.7679464683121525,0.7627904709253817,0.6441721873166882
297,0.6925507150886714,0.6690724225233805,0.5901193563189159
298,0.5755449828227333,0.5511043465607698,0.4799219258474104
299,0.5681793247907581,0.46219011875950744,0.4021291939465379
300,0.42579697912098163,0.42168370866195365,0.23401745187859663
301,0.35663493208201186,0.4145114855079361,0.27581519938741417
302,0.3564246725287638,0.4447788326122015,0.27003128394301096
303,0.5184248198122641,0.46437781890758717,0.30906785706497125
304,0.6618523687800543,0.68625403372791,0.29246203636068313
305,0.8179322733778345,0.7860588768320302,0.6337976012010397
306,0.8731913400638391,0.8562564861296523,0.7569087691303136
307,0.8798141049435161,0.8702186381901514,0.7505360251447929
308,0.8807572514437971,0.8600432823653663,0.7389751417746426
309,0.8797109336683523,0.8631526830988193,0.6762094927714868
310,0.8761695090411886,0.870628353176837,0.6534196278893631
311,0.8817107787763651,0.8631755537040472,0.7101928781176906
312,0.8809489616945863,0.8588048086782015,0.7774898112223871
313,0.8757299579009215,0.8264475290740633,0.7908035468099127
314,0.8628774992330869,0.7914430214453461,0.7390272235279375
315,0.8526010139571727,0.7524334534696778,0.5805470657907926
316,0.8357039506161539,0.644356840839511,0.5843667291869314
317,0.7679957214673505,0.5944654057206874,0.6301487828271767
318,0.7355876238814059,0.5226899981598645,0.5619526704436607
319,0.6223365256340705,0.40635884057187444,0.4464696445284945
320,0.4704498251048073,0.33971859535178944,0.44927111563486155
321,0.46330221693677953,0.4252275561133969,0.4878588535557824
322,0.5403088421303559,0.4024812404071223,0.38276442385465004
323,0.5045123758972297,0.3593777078875662,0.3990111416610358
324,0.44402291570789904,0.31405788618012764,0.40433266506218674
325,0.37208326693817584,0.26323504299904826,0.45422553416372746
326,0.30566730420940724,0.17759064783289613,0.38734490692222007
327,0.24837005436649778,0.139995021963072,0.33513504657833676
328,0.22588670099670788,0.11639511943314367,0.28135634327371445
329,0.19366547273459644,0.09346819389217313,0.26353276119435676
330,0.19596660213660227,0.09514299814731388,0.26541886889539634
331,0.20436518135645587,0.0974412811875489,0.2547887660491925
332,0.2231569197849529,0.10250545771053352,0.27357195804362355
333,0.27588821309045525,0.1374100284711874,0.2995858627898645
334,0.4244558137555938,0.21943654392326262,0.3450043710063114
335,0.4692668079494762,0.24993569737440455,0.39071951915741604
336,0.47923972426994105,0.27620607440059625,0.3813269002803044
337,0.4769411049858266,0.2824024420677223,0.3783991054612957
338,0.477468942633695,0.2721405437997703,0.3633826901260442
339,0.41718557121093314,0.24705577927561323,0.35216727170670137
340,0.3824529166968894,0.2094637420615218,0.33612836095646925
341,0.3509779080995336,0.19238311395800003,0.3232237903037868
342,0.29066898130137864,0.16205791867392547,0.29573519132578424
343,0.24563237939059443,0.1429133246653111,0.2810347147017821
344,0.23479438105354414,0.13912018059058862,0.27007360169268607
345,0.24046104655667597,0.13081341796915313,0.2538281999296455
346,0.247732941804693,0.12251899999651636,0.2580392637895768
347,0.2730111798402849,0.12137939838648432,0.27230612279296457
348,0.2975891313437182,0.12552334935218135,0.2744469202025246
349,0.3005469317693981,0.12926468630394414,0.27427669581733793
350,0.19890420384314572,0.07101908593799591,0.2524628760961778
351,0.12368950997973681,0.05227027714336162,0.25597207042157044
352,0.1349700077079899,0.06258605206580407,0.25639243242301935
353,0.1544167646076072,0.08351601967640224,0.20671412480638574
354,0.1697859581249057,0.09963735773566548,0.1917558005643215
355,0.17404411719735377,0.1014183054646479,0.1859504317193243
356,0.17040562409987467,0.09210205799930297,0.22218173382912568
357,0.237518434408692,0.10376544655878249,0.21242759924306198
358,0.3044052664621022,0.13565910654068764,0.2532857792666271
359,0.3208842888295961,0.15323171388861714,0.24034073411960272
360,0.29392979432565514,0.13209730804576486,0.21413661944875628
361,0.2691681412178508,0.1139957751399099,0.17105504589057918
362,0.22830200424751323,0.10003243831931087,0.18488111520624653
363,0.19275656994482596,0.09163381199770435,0.169366715984871
364,0.16231444174605836,0.09724649582000006,0.14650575630333204
365,0.14275465177263955,0.1154896433869757,0.13615491202803048
366,0.12808321013909513,0.14052204966517243,0.09704037817133838
367,0.10803403733110951,0.16170769163792853,0.1009513666237238
368,0.09833487963228522,0.2055094923406006,0.14507499794783738
369,0.11372358944396284,0.2831891968138806,0.2412135712018749
370,0.18501674853283692,0.3973056173202099,0.34094245754696484
371,0.3915751486750932,0.5213470802595843,0.4423499237360312
372,0.669422509171556,0.6534566849262025,0.5298610654080192
373,0.732434835862449,0.694513583827996,0.5708512352366809
374,0.7248445942094554,0.6956670080703129,0.5694963877204381
375,0.6953590824654089,0.6795864586871377,0.5795493827659179
376,0.6612942240529955,0.6651610093968201,0.5975218111137923
377,0.7253550767031307,0.7143212145998529,0.6139489621347689
378,0.7585440396075054,0.7414239370470197,0.6397640645739744
379,0.7858683145287545,0.7747738086385602,0.6754795790848338
380,0.8056139551026257,0.8243399831225503,0.7490446318173379
381,0.8157267789706004,0.8500523733348947,0.7680463228513087
382,0.8339015769772101,0.8586369602239196,0.7606637318730276
383,0.8448461941706771,0.8544437938594291,0.7604886777427139
384,0.8448237216678695,0.8507440533052161,0.7749518233636532
385,0.8553587278347373,0.8465803551048015,0.7780321207165398
386,0.86191264334996,0.8442328516900913,0.8025363879042138
387,0.8605975619164702,0.8407691112665725,0.8106935362316688
388,0.8520602781657932,0.832658523898304,0.7903659693614256
389,0.8426083029330498,0.8193096861948098,0.773201434792092
390,0.8201619982746635,0.806950895887156,0.7433270178967883
391,0.7975768674551263,0.7886836915803245,0.6352066324930388
392,0.7624412968876817,0.7682320322152796,0.6096289219547056
393,0.7088993972175001,0.7375458229179296,0.5574460937748282
394,0.6474659889752156,0.7149159907052709,0.5219796863979951
395,0.5965634508211953,0.6951033414144566,0.5141215909544088
396,0.5642359085622627,0.6737604616368348,0.5138247713332096
397,0.5301160084922639,0.6494607155200812,0.5192806031962873
398,0.4581674530502537,0.5745597209059281,0.45339206761915724
399,0.3606049939206934,0.48681646221308317,0.37314433573976236
400,0.31960989716473936,0.44993904809460883,0.4068621601488769
401,0.34380772732491427,0.4605608381417077,0.49057343070102083
402,0.4138717159860991,0.49704439201198536,0.580448125024132
403,0.5051514658999986,0.5468136684171798,0.613544001828476
404,0.6411137386820217,0.6200834880827494,0.6519250959290885
405,0.7158080384632073,0.6995387716512551,0.638650638010024
406,0.7596522558833637,0.7617073229521621,0.6599322505726749
407,0.7880818115420735,0.815893712245661,0.708871268373863
408,0.8220557466856955,0.8425198913750543,0.7955759179450528
409,0.8506803361477014,0.8456217185934968,0.7757818078912195
410,0.8686387221127807,0.84751037754956,0.7676845323055503
411,0.8776026134483736,0.8682306545445365,0.7708979237794691
412,0.8803521024981886,0.8732975220010339,0.8813730274735473
413,0.8702392649158598,0.8795139958980884,0.7632561825877111
414,0.8604312685418621,0.8766109781861706,0.8016846127622053
415,0.8644491259385371,0.8668083464414664,0.6642426190310005
416,0.8463349954922054,0.8519816743975139,0.7195471657545944
417,0.871377641395073,0.8378676462542347,0.6969853488128828
418,0.8667660225713547,0.8404759571776705,0.6921592847846667
419,0.8672714566331758,0.8146893283720075,0.6717783802301838
420,0.8605733032397216,0.7967258727100482,0.8052098728375718
421,0.866157572439053,0.7990339285044722,0.870815694190644
422,0.8563991871150168,0.7841192882938391,0.8714085783274549
423,0.8336897882165574,0.7177995347704944,0.819979036343048
424,0.773966906476831,0.6586585449836703,0.7481414571310562
425,0.6815582564046627,0.5778712931180098,0.647860975046408
426,0.6053063531026447,0.4933230836953368,0.5900628368340448
427,0.5640083016367048,0.4176087927584661,0.526484610052905
428,0.5006587562910676,0.32376332456932305,0.45104456850566177
429,0.4376598185072681,0.24329537376453858,0.3459132197484685
430,0.47458957964185416,0.24522154745922461,0.27212855306654904
431,0.43266111209719893,0.2097212424552408,0.23075440758349544
432,0.3702453216298202,0.17282588143378458,0.20875431749793943
433,0.27935242073708816,0.11624129586307529,0.18191683885510487
434,0.17311103398584926,0.09834873775040831,0.1930671956302209
435,0.13364609023306867,0.0619539214530976,0.15493948431071095
436,0.10503018914271421,0.07023684531763646,0.08042890429942454
437,0.07419382181352766,0.07783509509432783,0.123904963405142
438,0.053834452552418505,0.07616067697007388,0.08909820019082976
439,0.05694315477212293,0.0804245375452917,0.032315389376573224
440,0.08276068354679313,0.12885760496129733,0.13456822034546126
441,0.13703545483420077,0.2829105680096102,0.3044558231752367
442,0.3154546169928999,0.4723925753523628,0.36694366141915713
443,0.6760044247062701,0.6354676983608317,0.5415186654872841
444,0.7433503070537143,0.6862087683992322,0.6232867152932987
445,0.777510410171241,0.7066351773057927,0.6498572701485057
446,0.7770111146897417,0.7202641758973677,0.6198742442556153
447,0.7626931822147228,0.7223837746852194,0.6353417553666233
448,0.7578121221356652,0.7222530976576821,0.7231122215574531
449,0.8028394423344767,0.752230138624194,0.7465219986077594
450,0.8371076431135267,0.8024815815156743,0.8113634731464636
451,0.8522266866268583,0.8294149261010791,0.8453523329682568
452,0.8657155955359505,0.8547069239963301,0.8750984806014479
453,0.8658392385376151,0.8593381667652825,0.8774754037312047
454,0.8665857663036846,0.8769680242482597,0.8681972382884722
455,0.8657938064574086,0.8764140884087053,0.8601163188787823
456,0.8637565126403676,0.8784557731565354,0.8411177870800073
457,0.8581427324723436,0.8781362476626519,0.8668845596621495
458,0.8552053681202818,0.8624374541403953,0.8649930564414331
459,0.8626933885876978,0.8496943221255968,0.848875158327455
460,0.8565196074519361,0.8523323443626478,0.6461388741460924
461,0.8313843136645318,0.8021903865914591,0.5554091369704844
462,0.8219451957461289,0.7654194475435777,0.46632605779283465
463,0.8101168955278215,0.7601189424637127,0.5827845043901987
464,0.8357257722467494,0.7450162288333233,0.5649949241052162
465,0.8342263871415346,0.7476620948207577,0.5628075971923148
466,0.7780453298591113,0.6841812707208998,0.6135843754445887
467,0.7030274431077336,0.5180173907581344,0.6101873003229998
468,0.5926703121754712,0.4273381836040962,0.4472933054705773
469,0.5400281525726055,0.3206982790748462,0.42767813765732315
470,0.3460199377464156,0.1526299345821048,0.3470678629461481
471,0.24647857138760976,0.13088727261509253,0.31138984056886954
472,0.2283239100073255,0.13585626770075374,0.30189160344440324
473,0.23168013255774916,0.13491448640880344,0.27248702185044554
474,0.23472773539924216,0.12489241075914818,0.2665524426197513
475,0.22952672285652898,0.11808467534879595,0.278810937340672
476,0.20450746010671034,0.10231172427532803,0.27287322139975867
477,0.18373193121277248,0.08607172007290569,0.2623383298597549
478,0.19432853079794143,0.09167689308912735,0.22785362163575268
479,0.1916358913237879,0.08025683615780556,0.1861023891590867
480,0.15841799194170694,0.06984238396873983,0.10769018510488212
481,0.1580089299851469,0.07174234683454639,0.12752552866159272
482,0.13411446099220975,0.06388067239851328,0.12257360350046406
483,0.05569708261865208,0.04492419722722435,0.0467054916516614
