,16079.27290933
438,0.0
439,0.0
440,0.0
441,0.0
442,0.0
443,0.0
444,0.0
445,0.23949602376764248
446,0.5786796022305584
447,0.6327732721999361
448,0.5648138656268341
449,0.4824785847348028
450,0.5207061916396947
451,0.5757633431937202
452,0.3849904970677853
453,0.15630779569914147
454,0.0
455,0.0
456,0.0
457,0.0
458,0.0
459,0.0
460,0.0
461,0.0
462,0.0
463,0.0
464,0.0
465,0.0
466,0.0
467,0.0
468,0.0
469,0.23172482769269384
470,0.6039780285859657
471,0.637198693971721
472,0.5454423412155716
473,0.4469367527755157
474,0.5076579003942414
475,0.4419804795055947
476,0.3879917986035135
477,0.15779817707263638
478,0.0
479,0.0
480,0.0
481,0.0
482,0.0
483,0.0
484,0.0
485,0.0
486,0.0
487,0.0
488,0.0
489,0.0
490,0.0
491,0.0
492,0.0
493,0.07719033865804313
494,0.2630384349787101
495,0.21750749457770333
496,0.3319211409428619
497,0.34612207991377514
498,0.2627826141409805
499,0.13329837615599105
500,0.07282943204492344
501,0.03108348664536961
502,0.0
503,0.0
504,0.0
505,0.0
506,0.0
507,0.0
508,0.0
509,0.0
510,0.0
511,0.0
512,0.0
513,0.0
514,0.0
515,0.0
516,0.0
517,0.1382148044299341
518,0.4796703615305916
519,0.5291467467155799
520,0.46812355347633267
521,0.44950884444297395
522,0.3949832618596418
523,0.5443936974731423
524,0.3957890439147225
525,0.20294365628386435
526,0.0
527,0.0
528,0.0
529,0.0
530,0.0
531,0.0
532,0.0
533,0.0
534,0.0
535,0.0
536,0.0
537,0.0
538,0.0
539,0.0
540,0.0
541,0.13530940163139688
542,0.5122395607799954
543,0.5862683835215033
544,0.5492804514504678
545,0.471253692790247
546,0.4418119643044935
547,0.4863051439463171
548,0.3771487884988148
549,0.1493814064481062
550,0.0
551,0.0
552,0.0
553,0.0
554,0.0
555,0.0
556,0.0
557,0.0
558,0.0
559,0.0
560,0.0
561,0.0
562,0.0
563,0.0
564,0.0
565,0.1632238566474432
566,0.5917966233626685
567,0.6628983919144226
568,0.5903001409873896
569,0.5468623557423075
570,0.595264473038551
571,0.6759610832655325
572,0.5993374486685423
573,0.30418072493089765
574,0.0
575,0.0
576,0.0
577,0.0
578,0.0
579,0.0
580,0.0
581,0.0
582,0.0
583,0.0
584,0.0
585,0.0
586,0.0
587,0.0
588,0.0
589,0.21143228178741194
590,0.5644610557431377
591,0.6027739313733919
592,0.5644755771499715
593,0.4995836667714926
594,0.5118886447004457
595,0.48982353445967636
596,0.2708473958609733
597,0.08301739053764874
598,0.0
599,0.0
600,0.0
601,0.0
602,0.0
603,0.0
604,0.0
605,0.0
606,0.0
607,0.0
608,0.0
609,0.0
610,0.0
611,0.0
612,0.0
613,0.143187916027176
614,0.5016756818150996
615,0.5882565493171886
616,0.5636630120313921
617,0.5289230805571025
618,0.5827590305302028
619,0.6551268090928546
620,0.5955026928776602
621,0.3187980859121278
622,0.0
623,0.0
624,0.0
625,0.0
626,0.0
627,0.0
628,0.0
629,0.0
630,0.0
631,0.0
632,0.0
633,0.0
634,0.0
635,0.0
636,0.0
637,0.19254982763518497
638,0.6152097503180075
639,0.6756051111422496
640,0.6197401414640655
641,0.5758980729281272
642,0.6330870184552916
643,0.7147639555297087
644,0.6850907855489525
645,0.36835773559727397
646,0.0
647,0.0
648,0.0
649,0.0
650,0.0
651,0.0
652,0.0
653,0.0
654,0.0
655,0.0
656,0.0
657,0.0
658,0.0
659,0.0
660,0.0
661,0.017321162642860405
662,0.07178379216949367
663,0.12823433609932788
664,0.1418633150338783
665,0.1575111020956593
666,0.09215638542660994
667,0.06454628777978048
668,0.035817012538263464
669,0.01700413024635413
670,0.0
671,0.0
672,0.0
673,0.0
674,0.0
675,0.0
676,0.0
677,0.0
678,0.0
679,0.0
680,0.0
681,0.0
682,0.0
683,0.0
684,0.0
685,0.048045352031189634
686,0.12016790815322782
687,0.20823451336160442
688,0.31983266494360735
689,0.45847389563127905
690,0.5021611033262648
691,0.44939355869043157
692,0.19034500530078138
693,0.1071113510308856
694,0.0
695,0.0
696,0.0
697,0.0
698,0.0
699,0.0
700,0.0
701,0.0
702,0.0
703,0.0
704,0.0
705,0.0
706,0.0
707,0.0
708,0.0
709,0.057914979739885256
710,0.22670928454585254
711,0.23500561392327637
712,0.294585391221977
713,0.2358833242977148
714,0.20081335747114126
715,0.14743414039244104
716,0.14975471691297845
717,0.0487429297473549
718,0.0
719,0.0
720,0.0
721,0.0
722,0.0
723,0.0
724,0.0
725,0.0
726,0.0
727,0.0
728,0.0
729,0.0
730,0.0
731,0.0
732,0.0
733,0.0669924284977477
734,0.4307615420868655
735,0.6856797642302814
736,0.6341151533131284
737,0.5925961870845411
738,0.6036720757860533
739,0.6956957708063185
740,0.6362193608661941
741,0.34522102405971594
742,0.0
743,0.0
744,0.0
745,0.0
746,0.0
747,0.0
748,0.0
749,0.0
750,0.0
751,0.0
752,0.0
753,0.0
754,0.0
755,0.0
756,0.0
757,0.10514637967342061
758,0.3580049202567685
759,0.30761950740270155
760,0.4237955166618959
761,0.3806810463869845
762,0.39415146490956904
763,0.36834141030523254
764,0.19904435059430783
765,0.13897239640867093
766,0.0
767,0.0
768,0.0
769,0.0
770,0.0
771,0.0
772,0.0
773,0.0
774,0.0
775,0.0
776,0.0
777,0.0
778,0.0
779,0.0
780,0.0
781,0.17077930081349166
782,0.5681838629064471
783,0.7155211135512305
784,0.5980272296619064
785,0.5384320434704373
786,0.5253433770039253
787,0.5123351772569851
788,0.4547289250217273
789,0.17516642804754756
790,0.0
791,0.0
792,0.0
793,0.0
794,0.0
795,0.0
796,0.0
797,0.0
798,0.0
799,0.0
800,0.0
801,0.0
802,0.0
803,0.0
804,0.0
805,0.16326037524767426
806,0.4601866386985054
807,0.5553459361399757
808,0.5743898282612516
809,0.5516979847484201
810,0.5700986100217844
811,0.6258374437561134
812,0.6137720977362837
813,0.25794318388493354
814,0.0
815,0.0
816,0.0
817,0.0
818,0.0
819,0.0
820,0.0
821,0.0
822,0.0
823,0.0
824,0.0
825,0.0
826,0.0
827,0.0
828,0.0
829,0.26159321110537703
830,0.6688201185074466
831,0.7464538461848399
832,0.6780707739299252
833,0.5919725453067722
834,0.5416339316181017
835,0.5597013717369899
836,0.5458231163964514
837,0.3096521428342704
838,0.0
839,0.0
840,0.0
841,0.0
842,0.0
843,0.0
844,0.0
845,0.0
846,0.0
847,0.0
848,0.0
849,0.0
850,0.0
851,0.0
852,0.0
853,0.016843557025131472
854,0.09072768545174113
855,0.1058757414864351
856,0.13461042748101923
857,0.18845049031650338
858,0.15407580960929643
859,0.14395977887353262
860,0.10959700202871585
861,0.05455516116814673
862,0.0
863,0.0
864,0.0
865,0.0
866,0.0
867,0.0
868,0.0
869,0.0
870,0.0
871,0.0
872,0.0
873,0.0
874,0.0
875,0.0
876,0.0
877,0.18172207281353475
878,0.4826042311965575
879,0.6986297093532874
880,0.6571987870719053
881,0.597114179424723
882,0.5315423987223735
883,0.5670620444177507
884,0.6646090452112682
885,0.4301166581246106
886,0.0
887,0.0
888,0.0
889,0.0
890,0.0
891,0.0
892,0.0
893,0.0
894,0.0
895,0.0
896,0.0
897,0.0
898,0.0
899,0.0
900,0.0
901,0.05682370740995214
902,0.2479302677928877
903,0.4113915168840594
904,0.3902074336736754
905,0.47948448676362393
906,0.5116470448680772
907,0.43910575211563185
908,0.4759914384353739
909,0.2726849064646467
910,0.0
911,0.0
912,0.0
913,0.0
914,0.0
915,0.0
916,0.0
917,0.0
918,0.0
919,0.0
920,0.0
921,0.0
922,0.0
923,0.0
924,0.0
925,0.022632769102848463
926,0.057386576847357616
927,0.10670756250194938
928,0.14328511753082396
929,0.1628621533864486
930,0.16269373489906022
931,0.08504525797026186
932,0.04475115950140682
933,0.02048813692215895
934,0.0
935,0.0
936,0.0
937,0.0
938,0.0
939,0.0
940,0.0
941,0.0
942,0.0
943,0.0
944,0.0
945,0.0
946,0.0
947,0.0
948,0.0
949,0.042454024863925355
950,0.15386675651484535
951,0.25015924326698324
952,0.35846315018864566
953,0.43581408470326866
954,0.6277262489019687
955,0.6393950954899627
956,0.6472515595111219
957,0.42911091139030133
958,0.001743029146258906
959,0.0
960,0.0
961,0.0
962,0.0
963,0.0
964,0.0
965,0.0
966,0.0
967,0.0
968,0.0
969,0.0
970,0.0
971,0.0
972,0.0
973,0.2632498557694772
974,0.5982875056390229
975,0.6478838153543605
976,0.6442922755396405
977,0.6003766565663194
978,0.6608108099069473
979,0.7094187290010413
980,0.5862183419022892
981,0.3023723492869725
982,0.003448739631819031
983,0.0
984,0.0
985,0.0
986,0.0
987,0.0
988,0.0
989,0.0
990,0.0
991,0.0
992,0.0
993,0.0
994,0.0
995,0.0
996,0.0
997,0.01890858874465248
998,0.058067558906250205
999,0.08599253836723106
1000,0.08591083040721827
1001,0.10904851412659182
1002,0.12230939337599138
1003,0.11020944508811277
1004,0.09707696479538344
1005,0.07659110505067729
1006,1.0614925362238521e-05
1007,0.0
1008,0.0
1009,0.0
1010,0.0
1011,0.0
1012,0.0
1013,0.0
1014,0.0
1015,0.0
1016,0.0
1017,0.0
1018,0.0
1019,0.0
1020,0.0
1021,0.2807195855368481
1022,0.5351884217469808
1023,0.6714981145204832
1024,0.6467038221250722
1025,0.6175471836460917
1026,0.5958937893544325
1027,0.713354344783776
1028,0.700045147043456
1029,0.45724787220264246
1030,0.016057146177591786
1031,0.0
1032,0.0
1033,0.0
1034,0.0
1035,0.0
1036,0.0
1037,0.0
1038,0.0
1039,0.0
1040,0.0
1041,0.0
1042,0.0
1043,0.0
1044,0.0
1045,0.3559114408528724
1046,0.7103411802959277
1047,0.7323909578737053
1048,0.640522869862458
1049,0.6322280325881252
1050,0.6390385310387585
1051,0.7077251505379406
1052,0.6089652522290304
1053,0.26867338874665525
1054,0.011428786972284546
1055,0.0
1056,0.0
1057,0.0
1058,0.0
1059,0.0
1060,0.0
1061,0.0
1062,0.0
1063,0.0
1064,0.0
1065,0.0
1066,0.0
1067,0.0
1068,0.0
1069,0.37526898764373007
1070,0.735810787228154
1071,0.770943058840168
1072,0.7196624693215368
1073,0.6720340474872248
1074,0.7072505316346595
1075,0.7587772438497459
1076,0.7569441210708316
1077,0.5089127405820699
1078,0.05086735735567335
1079,0.0
1080,0.0
1081,0.0
1082,0.0
1083,0.0
1084,0.0
1085,0.0
1086,0.0
1087,0.0
1088,0.0
1089,0.0
1090,0.0
1091,0.0
1092,0.0
1093,0.41473044611088333
1094,0.7259943688430129
1095,0.7458133700778984
1096,0.7092511828153253
1097,0.6769374873878596
1098,0.7061388655162568
1099,0.7483540473641487
1100,0.7373341821778058
1101,0.49586747835384937
1102,0.06201660905531531
1103,0.0
1104,0.0
1105,0.0
1106,0.0
1107,0.0
1108,0.0
1109,0.0
1110,0.0
1111,0.0
1112,0.0
1113,0.0
1114,0.0
1115,0.0
1116,0.0
1117,0.12541904656121686
1118,0.3613301828117855
1119,0.37281729882600917
1120,0.3614151530920495
1121,0.34999913461604587
1122,0.3669963442642145
1123,0.32605389767021353
1124,0.26378679660932297
1125,0.09243264690819032
1126,0.0045855106277843
1127,0.0
1128,0.0
1129,0.0
1130,0.0
1131,0.0
1132,0.0
1133,0.0
1134,0.0
1135,0.0
1136,0.0
1137,0.0
1138,0.0
1139,0.0
1140,0.0
1141,0.0721530875413256
1142,0.2790575205927382
1143,0.4656113530650072
1144,0.6193088824391643
1145,0.6708248895447703
1146,0.7106785168222572
1147,0.7414998372660052
1148,0.7282256259496283
1149,0.4363967273431135
1150,0.08320387209979009
1151,0.0
1152,0.0
1153,0.0
1154,0.0
1155,0.0
1156,0.0
1157,0.0
1158,0.0
1159,0.0
1160,0.0
1161,0.0
1162,0.0
1163,0.0
1164,0.0015294487252671158
1165,0.4580756374574737
1166,0.7810989894650826
1167,0.8086034299703154
1168,0.7917065663903722
1169,0.7415363895185224
1170,0.779277511334036
1171,0.8198645251934741
1172,0.8101336682977001
1173,0.587140730605339
1174,0.12743136456414791
1175,0.0
1176,0.0
1177,0.0
1178,0.0
1179,0.0
1180,0.0
1181,0.0
1182,0.0
1183,0.0
1184,0.0
1185,0.0
1186,0.0
1187,0.0
1188,0.009113075730880809
1189,0.38455200528181654
1190,0.602223913339668
1191,0.6308755437738849
1192,0.5879681478210802
1193,0.5162445666926967
1194,0.4246181377580092
1195,0.21746418996502298
1196,0.12821443955449527
1197,0.028037112310612292
1198,0.0014987403870838367
1199,0.0
1200,0.0
1201,0.0
1202,0.0
1203,0.0
1204,0.0
1205,0.0
1206,0.0
1207,0.0
1208,0.0
1209,0.0
1210,0.0
1211,0.0
1212,0.007086071415007762
1213,0.15013142158745518
1214,0.2974294963567256
1215,0.4666561511678092
1216,0.6910221676104692
1217,0.5965490861812636
1218,0.5379733463958637
1219,0.5027261884312028
1220,0.5285301857366067
1221,0.3295279572040988
1222,0.08701308520404964
1223,0.0
1224,0.0
1225,0.0
1226,0.0
1227,0.0
1228,0.0
1229,0.0
1230,0.0
1231,0.0
1232,0.0
1233,0.0
1234,0.0
1235,0.0
1236,0.04082371973221605
1237,0.4927627674835236
1238,0.776667419150918
1239,0.8206360991235163
1240,0.7713974840240977
1241,0.7326827730562672
1242,0.7944933627132804
1243,0.8265414115712371
1244,0.8276962174321951
1245,0.65443630534704
1246,0.16779835263585344
1247,0.0
1248,0.0
1249,0.0
1250,0.0
1251,0.0
1252,0.0
1253,0.0
1254,0.0
1255,0.0
1256,0.0
1257,0.0
1258,0.0
1259,0.0
1260,0.049416230779664914
1261,0.4432469439801225
1262,0.7201568194204634
1263,0.744619458610137
1264,0.6938987317078937
1265,0.6158174867135067
1266,0.6280673265140462
1267,0.44304077116579976
1268,0.3717418419265692
1269,0.2568275032548
1270,0.07413341797590016
1271,0.0
1272,0.0
1273,0.0
1274,0.0
1275,0.0
1276,0.0
1277,0.0
1278,0.0
1279,0.0
1280,0.0
1281,0.0
1282,0.0
1283,0.0
1284,7.166068469622237e-05
1285,0.024157489434632647
1286,0.056255799063811916
1287,0.1030219080455684
1288,0.1709257213810329
1289,0.20033374247106092
1290,0.2521065017924756
1291,0.12081747121763181
1292,0.07052318507931082
1293,0.03023479424756589
1294,0.004989804013882494
1295,0.0
1296,0.0
1297,0.0
1298,0.0
1299,0.0
1300,0.0
1301,0.0
1302,0.0
1303,0.0
1304,0.0
1305,0.0
1306,0.0
1307,0.0
1308,0.015965370777270855
1309,0.10366540698691393
1310,0.23034066651331545
1311,0.2963717405185881
1312,0.24152252938028096
1313,0.2486364674137861
1314,0.2716801668679886
1315,0.20919421219111808
1316,0.1690709194702064
1317,0.09476939332516611
1318,0.020864828946344706
1319,0.0
1320,0.0
1321,0.0
1322,0.0
1323,0.0
1324,0.0
1325,0.0
1326,0.0
1327,0.0
1328,0.0
1329,0.0
1330,0.0
1331,0.0
1332,0.11086567910210003
1333,0.5430379539059799
1334,0.7826166304375829
1335,0.7961367445574768
1336,0.746079913822223
1337,0.7009955693726249
1338,0.7061401822224529
1339,0.7149375914480931
1340,0.6631148954701376
1341,0.468719774857923
1342,0.14525402910209537
1343,0.0
1344,0.0
1345,0.0
1346,0.0
1347,0.0
1348,0.0
1349,0.0
1350,0.0
1351,0.0
1352,0.0
1353,0.0
1354,0.0
1355,0.0
1356,0.013151803516413055
1357,0.11579531450535521
1358,0.291707579373978
1359,0.3433939448248372
1360,0.40785705133082917
1361,0.35945314858847954
1362,0.381918405032247
1363,0.3242995632994325
1364,0.27513954251886535
1365,0.16159471972550937
1366,0.030653718314242597
1367,0.0
1368,0.0
1369,0.0
1370,0.0
1371,0.0
1372,0.0
1373,0.0
1374,0.0
1375,0.0
1376,0.0
1377,0.0
1378,0.0
1379,0.0
1380,0.0008147697439177677
1381,0.009896282294874582
1382,0.028907812783030496
1383,0.039194097288381004
1384,0.05142052528646727
1385,0.10029119573035367
1386,0.17197962158447774
1387,0.16718817992309112
1388,0.06567587171628313
1389,0.15335259720870856
1390,0.15940158493728693
1391,0.0
1392,0.0
1393,0.0
1394,0.0
1395,0.0
1396,0.0
1397,0.0
1398,0.0
1399,0.0
1400,0.0
1401,0.0
1402,0.0
1403,0.0
1404,0.011107171701360843
1405,0.14977606920592626
1406,0.3718784381480044
1407,0.3641612827483419
1408,0.41782180499604643
1409,0.39461528421749686
1410,0.30226046226830017
1411,0.1466067607297155
1412,0.098619179317643
1413,0.08014707507167519
1414,0.016809979985894428
1415,0.0
1416,0.0
1417,0.0
1418,0.0
1419,0.0
1420,0.0
1421,0.0
1422,0.0
1423,0.0
1424,0.0
1425,0.0
1426,0.0
1427,0.0
1428,0.058120468088217435
1429,0.20398918508803704
1430,0.3070236831208836
1431,0.3150625408062018
1432,0.31706579572378624
1433,0.42965772447549927
1434,0.44423429262851655
1435,0.48960415152890346
1436,0.37326736788192855
1437,0.07636280052829095
1438,0.011292460521688284
1439,0.0
1440,0.0
1441,0.0
1442,0.0
1443,0.0
1444,0.0
1445,0.0
1446,0.0
1447,0.0
1448,0.0
1449,0.0
1450,0.0
1451,0.0
1452,0.020702907424057157
1453,0.23936035918265897
1454,0.7322366882359466
1455,0.6896690649957943
1456,0.4419753224853094
1457,0.33883581899061815
1458,0.301130642421969
1459,0.19834521354010337
1460,0.17336732276090805
1461,0.0760853879609362
1462,0.014066164437900451
1463,0.0
1464,0.0
1465,0.0
1466,0.0
1467,0.0
1468,0.0
1469,0.0
1470,0.0
1471,0.0
1472,0.0
1473,0.0
1474,0.0
1475,0.0
1476,0.051457168934110425
1477,0.21193417052526048
1478,0.4243249964009729
1479,0.5162758323421752
1480,0.528852778751202
1481,0.4977301046790097
1482,0.5284667069154492
1483,0.48170737538589625
1484,0.48393596043565523
1485,0.3097392568951305
1486,0.07624504527159139
1487,0.0
1488,0.0
1489,0.0
1490,0.0
1491,0.0
1492,0.0
1493,0.0
1494,0.0
1495,0.0
1496,0.0
1497,0.0
1498,0.0
1499,0.0
1500,0.1995010289306553
1501,0.6514083604041117
1502,0.8182307931759489
1503,0.8276637722549463
1504,0.7658172739412671
1505,0.7261631959919265
1506,0.8030999021248884
1507,0.8261232571966919
1508,0.82862685495114
1509,0.7335631382399997
1510,0.2573907867647719
1511,0.0
1512,0.0
1513,0.0
1514,0.0
1515,0.0
1516,0.0
1517,0.0
1518,0.0
1519,0.0
1520,0.0
1521,0.0
1522,0.0
1523,0.0
1524,0.23313963185493716
1525,0.7110960532175792
1526,0.821186567553621
1527,0.8259468445378542
1528,0.7992074476107026
1529,0.7687155847954025
1530,0.7858625595328222
1531,0.8188631338566379
1532,0.8240008998024148
1533,0.6268225925497971
1534,0.1919654537733639
1535,0.0
1536,0.0
1537,0.0
1538,0.0
1539,0.0
1540,0.0
1541,0.0
1542,0.0
1543,0.0
1544,0.0
1545,0.0
1546,0.0
1547,0.0
1548,0.03839846084475237
1549,0.0542755351960284
1550,0.14562560509543943
1551,0.18074395733579038
1552,0.2383362791115617
1553,0.3085403556245924
1554,0.31336858162442083
1555,0.3064364182360794
1556,0.23268028333573554
1557,0.13456724109771853
1558,0.012259554491649456
1559,0.0
1560,0.0
1561,0.0
1562,0.0
1563,0.0
1564,0.0
1565,0.0
1566,0.0
1567,0.0
1568,0.0
1569,0.0
1570,0.0
1571,0.0
1572,0.012214897486740671
1573,0.06708102445801226
1574,0.283630789069795
1575,0.4573656046694722
1576,0.48384935294782594
1577,0.40053347412834006
1578,0.4019665141389887
1579,0.3896374196093495
1580,0.2951202557984691
1581,0.08929043610285482
1582,0.021950235863466727
1583,0.0
1584,0.0
1585,0.0
1586,0.0
1587,0.0
1588,0.0
1589,0.0
1590,0.0
1591,0.0
1592,0.0
1593,0.0
1594,0.0
1595,0.0
1596,0.017123069508537547
1597,0.05474470557624472
1598,0.1735709347852971
1599,0.2679607110997314
1600,0.27108985183761874
1601,0.24296477176044384
1602,0.24411801203895328
1603,0.2459630619215703
1604,0.18972027090629617
1605,0.10379890948400261
1606,0.09711462261903259
1607,0.0
1608,0.0
1609,0.0
1610,0.0
1611,0.0
1612,0.0
1613,0.0
1614,0.0
1615,0.0
1616,0.0
1617,0.0
1618,0.0
1619,0.0
1620,0.2760678945489778
1621,0.8201726646256604
1622,0.828842804254913
1623,0.828842804254913
1624,0.828842804254913
1625,0.8278217648893968
1626,0.8287891558191178
1627,0.828842804254913
1628,0.8286866901586137
1629,0.7874447553499193
1630,0.30807584284012884
1631,0.0
1632,0.0
1633,0.0
1634,0.0
1635,0.0
1636,0.0
1637,0.0
1638,0.0
1639,0.0
1640,0.0
1641,0.0
1642,0.0
1643,0.0
1644,0.20728154109231395
1645,0.3984736956694339
1646,0.4319705492994298
1647,0.6736088465836498
1648,0.7827177016082586
1649,0.7837754396638558
1650,0.8123867968882129
1651,0.8260838159891866
1652,0.7988734595789766
1653,0.7078083466290461
1654,0.2582442528320918
1655,0.0
1656,0.0
1657,0.0
1658,0.0
1659,0.0
1660,0.0
1661,0.0
1662,0.0
1663,0.0
1664,0.0
