,38394.7653802
434,0.0
435,0.0
436,0.0
437,0.0
438,0.0
439,0.0
440,0.0
441,0.0
442,0.0
443,0.0
444,0.0
445,0.01064767218104084
446,0.21359103394189233
447,0.3364747614373939
448,0.39961602061881557
449,0.3725369546302968
450,0.3616057760607069
451,0.3106468514692803
452,0.34619425394601283
453,0.14864830609262839
454,0.0
455,0.0
456,0.0
457,0.0
458,0.0
459,0.0
460,0.0
461,0.0
462,0.0
463,0.0
464,0.0
465,0.0
466,0.0
467,0.0
468,0.0
469,0.02297402029834952
470,0.21650382909428148
471,0.3745354511858868
472,0.400824818835823
473,0.3938534443334174
474,0.3696417634778995
475,0.359503684949453
476,0.23252889404097293
477,0.14683604826577523
478,0.0
479,0.0
480,0.0
481,0.0
482,0.0
483,0.0
484,0.0
485,0.0
486,0.0
487,0.0
488,0.0
489,0.0
490,0.0
491,0.0
492,0.0
493,0.0018267046144752632
494,0.09199834880007354
495,0.24246497941062217
496,0.34517858828034126
497,0.36880927832526217
498,0.3322370544879419
499,0.2919579161340639
500,0.23593414901686796
501,0.09946803432294216
502,0.0
503,0.0
504,0.0
505,0.0
506,0.0
507,0.0
508,0.0
509,0.0
510,0.0
511,0.0
512,0.0
513,0.0
514,0.0
515,0.0
516,0.0
517,0.04150409360985196
518,0.3496362064449743
519,0.45028002852645
520,0.4034537910696069
521,0.4032907400904582
522,0.4046672116318554
523,0.40669355768148974
524,0.3378555225626048
525,0.1788055958278141
526,0.0
527,0.0
528,0.0
529,0.0
530,0.0
531,0.0
532,0.0
533,0.0
534,0.0
535,0.0
536,0.0
537,0.0
538,0.0
539,0.0
540,0.0
541,0.03805179364605937
542,0.2767214440598353
543,0.3108750894306065
544,0.2900089502544791
545,0.286881776691536
546,0.3023039223423728
547,0.33421123377874223
548,0.30801783729665827
549,0.18583972706444926
550,0.0
551,0.0
552,0.0
553,0.0
554,0.0
555,0.0
556,0.0
557,0.0
558,0.0
559,0.0
560,0.0
561,0.0
562,0.0
563,0.0
564,0.0
565,0.052833277536975726
566,0.32346062328068304
567,0.3663876834963052
568,0.3123205642902009
569,0.2563897604241121
570,0.31367535234823996
571,0.36144617729739165
572,0.45953944656486734
573,0.291243357782272
574,0.0
575,0.0
576,0.0
577,0.0
578,0.0
579,0.0
580,0.0
581,0.0
582,0.0
583,0.0
584,0.0
585,0.0
586,0.0
587,0.0
588,0.0
589,0.02827143181653709
590,0.25460124634777154
591,0.32580146052266284
592,0.33487013723103976
593,0.3269315359767444
594,0.30444910471639663
595,0.35363762914148017
596,0.15635073302819305
597,0.07755899278860943
598,0.0
599,0.0
600,0.0
601,0.0
602,0.0
603,0.0
604,0.0
605,0.0
606,0.0
607,0.0
608,0.0
609,0.0
610,0.0
611,0.0
612,0.0
613,0.014378875148239203
614,0.1484623431561668
615,0.45915867168352903
616,0.5119237166261057
617,0.3881809905267785
618,0.3348749329722352
619,0.31381984528132095
620,0.33280973315993045
621,0.2824793495479157
622,0.0
623,0.0
624,0.0
625,0.0
626,0.0
627,0.0
628,0.0
629,0.0
630,0.0
631,0.0
632,0.0
633,0.0
634,0.0
635,0.0
636,0.0
637,0.09982033535535549
638,0.48925719026218584
639,0.5496588154590994
640,0.45042466373088325
641,0.4673225750925821
642,0.5470966064838162
643,0.5983300654384901
644,0.512894080167071
645,0.1840538410763442
646,0.0
647,0.0
648,0.0
649,0.0
650,0.0
651,0.0
652,0.0
653,0.0
654,0.0
655,0.0
656,0.0
657,0.0
658,0.0
659,0.0
660,0.0
661,0.005565560050680176
662,0.044048579479144735
663,0.06351843151720674
664,0.06658678501131889
665,0.08216683782756184
666,0.0988344157137472
667,0.0698652557677062
668,0.049031971573630845
669,0.019783005300887727
670,0.0
671,0.0
672,0.0
673,0.0
674,0.0
675,0.0
676,0.0
677,0.0
678,0.0
679,0.0
680,0.0
681,0.0
682,0.0
683,0.0
684,0.0
685,0.08323686215880943
686,0.05368795916851438
687,0.08010342717338816
688,0.10363817017484635
689,0.12909824977350048
690,0.16192479235546406
691,0.15399666243345483
692,0.1392640892532349
693,0.04387947180706051
694,0.0
695,0.0
696,0.0
697,0.0
698,0.0
699,0.0
700,0.0
701,0.0
702,0.0
703,0.0
704,0.0
705,0.0
706,0.0
707,0.0
708,0.0
709,0.015164164364025259
710,0.09784871439085474
711,0.08668487343248105
712,0.08484943627745584
713,0.13499361694369622
714,0.22913269054437543
715,0.14326174757057805
716,0.04401222448259246
717,0.020920185465536097
718,0.0
719,0.0
720,0.0
721,0.0
722,0.0
723,0.0
724,0.0
725,0.0
726,0.0
727,0.0
728,0.0
729,0.0
730,0.0
731,0.0
732,0.0
733,0.007924377562008568
734,0.06844959059107103
735,0.3740828212507014
736,0.3821954866974988
737,0.35946765767680305
738,0.3388680618451319
739,0.32227368267568096
740,0.3346898334513354
741,0.2435915391159232
742,6.022501428550518e-05
743,0.0
744,0.0
745,0.0
746,0.0
747,0.0
748,0.0
749,0.0
750,0.0
751,0.0
752,0.0
753,0.0
754,0.0
755,0.0
756,0.0
757,0.0403753300574311
758,0.21951099305002303
759,0.2709652634494953
760,0.2984212768885303
761,0.29560135916243135
762,0.29290974663197133
763,0.31962633610090674
764,0.3015790878166666
765,0.18246994089403282
766,0.00472837142069395
767,0.0
768,0.0
769,0.0
770,0.0
771,0.0
772,0.0
773,0.0
774,0.0
775,0.0
776,0.0
777,0.0
778,0.0
779,0.0
780,0.0
781,0.032360184474648154
782,0.1693350877796363
783,0.30423593112231984
784,0.2896124527184973
785,0.2821474747642971
786,0.31742770245688356
787,0.2961174193901648
788,0.24833624493192538
789,0.1545827870315865
790,0.002092484822454475
791,0.0
792,0.0
793,0.0
794,0.0
795,0.0
796,0.0
797,0.0
798,0.0
799,0.0
800,0.0
801,0.0
802,0.0
803,0.0
804,0.0
805,0.05465673749617563
806,0.2582365253739045
807,0.4446888746009537
808,0.411580255267978
809,0.39639447352294144
810,0.409426288168658
811,0.37775822197185543
812,0.4060337194448875
813,0.26507668057960626
814,0.008240537695079831
815,0.0
816,0.0
817,0.0
818,0.0
819,0.0
820,0.0
821,0.0
822,0.0
823,0.0
824,0.0
825,0.0
826,0.0
827,0.0
828,0.0
829,0.06337676796102895
830,0.23873954472010997
831,0.3846558815081461
832,0.32306717257060563
833,0.3049244731745357
834,0.36671066962061016
835,0.37170800247925095
836,0.3533495432633328
837,0.24198336894734004
838,0.022199217693881917
839,0.0
840,0.0
841,0.0
842,0.0
843,0.0
844,0.0
845,0.0
846,0.0
847,0.0
848,0.0
849,0.0
850,0.0
851,0.0
852,0.0
853,0.056841650149958935
854,0.45911337024854876
855,0.5964507323811914
856,0.508706108982279
857,0.49380533815094824
858,0.514109923344166
859,0.48014729753464286
860,0.43854023912218243
861,0.2415771474235305
862,0.02042061044829342
863,0.0
864,0.0
865,0.0
866,0.0
867,0.0
868,0.0
869,0.0
870,0.0
871,0.0
872,0.0
873,0.0
874,0.0
875,0.0
876,0.0
877,0.03454938739253151
878,0.21499296636109286
879,0.2923724613290496
880,0.44266333357088217
881,0.520842778674926
882,0.6374391869820604
883,0.704866627068784
884,0.727544824670182
885,0.5312573956369099
886,0.10445161526772971
887,0.0
888,0.0
889,0.0
890,0.0
891,0.0
892,0.0
893,0.0
894,0.0
895,0.0
896,0.0
897,0.0
898,0.0
899,0.0
900,0.0
901,0.051936729123366235
902,0.34424412775093116
903,0.40475370944722083
904,0.4235216124835666
905,0.4327250737479773
906,0.4439405688028376
907,0.47541683412161967
908,0.4418512118088687
909,0.1344238345284698
910,0.06982605145346416
911,0.0
912,0.0
913,0.0
914,0.0
915,0.0
916,0.0
917,0.0
918,0.0
919,0.0
920,0.0
921,0.0
922,0.0
923,0.0
924,0.0
925,0.03137340195188049
926,0.04795017810540135
927,0.06360481360011766
928,0.1272615059324967
929,0.1351503629280797
930,0.12208513997008222
931,0.059966421684328745
932,0.05155001529251593
933,0.05373742701885071
934,0.004231884986045053
935,0.0
936,0.0
937,0.0
938,0.0
939,0.0
940,0.0
941,0.0
942,0.0
943,0.0
944,0.0
945,0.0
946,0.0
947,0.0
948,0.0
949,0.03218199724496214
950,0.07800091558073866
951,0.1958507389475235
952,0.23496063136083017
953,0.2986445888824058
954,0.305353466621179
955,0.28486170532717836
956,0.22264108843749555
957,0.13268427683332237
958,0.12161531568138237
959,0.0
960,0.0
961,0.0
962,0.0
963,0.0
964,0.0
965,0.0
966,0.0
967,0.0
968,0.0
969,0.0
970,0.0
971,0.0
972,0.0
973,0.16964663661067092
974,0.6453161015921248
975,0.7286859520260535
976,0.6783563751667077
977,0.6042372615956977
978,0.48310624107761496
979,0.47250796650798543
980,0.44603223004395964
981,0.38410177401486756
982,0.11314463827954997
983,0.0
984,0.0
985,0.0
986,0.0
987,0.0
988,0.0
989,0.0
990,0.0
991,0.0
992,0.0
993,0.0
994,0.0
995,0.0
996,0.0
997,0.11343908866433525
998,0.21454873517245296
999,0.3422912400642245
1000,0.5583166318594629
1001,0.5664545822828636
1002,0.44487239180615684
1003,0.248848933203591
1004,0.07289995238408521
1005,0.06967101921356178
1006,0.02063879156152311
1007,0.0
1008,0.0
1009,0.0
1010,0.0
1011,0.0
1012,0.0
1013,0.0
1014,0.0
1015,0.0
1016,0.0
1017,0.0
1018,0.0
1019,0.0
1020,0.0
1021,0.013343041945306883
1022,0.052136763014367246
1023,0.1066212029720534
1024,0.1667821408301126
1025,0.22306623370077555
1026,0.18502672823821026
1027,0.15818994256164703
1028,0.09398672160132929
1029,0.04300444256870009
1030,0.03043661912994979
1031,0.0
1032,0.0
1033,0.0
1034,0.0
1035,0.0
1036,0.0
1037,0.0
1038,0.0
1039,0.0
1040,0.0
1041,0.0
1042,0.0
1043,0.0
1044,0.0
1045,0.030077957912159933
1046,0.11352005504974903
1047,0.21465615350173098
1048,0.3741686669464516
1049,0.4281839699538217
1050,0.45732886563081837
1051,0.6012696230452736
1052,0.6129784001011105
1053,0.4734932403285153
1054,0.13386911385257508
1055,0.0
1056,0.0
1057,0.0
1058,0.0
1059,0.0
1060,0.0
1061,0.0
1062,0.0
1063,0.0
1064,0.0
1065,0.0
1066,0.0
1067,0.0
1068,0.0
1069,0.02784953959997993
1070,0.13760001528269558
1071,0.2980526725028683
1072,0.47945576848717086
1073,0.5113699497709352
1074,0.5336560815780715
1075,0.46428930524710543
1076,0.2914732782470373
1077,0.1915097904604679
1078,0.031094280887994364
1079,0.0
1080,0.0
1081,0.0
1082,0.0
1083,0.0
1084,0.0
1085,0.0
1086,0.0
1087,0.0
1088,0.0
1089,0.0
1090,0.0
1091,0.0
1092,0.0
1093,0.047869945531700916
1094,0.12883238964655108
1095,0.3160437988862419
1096,0.4600599059361898
1097,0.5163638265564301
1098,0.41997839730412845
1099,0.4135967964710509
1100,0.3374566018551637
1101,0.23273455815703337
1102,0.0542546969515082
1103,0.0
1104,0.0
1105,0.0
1106,0.0
1107,0.0
1108,0.0
1109,0.0
1110,0.0
1111,0.0
1112,0.0
1113,0.0
1114,0.0
1115,0.0
1116,0.0
1117,0.11308853055843948
1118,0.36647120435509756
1119,0.49337361109892824
1120,0.5073002830610254
1121,0.4247656692114055
1122,0.5082880517365452
1123,0.5225361611017796
1124,0.5794723326547497
1125,0.46184595033868237
1126,0.16420664349942427
1127,0.0
1128,0.0
1129,0.0
1130,0.0
1131,0.0
1132,0.0
1133,0.0
1134,0.0
1135,0.0
1136,0.0
1137,0.0
1138,0.0
1139,0.0
1140,0.0
1141,0.10501716741532216
1142,0.2529921819285256
1143,0.36579586316723933
1144,0.3787369568375973
1145,0.37756665323203165
1146,0.41379170904799617
1147,0.41057869994107904
1148,0.3168144347718191
1149,0.21961759578854045
1150,0.0975181347248629
1151,0.0
1152,0.0
1153,0.0
1154,0.0
1155,0.0
1156,0.0
1157,0.0
1158,0.0
1159,0.0
1160,0.0
1161,0.0
1162,0.0
1163,0.0
1164,0.0
1165,0.18416186778257965
1166,0.6332721225480346
1167,0.7362636949998567
1168,0.6181474234109625
1169,0.5824293686657185
1170,0.6662421075824302
1171,0.695551938999546
1172,0.6431397505249716
1173,0.533144489111422
1174,0.19324521596647146
1175,0.0
1176,0.0
1177,0.0
1178,0.0
1179,0.0
1180,0.0
1181,0.0
1182,0.0
1183,0.0
1184,0.0
1185,0.0
1186,0.0
1187,0.0
1188,0.0
1189,0.03089664967756747
1190,0.06540579167478922
1191,0.13321245301890763
1192,0.165697695470968
1193,0.1284346184332816
1194,0.33428229251177677
1195,0.21361863217034185
1196,0.07970306126084352
1197,0.04181373917853258
1198,0.033688865998836075
1199,0.0
1200,0.0
1201,0.0
1202,0.0
1203,0.0
1204,0.0
1205,0.0
1206,0.0
1207,0.0
1208,0.0
1209,0.0
1210,0.0
1211,0.0
1212,0.0
1213,0.138523615360278
1214,0.4593477290970508
1215,0.529340238585635
1216,0.38524357811991283
1217,0.3470932867359849
1218,0.37709632396571385
1219,0.3542604781016251
1220,0.30463745374213763
1221,0.15255985531322955
1222,0.03526902884497659
1223,0.0
1224,0.0
1225,0.0
1226,0.0
1227,0.0
1228,0.0
1229,0.0
1230,0.0
1231,0.0
1232,0.0
1233,0.0
1234,0.0
1235,0.0
1236,0.0
1237,0.20055980780884022
1238,0.19547101258309071
1239,0.3072676882593853
1240,0.33529733442278636
1241,0.32514515961113205
1242,0.34879788726176175
1243,0.3288037561445328
1244,0.27703289309354573
1245,0.5708523635618004
1246,0.22762617234061017
1247,0.0
1248,0.0
1249,0.0
1250,0.0
1251,0.0
1252,0.0
1253,0.0
1254,0.0
1255,0.0
1256,0.0
1257,0.0
1258,0.0
1259,0.0
1260,0.0
1261,0.0349080428540808
1262,0.08210041804690674
1263,0.27842512598701796
1264,0.3587484616643264
1265,0.3671325326452186
1266,0.28510754359533075
1267,0.18252727891105858
1268,0.08633277445924137
1269,0.1489246654248844
1270,0.1757422477040943
1271,0.0
1272,0.0
1273,0.0
1274,0.0
1275,0.0
1276,0.0
1277,0.0
1278,0.0
1279,0.0
1280,0.0
1281,0.0
1282,0.0
1283,0.0
1284,0.0
1285,0.007813420044926703
1286,0.03547382940782076
1287,0.1321814737430231
1288,0.18472022752275993
1289,0.24022225041302914
1290,0.2311205013814145
1291,0.21132202802580607
1292,0.16793911340560283
1293,0.09424988186397285
1294,0.13771941835312723
1295,0.0
1296,0.0
1297,0.0
1298,0.0
1299,0.0
1300,0.0
1301,0.0
1302,0.0
1303,0.0
1304,0.0
1305,0.0
1306,0.0
1307,0.0
1308,0.0
1309,0.03733698758984886
1310,0.15460133006792962
1311,0.21952963999879674
1312,0.29704576162767177
1313,0.3287431228419839
1314,0.4393248174187506
1315,0.40995157448349634
1316,0.31130770366611304
1317,0.08361740389590218
1318,0.046768575058937514
1319,0.0
1320,0.0
1321,0.0
1322,0.0
1323,0.0
1324,0.0
1325,0.0
1326,0.0
1327,0.0
1328,0.0
1329,0.0
1330,0.0
1331,0.0
1332,0.0
1333,0.0786551315372982
1334,0.20091085859047675
1335,0.2889433949914896
1336,0.36144989093503466
1337,0.35375226105990476
1338,0.35445065552234223
1339,0.32747160024691563
1340,0.30017198492049246
1341,0.15349241955687504
1342,0.04843891216151377
1343,0.0
1344,0.0
1345,0.0
1346,0.0
1347,0.0
1348,0.0
1349,0.0
1350,0.0
1351,0.0
1352,0.0
1353,0.0
1354,0.0
1355,0.0
1356,1.3835133515607337e-05
1357,0.3325891551457329
1358,0.6747088597364285
1359,0.6714533013250782
1360,0.6512077820472448
1361,0.6165717101733713
1362,0.6375874910135135
1363,0.6020733991395747
1364,0.33269869542686714
1365,0.13782691908849024
1366,0.04019579183016142
1367,0.0
1368,0.0
1369,0.0
1370,0.0
1371,0.0
1372,0.0
1373,0.0
1374,0.0
1375,0.0
1376,0.0
1377,0.0
1378,0.0
1379,0.0
1380,0.00017230369825592385
1381,0.021713177586008735
1382,0.05422371816970667
1383,0.08913789302840498
1384,0.13339520814373287
1385,0.18993824282422705
1386,0.2734472222057594
1387,0.22854021447015513
1388,0.17129562628742173
1389,0.0966538027996871
1390,0.04282061707270657
1391,0.0
1392,0.0
1393,0.0
1394,0.0
1395,0.0
1396,0.0
1397,0.0
1398,0.0
1399,0.0
1400,0.0
1401,0.0
1402,0.0
1403,0.0
1404,5.016099176580107e-06
1405,0.09731528846843199
1406,0.28949753374143605
1407,0.40874084260027704
1408,0.4456871556915289
1409,0.4076519629762623
1410,0.3849667778952177
1411,0.2961558932976418
1412,0.29836784452181997
1413,0.12318172444960943
1414,0.06324463484123347
1415,0.0
1416,0.0
1417,0.0
1418,0.0
1419,0.0
1420,0.0
1421,0.0
1422,0.0
1423,0.0
1424,0.0
1425,0.0
1426,0.0
1427,0.0
1428,4.863758184181772e-06
1429,0.024172088813586737
1430,0.06332122739038071
1431,0.13038944802262883
1432,0.24653114527723324
1433,0.20817691802933688
1434,0.20016292617644538
1435,0.20342953092389165
1436,0.1693750406849294
1437,0.07308082798931405
1438,0.08675923194138235
1439,0.0
1440,0.0
1441,0.0
1442,0.0
1443,0.0
1444,0.0
1445,0.0
1446,0.0
1447,0.0
1448,0.0
1449,0.0
1450,0.0
1451,0.0
1452,0.0
1453,0.09846505336993995
1454,0.14501975143564957
1455,0.1987492435403029
1456,0.22761882243385462
1457,0.24652359653914463
1458,0.24827969829799587
1459,0.2210165611728704
1460,0.1814559120617192
1461,0.16724713781123132
1462,0.0624993404682239
1463,0.0
1464,0.0
1465,0.0
1466,0.0
1467,0.0
1468,0.0
1469,0.0
1470,0.0
1471,0.0
1472,0.0
1473,0.0
1474,0.0
1475,0.0
1476,0.0007604781924820168
1477,0.11065107458125106
1478,0.1702619392020139
1479,0.24886416447445833
1480,0.2784455097157389
1481,0.2617276557927671
1482,0.2971561646908218
1483,0.2727472491529008
1484,0.25136653319777175
1485,0.3442409429689862
1486,0.24499232753270123
1487,0.0
1488,0.0
1489,0.0
1490,0.0
1491,0.0
1492,0.0
1493,0.0
1494,0.0
1495,0.0
1496,0.0
1497,0.0
1498,0.0
1499,0.0
1500,0.0046284457524279465
1501,0.14805085022086065
1502,0.16096155108970114
1503,0.22533977813693845
1504,0.31762894331841013
1505,0.364284171450512
1506,0.3796102631065425
1507,0.4337621396225007
1508,0.3708251251564765
1509,0.2582978301692456
1510,0.2223767301890768
1511,0.0
1512,0.0
1513,0.0
1514,0.0
1515,0.0
1516,0.0
1517,0.0
1518,0.0
1519,0.0
1520,0.0
1521,0.0
1522,0.0
1523,0.0
1524,0.01201099831074442
1525,0.04518383354350183
1526,0.16774008368837715
1527,0.2655840708363946
1528,0.28887160176248866
1529,0.35465058678163897
1530,0.3769280799202889
1531,0.44424768283383176
1532,0.4720295320289422
1533,0.5003206215324396
1534,0.3207598139949932
1535,0.0
1536,0.0
1537,0.0
1538,0.0
1539,0.0
1540,0.0
1541,0.0
1542,0.0
1543,0.0
1544,0.0
1545,0.0
1546,0.0
1547,0.0
1548,0.004247830680459824
1549,0.03922772216554875
1550,0.12468630378218536
1551,0.31665158066490884
1552,0.4357727667248372
1553,0.4510945716386267
1554,0.30784884444834437
1555,0.30802535822989946
1556,0.22912129840931053
1557,0.11275536836009442
1558,0.03993677505183615
1559,0.0
1560,0.0
1561,0.0
1562,0.0
1563,0.0
1564,0.0
1565,0.0
1566,0.0
1567,0.0
1568,0.0
1569,0.0
1570,0.0
1571,0.0
1572,0.01901365004933758
1573,0.10575419080636157
1574,0.28206127521875984
1575,0.25806876239078314
1576,0.25851461934360737
1577,0.31131906769229034
1578,0.33243826408388416
1579,0.3990772087769956
1580,0.38699312995770363
1581,0.28451190809452725
1582,0.15389260255710968
1583,0.0
1584,0.0
1585,0.0
1586,0.0
1587,0.0
1588,0.0
1589,0.0
1590,0.0
1591,0.0
1592,0.0
1593,0.0
1594,0.0
1595,0.0
1596,0.05776599214203516
1597,0.210455134951884
1598,0.695362982700929
1599,0.7518979001086864
1600,0.7854892329879793
1601,0.7428610010396393
1602,0.7883035950243746
1603,0.8267432660477182
1604,0.8276206827361537
1605,0.8235730699697571
1606,0.4383698367980799
1607,0.0
1608,0.0
1609,0.0
1610,0.0
1611,0.0
1612,0.0
1613,0.0
1614,0.0
1615,0.0
1616,0.0
1617,0.0
1618,0.0
1619,0.0
1620,0.11246443016228166
1621,0.5751975418817948
1622,0.7802493322656824
1623,0.8177201242104067
1624,0.7924375898928806
1625,0.7488165148975473
1626,0.7662197120517967
1627,0.8067957243255623
1628,0.8258810983095932
1629,0.7431239260009475
1630,0.3356846169957587
1631,0.0
1632,0.0
1633,0.0
1634,0.0
1635,0.0
1636,0.0
1637,0.0
1638,0.0
1639,0.0
1640,0.0
1641,0.0
1642,0.0
1643,0.0
1644,0.01480912927671743
1645,0.1246164832120381
1646,0.3571054795775876
1647,0.45863198519359466
1648,0.409053911060226
1649,0.32643850529344615
1650,0.4399338033231342
1651,0.6004053643989631
1652,0.6206695323348975
1653,0.3317019086463058
1654,0.18990559192727127
1655,0.0
1656,0.0
1657,0.0
1658,0.0
1659,0.0
