,16079.27290933
437,0.0
438,0.0
439,0.0
440,0.0
441,0.0
442,0.0
443,0.0
444,0.0
445,0.24786874070945433
446,0.5989100863666014
447,0.6548948565716838
448,0.584559607319364
449,0.4993459070265068
450,0.5389099408454756
451,0.5958918756937386
452,0.3984496618861675
453,0.16177227443494363
454,0.0
455,0.0
456,0.0
457,0.0
458,0.0
459,0.0
460,0.0
461,0.0
462,0.0
463,0.0
464,0.0
465,0.0
466,0.0
467,0.0
468,0.0
469,0.23982586569799835
470,0.6250929389417634
471,0.6594749899051077
472,0.5645108595952665
473,0.46256154212697653
474,0.5254054848276226
475,0.4574319988690093
476,0.40155588812093856
477,0.1633147591426789
478,0.0
479,0.0
480,0.0
481,0.0
482,0.0
483,0.0
484,0.0
485,0.0
486,0.0
487,0.0
488,0.0
489,0.0
490,0.0
491,0.0
492,0.0
493,0.07988889225429578
494,0.27223418832044627
495,0.22511149841948971
496,0.3435250152636062
497,0.35822241526314536
498,0.2719694240546446
499,0.13795845173803928
500,0.0753755295122312
501,0.0321701570257462
502,0.0
503,0.0
504,0.0
505,0.0
506,0.0
507,0.0
508,0.0
509,0.0
510,0.0
511,0.0
512,0.0
513,0.0
514,0.0
515,0.0
516,0.0
517,0.14304675702962497
518,0.4964395090900876
519,0.5476455754695319
520,0.48448902771424746
521,0.4652235534312673
522,0.40879177106275383
523,0.5634255555480432
524,0.40962572304298817
525,0.210038512233747
526,0.0
527,0.0
528,0.0
529,0.0
530,0.0
531,0.0
532,0.0
533,0.0
534,0.0
535,0.0
536,0.0
537,0.0
538,0.0
539,0.0
540,0.0
541,0.14003978212625096
542,0.5301473188351764
543,0.6067641694219886
544,0.568483149137537
545,0.48772859586147416
546,0.4572575924215443
547,0.5033062417247078
548,0.39033380928275674
549,0.15460374046803613
550,0.0
551,0.0
552,0.0
553,0.0
554,0.0
555,0.0
556,0.0
557,0.0
558,0.0
559,0.0
560,0.0
561,0.0
562,0.0
563,0.0
564,0.0
565,0.16893011902441607
566,0.6124856750495673
567,0.686073142414942
568,0.6109368760506569
569,0.5659805174500983
570,0.6160747598227017
571,0.6995925019622944
572,0.6202901255914701
573,0.3148148017265624
574,0.0
575,0.0
576,0.0
577,0.0
578,0.0
579,0.0
580,0.0
581,0.0
582,0.0
583,0.0
584,0.0
585,0.0
586,0.0
587,0.0
588,0.0
589,0.21882389781476153
590,0.584194463296487
591,0.6238467468126533
592,0.5842094923678203
593,0.5170489781567382
594,0.5297841348233324
595,0.5069476342294809
596,0.2803161483867809
597,0.08591965630926723
598,0.0
599,0.0
600,0.0
601,0.0
602,0.0
603,0.0
604,0.0
605,0.0
606,0.0
607,0.0
608,0.0
609,0.0
610,0.0
611,0.0
612,0.0
613,0.14819372727833305
614,0.5192141294867962
615,0.6088218409621899
616,0.5833685201900018
617,0.5474140900019704
618,0.6031321303886283
619,0.6780298671363081
620,0.6163213077636785
621,0.3299431817385338
622,0.0
623,0.0
624,0.0
625,0.0
626,0.0
627,0.0
628,0.0
629,0.0
630,0.0
631,0.0
632,0.0
633,0.0
634,0.0
635,0.0
636,0.0
637,0.19928131811516103
638,0.6367173186618258
639,0.6992240851487802
640,0.6414060910707747
641,0.5960313155436291
642,0.6552195713122209
643,0.7397519122636633
644,0.7090413761959603
645,0.3812354235227939
646,0.0
647,0.0
648,0.0
649,0.0
650,0.0
651,0.0
652,0.0
653,0.0
654,0.0
655,0.0
656,0.0
657,0.0
658,0.0
659,0.0
660,0.0
661,0.017926705856606846
662,0.07429333434639476
663,0.13271737419528581
664,0.14682281858855162
665,0.16301764810128005
666,0.09537814801547914
667,0.06680280873876361
668,0.03706916571795527
669,0.017598590092303606
670,0.0
671,0.0
672,0.0
673,0.0
674,0.0
675,0.0
676,0.0
677,0.0
678,0.0
679,0.0
680,0.0
681,0.0
682,0.0
683,0.0
684,0.0
685,0.04972500468929442
686,0.12436894608541806
687,0.215514336259976
688,0.33101392937627355
689,0.47450202041156625
690,0.5197165212041742
691,0.4651042373196476
692,0.19699941578158886
693,0.11085593521783106
694,0.0
695,0.0
696,0.0
697,0.0
698,0.0
699,0.0
700,0.0
701,0.0
702,0.0
703,0.0
704,0.0
705,0.0
706,0.0
707,0.0
708,0.0
709,0.059939671943223305
710,0.23463498050406462
711,0.24322134733781203
712,0.3048840177172856
713,0.24412974223221243
714,0.20783373874424316
715,0.1525883985118279
716,0.1549901017669249
717,0.05044696953586167
718,0.0
719,0.0
720,0.0
721,0.0
722,0.0
723,0.0
724,0.0
725,0.0
726,0.0
727,0.0
728,0.0
729,0.0
730,0.0
731,0.0
732,0.0
733,0.06933446588205261
734,0.4458208503984338
735,0.7096509454144758
736,0.6562836494897308
737,0.6133131913053274
738,0.6247762901137879
739,0.7200171089018023
740,0.6584614195761164
741,0.3572898587373999
742,0.0
743,0.0
744,0.0
745,0.0
746,0.0
747,0.0
748,0.0
749,0.0
750,0.0
751,0.0
752,0.0
753,0.0
754,0.0
755,0.0
756,0.0
757,0.10882226898720701
758,0.37052067652666776
759,0.3183738031139373
760,0.4386112945875515
761,0.39398955396205504
762,0.4079308947137562
763,0.38121852750290897
764,0.20600288786008614
765,0.14383083422133353
766,0.0
767,0.0
768,0.0
769,0.0
770,0.0
771,0.0
772,0.0
773,0.0
774,0.0
775,0.0
776,0.0
777,0.0
778,0.0
779,0.0
780,0.0
781,0.17674969949793556
782,0.5880474188026247
783,0.7405355403271278
784,0.6189341016787584
785,0.5572554837157455
786,0.5437092409699037
787,0.5302462780386307
788,0.47062612663103315
789,0.1812901995268319
790,0.0
791,0.0
792,0.0
793,0.0
794,0.0
795,0.0
796,0.0
797,0.0
798,0.0
799,0.0
800,0.0
801,0.0
802,0.0
803,0.0
804,0.0
805,0.16896791430514477
806,0.4762746405183788
807,0.5747606815496803
808,0.5944703430465542
809,0.5709851987530591
810,0.5900291049650483
811,0.6477165534203336
812,0.6352294061303211
813,0.2669608086110689
814,0.0
815,0.0
816,0.0
817,0.0
818,0.0
819,0.0
820,0.0
821,0.0
822,0.0
823,0.0
824,0.0
825,0.0
826,0.0
827,0.0
828,0.0
829,0.2707384398070021
830,0.6922018909859938
831,0.7725496730211789
832,0.7017759468481131
833,0.6126677471777904
834,0.5605693090167624
835,0.57926838201038
836,0.5649049465746381
837,0.32047749893660016
838,0.0
839,0.0
840,0.0
841,0.0
842,0.0
843,0.0
844,0.0
845,0.0
846,0.0
847,0.0
848,0.0
849,0.0
850,0.0
851,0.0
852,0.0
853,0.01743240327420954
854,0.09389950107157019
855,0.10957712909414918
856,0.1393163720265049
857,0.19503866906011588
858,0.15946225870830408
859,0.14899257424337678
860,0.11342848390980065
861,0.056462395012742715
862,0.0
863,0.0
864,0.0
865,0.0
866,0.0
867,0.0
868,0.0
869,0.0
870,0.0
871,0.0
872,0.0
873,0.0
874,0.0
875,0.0
876,0.0
877,0.1880750278806434
878,0.49947594605496237
879,0.723053617155741
880,0.6801742809113922
881,0.617989131449462
882,0.5501249788298073
883,0.5868863818395746
884,0.6878435996935606
885,0.44515342146532144
886,0.0
887,0.0
888,0.0
889,0.0
890,0.0
891,0.0
892,0.0
893,0.0
894,0.0
895,0.0
896,0.0
897,0.0
898,0.0
899,0.0
900,0.0
901,0.05881024902447786
902,0.256597843650228
903,0.4257736542947187
904,0.40384898120061924
905,0.4962471361909754
906,0.529534088725436
907,0.45445677177828986
908,0.4926319718273262
909,0.28221789786974805
910,0.0
911,0.0
912,0.0
913,0.0
914,0.0
915,0.0
916,0.0
917,0.0
918,0.0
919,0.0
920,0.0
921,0.0
922,0.0
923,0.0
924,0.0
925,0.023424004657938
926,0.05939279622688522
927,0.11043803034990951
928,0.14829432692055364
929,0.16855577071414835
930,0.1683814643614815
931,0.08801841744500608
932,0.046315648069645686
933,0.021204396709756695
934,0.0
935,0.0
936,0.0
937,0.0
938,0.0
939,0.0
940,0.0
941,0.0
942,0.0
943,0.0
944,0.0
945,0.0
946,0.0
947,0.0
948,0.0
949,0.04393820621956713
950,0.15924589717357857
951,0.2589047435107966
952,0.3709949260544173
953,0.4510500285534909
954,0.64967139068896
955,0.6617481770330369
956,0.6698793009352988
957,0.44411251409415037
958,0.0018039649790688585
959,0.0
960,0.0
961,0.0
962,0.0
963,0.0
964,0.0
965,0.0
966,0.0
967,0.0
968,0.0
969,0.0
970,0.0
971,0.0
972,0.0
973,0.2724530003255179
974,0.619203476834428
975,0.6705336602737314
976,0.6668165611875844
977,0.6213656639194354
978,0.683912579098773
979,0.7342198180450429
980,0.6067123783611488
981,0.31294320575374496
982,0.0035693066470411433
983,0.0
984,0.0
985,0.0
986,0.0
987,0.0
988,0.0
989,0.0
990,0.0
991,0.0
992,0.0
993,0.0
994,0.0
995,0.0
996,0.0
997,0.019569627950387674
998,0.06009758523643973
999,0.08899881451131948
1000,0.0889142500628761
1001,0.11286082101730216
1002,0.12658529705886593
1003,0.1140623378147668
1004,0.10047074952306027
1005,0.07926870960027114
1006,1.0986020314122596e-05
1007,0.0
1008,0.0
1009,0.0
1010,0.0
1011,0.0
1012,0.0
1013,0.0
1014,0.0
1015,0.0
1016,0.0
1017,0.0
1018,0.0
1019,0.0
1020,0.0
1021,0.2905334671735764
1022,0.5538984658442876
1023,0.6949735090234617
1024,0.6693124147967163
1025,0.6391364680339536
1026,0.6167260768686872
1027,0.7382930219030288
1028,0.7245185381690238
1029,0.47323313553174345
1030,0.01661849971375197
1031,0.0
1032,0.0
1033,0.0
1034,0.0
1035,0.0
1036,0.0
1037,0.0
1038,0.0
1039,0.0
1040,0.0
1041,0.0
1042,0.0
1043,0.0
1044,0.0
1045,0.36835400964267656
1046,0.7351745179905044
1047,0.7579951498955658
1048,0.6629153780959902
1049,0.6543305555288591
1050,0.6613791471839753
1051,0.7324670325317904
1052,0.6302545145896415
1053,0.27806613856514717
1054,0.011828334308402497
1055,0.0
1056,0.0
1057,0.0
1058,0.0
1059,0.0
1060,0.0
1061,0.0
1062,0.0
1063,0.0
1064,0.0
1065,0.0
1066,0.0
1067,0.0
1068,0.0
1069,0.38838829109249867
1070,0.761534535569672
1071,0.7978950220017177
1072,0.7448216767876299
1073,0.6955281780633951
1074,0.7319758210785793
1075,0.7853038933727698
1076,0.7834066851117409
1077,0.5267041938928324
1078,0.052645666565225104
1079,0.0
1080,0.0
1081,0.0
1082,0.0
1083,0.0
1084,0.0
1085,0.0
1086,0.0
1087,0.0
1088,0.0
1089,0.0
1090,0.0
1091,0.0
1092,0.0
1093,0.4292293115943731
1094,0.7513749378230188
1095,0.7718868060408237
1096,0.7340464144894813
1097,0.7006030409116151
1098,0.730825291409973
1099,0.7745163047255407
1100,0.7631111879993578
1101,0.5132028727858451
1102,0.06418469312261038
1103,0.0
1104,0.0
1105,0.0
1106,0.0
1107,0.0
1108,0.0
1109,0.0
1110,0.0
1111,0.0
1112,0.0
1113,0.0
1114,0.0
1115,0.0
1116,0.0
1117,0.12980366288782352
1118,0.3739621893713236
1119,0.3858508918893724
1120,0.3740501301898619
1121,0.3622350107609553
1122,0.3798264383128117
1123,0.3374526547352399
1124,0.27300871247352915
1125,0.09566406752457414
1126,0.004745818853015446
1127,0.0
1128,0.0
1129,0.0
1130,0.0
1131,0.0
1132,0.0
1133,0.0
1134,0.0
1135,0.0
1136,0.0
1137,0.0
1138,0.0
1139,0.0
1140,0.0
1141,0.07467554018566422
1142,0.2888132968835112
1143,0.4818890014483873
1144,0.6409597553456956
1145,0.6942767482826409
1146,0.7355236477115795
1147,0.7674224732754076
1148,0.75368419908137
1149,0.45165304022420655
1150,0.0861126572169498
1151,0.0
1152,0.0
1153,0.0
1154,0.0
1155,0.0
1156,0.0
1157,0.0
1158,0.0
1159,0.0
1160,0.0
1161,0.0
1162,0.0
1163,0.0
1164,0.0015829178436776168
1165,0.4740898392385118
1166,0.8084060012452505
1167,0.8368719896349546
1168,0.8193844162230326
1169,0.767460303384897
1170,0.8065208447258654
1171,0.8485267697355281
1172,0.8384557246850289
1173,0.6076670135265806
1174,0.13188633098997693
1175,0.0
1176,0.0
1177,0.0
1178,0.0
1179,0.0
1180,0.0
1181,0.0
1182,0.0
1183,0.0
1184,0.0
1185,0.0
1186,0.0
1187,0.0
1188,0.009431666421296557
1189,0.3979958405446286
1190,0.6232775002955638
1191,0.6529307840673727
1192,0.6085233570269057
1193,0.5342923386835161
1194,0.4394626742971886
1195,0.2250666798891311
1196,0.13269678207256702
1197,0.029017282258946377
1198,0.001551135950203869
1199,0.0
1200,0.0
1201,0.0
1202,0.0
1203,0.0
1204,0.0
1205,0.0
1206,0.0
1207,0.0
1208,0.0
1209,0.0
1210,0.0
1211,0.0
1212,0.007333798576628134
1213,0.15537997593607827
1214,0.30782755200693784
1215,0.48297032541344953
1216,0.7151801177881013
1217,0.617404282697336
1218,0.5567807507141154
1219,0.5203013615332583
1220,0.5470074596836222
1221,0.3410481664613522
1222,0.09005503939262556
1223,0.0
1224,0.0
1225,0.0
1226,0.0
1227,0.0
1228,0.0
1229,0.0
1230,0.0
1231,0.0
1232,0.0
1233,0.0
1234,0.0
1235,0.0
1236,0.04225090605645047
1237,0.5099896220537942
1238,0.80381950441805
1239,0.8493253176838208
1240,0.7983653337685487
1241,0.758297166858869
1242,0.8222686382001098
1243,0.855437078275439
1244,0.8566322558404635
1245,0.6773152235642038
1246,0.17366453816921062
1247,0.0
1248,0.0
1249,0.0
1250,0.0
1251,0.0
1252,0.0
1253,0.0
1254,0.0
1255,0.0
1256,0.0
1257,0.0
1258,0.0
1259,0.0
1260,0.0511438089921984
1261,0.45874273860287207
1262,0.7453333092338096
1263,0.7706511557474404
1264,0.7181572457970837
1265,0.6373463013591835
1266,0.65002439228314
1267,0.4585293580420982
1268,0.3847378373043402
1269,0.2658061240844759
1270,0.07672510244262615
1271,0.0
1272,0.0
1273,0.0
1274,0.0
1275,0.0
1276,0.0
1277,0.0
1278,0.0
1279,0.0
1280,0.0
1281,0.0
1282,0.0
1283,0.0
1284,7.416592306878088e-05
1285,0.02500202880476108
1286,0.058222486754433915
1287,0.10662352639939862
1288,0.1769012388893603
1289,0.20733735653202479
1290,0.26092007767357933
1291,0.12504121770083917
1292,0.0729886567694669
1293,0.03129179456868349
1294,0.005164246227770299
1295,0.0
1296,0.0
1297,0.0
1298,0.0
1299,0.0
1300,0.0
1301,0.0
1302,0.0
1303,0.0
1304,0.0
1305,0.0
1306,0.0
1307,0.0
1308,0.016523515869979567
1309,0.10728952189164076
1310,0.2383933146139591
1311,0.3067328173075777
1312,0.24996609241635637
1313,0.257328731821012
1314,0.2811780328454912
1315,0.21650758590391447
1316,0.17498159359976628
1317,0.09808250597136466
1318,0.021594257786368167
1319,0.0
1320,0.0
1321,0.0
1322,0.0
1323,0.0
1324,0.0
1325,0.0
1326,0.0
1327,0.0
1328,0.0
1329,0.0
1330,0.0
1331,0.0
1332,0.11474151359438443
1333,0.5620224155483433
1334,0.809976698540282
1335,0.8239694722340849
1336,0.7721626680831678
1337,0.725502187008646
1338,0.7308266541478661
1339,0.7399316184473178
1340,0.6862972148770647
1341,0.48510609283588885
1342,0.15033207111380506
1343,0.0
1344,0.0
1345,0.0
1346,0.0
1347,0.0
1348,0.0
1349,0.0
1350,0.0
1351,0.0
1352,0.0
1353,0.0
1354,0.0
1355,0.0
1356,0.013611587050122512
1357,0.11984348773299097
1358,0.30190559833670194
1359,0.35539890530109103
1360,0.42211562477097997
1361,0.3720195345335515
1362,0.39527017033464545
1363,0.335636989304023
1364,0.2847583473439718
1365,0.16724402791137624
1366,0.03172536410869717
1367,0.0
1368,0.0
1369,0.0
1370,0.0
1371,0.0
1372,0.0
1373,0.0
1374,0.0
1375,0.0
1376,0.0
1377,0.0
1378,0.0
1379,0.0
1380,0.0008432538762689352
1381,0.010242253677312387
1382,0.029918422187026384
1383,0.040564312447793516
1384,0.05321817309894436
1385,0.10379734911192609
1386,0.17799198316207018
1387,0.1730330339815905
1388,0.06797188262759857
1389,0.1587137629956024
1390,0.16497422171747378
1391,0.0
1392,0.0
1393,0.0
1394,0.0
1395,0.0
1396,0.0
1397,0.0
1398,0.0
1399,0.0
1400,0.0
1401,0.0
1402,0.0
1403,0.0
1404,0.01149547545361779
1405,0.1550122005303238
1406,0.38487920889314664
1407,0.37689226380453317
1408,0.43242874355943056
1409,0.40841092902064896
1410,0.3128274071948218
1411,0.15173209387736197
1412,0.10206687945257925
1413,0.08294899538221996
1414,0.01739765239066038
1415,0.0
1416,0.0
1417,0.0
1418,0.0
1419,0.0
1420,0.0
1421,0.0
1422,0.0
1423,0.0
1424,0.0
1425,0.0
1426,0.0
1427,0.0
1428,0.060152344109258876
1429,0.2111205924453049
1430,0.3177571489745701
1431,0.32607704297471246
1432,0.32815033114847925
1433,0.44467844361857106
1434,0.4597646046959649
1435,0.506720581730119
1436,0.3863166952391234
1437,0.07903242361283828
1438,0.011687241921551563
1439,0.0
1440,0.0
1441,0.0
1442,0.0
1443,0.0
1444,0.0
1445,0.0
1446,0.0
1447,0.0
1448,0.0
1449,0.0
1450,0.0
1451,0.0
1452,0.021426675530964587
1453,0.24772833332686073
1454,0.757835487032528
1455,0.7137797110678812
1456,0.45742666156067396
1457,0.35068142860670026
1458,0.31165808914881427
1459,0.20527930916143894
1460,0.1794281980005114
1461,0.07874531277631809
1462,0.01455791378489495
1463,0.0
1464,0.0
1465,0.0
1466,0.0
1467,0.0
1468,0.0
1469,0.0
1470,0.0
1471,0.0
1472,0.0
1473,0.0
1474,0.0
1475,0.0
1476,0.05325609779870936
1477,0.21934333244866352
1478,0.4391592847967062
1479,0.5343246973717385
1480,0.5473413304637361
1481,0.5151306160292054
1482,0.5469417616598538
1483,0.498547736405009
1484,0.5008542321921112
1485,0.3205676584817308
1486,0.07891055166385612
1487,0.0
1488,0.0
1489,0.0
1490,0.0
1491,0.0
1492,0.0
1493,0.0
1494,0.0
1495,0.0
1496,0.0
1497,0.0
1498,0.0
1499,0.0
1500,0.20647553154894152
1501,0.6741814224758429
1502,0.8468359228835842
1503,0.8565986763884947
1504,0.7925900410335546
1505,0.7515496671239086
1506,0.8311760599278759
1507,0.8550043053357882
1508,0.8575954281981873
1509,0.7592083093739869
1510,0.2663890998353157
1511,0.0
1512,0.0
1513,0.0
1514,0.0
1515,0.0
1516,0.0
1517,0.0
1518,0.0
1519,0.0
1520,0.0
1521,0.0
1522,0.0
1523,0.0
1524,0.24129013103538874
1525,0.7359557810676197
1526,0.8498950303430285
1527,0.854821725337576
1528,0.8271475262448444
1529,0.7955896760600475
1530,0.8133361044486225
1531,0.8474903700253613
1532,0.8528077508945953
1533,0.6487361427523833
1534,0.1986765146994116
1535,0.0
1536,0.0
1537,0.0
1538,0.0
1539,0.0
1540,0.0
1541,0.0
1542,0.0
1543,0.0
1544,0.0
1545,0.0
1546,0.0
1547,0.0
1548,0.039740860766874976
1549,0.05617299339142031
1550,0.15071663730450488
1551,0.18706271774737732
1552,0.24666845169035057
1553,0.3193268439434
1554,0.3243238634329566
1555,0.31714935346644724
1556,0.2408147238148005
1557,0.13927167585879358
1558,0.012688145238069878
1559,0.0
1560,0.0
1561,0.0
1562,0.0
1563,0.0
1564,0.0
1565,0.0
1566,0.0
1567,0.0
1568,0.0
1569,0.0
1570,0.0
1571,0.0
1572,0.01264192703621223
1573,0.06942615913339456
1574,0.2935464456034837
1575,0.47335498389412817
1576,0.5007645969296687
1577,0.4145360172680567
1578,0.41601915597423583
1579,0.4032590395970451
1580,0.30543758101633134
1581,0.09241200586981449
1582,0.022717610239039315
1583,0.0
1584,0.0
1585,0.0
1586,0.0
1587,0.0
1588,0.0
1589,0.0
1590,0.0
1591,0.0
1592,0.0
1593,0.0
1594,0.0
1595,0.0
1596,0.017721687439284685
1597,0.056658565842657375
1598,0.17963892824682048
1599,0.27732854589828043
1600,0.28056708055952917
1601,0.2514587552044266
1602,0.2526523124546584
1603,0.2545618647877449
1604,0.19635284083974677
1605,0.10742769160032478
1606,0.10050972385415331
1607,0.0
1608,0.0
1609,0.0
1610,0.0
1611,0.0
1612,0.0
1613,0.0
1614,0.0
1615,0.0
1616,0.0
1617,0.0
1618,0.0
1619,0.0
1620,0.2857191543127856
1621,0.8488456816398574
1622,0.8578189270318684
1623,0.8578189270318684
1624,0.8578189270318684
1625,0.8567621924031934
1626,0.8577634030611053
1627,0.8578189270318684
1628,0.8576573552285127
1629,0.8149736134083547
1630,0.3188460919162181
1631,0.0
1632,0.0
1633,0.0
1634,0.0
1635,0.0
1636,0.0
1637,0.0
1638,0.0
1639,0.0
1640,0.0
1641,0.0
1642,0.0
1643,0.0
1644,0.21452804833500713
1645,0.41240422950507977
1646,0.447072124179821
1647,0.6971580317150783
1648,0.8100813031320552
1649,0.811176019427201
1650,0.840787622048505
1651,0.8549634852742163
1652,0.8268018620808488
1653,0.7325531371359915
1654,0.2672724028481045
1655,0.0
1656,0.0
1657,0.0
1658,0.0
1659,0.0
1660,0.0
1661,0.0
1662,0.0
1663,0.0
1664,0.0
