,54771.541609089996
440,0.0
441,0.0
442,0.0
443,0.0
444,0.0
445,0.10556213994235665
446,0.37494523465556434
447,0.48608410643908345
448,0.5044618274391965
449,0.5003086753704131
450,0.5514797784911103
451,0.6058443712383983
452,0.5603462779331108
453,0.244686667385917
454,0.0
455,0.0
456,0.0
457,0.0
458,0.0
459,0.0
460,0.0
461,0.0
462,0.0
463,0.0
464,0.0
465,0.0
466,0.0
467,0.0
468,0.0
469,0.17836247045050427
470,0.5457318094352759
471,0.5149532857988486
472,0.3546906232898594
473,0.4318832283451236
474,0.5635121004234049
475,0.6585017458356827
476,0.6445119758710234
477,0.2823277443435025
478,0.0
479,0.0
480,0.0
481,0.0
482,0.0
483,0.0
484,0.0
485,0.0
486,0.0
487,0.0
488,0.0
489,0.0
490,0.0
491,0.0
492,0.0
493,0.11358433813180464
494,0.32738635058270665
495,0.5184345950731106
496,0.3939130258247695
497,0.3752933307449854
498,0.3427003849246037
499,0.22521308964463427
500,0.16113014503572545
501,0.044671147366189504
502,0.0
503,0.0
504,0.0
505,0.0
506,0.0
507,0.0
508,0.0
509,0.0
510,0.0
511,0.0
512,0.0
513,0.0
514,0.0
515,0.0
516,0.0
517,0.2336546678764512
518,0.6658013488235572
519,0.6981212440460761
520,0.5620107739724163
521,0.5496850696744661
522,0.6055912258411971
523,0.6266216252226515
524,0.5781548665745985
525,0.28284338243181206
526,0.0
527,0.0
528,0.0
529,0.0
530,0.0
531,0.0
532,0.0
533,0.0
534,0.0
535,0.0
536,0.0
537,0.0
538,0.0
539,0.0
540,0.0
541,0.22482508411564495
542,0.6610533929411843
543,0.7155330071413807
544,0.6019286320406381
545,0.4853116992296368
546,0.5054487196290705
547,0.5569260386482883
548,0.5086799082427432
549,0.2967447732494951
550,0.0
551,0.0
552,0.0
553,0.0
554,0.0
555,0.0
556,0.0
557,0.0
558,0.0
559,0.0
560,0.0
561,0.0
562,0.0
563,0.0
564,0.0
565,0.24454777509851883
566,0.7032066140244587
567,0.7514481005219784
568,0.6758908076352909
569,0.6189418549070098
570,0.6579052613637163
571,0.7405397696890664
572,0.7511823591880317
573,0.38613256042487354
574,0.0
575,0.0
576,0.0
577,0.0
578,0.0
579,0.0
580,0.0
581,0.0
582,0.0
583,0.0
584,0.0
585,0.0
586,0.0
587,0.0
588,0.0
589,0.15727163164394795
590,0.5465030518532865
591,0.6196643278877552
592,0.5467030583300825
593,0.4826501784202913
594,0.49452853659816376
595,0.48005666690349463
596,0.3074209194954681
597,0.07573630793301908
598,0.0
599,0.0
600,0.0
601,0.0
602,0.0
603,0.0
604,0.0
605,0.0
606,0.0
607,0.0
608,0.0
609,0.0
610,0.0
611,0.0
612,0.0
613,0.2497191041211654
614,0.6575857655017818
615,0.7075589194226286
616,0.6524559118264085
617,0.6038180345619969
618,0.6379465002987795
619,0.7109797207797344
620,0.7018605538637879
621,0.38073752474941325
622,0.0
623,0.0
624,0.0
625,0.0
626,0.0
627,0.0
628,0.0
629,0.0
630,0.0
631,0.0
632,0.0
633,0.0
634,0.0
635,0.0
636,0.0
637,0.27755891423102536
638,0.7272136405540425
639,0.7435327481670945
640,0.6676811527792638
641,0.6121616746418085
642,0.6414150778469854
643,0.7137130317492242
644,0.7228073886658448
645,0.39863755783069016
646,0.0
647,0.0
648,0.0
649,0.0
650,0.0
651,0.0
652,0.0
653,0.0
654,0.0
655,0.0
656,0.0
657,0.0
658,0.0
659,0.0
660,0.0
661,0.034139137845680415
662,0.09852401775933312
663,0.16147451610875807
664,0.13641840436227207
665,0.16692386689644736
666,0.12555570691217932
667,0.08290423710864216
668,0.04815178860491915
669,0.04768875255296901
670,0.0
671,0.0
672,0.0
673,0.0
674,0.0
675,0.0
676,0.0
677,0.0
678,0.0
679,0.0
680,0.0
681,0.0
682,0.0
683,0.0
684,0.0
685,0.19062583689171553
686,0.4675473861340164
687,0.39202886742853815
688,0.4337085073302691
689,0.39756696951622844
690,0.4132892881922271
691,0.1922327303315317
692,0.057656662373407996
693,0.03914214238614754
694,0.0
695,0.0
696,0.0
697,0.0
698,0.0
699,0.0
700,0.0
701,0.0
702,0.0
703,0.0
704,0.0
705,0.0
706,0.0
707,0.0
708,0.0
709,0.014860502464429656
710,0.05327121122479911
711,0.08545094507157151
712,0.1236075976464064
713,0.09257096983850446
714,0.06600830128948534
715,0.048390275930368626
716,0.03463509194332678
717,0.02244100433952056
718,0.0
719,0.0
720,0.0
721,0.0
722,0.0
723,0.0
724,0.0
725,0.0
726,0.0
727,0.0
728,0.0
729,0.0
730,0.0
731,0.0
732,0.0
733,0.08933360400352575
734,0.39386817640011984
735,0.3322439445922053
736,0.3958721290657525
737,0.4669692525411021
738,0.42908642195966495
739,0.3804654812870924
740,0.3552127627557625
741,0.1949753973620424
742,0.0
743,0.0
744,0.0
745,0.0
746,0.0
747,0.0
748,0.0
749,0.0
750,0.0
751,0.0
752,0.0
753,0.0
754,0.0
755,0.0
756,0.0
757,0.25601889564089775
758,0.6158386018309818
759,0.5657517354256242
760,0.4081133578691181
761,0.3833822108577835
762,0.3986244066353046
763,0.43639552261603054
764,0.36385803643894166
765,0.19797515699838927
766,0.0
767,0.0
768,0.0
769,0.0
770,0.0
771,0.0
772,0.0
773,0.0
774,0.0
775,0.0
776,0.0
777,0.0
778,0.0
779,0.0
780,0.0
781,0.2877929432715736
782,0.6909598284946648
783,0.7333148021977043
784,0.6535931899752168
785,0.5732971969928414
786,0.5665212663686615
787,0.4812275575283871
788,0.4238896296909356
789,0.1503505550830049
790,0.0
791,0.0
792,0.0
793,0.0
794,0.0
795,0.0
796,0.0
797,0.0
798,0.0
799,0.0
800,0.0
801,0.0
802,0.0
803,0.0
804,0.0
805,0.1551825856258807
806,0.4693275609973865
807,0.5225364038119751
808,0.5280242602264987
809,0.511354227375876
810,0.5582191895663451
811,0.5849857272291511
812,0.5178967411486978
813,0.29081314574921463
814,0.0
815,0.0
816,0.0
817,0.0
818,0.0
819,0.0
820,0.0
821,0.0
822,0.0
823,0.0
824,0.0
825,0.0
826,0.0
827,0.0
828,0.0
829,0.31111084072352424
830,0.6204928726789076
831,0.5489894439770403
832,0.4685045117261343
833,0.4204794041561323
834,0.4252730958255584
835,0.5757477898431957
836,0.702807134907908
837,0.44391947364237816
838,0.0
839,0.0
840,0.0
841,0.0
842,0.0
843,0.0
844,0.0
845,0.0
846,0.0
847,0.0
848,0.0
849,0.0
850,0.0
851,0.0
852,0.0
853,0.07947709130455649
854,0.29375795284148626
855,0.479669554178992
856,0.5348484111285277
857,0.5129008217438842
858,0.5387234373667369
859,0.5841781596693979
860,0.2954390136594671
861,0.10155646958447054
862,0.0
863,0.0
864,0.0
865,0.0
866,0.0
867,0.0
868,0.0
869,0.0
870,0.0
871,0.0
872,0.0
873,0.0
874,0.0
875,0.0
876,0.0
877,0.2149624748436555
878,0.46301092544497036
879,0.4939791161470957
880,0.40568256604705305
881,0.4048514829415025
882,0.4976415664408792
883,0.6629772133693113
884,0.7500418023942326
885,0.5054604403720429
886,0.0
887,0.0
888,0.0
889,0.0
890,0.0
891,0.0
892,0.0
893,0.0
894,0.0
895,0.0
896,0.0
897,0.0
898,0.0
899,0.0
900,0.0
901,0.2602995155254832
902,0.5723909357923482
903,0.6707282969824357
904,0.6018841572317345
905,0.5660437307463534
906,0.5931813557341207
907,0.6525752124486979
908,0.5481666958715516
909,0.20933397444421303
910,1.3849429211390292e-05
911,0.0
912,0.0
913,0.0
914,0.0
915,0.0
916,0.0
917,0.0
918,0.0
919,0.0
920,0.0
921,0.0
922,0.0
923,0.0
924,0.0
925,0.02627465170382131
926,0.07877714570561013
927,0.14671568484631833
928,0.20439185120246176
929,0.2425492429130224
930,0.20739380786315426
931,0.14853955250182788
932,0.06877509254042184
933,0.04545253104421663
934,0.0
935,0.0
936,0.0
937,0.0
938,0.0
939,0.0
940,0.0
941,0.0
942,0.0
943,0.0
944,0.0
945,0.0
946,0.0
947,0.0
948,0.0
949,0.07689653800600549
950,0.28344530626222125
951,0.6241853754209207
952,0.6913909285594056
953,0.6715278979555818
954,0.7339905748409483
955,0.8087655046913507
956,0.8285244129423226
957,0.5739309350049108
958,0.012488602783777513
959,0.0
960,0.0
961,0.0
962,0.0
963,0.0
964,0.0
965,0.0
966,0.0
967,0.0
968,0.0
969,0.0
970,0.0
971,0.0
972,0.0
973,0.4143257862622671
974,0.5906244886221339
975,0.6672727667682767
976,0.6623146464299118
977,0.666498289324986
978,0.6975328299482308
979,0.7573002166247709
980,0.7670923766990989
981,0.5456118210729632
982,0.03232672664436129
983,0.0
984,0.0
985,0.0
986,0.0
987,0.0
988,0.0
989,0.0
990,0.0
991,0.0
992,0.0
993,0.0
994,0.0
995,0.0
996,0.0
997,0.032354220576651875
998,0.07114675957137792
999,0.09461898105743957
1000,0.09944175461322478
1001,0.24766621762338692
1002,0.23509828709853028
1003,0.25752455291516435
1004,0.5338532987589263
1005,0.3805585254679249
1006,0.037691518466282097
1007,0.0
1008,0.0
1009,0.0
1010,0.0
1011,0.0
1012,0.0
1013,0.0
1014,0.0
1015,0.0
1016,0.0
1017,0.0
1018,0.0
1019,0.0
1020,0.0
1021,0.052358404344495145
1022,0.12225806664118495
1023,0.21811872110202327
1024,0.2604852729739486
1025,0.34243844215990704
1026,0.24365712458507338
1027,0.21674464833352264
1028,0.2839590565769619
1029,0.2837012894194752
1030,0.045805776718948504
1031,0.0
1032,0.0
1033,0.0
1034,0.0
1035,0.0
1036,0.0
1037,0.0
1038,0.0
1039,0.0
1040,0.0
1041,0.0
1042,0.0
1043,0.0
1044,0.0
1045,0.3506783917626108
1046,0.656779611882711
1047,0.702929318428264
1048,0.693387347899367
1049,0.6591383277616012
1050,0.6598336128612875
1051,0.7372178617544427
1052,0.7016686890871133
1053,0.3451834377996287
1054,0.04624822438098533
1055,0.0
1056,0.0
1057,0.0
1058,0.0
1059,0.0
1060,0.0
1061,0.0
1062,0.0
1063,0.0
1064,0.0
1065,0.0
1066,0.0
1067,0.0
1068,0.0
1069,0.41190604358450883
1070,0.7270820046253293
1071,0.7130008413306868
1072,0.679977619350002
1073,0.6633756579750956
1074,0.6982936013122588
1075,0.7492852577455562
1076,0.7561766906962426
1077,0.5439334269593067
1078,0.09460383741471694
1079,0.0
1080,0.0
1081,0.0
1082,0.0
1083,0.0
1084,0.0
1085,0.0
1086,0.0
1087,0.0
1088,0.0
1089,0.0
1090,0.0
1091,0.0
1092,0.0
1093,0.23555878146572864
1094,0.6111188974022992
1095,0.760955023063273
1096,0.6873296691438169
1097,0.6549594428513305
1098,0.6477595065545843
1099,0.6908551999883593
1100,0.6241677453256752
1101,0.3810075505379609
1102,0.06924433061903724
1103,0.0
1104,0.0
1105,0.0
1106,0.0
1107,0.0
1108,0.0
1109,0.0
1110,0.0
1111,0.0
1112,0.0
1113,0.0
1114,0.0
1115,0.0
1116,0.0
1117,0.11035502279240111
1118,0.3674986837175613
1119,0.4415470077006276
1120,0.5210783665448476
1121,0.5337012479279024
1122,0.5688199355792423
1123,0.5223286123553151
1124,0.4687132809164412
1125,0.19978296128824896
1126,0.03358393595410098
1127,0.0
1128,0.0
1129,0.0
1130,0.0
1131,0.0
1132,0.0
1133,0.0
1134,0.0
1135,0.0
1136,0.0
1137,0.0
1138,0.0
1139,0.0
1140,0.0
1141,0.2313178075684815
1142,0.563331927733032
1143,0.7184830086528496
1144,0.706745774034615
1145,0.6802124790700043
1146,0.7027421270648313
1147,0.779803080661438
1148,0.7246347724020555
1149,0.4629495664005567
1150,0.1218945831830012
1151,0.0
1152,0.0
1153,0.0
1154,0.0
1155,0.0
1156,0.0
1157,0.0
1158,0.0
1159,0.0
1160,0.0
1161,0.0
1162,0.0
1163,0.0
1164,0.0
1165,0.5349374780358154
1166,0.8576408330771699
1167,0.8564555508484538
1168,0.7968198847783693
1169,0.7473820532122595
1170,0.7654107311935481
1171,0.819778250202491
1172,0.8339807097198402
1173,0.6387169576091847
1174,0.16863933591374425
1175,0.0
1176,0.0
1177,0.0
1178,0.0
1179,0.0
1180,0.0
1181,0.0
1182,0.0
1183,0.0
1184,0.0
1185,0.0
1186,0.0
1187,0.0
1188,0.0
1189,0.3235840227444884
1190,0.4298299134734191
1191,0.45539473559293586
1192,0.4400417558614643
1193,0.3670467782034463
1194,0.25168770240242033
1195,0.13976902510825878
1196,0.11294540908090896
1197,0.03285696483024389
1198,0.003422441287987734
1199,0.0
1200,0.0
1201,0.0
1202,0.0
1203,0.0
1204,0.0
1205,0.0
1206,0.0
1207,0.0
1208,0.0
1209,0.0
1210,0.0
1211,0.0
1212,0.0
1213,0.32480085445278195
1214,0.5641656594160916
1215,0.6302316805358341
1216,0.5226472937837902
1217,0.4890720764000064
1218,0.534975718427047
1219,0.5268521957551568
1220,0.4091813427467831
1221,0.2110555123774146
1222,0.1053898064395821
1223,0.0
1224,0.0
1225,0.0
1226,0.0
1227,0.0
1228,0.0
1229,0.0
1230,0.0
1231,0.0
1232,0.0
1233,0.0
1234,0.0
1235,0.0
1236,0.0
1237,0.47268092212934726
1238,0.7960254708420402
1239,0.7697777931083558
1240,0.7132749741403143
1241,0.6733176438135829
1242,0.7753537586946465
1243,0.8141752703344173
1244,0.8153762469852026
1245,0.6922731205810722
1246,0.20904311742012172
1247,0.0
1248,0.0
1249,0.0
1250,0.0
1251,0.0
1252,0.0
1253,0.0
1254,0.0
1255,0.0
1256,0.0
1257,0.0
1258,0.0
1259,0.0
1260,7.85966276370169e-05
1261,0.3770193210416033
1262,0.47902375702448013
1263,0.5678423774276559
1264,0.5780448815108664
1265,0.5248128425495471
1266,0.5495636443197465
1267,0.447531665010508
1268,0.3393748264986394
1269,0.10669258351112379
1270,0.052580230684678646
1271,0.0
1272,0.0
1273,0.0
1274,0.0
1275,0.0
1276,0.0
1277,0.0
1278,0.0
1279,0.0
1280,0.0
1281,0.0
1282,0.0
1283,0.0
1284,0.0
1285,0.04631475284876275
1286,0.07737426260373163
1287,0.15830172497140227
1288,0.23045972392411085
1289,0.23023049460759934
1290,0.22899194499204528
1291,0.2542487985976144
1292,0.19368544860488401
1293,0.11797205534469561
1294,0.036469574037779263
1295,0.0
1296,0.0
1297,0.0
1298,0.0
1299,0.0
1300,0.0
1301,0.0
1302,0.0
1303,0.0
1304,0.0
1305,0.0
1306,0.0
1307,0.0
1308,0.0023576382086633106
1309,0.08702942370729048
1310,0.16003607959579066
1311,0.1974742120083192
1312,0.29137222395798357
1313,0.3601092678052103
1314,0.28520864618504493
1315,0.15854869024908455
1316,0.09772405141244284
1317,0.05535047621136013
1318,0.029048852163663107
1319,0.0
1320,0.0
1321,0.0
1322,0.0
1323,0.0
1324,0.0
1325,0.0
1326,0.0
1327,0.0
1328,0.0
1329,0.0
1330,0.0
1331,0.0
1332,0.038552148625810786
1333,0.30598852592438985
1334,0.4321781033338585
1335,0.46535701428790666
1336,0.5665146709575547
1337,0.5497541038662125
1338,0.49036620263854397
1339,0.38194722688749444
1340,0.2840741238608893
1341,0.10398090498525468
1342,0.16659868095431876
1343,0.0
1344,0.0
1345,0.0
1346,0.0
1347,0.0
1348,0.0
1349,0.0
1350,0.0
1351,0.0
1352,0.0
1353,0.0
1354,0.0
1355,0.0
1356,0.06410087905642134
1357,0.4409926660954546
1358,0.6652601193783545
1359,0.5864422394434853
1360,0.561964589063803
1361,0.4950475160285103
1362,0.5104508301131343
1363,0.4533457731646844
1364,0.24946519391940963
1365,0.09733045617114813
1366,0.026934500875230513
1367,0.0
1368,0.0
1369,0.0
1370,0.0
1371,0.0
1372,0.0
1373,0.0
1374,0.0
1375,0.0
1376,0.0
1377,0.0
1378,0.0
1379,0.0
1380,0.07442463970236313
1381,0.41797806919608127
1382,0.556560436240123
1383,0.10707456128382671
1384,0.09462264320038892
1385,0.12538996954028767
1386,0.11932042704409132
1387,0.06902094819884087
1388,0.08000685867081332
1389,0.30051442567287384
1390,0.1645568390729202
1391,0.0
1392,0.0
1393,0.0
1394,0.0
1395,0.0
1396,0.0
1397,0.0
1398,0.0
1399,0.0
1400,0.0
1401,0.0
1402,0.0
1403,0.0
1404,0.011642792052256237
1405,0.06041792195694355
1406,0.24371628126300124
1407,0.3322287380584288
1408,0.4355360790809409
1409,0.3912062962535512
1410,0.30273362229396755
1411,0.2686186047861132
1412,0.26874152527886763
1413,0.12235394293157374
1414,0.051237704319689506
1415,0.0
1416,0.0
1417,0.0
1418,0.0
1419,0.0
1420,0.0
1421,0.0
1422,0.0
1423,0.0
1424,0.0
1425,0.0
1426,0.0
1427,0.0
1428,0.007308469954507405
1429,0.06304581571181599
1430,0.23642052900667618
1431,0.32872606612673916
1432,0.4186085292509253
1433,0.3824295727217085
1434,0.20768745192171595
1435,0.11718795907145543
1436,0.1019553340586173
1437,0.04343110064338593
1438,0.01730726590481006
1439,0.0
1440,0.0
1441,0.0
1442,0.0
1443,0.0
1444,0.0
1445,0.0
1446,0.0
1447,0.0
1448,0.0
1449,0.0
1450,0.0
1451,0.0
1452,0.006610819741508191
1453,0.09180285334833467
1454,0.30475607148347733
1455,0.3406866035746495
1456,0.40865018047912205
1457,0.3957739544988808
1458,0.34752174287312165
1459,0.28686318851308756
1460,0.20278976983090627
1461,0.07368957239540226
1462,0.03537807096634841
1463,0.0
1464,0.0
1465,0.0
1466,0.0
1467,0.0
1468,0.0
1469,0.0
1470,0.0
1471,0.0
1472,0.0
1473,0.0
1474,0.0
1475,0.0
1476,0.027758226788025427
1477,0.16789860312238536
1478,0.5244610420391578
1479,0.6291970577604853
1480,0.5785142882677252
1481,0.5154363995081888
1482,0.4988826328006607
1483,0.5063764264341194
1484,0.4705322630057318
1485,0.384750710038158
1486,0.12279263763395709
1487,0.0
1488,0.0
1489,0.0
1490,0.0
1491,0.0
1492,0.0
1493,0.0
1494,0.0
1495,0.0
1496,0.0
1497,0.0
1498,0.0
1499,0.0
1500,0.12466879608169118
1501,0.4947502016306234
1502,0.5984553459183218
1503,0.5318974237872055
1504,0.590164364201364
1505,0.5981076204779882
1506,0.5910150978878922
1507,0.5492323995037811
1508,0.4856851270777435
1509,0.4525318183050188
1510,0.24225548811271355
1511,0.0
1512,0.0
1513,0.0
1514,0.0
1515,0.0
1516,0.0
1517,0.0
1518,0.0
1519,0.0
1520,0.0
1521,0.0
1522,0.0
1523,0.0
1524,0.11943056570149166
1525,0.4339791207704721
1526,0.712568725304305
1527,0.7325650448920453
1528,0.7377916472353846
1529,0.7481547488247434
1530,0.7785788205241689
1531,0.8127596702429967
1532,0.8524138819412668
1533,0.767699682720446
1534,0.3132743486702995
1535,0.0
1536,0.0
1537,0.0
1538,0.0
1539,0.0
1540,0.0
1541,0.0
1542,0.0
1543,0.0
1544,0.0
1545,0.0
1546,0.0
1547,0.0
1548,0.011274459981912482
1549,0.07484243251867982
1550,0.14064067376993875
1551,0.18724288539996917
1552,0.2341533127927695
1553,0.28855255069229996
1554,0.23593761935454496
1555,0.18788647248269735
1556,0.12066791888662655
1557,0.06980599654335214
1558,0.032588426886017645
1559,0.0
1560,0.0
1561,0.0
1562,0.0
1563,0.0
1564,0.0
1565,0.0
1566,0.0
1567,0.0
1568,0.0
1569,0.0
1570,0.0
1571,0.0
1572,0.04673605836678638
1573,0.21465585335875062
1574,0.32870639122453327
1575,0.4244273021072503
1576,0.3890606495205045
1577,0.34754362500522884
1578,0.37179966131565995
1579,0.27334420303924756
1580,0.2336998278821661
1581,0.2140893680680904
1582,0.07854216643253256
1583,0.0
1584,0.0
1585,0.0
1586,0.0
1587,0.0
1588,0.0
1589,0.0
1590,0.0
1591,0.0
1592,0.0
1593,0.0
1594,0.0
1595,0.0
1596,0.010735282424466119
1597,0.04994009872578819
1598,0.10310280407036602
1599,0.15805591037361233
1600,0.2335748162205929
1601,0.29084407382202215
1602,0.3199153403283843
1603,0.3305709289089394
1604,0.41741874012515395
1605,0.36977796051120776
1606,0.1260794851565618
1607,0.0
1608,0.0
1609,0.0
1610,0.0
1611,0.0
1612,0.0
1613,0.0
1614,0.0
1615,0.0
1616,0.0
1617,0.0
1618,0.0
1619,0.0
1620,0.2657204516250906
1621,0.7664978164263884
1622,0.8578189270318685
1623,0.857810391560089
1624,0.846877844050529
1625,0.8073808285563762
1626,0.8301832312789097
1627,0.8536171088868836
1628,0.8578120878435338
1629,0.8125653075212419
1630,0.35454026183590015
1631,0.0
1632,0.0
1633,0.0
1634,0.0
1635,0.0
1636,0.0
1637,0.0
1638,0.0
1639,0.0
1640,0.0
1641,0.0
1642,0.0
1643,0.0
1644,0.23709783163709885
1645,0.7200460788838607
1646,0.8512671565325526
1647,0.8501875216956951
1648,0.7344806970323451
1649,0.6740881238412855
1650,0.7819719310119566
1651,0.8171518838664736
1652,0.7840828042948366
1653,0.5962372031792793
1654,0.20267304342716877
1655,0.0
1656,0.0
1657,0.0
1658,0.0
1659,0.0
1660,0.0
1661,0.0
1662,0.0
1663,0.0
1664,0.0
1665,0.0
1666,0.0
1667,0.0
