,22992.220835
446,0.47361137282466637
447,0.6214922112573371
448,0.5117370979272758
449,0.46516765534169163
450,0.5304927735506673
451,0.47541959047310584
452,0.4413987327332166
453,0.2073089633848069
454,0.0
455,0.0
456,0.0
457,0.0
458,0.0
459,0.0
460,0.0
461,0.0
462,0.0
463,0.0
464,0.0
465,0.0
466,0.0
467,0.0
468,0.0
469,0.027148155334661358
470,0.31949345156329506
471,0.3078553183107436
472,0.28321782081519914
473,0.37094510618388626
474,0.29018708230904877
475,0.3294564079012765
476,0.2408389938214704
477,0.11800950008924663
478,0.0
479,0.0
480,0.0
481,0.0
482,0.0
483,0.0
484,0.0
485,0.0
486,0.0
487,0.0
488,0.0
489,0.0
490,0.0
491,0.0
492,0.0
493,0.0024286010921931384
494,0.1333516779201324
495,0.223414767181918
496,0.2961543956674458
497,0.2922538661849232
498,0.2748991972924688
499,0.22461677310268413
500,0.12954842327241445
501,0.16768095037853023
502,0.0
503,0.0
504,0.0
505,0.0
506,0.0
507,0.0
508,0.0
509,0.0
510,0.0
511,0.0
512,0.0
513,0.0
514,0.0
515,0.0
516,0.0
517,0.058838637669850084
518,0.40829041642116604
519,0.3688168461434451
520,0.35917617069966234
521,0.3622120414018596
522,0.3807273180035199
523,0.42547642511456346
524,0.4356501573528488
525,0.27630797566237303
526,0.0
527,0.0
528,0.0
529,0.0
530,0.0
531,0.0
532,0.0
533,0.0
534,0.0
535,0.0
536,0.0
537,0.0
538,0.0
539,0.0
540,0.0
541,0.06622398969236389
542,0.38414153073542884
543,0.6273973870133066
544,0.41308456116661235
545,0.3672669404197828
546,0.3939110393863654
547,0.35115483048344626
548,0.41450681198508676
549,0.26940860454334853
550,0.0
551,0.0
552,0.0
553,0.0
554,0.0
555,0.0
556,0.0
557,0.0
558,0.0
559,0.0
560,0.0
561,0.0
562,0.0
563,0.0
564,0.0
565,0.07915160762048785
566,0.49959257810196006
567,0.5776684711409869
568,0.3287917197110034
569,0.3235047815007779
570,0.4011816005964316
571,0.42180365646945267
572,0.5679167574845738
573,0.4944535947663107
574,0.0
575,0.0
576,0.0
577,0.0
578,0.0
579,0.0
580,0.0
581,0.0
582,0.0
583,0.0
584,0.0
585,0.0
586,0.0
587,0.0
588,0.0
589,0.03079606213623287
590,0.2912787321914384
591,0.30998735149235346
592,0.33265569032970604
593,0.3594325242989019
594,0.30199280006462187
595,0.14675337694617466
596,0.13584412331880522
597,0.07573591911990912
598,0.0
599,0.0
600,0.0
601,0.0
602,0.0
603,0.0
604,0.0
605,0.0
606,0.0
607,0.0
608,0.0
609,0.0
610,0.0
611,0.0
612,0.0
613,0.06883241999131144
614,0.25627139616435585
615,0.5812276507286187
616,0.5395982779003445
617,0.42159626278689066
618,0.38169062441383395
619,0.35111385699765363
620,0.36260413525850826
621,0.20957667458686058
622,0.0
623,0.0
624,0.0
625,0.0
626,0.0
627,0.0
628,0.0
629,0.0
630,0.0
631,0.0
632,0.0
633,0.0
634,0.0
635,0.0
636,0.0
637,0.08087348091168343
638,0.3318958918628623
639,0.38903104749444084
640,0.545885685053398
641,0.5917426765619506
642,0.6019847320404569
643,0.6212154644552782
644,0.5558783412842928
645,0.3226648165651177
646,7.585018259163825e-05
647,0.0
648,0.0
649,0.0
650,0.0
651,0.0
652,0.0
653,0.0
654,0.0
655,0.0
656,0.0
657,0.0
658,0.0
659,0.0
660,0.0
661,0.005650708853293523
662,0.039188863371802794
663,0.08493386978376244
664,0.08843986589243183
665,0.11829257846677557
666,0.14702128613279364
667,0.2882369258764297
668,0.27081505315451865
669,0.15012426620551783
670,0.0025759440954133232
671,0.0
672,0.0
673,0.0
674,0.0
675,0.0
676,0.0
677,0.0
678,0.0
679,0.0
680,0.0
681,0.0
682,0.0
683,0.0
684,0.0
685,0.017155334684021268
686,0.08362008355089581
687,0.07830869048787177
688,0.14349450158003538
689,0.0828487200495316
690,0.058246121933280534
691,0.1732417519239014
692,0.06532498821090778
693,0.047219728628489825
694,6.952962675670862e-05
695,0.0
696,0.0
697,0.0
698,0.0
699,0.0
700,0.0
701,0.0
702,0.0
703,0.0
704,0.0
705,0.0
706,0.0
707,0.0
708,0.0
709,0.00987401818874648
710,0.08596358769604324
711,0.0974291749066632
712,0.06436920584825204
713,0.17264711181035947
714,0.188522161184694
715,0.17258069840344914
716,0.0403286709010747
717,0.10026082356668425
718,0.001167470751629297
719,0.0
720,0.0
721,0.0
722,0.0
723,0.0
724,0.0
725,0.0
726,0.0
727,0.0
728,0.0
729,0.0
730,0.0
731,0.0
732,0.0
733,0.013118297420290805
734,0.10839049505332042
735,0.28416475002701386
736,0.2991273070660471
737,0.26400606131233273
738,0.32279436409065154
739,0.2592769149729835
740,0.26248325791701976
741,0.18698929768770545
742,0.015279742827460393
743,0.0
744,0.0
745,0.0
746,0.0
747,0.0
748,0.0
749,0.0
750,0.0
751,0.0
752,0.0
753,0.0
754,0.0
755,0.0
756,0.0
757,0.046738332868768426
758,0.18220765097997185
759,0.32248812365223006
760,0.338116561708107
761,0.3262163504499406
762,0.3429538814085271
763,0.35697516580411376
764,0.2980758137577313
765,0.24273604093995638
766,0.041598270905029176
767,0.0
768,0.0
769,0.0
770,0.0
771,0.0
772,0.0
773,0.0
774,0.0
775,0.0
776,0.0
777,0.0
778,0.0
779,0.0
780,0.0
781,0.17830194190232662
782,0.6210294590345109
783,0.622055943981853
784,0.610925593662743
785,0.5053119143346094
786,0.5273787189675571
787,0.5391156870954779
788,0.3568670611593827
789,0.19214298676672673
790,0.015841486246993122
791,0.0
792,0.0
793,0.0
794,0.0
795,0.0
796,0.0
797,0.0
798,0.0
799,0.0
800,0.0
801,0.0
802,0.0
803,0.0
804,0.0
805,0.02364595346162444
806,0.14222994318994917
807,0.32323733757338746
808,0.37441780164099975
809,0.3713782738008364
810,0.3422904398991276
811,0.32344076317120357
812,0.29105789133795906
813,0.13163476949482175
814,0.04203487836252715
815,0.0
816,0.0
817,0.0
818,0.0
819,0.0
820,0.0
821,0.0
822,0.0
823,0.0
824,0.0
825,0.0
826,0.0
827,0.0
828,0.0
829,0.02393230992934143
830,0.09938187015576741
831,0.2694292051857987
832,0.4010573945497477
833,0.29213608161368027
834,0.32920186536201756
835,0.3069756230556538
836,0.3195437526001917
837,0.2787375038019333
838,0.08796426294169739
839,0.0
840,0.0
841,0.0
842,0.0
843,0.0
844,0.0
845,0.0
846,0.0
847,0.0
848,0.0
849,0.0
850,0.0
851,0.0
852,0.0
853,0.03106484249542924
854,0.36322680614200853
855,0.5468803033466181
856,0.5400725441171818
857,0.47269402034068897
858,0.3780798568031406
859,0.39195616943587436
860,0.42730467320568166
861,0.19554593974213116
862,0.0337090422629855
863,0.0
864,0.0
865,0.0
866,0.0
867,0.0
868,0.0
869,0.0
870,0.0
871,0.0
872,0.0
873,0.0
874,0.0
875,0.0
876,0.0
877,0.018320640561919788
878,0.1125810764007081
879,0.2573503250387261
880,0.4016323434593766
881,0.4808587057724347
882,0.6216894415086521
883,0.7501149225874574
884,0.7909527502227368
885,0.6325289673310104
886,0.16950706707153815
887,0.0
888,0.0
889,0.0
890,0.0
891,0.0
892,0.0
893,0.0
894,0.0
895,0.0
896,0.0
897,0.0
898,0.0
899,0.0
900,0.0
901,0.10938504514443394
902,0.27540329461555657
903,0.4302544045722443
904,0.5591859557982778
905,0.4908591335995149
906,0.44073106173662757
907,0.5198044810991124
908,0.4991305390553899
909,0.3286538184227465
910,0.08886461756733469
911,0.0
912,0.0
913,0.0
914,0.0
915,0.0
916,0.0
917,0.0
918,0.0
919,0.0
920,0.0
921,0.0
922,0.0
923,0.0
924,0.0
925,0.019813343745115685
926,0.058825882891838883
927,0.0900994681730927
928,0.11434110952041829
929,0.10356750012457498
930,0.10089894661868037
931,0.09033410092307273
932,0.0792727850679889
933,0.029725861419563286
934,0.03396369531583988
935,0.0
936,0.0
937,0.0
938,0.0
939,0.0
940,0.0
941,0.0
942,0.0
943,0.0
944,0.0
945,0.0
946,0.0
947,0.0
948,0.0
949,0.045760293249547224
950,0.14924061196716215
951,0.2957066678200774
952,0.3366542497969056
953,0.36848009265684295
954,0.42552263528741746
955,0.5197364292034161
956,0.6490655742889369
957,0.6652309766642209
958,0.21068486764134656
959,0.0
960,0.0
961,0.0
962,0.0
963,0.0
964,0.0
965,0.0
966,0.0
967,0.0
968,0.0
969,0.0
970,0.0
971,0.0
972,0.0
973,0.15511779302079717
974,0.6170914599685553
975,0.7065930020528688
976,0.7300496949494639
977,0.6944607117496496
978,0.5751439498795031
979,0.6848079835748764
980,0.7662584676722014
981,0.5283313143709771
982,0.16354030087867252
983,0.0
984,0.0
985,0.0
986,0.0
987,0.0
988,0.0
989,0.0
990,0.0
991,0.0
992,0.0
993,0.0
994,0.0
995,0.0
996,0.0
997,0.21838708373852905
998,0.48483748809862903
999,0.19201442560306117
1000,0.3061502781340223
1001,0.4596725067930392
1002,0.2629315271813311
1003,0.16968987083175216
1004,0.11988126042199349
1005,0.05190991193137647
1006,0.013497458856100162
1007,0.0
1008,0.0
1009,0.0
1010,0.0
1011,0.0
1012,0.0
1013,0.0
1014,0.0
1015,0.0
1016,0.0
1017,0.0
1018,0.0
1019,0.0
1020,0.0
1021,0.010903190097408134
1022,0.03958503321873833
1023,0.11771162714596106
1024,0.22200547055000314
1025,0.20253630741489043
1026,0.1848493906694075
1027,0.16741964718315738
1028,0.14170643734339408
1029,0.051780520253244644
1030,0.15058281898950754
1031,0.0
1032,0.0
1033,0.0
1034,0.0
1035,0.0
1036,0.0
1037,0.0
1038,0.0
1039,0.0
1040,0.0
1041,0.0
1042,0.0
1043,0.0
1044,0.0
1045,0.12472127316590788
1046,0.3612697974234571
1047,0.6548724211384889
1048,0.7431018036316708
1049,0.688376688975066
1050,0.6512354665762935
1051,0.7150097991564847
1052,0.6887563999325116
1053,0.4611551008302919
1054,0.1469084963488231
1055,0.0
1056,0.0
1057,0.0
1058,0.0
1059,0.0
1060,0.0
1061,0.0
1062,0.0
1063,0.0
1064,0.0
1065,0.0
1066,0.0
1067,0.0
1068,0.0
1069,0.17690320500487847
1070,0.6459475507688107
1071,0.796007725698836
1072,0.7438837083387367
1073,0.5870322715265597
1074,0.4052851585102694
1075,0.3659014813344406
1076,0.33226349610751327
1077,0.22682712381377648
1078,0.039899366682913044
1079,0.0
1080,0.0
1081,0.0
1082,0.0
1083,0.0
1084,0.0
1085,0.0
1086,0.0
1087,0.0
1088,0.0
1089,0.0
1090,0.0
1091,0.0
1092,0.0
1093,0.023428627315019535
1094,0.10046112433181155
1095,0.25533604699596585
1096,0.3056248630321106
1097,0.3861581683123972
1098,0.3209405158696963
1099,0.318431145863815
1100,0.31472363501465855
1101,0.17982487153818988
1102,0.05191248647983242
1103,0.0
1104,0.0
1105,0.0
1106,0.0
1107,0.0
1108,0.0
1109,0.0
1110,0.0
1111,0.0
1112,0.0
1113,0.0
1114,0.0
1115,0.0
1116,0.0
1117,0.2213544660843825
1118,0.7307942120995204
1119,0.8264519072598825
1120,0.7704354048083143
1121,0.4975897882951909
1122,0.4896992929224138
1123,0.48824830737615665
1124,0.3636177697276358
1125,0.36119075100013603
1126,0.13521964250451202
1127,0.0
1128,0.0
1129,0.0
1130,0.0
1131,0.0
1132,0.0
1133,0.0
1134,0.0
1135,0.0
1136,0.0
1137,0.0
1138,0.0
1139,0.0
1140,0.0
1141,0.12262779646671855
1142,0.2763153682760702
1143,0.45786574285011394
1144,0.49570961783794465
1145,0.47113680721204015
1146,0.535266349412401
1147,0.5846856899518618
1148,0.48912845959570966
1149,0.5646742951729696
1150,0.1953471880892203
1151,0.0
1152,0.0
1153,0.0
1154,0.0
1155,0.0
1156,0.0
1157,0.0
1158,0.0
1159,0.0
1160,0.0
1161,0.0
1162,0.0
1163,0.0
1164,0.0
1165,0.37192132967462516
1166,0.8123999420147245
1167,0.8476028156457807
1168,0.7898847872973481
1169,0.7329767916194916
1170,0.7334376788155019
1171,0.7767805982210969
1172,0.7056676780339138
1173,0.5828733347093399
1174,0.1370190496956411
1175,0.0
1176,0.0
1177,0.0
1178,0.0
1179,0.0
1180,0.0
1181,0.0
1182,0.0
1183,0.0
1184,0.0
1185,0.0
1186,0.0
1187,0.0
1188,0.0
1189,0.018618159906082222
1190,0.11772413872733425
1191,0.1759442773551786
1192,0.13414755512395155
1193,0.2438141081728569
1194,0.3319297450742409
1195,0.21047448900964225
1196,0.20491170277876905
1197,0.05996204960945438
1198,0.01847615300736596
1199,0.0
1200,0.0
1201,0.0
1202,0.0
1203,0.0
1204,0.0
1205,0.0
1206,0.0
1207,0.0
1208,0.0
1209,0.0
1210,0.0
1211,0.0
1212,0.0
1213,0.10072260273314458
1214,0.24320391312652848
1215,0.3339055559268838
1216,0.34411259256604343
1217,0.3559884657945045
1218,0.3313673797437299
1219,0.26860002901174146
1220,0.34705640383802466
1221,0.25503960229369305
1222,0.10430165222345181
1223,0.0
1224,0.0
1225,0.0
1226,0.0
1227,0.0
1228,0.0
1229,0.0
1230,0.0
1231,0.0
1232,0.0
1233,0.0
1234,0.0
1235,0.0
1236,0.0
1237,0.028256131048064806
1238,0.2832364827538578
1239,0.4708234617408116
1240,0.5433658042068024
1241,0.5101183780222514
1242,0.5601021183910936
1243,0.5863771699391678
1244,0.519265257032762
1245,0.6199168439533563
1246,0.32754848082148114
1247,0.0
1248,0.0
1249,0.0
1250,0.0
1251,0.0
1252,0.0
1253,0.0
1254,0.0
1255,0.0
1256,0.0
1257,0.0
1258,0.0
1259,0.0
1260,0.0
1261,0.040037663785478524
1262,0.20915581325522611
1263,0.20596225344124552
1264,0.19804878725101394
1265,0.19018083881192877
1266,0.13370853872765495
1267,0.15290435858701082
1268,0.34816090453301873
1269,0.6751563666605782
1270,0.27463110575220656
1271,0.0
1272,0.0
1273,0.0
1274,0.0
1275,0.0
1276,0.0
1277,0.0
1278,0.0
1279,0.0
1280,0.0
1281,0.0
1282,0.0
1283,0.0
1284,0.0
1285,0.12674506169254998
1286,0.042835066273171275
1287,0.12091886140787579
1288,0.1786833860854997
1289,0.16250679676976815
1290,0.17815492768849894
1291,0.18262704843275862
1292,0.15513158909844735
1293,0.10723671072852185
1294,0.23388194348676142
1295,0.0
1296,0.0
1297,0.0
1298,0.0
1299,0.0
1300,0.0
1301,0.0
1302,0.0
1303,0.0
1304,0.0
1305,0.0
1306,0.0
1307,0.0
1308,0.0
1309,0.18021130448411504
1310,0.22213021123425705
1311,0.2591682476300484
1312,0.3800820896065168
1313,0.3602982531919291
1314,0.3188322816578321
1315,0.2532735783348989
1316,0.23333733458074762
1317,0.15206012633470772
1318,0.04735299647745562
1319,0.0
1320,0.0
1321,0.0
1322,0.0
1323,0.0
1324,0.0
1325,0.0
1326,0.0
1327,0.0
1328,0.0
1329,0.0
1330,0.0
1331,0.0
1332,0.0
1333,0.06386938205491585
1334,0.14895760710968017
1335,0.2412038406511522
1336,0.30770541251395045
1337,0.32023529812729307
1338,0.38666184332957493
1339,0.3098043271687838
1340,0.3612622399357051
1341,0.39334298802745565
1342,0.24357860947636453
1343,0.0
1344,0.0
1345,0.0
1346,0.0
1347,0.0
1348,0.0
1349,0.0
1350,0.0
1351,0.0
1352,0.0
1353,0.0
1354,0.0
1355,0.0
1356,0.0
1357,0.28690780120971954
1358,0.5590746010735049
1359,0.6221228021650637
1360,0.684961513033614
1361,0.5790850121539071
1362,0.5240134533813812
1363,0.3493726959051442
1364,0.20321885836146353
1365,0.08951196164881123
1366,0.024150239909041266
1367,0.0
1368,0.0
1369,0.0
1370,0.0
1371,0.0
1372,0.0
1373,0.0
1374,0.0
1375,0.0
1376,0.0
1377,0.0
1378,0.0
1379,0.0
1380,0.0
1381,0.02154852908760582
1382,0.0656000381243432
1383,0.10880972323897298
1384,0.15745633541465595
1385,0.24382975494172437
1386,0.33543029923791245
1387,0.49884761843509196
1388,0.13259194469835664
1389,0.05989203866043928
1390,0.017906711949927406
1391,0.0
1392,0.0
1393,0.0
1394,0.0
1395,0.0
1396,0.0
1397,0.0
1398,0.0
1399,0.0
1400,0.0
1401,0.0
1402,0.0
1403,0.0
1404,0.0
1405,0.058854655543860046
1406,0.2006328867286061
1407,0.32594657494631646
1408,0.4235569020187189
1409,0.42628346845629106
1410,0.3887871657329799
1411,0.35854534149537054
1412,0.29347314819065023
1413,0.10545341744019743
1414,0.027371698847773664
1415,0.0
1416,0.0
1417,0.0
1418,0.0
1419,0.0
1420,0.0
1421,0.0
1422,0.0
1423,0.0
1424,0.0
1425,0.0
1426,0.0
1427,0.0
1428,0.0
1429,0.014233407069906995
1430,0.08306559130247623
1431,0.16185406848153103
1432,0.18106479909062598
1433,0.2554749949466479
1434,0.25989846890832513
1435,0.28708728988092974
1436,0.13606956704863768
1437,0.06426904559224583
1438,0.08571297350645515
1439,0.0
1440,0.0
1441,0.0
1442,0.0
1443,0.0
1444,0.0
1445,0.0
1446,0.0
1447,0.0
1448,0.0
1449,0.0
1450,0.0
1451,0.0
1452,0.0
1453,0.08496383823403009
1454,0.12640460087271957
1455,0.1804307939359609
1456,0.2436834101813337
1457,0.3068248779267475
1458,0.33632840045392076
1459,0.29590341862514685
1460,0.15868711610428093
1461,0.12374100154377474
1462,0.07678851239598493
1463,0.0
1464,0.0
1465,0.0
1466,0.0
1467,0.0
1468,0.0
1469,0.0
1470,0.0
1471,0.0
1472,0.0
1473,0.0
1474,0.0
1475,0.0
1476,0.0
1477,0.1130766338083245
1478,0.22920792549905558
1479,0.23884528196943403
1480,0.3173031022475162
1481,0.3610613331653529
1482,0.3517590470432492
1483,0.28781991468119833
1484,0.454813675799289
1485,0.3281658420311926
1486,0.14013896343651935
1487,0.0
1488,0.0
1489,0.0
1490,0.0
1491,0.0
1492,0.0
1493,0.0
1494,0.0
1495,0.0
1496,0.0
1497,0.0
1498,0.0
1499,0.0
1500,2.8251518771794475e-05
1501,0.2426929808627515
1502,0.21000972128549067
1503,0.26172011307973214
1504,0.30457101089395117
1505,0.3033119649839005
1506,0.24131568548603746
1507,0.2636070973566124
1508,0.15587387159027097
1509,0.07084446346653411
1510,0.06361635653831989
1511,0.0
1512,0.0
1513,0.0
1514,0.0
1515,0.0
1516,0.0
1517,0.0
1518,0.0
1519,0.0
1520,0.0
1521,0.0
1522,0.0
1523,0.0
1524,0.008413540451001332
1525,0.039968748555295974
1526,0.15358847471463902
1527,0.3008192503036185
1528,0.46676501849115515
1529,0.5977821339576771
1530,0.7277158772080583
1531,0.8470859223158114
1532,0.8578189270318686
1533,0.8225133058726857
1534,0.42840691546419335
1535,0.0
1536,0.0
1537,0.0
1538,0.0
1539,0.0
1540,0.0
1541,0.0
1542,0.0
1543,0.0
1544,0.0
1545,0.0
1546,0.0
1547,0.0
1548,0.00045938915491712756
1549,0.10959083336367588
1550,0.25565328325728076
1551,0.43985035884147
1552,0.5287284673387156
1553,0.5816310047869012
1554,0.4676983967450909
1555,0.34980946832586995
1556,0.3327795047559036
1557,0.10285478876825614
1558,0.029353754328232746
1559,0.0
1560,0.0
1561,0.0
1562,0.0
1563,0.0
1564,0.0
1565,0.0
1566,0.0
1567,0.0
1568,0.0
1569,0.0
1570,0.0
1571,0.0
1572,0.0051515842286828034
1573,0.04302986108925617
1574,0.37919163938144496
1575,0.49100590517416415
1576,0.31108342512615833
1577,0.3364872264735564
1578,0.30955758625001595
1579,0.267972757683802
1580,0.1921924327941409
1581,0.10361336488607419
1582,0.08331531884418694
1583,0.0
1584,0.0
1585,0.0
1586,0.0
1587,0.0
1588,0.0
1589,0.0
1590,0.0
1591,0.0
1592,0.0
1593,0.0
1594,0.0
1595,0.0
1596,0.06790156054720788
1597,0.0375904454640708
1598,0.26906975127296656
1599,0.4887986791785208
1600,0.529671575335885
1601,0.6190380279459442
1602,0.8399710673505308
1603,0.8578189270318686
1604,0.8578189270318686
1605,0.8578189270318686
1606,0.4934401464499585
1607,0.0
1608,0.0
1609,0.0
1610,0.0
1611,0.0
1612,0.0
1613,0.0
1614,0.0
1615,0.0
1616,0.0
1617,0.0
1618,0.0
1619,0.0
1620,0.10341409661809832
1621,0.6055970855832772
1622,0.8578189270318686
1623,0.8578189270318686
1624,0.8329128008172048
1625,0.7089860508732028
1626,0.7497186441498057
1627,0.8269114279989925
1628,0.8578189270318686
1629,0.6082185767747029
1630,0.394043329969517
1631,0.0
1632,0.0
1633,0.0
1634,0.0
1635,0.0
1636,0.0
1637,0.0
1638,0.0
1639,0.0
1640,0.0
1641,0.0
1642,0.0
1643,0.0
1644,0.03618500980833261
1645,0.2200747057089561
1646,0.4938859695599121
1647,0.5966686118774126
1648,0.5049495493720338
1649,0.5234549389936476
1650,0.6579876348590867
1651,0.699615476633056
1652,0.740770110976976
1653,0.6691698046418717
1654,0.36274573796125337
1655,0.0
1656,0.0
1657,0.0
1658,0.0
1659,0.0
1660,0.0
1661,0.0
1662,0.0
1663,0.0
1664,0.0
1665,0.0
1666,0.0
1667,0.0
1668,0.002270136438316922
1669,0.05833339343030362
