,22992.220835
446,0.44161529333732197
447,0.5795056473081718
448,0.4771653333933076
449,0.4337420137096349
450,0.49465391932561775
451,0.4433013520197199
452,0.4115788640634382
453,0.19330365343766853
454,0.0
455,0.0
456,0.0
457,0.0
458,0.0
459,0.0
460,0.0
461,0.0
462,0.0
463,0.0
464,0.0
465,0.0
466,0.0
467,0.0
468,0.0
469,0.025314089292619423
470,0.2979092193035484
471,0.28705733118360854
472,0.2640842855434642
473,0.3458849201665738
474,0.2705827199889783
475,0.3071991015533427
476,0.22456847323830745
477,0.11003705356078215
478,0.0
479,0.0
480,0.0
481,0.0
482,0.0
483,0.0
484,0.0
485,0.0
486,0.0
487,0.0
488,0.0
489,0.0
490,0.0
491,0.0
492,0.0
493,0.0022645304679481627
494,0.12434274964829635
495,0.20832138670254877
496,0.2761468955776834
497,0.2725098767676795
498,0.2563276488198922
499,0.20944218790739833
500,0.12079643401218441
501,0.15635281654418698
502,0.0
503,0.0
504,0.0
505,0.0
506,0.0
507,0.0
508,0.0
509,0.0
510,0.0
511,0.0
512,0.0
513,0.0
514,0.0
515,0.0
516,0.0
517,0.05486363657014357
518,0.3807072683649459
519,0.3439004404095697
520,0.33491106650859215
521,0.3377418408683569
522,0.3550062685760312
523,0.3967322304032671
524,0.40621864902524746
525,0.2576412534095834
526,0.0
527,0.0
528,0.0
529,0.0
530,0.0
531,0.0
532,0.0
533,0.0
534,0.0
535,0.0
536,0.0
537,0.0
538,0.0
539,0.0
540,0.0
541,0.06175005143887868
542,0.3581898250605929
543,0.5850118831659118
544,0.38517753187537407
545,0.342455242700912
546,0.36729932849779606
547,0.3274316293248609
548,0.38650369874643925
549,0.2512079877082147
550,0.0
551,0.0
552,0.0
553,0.0
554,0.0
555,0.0
556,0.0
557,0.0
558,0.0
559,0.0
560,0.0
561,0.0
562,0.0
563,0.0
564,0.0
565,0.07380430965787378
566,0.4658412689961389
567,0.5386425368402029
568,0.30657931814659156
569,0.30164955314825537
570,0.37407870755358347
571,0.39330758543982935
572,0.529549626209206
573,0.461049463386208
574,0.0
575,0.0
576,0.0
577,0.0
578,0.0
579,0.0
580,0.0
581,0.0
582,0.0
583,0.0
584,0.0
585,0.0
586,0.0
587,0.0
588,0.0
589,0.028715552020668413
590,0.27160062055196077
591,0.28904532917716635
592,0.31018224792432914
593,0.33515010145669977
594,0.28159087099386376
595,0.13683906115219086
596,0.12666681125031706
597,0.07061937710413117
598,0.0
599,0.0
600,0.0
601,0.0
602,0.0
603,0.0
604,0.0
605,0.0
606,0.0
607,0.0
608,0.0
609,0.0
610,0.0
611,0.0
612,0.0
613,0.0641822622718861
614,0.23895829848027003
615,0.5419612665578994
616,0.5031442770431375
617,0.3931142027906451
618,0.35590449625250675
619,0.3273934239121841
620,0.3381074457787436
621,0.1954181633611242
622,0.0
623,0.0
624,0.0
625,0.0
626,0.0
627,0.0
628,0.0
629,0.0
630,0.0
631,0.0
632,0.0
633,0.0
634,0.0
635,0.0
636,0.0
637,0.07540985720637518
638,0.30947377966941536
639,0.3627490174738379
640,0.5090069216364606
641,0.5517659217758292
642,0.5613160478793091
643,0.5792475968744532
644,0.5183244973236882
645,0.3008663342841426
646,7.072592120226896e-05
647,0.0
648,0.0
649,0.0
650,0.0
651,0.0
652,0.0
653,0.0
654,0.0
655,0.0
656,0.0
657,0.0
658,0.0
659,0.0
660,0.0
661,0.005268960145378201
662,0.03654135518384578
663,0.07919593567850387
664,0.08246507486900784
665,0.11030100782350255
666,0.13708887101915165
667,0.2687643115755392
668,0.25251941993223714
669,0.1399822209969261
670,0.0024019193215987977
671,0.0
672,0.0
673,0.0
674,0.0
675,0.0
676,0.0
677,0.0
678,0.0
679,0.0
680,0.0
681,0.0
682,0.0
683,0.0
684,0.0
685,0.01599636029346088
686,0.0779709057786735
687,0.0730183380403444
688,0.13380034780334524
689,0.07725165379599197
690,0.054311149814490825
691,0.16153794330962656
692,0.06091178440028095
693,0.04402967391853398
694,6.483236737468654e-05
695,0.0
696,0.0
697,0.0
698,0.0
699,0.0
700,0.0
701,0.0
702,0.0
703,0.0
704,0.0
705,0.0
706,0.0
707,0.0
708,0.0
709,0.00920695255444303
710,0.08015608825080059
711,0.09084708713687895
712,0.06002057246435661
713,0.16098347569495375
714,0.17578604376754667
715,0.16092154902288222
716,0.03760415997543142
717,0.09348743621921911
718,0.0010885991511744885
719,0.0
720,0.0
721,0.0
722,0.0
723,0.0
724,0.0
725,0.0
726,0.0
727,0.0
728,0.0
729,0.0
730,0.0
731,0.0
732,0.0
733,0.012232055849496368
734,0.10106788606546041
735,0.2649672424267654
736,0.2789189640175293
737,0.2461704276946046
738,0.3009871298810651
739,0.24176077144958855
740,0.2447505013442185
741,0.17435673695248546
742,0.014247479047269064
743,0.0
744,0.0
745,0.0
746,0.0
747,0.0
748,0.0
749,0.0
750,0.0
751,0.0
752,0.0
753,0.0
754,0.0
755,0.0
756,0.0
757,0.04358080013331893
758,0.16989812714149813
759,0.3007015783322528
760,0.3152741955717575
761,0.3041779348248756
762,0.3197847172379218
763,0.3328587563691892
764,0.27793850714415475
765,0.22633736027898077
766,0.038787988764895406
767,0.0
768,0.0
769,0.0
770,0.0
771,0.0
772,0.0
773,0.0
774,0.0
775,0.0
776,0.0
777,0.0
778,0.0
779,0.0
780,0.0
781,0.166256278657735
782,0.5790741575459915
783,0.5800312955649188
784,0.5696528857480145
785,0.47117422021522126
786,0.4917502430055436
787,0.502694288947239
788,0.33275795502206534
789,0.17916225482007253
790,0.014771272391837016
791,0.0
792,0.0
793,0.0
794,0.0
795,0.0
796,0.0
797,0.0
798,0.0
799,0.0
800,0.0
801,0.0
802,0.0
803,0.0
804,0.0
805,0.022048488008039834
806,0.1326212200280778
807,0.30140017710869477
808,0.34912300841985555
809,0.34628882398983457
810,0.3191660962891932
811,0.3015898597476826
812,0.2713946991913554
813,0.12274183155092276
814,0.03919510004110122
815,0.0
816,0.0
817,0.0
818,0.0
819,0.0
820,0.0
821,0.0
822,0.0
823,0.0
824,0.0
825,0.0
826,0.0
827,0.0
828,0.0
829,0.022315498900822402
830,0.09266786285028394
831,0.25122719661931897
832,0.3739628925776606
833,0.27240004944729723
834,0.30696175531422837
835,0.28623706608776234
836,0.2979561221197364
837,0.25990664829574106
838,0.08202160254411837
839,0.0
840,0.0
841,0.0
842,0.0
843,0.0
844,0.0
845,0.0
846,0.0
847,0.0
848,0.0
849,0.0
850,0.0
851,0.0
852,0.0
853,0.02896617420581971
854,0.33868805046994765
855,0.5099343458380788
856,0.5035865029407532
857,0.4407599150471239
858,0.3525376636782399
859,0.36547652500075684
860,0.398436966318364
861,0.18233531223101157
862,0.03143173800558118
863,0.0
864,0.0
865,0.0
866,0.0
867,0.0
868,0.0
869,0.0
870,0.0
871,0.0
872,0.0
873,0.0
874,0.0
875,0.0
876,0.0
877,0.017082940824723548
878,0.10497536151298438
879,0.2399643374368592
880,0.3744989992802201
881,0.44837301337802515
882,0.5796895531438143
883,0.699438908317343
884,0.7375178275857983
885,0.5897967858885198
886,0.15805556505345777
887,0.0
888,0.0
889,0.0
890,0.0
891,0.0
892,0.0
893,0.0
894,0.0
895,0.0
896,0.0
897,0.0
898,0.0
899,0.0
900,0.0
901,0.10199524667254695
902,0.2567976905038118
903,0.40118742071506003
904,0.5214086571172516
905,0.45769783563052996
906,0.4109562993618077
907,0.48468770297798786
908,0.4654104442296909
909,0.3064507331476675
910,0.08286113131163307
911,0.0
912,0.0
913,0.0
914,0.0
915,0.0
916,0.0
917,0.0
918,0.0
919,0.0
920,0.0
921,0.0
922,0.0
923,0.0
924,0.0
925,0.018474800463103985
926,0.05485174347517993
927,0.0840125582911779
928,0.10661649090100678
929,0.09657072142281398
930,0.09408244916646276
931,0.08423133979993046
932,0.07391730063970954
933,0.027717651567807422
934,0.03166918729225014
935,0.0
936,0.0
937,0.0
938,0.0
939,0.0
940,0.0
941,0.0
942,0.0
943,0.0
944,0.0
945,0.0
946,0.0
947,0.0
948,0.0
949,0.04266883458916
950,0.1391582643774877
951,0.27572941517920485
952,0.31391067404193385
953,0.34358643720292936
954,0.3967753187246443
955,0.4846242485096106
956,0.6052162182576671
957,0.6202895237598126
958,0.19645148947808894
959,0.0
960,0.0
961,0.0
962,0.0
963,0.0
964,0.0
965,0.0
966,0.0
967,0.0
968,0.0
969,0.0
970,0.0
971,0.0
972,0.0
973,0.1446383967896762
974,0.5754022005102004
975,0.6588572272042897
976,0.6807292406495588
977,0.6475445661312352
978,0.5362885663458347
979,0.6385439537536557
980,0.7144918331565079
981,0.49263848328576393
982,0.1524918996650569
983,0.0
984,0.0
985,0.0
986,0.0
987,0.0
988,0.0
989,0.0
990,0.0
991,0.0
992,0.0
993,0.0
994,0.0
995,0.0
996,0.0
997,0.2036333618238019
998,0.45208299845213373
999,0.1790423789487113
1000,0.28546747954363666
1001,0.428618104577614
1002,0.2451684865827745
1003,0.15822601901808397
1004,0.11178236213197057
1005,0.048402999378936044
1006,0.01258560202322631
1007,0.0
1008,0.0
1009,0.0
1010,0.0
1011,0.0
1012,0.0
1013,0.0
1014,0.0
1015,0.0
1016,0.0
1017,0.0
1018,0.0
1019,0.0
1020,0.0
1021,0.010166596009851368
1022,0.036910760720124135
1023,0.10975930421865437
1024,0.2070072988634191
1025,0.1888534269712254
1026,0.17236139706027795
1027,0.1561091663831143
1028,0.1321330810152594
1029,0.04828234910072843
1030,0.14040979502456075
1031,0.0
1032,0.0
1033,0.0
1034,0.0
1035,0.0
1036,0.0
1037,0.0
1038,0.0
1039,0.0
1040,0.0
1041,0.0
1042,0.0
1043,0.0
1044,0.0
1045,0.11629539490589304
1046,0.3368632526950289
1047,0.6106307680805213
1048,0.6928995793177085
1049,0.6418715657422359
1050,0.607239517684106
1051,0.6667054051306466
1052,0.6422256243132022
1053,0.43000053802036803
1054,0.1369837010498655
1055,0.0
1056,0.0
1057,0.0
1058,0.0
1059,0.0
1060,0.0
1061,0.0
1062,0.0
1063,0.0
1064,0.0
1065,0.0
1066,0.0
1067,0.0
1068,0.0
1069,0.16495203716204573
1070,0.6023088411327029
1071,0.7422313007111937
1072,0.693628660366825
1073,0.547373740715997
1074,0.37790503866771635
1075,0.3411820308459749
1076,0.30981654942886033
1077,0.2115032124808488
1078,0.037203858548749656
1079,0.0
1080,0.0
1081,0.0
1082,0.0
1083,0.0
1084,0.0
1085,0.0
1086,0.0
1087,0.0
1088,0.0
1089,0.0
1090,0.0
1091,0.0
1092,0.0
1093,0.021845843908911915
1094,0.09367420513192454
1095,0.2380861393196743
1096,0.28497756026029913
1097,0.36007022330735866
1098,0.2992585233211822
1099,0.29691868049893333
1100,0.2934616404337075
1101,0.16767632272015412
1102,0.048405399996904394
1103,0.0
1104,0.0
1105,0.0
1106,0.0
1107,0.0
1108,0.0
1109,0.0
1110,0.0
1111,0.0
1112,0.0
1113,0.0
1114,0.0
1115,0.0
1116,0.0
1117,0.20640027474080477
1118,0.6814234599577986
1119,0.7706187443874534
1120,0.7183865861638413
1121,0.46397378299652225
1122,0.45661635108384824
1123,0.45526339073617544
1124,0.33905260146778654
1125,0.3367895464636642
1126,0.12608451890302214
1127,0.0
1128,0.0
1129,0.0
1130,0.0
1131,0.0
1132,0.0
1133,0.0
1134,0.0
1135,0.0
1136,0.0
1137,0.0
1138,0.0
1139,0.0
1140,0.0
1141,0.1143433486087497
1142,0.25764814659554497
1143,0.42693340139177766
1144,0.4622206324692263
1145,0.43930790360471367
1146,0.49910500353813275
1147,0.5451856887182809
1148,0.4560840819250323
1149,0.5265262170872204
1150,0.18214998777611496
1151,0.0
1152,0.0
1153,0.0
1154,0.0
1155,0.0
1156,0.0
1157,0.0
1158,0.0
1159,0.0
1160,0.0
1161,0.0
1162,0.0
1163,0.0
1164,0.0
1165,0.34679519227565375
1166,0.7575160971332386
1167,0.7903407467445362
1168,0.7365220137442601
1169,0.6834585894970148
1170,0.6838883402292393
1171,0.7243031131119925
1172,0.6579944159174205
1173,0.5434957719680038
1174,0.12776236234205185
1175,0.0
1176,0.0
1177,0.0
1178,0.0
1179,0.0
1180,0.0
1181,0.0
1182,0.0
1183,0.0
1184,0.0
1185,0.0
1186,0.0
1187,0.0
1188,0.0
1189,0.017360360456060098
1190,0.10977097054677756
1191,0.1640578924273325
1192,0.12508485924488144
1193,0.2273425958045874
1194,0.3095053458368077
1195,0.1962553235359624
1196,0.19106834616574342
1197,0.05591115341985121
1198,0.01722794721214139
1199,0.0
1200,0.0
1201,0.0
1202,0.0
1203,0.0
1204,0.0
1205,0.0
1206,0.0
1207,0.0
1208,0.0
1209,0.0
1210,0.0
1211,0.0
1212,0.0
1213,0.09391801866245132
1214,0.22677362411209992
1215,0.3113476755175012
1216,0.32086514857272697
1217,0.3319387155104139
1218,0.3089809725961161
1219,0.2504540376532439
1220,0.32361008282262077
1221,0.23780972172992834
1222,0.09725527591855192
1223,0.0
1224,0.0
1225,0.0
1226,0.0
1227,0.0
1228,0.0
1229,0.0
1230,0.0
1231,0.0
1232,0.0
1233,0.0
1234,0.0
1235,0.0
1236,0.0
1237,0.026347212751558043
1238,0.26410168672508283
1239,0.4390157270225354
1240,0.506657278061376
1241,0.47565597042884766
1242,0.52226292590256
1243,0.5467628962636005
1244,0.4841849076316356
1245,0.578036708144164
1246,0.30542006957616513
1247,0.0
1248,0.0
1249,0.0
1250,0.0
1251,0.0
1252,0.0
1253,0.0
1254,0.0
1255,0.0
1256,0.0
1257,0.0
1258,0.0
1259,0.0
1260,0.0
1261,0.037332812621691136
1262,0.19502573443925192
1263,0.192047924076232
1264,0.18466907320094317
1265,0.17733266500371886
1266,0.12467550177216266
1267,0.1425744968226428
1268,0.32463996602728723
1269,0.6295443775623867
1270,0.25607766891867445
1271,0.0
1272,0.0
1273,0.0
1274,0.0
1275,0.0
1276,0.0
1277,0.0
1278,0.0
1279,0.0
1280,0.0
1281,0.0
1282,0.0
1283,0.0
1284,0.0
1285,0.11818246100085486
1286,0.0399412291232145
1287,0.11274986521580618
1288,0.16661195336174212
1289,0.15152821668274785
1290,0.1661191963812325
1291,0.17028919108076307
1292,0.14465126083650456
1293,0.09999204871804829
1294,0.21808142499450947
1295,0.0
1296,0.0
1297,0.0
1298,0.0
1299,0.0
1300,0.0
1301,0.0
1302,0.0
1303,0.0
1304,0.0
1305,0.0
1306,0.0
1307,0.0
1308,0.0
1309,0.16803664915773975
1310,0.20712361235804508
1311,0.24165944541883835
1312,0.3544046303043136
1313,0.33595734372532315
1314,0.2972927164944934
1315,0.2361630062299347
1316,0.2175736085956993
1317,0.14178729893184452
1318,0.04415393850251655
1319,0.0
1320,0.0
1321,0.0
1322,0.0
1323,0.0
1324,0.0
1325,0.0
1326,0.0
1327,0.0
1328,0.0
1329,0.0
1330,0.0
1331,0.0
1332,0.0
1333,0.05955451560048809
1334,0.1388943786679715
1335,0.22490867186730631
1336,0.2869175526727402
1337,0.29860094844429375
1338,0.3605398712153706
1339,0.28887466954993024
1340,0.3368562057735186
1341,0.3667696533635199
1342,0.22712300685064865
1343,0.0
1344,0.0
1345,0.0
1346,0.0
1347,0.0
1348,0.0
1349,0.0
1350,0.0
1351,0.0
1352,0.0
1353,0.0
1354,0.0
1355,0.0
1356,0.0
1357,0.2675249794706738
1358,0.5213048252579118
1359,0.580093636965241
1360,0.6386871111203211
1361,0.5399633796468571
1362,0.48861232691173573
1363,0.3257698916012302
1364,0.18948986636813178
1365,0.08346474233711669
1366,0.02251870603949
1367,0.0
1368,0.0
1369,0.0
1370,0.0
1371,0.0
1372,0.0
1373,0.0
1374,0.0
1375,0.0
1376,0.0
1377,0.0
1378,0.0
1379,0.0
1380,0.0
1381,0.02009276073176943
1382,0.06116825258321281
1383,0.10145879217288362
1384,0.1468189527148567
1385,0.2273571855142516
1386,0.31276941072742265
1387,0.4651466370664914
1388,0.1236343422306457
1389,0.055845872247227035
1390,0.016696976264127156
1391,0.0
1392,0.0
1393,0.0
1394,0.0
1395,0.0
1396,0.0
1397,0.0
1398,0.0
1399,0.0
1400,0.0
1401,0.0
1402,0.0
1403,0.0
1404,0.0
1405,0.05487857231395258
1406,0.1870785969461259
1407,0.3039263847249325
1408,0.394942385809833
1409,0.39748475177953296
1410,0.3625216117952435
1411,0.3343228546537171
1412,0.2736467869254923
1413,0.09832923056414086
1414,0.025522530727477614
1415,0.0
1416,0.0
1417,0.0
1418,0.0
1419,0.0
1420,0.0
1421,0.0
1422,0.0
1423,0.0
1424,0.0
1425,0.0
1426,0.0
1427,0.0
1428,0.0
1429,0.013271831292559546
1430,0.07745387373301407
1431,0.1509195851949518
1432,0.16883248365970324
1433,0.2382157002709519
1434,0.24234033465104618
1435,0.26769234230597566
1436,0.12687702452768662
1437,0.05992717880158809
1438,0.0799224049712176
1439,0.0
1440,0.0
1441,0.0
1442,0.0
1443,0.0
1444,0.0
1445,0.0
1446,0.0
1447,0.0
1448,0.0
1449,0.0
1450,0.0
1451,0.0
1452,0.0
1453,0.07922387953018299
1454,0.11786500091977077
1455,0.16824131041425322
1456,0.22722072746447353
1457,0.28609650494810024
1458,0.3136068383204059
1459,0.2759128739588725
1460,0.14796658473230812
1461,0.11538134814773203
1462,0.07160085963400953
1463,0.0
1464,0.0
1465,0.0
1466,0.0
1467,0.0
1468,0.0
1469,0.0
1470,0.0
1471,0.0
1472,0.0
1473,0.0
1474,0.0
1475,0.0
1476,0.0
1477,0.1054374402181996
1478,0.21372317275830588
1479,0.22270945190797922
1480,0.29586684487780396
1481,0.3366688717958875
1482,0.3279950264234258
1483,0.26837547268383644
1484,0.4240875248709151
1485,0.30599572330275465
1486,0.13067150198886343
1487,0.0
1488,0.0
1489,0.0
1490,0.0
1491,0.0
1492,0.0
1493,0.0
1494,0.0
1495,0.0
1496,0.0
1497,0.0
1498,0.0
1499,0.0
1500,2.6342912069912823e-05
1501,0.22629720924013935
1502,0.1958219544350245
1503,0.24403891279184142
1504,0.2839949039141231
1505,0.2828209162085995
1506,0.22501296072606294
1507,0.24579841681301257
1508,0.1453433964548086
1509,0.06605837678370306
1510,0.05931858389752474
1511,0.0
1512,0.0
1513,0.0
1514,0.0
1515,0.0
1516,0.0
1517,0.0
1518,0.0
1519,0.0
1520,0.0
1521,0.0
1522,0.0
1523,0.0
1524,0.007845141285595558
1525,0.03726855314369139
1526,0.14321239566062352
1527,0.2804966035170069
1528,0.4352314627311177
1529,0.5573973675190028
1530,0.6785530901903336
1531,0.7898587735221095
1532,0.7998666814779577
1533,0.7669462257218396
1534,0.39946474366124807
1535,0.0
1536,0.0
1537,0.0
1538,0.0
1539,0.0
1540,0.0
1541,0.0
1542,0.0
1543,0.0
1544,0.0
1545,0.0
1546,0.0
1547,0.0
1548,0.0004283538952934238
1549,0.10218713231976831
1550,0.2383819438392369
1551,0.4101350946997059
1552,0.49300880552549703
1553,0.5423373709569658
1554,0.43610178412764167
1555,0.32617715669613295
1556,0.3102976977367324
1557,0.09590615918308483
1558,0.027370683163499946
1559,0.0
1560,0.0
1561,0.0
1562,0.0
1563,0.0
1564,0.0
1565,0.0
1566,0.0
1567,0.0
1568,0.0
1569,0.0
1570,0.0
1571,0.0
1572,0.004803555216027096
1573,0.040122864055950315
1574,0.35357433681916733
1575,0.4578346916599907
1576,0.2900673546332383
1577,0.3137549344246709
1578,0.28864459787202645
1579,0.24986914331289486
1580,0.17920836038922433
1581,0.09661348766802154
1582,0.07768673026458185
1583,0.0
1584,0.0
1585,0.0
1586,0.0
1587,0.0
1588,0.0
1589,0.0
1590,0.0
1591,0.0
1592,0.0
1593,0.0
1594,0.0
1595,0.0
1596,0.06331428952027779
1597,0.03505092266110309
1598,0.2508920265742887
1599,0.45577658070350285
1600,0.49388819934650025
1601,0.5772172628960733
1602,0.7832245815604472
1603,0.7998666814779577
1604,0.7998666814779577
1605,0.7998666814779577
1606,0.46010448127389353
1607,0.0
1608,0.0
1609,0.0
1610,0.0
1611,0.0
1612,0.0
1613,0.0
1614,0.0
1615,0.0
1616,0.0
1617,0.0
1618,0.0
1619,0.0
1620,0.09642768149936863
1621,0.5646843592438275
1622,0.7998666814779577
1623,0.7998666814779577
1624,0.7766431550482888
1625,0.6610886072289278
1626,0.6990694015264836
1627,0.7710472209774183
1628,0.7998666814779577
1629,0.5671287486058866
1630,0.36742268183776283
1631,0.0
1632,0.0
1633,0.0
1634,0.0
1635,0.0
1636,0.0
1637,0.0
1638,0.0
1639,0.0
1640,0.0
1641,0.0
1642,0.0
1643,0.0
1644,0.033740434959606685
1645,0.20520697199086305
1646,0.4605201856145736
1647,0.5563590723928094
1648,0.4708363357841768
1649,0.48809154445311154
1650,0.6135355252294581
1651,0.6523510871243727
1652,0.6907254103792929
1653,0.6239622537079583
1654,0.3382394821332282
1655,0.0
1656,0.0
1657,0.0
1658,0.0
1659,0.0
1660,0.0
1661,0.0
1662,0.0
1663,0.0
1664,0.0
1665,0.0
1666,0.0
1667,0.0
1668,0.002116771316414761
1669,0.05439252545276568
