,19649.63553223
437,0.0
438,0.0
439,0.0
440,0.0
441,0.0
442,0.0
443,0.0
444,0.0
445,0.15720772620252157
446,0.35244339211869247
447,0.5401282245477597
448,0.5585238918758006
449,0.49151743732977443
450,0.5361045237036633
451,0.5927251140601872
452,0.6066782961434555
453,0.30603513415774086
454,0.0
455,0.0
456,0.0
457,0.0
458,0.0
459,0.0
460,0.0
461,0.0
462,0.0
463,0.0
464,0.0
465,0.0
466,0.0
467,0.0
468,0.0
469,0.1920818745547433
470,0.5850729136541301
471,0.46665609940348685
472,0.46886191563042784
473,0.4260472184234253
474,0.5684221536405827
475,0.6673547840520322
476,0.666240254403007
477,0.32022666765536606
478,0.0
479,0.0
480,0.0
481,0.0
482,0.0
483,0.0
484,0.0
485,0.0
486,0.0
487,0.0
488,0.0
489,0.0
490,0.0
491,0.0
492,0.0
493,0.12329154094079099
494,0.21921666035516948
495,0.45540877426280957
496,0.3638582872188599
497,0.3617384124508339
498,0.31159406479421964
499,0.317140160969586
500,0.16221670533532512
501,0.05891737834973579
502,0.0
503,0.0
504,0.0
505,0.0
506,0.0
507,0.0
508,0.0
509,0.0
510,0.0
511,0.0
512,0.0
513,0.0
514,0.0
515,0.0
516,0.0
517,0.20959925422514716
518,0.6296596779634537
519,0.5413032436379955
520,0.4102419138454414
521,0.42499309066855145
522,0.47506050020431806
523,0.5382146273681292
524,0.4990202725007515
525,0.308198737396834
526,0.0
527,0.0
528,0.0
529,0.0
530,0.0
531,0.0
532,0.0
533,0.0
534,0.0
535,0.0
536,0.0
537,0.0
538,0.0
539,0.0
540,0.0
541,0.23184081212506696
542,0.67027437285763
543,0.6915821279162357
544,0.624917788803593
545,0.4534269394928048
546,0.4581215104139727
547,0.4995344598834847
548,0.3819191740257047
549,0.28912891825165504
550,0.0
551,0.0
552,0.0
553,0.0
554,0.0
555,0.0
556,0.0
557,0.0
558,0.0
559,0.0
560,0.0
561,0.0
562,0.0
563,0.0
564,0.0
565,0.24895215416470864
566,0.7066682260929652
567,0.7553726134804138
568,0.6826915936733898
569,0.6018094562488314
570,0.6320661184095404
571,0.7419011075997028
572,0.7580391381266256
573,0.4145629022451233
574,0.0
575,0.0
576,0.0
577,0.0
578,0.0
579,0.0
580,0.0
581,0.0
582,0.0
583,0.0
584,0.0
585,0.0
586,0.0
587,0.0
588,0.0
589,0.13050832199852652
590,0.44388237534103736
591,0.6029308185625213
592,0.5227523770227311
593,0.4725992964640381
594,0.47254645368285747
595,0.49832215907191335
596,0.26041014712006405
597,0.08725021129753226
598,0.0
599,0.0
600,0.0
601,0.0
602,0.0
603,0.0
604,0.0
605,0.0
606,0.0
607,0.0
608,0.0
609,0.0
610,0.0
611,0.0
612,0.0
613,0.2405208693345995
614,0.64875593081166
615,0.6929701133380147
616,0.6344978635034383
617,0.555674332863679
618,0.6464314795414616
619,0.7191594127200746
620,0.7309376685017231
621,0.41505793624671306
622,0.0
623,0.0
624,0.0
625,0.0
626,0.0
627,0.0
628,0.0
629,0.0
630,0.0
631,0.0
632,0.0
633,0.0
634,0.0
635,0.0
636,0.0
637,0.27201127197094405
638,0.7170557689541405
639,0.7370360686193664
640,0.6715926101479065
641,0.6200949102564667
642,0.6464449996451991
643,0.7116030239914591
644,0.7167125037031411
645,0.41575020694498627
646,0.0
647,0.0
648,0.0
649,0.0
650,0.0
651,0.0
652,0.0
653,0.0
654,0.0
655,0.0
656,0.0
657,0.0
658,0.0
659,0.0
660,0.0
661,0.02201157827725131
662,0.05389482020113141
663,0.08686496575904519
664,0.08639482995970384
665,0.09856550884582586
666,0.10891969067853904
667,0.0762405518863622
668,0.05078628894704884
669,0.053820095977966095
670,0.0
671,0.0
672,0.0
673,0.0
674,0.0
675,0.0
676,0.0
677,0.0
678,0.0
679,0.0
680,0.0
681,0.0
682,0.0
683,0.0
684,0.0
685,0.07063584316082856
686,0.6096990950479776
687,0.38377469372483075
688,0.4531913855573846
689,0.3862722477179837
690,0.3103142459240114
691,0.13054323472201748
692,0.17644875186313813
693,0.07294463651916726
694,0.0
695,0.0
696,0.0
697,0.0
698,0.0
699,0.0
700,0.0
701,0.0
702,0.0
703,0.0
704,0.0
705,0.0
706,0.0
707,0.0
708,0.0
709,0.014868495832700333
710,0.07291889661084888
711,0.12925239888704323
712,0.08911443596934018
713,0.10652383428538116
714,0.06705946968154941
715,0.07246663270738737
716,0.02100096013258089
717,0.039635153002590365
718,0.0
719,0.0
720,0.0
721,0.0
722,0.0
723,0.0
724,0.0
725,0.0
726,0.0
727,0.0
728,0.0
729,0.0
730,0.0
731,0.0
732,0.0
733,0.06085049248073404
734,0.21772706111724205
735,0.24601005144549462
736,0.25769934780196074
737,0.4357566481336524
738,0.4599378353581306
739,0.40229059907861275
740,0.406157744540372
741,0.14945824333046934
742,0.0
743,0.0
744,0.0
745,0.0
746,0.0
747,0.0
748,0.0
749,0.0
750,0.0
751,0.0
752,0.0
753,0.0
754,0.0
755,0.0
756,0.0
757,0.19609561238445522
758,0.551337904006006
759,0.41251254632575435
760,0.3708304460109932
761,0.3383104492145276
762,0.4184508628393796
763,0.38813238927965044
764,0.3752835878713662
765,0.29188284664816844
766,0.0
767,0.0
768,0.0
769,0.0
770,0.0
771,0.0
772,0.0
773,0.0
774,0.0
775,0.0
776,0.0
777,0.0
778,0.0
779,0.0
780,0.0
781,0.30342690503518316
782,0.7156646983314183
783,0.6535434469132193
784,0.5856020428549421
785,0.48620093492485744
786,0.44946064526608803
787,0.4694890175188331
788,0.27155012306139714
789,0.09786981908818919
790,0.0
791,0.0
792,0.0
793,0.0
794,0.0
795,0.0
796,0.0
797,0.0
798,0.0
799,0.0
800,0.0
801,0.0
802,0.0
803,0.0
804,0.0
805,0.056719202973381025
806,0.2415894946595185
807,0.38085155046035807
808,0.47191361696728246
809,0.4593058089008369
810,0.5558960417843057
811,0.542434001750387
812,0.5043982428325351
813,0.3863342817650232
814,0.0
815,0.0
816,0.0
817,0.0
818,0.0
819,0.0
820,0.0
821,0.0
822,0.0
823,0.0
824,0.0
825,0.0
826,0.0
827,0.0
828,0.0
829,0.3224493929575954
830,0.7371400361472423
831,0.7456710369128406
832,0.5388570885212735
833,0.48869343969075757
834,0.5017452629515907
835,0.7043380617010551
836,0.7348293856690369
837,0.4733812438092963
838,0.0
839,0.0
840,0.0
841,0.0
842,0.0
843,0.0
844,0.0
845,0.0
846,0.0
847,0.0
848,0.0
849,0.0
850,0.0
851,0.0
852,0.0
853,0.04935473939420246
854,0.1783519918297314
855,0.36228091965413656
856,0.47899634242019234
857,0.46014283449556187
858,0.4884038636340231
859,0.44545927470102076
860,0.10014388811902625
861,0.05167209313022693
862,0.0
863,0.0
864,0.0
865,0.0
866,0.0
867,0.0
868,0.0
869,0.0
870,0.0
871,0.0
872,0.0
873,0.0
874,0.0
875,0.0
876,0.0
877,0.22124804842709753
878,0.4660205434740028
879,0.588240898882521
880,0.3336089557447652
881,0.29860206832141617
882,0.469110980277706
883,0.7016146476043092
884,0.7629781480906628
885,0.5279703343456145
886,0.0033356803439985564
887,0.0
888,0.0
889,0.0
890,0.0
891,0.0
892,0.0
893,0.0
894,0.0
895,0.0
896,0.0
897,0.0
898,0.0
899,0.0
900,0.0
901,0.10118160118980568
902,0.43228331245936064
903,0.5222037175237049
904,0.5842999505167328
905,0.5572748420001392
906,0.5823215421108859
907,0.5191633745122286
908,0.5893566088869141
909,0.18158891239530434
910,0.011914067559769998
911,0.0
912,0.0
913,0.0
914,0.0
915,0.0
916,0.0
917,0.0
918,0.0
919,0.0
920,0.0
921,0.0
922,0.0
923,0.0
924,0.0
925,0.020032965842940963
926,0.11580012995849275
927,0.1686260130345633
928,0.24312041000162368
929,0.25095372688022033
930,0.22787591364253926
931,0.19178912950905194
932,0.09034335849843098
933,0.028292733847628673
934,2.099922169876649e-05
935,0.0
936,0.0
937,0.0
938,0.0
939,0.0
940,0.0
941,0.0
942,0.0
943,0.0
944,0.0
945,0.0
946,0.0
947,0.0
948,0.0
949,0.08548675726822898
950,0.4406738684202402
951,0.7915107196471001
952,0.68460080189461
953,0.6878927018260113
954,0.7370867045035695
955,0.8050785594999267
956,0.8256790575050663
957,0.5930339740569072
958,0.05949161841717635
959,0.0
960,0.0
961,0.0
962,0.0
963,0.0
964,0.0
965,0.0
966,0.0
967,0.0
968,0.0
969,0.0
970,0.0
971,0.0
972,0.0
973,0.4137612590108686
974,0.6677198171056452
975,0.7786866991515088
976,0.7272445617849077
977,0.6824567637014501
978,0.7056886361849398
979,0.757304224599746
980,0.5891515340928527
981,0.562500380610795
982,0.07400389512840198
983,0.0
984,0.0
985,0.0
986,0.0
987,0.0
988,0.0
989,0.0
990,0.0
991,0.0
992,0.0
993,0.0
994,0.0
995,0.0
996,0.0
997,0.031987762627677455
998,0.07878236474080041
999,0.04922776830947718
1000,0.09837904308282865
1001,0.2698369421845768
1002,0.2951547084982631
1003,0.4859387877338082
1004,0.24105631835100783
1005,0.25011769025696934
1006,0.0357806550719227
1007,0.0
1008,0.0
1009,0.0
1010,0.0
1011,0.0
1012,0.0
1013,0.0
1014,0.0
1015,0.0
1016,0.0
1017,0.0
1018,0.0
1019,0.0
1020,0.0
1021,0.035819735190545175
1022,0.12532095102564383
1023,0.19886670577606863
1024,0.24712034416568657
1025,0.315879583214013
1026,0.26094308706621094
1027,0.33216319902454344
1028,0.2723694868811438
1029,0.125559820690359
1030,0.012893924053700104
1031,0.0
1032,0.0
1033,0.0
1034,0.0
1035,0.0
1036,0.0
1037,0.0
1038,0.0
1039,0.0
1040,0.0
1041,0.0
1042,0.0
1043,0.0
1044,0.0
1045,0.393508953459459
1046,0.7386409162565506
1047,0.7536644994990561
1048,0.7089250668793083
1049,0.603136451619366
1050,0.6329832704230187
1051,0.7389468562037723
1052,0.5009806044923724
1053,0.32288950086662566
1054,0.0530020620834744
1055,0.0
1056,0.0
1057,0.0
1058,0.0
1059,0.0
1060,0.0
1061,0.0
1062,0.0
1063,0.0
1064,0.0
1065,0.0
1066,0.0
1067,0.0
1068,0.0
1069,0.41653301716342267
1070,0.765684219588431
1071,0.7803809607882045
1072,0.7288348247570221
1073,0.6857906169357884
1074,0.7060144221339492
1075,0.7550402837850678
1076,0.7648059265630481
1077,0.568556323339911
1078,0.12401414592863283
1079,0.0
1080,0.0
1081,0.0
1082,0.0
1083,0.0
1084,0.0
1085,0.0
1086,0.0
1087,0.0
1088,0.0
1089,0.0
1090,0.0
1091,0.0
1092,0.0
1093,0.1928051446616846
1094,0.56494767317472
1095,0.7696568861928537
1096,0.6735577129953135
1097,0.6525404059571026
1098,0.6995227716354502
1099,0.7427345014206008
1100,0.7127556251777903
1101,0.3937883450435014
1102,0.09708726474904227
1103,0.0
1104,0.0
1105,0.0
1106,0.0
1107,0.0
1108,0.0
1109,0.0
1110,0.0
1111,0.0
1112,0.0
1113,0.0
1114,0.0
1115,0.0
1116,0.0
1117,0.11629066181794788
1118,0.2362365984289099
1119,0.43415500811040547
1120,0.45545842328253244
1121,0.5791949914295051
1122,0.5646987998375108
1123,0.559638266986379
1124,0.40913523057600876
1125,0.1539065602308548
1126,0.027441219223111296
1127,0.0
1128,0.0
1129,0.0
1130,0.0
1131,0.0
1132,0.0
1133,0.0
1134,0.0
1135,0.0
1136,0.0
1137,0.0
1138,0.0
1139,0.0
1140,0.0
1141,0.3041883787832247
1142,0.7669055017876258
1143,0.7788921725911612
1144,0.7692467653302623
1145,0.7052727973151268
1146,0.7162420018553839
1147,0.7814137901559839
1148,0.7300295282916323
1149,0.6066426333296372
1150,0.18569276042112245
1151,0.0
1152,0.0
1153,0.0
1154,0.0
1155,0.0
1156,0.0
1157,0.0
1158,0.0
1159,0.0
1160,0.0
1161,0.0
1162,0.0
1163,0.0
1164,0.0
1165,0.5231899163208356
1166,0.8574244425806794
1167,0.8569873797078327
1168,0.7986304726778121
1169,0.7500240262636995
1170,0.7652012598763257
1171,0.8156535977343781
1172,0.8301740742905711
1173,0.6575104147278733
1174,0.18953114029603937
1175,0.0
1176,0.0
1177,0.0
1178,0.0
1179,0.0
1180,0.0
1181,0.0
1182,0.0
1183,0.0
1184,0.0
1185,0.0
1186,0.0
1187,0.0
1188,0.0
1189,0.23810525952053357
1190,0.5954504101306607
1191,0.45176950812785277
1192,0.42685970172560905
1193,0.2604410573572518
1194,0.19135748285815588
1195,0.12711369068384384
1196,0.06559741370412445
1197,0.060568048751709944
1198,0.0086627028466178
1199,0.0
1200,0.0
1201,0.0
1202,0.0
1203,0.0
1204,0.0
1205,0.0
1206,0.0
1207,0.0
1208,0.0
1209,0.0
1210,0.0
1211,0.0
1212,0.0
1213,0.36558358607760266
1214,0.4757031663539592
1215,0.593268252380926
1216,0.4931295298880052
1217,0.4371971263815168
1218,0.5018062469325483
1219,0.5537022522672919
1220,0.43461143368098587
1221,0.2965991066354779
1222,0.1122898162049009
1223,0.0
1224,0.0
1225,0.0
1226,0.0
1227,0.0
1228,0.0
1229,0.0
1230,0.0
1231,0.0
1232,0.0
1233,0.0
1234,0.0
1235,0.0
1236,0.0
1237,0.5050093257029994
1238,0.6222951781438484
1239,0.8150711415667363
1240,0.757563117285669
1241,0.7427014841608074
1242,0.7600327219837396
1243,0.8309222360728998
1244,0.8571659292225876
1245,0.7172919823472117
1246,0.23108021735457432
1247,0.0
1248,0.0
1249,0.0
1250,0.0
1251,0.0
1252,0.0
1253,0.0
1254,0.0
1255,0.0
1256,0.0
1257,0.0
1258,0.0
1259,0.0
1260,0.0
1261,0.36985222822749536
1262,0.612234583132171
1263,0.7116937301103816
1264,0.6153140226275071
1265,0.5008824087801982
1266,0.417714821117441
1267,0.4011789699545421
1268,0.292200007470577
1269,0.1966497852244743
1270,0.05794089288808474
1271,0.0
1272,0.0
1273,0.0
1274,0.0
1275,0.0
1276,0.0
1277,0.0
1278,0.0
1279,0.0
1280,0.0
1281,0.0
1282,0.0
1283,0.0
1284,0.0
1285,0.03308157979880531
1286,0.07272005693684033
1287,0.1084973143752152
1288,0.19875761641752904
1289,0.22422091236240513
1290,0.1352643111427668
1291,0.2245806664020836
1292,0.17188467681330877
1293,0.08617667133600557
1294,0.02096233352734529
1295,0.0
1296,0.0
1297,0.0
1298,0.0
1299,0.0
1300,0.0
1301,0.0
1302,0.0
1303,0.0
1304,0.0
1305,0.0
1306,0.0
1307,0.0
1308,3.688086947668558e-05
1309,0.156571230642683
1310,0.23525880621657208
1311,0.2997326230886289
1312,0.36437706226381095
1313,0.3293260458156848
1314,0.27871584507728764
1315,0.20639188410345688
1316,0.14488721383938397
1317,0.05355643437571201
1318,0.035195152956376465
1319,0.0
1320,0.0
1321,0.0
1322,0.0
1323,0.0
1324,0.0
1325,0.0
1326,0.0
1327,0.0
1328,0.0
1329,0.0
1330,0.0
1331,0.0
1332,0.030983562213578744
1333,0.2572995566897922
1334,0.184541644227975
1335,0.22802431014130595
1336,0.3535236698164007
1337,0.3847199329581722
1338,0.3583622534899002
1339,0.2811278770154021
1340,0.19229454829821074
1341,0.08098696686801786
1342,0.08056077005619981
1343,0.0
1344,0.0
1345,0.0
1346,0.0
1347,0.0
1348,0.0
1349,0.0
1350,0.0
1351,0.0
1352,0.0
1353,0.0
1354,0.0
1355,0.0
1356,0.030007207281342856
1357,0.4038155881480355
1358,0.4186270758847236
1359,0.5340667832185881
1360,0.4504006109181944
1361,0.30892745366470264
1362,0.26963358125230513
1363,0.1478061202575904
1364,0.09948162955525419
1365,0.07241664578682397
1366,0.016819824173516743
1367,0.0
1368,0.0
1369,0.0
1370,0.0
1371,0.0
1372,0.0
1373,0.0
1374,0.0
1375,0.0
1376,0.0
1377,0.0
1378,0.0
1379,0.0
1380,0.06820319986240221
1381,0.5098175716651481
1382,0.6000341413916747
1383,0.053996431628652926
1384,0.05578783485127922
1385,0.12221255156371033
1386,0.08062983302962985
1387,0.07352857591825912
1388,0.3203232004649017
1389,0.6351152631017244
1390,0.2242304267890115
1391,0.0
1392,0.0
1393,0.0
1394,0.0
1395,0.0
1396,0.0
1397,0.0
1398,0.0
1399,0.0
1400,0.0
1401,0.0
1402,0.0
1403,0.0
1404,0.028826048437988062
1405,0.2753672714193972
1406,0.2360359151889896
1407,0.45644073027437926
1408,0.41889292643438675
1409,0.3160257352327096
1410,0.2065367880745169
1411,0.11815489857271438
1412,0.16018507436728296
1413,0.2907928962461712
1414,0.08072913644610048
1415,0.0
1416,0.0
1417,0.0
1418,0.0
1419,0.0
1420,0.0
1421,0.0
1422,0.0
1423,0.0
1424,0.0
1425,0.0
1426,0.0
1427,0.0
1428,0.0037864744662726635
1429,0.09534499035651761
1430,0.1926013179689867
1431,0.35188468334070555
1432,0.3466119123753981
1433,0.28756337406740307
1434,0.14907114370842992
1435,0.10479982466715417
1436,0.06934138735972584
1437,0.03211331776252115
1438,0.0070658877533437865
1439,0.0
1440,0.0
1441,0.0
1442,0.0
1443,0.0
1444,0.0
1445,0.0
1446,0.0
1447,0.0
1448,0.0
1449,0.0
1450,0.0
1451,0.0
1452,0.008630742822955086
1453,0.07613191238929128
1454,0.18442256963611148
1455,0.362239355551376
1456,0.4133892790831692
1457,0.4315473628731501
1458,0.32199326941107587
1459,0.2723673155686559
1460,0.2236250685943962
1461,0.12305544720751099
1462,0.02874166875123606
1463,0.0
1464,0.0
1465,0.0
1466,0.0
1467,0.0
1468,0.0
1469,0.0
1470,0.0
1471,0.0
1472,0.0
1473,0.0
1474,0.0
1475,0.0
1476,0.01402552630965397
1477,0.11749184604798754
1478,0.42983602539777876
1479,0.6820949276063523
1480,0.7382155592739283
1481,0.6570560937807677
1482,0.544236473173417
1483,0.4764022274640506
1484,0.47875397832228606
1485,0.29910083619138084
1486,0.12496284445258166
1487,0.0
1488,0.0
1489,0.0
1490,0.0
1491,0.0
1492,0.0
1493,0.0
1494,0.0
1495,0.0
1496,0.0
1497,0.0
1498,0.0
1499,0.0
1500,0.09110749968891793
1501,0.3175679724215511
1502,0.6424188814091022
1503,0.6446388606640211
1504,0.6625591296683817
1505,0.6745169110491582
1506,0.6132141432964621
1507,0.5467697574289351
1508,0.48870972468361296
1509,0.3804983613225827
1510,0.22298316450423541
1511,0.0
1512,0.0
1513,0.0
1514,0.0
1515,0.0
1516,0.0
1517,0.0
1518,0.0
1519,0.0
1520,0.0
1521,0.0
1522,0.0
1523,0.0
1524,0.15589938828618574
1525,0.6195318206592739
1526,0.8317154441147346
1527,0.8482014616867652
1528,0.7973727227785006
1529,0.7669416620349032
1530,0.781397488469523
1531,0.8219757298718431
1532,0.848500386509793
1533,0.777252789752772
1534,0.32680355174212633
1535,0.0
1536,0.0
1537,0.0
1538,0.0
1539,0.0
1540,0.0
1541,0.0
1542,0.0
1543,0.0
1544,0.0
1545,0.0
1546,0.0
1547,0.0
1548,0.004168344587173598
1549,0.03554461020569957
1550,0.0680302081013955
1551,0.056306107534300015
1552,0.16470600846725855
1553,0.24904197489313473
1554,0.20985677723148818
1555,0.14956774065744505
1556,0.15842786242218282
1557,0.09461342430075942
1558,0.026937102070852204
1559,0.0
1560,0.0
1561,0.0
1562,0.0
1563,0.0
1564,0.0
1565,0.0
1566,0.0
1567,0.0
1568,0.0
1569,0.0
1570,0.0
1571,0.0
1572,0.04656252013062599
1573,0.20189666615168067
1574,0.39487441559774206
1575,0.3996023770762532
1576,0.42661320007548087
1577,0.40805360191868584
1578,0.36020056612229473
1579,0.2772127627375514
1580,0.21824142487733658
1581,0.14164110176822906
1582,0.05567203658911369
1583,0.0
1584,0.0
1585,0.0
1586,0.0
1587,0.0
1588,0.0
1589,0.0
1590,0.0
1591,0.0
1592,0.0
1593,0.0
1594,0.0
1595,0.0
1596,0.011833320746684183
1597,0.04185738055198999
1598,0.13261053503466175
1599,0.17406943572367706
1600,0.22855710674622357
1601,0.2768633155158462
1602,0.3487698257912623
1603,0.41784904044762966
1604,0.5046893814919722
1605,0.7694682646444307
1606,0.2857581621877219
1607,0.0
1608,0.0
1609,0.0
1610,0.0
1611,0.0
1612,0.0
1613,0.0
1614,0.0
1615,0.0
1616,0.0
1617,0.0
1618,0.0
1619,0.0
1620,0.25633898671490035
1621,0.7630887061842817
1622,0.8578189270318686
1623,0.8578189270318686
1624,0.8524872043505389
1625,0.7620006630034026
1626,0.7943118614676891
1627,0.8376393347970088
1628,0.8578189270318686
1629,0.8211152221874346
1630,0.3789519618130357
1631,0.0
1632,0.0
1633,0.0
1634,0.0
1635,0.0
1636,0.0
1637,0.0
1638,0.0
1639,0.0
1640,0.0
1641,0.0
1642,0.0
1643,0.0
1644,0.23067848241879021
1645,0.7107105562355732
1646,0.8571393940900713
1647,0.8559632939287901
1648,0.7764039467025435
1649,0.7243843965010057
1650,0.7354901329520505
1651,0.7976072572829987
1652,0.7584490791354477
1653,0.6312469761797649
1654,0.23031169546513608
1655,0.0
1656,0.0
1657,0.0
1658,0.0
1659,0.0
1660,0.0
1661,0.0
1662,0.0
1663,0.0
1664,0.0
1665,0.0
1666,0.0
