,198480.70748159
437,0.0
438,0.0
439,0.0
440,0.0
441,0.0
442,0.0
443,0.0
444,0.0
445,0.00292710458734477
446,0.03560251143551992
447,0.06235375015730166
448,0.08010830257201354
449,0.08626131591466796
450,0.08895448734239014
451,0.08412437131690018
452,0.08958764032490317
453,0.022974694652294448
454,0.0
455,0.0
456,0.0
457,0.0
458,0.0
459,0.0
460,0.0
461,0.0
462,0.0
463,0.0
464,0.0
465,0.0
466,0.0
467,0.0
468,0.0
469,0.021205724611540376
470,0.1858502320059105
471,0.12671339492948153
472,0.20224781847638962
473,0.22609246529342616
474,0.1610683625745495
475,0.19472319428427276
476,0.20781946386937877
477,0.12875517982084844
478,0.0
479,0.0
480,0.0
481,0.0
482,0.0
483,0.0
484,0.0
485,0.0
486,0.0
487,0.0
488,0.0
489,0.0
490,0.0
491,0.0
492,0.0
493,0.06246240012183258
494,0.3154283677304224
495,0.4288365489432486
496,0.3952379606804193
497,0.35806351525905505
498,0.387522987547058
499,0.3762794422213364
500,0.2614527671237533
501,0.07249960458126113
502,0.0
503,0.0
504,0.0
505,0.0
506,0.0
507,0.0
508,0.0
509,0.0
510,0.0
511,0.0
512,0.0
513,0.0
514,0.0
515,0.0
516,0.0
517,0.02761139363530707
518,0.20710198357509826
519,0.36273794605174425
520,0.36291039650420714
521,0.38269444302948014
522,0.40762057309985117
523,0.44744515575790017
524,0.40057949230213524
525,0.15115158790880817
526,0.0
527,0.0
528,0.0
529,0.0
530,0.0
531,0.0
532,0.0
533,0.0
534,0.0
535,0.0
536,0.0
537,0.0
538,0.0
539,0.0
540,0.0
541,0.1281799094999
542,0.5676522944522255
543,0.6914869283980891
544,0.615396244735824
545,0.5476434784943044
546,0.5786346067346403
547,0.6623091196563844
548,0.6700207511722948
549,0.3133034621418935
550,0.0
551,0.0
552,0.0
553,0.0
554,0.0
555,0.0
556,0.0
557,0.0
558,0.0
559,0.0
560,0.0
561,0.0
562,0.0
563,0.0
564,0.0
565,0.12765052599442955
566,0.5630284737750446
567,0.6848531145804596
568,0.6043270143083317
569,0.5299039281874156
570,0.5380911438182764
571,0.5959463135217434
572,0.5460777698287768
573,0.27783560099273463
574,0.0
575,0.0
576,0.0
577,0.0
578,0.0
579,0.0
580,0.0
581,0.0
582,0.0
583,0.0
584,0.0
585,0.0
586,0.0
587,0.0
588,0.0
589,0.12787389260534998
590,0.5182237165137726
591,0.6437177281041679
592,0.5880094620467875
593,0.4840256155803952
594,0.4801294616919871
595,0.5005631248546388
596,0.2718362019294828
597,0.09907712426905886
598,0.0
599,0.0
600,0.0
601,0.0
602,0.0
603,0.0
604,0.0
605,0.0
606,0.0
607,0.0
608,0.0
609,0.0
610,0.0
611,0.0
612,0.0
613,0.12504166920605958
614,0.3748245834186944
615,0.5166599272265108
616,0.5595554567183887
617,0.4999253107112455
618,0.42616343175882754
619,0.4264801736541507
620,0.6028101933574551
621,0.3082647449291118
622,0.0
623,0.0
624,0.0
625,0.0
626,0.0
627,0.0
628,0.0
629,0.0
630,0.0
631,0.0
632,0.0
633,0.0
634,0.0
635,0.0
636,0.0
637,0.1722438217699453
638,0.5966368964300741
639,0.6889874579164565
640,0.6089454258812312
641,0.5431700401889632
642,0.5699401610112367
643,0.6511469619553792
644,0.664476765004652
645,0.3421177229677582
646,0.0
647,0.0
648,0.0
649,0.0
650,0.0
651,0.0
652,0.0
653,0.0
654,0.0
655,0.0
656,0.0
657,0.0
658,0.0
659,0.0
660,0.0
661,0.012582236114060967
662,0.07873844462772123
663,0.09155008579834055
664,0.11345527365513994
665,0.09853890349240797
666,0.07384804735592375
667,0.0641698056510856
668,0.06049389581747976
669,0.06509682744720464
670,0.0
671,0.0
672,0.0
673,0.0
674,0.0
675,0.0
676,0.0
677,0.0
678,0.0
679,0.0
680,0.0
681,0.0
682,0.0
683,0.0
684,0.0
685,0.01923349026703018
686,0.06517843387874658
687,0.2004152213356126
688,0.222848189261129
689,0.235513848717969
690,0.22226242160150597
691,0.16440562579200257
692,0.13069197759773576
693,0.04722460416494448
694,0.0
695,0.0
696,0.0
697,0.0
698,0.0
699,0.0
700,0.0
701,0.0
702,0.0
703,0.0
704,0.0
705,0.0
706,0.0
707,0.0
708,0.0
709,0.02540069174188146
710,0.11131293574379268
711,0.15197611640871006
712,0.14277182396241636
713,0.13102677969610074
714,0.117355569267546
715,0.10872218474871817
716,0.10419743166294913
717,0.03243653059048199
718,0.0
719,0.0
720,0.0
721,0.0
722,0.0
723,0.0
724,0.0
725,0.0
726,0.0
727,0.0
728,0.0
729,0.0
730,0.0
731,0.0
732,0.0
733,0.030730164205409093
734,0.16104215471010364
735,0.2478054166193729
736,0.2090577806404845
737,0.24881127984028584
738,0.271033682473503
739,0.21943406557932466
740,0.16118429789151134
741,0.09245301726379693
742,0.0
743,0.0
744,0.0
745,0.0
746,0.0
747,0.0
748,0.0
749,0.0
750,0.0
751,0.0
752,0.0
753,0.0
754,0.0
755,0.0
756,0.0
757,0.14594954379154845
758,0.40464224514151076
759,0.4896664382984116
760,0.4758666503398745
761,0.4615225505508874
762,0.49438136895145174
763,0.5313472885491953
764,0.45636597998641815
765,0.25462108031231473
766,0.0
767,0.0
768,0.0
769,0.0
770,0.0
771,0.0
772,0.0
773,0.0
774,0.0
775,0.0
776,0.0
777,0.0
778,0.0
779,0.0
780,0.0
781,0.07149767470008436
782,0.2076638519432196
783,0.25988018916890293
784,0.25361017621444304
785,0.2594198704015327
786,0.24316111713837782
787,0.20960324490525237
788,0.21953644963163785
789,0.12990647868773464
790,0.0
791,0.0
792,0.0
793,0.0
794,0.0
795,0.0
796,0.0
797,0.0
798,0.0
799,0.0
800,0.0
801,0.0
802,0.0
803,0.0
804,0.0
805,0.1162939536789433
806,0.3893116359472548
807,0.5330926458361623
808,0.5115678444616301
809,0.4326453441276413
810,0.44398177696474644
811,0.4441694015694833
812,0.4082850609247222
813,0.1810965888045788
814,0.0
815,0.0
816,0.0
817,0.0
818,0.0
819,0.0
820,0.0
821,0.0
822,0.0
823,0.0
824,0.0
825,0.0
826,0.0
827,0.0
828,0.0
829,0.16081526689962944
830,0.47462782325592084
831,0.5077978425117932
832,0.4558391847026859
833,0.46916983979208715
834,0.5226756600711722
835,0.5976394630177505
836,0.6112766325139504
837,0.4036401595557068
838,0.0
839,0.0
840,0.0
841,0.0
842,0.0
843,0.0
844,0.0
845,0.0
846,0.0
847,0.0
848,0.0
849,0.0
850,0.0
851,0.0
852,0.0
853,0.23202470561231384
854,0.659068081381829
855,0.689790573539451
856,0.6057040267494466
857,0.5508123360509211
858,0.5012518418282
859,0.5218244446029742
860,0.44407843521402834
861,0.2192858017083982
862,0.0
863,0.0
864,0.0
865,0.0
866,0.0
867,0.0
868,0.0
869,0.0
870,0.0
871,0.0
872,0.0
873,0.0
874,0.0
875,0.0
876,0.0
877,0.08603833096164845
878,0.3030654127858248
879,0.4499839497511763
880,0.47023940559402133
881,0.5238498167671856
882,0.5977415535177137
883,0.6983588784018778
884,0.7181532325768133
885,0.41558270420280646
886,0.0002233038533248542
887,0.0
888,0.0
889,0.0
890,0.0
891,0.0
892,0.0
893,0.0
894,0.0
895,0.0
896,0.0
897,0.0
898,0.0
899,0.0
900,0.0
901,0.1214002435100727
902,0.31832542996005503
903,0.39846073075506167
904,0.47041035104138396
905,0.3416260501767291
906,0.3869840890327906
907,0.39176846628351536
908,0.294206379985166
909,0.154353954021462
910,0.0016618216224970148
911,0.0
912,0.0
913,0.0
914,0.0
915,0.0
916,0.0
917,0.0
918,0.0
919,0.0
920,0.0
921,0.0
922,0.0
923,0.0
924,0.0
925,0.03996818084446826
926,0.08700507725835066
927,0.11484803115267204
928,0.15180411207255615
929,0.1892034135002462
930,0.1936046880348005
931,0.13141245104449448
932,0.10440032132155719
933,0.039381139726399075
934,2.459575242754194e-05
935,0.0
936,0.0
937,0.0
938,0.0
939,0.0
940,0.0
941,0.0
942,0.0
943,0.0
944,0.0
945,0.0
946,0.0
947,0.0
948,0.0
949,0.16080220818004443
950,0.4448289241548337
951,0.581404440798259
952,0.6418898238167947
953,0.6066741615248288
954,0.6422243849019782
955,0.7301851824537314
956,0.7592050478358655
957,0.5142888999640917
958,0.02120484107277975
959,0.0
960,0.0
961,0.0
962,0.0
963,0.0
964,0.0
965,0.0
966,0.0
967,0.0
968,0.0
969,0.0
970,0.0
971,0.0
972,0.0
973,0.22751895719024684
974,0.623882827707684
975,0.5789279427000518
976,0.5524913854803852
977,0.5736885168656103
978,0.6067402374508986
979,0.5891228732041369
980,0.6515530083527076
981,0.4252025366978756
982,0.03203020197159841
983,0.0
984,0.0
985,0.0
986,0.0
987,0.0
988,0.0
989,0.0
990,0.0
991,0.0
992,0.0
993,0.0
994,0.0
995,0.0
996,0.0
997,0.01621616740866059
998,0.10487929081771503
999,0.08294414637255966
1000,0.10250000173731741
1001,0.1832850133020122
1002,0.15921824718790303
1003,0.2994300883316483
1004,0.24437741687006267
1005,0.08087365236969161
1006,0.002671650587029363
1007,0.0
1008,0.0
1009,0.0
1010,0.0
1011,0.0
1012,0.0
1013,0.0
1014,0.0
1015,0.0
1016,0.0
1017,0.0
1018,0.0
1019,0.0
1020,0.0
1021,0.033823848796824464
1022,0.06067461040284376
1023,0.09405316649717858
1024,0.129987005467507
1025,0.22838787040175773
1026,0.15883035652332592
1027,0.0977738322060516
1028,0.07193766690675528
1029,0.05400788237021546
1030,0.00695866465733631
1031,0.0
1032,0.0
1033,0.0
1034,0.0
1035,0.0
1036,0.0
1037,0.0
1038,0.0
1039,0.0
1040,0.0
1041,0.0
1042,0.0
1043,0.0
1044,0.0
1045,0.01635963016028391
1046,0.13429811411846546
1047,0.20922986223760662
1048,0.24928799463057963
1049,0.2987244976227346
1050,0.2584994336491332
1051,0.2058769238696898
1052,0.1446531955672518
1053,0.06791911668647922
1054,0.014428822900163417
1055,0.0
1056,0.0
1057,0.0
1058,0.0
1059,0.0
1060,0.0
1061,0.0
1062,0.0
1063,0.0
1064,0.0
1065,0.0
1066,0.0
1067,0.0
1068,0.0
1069,0.03518945664029768
1070,0.13276107212259
1071,0.304323546943779
1072,0.41722477843079236
1073,0.3762281001265517
1074,0.40154478642333696
1075,0.4164743340763359
1076,0.4458968955561417
1077,0.22696833139639405
1078,0.027569319589640023
1079,0.0
1080,0.0
1081,0.0
1082,0.0
1083,0.0
1084,0.0
1085,0.0
1086,0.0
1087,0.0
1088,0.0
1089,0.0
1090,0.0
1091,0.0
1092,0.0
1093,0.03746317256929239
1094,0.0754873355167456
1095,0.1292648921522452
1096,0.1999979804826896
1097,0.28411513326447796
1098,0.29065678265463024
1099,0.38222934148089466
1100,0.4284965891475731
1101,0.3607832120255352
1102,0.06140413576891509
1103,0.0
1104,0.0
1105,0.0
1106,0.0
1107,0.0
1108,0.0
1109,0.0
1110,0.0
1111,0.0
1112,0.0
1113,0.0
1114,0.0
1115,0.0
1116,0.0
1117,0.32504080936677215
1118,0.6765034388245795
1119,0.6801816259918418
1120,0.6664304802211007
1121,0.6214102685226739
1122,0.6416823863890598
1123,0.695179611214468
1124,0.7310163418863228
1125,0.5429039615627141
1126,0.11986946874899483
1127,0.0
1128,0.0
1129,0.0
1130,0.0
1131,0.0
1132,0.0
1133,0.0
1134,0.0
1135,0.0
1136,0.0
1137,0.0
1138,0.0
1139,0.0
1140,0.0
1141,0.3422465711270792
1142,0.6935486129828765
1143,0.722711484768007
1144,0.6261905742074799
1145,0.5720808288362198
1146,0.6089147504831953
1147,0.677194896100936
1148,0.6746730093482268
1149,0.4441676786797312
1150,0.11529323748326038
1151,0.0
1152,0.0
1153,0.0
1154,0.0
1155,0.0
1156,0.0
1157,0.0
1158,0.0
1159,0.0
1160,0.0
1161,0.0
1162,0.0
1163,0.0
1164,0.0
1165,0.42348258428507446
1166,0.7953116971302793
1167,0.799111841214114
1168,0.7346728344652919
1169,0.6782315044793005
1170,0.6937292763138955
1171,0.755726055243834
1172,0.7758316999221662
1173,0.5819583688543287
1174,0.14666417107553925
1175,0.0
1176,0.0
1177,0.0
1178,0.0
1179,0.0
1180,0.0
1181,0.0
1182,0.0
1183,0.0
1184,0.0
1185,0.0
1186,0.0
1187,0.0
1188,0.0
1189,0.09426825085831646
1190,0.2408689297930812
1191,0.30659350539803704
1192,0.29822872887996654
1193,0.2518485439220572
1194,0.1934021064041853
1195,0.157432348649409
1196,0.10674666107348767
1197,0.06709375462911069
1198,0.009675875346977166
1199,0.0
1200,0.0
1201,0.0
1202,0.0
1203,0.0
1204,0.0
1205,0.0
1206,0.0
1207,0.0
1208,0.0
1209,0.0
1210,0.0
1211,0.0
1212,0.0
1213,0.1310620960243345
1214,0.2890406287822326
1215,0.3475227766682725
1216,0.35198769568132815
1217,0.32957821869385207
1218,0.31487381393079505
1219,0.31379735755759147
1220,0.26832630786816336
1221,0.18994341983918564
1222,0.030885466419478556
1223,0.0
1224,0.0
1225,0.0
1226,0.0
1227,0.0
1228,0.0
1229,0.0
1230,0.0
1231,0.0
1232,0.0
1233,0.0
1234,0.0
1235,0.0
1236,0.0
1237,0.2840949027656008
1238,0.37155854867215443
1239,0.3457895479459571
1240,0.3450782672696774
1241,0.3732529403580249
1242,0.33658473814807144
1243,0.263462652562113
1244,0.42780990253680856
1245,0.41980428246990303
1246,0.1624074575680509
1247,0.0
1248,0.0
1249,0.0
1250,0.0
1251,0.0
1252,0.0
1253,0.0
1254,0.0
1255,0.0
1256,0.0
1257,0.0
1258,0.0
1259,0.0
1260,0.0
1261,0.15325584873135245
1262,0.38617290961358064
1263,0.4158184427742781
1264,0.41097327425263946
1265,0.3892959694304192
1266,0.40437636841599617
1267,0.36997107464546075
1268,0.3329696231823388
1269,0.19741372311647942
1270,0.05432860085089207
1271,0.0
1272,0.0
1273,0.0
1274,0.0
1275,0.0
1276,0.0
1277,0.0
1278,0.0
1279,0.0
1280,0.0
1281,0.0
1282,0.0
1283,0.0
1284,0.0
1285,0.02313302365928558
1286,0.03732757934382765
1287,0.08536099524334062
1288,0.17699652961896487
1289,0.13926067614948373
1290,0.11847253071975665
1291,0.09725894825017198
1292,0.07596990954201928
1293,0.027027168415686934
1294,0.07742336590692771
1295,0.0
1296,0.0
1297,0.0
1298,0.0
1299,0.0
1300,0.0
1301,0.0
1302,0.0
1303,0.0
1304,0.0
1305,0.0
1306,0.0
1307,0.0
1308,0.0
1309,0.04674309333402334
1310,0.13278659983481825
1311,0.1746821749577637
1312,0.1887602038632306
1313,0.2305252269487914
1314,0.22896450397192758
1315,0.23045044964470945
1316,0.24029780584575797
1317,0.14141054908491127
1318,0.030964553120891598
1319,0.0
1320,0.0
1321,0.0
1322,0.0
1323,0.0
1324,0.0
1325,0.0
1326,0.0
1327,0.0
1328,0.0
1329,0.0
1330,0.0
1331,0.0
1332,7.641385236818408e-06
1333,0.028924518307454964
1334,0.07745475295743534
1335,0.1709744198442969
1336,0.23183547498172258
1337,0.3099667731177616
1338,0.27621873645415423
1339,0.22086960619384047
1340,0.18596570297510998
1341,0.12263344272476341
1342,0.07340468811520319
1343,0.0
1344,0.0
1345,0.0
1346,0.0
1347,0.0
1348,0.0
1349,0.0
1350,0.0
1351,0.0
1352,0.0
1353,0.0
1354,0.0
1355,0.0
1356,0.0024236088592533584
1357,0.36894430804187006
1358,0.513897448409782
1359,0.531092114651236
1360,0.52584488379007
1361,0.4383025554089655
1362,0.4335451128628498
1363,0.4924814019881253
1364,0.5379669564802778
1365,0.3371676998440828
1366,0.11726100441739405
1367,0.0
1368,0.0
1369,0.0
1370,0.0
1371,0.0
1372,0.0
1373,0.0
1374,0.0
1375,0.0
1376,0.0
1377,0.0
1378,0.0
1379,0.0
1380,0.000625205143657674
1381,0.0683041996031337
1382,0.10330893058212394
1383,0.14899547176300584
1384,0.1365648644809055
1385,0.12667857930599546
1386,0.1093393412857439
1387,0.0922090502310374
1388,0.07502592215160016
1389,0.07617247027436114
1390,0.0196023202966121
1391,0.0
1392,0.0
1393,0.0
1394,0.0
1395,0.0
1396,0.0
1397,0.0
1398,0.0
1399,0.0
1400,0.0
1401,0.0
1402,0.0
1403,0.0
1404,0.000995886177259879
1405,0.12004131354934343
1406,0.2287029788778467
1407,0.2687314278700942
1408,0.2458466235484075
1409,0.275295335899792
1410,0.24075235317588492
1411,0.23761882059894684
1412,0.19562199429853255
1413,0.08054542339838125
1414,0.07419519290951097
1415,0.0
1416,0.0
1417,0.0
1418,0.0
1419,0.0
1420,0.0
1421,0.0
1422,0.0
1423,0.0
1424,0.0
1425,0.0
1426,0.0
1427,0.0
1428,0.003267424257217771
1429,0.022589274069367157
1430,0.08812918849490863
1431,0.16166464865911448
1432,0.21384870469169956
1433,0.2637242657096273
1434,0.2047307883204103
1435,0.1562998763979261
1436,0.10616725255768704
1437,0.03683973373661916
1438,0.08675498675769448
1439,0.0
1440,0.0
1441,0.0
1442,0.0
1443,0.0
1444,0.0
1445,0.0
1446,0.0
1447,0.0
1448,0.0
1449,0.0
1450,0.0
1451,0.0
1452,0.010443450347318263
1453,0.056893024191682906
1454,0.13397668219949155
1455,0.2170488139957443
1456,0.25715765112209327
1457,0.2783448886648556
1458,0.33244591311763655
1459,0.3067740119992775
1460,0.226707496220864
1461,0.13095983101760567
1462,0.03518650847718935
1463,0.0
1464,0.0
1465,0.0
1466,0.0
1467,0.0
1468,0.0
1469,0.0
1470,0.0
1471,0.0
1472,0.0
1473,0.0
1474,0.0
1475,0.0
1476,0.04224344210251071
1477,0.24317577156926484
1478,0.2652753271172484
1479,0.3327853611855348
1480,0.36616956345800494
1481,0.36549001730180714
1482,0.36530622609269553
1483,0.3244502290116157
1484,0.30121721879183105
1485,0.2847347662096633
1486,0.12600945742857783
1487,0.0
1488,0.0
1489,0.0
1490,0.0
1491,0.0
1492,0.0
1493,0.0
1494,0.0
1495,0.0
1496,0.0
1497,0.0
1498,0.0
1499,0.0
1500,0.09180649111534164
1501,0.32525876973454004
1502,0.3379679089242192
1503,0.32709287608402937
1504,0.34660807073239797
1505,0.3633786751165638
1506,0.38550465653472693
1507,0.2803854465361436
1508,0.3931382268453569
1509,0.34960918811746294
1510,0.1723212262552933
1511,0.0
1512,0.0
1513,0.0
1514,0.0
1515,0.0
1516,0.0
1517,0.0
1518,0.0
1519,0.0
1520,0.0
1521,0.0
1522,0.0
1523,0.0
1524,0.02664663988313078
1525,0.070189509965081
1526,0.2821502986752936
1527,0.40622218934054904
1528,0.4617491749680499
1529,0.5108025976344438
1530,0.5718227702104336
1531,0.6124851631412314
1532,0.5953163626520434
1533,0.6392445375929323
1534,0.28856594544859376
1535,0.0
1536,0.0
1537,0.0
1538,0.0
1539,0.0
1540,0.0
1541,0.0
1542,0.0
1543,0.0
1544,0.0
1545,0.0
1546,0.0
1547,0.0
1548,0.0311615903456126
1549,0.05946344045228399
1550,0.25760733315984763
1551,0.4073009558293221
1552,0.4007476359292129
1553,0.42205064052675073
1554,0.41229913040815264
1555,0.34407323378340204
1556,0.27568032283638993
1557,0.12423076342155209
1558,0.11650594198545378
1559,0.0
1560,0.0
1561,0.0
1562,0.0
1563,0.0
1564,0.0
1565,0.0
1566,0.0
1567,0.0
1568,0.0
1569,0.0
1570,0.0
1571,0.0
1572,0.04811034127673553
1573,0.041542016843865597
1574,0.1427414623659983
1575,0.2060998033053669
1576,0.25602172600750633
1577,0.27691105849053216
1578,0.26143317314791475
1579,0.2591956663380077
1580,0.21590204058924398
1581,0.1491037073274814
1582,0.050297076093476896
1583,0.0
1584,0.0
1585,0.0
1586,0.0
1587,0.0
1588,0.0
1589,0.0
1590,0.0
1591,0.0
1592,0.0
1593,0.0
1594,0.0
1595,0.0
1596,0.06614858490014253
1597,0.3220294680481223
1598,0.5187225951329809
1599,0.566701366455915
1600,0.574387363172486
1601,0.6034920488184616
1602,0.6752510821358721
1603,0.7559512829015486
1604,0.7633539203879983
1605,0.7023507768688636
1606,0.31975106409503073
1607,0.0
1608,0.0
1609,0.0
1610,0.0
1611,0.0
1612,0.0
1613,0.0
1614,0.0
1615,0.0
1616,0.0
1617,0.0
1618,0.0
1619,0.0
1620,0.17390671091277676
1621,0.606831727180941
1622,0.7949150294186308
1623,0.7939371636524984
1624,0.7527001084231882
1625,0.718947340140175
1626,0.7352735658316609
1627,0.7732358546824929
1628,0.7895420936667692
1629,0.7136706908433584
1630,0.31208470827378315
1631,0.0
1632,0.0
1633,0.0
1634,0.0
1635,0.0
1636,0.0
1637,0.0
1638,0.0
1639,0.0
1640,0.0
1641,0.0
1642,0.0
1643,0.0
1644,0.04129273526918869
1645,0.17249277660086781
1646,0.36602155050450536
1647,0.40968666736114856
1648,0.4004742251526751
1649,0.4172980298119331
1650,0.40175143192229035
1651,0.35316946007612715
1652,0.31698043751446564
1653,0.27664980724097116
1654,0.10290558324963173
1655,0.0
1656,0.0
1657,0.0
1658,0.0
1659,0.0
1660,0.0
1661,0.0
1662,0.0
1663,0.0
1664,0.0
1665,0.0
1666,0.0
