,38394.7653802
433,0.0
434,0.0
435,0.0
436,0.0
437,0.0
438,0.0
439,0.0
440,0.0
441,0.0
442,0.0
443,0.0
444,0.0
445,0.010275432409129011
446,0.2061239485165434
447,0.32471169376194836
448,0.38564555140843443
449,0.3595131623250423
450,0.34896413483488864
451,0.2997867206190884
452,0.3340913954117773
453,0.14345160106507085
454,0.0
455,0.0
456,0.0
457,0.0
458,0.0
459,0.0
460,0.0
461,0.0
462,0.0
463,0.0
464,0.0
465,0.0
466,0.0
467,0.0
468,0.0
469,0.022170854692727015
470,0.20893491312938225
471,0.36144179197551285
472,0.38681209036304764
473,0.380084433248872
474,0.35671918628106397
475,0.3469355322667165
476,0.2243997460911663
477,0.14170269928718726
478,0.0
479,0.0
480,0.0
481,0.0
482,0.0
483,0.0
484,0.0
485,0.0
486,0.0
487,0.0
488,0.0
489,0.0
490,0.0
491,0.0
492,0.0
493,0.001762843509674035
494,0.08878211112940389
495,0.23398846857352812
496,0.33311123714615537
497,0.3559158045867289
498,0.3206221359141473
499,0.28175114546515556
500,0.227685954263781
501,0.09599065844403228
502,0.0
503,0.0
504,0.0
505,0.0
506,0.0
507,0.0
508,0.0
509,0.0
510,0.0
511,0.0
512,0.0
513,0.0
514,0.0
515,0.0
516,0.0
517,0.04005312159680971
518,0.3374130181718666
519,0.43453835914883804
520,0.38934915443061235
521,0.3891918036700894
522,0.3905201541345129
523,0.3924756596681636
524,0.3260441838474828
525,0.17255460001616435
526,0.0
527,0.0
528,0.0
529,0.0
530,0.0
531,0.0
532,0.0
533,0.0
534,0.0
535,0.0
536,0.0
537,0.0
538,0.0
539,0.0
540,0.0
541,0.036721513116492896
542,0.2670473363799088
543,0.3000069794423247
544,0.27987031491150366
545,0.27685246650001216
546,0.2917354580632839
547,0.3225272984249012
548,0.29724961607885614
549,0.17934281990592463
550,0.0
551,0.0
552,0.0
553,0.0
554,0.0
555,0.0
556,0.0
557,0.0
558,0.0
559,0.0
560,0.0
561,0.0
562,0.0
563,0.0
564,0.0
565,0.05098624028363723
566,0.31215252639478797
567,0.3535788680653782
568,0.3014019208873952
569,0.24742644296673022
570,0.3027093459172402
571,0.3488101156016577
572,0.44347407040890496
573,0.28106156788224607
574,0.0
575,0.0
576,0.0
577,0.0
578,0.0
579,0.0
580,0.0
581,0.0
582,0.0
583,0.0
584,0.0
585,0.0
586,0.0
587,0.0
588,0.0
589,0.02728307012094064
590,0.24570045486419154
591,0.3144115285928049
592,0.3231631667887186
593,0.3155020969112308
594,0.2938056454352038
595,0.34127455220101427
596,0.1508847532148501
597,0.07484755114254237
598,0.0
599,0.0
600,0.0
601,0.0
602,0.0
603,0.0
604,0.0
605,0.0
606,0.0
607,0.0
608,0.0
609,0.0
610,0.0
611,0.0
612,0.0
613,0.013876193518440372
614,0.1432721393431353
615,0.44310660731558643
616,0.4940270003980767
617,0.3746102869103121
618,0.3231677948720849
619,0.3028487874160226
620,0.32117479389291564
621,0.2726039470319791
622,0.0
623,0.0
624,0.0
625,0.0
626,0.0
627,0.0
628,0.0
629,0.0
630,0.0
631,0.0
632,0.0
633,0.0
634,0.0
635,0.0
636,0.0
637,0.09633064312656937
638,0.47215288973406616
639,0.5304428902674746
640,0.43467793794520493
641,0.4509851028447553
642,0.5279702554327483
643,0.5774126063638777
644,0.49496344028915723
645,0.177619368014359
646,0.0
647,0.0
648,0.0
649,0.0
650,0.0
651,0.0
652,0.0
653,0.0
654,0.0
655,0.0
656,0.0
657,0.0
658,0.0
659,0.0
660,0.0
661,0.005370989559722004
662,0.04250865292059113
663,0.061297844138280606
664,0.06425892881481708
665,0.07929430715122221
666,0.09537919097196436
667,0.06742278511033185
668,0.04731782696017677
669,0.019091396726194268
670,0.0
671,0.0
672,0.0
673,0.0
674,0.0
675,0.0
676,0.0
677,0.0
678,0.0
679,0.0
680,0.0
681,0.0
682,0.0
683,0.0
684,0.0
685,0.08032692371800902
686,0.05181104247390725
687,0.07730303278169456
688,0.10001500746178531
689,0.12458500948653224
690,0.15626394491872622
691,0.1486129802985481
692,0.13439545393673455
693,0.04234545720749802
694,0.0
695,0.0
696,0.0
697,0.0
698,0.0
699,0.0
700,0.0
701,0.0
702,0.0
703,0.0
704,0.0
705,0.0
706,0.0
707,0.0
708,0.0
709,0.014634029233254686
710,0.09442794950371128
711,0.08365439343966459
712,0.0818831226767228
713,0.13027427619707274
714,0.2211222729605534
715,0.13825335518840862
716,0.042473568884995774
717,0.020188821376405836
718,0.0
719,0.0
720,0.0
721,0.0
722,0.0
723,0.0
724,0.0
725,0.0
726,0.0
727,0.0
728,0.0
729,0.0
730,0.0
731,0.0
732,0.0
733,0.007647343441679656
734,0.0660566112096765
735,0.36100498586181307
736,0.36883403469418363
737,0.34690076449788354
738,0.32702132502747877
739,0.31100708091590973
740,0.3229891663809337
741,0.23507564405281098
742,5.811956389223132e-05
743,0.0
744,0.0
745,0.0
746,0.0
747,0.0
748,0.0
749,0.0
750,0.0
751,0.0
752,0.0
753,0.0
754,0.0
755,0.0
756,0.0
757,0.038963819316313056
758,0.21183694743744566
759,0.2614923903043147
760,0.28798854885616093
761,0.28526721469962774
762,0.2826697002234069
763,0.30845228486940196
764,0.2910359635587517
765,0.1760908405588344
766,0.00456306882034835
767,0.0
768,0.0
769,0.0
770,0.0
771,0.0
772,0.0
773,0.0
774,0.0
775,0.0
776,0.0
777,0.0
778,0.0
779,0.0
780,0.0
781,0.031228881079590938
782,0.163415178396626
783,0.29359992433296694
784,0.2794876788233433
785,0.27228367450204166
786,0.30633051486958723
787,0.2857652335998109
788,0.23965447622237576
789,0.14917861413747815
790,0.002019332112660655
791,0.0
792,0.0
793,0.0
794,0.0
795,0.0
796,0.0
797,0.0
798,0.0
799,0.0
800,0.0
801,0.0
802,0.0
803,0.0
804,0.0
805,0.05274595257031664
806,0.24920864550776364
807,0.4291426704693188
808,0.39719151961389143
809,0.3825366287374842
810,0.3951128546283224
811,0.3645518955566783
812,0.3918388891998504
813,0.2558096707167562
814,0.00795245070105035
815,0.0
816,0.0
817,0.0
818,0.0
819,0.0
820,0.0
821,0.0
822,0.0
823,0.0
824,0.0
825,0.0
826,0.0
827,0.0
828,0.0
829,0.06116113310214133
830,0.23039327408349247
831,0.3712084147602416
832,0.3117728306163129
833,0.2942643951391757
834,0.35389056268115426
835,0.3587131901195079
836,0.34099653772812333
837,0.233523695083244
838,0.021423138980103944
839,0.0
840,0.0
841,0.0
842,0.0
843,0.0
844,0.0
845,0.0
846,0.0
847,0.0
848,0.0
849,0.0
850,0.0
851,0.0
852,0.0
853,0.054854481262041024
854,0.4430628896066583
855,0.575598974287666
856,0.49092187945698484
857,0.4765420355889621
858,0.4961367779139379
859,0.46336147641999337
860,0.423208989642539
861,0.2331316749552697
862,0.01970671136816321
863,0.0
864,0.0
865,0.0
866,0.0
867,0.0
868,0.0
869,0.0
870,0.0
871,0.0
872,0.0
873,0.0
874,0.0
875,0.0
876,0.0
877,0.03334155004892985
878,0.20747686975329144
879,0.28215119827098756
880,0.42718794181196246
881,0.5026342544229212
882,0.615154483477348
883,0.6802246782909528
884,0.7021100521691009
885,0.5126847791611248
886,0.10080001473176345
887,0.0
888,0.0
889,0.0
890,0.0
891,0.0
892,0.0
893,0.0
894,0.0
895,0.0
896,0.0
897,0.0
898,0.0
899,0.0
900,0.0
901,0.050121034962801056
902,0.33220944510694816
903,0.39060362800938553
904,0.4087154101747345
905,0.4175971208946495
906,0.42842052524178403
907,0.45879638874280815
908,0.42640421160956105
909,0.12972441322270406
910,0.06738495136843124
911,0.0
912,0.0
913,0.0
914,0.0
915,0.0
916,0.0
917,0.0
918,0.0
919,0.0
920,0.0
921,0.0
922,0.0
923,0.0
924,0.0
925,0.030276596209921174
926,0.04627385270228948
927,0.06138120632667439
928,0.1228124777190044
929,0.13042554238376122
930,0.11781707612630542
931,0.05787001161923584
932,0.049747840544057266
933,0.051858780941425126
934,0.004083939418677993
935,0.0
936,0.0
937,0.0
938,0.0
939,0.0
940,0.0
941,0.0
942,0.0
943,0.0
944,0.0
945,0.0
946,0.0
947,0.0
948,0.0
949,0.031056923227801573
950,0.07527402443204337
951,0.18900384949084004
952,0.2267464705246477
953,0.28820405392245113
954,0.29467839108965155
955,0.2749030162903191
956,0.21485761552726226
957,0.12804566999936412
958,0.11736367676909219
959,0.0
960,0.0
961,0.0
962,0.0
963,0.0
964,0.0
965,0.0
966,0.0
967,0.0
968,0.0
969,0.0
970,0.0
971,0.0
972,0.0
973,0.16371583556384606
974,0.6227560232591904
975,0.7032112860177856
976,0.6546412177056599
977,0.5831132885232072
978,0.46621697608802226
979,0.45598921436302
980,0.43043906256529507
981,0.37067367871674123
982,0.1091891319838904
983,0.0
984,0.0
985,0.0
986,0.0
987,0.0
988,0.0
989,0.0
990,0.0
991,0.0
992,0.0
993,0.0
994,0.0
995,0.0
996,0.0
997,0.10947328846196923
998,0.20704816876820453
999,0.3303248298515022
1000,0.5387980317218659
1001,0.5466514815748202
1002,0.42931977196210647
1003,0.24014924104917382
1004,0.07035138954457987
1005,0.06723533901417517
1006,0.019917264928023187
1007,0.0
1008,0.0
1009,0.0
1010,0.0
1011,0.0
1012,0.0
1013,0.0
1014,0.0
1015,0.0
1016,0.0
1017,0.0
1018,0.0
1019,0.0
1020,0.0
1021,0.012876572767266744
1022,0.05031407572246828
1023,0.10289375423016298
1024,0.16095148178971558
1025,0.2152678978258359
1026,0.1785582433012284
1027,0.1526596644748797
1028,0.09070097094928405
1029,0.04150101875729914
1030,0.02937256306491864
1031,0.0
1032,0.0
1033,0.0
1034,0.0
1035,0.0
1036,0.0
1037,0.0
1038,0.0
1039,0.0
1040,0.0
1041,0.0
1042,0.0
1043,0.0
1044,0.0
1045,0.029026440547384937
1046,0.10955142428420202
1047,0.2071518317814181
1048,0.3610878304149978
1049,0.413214772874697
1050,0.4413407707931282
1051,0.5802493978228626
1052,0.5915488391641385
1053,0.45694004327427884
1054,0.12918908543328816
1055,0.0
1056,0.0
1057,0.0
1058,0.0
1059,0.0
1060,0.0
1061,0.0
1062,0.0
1063,0.0
1064,0.0
1065,0.0
1066,0.0
1067,0.0
1068,0.0
1069,0.02687592714344649
1070,0.13278955554717728
1071,0.287632830781245
1072,0.4626941230430837
1073,0.4934925930840685
1074,0.5149996076832706
1075,0.44805787530188035
1076,0.2812834503890514
1077,0.18481465940197955
1078,0.03000723314378239
1079,0.0
1080,0.0
1081,0.0
1082,0.0
1083,0.0
1084,0.0
1085,0.0
1086,0.0
1087,0.0
1088,0.0
1089,0.0
1090,0.0
1091,0.0
1092,0.0
1093,0.04619642503790879
1094,0.12432844375852117
1095,0.3049949921976736
1096,0.443976334659794
1097,0.4983118852726697
1098,0.4052960648503971
1099,0.39913756307579457
1100,0.325659209301289
1101,0.2245982202447305
1102,0.052357967255571895
1103,0.0
1104,0.0
1105,0.0
1106,0.0
1107,0.0
1108,0.0
1109,0.0
1110,0.0
1111,0.0
1112,0.0
1113,0.0
1114,0.0
1115,0.0
1116,0.0
1117,0.10913498577370485
1118,0.35365946905728324
1119,0.4761254015992223
1120,0.4895652008339745
1121,0.4099159750120701
1122,0.4905184373807595
1123,0.5042684366529984
1124,0.5592141348750793
1125,0.44569993942762215
1126,0.1584660231569356
1127,0.0
1128,0.0
1129,0.0
1130,0.0
1131,0.0
1132,0.0
1133,0.0
1134,0.0
1135,0.0
1136,0.0
1137,0.0
1138,0.0
1139,0.0
1140,0.0
1141,0.10134579532752326
1142,0.2441476429067255
1143,0.3530077376167443
1144,0.36549641411325995
1145,0.3643670240087676
1146,0.3993256615611758
1147,0.39622497839337206
1148,0.3057386868587845
1149,0.21193982337273345
1150,0.09410892681443472
1151,0.0
1152,0.0
1153,0.0
1154,0.0
1155,0.0
1156,0.0
1157,0.0
1158,0.0
1159,0.0
1160,0.0
1161,0.0
1162,0.0
1163,0.0
1164,0.0
1165,0.17772361813583448
1166,0.6111330985015259
1167,0.7105241131237622
1168,0.5965371548014444
1169,0.5620677936979132
1170,0.6429504616763766
1171,0.6712356292255618
1172,0.6206557568433171
1173,0.5145059003524386
1174,0.18648941489640308
1175,0.0
1176,0.0
1177,0.0
1178,0.0
1179,0.0
1180,0.0
1181,0.0
1182,0.0
1183,0.0
1184,0.0
1185,0.0
1186,0.0
1187,0.0
1188,0.0
1189,0.029816511067618876
1190,0.06311922268949609
1191,0.12855538128675312
1192,0.15990494835031047
1193,0.12394457852049057
1194,0.3225958729636323
1195,0.2061505819183071
1196,0.07691666355438151
1197,0.040351942039218686
1198,0.03251111225302633
1199,0.0
1200,0.0
1201,0.0
1202,0.0
1203,0.0
1204,0.0
1205,0.0
1206,0.0
1207,0.0
1208,0.0
1209,0.0
1210,0.0
1211,0.0
1212,0.0
1213,0.1336808668130485
1214,0.44328905533249185
1215,0.5108346454076511
1216,0.3717755656556304
1217,0.334958998255843
1218,0.3639131373278185
1219,0.34187562652808273
1220,0.29398740982937593
1221,0.14722640357099656
1222,0.03403603302865323
1223,0.0
1224,0.0
1225,0.0
1226,0.0
1227,0.0
1228,0.0
1229,0.0
1230,0.0
1231,0.0
1232,0.0
1233,0.0
1234,0.0
1235,0.0
1236,0.0
1237,0.19354829056412487
1238,0.18863739825855674
1239,0.2965256920513119
1240,0.32357542928088845
1241,0.3137781717856247
1242,0.33660400640310467
1243,0.3173088647626466
1244,0.26734789723869234
1245,0.5508955175963559
1246,0.21966842223029917
1247,0.0
1248,0.0
1249,0.0
1250,0.0
1251,0.0
1252,0.0
1253,0.0
1254,0.0
1255,0.0
1256,0.0
1257,0.0
1258,0.0
1259,0.0
1260,0.0
1261,0.03368766701145966
1262,0.07923020938833596
1263,0.26869145804253786
1264,0.34620671138566633
1265,0.3542976774872428
1266,0.2751402601183619
1267,0.17614617405411895
1268,0.08331460375236655
1269,0.14371829894897842
1270,0.16959834572360993
1271,0.0
1272,0.0
1273,0.0
1274,0.0
1275,0.0
1276,0.0
1277,0.0
1278,0.0
1279,0.0
1280,0.0
1281,0.0
1282,0.0
1283,0.0
1284,0.0
1285,0.007540264969721283
1286,0.0342336738185908
1287,0.12756044477063566
1288,0.17826245776882194
1289,0.2318241447819117
1290,0.2230405904623352
1291,0.203934266440477
1292,0.16206800691337936
1293,0.09095493119952318
1294,0.13290478431819897
1295,0.0
1296,0.0
1297,0.0
1298,0.0
1299,0.0
1300,0.0
1301,0.0
1302,0.0
1303,0.0
1304,0.0
1305,0.0
1306,0.0
1307,0.0
1308,0.0
1309,0.03603169648884488
1310,0.14919650891422967
1311,0.21185494249387696
1312,0.28666112124096416
1313,0.3172503511841394
1314,0.4239661392916805
1315,0.39561977707407237
1316,0.30042446959985325
1317,0.08069416181774246
1318,0.04513355818233052
1319,0.0
1320,0.0
1321,0.0
1322,0.0
1323,0.0
1324,0.0
1325,0.0
1326,0.0
1327,0.0
1328,0.0
1329,0.0
1330,0.0
1331,0.0
1332,0.0
1333,0.07590536917372051
1334,0.19388706870431788
1335,0.2788420111755436
1336,0.3488136994115215
1337,0.341385176618227
1338,0.3420591553970313
1339,0.31602328067894775
1340,0.28967805260352236
1341,0.1481263656180825
1342,0.04674550074650376
1343,0.0
1344,0.0
1345,0.0
1346,0.0
1347,0.0
1348,0.0
1349,0.0
1350,0.0
1351,0.0
1352,0.0
1353,0.0
1354,0.0
1355,0.0
1356,1.3351460947870935e-05
1357,0.3209619272271047
1358,0.6511212184393587
1359,0.6479794734794263
1360,0.6284417321412291
1361,0.5950165280772426
1362,0.6152976028395226
1363,0.5810250741198626
1364,0.32106763800930543
1365,0.1330085268566029
1366,0.03879055769745429
1367,0.0
1368,0.0
1369,0.0
1370,0.0
1371,0.0
1372,0.0
1373,0.0
1374,0.0
1375,0.0
1376,0.0
1377,0.0
1378,0.0
1379,0.0
1380,0.00016628000704456644
1381,0.02095409070441894
1382,0.052328071483697454
1383,0.08602165612653312
1384,0.1287317473412892
1385,0.18329805265081844
1386,0.26388758044621696
1387,0.22055050969144022
1388,0.16530717700249162
1389,0.09327481170221234
1390,0.04132361975148457
1391,0.0
1392,0.0
1393,0.0
1394,0.0
1395,0.0
1396,0.0
1397,0.0
1398,0.0
1399,0.0
1400,0.0
1401,0.0
1402,0.0
1403,0.0
1404,4.840737690836583e-06
1405,0.0939131720088808
1406,0.2793767773829872
1407,0.3944513720537011
1408,0.43010605191994133
1409,0.39340055937013985
1410,0.37150844229276514
1411,0.28580236246977186
1412,0.28793698447070143
1413,0.11887532430569125
1414,0.0610336193208771
1415,0.0
1416,0.0
1417,0.0
1418,0.0
1419,0.0
1420,0.0
1421,0.0
1422,0.0
1423,0.0
1424,0.0
1425,0.0
1426,0.0
1427,0.0
1428,4.693722498791509e-06
1429,0.02332703905307441
1430,0.061107534214989566
1431,0.12583106779018
1432,0.2379124823688688
1433,0.20089910864837862
1434,0.19316528380745945
1435,0.19631768892653245
1436,0.16345373455903464
1437,0.07052594178702198
1438,0.08372615239498059
1439,0.0
1440,0.0
1441,0.0
1442,0.0
1443,0.0
1444,0.0
1445,0.0
1446,0.0
1447,0.0
1448,0.0
1449,0.0
1450,0.0
1451,0.0
1452,0.0
1453,0.095022741436917
1454,0.13994989970850527
1455,0.19180102313821132
1456,0.21966132927431822
1457,0.23790519753264494
1458,0.239599906443646
1459,0.21328988130135632
1460,0.175112261903314
1461,0.16140022260073014
1462,0.06031438023983178
1463,0.0
1464,0.0
1465,0.0
1466,0.0
1467,0.0
1468,0.0
1469,0.0
1470,0.0
1471,0.0
1472,0.0
1473,0.0
1474,0.0
1475,0.0
1476,0.0007338920782496986
1477,0.1067827426056231
1478,0.16430962734114765
1479,0.24016393983888484
1480,0.26871112916155415
1481,0.2525777269408257
1482,0.28676766464255166
1483,0.2632120782640901
1484,0.242578826420847
1485,0.33220637166412825
1486,0.23642746128115516
1487,0.0
1488,0.0
1489,0.0
1490,0.0
1491,0.0
1492,0.0
1493,0.0
1494,0.0
1495,0.0
1496,0.0
1497,0.0
1498,0.0
1499,0.0
1500,0.004466636526721524
1501,0.14287503209080066
1502,0.15533437831001198
1503,0.21746195975653101
1504,0.30652472040441314
1505,0.35154889423815716
1506,0.3663391898285939
1507,0.418597931223545
1508,0.3578611779518274
1509,0.24926780710385463
1510,0.21460249917251017
1511,0.0
1512,0.0
1513,0.0
1514,0.0
1515,0.0
1516,0.0
1517,0.0
1518,0.0
1519,0.0
1520,0.0
1521,0.0
1522,0.0
1523,0.0
1524,0.01159109702193635
1525,0.04360421880646258
1526,0.16187593522184066
1527,0.2562993227458601
1528,0.27877272781862916
1529,0.34225209711297144
1530,0.3637507750492275
1531,0.4287169026483865
1532,0.455527505825415
1533,0.482829546405837
1534,0.30954613667944036
1535,0.0
1536,0.0
1537,0.0
1538,0.0
1539,0.0
1540,0.0
1541,0.0
1542,0.0
1543,0.0
1544,0.0
1545,0.0
1546,0.0
1547,0.0
1548,0.00409932765588043
1549,0.03785633148942287
1550,0.12032730394717416
1551,0.3055815260878996
1552,0.4205382673400916
1553,0.4353244260516486
1554,0.29708653117532485
1555,0.2972568740822825
1556,0.22111127909148368
1557,0.10881347083671546
1558,0.03854059607642965
1559,0.0
1560,0.0
1561,0.0
1562,0.0
1563,0.0
1564,0.0
1565,0.0
1566,0.0
1567,0.0
1568,0.0
1569,0.0
1570,0.0
1571,0.0
1572,0.01834893792848743
1573,0.1020570525779162
1574,0.2722004884695637
1575,0.24904674747366676
1576,0.24947701738665715
1577,0.30043543634271436
1578,0.3208163112764251
1579,0.38512557628450866
1580,0.3734639536290593
1581,0.2745654478753741
1582,0.14851255832765103
1583,0.0
1584,0.0
1585,0.0
1586,0.0
1587,0.0
1588,0.0
1589,0.0
1590,0.0
1591,0.0
1592,0.0
1593,0.0
1594,0.0
1595,0.0
1596,0.055746508505273726
1597,0.20309767971658346
1598,0.6710532787886113
1599,0.7256117506030872
1600,0.758028739468346
1601,0.7168907791087309
1602,0.7607447121606026
1603,0.7978405425650003
1604,0.7986872850006582
1605,0.7947811756941102
1606,0.4230445445381152
1607,0.0
1608,0.0
1609,0.0
1610,0.0
1611,0.0
1612,0.0
1613,0.0
1614,0.0
1615,0.0
1616,0.0
1617,0.0
1618,0.0
1619,0.0
1620,0.10853270376049172
1621,0.5550887896443271
1622,0.7529720242739795
1623,0.7891328473532366
1624,0.7647341836740714
1625,0.7226380897948662
1626,0.73943287583079
1627,0.7785903615668228
1628,0.7970085159804283
1629,0.7171445122837063
1630,0.32394917255868205
1631,0.0
1632,0.0
1633,0.0
1634,0.0
1635,0.0
1636,0.0
1637,0.0
1638,0.0
1639,0.0
1640,0.0
1641,0.0
1642,0.0
1643,0.0
1644,0.014291406077651097
1645,0.12025992428548705
1646,0.3446211675132925
1647,0.44259833364448675
1648,0.394753495724015
1649,0.31502630244876856
1650,0.42455383521170953
1651,0.579415353427695
1652,0.5989710914718935
1653,0.32010569862801896
1654,0.18326654322048816
1655,0.0
1656,0.0
1657,0.0
1658,0.0
