,22992.220835
447,0.6004989292827547
448,0.49445121566029204
449,0.44945483452566315
450,0.5125733464381427
451,0.4593604712464128
452,0.4264887983983274
453,0.2003063084112378
454,0.0
455,0.0
456,0.0
457,0.0
458,0.0
459,0.0
460,0.0
461,0.0
462,0.0
463,0.0
464,0.0
465,0.0
466,0.0
467,0.0
468,0.0
469,0.02623112231364039
470,0.3087013354334217
471,0.2974563247471761
472,0.27365105317933175
473,0.35841501317522995
474,0.2803849011490137
475,0.3183277547273095
476,0.23270373352988882
477,0.11402327682501441
478,0.0
479,0.0
480,0.0
481,0.0
482,0.0
483,0.0
484,0.0
485,0.0
486,0.0
487,0.0
488,0.0
489,0.0
490,0.0
491,0.0
492,0.0
493,0.0023465657800706505
494,0.1288472137842144
495,0.2158680769422333
496,0.2861506456225647
497,0.2823818714763014
498,0.2656134230561805
499,0.21702948050504128
500,0.1251724286422994
501,0.16201688346135867
502,0.0
503,0.0
504,0.0
505,0.0
506,0.0
507,0.0
508,0.0
509,0.0
510,0.0
511,0.0
512,0.0
513,0.0
514,0.0
515,0.0
516,0.0
517,0.05685113711999686
518,0.3944988423930562
519,0.3563586432765077
520,0.3470436186041273
521,0.34997694113510824
522,0.36786679328977534
523,0.4111043277589156
524,0.4209344031890485
525,0.2669746145359781
526,0.0
527,0.0
528,0.0
529,0.0
530,0.0
531,0.0
532,0.0
533,0.0
534,0.0
535,0.0
536,0.0
537,0.0
538,0.0
539,0.0
540,0.0
541,0.06398702056562128
542,0.3711656778980107
543,0.6062046350896093
544,0.39913104652099307
545,0.35486109156034745
546,0.38060518394208065
547,0.3392932299041535
548,0.40050525536576326
549,0.26030829612578177
550,0.0
551,0.0
552,0.0
553,0.0
554,0.0
555,0.0
556,0.0
557,0.0
558,0.0
559,0.0
560,0.0
561,0.0
562,0.0
563,0.0
564,0.0
565,0.07647795863918079
566,0.4827169235490495
567,0.558155503990595
568,0.31768551892879754
569,0.3125771673245166
570,0.3876301540750076
571,0.4075556209546411
572,0.5487331918468898
573,0.4777515290762595
574,0.0
575,0.0
576,0.0
577,0.0
578,0.0
579,0.0
580,0.0
581,0.0
582,0.0
583,0.0
584,0.0
585,0.0
586,0.0
587,0.0
588,0.0
589,0.02975580707845064
590,0.2814396763716996
591,0.2995163403347599
592,0.32141896912701756
593,0.34729131287780096
594,0.2917918355292429
595,0.1417962190491828
596,0.13125546728456114
597,0.07317764811202021
598,0.0
599,0.0
600,0.0
601,0.0
602,0.0
603,0.0
604,0.0
605,0.0
606,0.0
607,0.0
608,0.0
609,0.0
610,0.0
611,0.0
612,0.0
613,0.06650734113159877
614,0.2476148473223128
615,0.5615944586432591
616,0.521371277471741
617,0.40735523278876795
618,0.3687975603331704
619,0.339253640454919
620,0.350355790518626
621,0.20249741897399243
622,0.0
623,0.0
624,0.0
625,0.0
626,0.0
627,0.0
628,0.0
629,0.0
630,0.0
631,0.0
632,0.0
633,0.0
634,0.0
635,0.0
636,0.0
637,0.07814166905902928
638,0.3206848357661391
639,0.3758900324841397
640,0.5274463033449296
641,0.5717542991688895
642,0.5816503899598828
643,0.6002315306648656
644,0.5371014193039904
645,0.3117655754246301
646,7.32880518969536e-05
647,0.0
648,0.0
649,0.0
650,0.0
651,0.0
652,0.0
653,0.0
654,0.0
655,0.0
656,0.0
657,0.0
658,0.0
659,0.0
660,0.0
661,0.005459834499335864
662,0.03786510927782429
663,0.08206490273113315
664,0.08545247038071982
665,0.11429679314513906
666,0.14205507857597272
667,0.27850061872598453
668,0.26166723654337787
669,0.14505324360122193
670,0.0024889317085060613
671,0.0
672,0.0
673,0.0
674,0.0
675,0.0
676,0.0
677,0.0
678,0.0
679,0.0
680,0.0
681,0.0
682,0.0
683,0.0
684,0.0
685,0.016575847488741073
686,0.08079549466478465
687,0.07566351426410811
688,0.13864742469169022
689,0.08005018692276179
690,0.05627863587388567
691,0.16738984761676387
692,0.06311838630559435
693,0.04562470127351192
694,6.71809970656976e-05
695,0.0
696,0.0
697,0.0
698,0.0
699,0.0
700,0.0
701,0.0
702,0.0
703,0.0
704,0.0
705,0.0
706,0.0
707,0.0
708,0.0
709,0.009540485371594758
710,0.08305983797342194
711,0.09413813102177111
712,0.062194889156304334
713,0.16681529375265663
714,0.18215410247612035
715,0.1667511237131657
716,0.03896641543825305
717,0.09687412989295169
718,0.0011280349514018934
719,0.0
720,0.0
721,0.0
722,0.0
723,0.0
724,0.0
725,0.0
726,0.0
727,0.0
728,0.0
729,0.0
730,0.0
731,0.0
732,0.0
733,0.012675176634893578
734,0.10472919055939045
735,0.27456599622688965
736,0.28902313554178816
737,0.2550882445034685
738,0.3118907469858584
739,0.25051884321128604
740,0.2536168796306191
741,0.18067301732009547
742,0.014763610937364734
743,0.0
744,0.0
745,0.0
746,0.0
747,0.0
748,0.0
749,0.0
750,0.0
751,0.0
752,0.0
753,0.0
754,0.0
755,0.0
756,0.0
757,0.04515956650104365
758,0.17605288906073496
759,0.31159485099224143
760,0.3266953786399323
761,0.3151971426374079
762,0.3313692993232245
763,0.34491696108665165
764,0.28800716045094304
765,0.23453670060946857
766,0.040193129834962295
767,0.0
768,0.0
769,0.0
770,0.0
771,0.0
772,0.0
773,0.0
774,0.0
775,0.0
776,0.0
777,0.0
778,0.0
779,0.0
780,0.0
781,0.17227911028003082
782,0.6000518082902516
783,0.6010436197733857
784,0.5902892397053789
785,0.4882430672749156
786,0.5095644809865502
787,0.5209049880213585
788,0.34481250809072417
789,0.18565262079339964
790,0.015306379319415076
791,0.0
792,0.0
793,0.0
794,0.0
795,0.0
796,0.0
797,0.0
798,0.0
799,0.0
800,0.0
801,0.0
802,0.0
803,0.0
804,0.0
805,0.022847220734832134
806,0.13742558160901344
807,0.3123187573410411
808,0.3617704050304275
809,0.3588335488953356
810,0.3307282680941604
811,0.3125153114594431
812,0.2812262952646572
813,0.12718830052287228
814,0.040614989201814194
815,0.0
816,0.0
817,0.0
818,0.0
819,0.0
820,0.0
821,0.0
822,0.0
823,0.0
824,0.0
825,0.0
826,0.0
827,0.0
828,0.0
829,0.023123904415081914
830,0.09602486650302572
831,0.2603282009025587
832,0.3875101435637044
833,0.2822680655304887
834,0.318081810338123
835,0.29660634457170815
836,0.30874993735996403
837,0.26932207604883723
838,0.08499293274290791
839,0.0
840,0.0
841,0.0
842,0.0
843,0.0
844,0.0
845,0.0
846,0.0
847,0.0
848,0.0
849,0.0
850,0.0
851,0.0
852,0.0
853,0.030015508350624484
854,0.3509574283059781
855,0.5284073245923483
856,0.5218295235289674
857,0.4567269676939067
858,0.3653087602406902
859,0.3787163472183157
860,0.4128708197620229
861,0.1889406259865714
862,0.032570390134283325
863,0.0
864,0.0
865,0.0
866,0.0
867,0.0
868,0.0
869,0.0
870,0.0
871,0.0
872,0.0
873,0.0
874,0.0
875,0.0
876,0.0
877,0.017701790693321666
878,0.10877821895684624
879,0.2486573312377927
880,0.3880656713697985
881,0.4646158595752299
882,0.600689497326233
883,0.7247769154523999
884,0.7642352889042675
885,0.6111628766097651
886,0.16378131606249802
887,0.0
888,0.0
889,0.0
890,0.0
891,0.0
892,0.0
893,0.0
894,0.0
895,0.0
896,0.0
897,0.0
898,0.0
899,0.0
900,0.0
901,0.10569014590849045
902,0.2661004925596843
903,0.41572091264365213
904,0.5402973064577651
905,0.47427848461502264
906,0.4258436805492176
907,0.50224609203855
908,0.4822704916425404
909,0.31755227578520684
910,0.08586287443948389
911,0.0
912,0.0
913,0.0
914,0.0
915,0.0
916,0.0
917,0.0
918,0.0
919,0.0
920,0.0
921,0.0
922,0.0
923,0.0
924,0.0
925,0.019144072104109844
926,0.056838813183509376
927,0.08705601323213535
928,0.11047880021071248
929,0.10006911077369453
930,0.09749069789257156
931,0.08728272036150155
932,0.07659504285384924
933,0.028721756493685358
934,0.03281644130404499
935,0.0
936,0.0
937,0.0
938,0.0
939,0.0
940,0.0
941,0.0
942,0.0
943,0.0
944,0.0
945,0.0
946,0.0
947,0.0
948,0.0
949,0.044214563919353626
950,0.144199438172325
951,0.28571804149964114
952,0.32528246191941984
953,0.3560332649298863
954,0.4111489770060311
955,0.5021803388565133
956,0.6271408962733019
957,0.6427602502120168
958,0.20356817855971782
959,0.0
960,0.0
961,0.0
962,0.0
963,0.0
964,0.0
965,0.0
966,0.0
967,0.0
968,0.0
969,0.0
970,0.0
971,0.0
972,0.0
973,0.14987809490523657
974,0.5962468302393784
975,0.6827251146285792
976,0.7053894677995114
977,0.6710026389404424
978,0.555716258112669
979,0.6616759686642663
980,0.740375150414355
981,0.5104848988283707
982,0.15801610027186477
983,0.0
984,0.0
985,0.0
986,0.0
987,0.0
988,0.0
989,0.0
990,0.0
991,0.0
992,0.0
993,0.0
994,0.0
995,0.0
996,0.0
997,0.21101022278116566
998,0.46846024327538155
999,0.18552840227588618
1000,0.29580887883882934
1001,0.4441453056853267
1002,0.254050006882053
1003,0.16395794492491805
1004,0.11583181127698206
1005,0.050156455655156224
1006,0.013041530439663225
1007,0.0
1008,0.0
1009,0.0
1010,0.0
1011,0.0
1012,0.0
1013,0.0
1014,0.0
1015,0.0
1016,0.0
1017,0.0
1018,0.0
1019,0.0
1020,0.0
1021,0.010534893053629755
1022,0.03824789696943123
1023,0.11373546568230772
1024,0.21450638470671118
1025,0.1956948671930581
1026,0.1786053938648428
1027,0.16176440678313597
1028,0.1369197591793268
1029,0.05003143467698653
1030,0.14549630700703417
1031,0.0
1032,0.0
1033,0.0
1034,0.0
1035,0.0
1036,0.0
1037,0.0
1038,0.0
1039,0.0
1040,0.0
1041,0.0
1042,0.0
1043,0.0
1044,0.0
1045,0.12050833403590046
1046,0.3490665250592429
1047,0.6327515946095053
1048,0.7180006914746896
1049,0.6651241273586511
1050,0.6292374921301999
1051,0.6908576021435657
1052,0.6654910121228567
1053,0.4455778194253296
1054,0.14194609869934444
1055,0.0
1056,0.0
1057,0.0
1058,0.0
1059,0.0
1060,0.0
1061,0.0
1062,0.0
1063,0.0
1064,0.0
1065,0.0
1066,0.0
1067,0.0
1068,0.0
1069,0.1709276210834622
1070,0.6241281959507567
1071,0.7691195132050148
1072,0.7187561843527809
1073,0.5672030061212782
1074,0.391595098588993
1075,0.3535417560902078
1076,0.3210400227681869
1077,0.21916516814731266
1078,0.038551612615831364
1079,0.0
1080,0.0
1081,0.0
1082,0.0
1083,0.0
1084,0.0
1085,0.0
1086,0.0
1087,0.0
1088,0.0
1089,0.0
1090,0.0
1091,0.0
1092,0.0
1093,0.022637235611965727
1094,0.09706766473186804
1095,0.24671109315782
1096,0.29530121164620493
1097,0.37311419580987776
1098,0.31009951959543935
1099,0.3076749131813741
1100,0.3040926377241831
1101,0.173750597129172
1102,0.05015894323836842
1103,0.0
1104,0.0
1105,0.0
1106,0.0
1107,0.0
1108,0.0
1109,0.0
1110,0.0
1111,0.0
1112,0.0
1113,0.0
1114,0.0
1115,0.0
1116,0.0
1117,0.21387737041259353
1118,0.70610883602866
1119,0.7985353258236683
1120,0.744410995486078
1121,0.48078178564585655
1122,0.4731578220031309
1123,0.471755849056166
1124,0.35133518559771126
1125,0.3489901487319003
1126,0.13065208070376708
1127,0.0
1128,0.0
1129,0.0
1130,0.0
1131,0.0
1132,0.0
1133,0.0
1134,0.0
1135,0.0
1136,0.0
1137,0.0
1138,0.0
1139,0.0
1140,0.0
1141,0.11848557253773419
1142,0.26698175743580754
1143,0.4423995721209458
1144,0.4789651251535855
1145,0.4552223554083767
1146,0.5171856764752671
1147,0.5649356893350715
1148,0.47260627076037093
1149,0.5456002561300951
1150,0.1887485879326676
1151,0.0
1152,0.0
1153,0.0
1154,0.0
1155,0.0
1156,0.0
1157,0.0
1158,0.0
1159,0.0
1160,0.0
1161,0.0
1162,0.0
1163,0.0
1164,0.0
1165,0.35935826097513984
1166,0.7849580195739821
1167,0.818971781195159
1168,0.7632034005208046
1169,0.7082176905582532
1170,0.7086630095223708
1171,0.7505418556665443
1172,0.6818310469756669
1173,0.5631845533386722
1174,0.13239070601884645
1175,0.0
1176,0.0
1177,0.0
1178,0.0
1179,0.0
1180,0.0
1181,0.0
1182,0.0
1183,0.0
1184,0.0
1185,0.0
1186,0.0
1187,0.0
1188,0.0
1189,0.017989260181071155
1190,0.11374755463705598
1191,0.17000108489125562
1192,0.12961620718441655
1193,0.23557835198872235
1194,0.32071754545552456
1195,0.20336490627280224
1196,0.19799002447225625
1197,0.0579366015146528
1198,0.01785205010975369
1199,0.0
1200,0.0
1201,0.0
1202,0.0
1203,0.0
1204,0.0
1205,0.0
1206,0.0
1207,0.0
1208,0.0
1209,0.0
1210,0.0
1211,0.0
1212,0.0
1213,0.0973203106977979
1214,0.23498876861931406
1215,0.3226266157221926
1216,0.3324888705693852
1217,0.3439635906524593
1218,0.32017417616992294
1219,0.2595270333324929
1220,0.33533324333032266
1221,0.2464246620118108
1222,0.10077846407100184
1223,0.0
1224,0.0
1225,0.0
1226,0.0
1227,0.0
1228,0.0
1229,0.0
1230,0.0
1231,0.0
1232,0.0
1233,0.0
1234,0.0
1235,0.0
1236,0.0
1237,0.02730167189981143
1238,0.2736690847394705
1239,0.4549195943816735
1240,0.5250115411340894
1241,0.4928871742255495
1242,0.5411825221468264
1243,0.5665700331013841
1244,0.5017250823321986
1245,0.5989767760487601
1246,0.3164842751988232
1247,0.0
1248,0.0
1249,0.0
1250,0.0
1251,0.0
1252,0.0
1253,0.0
1254,0.0
1255,0.0
1256,0.0
1257,0.0
1258,0.0
1259,0.0
1260,0.0
1261,0.03868523820358483
1262,0.20209077384723892
1263,0.19900508875873882
1264,0.19135893022597852
1265,0.18375675190782376
1266,0.12919202024990883
1267,0.14773942770482681
1268,0.33640043528015307
1269,0.6523503721114824
1270,0.26535438733544053
1271,0.0
1272,0.0
1273,0.0
1274,0.0
1275,0.0
1276,0.0
1277,0.0
1278,0.0
1279,0.0
1280,0.0
1281,0.0
1282,0.0
1283,0.0
1284,0.0
1285,0.1224637613467024
1286,0.04138814769819288
1287,0.11683436331184098
1288,0.1726476697236209
1289,0.1570175067262581
1290,0.17213706203486573
1291,0.17645811975676082
1292,0.1498914249674759
1293,0.1036143797232851
1294,0.22598168424063553
1295,0.0
1296,0.0
1297,0.0
1298,0.0
1299,0.0
1300,0.0
1301,0.0
1302,0.0
1303,0.0
1304,0.0
1305,0.0
1306,0.0
1307,0.0
1308,0.0
1309,0.17412397682092726
1310,0.21462691179615118
1311,0.2504138465244433
1312,0.3672433599554151
1313,0.34812779845862607
1314,0.3080624990761628
1315,0.24471829228241687
1316,0.2254554715882234
1317,0.1469237126332761
1318,0.045753467489986085
1319,0.0
1320,0.0
1321,0.0
1322,0.0
1323,0.0
1324,0.0
1325,0.0
1326,0.0
1327,0.0
1328,0.0
1329,0.0
1330,0.0
1331,0.0
1332,0.0
1333,0.06171194882770197
1334,0.14392599288882582
1335,0.2330562562592292
1336,0.2973114825933453
1337,0.3094181232857935
1338,0.37360085727247294
1339,0.29933949835935697
1340,0.3490592228546117
1341,0.3800563206954879
1342,0.23535080816350656
1343,0.0
1344,0.0
1345,0.0
1346,0.0
1347,0.0
1348,0.0
1349,0.0
1350,0.0
1351,0.0
1352,0.0
1353,0.0
1354,0.0
1355,0.0
1356,0.0
1357,0.27721639034019663
1358,0.5401897131657081
1359,0.6011082195651525
1360,0.6618243120769673
1361,0.5595241959003825
1362,0.5063128901465588
1363,0.3375712937531871
1364,0.19635436236479767
1365,0.08648835199296397
1366,0.02333447297426562
1367,0.0
1368,0.0
1369,0.0
1370,0.0
1371,0.0
1372,0.0
1373,0.0
1374,0.0
1375,0.0
1376,0.0
1377,0.0
1378,0.0
1379,0.0
1380,0.0
1381,0.020820644909687623
1382,0.06338414535377805
1383,0.10513425770592828
1384,0.15213764406475638
1385,0.2355934702279879
1386,0.32409985498266786
1387,0.48199712775079173
1388,0.12811314346450114
1389,0.057868955453833186
1390,0.017301844107027283
1391,0.0
1392,0.0
1393,0.0
1394,0.0
1395,0.0
1396,0.0
1397,0.0
1398,0.0
1399,0.0
1400,0.0
1401,0.0
1402,0.0
1403,0.0
1404,0.0
1405,0.05686661392890633
1406,0.19385574183736587
1407,0.3149364798356244
1408,0.40924964391427615
1409,0.4118841101179119
1410,0.3756543887641115
1411,0.3464340980745439
1412,0.2835599675580714
1413,0.10189132400216913
1414,0.026447114787625632
1415,0.0
1416,0.0
1417,0.0
1418,0.0
1419,0.0
1420,0.0
1421,0.0
1422,0.0
1423,0.0
1424,0.0
1425,0.0
1426,0.0
1427,0.0
1428,0.0
1429,0.013752619181233279
1430,0.08025973251774518
1431,0.15638682683824143
1432,0.1749486413751646
1433,0.24684534760879986
1434,0.2511194017796858
1435,0.27738981609345276
1436,0.1314732957881621
1437,0.06209811219691698
1438,0.08281768923883638
1439,0.0
1440,0.0
1441,0.0
1442,0.0
1443,0.0
1444,0.0
1445,0.0
1446,0.0
1447,0.0
1448,0.0
1449,0.0
1450,0.0
1451,0.0
1452,0.0
1453,0.08209385888210652
1454,0.12213480089624519
1455,0.1743360521751071
1456,0.2354520688229037
1457,0.2964606914374238
1458,0.32496761938716323
1459,0.28590814629200967
1460,0.1533268504182946
1461,0.11956117484575339
1462,0.07419468601499721
1463,0.0
1464,0.0
1465,0.0
1466,0.0
1467,0.0
1468,0.0
1469,0.0
1470,0.0
1471,0.0
1472,0.0
1473,0.0
1474,0.0
1475,0.0
1476,0.0
1477,0.1092570370132621
1478,0.22146554912868066
1479,0.2307773669387066
1480,0.30658497356266007
1481,0.34886510248062014
1482,0.33987703673333747
1483,0.2780976936825175
1484,0.4394506003351021
1485,0.3170807826669735
1486,0.1354052327126914
1487,0.0
1488,0.0
1489,0.0
1490,0.0
1491,0.0
1492,0.0
1493,0.0
1494,0.0
1495,0.0
1496,0.0
1497,0.0
1498,0.0
1499,0.0
1500,2.7297215420853654e-05
1501,0.2344950950514455
1502,0.20291583786025766
1503,0.25287951293578675
1504,0.294282957404037
1505,0.29306644059625003
1506,0.2331643231060503
1507,0.2547027570848123
1508,0.1506086340225398
1509,0.06845142012511862
1510,0.061467470217922336
1511,0.0
1512,0.0
1513,0.0
1514,0.0
1515,0.0
1516,0.0
1517,0.0
1518,0.0
1519,0.0
1520,0.0
1521,0.0
1522,0.0
1523,0.0
1524,0.00812934086829845
1525,0.03861865084949367
1526,0.14840043518763119
1527,0.29065792691031267
1528,0.4509982406111367
1529,0.5775897507383398
1530,0.7031344836991962
1531,0.8184723479189605
1532,0.8288428042549135
1533,0.794729765797263
1534,0.4139358295627205
1535,0.0
1536,0.0
1537,0.0
1538,0.0
1539,0.0
1540,0.0
1541,0.0
1542,0.0
1543,0.0
1544,0.0
1545,0.0
1546,0.0
1547,0.0
1548,0.00044387152510527554
1549,0.10588898284172206
1550,0.24701761354825894
1551,0.42499272677058797
1552,0.5108686364321066
1553,0.5619841878719335
1554,0.451900090436366
1555,0.33799331251100156
1556,0.32153860124631806
1557,0.09938047397567046
1558,0.02836221874586635
1559,0.0
1560,0.0
1561,0.0
1562,0.0
1563,0.0
1564,0.0
1565,0.0
1566,0.0
1567,0.0
1568,0.0
1569,0.0
1570,0.0
1571,0.0
1572,0.00497756972235495
1573,0.04157636257260325
1574,0.3663829881003063
1575,0.4744202984170773
1576,0.30057538987969834
1577,0.32512108044911375
1578,0.2991010920610211
1579,0.2589209504983485
1580,0.1857003965916827
1581,0.10011342627704786
1582,0.08050102455438445
1583,0.0
1584,0.0
1585,0.0
1586,0.0
1587,0.0
1588,0.0
1589,0.0
1590,0.0
1591,0.0
1592,0.0
1593,0.0
1594,0.0
1595,0.0
1596,0.06560792503374284
1597,0.03632068406258694
1598,0.2599808889236277
1599,0.47228762994101176
1600,0.5117798873411926
1601,0.5981276454210093
1602,0.8115978244554892
1603,0.8288428042549135
1604,0.8288428042549135
1605,0.8288428042549135
1606,0.4767723138619263
1607,0.0
1608,0.0
1609,0.0
1610,0.0
1611,0.0
1612,0.0
1613,0.0
1614,0.0
1615,0.0
1616,0.0
1617,0.0
1618,0.0
1619,0.0
1620,0.09992088905873352
1621,0.5851407224135527
1622,0.8288428042549135
1623,0.8288428042549135
1624,0.8047779779327467
1625,0.6850373290510653
1626,0.7243940228381451
1627,0.7989793244882054
1628,0.8288428042549135
1629,0.5876736626902948
1630,0.3807330059036401
1631,0.0
1632,0.0
1633,0.0
1634,0.0
1635,0.0
1636,0.0
1637,0.0
1638,0.0
1639,0.0
1640,0.0
1641,0.0
1642,0.0
1643,0.0
1644,0.03496272238396966
1645,0.21264083884990964
1646,0.4772030775872431
1647,0.576513842135111
1648,0.4878929425781055
1649,0.5057732417233797
1650,0.6357615800442722
1651,0.675983281878714
1652,0.7157477606781341
1653,0.646566029174915
1654,0.3504926100472409
1655,0.0
1656,0.0
1657,0.0
1658,0.0
1659,0.0
1660,0.0
1661,0.0
1662,0.0
1663,0.0
1664,0.0
1665,0.0
1666,0.0
1667,0.0
1668,0.002193453877365843
1669,0.05636295944153468
1670,0.17887823849640155
