,161171.94125781
448,0.386405511926754
449,0.3831139961259303
450,0.3820123563457513
451,0.3816544880036198
452,0.3597765021337509
453,0.16099538937570634
454,0.0
455,0.0
456,0.0
457,0.0
458,0.0
459,0.0
460,0.0
461,0.0
462,0.0
463,0.0
464,0.0
465,0.0
466,0.0
467,0.0
468,0.0
469,0.001065037900642665
470,0.10095399422857239
471,0.20040515001952652
472,0.23551907565128605
473,0.2542496876190961
474,0.26183838167287704
475,0.20751909164253482
476,0.15429735538497275
477,0.11034313130121261
478,0.0
479,0.0
480,0.0
481,0.0
482,0.0
483,0.0
484,0.0
485,0.0
486,0.0
487,0.0
488,0.0
489,0.0
490,0.0
491,0.0
492,0.0
493,0.00012071112022416248
494,0.06586423955588404
495,0.1778112300443975
496,0.25842152446179745
497,0.26736410094752394
498,0.27511835586776084
499,0.2654427475494929
500,0.23919556241209958
501,0.15888445303727775
502,0.0
503,0.0
504,0.0
505,0.0
506,0.0
507,0.0
508,0.0
509,0.0
510,0.0
511,0.0
512,0.0
513,0.0
514,0.0
515,0.0
516,0.0
517,0.008114942886828175
518,0.17636254648167263
519,0.23945212148961958
520,0.2726793823271422
521,0.27787350872924216
522,0.30122354267631185
523,0.2884659030321468
524,0.27805990588040697
525,0.17153736502685155
526,0.0
527,0.0
528,0.0
529,0.0
530,0.0
531,0.0
532,0.0
533,0.0
534,0.0
535,0.0
536,0.0
537,0.0
538,0.0
539,0.0
540,0.0
541,0.012178018328306285
542,0.22686246041261182
543,0.30977421907416025
544,0.27544572057430045
545,0.28715083163169075
546,0.30610293287344964
547,0.3025525719662355
548,0.26723078003750456
549,0.13918054415281694
550,9.691770163740612e-06
551,0.0
552,0.0
553,0.0
554,0.0
555,0.0
556,0.0
557,0.0
558,0.0
559,0.0
560,0.0
561,0.0
562,0.0
563,0.0
564,0.0
565,0.022415693492445807
566,0.23270356595413635
567,0.2887213117584313
568,0.22007184478374195
569,0.2340154348901838
570,0.28556552938088253
571,0.3289433299856422
572,0.3691004826226034
573,0.26539055198926825
574,0.002344158976428972
575,0.0
576,0.0
577,0.0
578,0.0
579,0.0
580,0.0
581,0.0
582,0.0
583,0.0
584,0.0
585,0.0
586,0.0
587,0.0
588,0.0
589,0.01152378214018088
590,0.18014185604991975
591,0.28190948326436943
592,0.2979238520894275
593,0.28405279184236454
594,0.2705552594333549
595,0.18275282204889404
596,0.14134621139989792
597,0.10818339136405779
598,0.0007792993398591019
599,0.0
600,0.0
601,0.0
602,0.0
603,0.0
604,0.0
605,0.0
606,0.0
607,0.0
608,0.0
609,0.0
610,0.0
611,0.0
612,0.0
613,0.01878954847172701
614,0.16604933796106053
615,0.4871698119529606
616,0.4152042654893408
617,0.2855735596402027
618,0.28504064269993534
619,0.2859146582246764
620,0.2534762563607343
621,0.1846648569639852
622,0.0011092239801943169
623,0.0
624,0.0
625,0.0
626,0.0
627,0.0
628,0.0
629,0.0
630,0.0
631,0.0
632,0.0
633,0.0
634,0.0
635,0.0
636,0.0
637,0.0432038722892885
638,0.2979853670447297
639,0.40217227167202474
640,0.4351977004297218
641,0.4487547567236193
642,0.4877419234838299
643,0.49109446818947866
644,0.4242204221614994
645,0.21020723849083375
646,0.004515461436356419
647,0.0
648,0.0
649,0.0
650,0.0
651,0.0
652,0.0
653,0.0
654,0.0
655,0.0
656,0.0
657,0.0
658,0.0
659,0.0
660,0.0
661,0.0016693007849904865
662,0.0334520431314477
663,0.06026633490427741
664,0.0591216579719892
665,0.08773813997646578
666,0.1060918299190372
667,0.0984895663039987
668,0.2260826222514881
669,0.21954378068280392
670,0.016840681961785505
671,0.0
672,0.0
673,0.0
674,0.0
675,0.0
676,0.0
677,0.0
678,0.0
679,0.0
680,0.0
681,0.0
682,0.0
683,0.0
684,0.0
685,0.0088446108233298
686,0.03317271472977017
687,0.06364830941600166
688,0.06209486438361193
689,0.08807917666622624
690,0.12113673326081002
691,0.08760446383763137
692,0.05339148708131837
693,0.03485180544816914
694,8.292505755412332e-05
695,0.0
696,0.0
697,0.0
698,0.0
699,0.0
700,0.0
701,0.0
702,0.0
703,0.0
704,0.0
705,0.0
706,0.0
707,0.0
708,0.0
709,0.0031518241815788202
710,0.0519169076957551
711,0.0388241167724161
712,0.09290609708834302
713,0.1986886976923576
714,0.1562311830875703
715,0.1111231217627239
716,0.04392309148749253
717,0.04369298352755504
718,0.0008305504192120335
719,0.0
720,0.0
721,0.0
722,0.0
723,0.0
724,0.0
725,0.0
726,0.0
727,0.0
728,0.0
729,0.0
730,0.0
731,0.0
732,0.0
733,0.00292351480502153
734,0.052830974784430405
735,0.17675562177674525
736,0.2827636646977623
737,0.2843249778069661
738,0.259587715354609
739,0.2447234814033395
740,0.23943755670540168
741,0.17823447681969912
742,0.012853208443094294
743,0.0
744,0.0
745,0.0
746,0.0
747,0.0
748,0.0
749,0.0
750,0.0
751,0.0
752,0.0
753,0.0
754,0.0
755,0.0
756,0.0
757,0.020012246977585024
758,0.16174878524546427
759,0.2606029680511665
760,0.26328019723892737
761,0.26330512347153306
762,0.26583047758276984
763,0.26756210333660185
764,0.24887533774502196
765,0.1581885104203469
766,0.026742823714679842
767,0.0
768,0.0
769,0.0
770,0.0
771,0.0
772,0.0
773,0.0
774,0.0
775,0.0
776,0.0
777,0.0
778,0.0
779,0.0
780,0.0
781,0.08380046824662687
782,0.31413885931884944
783,0.3702023393649989
784,0.36822572629331374
785,0.3363447124365571
786,0.34213360703066276
787,0.303589171280857
788,0.21213295470045873
789,0.14364899326021507
790,0.012318814339465209
791,0.0
792,0.0
793,0.0
794,0.0
795,0.0
796,0.0
797,0.0
798,0.0
799,0.0
800,0.0
801,0.0
802,0.0
803,0.0
804,0.0
805,0.016192608407003335
806,0.126608956076232
807,0.28068447551629716
808,0.29931066000479134
809,0.2933982732611783
810,0.28760317103798766
811,0.25400055059340876
812,0.23378149112932103
813,0.13843242228582742
814,0.01895078829905789
815,0.0
816,0.0
817,0.0
818,0.0
819,0.0
820,0.0
821,0.0
822,0.0
823,0.0
824,0.0
825,0.0
826,0.0
827,0.0
828,0.0
829,0.021775133740010177
830,0.09116189693019788
831,0.22563929235433972
832,0.32927231163719506
833,0.2883723447382087
834,0.29614265299387516
835,0.2510313945472544
836,0.24686141679570137
837,0.21512756833556881
838,0.054116846714967776
839,0.0
840,0.0
841,0.0
842,0.0
843,0.0
844,0.0
845,0.0
846,0.0
847,0.0
848,0.0
849,0.0
850,0.0
851,0.0
852,0.0
853,0.0760337872904123
854,0.37698951628110233
855,0.5101031419543575
856,0.46370310034003254
857,0.43033344457976325
858,0.40094492197004733
859,0.3811894796161953
860,0.33145804799340667
861,0.18195148472971726
862,0.07126975947514498
863,0.0
864,0.0
865,0.0
866,0.0
867,0.0
868,0.0
869,0.0
870,0.0
871,0.0
872,0.0
873,0.0
874,0.0
875,0.0
876,0.0
877,0.04359710419107736
878,0.2253910849642669
879,0.3719691675329706
880,0.4301512489137393
881,0.44264669874894946
882,0.48454344416722184
883,0.5572557711303664
884,0.6178572156847032
885,0.5640511348845546
886,0.16800706571051308
887,0.0
888,0.0
889,0.0
890,0.0
891,0.0
892,0.0
893,0.0
894,0.0
895,0.0
896,0.0
897,0.0
898,0.0
899,0.0
900,0.0
901,0.05591125878032714
902,0.37147176919520153
903,0.48021195769141495
904,0.42491625870189503
905,0.33618391108232204
906,0.3605660529277036
907,0.35706262807886735
908,0.2721150001664555
909,0.1785077792113807
910,0.06615622204432824
911,0.0
912,0.0
913,0.0
914,0.0
915,0.0
916,0.0
917,0.0
918,0.0
919,0.0
920,0.0
921,0.0
922,0.0
923,0.0
924,0.0
925,0.0116893279613925
926,0.05228906200401254
927,0.07163473361282868
928,0.09049276603419296
929,0.09840943935456528
930,0.10775757433854408
931,0.09318155112222808
932,0.0681122788306049
933,0.03510619964310905
934,0.007003034543159661
935,0.0
936,0.0
937,0.0
938,0.0
939,0.0
940,0.0
941,0.0
942,0.0
943,0.0
944,0.0
945,0.0
946,0.0
947,0.0
948,0.0
949,0.07197953688464935
950,0.133790833352271
951,0.20965154390770685
952,0.2571208955668889
953,0.31703380876053255
954,0.3623142870916727
955,0.40076247890702044
956,0.38539403495995095
957,0.4006188809430752
958,0.19403269908230486
959,0.0
960,0.0
961,0.0
962,0.0
963,0.0
964,0.0
965,0.0
966,0.0
967,0.0
968,0.0
969,0.0
970,0.0
971,0.0
972,0.0
973,0.10937098931893738
974,0.5235478128064828
975,0.6544460866330495
976,0.657137233656411
977,0.5286645109431527
978,0.4524814432846042
979,0.5306179739985443
980,0.544320587069303
981,0.38660661134634067
982,0.10641415557952244
983,0.0
984,0.0
985,0.0
986,0.0
987,0.0
988,0.0
989,0.0
990,0.0
991,0.0
992,0.0
993,0.0
994,0.0
995,0.0
996,0.0
997,0.11524841330233204
998,0.4452856150465722
999,0.516723707594591
1000,0.42223442801648814
1001,0.3300890164173133
1002,0.17987105288530367
1003,0.1611453303467517
1004,0.1326772321131653
1005,0.05257132210089952
1006,0.05130118656255063
1007,0.0
1008,0.0
1009,0.0
1010,0.0
1011,0.0
1012,0.0
1013,0.0
1014,0.0
1015,0.0
1016,0.0
1017,0.0
1018,0.0
1019,0.0
1020,0.0
1021,0.010752565278330056
1022,0.04916625004518242
1023,0.10351915589446158
1024,0.14397968198580582
1025,0.20791053294415612
1026,0.18340870528632183
1027,0.15125516326907137
1028,0.1005550441777009
1029,0.07640724224521518
1030,0.12335181555502418
1031,0.0
1032,0.0
1033,0.0
1034,0.0
1035,0.0
1036,0.0
1037,0.0
1038,0.0
1039,0.0
1040,0.0
1041,0.0
1042,0.0
1043,0.0
1044,0.0
1045,0.08625475001451094
1046,0.21446418492164582
1047,0.4455193863005068
1048,0.5375266051964067
1049,0.5514700783825306
1050,0.5601295036780767
1051,0.6610223132474301
1052,0.6599063257183627
1053,0.4624444440052158
1054,0.15615306586894626
1055,0.0
1056,0.0
1057,0.0
1058,0.0
1059,0.0
1060,0.0
1061,0.0
1062,0.0
1063,0.0
1064,0.0
1065,0.0
1066,0.0
1067,0.0
1068,0.0
1069,0.11888619567362352
1070,0.39600842063986924
1071,0.522641311746762
1072,0.5063617407457639
1073,0.43498820519005316
1074,0.3896299052000552
1075,0.32271404432145046
1076,0.26101437384962956
1077,0.12623557602784027
1078,0.02925531120782016
1079,0.0
1080,0.0
1081,0.0
1082,0.0
1083,0.0
1084,0.0
1085,0.0
1086,0.0
1087,0.0
1088,0.0
1089,0.0
1090,0.0
1091,0.0
1092,0.0
1093,0.029792623153255524
1094,0.15470135079344183
1095,0.26747867576439743
1096,0.3366658779463292
1097,0.3875985971003325
1098,0.3866228411665364
1099,0.37749149960948436
1100,0.31185415381880244
1101,0.22784495790562748
1102,0.10049766486587401
1103,0.0
1104,0.0
1105,0.0
1106,0.0
1107,0.0
1108,0.0
1109,0.0
1110,0.0
1111,0.0
1112,0.0
1113,0.0
1114,0.0
1115,0.0
1116,0.0
1117,0.12709487930413796
1118,0.3937713373188902
1119,0.6434791235740401
1120,0.5489261343573304
1121,0.4189069230340288
1122,0.39517539926835143
1123,0.39414118173127427
1124,0.3846100331034354
1125,0.280053848881568
1126,0.12263400050123058
1127,0.0
1128,0.0
1129,0.0
1130,0.0
1131,0.0
1132,0.0
1133,0.0
1134,0.0
1135,0.0
1136,0.0
1137,0.0
1138,0.0
1139,0.0
1140,0.0
1141,0.10871215641518603
1142,0.22113763830428537
1143,0.32673737772965133
1144,0.3834770340256173
1145,0.405649737435497
1146,0.40637191361210806
1147,0.4050545034111666
1148,0.365675568146212
1149,0.26851138051712836
1150,0.11891396007107585
1151,0.0
1152,0.0
1153,0.0
1154,0.0
1155,0.0
1156,0.0
1157,0.0
1158,0.0
1159,0.0
1160,0.0
1161,0.0
1162,0.0
1163,0.0
1164,0.0
1165,0.2734542445785472
1166,0.6997549892351416
1167,0.7586018323457993
1168,0.7141944954073705
1169,0.6526996798075101
1170,0.6257212795247726
1171,0.5770419121039527
1172,0.4707905266366988
1173,0.4488496197029653
1174,0.10733682555978112
1175,0.0
1176,0.0
1177,0.0
1178,0.0
1179,0.0
1180,0.0
1181,0.0
1182,0.0
1183,0.0
1184,0.0
1185,0.0
1186,0.0
1187,0.0
1188,0.0
1189,0.03079462224333166
1190,0.08869379741590283
1191,0.159680873220708
1192,0.16917442954547274
1193,0.20837265531362748
1194,0.22743656490210726
1195,0.17016205835656592
1196,0.1538187403128746
1197,0.062368357249548374
1198,0.03175637537472006
1199,0.0
1200,0.0
1201,0.0
1202,0.0
1203,0.0
1204,0.0
1205,0.0
1206,0.0
1207,0.0
1208,0.0
1209,0.0
1210,0.0
1211,0.0
1212,0.0
1213,0.04906452061331112
1214,0.21193990994684872
1215,0.2823301973347898
1216,0.2618646496050681
1217,0.31012429225982546
1218,0.2913732723272591
1219,0.2760522931607313
1220,0.24527073953118858
1221,0.13820570891849426
1222,0.03337858174600022
1223,0.0
1224,0.0
1225,0.0
1226,0.0
1227,0.0
1228,0.0
1229,0.0
1230,0.0
1231,0.0
1232,0.0
1233,0.0
1234,0.0
1235,0.0
1236,0.0
1237,0.048886670577601085
1238,0.1437313583558334
1239,0.2499540389879294
1240,0.34290794791924556
1241,0.37450927713221754
1242,0.4106758985740551
1243,0.4303529807028886
1244,0.4550764660388666
1245,0.36424587466904274
1246,0.25894344361937965
1247,0.0
1248,0.0
1249,0.0
1250,0.0
1251,0.0
1252,0.0
1253,0.0
1254,0.0
1255,0.0
1256,0.0
1257,0.0
1258,0.0
1259,0.0
1260,0.0
1261,0.022351797525866652
1262,0.08161104793295254
1263,0.20379154420143175
1264,0.17462386880546976
1265,0.173296148844784
1266,0.13449545444524566
1267,0.11133668185830647
1268,0.2213043538468242
1269,0.2921605308858039
1270,0.2263733459854184
1271,0.0
1272,0.0
1273,0.0
1274,0.0
1275,0.0
1276,0.0
1277,0.0
1278,0.0
1279,0.0
1280,0.0
1281,0.0
1282,0.0
1283,0.0
1284,0.0
1285,0.09062556525602385
1286,0.05644963385864872
1287,0.13404614851832802
1288,0.18318637957049197
1289,0.21380326696273058
1290,0.16571194738118689
1291,0.13701883073811924
1292,0.11256290671533924
1293,0.06210113854079054
1294,0.1376113218524254
1295,0.0
1296,0.0
1297,0.0
1298,0.0
1299,0.0
1300,0.0
1301,0.0
1302,0.0
1303,0.0
1304,0.0
1305,0.0
1306,0.0
1307,0.0
1308,0.0
1309,0.10732086097223711
1310,0.2637360915257543
1311,0.2610513787656133
1312,0.277403004924829
1313,0.28822513861191196
1314,0.2918967648872267
1315,0.23544692646500776
1316,0.17174494657935488
1317,0.08308201712041705
1318,0.026975848190865546
1319,0.0
1320,0.0
1321,0.0
1322,0.0
1323,0.0
1324,0.0
1325,0.0
1326,0.0
1327,0.0
1328,0.0
1329,0.0
1330,0.0
1331,0.0
1332,0.0
1333,0.03383941542311197
1334,0.11594516832329117
1335,0.2060474673080763
1336,0.29231591029933324
1337,0.3122789607602567
1338,0.3404583273039005
1339,0.31609289642318517
1340,0.33516489778143976
1341,0.311796781912934
1342,0.192961266730219
1343,0.0
1344,0.0
1345,0.0
1346,0.0
1347,0.0
1348,0.0
1349,0.0
1350,0.0
1351,0.0
1352,0.0
1353,0.0
1354,0.0
1355,0.0
1356,0.0
1357,0.22649986679267403
1358,0.48915680797010264
1359,0.6317506133897393
1360,0.57854882563366
1361,0.5344064286518739
1362,0.5008788013064973
1363,0.35456343082979275
1364,0.19896149341125385
1365,0.0768632194311688
1366,0.02324848682814512
1367,0.0
1368,0.0
1369,0.0
1370,0.0
1371,0.0
1372,0.0
1373,0.0
1374,0.0
1375,0.0
1376,0.0
1377,0.0
1378,0.0
1379,0.0
1380,0.0
1381,0.022403686697906235
1382,0.05987460342700956
1383,0.13259159974139134
1384,0.22147081559998824
1385,0.221321089737242
1386,0.22887924975825463
1387,0.24635126495899115
1388,0.11517718085729232
1389,0.06453189988060196
1390,0.02422879373682552
1391,0.0
1392,0.0
1393,0.0
1394,0.0
1395,0.0
1396,0.0
1397,0.0
1398,0.0
1399,0.0
1400,0.0
1401,0.0
1402,0.0
1403,0.0
1404,0.0
1405,0.0541291332801517
1406,0.1406457415156365
1407,0.28010721468313937
1408,0.32305388344022934
1409,0.2606935497008354
1410,0.24004009566545914
1411,0.20747977275408144
1412,0.14775810469207792
1413,0.06219370838793435
1414,0.05190649415878538
1415,0.0
1416,0.0
1417,0.0
1418,0.0
1419,0.0
1420,0.0
1421,0.0
1422,0.0
1423,0.0
1424,0.0
1425,0.0
1426,0.0
1427,0.0
1428,0.0
1429,0.013993594055972438
1430,0.054673858200883566
1431,0.12048403121399742
1432,0.20088665753725607
1433,0.25853494728444915
1434,0.23196989249089134
1435,0.22487666069540818
1436,0.14561961419332412
1437,0.09222754603184583
1438,0.06304342558051453
1439,0.0
1440,0.0
1441,0.0
1442,0.0
1443,0.0
1444,0.0
1445,0.0
1446,0.0
1447,0.0
1448,0.0
1449,0.0
1450,0.0
1451,0.0
1452,0.0
1453,0.07626137022446286
1454,0.10092383044690202
1455,0.17939419130225354
1456,0.24165501054943508
1457,0.2640438309642869
1458,0.2624150089917609
1459,0.25115406599837625
1460,0.19084973457942336
1461,0.08043515732318782
1462,0.02449254004566796
1463,0.0
1464,0.0
1465,0.0
1466,0.0
1467,0.0
1468,0.0
1469,0.0
1470,0.0
1471,0.0
1472,0.0
1473,0.0
1474,0.0
1475,0.0
1476,0.0
1477,0.12409047035516331
1478,0.13559240847499615
1479,0.1978199654568491
1480,0.2698677746853015
1481,0.28353645615036344
1482,0.31072001096927043
1483,0.3031442157080109
1484,0.33989852455128466
1485,0.3304627873287302
1486,0.1945330920607189
1487,0.0
1488,0.0
1489,0.0
1490,0.0
1491,0.0
1492,0.0
1493,0.0
1494,0.0
1495,0.0
1496,0.0
1497,0.0
1498,0.0
1499,0.0
1500,1.3449554214533903e-05
1501,0.1513855898634552
1502,0.1615765055563853
1503,0.21107876079509857
1504,0.26383863950316894
1505,0.3323634659640876
1506,0.2942050452248552
1507,0.263357886628236
1508,0.16719757928566198
1509,0.07118898042078553
1510,0.03890706632804351
1511,0.0
1512,0.0
1513,0.0
1514,0.0
1515,0.0
1516,0.0
1517,0.0
1518,0.0
1519,0.0
1520,0.0
1521,0.0
1522,0.0
1523,0.0
1524,0.00018138891535888528
1525,0.10169508083801947
1526,0.23309112853625819
1527,0.34488786105393643
1528,0.5194400534556696
1529,0.5576733525165598
1530,0.6244176536593259
1531,0.6961068979337863
1532,0.7312372358336132
1533,0.7247291931230389
1534,0.3923636761344009
1535,0.0
1536,0.0
1537,0.0
1538,0.0
1539,0.0
1540,0.0
1541,0.0
1542,0.0
1543,0.0
1544,0.0
1545,0.0
1546,0.0
1547,0.0
1548,0.00041315625111347124
1549,0.09813499017659283
1550,0.19156030472445107
1551,0.31051990274202634
1552,0.46007691976986653
1553,0.5352656887263058
1554,0.5119293105787566
1555,0.40658260283009073
1556,0.31812428024981954
1557,0.17829036171397003
1558,0.07848439119690587
1559,0.0
1560,0.0
1561,0.0
1562,0.0
1563,0.0
1564,0.0
1565,0.0
1566,0.0
1567,0.0
1568,0.0
1569,0.0
1570,0.0
1571,0.0
1572,0.0006424375756385675
1573,0.03601035515901705
1574,0.1442358717760472
1575,0.19723640221714855
1576,0.24662519102124728
1577,0.3074038342956347
1578,0.2873214578107607
1579,0.3316912977322
1580,0.29960703558787444
1581,0.2329562536247923
1582,0.1014904217662585
1583,0.0
1584,0.0
1585,0.0
1586,0.0
1587,0.0
1588,0.0
1589,0.0
1590,0.0
1591,0.0
1592,0.0
1593,0.0
1594,0.0
1595,0.0
1596,0.01451781255764598
1597,0.08454765182449993
1598,0.4472029568296903
1599,0.5727949081124901
1600,0.6621788773650752
1601,0.7140619617299018
1602,0.7513602805326415
1603,0.7904010989111736
1604,0.7855770419264001
1605,0.7972343143581807
1606,0.44083138499699326
1607,0.0
1608,0.0
1609,0.0
1610,0.0
1611,0.0
1612,0.0
1613,0.0
1614,0.0
1615,0.0
1616,0.0
1617,0.0
1618,0.0
1619,0.0
1620,0.052083647345169466
1621,0.5169942035255319
1622,0.7376786615544642
1623,0.7336600687213941
1624,0.7046573747088513
1625,0.642895979915484
1626,0.6807329769232523
1627,0.7252536254541526
1628,0.7319772928531312
1629,0.6066949724819186
1630,0.35605451985437064
1631,0.0
1632,0.0
1633,0.0
1634,0.0
1635,0.0
1636,0.0
1637,0.0
1638,0.0
1639,0.0
1640,0.0
1641,0.0
1642,0.0
1643,0.0
1644,0.009983940551447818
1645,0.20990395811820262
1646,0.3690406859346959
1647,0.4041696346296725
1648,0.45545218014111555
1649,0.5553658195708168
1650,0.5990677005108357
1651,0.6526804216060769
1652,0.6035325968392956
1653,0.45380732415314284
1654,0.23434068710132358
1655,8.698416490155792e-08
1656,0.0
1657,0.0
1658,0.0
1659,0.0
1660,0.0
1661,0.0
1662,0.0
1663,0.0
1664,0.0
1665,0.0
1666,0.0
1667,0.0
1668,0.0006470626054610908
