,24556.153875405576
258,0.0616883264331774
259,0.06848326248775854
260,0.11144678214547295
261,0.19974355555575712
262,0.2686142691048952
263,0.29402875285717717
264,0.33783771142945185
265,0.4532633729154277
266,0.5015143110041179
267,0.5446774117702706
268,0.518034343042887
269,0.47210917621271503
270,0.4526755477872497
271,0.4307120082207351
272,0.4038776826753837
273,0.3660930433447042
274,0.3844392066923555
275,0.41259567215220394
276,0.4363943704577566
277,0.42156049822887937
278,0.42217456135067233
279,0.42876652845022245
280,0.4175336537194922
281,0.38097804340969527
282,0.3236780421967999
283,0.27140813245244416
284,0.22440665369350174
285,0.16847457816195152
286,0.11972901066293976
287,0.08221370495693954
288,0.05817350725694379
289,0.042094550139418464
290,0.030451664117980847
291,0.020360978061749392
292,0.014685763330743335
293,0.008835391020632655
294,0.007083741410763704
295,0.005082274553315615
296,0.002966693426443172
297,0.0019023422530511048
298,0.0008949596489809897
299,0.0011941922068054152
300,0.0015425912603440595
301,0.004402631113776819
302,0.011247449238839783
303,0.01995458042863179
304,0.025870127635728615
305,0.041580141175404504
306,0.06758190340842914
307,0.10559430757003517
308,0.16179459209326613
309,0.22508069408803416
310,0.3259803735017103
311,0.4708181425395596
312,0.5962775528493636
313,0.6627159040356136
314,0.6967668502889681
315,0.7254379252533129
316,0.7514394024890638
317,0.7759679377296944
318,0.7848749668127961
319,0.8122293900720553
320,0.8183243764799742
321,0.8306742296947313
322,0.8272964375099662
323,0.8200448541824841
324,0.8277514994796512
325,0.8298167124349316
326,0.8303974197523969
327,0.8324120683904257
328,0.8320122775308654
329,0.7842808130704023
330,0.6883231760284416
331,0.5745353988413175
332,0.49689385533057484
333,0.4057350475082597
334,0.3737619325445774
335,0.36639553633500743
336,0.39906820908211155
337,0.43411339559976236
338,0.4974545408728778
339,0.545808027864803
340,0.6299549214052677
341,0.7293083902556163
342,0.7816533895814012
343,0.7670405429046112
344,0.7150317257942811
345,0.645773237378943
346,0.536495050748362
347,0.38746751964499676
348,0.27620185567522243
349,0.22500284107563195
350,0.22647968171496055
351,0.2273736362989774
352,0.24164237544260248
353,0.24566042466067056
354,0.24997870159161567
355,0.207662293781989
356,0.1725461157926489
357,0.14769117398839723
358,0.1346071046660369
359,0.13049253396121324
360,0.11522987197630039
361,0.115930009908053
362,0.12235368872866782
363,0.1471792866092659
364,0.2119100588725757
365,0.2846555526880231
366,0.3580185992583071
367,0.4680241315041524
368,0.5433604459472782
369,0.56166228374852
370,0.5118935140962723
371,0.48022313241309056
372,0.3959674539886081
373,0.33642435533227794
374,0.2781914850864201
375,0.179234210064533
376,0.12802446064231557
377,0.03053296068699004
378,0.07294074444310353
379,0.2527374274300427
380,0.46237857158847145
381,0.5817795807399746
382,0.5555168413087396
383,0.5782179101473733
384,0.5732170113560351
385,0.5602384811560409
386,0.5550487668204966
387,0.5256244574585731
388,0.5380851132498236
389,0.4866418703343693
390,0.416833939496112
391,0.3992934360779675
392,0.40675567030656434
393,0.42615091787174386
394,0.43894173059255714
395,0.4375570537699763
396,0.42016316291664585
397,0.4220691091318751
398,0.4234793749220245
399,0.3806870000263901
400,0.3874360281146565
401,0.27201111794814353
402,0.2085831357722733
403,0.1882332640067346
404,0.18273062282896105
405,0.1737488074632888
406,0.1648543293113336
407,0.17639785031848307
408,0.19291850820612383
409,0.2568337429859025
410,0.31541026006137
411,0.41069645018233436
412,0.3484613726931171
413,0.45654520786196784
414,0.5381850239863942
415,0.6092977981741895
416,0.7402111290959237
417,0.8108851475234998
418,0.8243973396717277
419,0.8329131241026307
420,0.8328312718375172
421,0.8329244773866283
422,0.8328544363180229
423,0.8324103535690494
424,0.8301643946097388
425,0.8160751947615505
426,0.7698290834396145
427,0.689517349780203
428,0.5668391984770453
429,0.3947734102683008
430,0.24767735764827828
431,0.14663761870378547
432,0.07415319035203377
433,0.03244635098449275
434,0.01451245608783596
435,0.01818358458070921
436,0.040664736709050825
437,0.0763845663559842
438,0.134285999046835
439,0.22511780782606464
440,0.3470988670053632
441,0.4717050063899817
442,0.5979104110682503
443,0.7046889019800262
444,0.779340919934055
445,0.8034421769441688
446,0.8201200664146432
447,0.8305279593867801
448,0.8328004436674047
449,0.8329761661247617
450,0.8329806912080194
451,0.8329693682586974
452,0.8328790418314685
453,0.8329999999999993
454,0.8329999999999993
455,0.8329999999999993
456,0.8329999999999993
457,0.8329999999999993
458,0.8329999999999993
459,0.8329999999999993
460,0.8329999999999993
461,0.8329999999999993
462,0.8329999999999993
463,0.8329999999999993
464,0.8329999999999993
465,0.8329999999999993
466,0.8329999999999993
467,0.8329999999999993
468,0.8329999999999993
469,0.8329999999999993
470,0.8329999999999993
471,0.8329999999999993
472,0.8329999999999993
473,0.8329999999999993
474,0.8329999999999993
475,0.8329999999999993
476,0.8329999999999993
477,0.8329769125830567
478,0.8328937283755196
479,0.832373868076607
480,0.8329999999999993
481,0.8329999999999993
482,0.8329999999999993
483,0.8329651124564647
484,0.8318934630761861
485,0.8315304079780427
486,0.8177543741864707
487,0.7306393601531074
488,0.60466750007639
489,0.43408082237467416
490,0.2781342569602041
491,0.15925075187058269
492,0.08101604677125658
493,0.03408771847585264
494,0.0033685300886736637
495,0.0002612033016194545
496,7.271981004103474e-05
497,0.00028882697825034347
498,0.004327392121070803
499,0.008833155572532444
500,0.012520988547514786
501,0.017521591327647492
502,0.024860131079910367
503,0.033759180736020425
504,0.04363372375543805
505,0.07279048676366945
506,0.17986061670836745
507,0.38747726211582767
508,0.6477918156046258
509,0.742376380733741
510,0.8112901067952699
511,0.8292116056734866
512,0.8319546350289088
513,0.832955213936547
514,0.8329817810762913
515,0.8329506091387524
516,0.8329999999999993
517,0.8329999999999993
518,0.8329999999999993
519,0.8329999999999993
520,0.8329999999999993
521,0.8329999999999993
522,0.8329999999999993
523,0.8329999999999993
524,0.8329999999999993
525,0.8329999999999993
526,0.8329999999999993
527,0.8329999999999993
528,0.8329999999999993
529,0.8329999999999993
530,0.8329999999999993
531,0.8329999999999993
532,0.8329999999999993
533,0.8329999999999993
534,0.8329999999999993
535,0.8329999999999993
536,0.8329999999999993
537,0.8329999999999993
538,0.8329709547187766
539,0.8329999999999993
540,0.8329999999999993
541,0.8328649339267353
542,0.8322862479958126
543,0.8326534400128633
544,0.8328662189409965
545,0.8316007646969995
546,0.8295955892364392
547,0.8299054105648213
548,0.8292096751271321
549,0.8299972357281908
550,0.8294077259159606
551,0.8281283813465145
552,0.8290861733472235
553,0.8264224448333272
554,0.8133257220020546
555,0.783699869666697
556,0.731549128450614
557,0.6672220079987541
558,0.6081843084476881
559,0.5557066422791624
560,0.5173506415617825
561,0.5101297758089158
562,0.5520645383043774
563,0.6435951240463875
564,0.7487597579351097
565,0.8178696194091775
566,0.8317595265916253
567,0.8327518927766944
568,0.8329856968366566
569,0.8329431944764352
570,0.8329999999999993
571,0.8329999999999993
572,0.8329999999999993
573,0.8329999999999993
574,0.8329999999999993
575,0.8329999999999993
576,0.8329999999999993
577,0.8329999999999993
578,0.8329999999999993
579,0.8324609334904988
580,0.8327850587412268
581,0.8324591075740012
582,0.8323781553653405
583,0.8307852890458748
584,0.8285572611943963
585,0.8211296686484051
586,0.7681831303414638
587,0.6696093771736817
588,0.5641081746752787
589,0.45167140380220633
590,0.3464610014540965
591,0.2520008383421372
592,0.1739977731986327
593,0.12272928561725804
594,0.0906713944179231
595,0.06884293555326022
596,0.06470692368358598
597,0.06663911140292673
598,0.07679553715312602
599,0.09136368954686222
600,0.13369557326112547
601,0.18231832778088414
602,0.2245940064527132
603,0.25009665758513927
604,0.3658850409961334
605,0.491668707756884
606,0.5691398338850145
607,0.6201242593074641
608,0.651918326763633
609,0.6848463395018608
610,0.7252251392478398
611,0.7115728397946969
612,0.682820945410526
613,0.6915191161048527
614,0.7027295256550972
615,0.7229181390622166
616,0.741110272712158
617,0.7606127565085602
618,0.7842101975301686
619,0.8021808956327418
620,0.824724670862202
621,0.828390756712999
622,0.8315521462990546
623,0.8328880796959577
624,0.8329519031993422
625,0.8329962926496212
626,0.8329999999999993
627,0.8329999999999993
628,0.8329974020984648
629,0.8328989555007271
630,0.8320302670759456
631,0.8313654589256309
632,0.8308836174917851
633,0.8299435348658221
634,0.830359939108474
635,0.831573351521901
636,0.8318211520032596
637,0.8313955668726708
638,0.827398977043793
639,0.8221060802257906
640,0.8048365936261999
641,0.7623851341334608
642,0.707833654516073
643,0.6196054220926954
644,0.5293316463178561
645,0.46918216938612567
646,0.42132225801439854
647,0.3907871954033481
648,0.3528140237469325
649,0.31477711118631263
650,0.26236186807837075
651,0.20710618341764794
652,0.1546149125135744
653,0.1103956313304039
654,0.07970500372240578
655,0.057163320653752736
656,0.04871652482067199
657,0.04739716511364177
658,0.04921293102316111
659,0.05159353681425655
660,0.05800037080744062
661,0.08082386009748456
662,0.1370621433446207
663,0.20270385621606388
664,0.2720569788817883
665,0.3745148676547719
666,0.5054479339554677
667,0.6128248234838792
668,0.6905196692360671
669,0.7207371671739067
670,0.7668215679228303
671,0.8055710211922216
672,0.8321590651057936
673,0.8323830463209426
674,0.8317458643483236
675,0.8297182424326738
676,0.8174036936081857
677,0.8118148474704825
678,0.80603680551263
679,0.7756462558611732
680,0.7053704724017478
681,0.6149501809299407
682,0.501130078747886
683,0.3854484951382284
684,0.2863631712406242
685,0.19065828869784332
686,0.12755982169426427
687,0.08471649406524001
688,0.05437786395715055
689,0.026482730005907177
690,0.009160894629933677
691,0.0027669911161133515
692,0.0032078354305257804
693,0.005554594084123449
694,0.01291111925152636
695,0.02826814410789751
696,0.058945232704151945
697,0.09406359323048054
698,0.1323438409645421
699,0.1922654873956979
700,0.3069837684673257
701,0.45697350343776627
702,0.5669226478708727
703,0.6614878663498072
704,0.7351363900617834
705,0.7922635785414779
706,0.8234329564165521
707,0.8316573870732069
708,0.8323696152887692
709,0.832942384642937
710,0.8329999999999993
711,0.8329114422487365
712,0.8329887260810264
713,0.8329999999999993
714,0.8329999999999993
715,0.8329999999999993
716,0.8329999999999993
717,0.8329999999999993
718,0.8329999999999993
719,0.8315987035674953
720,0.8288326808989396
721,0.8255134537418574
722,0.775557869454207
723,0.7700496243980216
724,0.7546289773424008
725,0.5425978276610176
726,0.26463782173226497
727,0.11197776048144735
728,0.06934038159627204
729,0.0015998233374541204
730,0.01862087533164712
731,0.3420324641949649
732,0.6268259116644992
733,0.7666381004958235
734,0.8329791024655029
735,0.8329999999999993
736,0.8329999999999993
737,0.8329999999999993
738,0.8329999999999993
739,0.8329999999999993
740,0.8329999999999993
741,0.8329999999999993
742,0.8329999999999993
743,0.8329999999999993
744,0.8329999999999993
745,0.8329999999999993
746,0.8329999999999993
747,0.8329999999999993
748,0.8329999999999993
749,0.8329999999999993
750,0.8329999999999993
751,0.8329999999999993
752,0.8329999999999993
753,0.8329999999999993
754,0.8327770316538587
755,0.8273352763603711
756,0.8117927129961225
757,0.7808887386246691
758,0.7472201794895263
759,0.764643366417166
760,0.8162207678481821
761,0.8320399564989149
762,0.8329999999999993
763,0.8329999999999993
764,0.8329999999999993
765,0.8329999999999993
766,0.8329885800674697
767,0.8328969145178846
768,0.8325722653883091
769,0.8329999999999993
770,0.8329674384691712
771,0.8329656486695333
772,0.8309911705270793
773,0.8301199154977447
774,0.8303647354868526
775,0.8313940275309558
776,0.8251059074692204
777,0.8046699014338593
778,0.715504532566981
779,0.5599002651079478
780,0.4068657481548096
781,0.2824881549804676
782,0.2015312114727905
783,0.1617837126538623
784,0.15440863518710016
785,0.17957657798557
786,0.2296902134042807
787,0.2890524760827848
788,0.34471772629970976
789,0.4029215024809252
790,0.4444142640061992
791,0.4467606866965109
792,0.45516763797466336
793,0.4538350658149228
794,0.43426453138108617
795,0.4188504554986439
796,0.41328785687545166
797,0.3774381507741458
798,0.3511272484577092
799,0.3103631797831151
800,0.2573414195450248
801,0.21394089168920102
802,0.18655887192927226
803,0.15840941250362495
804,0.13141676832055088
805,0.10466376831193175
806,0.08803960610611639
807,0.08115505562822027
808,0.07973425693775263
809,0.10034279607294733
810,0.15890449597424888
811,0.3139307942472224
812,0.48143037611211453
813,0.5766012321777517
814,0.6226387268613262
815,0.6952421164685947
816,0.7577183730411962
817,0.7858483175480923
818,0.7778535939594747
819,0.7708974411663057
820,0.7687681794669478
821,0.7706186758991107
822,0.7685342194184472
823,0.8102257010033157
824,0.8220963148137034
825,0.8315984192581741
826,0.8329172381833665
827,0.8322998265373884
828,0.8329994362666221
829,0.8329999999999993
830,0.8329999999999993
831,0.8329999999999993
832,0.8329999999999993
833,0.8329999999999993
834,0.8329714042316063
835,0.8329898042496688
836,0.8329926178759102
837,0.8325667555188179
838,0.8325542684951367
839,0.8315680663446989
840,0.8206766868151519
841,0.763976772857427
842,0.6609282014316713
843,0.5358845177164994
844,0.4241036365289998
845,0.3347117931635065
846,0.2808530261280751
847,0.26922515694705224
848,0.268932570059525
849,0.28724777135265156
850,0.312849648945798
851,0.2984110975821189
852,0.2837307586706458
853,0.2785577758475297
854,0.2572317568532259
855,0.24843148666115336
856,0.20894713406911816
857,0.1826520065167552
858,0.17922733294859317
859,0.16971957027807766
860,0.14210214703297494
861,0.10482179127794113
862,0.08470065647674738
863,0.06573154790096228
864,0.0488214614004994
865,0.042765077641183195
866,0.04068213553575169
867,0.03363537093568842
868,0.04089469140733667
869,0.04811604116124044
870,0.05205460439341989
871,0.07988382679382111
872,0.1338849895577365
873,0.20972234251448832
874,0.2725347692962591
875,0.34673144223922825
876,0.4117877245989223
877,0.44490789950377874
878,0.4323816086969589
879,0.44249001729505705
880,0.510356586084456
881,0.5800150882318688
882,0.6303920656783373
883,0.6724044155547763
884,0.7061112378768303
885,0.7311187152308121
886,0.7525843085760847
887,0.7747180439720249
888,0.8034764295766549
889,0.7957676017896919
890,0.7816583652723237
891,0.7298920069704689
892,0.6416973384001265
893,0.564653892009713
894,0.4933378640419064
895,0.41344185148471657
896,0.3556701381461682
897,0.3015141442923036
898,0.2744716350328049
899,0.2568414056142818
900,0.23603330883561213
901,0.20723724175070957
902,0.1971676771805384
903,0.18240329821696494
904,0.1748972982520172
905,0.1722476285194525
906,0.17522957946078702
907,0.18641094916152948
908,0.20574994125827992
909,0.2410374723192595
910,0.298703833146158
911,0.38776230436079134
912,0.4793767381463081
913,0.5813426331147787
914,0.6806757841130772
915,0.7463729103783057
916,0.7857747675017014
917,0.8106071910546954
918,0.8281133809903192
919,0.832683653850317
920,0.8329999999999993
921,0.8329999999999993
922,0.8329999999999993
923,0.8329999999999993
924,0.832319417312712
925,0.8319767748876824
926,0.8329862557705946
927,0.8329999999999993
928,0.8329999999999993
929,0.8326528684347948
930,0.7826700015403047
931,0.4790004937934828
932,0.3553913571505147
933,0.3292093435127349
934,0.25214770707075096
935,0.17981531014581342
936,0.3172852700302429
937,0.4753578418977506
938,0.4749727811593524
939,0.5163251590926983
940,0.5970370970683877
941,0.5889352332755587
942,0.6506422060826403
943,0.7010662429305635
944,0.7828162837998283
945,0.8096034552241491
946,0.8261612777829432
947,0.8329918731763942
948,0.8329999999999993
949,0.8329999999999993
950,0.8329999999999993
951,0.8329999999999993
952,0.8305900370498691
953,0.8329943532556418
954,0.8329999999999993
955,0.8319435129440043
956,0.8329999999999993
957,0.8329999999999993
958,0.8329999999999993
959,0.8329999999999993
960,0.8329999999999993
961,0.8329999999999993
962,0.8329999999999993
963,0.8329999999999993
964,0.8329999999999993
965,0.8329797491341114
966,0.8329999999999993
967,0.8329999999999993
968,0.832993047456273
969,0.8329071916730365
970,0.8304344041233979
971,0.799748502802723
972,0.7052512912824386
973,0.5773811250526375
974,0.45398695484906265
975,0.34128105165584
976,0.24554075250713758
977,0.16861540602250447
978,0.11324143228040467
979,0.0666276718838195
980,0.03457988043769199
981,0.01731524525628184
982,0.006538311915870905
983,0.0008863770877537896
984,1.0158180689198125e-05
985,5.4665466336469446e-05
986,0.0003780366680484959
987,0.011549581518700835
988,0.032268925947717936
989,0.06065458507396409
990,0.11289420755648945
991,0.18014216998475954
992,0.29184764166066507
993,0.4595059486128652
994,0.6560639820929323
995,0.7700732327945694
996,0.8243693471163497
997,0.8329999999999993
998,0.8329999999999993
999,0.8329999999999993
1000,0.8329999999999993
1001,0.8329999999999993
1002,0.8329999999999993
1003,0.8329999999999993
1004,0.8329999999999993
1005,0.8329999999999993
1006,0.8329999999999993
1007,0.8329999999999993
1008,0.8329999999999993
1009,0.8329999999999993
1010,0.8329999999999993
1011,0.8329999999999993
1012,0.8329999999999993
1013,0.8329999999999993
1014,0.8327170613837197
1015,0.8319376717525279
1016,0.8326441492753657
1017,0.832739071267455
1018,0.8328995512875175
1019,0.8328180209016992
1020,0.8324685023762907
1021,0.8323980700704383
1022,0.8300256770569912
1023,0.8253782198525368
1024,0.8193116434170219
1025,0.8201707648486304
1026,0.8141804622219633
1027,0.7929793097114141
1028,0.7772405157021144
1029,0.7830397732437602
1030,0.7729773961579115
1031,0.7581175647865469
1032,0.7378802181027396
1033,0.7020977163198912
1034,0.6570466838915241
1035,0.5809313798528848
1036,0.4692006250964095
1037,0.36063999385594786
1038,0.2736635379931791
1039,0.213719476870732
1040,0.17318182040989052
1041,0.13677923433647918
1042,0.09324991834687316
1043,0.057434734152218274
1044,0.03357144496294996
1045,0.01745586315202103
1046,0.009985927560843155
1047,0.008674227413756577
1048,0.011860475493720768
1049,0.017049824597639856
1050,0.02947810231757851
1051,0.046458361518100275
1052,0.06879648207784707
1053,0.1111210455194269
1054,0.17969118770155126
1055,0.2834750983591045
1056,0.38987826229232747
1057,0.5129161101474286
1058,0.6517994600034493
1059,0.7332184722374059
1060,0.7685797566819492
1061,0.7849918971916534
1062,0.8074384756759401
1063,0.81068238676233
1064,0.7920207846320803
1065,0.7635307963747886
1066,0.7437748617854759
1067,0.7066697155092433
1068,0.6089978336083943
1069,0.49345906508090226
1070,0.36554384057257805
1071,0.2801000438108954
1072,0.21750705515291466
1073,0.15934802265492223
1074,0.12427149651125671
1075,0.09393178522358127
1076,0.05900717315855388
1077,0.04102193467945369
1078,0.029571834492156942
1079,0.014747219814873543
1080,0.006774306780911624
1081,0.011947193868987604
1082,0.02151428461901335
1083,0.03583822654933314
1084,0.05156864325498016
1085,0.06755715124909872
1086,0.08513645617281
1087,0.095659219842611
1088,0.10083644781085174
1089,0.09466146938743682
1090,0.08981692969832648
1091,0.08423773422881434
1092,0.08654875027269414
1093,0.09394126580662605
1094,0.10739152006548332
1095,0.12551518983213839
1096,0.13450517351457117
1097,0.1420364701003943
1098,0.14214977644935475
1099,0.13407617758958776
1100,0.12402677972738595
1101,0.1084525693873468
1102,0.09307798882289707
1103,0.0783197917948009
1104,0.06672556060084246
1105,0.05991392629372731
1106,0.056666383604802056
1107,0.051238074442861097
1108,0.04569506742601411
1109,0.03797127059448022
1110,0.0508258871647613
1111,0.09007581179348509
1112,0.10561465507891887
1113,0.13174128792687667
1114,0.2059744681804841
1115,0.2880449906657314
1116,0.33074035463471224
1117,0.35471666214021824
1118,0.36351717644895865
1119,0.37091719621666275
1120,0.3846881849173486
1121,0.44138992361003787
1122,0.578902468852316
1123,0.7149818424909319
1124,0.7938800665431314
1125,0.8226231787225651
1126,0.8258122328868199
1127,0.8312613422899772
1128,0.8329091825438726
1129,0.8329999999999993
1130,0.8329999999999993
1131,0.8329999999999993
1132,0.8329999999999993
1133,0.8329999999999993
1134,0.8329999999999993
1135,0.8329999999999993
1136,0.8329999999999993
1137,0.8329999999999993
1138,0.8329999999999993
1139,0.8030160841834808
1140,0.8329854878659312
1141,0.8329999999999993
1142,0.8329999999999993
1143,0.8329999999999993
1144,0.8329999999999993
1145,0.8329999999999993
1146,0.8329999999999993
1147,0.8329999999999993
1148,0.8329999999999993
1149,0.8329999999999993
1150,0.8329999999999993
1151,0.832863004973515
1152,0.832863004973515
1153,0.832863004973515
1154,0.8305805290201184
1155,0.8329999999999993
1156,0.8329999999999993
1157,0.8329999999999993
1158,0.8329999999999993
1159,0.8329999999999993
1160,0.8329999999999993
1161,0.8329999999999993
1162,0.8329999999999993
1163,0.8329999999999993
1164,0.8329999999999993
1165,0.8329999999999993
1166,0.8329999999999993
1167,0.8329999999999993
1168,0.8329502858789364
1169,0.8325413371714723
1170,0.8300857151506366
1171,0.8143522500441664
1172,0.7700608859062468
1173,0.7358407413042084
1174,0.7096869425060752
1175,0.6890915740229376
1176,0.6588337739096838
1177,0.6183655962211384
1178,0.5743305319517893
1179,0.5311893285331161
1180,0.47302569708386216
1181,0.4138809122865766
1182,0.3785270115216643
1183,0.3803177266934378
1184,0.41387636816459344
1185,0.42552702333755166
1186,0.48827302940733175
1187,0.5596098286574578
1188,0.6377510612897135
1189,0.7084695321371897
1190,0.7801440140160106
1191,0.8160739011017755
1192,0.832005909492362
1193,0.8329381003588492
1194,0.8329999999999993
1195,0.8329999999999993
1196,0.832996155999612
1197,0.8329185255095634
1198,0.8321499023744787
1199,0.8246696922156003
1200,0.8296627018180469
1201,0.8318421452609227
1202,0.8324374971739664
1203,0.8325268305411349
1204,0.8237856660881278
1205,0.8218943220151621
1206,0.8284169248238566
1207,0.8329994717779283
1208,0.8329999999999993
1209,0.8329999999999993
1210,0.8329999999999993
1211,0.8329999999999993
1212,0.8329999999999993
1213,0.8329999999999993
1214,0.8329999999999993
1215,0.8329999999999993
1216,0.8329999999999993
1217,0.8329999999999993
1218,0.8329999999999993
1219,0.8329999999999993
1220,0.8329999999999993
1221,0.8329999999999993
1222,0.8329999999999993
1223,0.8329999999999993
1224,0.8329999999999993
1225,0.8329999999999993
1226,0.8329999999999993
1227,0.8329999999999993
1228,0.8329999999999993
1229,0.8329999999999993
1230,0.8329999999999993
1231,0.8329999999999993
1232,0.8329999999999993
1233,0.8329999999999993
1234,0.8329796843332367
1235,0.8329999999999993
1236,0.8329999999999993
1237,0.8329999999999993
1238,0.8329999790978119
1239,0.8329999999999993
1240,0.8329999999999993
1241,0.8329999999999993
1242,0.8329999999999993
1243,0.8329999999999993
1244,0.8329999999999993
1245,0.8329999999999993
1246,0.8329999999999993
1247,0.8329999999999993
1248,0.8329999999999993
1249,0.8329999999999993
1250,0.8329999999999993
1251,0.8329999999999993
1252,0.8329999999999993
