,79685.2775757
437,0.0
438,0.0
439,0.0
440,0.0
441,0.0
442,0.0
443,0.0
444,0.0
445,0.07507341057112009
446,0.3670053815783378
447,0.47700193482214504
448,0.47268176175400745
449,0.46877890166489533
450,0.49784677195862476
451,0.5192849257083376
452,0.37325446714898614
453,0.17841294949289868
454,0.0
455,0.0
456,0.0
457,0.0
458,0.0
459,0.0
460,0.0
461,0.0
462,0.0
463,0.0
464,0.0
465,0.0
466,0.0
467,0.0
468,0.0
469,0.05431059123858843
470,0.35615336038795603
471,0.5548860262517765
472,0.503834198472943
473,0.40781903337840747
474,0.3315864404977184
475,0.30612339046173
476,0.28225762106047453
477,0.13014719867251515
478,0.0
479,0.0
480,0.0
481,0.0
482,0.0
483,0.0
484,0.0
485,0.0
486,0.0
487,0.0
488,0.0
489,0.0
490,0.0
491,0.0
492,0.0
493,0.022516403409593953
494,0.15070248121485424
495,0.28219036400185854
496,0.28621255044089156
497,0.2833785004169573
498,0.25197834391938745
499,0.21286798018651548
500,0.1383356013258642
501,0.05831821654047502
502,0.0
503,0.0
504,0.0
505,0.0
506,0.0
507,0.0
508,0.0
509,0.0
510,0.0
511,0.0
512,0.0
513,0.0
514,0.0
515,0.0
516,0.0
517,0.11437988690254887
518,0.5485206405063875
519,0.5992310514780885
520,0.46128462275536164
521,0.4008887806108838
522,0.3901170805809193
523,0.3984797163423478
524,0.3903054082612805
525,0.23685612243175014
526,0.0
527,0.0
528,0.0
529,0.0
530,0.0
531,0.0
532,0.0
533,0.0
534,0.0
535,0.0
536,0.0
537,0.0
538,0.0
539,0.0
540,0.0
541,0.1136768337092346
542,0.5008916616295861
543,0.5662905228986725
544,0.3964021601426206
545,0.3928523180183263
546,0.4005000496091958
547,0.4685395394461119
548,0.43648654239962215
549,0.2271750774896532
550,0.0
551,0.0
552,0.0
553,0.0
554,0.0
555,0.0
556,0.0
557,0.0
558,0.0
559,0.0
560,0.0
561,0.0
562,0.0
563,0.0
564,0.0
565,0.1290652469008206
566,0.5414655210997377
567,0.6047506331613991
568,0.4515238658144222
569,0.3778723502313778
570,0.39212554152813694
571,0.4593362653797661
572,0.6070290076860206
573,0.41858136675674706
574,0.0
575,0.0
576,0.0
577,0.0
578,0.0
579,0.0
580,0.0
581,0.0
582,0.0
583,0.0
584,0.0
585,0.0
586,0.0
587,0.0
588,0.0
589,0.06444822761067236
590,0.3013511672701722
591,0.4275757874609245
592,0.3485111586315937
593,0.3892606118849883
594,0.40186673316167476
595,0.30312752724129954
596,0.13692738967628057
597,0.05993980240251139
598,0.0
599,0.0
600,0.0
601,0.0
602,0.0
603,0.0
604,0.0
605,0.0
606,0.0
607,0.0
608,0.0
609,0.0
610,0.0
611,0.0
612,0.0
613,0.06280134195781996
614,0.2491572925467488
615,0.47051150370145317
616,0.5783900616619425
617,0.48372936340242667
618,0.37384789647515115
619,0.34333339703446003
620,0.3226888241410492
621,0.3356437690551957
622,0.0
623,0.0
624,0.0
625,0.0
626,0.0
627,0.0
628,0.0
629,0.0
630,0.0
631,0.0
632,0.0
633,0.0
634,0.0
635,0.0
636,0.0
637,0.1201635793831822
638,0.4447739120403418
639,0.4697473567854521
640,0.4828787917083399
641,0.567035211282021
642,0.5939626370163942
643,0.653695143060935
644,0.5978730133444106
645,0.2803798492528109
646,0.0
647,0.0
648,0.0
649,0.0
650,0.0
651,0.0
652,0.0
653,0.0
654,0.0
655,0.0
656,0.0
657,0.0
658,0.0
659,0.0
660,0.0
661,0.013330927373845412
662,0.05663035708279622
663,0.06746015416306216
664,0.09534881585877379
665,0.11533020596738439
666,0.09843455203555641
667,0.08599415021948464
668,0.06736146653774017
669,0.048565766395200195
670,0.0
671,0.0
672,0.0
673,0.0
674,0.0
675,0.0
676,0.0
677,0.0
678,0.0
679,0.0
680,0.0
681,0.0
682,0.0
683,0.0
684,0.0
685,0.14300305056774396
686,0.32977921933535514
687,0.20626741500502332
688,0.18153758910914308
689,0.15444351762650202
690,0.10523520694166315
691,0.07766220164070681
692,0.13195285890863367
693,0.0606824563666321
694,0.0
695,0.0
696,0.0
697,0.0
698,0.0
699,0.0
700,0.0
701,0.0
702,0.0
703,0.0
704,0.0
705,0.0
706,0.0
707,0.0
708,0.0
709,0.008405798006319437
710,0.08587783408973003
711,0.10460412380876716
712,0.14662018464343612
713,0.1127203457866648
714,0.1349322248913478
715,0.11425737263169887
716,0.04366758352110988
717,0.032624255809223734
718,8.564740397780054e-06
719,0.0
720,0.0
721,0.0
722,0.0
723,0.0
724,0.0
725,0.0
726,0.0
727,0.0
728,0.0
729,0.0
730,0.0
731,0.0
732,0.0
733,0.05093600693791838
734,0.20475273692986765
735,0.2994501064287906
736,0.3479579666179762
737,0.3365082637835659
738,0.32732281118266415
739,0.33770951013056805
740,0.3159111949292445
741,0.20870716813680376
742,0.0014323153045378689
743,0.0
744,0.0
745,0.0
746,0.0
747,0.0
748,0.0
749,0.0
750,0.0
751,0.0
752,0.0
753,0.0
754,0.0
755,0.0
756,0.0
757,0.06286670811685433
758,0.2863956601149762
759,0.3726526273121907
760,0.3439413107086036
761,0.3550599422714936
762,0.38649481523178203
763,0.3686659814482753
764,0.34811379816213683
765,0.20649187751954023
766,0.008006765292423572
767,0.0
768,0.0
769,0.0
770,0.0
771,0.0
772,0.0
773,0.0
774,0.0
775,0.0
776,0.0
777,0.0
778,0.0
779,0.0
780,0.0
781,0.13405317390011748
782,0.4343460188575383
783,0.551543321714214
784,0.4110449590648893
785,0.4413694465004956
786,0.445721659265121
787,0.49701646365975344
788,0.44871031338329
789,0.24928053353576463
790,0.004683427416007431
791,0.0
792,0.0
793,0.0
794,0.0
795,0.0
796,0.0
797,0.0
798,0.0
799,0.0
800,0.0
801,0.0
802,0.0
803,0.0
804,0.0
805,0.11654373425150695
806,0.3637209969779884
807,0.43014493755532285
808,0.4298718244315054
809,0.44396349832366466
810,0.41837118825426167
811,0.36062103010283003
812,0.3540773826511984
813,0.18918549640780488
814,0.0057075985756042625
815,0.0
816,0.0
817,0.0
818,0.0
819,0.0
820,0.0
821,0.0
822,0.0
823,0.0
824,0.0
825,0.0
826,0.0
827,0.0
828,0.0
829,0.15810051151300372
830,0.4428850130256828
831,0.4120254236300832
832,0.33080136954610684
833,0.31275055879963254
834,0.3446613799318511
835,0.35780264031526027
836,0.360442719137558
837,0.2682890611335232
838,0.030810956184425378
839,0.0
840,0.0
841,0.0
842,0.0
843,0.0
844,0.0
845,0.0
846,0.0
847,0.0
848,0.0
849,0.0
850,0.0
851,0.0
852,0.0
853,0.058556524860223544
854,0.3352235012772439
855,0.49248070079769657
856,0.5036427153658128
857,0.5347033589319593
858,0.4963812678026122
859,0.43494242356327945
860,0.3813414530334559
861,0.20579564842383485
862,0.014893968983721648
863,0.0
864,0.0
865,0.0
866,0.0
867,0.0
868,0.0
869,0.0
870,0.0
871,0.0
872,0.0
873,0.0
874,0.0
875,0.0
876,0.0
877,0.028985730678600545
878,0.1415994757530133
879,0.26082520323126906
880,0.36638546668114536
881,0.42041154838558803
882,0.5359842151357518
883,0.6936822855298799
884,0.7568896277923266
885,0.5678374253177408
886,0.1021093416532769
887,0.0
888,0.0
889,0.0
890,0.0
891,0.0
892,0.0
893,0.0
894,0.0
895,0.0
896,0.0
897,0.0
898,0.0
899,0.0
900,0.0
901,0.10572361780026665
902,0.19082144981491062
903,0.5775436672186177
904,0.5118695398696024
905,0.4233647410586651
906,0.45642945682321606
907,0.5046869573842196
908,0.5781730987038495
909,0.29908131116593006
910,0.08183928862167737
911,0.0
912,0.0
913,0.0
914,0.0
915,0.0
916,0.0
917,0.0
918,0.0
919,0.0
920,0.0
921,0.0
922,0.0
923,0.0
924,0.0
925,0.03168360486535187
926,0.07749009014483407
927,0.11979329591021863
928,0.13820261141981993
929,0.19936657171462985
930,0.16712044200401519
931,0.13037079043921104
932,0.08175201904573719
933,0.05578944204616279
934,0.005595302667480116
935,0.0
936,0.0
937,0.0
938,0.0
939,0.0
940,0.0
941,0.0
942,0.0
943,0.0
944,0.0
945,0.0
946,0.0
947,0.0
948,0.0
949,0.08093476961724415
950,0.19249946750559185
951,0.31098485784453056
952,0.36703343970689156
953,0.3585059449852208
954,0.39347897250030756
955,0.42070600421342597
956,0.4134466588008904
957,0.4702250060753891
958,0.14372962329546304
959,0.0
960,0.0
961,0.0
962,0.0
963,0.0
964,0.0
965,0.0
966,0.0
967,0.0
968,0.0
969,0.0
970,0.0
971,0.0
972,0.0
973,0.2577547493672059
974,0.6716291069440646
975,0.746749829897637
976,0.7113098562703821
977,0.659341049856026
978,0.5697167948299321
979,0.5773353420473086
980,0.6473069553056562
981,0.5638247981682464
982,0.14712842514421712
983,0.0
984,0.0
985,0.0
986,0.0
987,0.0
988,0.0
989,0.0
990,0.0
991,0.0
992,0.0
993,0.0
994,0.0
995,0.0
996,0.0
997,0.12593903102604306
998,0.5380478437822013
999,0.4582945276696083
1000,0.24417599827595224
1001,0.34767691070999207
1002,0.39000157806625885
1003,0.534310047267248
1004,0.5298957189646855
1005,0.3102512697190151
1006,0.0737949317912588
1007,0.0
1008,0.0
1009,0.0
1010,0.0
1011,0.0
1012,0.0
1013,0.0
1014,0.0
1015,0.0
1016,0.0
1017,0.0
1018,0.0
1019,0.0
1020,0.0
1021,0.03651658601917785
1022,0.058279436983606325
1023,0.09361431224378652
1024,0.14502364529362238
1025,0.23828948155331892
1026,0.20048300235897695
1027,0.17027460908306188
1028,0.10510636452438925
1029,0.11346926551223463
1030,0.03568019774892591
1031,0.0
1032,0.0
1033,0.0
1034,0.0
1035,0.0
1036,0.0
1037,0.0
1038,0.0
1039,0.0
1040,0.0
1041,0.0
1042,0.0
1043,0.0
1044,0.0
1045,0.09248610836087572
1046,0.21499679080470968
1047,0.47688203353670533
1048,0.593293802242849
1049,0.615496676142286
1050,0.6555267688641818
1051,0.7058316410124434
1052,0.6774674440299189
1053,0.4079090371102071
1054,0.11082525979737756
1055,0.0
1056,0.0
1057,0.0
1058,0.0
1059,0.0
1060,0.0
1061,0.0
1062,0.0
1063,0.0
1064,0.0
1065,0.0
1066,0.0
1067,0.0
1068,0.0
1069,0.07030047251890713
1070,0.3062139030576185
1071,0.6302011374133931
1072,0.6900308563221126
1073,0.6512697079172518
1074,0.6345497173374409
1075,0.5796390135561278
1076,0.49166849801955015
1077,0.3434449992329883
1078,0.0897296285037086
1079,0.0
1080,0.0
1081,0.0
1082,0.0
1083,0.0
1084,0.0
1085,0.0
1086,0.0
1087,0.0
1088,0.0
1089,0.0
1090,0.0
1091,0.0
1092,0.0
1093,0.10849691502296392
1094,0.20093826896660902
1095,0.3920518735519307
1096,0.45806060668179943
1097,0.4551438558349192
1098,0.45700149383810695
1099,0.4365645067699278
1100,0.3116222970965686
1101,0.18003599161585473
1102,0.04329425470105289
1103,0.0
1104,0.0
1105,0.0
1106,0.0
1107,0.0
1108,0.0
1109,0.0
1110,0.0
1111,0.0
1112,0.0
1113,0.0
1114,0.0
1115,0.0
1116,0.0
1117,0.16584141948749026
1118,0.42761360424480077
1119,0.4824347720074982
1120,0.5355486369296674
1121,0.5113132176178048
1122,0.5187542371133929
1123,0.5013937368722989
1124,0.4175789155478386
1125,0.3198686462867884
1126,0.09767134575600069
1127,0.0
1128,0.0
1129,0.0
1130,0.0
1131,0.0
1132,0.0
1133,0.0
1134,0.0
1135,0.0
1136,0.0
1137,0.0
1138,0.0
1139,0.0
1140,0.0
1141,0.2586713986902625
1142,0.5648131057280028
1143,0.5913797264588219
1144,0.5042178533588209
1145,0.4467430878589621
1146,0.5069700169288962
1147,0.5399144879344259
1148,0.5074004753776105
1149,0.36430656261530553
1150,0.15068976048287674
1151,0.0
1152,0.0
1153,0.0
1154,0.0
1155,0.0
1156,0.0
1157,0.0
1158,0.0
1159,0.0
1160,0.0
1161,0.0
1162,0.0
1163,0.0
1164,0.0
1165,0.3964882246151117
1166,0.7423988405517872
1167,0.7957952784179103
1168,0.7611544697437064
1169,0.7061260471635415
1170,0.7110873776631403
1171,0.7592760712891714
1172,0.7810149534017135
1173,0.6270234192067541
1174,0.19978329157143407
1175,0.0
1176,0.0
1177,0.0
1178,0.0
1179,0.0
1180,0.0
1181,0.0
1182,0.0
1183,0.0
1184,0.0
1185,0.0
1186,0.0
1187,0.0
1188,0.0
1189,0.0828782250403935
1190,0.13299054042399633
1191,0.14546945506158482
1192,0.17177411752797275
1193,0.14598513681147104
1194,0.21419993042853208
1195,0.26568852825539124
1196,0.1206205134785324
1197,0.09430669647902853
1198,0.037905106177320805
1199,0.0
1200,0.0
1201,0.0
1202,0.0
1203,0.0
1204,0.0
1205,0.0
1206,0.0
1207,0.0
1208,0.0
1209,0.0
1210,0.0
1211,0.0
1212,0.0
1213,0.1347160734812199
1214,0.30945450894112025
1215,0.3485256558435149
1216,0.363694261668986
1217,0.3302821902539026
1218,0.38793003545540616
1219,0.3736971132043949
1220,0.3541475742628703
1221,0.21998453708552249
1222,0.0856978418699933
1223,0.0
1224,0.0
1225,0.0
1226,0.0
1227,0.0
1228,0.0
1229,0.0
1230,0.0
1231,0.0
1232,0.0
1233,0.0
1234,0.0
1235,0.0
1236,0.0
1237,0.129248644565491
1238,0.32994478267702704
1239,0.4112125744484201
1240,0.4734429303445075
1241,0.4790415082594514
1242,0.5181358452221421
1243,0.46833021115029055
1244,0.48641611088140857
1245,0.5160711495273127
1246,0.2626109001499236
1247,0.0
1248,0.0
1249,0.0
1250,0.0
1251,0.0
1252,0.0
1253,0.0
1254,0.0
1255,0.0
1256,0.0
1257,0.0
1258,0.0
1259,0.0
1260,0.0
1261,0.0603712906944662
1262,0.17387899767716625
1263,0.37076449399865513
1264,0.3675138649819885
1265,0.32247808212238915
1266,0.2981905818060294
1267,0.19284896473804947
1268,0.11958958019780339
1269,0.14207435714452368
1270,0.19151889297602653
1271,0.0
1272,0.0
1273,0.0
1274,0.0
1275,0.0
1276,0.0
1277,0.0
1278,0.0
1279,0.0
1280,0.0
1281,0.0
1282,0.0
1283,0.0
1284,0.0
1285,0.07578955220254244
1286,0.08682969789128174
1287,0.12437952888010334
1288,0.14977139440500992
1289,0.1846670136082184
1290,0.1398975119641606
1291,0.13269316649761193
1292,0.10075184124280438
1293,0.15733710031151205
1294,0.1836517082451279
1295,0.0
1296,0.0
1297,0.0
1298,0.0
1299,0.0
1300,0.0
1301,0.0
1302,0.0
1303,0.0
1304,0.0
1305,0.0
1306,0.0
1307,0.0
1308,0.0
1309,0.044064712202734106
1310,0.11294296963155896
1311,0.20125816134832025
1312,0.22989474871899432
1313,0.24175892589721895
1314,0.3094253000095297
1315,0.3510581849496135
1316,0.3169310178526402
1317,0.16517130224693588
1318,0.0626319761382845
1319,0.0
1320,0.0
1321,0.0
1322,0.0
1323,0.0
1324,0.0
1325,0.0
1326,0.0
1327,0.0
1328,0.0
1329,0.0
1330,0.0
1331,0.0
1332,0.0
1333,0.11838304760226431
1334,0.2767700214145479
1335,0.35732835961682785
1336,0.33531935841936467
1337,0.3604186911981338
1338,0.3947495829637834
1339,0.3676611577837394
1340,0.3878115910654538
1341,0.2746675660495268
1342,0.11838229895933566
1343,0.0
1344,0.0
1345,0.0
1346,0.0
1347,0.0
1348,0.0
1349,0.0
1350,0.0
1351,0.0
1352,0.0
1353,0.0
1354,0.0
1355,0.0
1356,0.0
1357,0.3417437868163703
1358,0.6295287261575918
1359,0.6944562786510556
1360,0.6647550312628812
1361,0.6324621878726399
1362,0.6246276502652471
1363,0.4900132509670836
1364,0.2719564931988182
1365,0.11913283717699188
1366,0.03686253916482439
1367,0.0
1368,0.0
1369,0.0
1370,0.0
1371,0.0
1372,0.0
1373,0.0
1374,0.0
1375,0.0
1376,0.0
1377,0.0
1378,0.0
1379,0.0
1380,0.00026167526924519196
1381,0.25608009917388236
1382,0.1251926802877741
1383,0.07782132951710671
1384,0.13370569525559317
1385,0.14033981625095066
1386,0.21423624213563947
1387,0.21542013328844634
1388,0.18206552922847163
1389,0.057160985647144044
1390,0.03414834761110084
1391,0.0
1392,0.0
1393,0.0
1394,0.0
1395,0.0
1396,0.0
1397,0.0
1398,0.0
1399,0.0
1400,0.0
1401,0.0
1402,0.0
1403,0.0
1404,0.0006358407489815023
1405,0.15076751414134756
1406,0.31743129593321096
1407,0.36973411649715304
1408,0.40809783856262777
1409,0.3951547542495106
1410,0.4052582740876036
1411,0.41792390261611523
1412,0.33389137386022955
1413,0.2197710161449493
1414,0.06476690235136486
1415,0.0
1416,0.0
1417,0.0
1418,0.0
1419,0.0
1420,0.0
1421,0.0
1422,0.0
1423,0.0
1424,0.0
1425,0.0
1426,0.0
1427,0.0
1428,2.389834520304258e-05
1429,0.026267567006118882
1430,0.1119262192251211
1431,0.18735745147796865
1432,0.21120643100185557
1433,0.27727873952866977
1434,0.2744853802244541
1435,0.20814103428993172
1436,0.16067817959346922
1437,0.10241663301658287
1438,0.08727792622873962
1439,0.0
1440,0.0
1441,0.0
1442,0.0
1443,0.0
1444,0.0
1445,0.0
1446,0.0
1447,0.0
1448,0.0
1449,0.0
1450,0.0
1451,0.0
1452,0.0012594188754923787
1453,0.044318256456984464
1454,0.11654855209470745
1455,0.22651113261735545
1456,0.3037231556807376
1457,0.3411179824665435
1458,0.3080089735063065
1459,0.30997987002859045
1460,0.254105685852776
1461,0.13144740791967713
1462,0.14779561547496284
1463,0.0
1464,0.0
1465,0.0
1466,0.0
1467,0.0
1468,0.0
1469,0.0
1470,0.0
1471,0.0
1472,0.0
1473,0.0
1474,0.0
1475,0.0
1476,0.017966966248880244
1477,0.06872387746741532
1478,0.23493408183629763
1479,0.3293803518726618
1480,0.3717853670661324
1481,0.36956886431270547
1482,0.3415847850499116
1483,0.31893232113521786
1484,0.43838895813764484
1485,0.5475695131620758
1486,0.31080876464626706
1487,0.0
1488,0.0
1489,0.0
1490,0.0
1491,0.0
1492,0.0
1493,0.0
1494,0.0
1495,0.0
1496,0.0
1497,0.0
1498,0.0
1499,0.0
1500,0.05212258456159412
1501,0.28863401049307585
1502,0.32473767935269704
1503,0.38048954396703516
1504,0.4062069909513808
1505,0.470218948101977
1506,0.43685970236583915
1507,0.44471975107449735
1508,0.3964642912089429
1509,0.3510291801094758
1510,0.24566678458365376
1511,0.0
1512,0.0
1513,0.0
1514,0.0
1515,0.0
1516,0.0
1517,0.0
1518,0.0
1519,0.0
1520,0.0
1521,0.0
1522,0.0
1523,0.0
1524,0.020479690480219973
1525,0.07877733846956661
1526,0.22088679132908165
1527,0.3070780075745663
1528,0.4229365567532093
1529,0.4959731983010379
1530,0.6605674048335762
1531,0.7968780544094067
1532,0.8217938737265612
1533,0.7861660148140879
1534,0.3816224325972499
1535,0.0
1536,0.0
1537,0.0
1538,0.0
1539,0.0
1540,0.0
1541,0.0
1542,0.0
1543,0.0
1544,0.0
1545,0.0
1546,0.0
1547,0.0
1548,0.01317181204126964
1549,0.1513547661238647
1550,0.3683286787181045
1551,0.4666770379915004
1552,0.41281801663545936
1553,0.4012772935288849
1554,0.36106162450319207
1555,0.30604016128000355
1556,0.19875300924508926
1557,0.0933731251130956
1558,0.03481845687074186
1559,0.0
1560,0.0
1561,0.0
1562,0.0
1563,0.0
1564,0.0
1565,0.0
1566,0.0
1567,0.0
1568,0.0
1569,0.0
1570,0.0
1571,0.0
1572,0.05456289537061358
1573,0.0796953430398548
1574,0.2480195506867904
1575,0.3408080401558897
1576,0.39348557535733597
1577,0.42806836065105414
1578,0.3808955305768904
1579,0.3033546993243738
1580,0.20048724806199242
1581,0.11799556626631703
1582,0.07913942702294414
1583,0.0
1584,0.0
1585,0.0
1586,0.0
1587,0.0
1588,0.0
1589,0.0
1590,0.0
1591,0.0
1592,0.0
1593,0.0
1594,0.0
1595,0.0
1596,0.06268468323865384
1597,0.22055972146225888
1598,0.3806094930461865
1599,0.5012659272724818
1600,0.47994759931965814
1601,0.5919386162870078
1602,0.657872341766258
1603,0.6994864297309156
1604,0.7984484075958317
1605,0.8172253019103198
1606,0.42558085225110487
1607,0.0
1608,0.0
1609,0.0
1610,0.0
1611,0.0
1612,0.0
1613,0.0
1614,0.0
1615,0.0
1616,0.0
1617,0.0
1618,0.0
1619,0.0
1620,0.15757160785658644
1621,0.6192284776358228
1622,0.7889666586601616
1623,0.8230938827399531
1624,0.8166320893590606
1625,0.7685865972585562
1626,0.7836646038582995
1627,0.8212473263688252
1628,0.8287923688972316
1629,0.7764825190508448
1630,0.32470440361047553
1631,0.0
1632,0.0
1633,0.0
1634,0.0
1635,0.0
1636,0.0
1637,0.0
1638,0.0
1639,0.0
1640,0.0
1641,0.0
1642,0.0
1643,0.0
1644,0.029619781960571075
1645,0.14867916978250068
1646,0.49073489222625805
1647,0.622936434679736
1648,0.6333161218457081
1649,0.570942095031368
1650,0.5467304821775273
1651,0.5507622412150224
1652,0.47232474163661475
1653,0.3052119778529288
1654,0.1309301940263951
1655,0.0
1656,0.0
1657,0.0
1658,0.0
1659,0.0
1660,0.0
1661,0.0
