,161402.00834181
448,0.40045012131820107
449,0.3968927169130792
450,0.3957831743268536
451,0.3954528967666319
452,0.37293697323358327
453,0.16686296003340012
454,0.0
455,0.0
456,0.0
457,0.0
458,0.0
459,0.0
460,0.0
461,0.0
462,0.0
463,0.0
464,0.0
465,0.0
466,0.0
467,0.0
468,0.0
469,0.001102047034461869
470,0.10491581031283094
471,0.2076847383489535
472,0.24404032750562163
473,0.263464107983812
474,0.2712034459101915
475,0.21527696799884233
476,0.16010608875715526
477,0.11425814487656928
478,0.0
479,0.0
480,0.0
481,0.0
482,0.0
483,0.0
484,0.0
485,0.0
486,0.0
487,0.0
488,0.0
489,0.0
490,0.0
491,0.0
492,0.0
493,0.00012490572588011735
494,0.06831247709796252
495,0.18450381710432906
496,0.26795789924348806
497,0.2769842866081843
498,0.2852150741453743
499,0.27524893368426484
500,0.24794217459441106
501,0.16464881640779427
502,0.0
503,0.0
504,0.0
505,0.0
506,0.0
507,0.0
508,0.0
509,0.0
510,0.0
511,0.0
512,0.0
513,0.0
514,0.0
515,0.0
516,0.0
517,0.008396930041513088
518,0.18251207563162322
519,0.2477966217530436
520,0.2822532616097766
521,0.28756703604250367
522,0.3117722806056783
523,0.29859883643985885
524,0.28781046020930695
525,0.17752591080616195
526,0.0
527,0.0
528,0.0
529,0.0
530,0.0
531,0.0
532,0.0
533,0.0
534,0.0
535,0.0
536,0.0
537,0.0
538,0.0
539,0.0
540,0.0
541,0.012601193794355927
542,0.2348179507807281
543,0.32058681904789027
544,0.2852110955216432
545,0.29743805272018464
546,0.3170047498011446
547,0.31356182102970614
548,0.27704715009349257
549,0.14417108014685048
550,1.0028550684620111e-05
551,0.0
552,0.0
553,0.0
554,0.0
555,0.0
556,0.0
557,0.0
558,0.0
559,0.0
560,0.0
561,0.0
562,0.0
563,0.0
564,0.0
565,0.023194619199795347
566,0.2409706362444087
567,0.2990929331600224
568,0.22827853128980444
569,0.24276697818859738
570,0.29607234424418954
571,0.34118396944834933
572,0.38256184646017877
573,0.2750697434072495
574,0.0024256164468155136
575,0.0
576,0.0
577,0.0
578,0.0
579,0.0
580,0.0
581,0.0
582,0.0
583,0.0
584,0.0
585,0.0
586,0.0
587,0.0
588,0.0
589,0.011924223471960677
590,0.1867082755260313
591,0.29212561177544755
592,0.30882910380842554
593,0.2944167394252648
594,0.2803249882241838
595,0.18942633479901685
596,0.1468003939722537
597,0.1120098338447106
598,0.0008063793090664504
599,0.0
600,0.0
601,0.0
602,0.0
603,0.0
604,0.0
605,0.0
606,0.0
607,0.0
608,0.0
609,0.0
610,0.0
611,0.0
612,0.0
613,0.01944246881697762
614,0.17228670909455804
615,0.5048871119905998
616,0.43040606055960734
617,0.2961016868224078
618,0.295565291165115
619,0.2965358078154757
620,0.26298196342221486
621,0.19149753648803872
622,0.0011477685415603588
623,0.0
624,0.0
625,0.0
626,0.0
627,0.0
628,0.0
629,0.0
630,0.0
631,0.0
632,0.0
633,0.0
634,0.0
635,0.0
636,0.0
637,0.044731677606702276
638,0.30862936498402577
639,0.4166145297114879
640,0.45100901106396435
641,0.465035229775121
642,0.505380678585584
643,0.5089451580759801
644,0.4397331202836451
645,0.21805562027182762
646,0.004672369764644772
647,0.0
648,0.0
649,0.0
650,0.0
651,0.0
652,0.0
653,0.0
654,0.0
655,0.0
656,0.0
657,0.0
658,0.0
659,0.0
660,0.0
661,0.001727453952909425
662,0.034665788257831176
663,0.06238131233222815
664,0.06124923405706435
665,0.09095224330626238
666,0.10989434750728873
667,0.10198361887333415
668,0.23397178124190499
669,0.22717760074402185
670,0.017425880903489156
671,0.0
672,0.0
673,0.0
674,0.0
675,0.0
676,0.0
677,0.0
678,0.0
679,0.0
680,0.0
681,0.0
682,0.0
683,0.0
684,0.0
685,0.009151953299444376
686,0.034361903601961605
687,0.06590999573027508
688,0.06434955235813708
689,0.09133354554917646
690,0.12549981417521863
691,0.09070979143521951
692,0.05524999699979132
693,0.036108042446453534
694,8.58066306419297e-05
695,0.0
696,0.0
697,0.0
698,0.0
699,0.0
700,0.0
701,0.0
702,0.0
703,0.0
704,0.0
705,0.0
706,0.0
707,0.0
708,0.0
709,0.003278407060688014
710,0.054072517057817904
711,0.04018135826331988
712,0.09634312665732443
713,0.20601149614929878
714,0.16183790226146416
715,0.11505262424718556
716,0.04551425728164133
717,0.04525326883937607
718,0.0008594113185186834
719,0.0
720,0.0
721,0.0
722,0.0
723,0.0
724,0.0
725,0.0
726,0.0
727,0.0
728,0.0
729,0.0
730,0.0
731,0.0
732,0.0
733,0.003025104382797285
734,0.05468822075678495
735,0.18322289574239126
736,0.2930592960861783
737,0.2945626812776452
738,0.2693129483662449
739,0.2534064421720124
740,0.24790211902431453
741,0.18454197861723134
742,0.013299970342990255
743,0.0
744,0.0
745,0.0
746,0.0
747,0.0
748,0.0
749,0.0
750,0.0
751,0.0
752,0.0
753,0.0
754,0.0
755,0.0
756,0.0
757,0.020736622995951172
758,0.1677338444668277
759,0.2698783281331734
760,0.27284241983591
761,0.2726512941827873
762,0.27570187675471824
763,0.2776832727084495
764,0.2581920910726537
765,0.16397864985634558
766,0.0276853048249743
767,0.0
768,0.0
769,0.0
770,0.0
771,0.0
772,0.0
773,0.0
774,0.0
775,0.0
776,0.0
777,0.0
778,0.0
779,0.0
780,0.0
781,0.0867279055288414
782,0.32515191201175175
783,0.3832547309017327
784,0.3812799226366898
785,0.3486972623022498
786,0.35449893283049566
787,0.3144633589908066
788,0.21983971647122502
789,0.1488240160019329
790,0.012753683223787405
791,0.0
792,0.0
793,0.0
794,0.0
795,0.0
796,0.0
797,0.0
798,0.0
799,0.0
800,0.0
801,0.0
802,0.0
803,0.0
804,0.0
805,0.016757584322250975
806,0.1310383110808053
807,0.29068897025981305
808,0.3104121343390593
809,0.3041137282157366
810,0.29807103458078565
811,0.2632514378506316
812,0.24220538126009994
813,0.14333580382449607
814,0.01961473246113424
815,0.0
816,0.0
817,0.0
818,0.0
819,0.0
820,0.0
821,0.0
822,0.0
823,0.0
824,0.0
825,0.0
826,0.0
827,0.0
828,0.0
829,0.022544664602510603
830,0.09435705932318093
831,0.23350792748434906
832,0.34078060483396905
833,0.29859929924600165
834,0.30664202852301425
835,0.2600450541111093
836,0.25565925380393123
837,0.222671975550144
838,0.056003167970565426
839,0.0
840,0.0
841,0.0
842,0.0
843,0.0
844,0.0
845,0.0
846,0.0
847,0.0
848,0.0
849,0.0
850,0.0
851,0.0
852,0.0
853,0.07875976054238927
854,0.390657116072208
855,0.5287045071176587
856,0.4806237398667153
857,0.4460485793856754
858,0.4156296324912666
859,0.39512759596343616
860,0.3437514096602663
861,0.18867765947257115
862,0.07381521908445726
863,0.0
864,0.0
865,0.0
866,0.0
867,0.0
868,0.0
869,0.0
870,0.0
871,0.0
872,0.0
873,0.0
874,0.0
875,0.0
876,0.0
877,0.04528482434726189
878,0.23378083845142264
879,0.3858100572499719
880,0.44597685427026407
881,0.458897196197464
882,0.5022832282120604
883,0.5776138167647075
884,0.6402081336766366
885,0.5842613593833995
886,0.17405593509566747
887,0.0
888,0.0
889,0.0
890,0.0
891,0.0
892,0.0
893,0.0
894,0.0
895,0.0
896,0.0
897,0.0
898,0.0
899,0.0
900,0.0
901,0.05787846060083354
902,0.3845509712512408
903,0.4973520827633632
904,0.440125255615673
905,0.34834437996929973
906,0.3737741177475255
907,0.3699908307373843
908,0.2818506312103466
909,0.18503703305829966
910,0.0685056522503521
911,0.0
912,0.0
913,0.0
914,0.0
915,0.0
916,0.0
917,0.0
918,0.0
919,0.0
920,0.0
921,0.0
922,0.0
923,0.0
924,0.0
925,0.012114432876815483
926,0.05412962527401705
927,0.07438606780754588
928,0.09369071025106195
929,0.10188393402261242
930,0.11174195844289167
931,0.0964961032141562
932,0.07058933164446396
933,0.03634709053279402
934,0.0072482619314394375
935,0.0
936,0.0
937,0.0
938,0.0
939,0.0
940,0.0
941,0.0
942,0.0
943,0.0
944,0.0
945,0.0
946,0.0
947,0.0
948,0.0
949,0.07451538010907113
950,0.13862773913187706
951,0.21727846824879798
952,0.2666050581500658
953,0.3285626200856661
954,0.37563374991043186
955,0.41549125594047015
956,0.3996970446981326
957,0.41517260736978556
958,0.20099393597356044
959,0.0
960,0.0
961,0.0
962,0.0
963,0.0
964,0.0
965,0.0
966,0.0
967,0.0
968,0.0
969,0.0
970,0.0
971,0.0
972,0.0
973,0.11319328781831112
974,0.5424881869268081
975,0.6781953603590622
976,0.6809569785128051
977,0.5478423354111993
978,0.46888611260952323
979,0.5499720426606093
980,0.5639964334974448
981,0.4005750402687733
982,0.11027647592673662
983,0.0
984,0.0
985,0.0
986,0.0
987,0.0
988,0.0
989,0.0
990,0.0
991,0.0
992,0.0
993,0.0
994,0.0
995,0.0
996,0.0
997,0.11934478093915062
998,0.46099695870871754
999,0.5355363919769895
1000,0.43740159538679463
1001,0.3418182135180616
1002,0.18644245924213584
1003,0.16712720057494482
1004,0.1373725224598541
1005,0.0545654368047726
1006,0.053111161534497756
1007,0.0
1008,0.0
1009,0.0
1010,0.0
1011,0.0
1012,0.0
1013,0.0
1014,0.0
1015,0.0
1016,0.0
1017,0.0
1018,0.0
1019,0.0
1020,0.0
1021,0.01113243153091574
1022,0.05091785215186327
1023,0.10728862132432643
1024,0.14911944616080766
1025,0.2154194881970283
1026,0.18994672713056482
1027,0.15691731323308328
1028,0.10422386264262372
1029,0.0791662633290523
1030,0.1276721752171486
1031,0.0
1032,0.0
1033,0.0
1034,0.0
1035,0.0
1036,0.0
1037,0.0
1038,0.0
1039,0.0
1040,0.0
1041,0.0
1042,0.0
1043,0.0
1044,0.0
1045,0.08928549069368037
1046,0.2223107521321579
1047,0.46194330163025327
1048,0.5569132140718355
1049,0.5713244493382027
1050,0.5803941365490272
1051,0.6849517161318098
1052,0.6838165449060304
1053,0.4792142070917268
1054,0.16179674857818546
1055,0.0
1056,0.0
1057,0.0
1058,0.0
1059,0.0
1060,0.0
1061,0.0
1062,0.0
1063,0.0
1064,0.0
1065,0.0
1066,0.0
1067,0.0
1068,0.0
1069,0.12309683553238704
1070,0.4098926147685605
1071,0.5412794427853965
1072,0.5248287082820391
1073,0.4507689361596107
1074,0.40368672109097664
1075,0.3343553159790859
1076,0.2704128864949217
1077,0.1309643345076339
1078,0.03035347470098446
1079,0.0
1080,0.0
1081,0.0
1082,0.0
1083,0.0
1084,0.0
1085,0.0
1086,0.0
1087,0.0
1088,0.0
1089,0.0
1090,0.0
1091,0.0
1092,0.0
1093,0.03087033409894988
1094,0.16022476791561988
1095,0.2777083487659571
1096,0.3492786564628957
1097,0.40197410805661477
1098,0.4009907310373167
1099,0.3916276314731446
1100,0.3236272924167407
1101,0.23627976743741383
1102,0.10417610953374394
1103,0.0
1104,0.0
1105,0.0
1106,0.0
1107,0.0
1108,0.0
1109,0.0
1110,0.0
1111,0.0
1112,0.0
1113,0.0
1114,0.0
1115,0.0
1116,0.0
1117,0.13158160209827807
1118,0.40787491745257043
1119,0.6667146418235569
1120,0.568962819567949
1121,0.43433871685255365
1122,0.4096210134267242
1123,0.40849901833025004
1124,0.3987552215457302
1125,0.29037910732605926
1126,0.127101846285773
1127,0.0
1128,0.0
1129,0.0
1130,0.0
1131,0.0
1132,0.0
1133,0.0
1134,0.0
1135,0.0
1136,0.0
1137,0.0
1138,0.0
1139,0.0
1140,0.0
1141,0.11251902991512952
1142,0.22921182199671783
1143,0.3386342775334924
1144,0.3974799571777501
1145,0.4204352508106311
1146,0.4212236847496356
1147,0.4199376808643224
1148,0.37896467949042917
1149,0.2782508349552948
1150,0.12320339866959515
1151,0.0
1152,0.0
1153,0.0
1154,0.0
1155,0.0
1156,0.0
1157,0.0
1158,0.0
1159,0.0
1160,0.0
1161,0.0
1162,0.0
1163,0.0
1164,0.0
1165,0.2830758411822062
1166,0.7248349209960879
1167,0.785992197325737
1168,0.7400459753216723
1169,0.6763382246792295
1170,0.6483856492697124
1171,0.5980786620567534
1172,0.4877857691791324
1173,0.46534151299532456
1174,0.11126624686798317
1175,0.0
1176,0.0
1177,0.0
1178,0.0
1179,0.0
1180,0.0
1181,0.0
1182,0.0
1183,0.0
1184,0.0
1185,0.0
1186,0.0
1187,0.0
1188,0.0
1189,0.03186699668994137
1190,0.0918231941976174
1191,0.16553075526553002
1192,0.17554374736664755
1193,0.2159640510967241
1194,0.235749280346717
1195,0.17644616721661333
1196,0.1602429152968582
1197,0.06527116143521092
1198,0.03294800768458778
1199,0.0
1200,0.0
1201,0.0
1202,0.0
1203,0.0
1204,0.0
1205,0.0
1206,0.0
1207,0.0
1208,0.0
1209,0.0
1210,0.0
1211,0.0
1212,0.0
1213,0.05086862127883072
1214,0.21938965152724257
1215,0.29237505399296126
1216,0.271176576440668
1217,0.3213183965326074
1218,0.30185580452300015
1219,0.28600368023163586
1220,0.25406941433603253
1221,0.14309062708938988
1222,0.03456246820876002
1223,0.0
1224,0.0
1225,0.0
1226,0.0
1227,0.0
1228,0.0
1229,0.0
1230,0.0
1231,0.0
1232,0.0
1233,0.0
1234,0.0
1235,0.0
1236,0.0
1237,0.050634082154588846
1238,0.1491153203781326
1239,0.25939312463208725
1240,0.3556942650568699
1241,0.3882329862484564
1242,0.42578491321389916
1243,0.44602499016029135
1244,0.47132841604662945
1245,0.3771360756115642
1246,0.26803059323896755
1247,0.0
1248,0.0
1249,0.0
1250,0.0
1251,0.0
1252,0.0
1253,0.0
1254,0.0
1255,0.0
1256,0.0
1257,0.0
1258,0.0
1259,0.0
1260,0.0
1261,0.023195268269311023
1262,0.08451325832840843
1263,0.21123739770002434
1264,0.18089106816180103
1265,0.17975436148854237
1266,0.1393544028940483
1267,0.11547550156145375
1268,0.22934950586159739
1269,0.30234623761027357
1270,0.23424489856839048
1271,0.0
1272,0.0
1273,0.0
1274,0.0
1275,0.0
1276,0.0
1277,0.0
1278,0.0
1279,0.0
1280,0.0
1281,0.0
1282,0.0
1283,0.0
1284,0.0
1285,0.09379057647342291
1286,0.058596458396857
1287,0.13893259649409884
1288,0.18992806984871466
1289,0.22167656498240168
1290,0.17170278078238083
1291,0.14194509189040402
1292,0.11663511903611351
1293,0.0643659610125409
1294,0.14242509108431028
1295,0.0
1296,0.0
1297,0.0
1298,0.0
1299,0.0
1300,0.0
1301,0.0
1302,0.0
1303,0.0
1304,0.0
1305,0.0
1306,0.0
1307,0.0
1308,0.0
1309,0.11109694226102644
1310,0.2730215479367209
1311,0.2704020138843282
1312,0.28743899808650214
1313,0.29879410718438976
1314,0.30281618720683856
1315,0.24413259595667908
1316,0.17782518225609598
1317,0.0860839897828285
1318,0.02795780177971742
1319,0.0
1320,0.0
1321,0.0
1322,0.0
1323,0.0
1324,0.0
1325,0.0
1326,0.0
1327,0.0
1328,0.0
1329,0.0
1330,0.0
1331,0.0
1332,0.0
1333,0.03506329696459139
1334,0.12011130690789741
1335,0.21335957986648912
1336,0.30270288099666054
1337,0.32365647454800467
1338,0.35266040099091406
1339,0.3274782940649797
1340,0.3471519760382125
1341,0.3230742592190177
1342,0.19984701469757574
1343,0.0
1344,0.0
1345,0.0
1346,0.0
1347,0.0
1348,0.0
1349,0.0
1350,0.0
1351,0.0
1352,0.0
1353,0.0
1354,0.0
1355,0.0
1356,0.0
1357,0.23474548060496472
1358,0.5071745953095435
1359,0.6548078340513215
1360,0.5996579542595301
1361,0.5539301679623635
1362,0.5192403743665255
1363,0.3677867604256848
1364,0.20652148647564555
1365,0.07965538997271178
1366,0.024073717828684452
1367,0.0
1368,0.0
1369,0.0
1370,0.0
1371,0.0
1372,0.0
1373,0.0
1374,0.0
1375,0.0
1376,0.0
1377,0.0
1378,0.0
1379,0.0
1380,0.0
1381,0.023203938703008777
1382,0.062003509032511166
1383,0.13740300420875032
1384,0.2293967922676738
1385,0.22935653717156992
1386,0.23717331912546835
1387,0.25526231968348423
1388,0.1195370467809872
1389,0.067378891989813
1390,0.02514794892814583
1391,0.0
1392,0.0
1393,0.0
1394,0.0
1395,0.0
1396,0.0
1397,0.0
1398,0.0
1399,0.0
1400,0.0
1401,0.0
1402,0.0
1403,0.0
1404,0.0
1405,0.05606675746965194
1406,0.14561044010470056
1407,0.2903382746705351
1408,0.33472579280007614
1409,0.2701093640744213
1410,0.24880377166990514
1411,0.21520452733762557
1412,0.15352269521864617
1413,0.06459126349418369
1414,0.05391568114594467
1415,0.0
1416,0.0
1417,0.0
1418,0.0
1419,0.0
1420,0.0
1421,0.0
1422,0.0
1423,0.0
1424,0.0
1425,0.0
1426,0.0
1427,0.0
1428,0.0
1429,0.014496087036168106
1430,0.0567573362939352
1431,0.12543400340131078
1432,0.20839976804143542
1433,0.26820098706308537
1434,0.24067302776288324
1435,0.23339836945509232
1436,0.15130142332863258
1437,0.09618370312341254
1438,0.06560899230367462
1439,0.0
1440,0.0
1441,0.0
1442,0.0
1443,0.0
1444,0.0
1445,0.0
1446,0.0
1447,0.0
1448,0.0
1449,0.0
1450,0.0
1451,0.0
1452,0.0
1453,0.07893828019232269
1454,0.10456952385207383
1455,0.18591045116971933
1456,0.25048283192707793
1457,0.27376884862825723
1458,0.27213686957226607
1459,0.26055253589301075
1460,0.19822220241496585
1461,0.08368133098199021
1462,0.02547077111214572
1463,0.0
1464,0.0
1465,0.0
1466,0.0
1467,0.0
1468,0.0
1469,0.0
1470,0.0
1471,0.0
1472,0.0
1473,0.0
1474,0.0
1475,0.0
1476,0.0
1477,0.1284245983512196
1478,0.14063713566496067
1479,0.2052287661899856
1480,0.279732858185355
1481,0.2938098606054865
1482,0.322121898209924
1483,0.31404576770874887
1484,0.3520483812909881
1485,0.3422199387909062
1486,0.2013202951463216
1487,0.0
1488,0.0
1489,0.0
1490,0.0
1491,0.0
1492,0.0
1493,0.0
1494,0.0
1495,0.0
1496,0.0
1497,0.0
1498,0.0
1499,0.0
1500,1.3916914438460178e-05
1501,0.15690575986627578
1502,0.16745730845510998
1503,0.21875695558918637
1504,0.2736574793570643
1505,0.34474419793814
1506,0.30519226688669293
1507,0.273542569847276
1508,0.17391899677464306
1509,0.0737724476485441
1510,0.040305976530207024
1511,0.0
1512,0.0
1513,0.0
1514,0.0
1515,0.0
1516,0.0
1517,0.0
1518,0.0
1519,0.0
1520,0.0
1521,0.0
1522,0.0
1523,0.0
1524,0.00018769202122749938
1525,0.10557154955200375
1526,0.2420602554676758
1527,0.35767318723870356
1528,0.538473120638461
1529,0.5780541439967646
1530,0.6471435379671214
1531,0.7212301843677371
1532,0.7572452381737412
1533,0.7502206428990164
1534,0.40614358470844286
1535,0.0
1536,0.0
1537,0.0
1538,0.0
1539,0.0
1540,0.0
1541,0.0
1542,0.0
1543,0.0
1544,0.0
1545,0.0
1546,0.0
1547,0.0
1548,0.0004275130688158955
1549,0.10160283370896693
1550,0.19857281379499225
1551,0.3216587506679535
1552,0.476694117203188
1553,0.5549157246688841
1554,0.530613429804553
1555,0.42158396082887417
1556,0.32996019283426875
1557,0.18461470915957562
1558,0.0812650637305999
1559,0.0
1560,0.0
1561,0.0
1562,0.0
1563,0.0
1564,0.0
1565,0.0
1566,0.0
1567,0.0
1568,0.0
1569,0.0
1570,0.0
1571,0.0
1572,0.0006647617184629173
1573,0.037299147547001026
1574,0.14941661912064538
1575,0.20458109684433765
1576,0.25582286979714824
1577,0.31878848845622026
1578,0.2982335691979912
1579,0.34428845572295624
1580,0.31107942809844763
1581,0.24175321034835878
1582,0.10505666450758927
1583,0.0
1584,0.0
1585,0.0
1586,0.0
1587,0.0
1588,0.0
1589,0.0
1590,0.0
1591,0.0
1592,0.0
1593,0.0
1594,0.0
1595,0.0
1596,0.015022293822945376
1597,0.08766839642708933
1598,0.4638845089562718
1599,0.5938804857342205
1600,0.6863444350433119
1601,0.7399711926118228
1602,0.7785669158994201
1603,0.8190154320086882
1604,0.8140566122500835
1605,0.8261014716925923
1606,0.45679844716183393
1607,0.0
1608,0.0
1609,0.0
1610,0.0
1611,0.0
1612,0.0
1613,0.0
1614,0.0
1615,0.0
1616,0.0
1617,0.0
1618,0.0
1619,0.0
1620,0.053954730798729526
1621,0.5356816486097978
1622,0.7644341806484113
1623,0.7602026799857564
1624,0.7301546241863909
1625,0.6661679855187072
1626,0.7054306850032053
1627,0.7515439835056098
1628,0.7584895603926839
1629,0.6288110574063333
1630,0.3686909799494184
1631,0.0
1632,0.0
1633,0.0
1634,0.0
1635,0.0
1636,0.0
1637,0.0
1638,0.0
1639,0.0
1640,0.0
1641,0.0
1642,0.0
1643,0.0
1644,0.010339752528616653
1645,0.2173508977242825
1646,0.38203145827461216
1647,0.41920525757359633
1648,0.47188591719600687
1649,0.5754306165332256
1650,0.6207701393785681
1651,0.6763372159392383
1652,0.6254136041160873
1653,0.47034262442247937
1654,0.24265388720407105
1655,9.000678841293807e-08
1656,0.0
1657,0.0
1658,0.0
1659,0.0
1660,0.0
1661,0.0
1662,0.0
1663,0.0
1664,0.0
1665,0.0
1666,0.0
1667,0.0
1668,0.000669547464019141
