,145684.58353772998
437,0.0
438,0.0
439,0.0
440,0.0
441,0.0
442,0.0
443,0.0
444,0.0
445,0.08030225723245629
446,0.25426376578863985
447,0.31012820980490896
448,0.33678012207430985
449,0.34488992317817035
450,0.36120252630426114
451,0.3539176366178665
452,0.2872292772418133
453,0.12672444082956602
454,0.0
455,0.0
456,0.0
457,0.0
458,0.0
459,0.0
460,0.0
461,0.0
462,0.0
463,0.0
464,0.0
465,0.0
466,0.0
467,0.0
468,0.0
469,0.03150496167522834
470,0.20964398350981686
471,0.40873297410135667
472,0.42190426285777366
473,0.40984175468349504
474,0.3444391518861815
475,0.31492376937906075
476,0.29542368130032587
477,0.14320370744181624
478,0.0
479,0.0
480,0.0
481,0.0
482,0.0
483,0.0
484,0.0
485,0.0
486,0.0
487,0.0
488,0.0
489,0.0
490,0.0
491,0.0
492,0.0
493,0.03997601083387579
494,0.19767965860924516
495,0.3360297099985587
496,0.31253596995750493
497,0.3164636845235849
498,0.27268058236981
499,0.2007934586593281
500,0.11649684406300788
501,0.04181163632543691
502,0.0
503,0.0
504,0.0
505,0.0
506,0.0
507,0.0
508,0.0
509,0.0
510,0.0
511,0.0
512,0.0
513,0.0
514,0.0
515,0.0
516,0.0
517,0.11160433083545887
518,0.4166185923681485
519,0.4991153156383361
520,0.46824959357162893
521,0.39661333441010843
522,0.36584426490507027
523,0.36505033368735246
524,0.30922175708700506
525,0.15719613617984574
526,0.0
527,0.0
528,0.0
529,0.0
530,0.0
531,0.0
532,0.0
533,0.0
534,0.0
535,0.0
536,0.0
537,0.0
538,0.0
539,0.0
540,0.0
541,0.16188815217892596
542,0.5834151114959838
543,0.6429225942684185
544,0.5660133542387373
545,0.5098816413147653
546,0.5075756334164848
547,0.5735846706558885
548,0.6059429153024308
549,0.32179174698946994
550,0.0
551,0.0
552,0.0
553,0.0
554,0.0
555,0.0
556,0.0
557,0.0
558,0.0
559,0.0
560,0.0
561,0.0
562,0.0
563,0.0
564,0.0
565,0.1877254624740123
566,0.6256316905098004
567,0.725085304832142
568,0.6398323709003939
569,0.5472734279714621
570,0.5568407203862119
571,0.6910060766039033
572,0.7224531604419793
573,0.38954312195300417
574,0.0
575,0.0
576,0.0
577,0.0
578,0.0
579,0.0
580,0.0
581,0.0
582,0.0
583,0.0
584,0.0
585,0.0
586,0.0
587,0.0
588,0.0
589,0.10076989125274813
590,0.36536090405251126
591,0.5097224918132096
592,0.49299834111049573
593,0.437127654406127
594,0.43110480544288216
595,0.40368224893126536
596,0.3075442879228977
597,0.10669492444801934
598,0.0
599,0.0
600,0.0
601,0.0
602,0.0
603,0.0
604,0.0
605,0.0
606,0.0
607,0.0
608,0.0
609,0.0
610,0.0
611,0.0
612,0.0
613,0.19056500806774535
614,0.5957614068821964
615,0.6484073853578532
616,0.6272841818844643
617,0.5431507539724452
618,0.4598207981871514
619,0.38092913392674976
620,0.4103892513215035
621,0.3919482319551915
622,0.0
623,0.0
624,0.0
625,0.0
626,0.0
627,0.0
628,0.0
629,0.0
630,0.0
631,0.0
632,0.0
633,0.0
634,0.0
635,0.0
636,0.0
637,0.20752894933195107
638,0.6251790340505812
639,0.7232356679792336
640,0.6521140875699684
641,0.5903900593608503
642,0.613068906631994
643,0.6863793952692664
644,0.7011400916662694
645,0.40096563018418463
646,0.0
647,0.0
648,0.0
649,0.0
650,0.0
651,0.0
652,0.0
653,0.0
654,0.0
655,0.0
656,0.0
657,0.0
658,0.0
659,0.0
660,0.0
661,0.017730041540980082
662,0.08567554785634564
663,0.09193263023726873
664,0.0969623454467565
665,0.09068134627636161
666,0.08042694816655466
667,0.06411462458438703
668,0.04232047691378685
669,0.052141786830125186
670,0.0
671,0.0
672,0.0
673,0.0
674,0.0
675,0.0
676,0.0
677,0.0
678,0.0
679,0.0
680,0.0
681,0.0
682,0.0
683,0.0
684,0.0
685,0.10115356024077539
686,0.28258110106406903
687,0.1682103044151317
688,0.23865712540218437
689,0.24574772709141188
690,0.17707762651194853
691,0.12240715331612093
692,0.09446960291468548
693,0.07639141287320943
694,0.0
695,0.0
696,0.0
697,0.0
698,0.0
699,0.0
700,0.0
701,0.0
702,0.0
703,0.0
704,0.0
705,0.0
706,0.0
707,0.0
708,0.0
709,0.019722099190527302
710,0.0797411704070418
711,0.1271579969012322
712,0.10333815096802927
713,0.09731547823880503
714,0.06774595898821675
715,0.04778250005489548
716,0.04279910940473239
717,0.021793780394382185
718,0.0
719,0.0
720,0.0
721,0.0
722,0.0
723,0.0
724,0.0
725,0.0
726,0.0
727,0.0
728,0.0
729,0.0
730,0.0
731,0.0
732,0.0
733,0.029144319440858445
734,0.08805521637157111
735,0.20846088514836045
736,0.2735603291093085
737,0.30123848417680393
738,0.29354560625746545
739,0.2832202624624745
740,0.284017187978781
741,0.16887230613827972
742,0.0
743,0.0
744,0.0
745,0.0
746,0.0
747,0.0
748,0.0
749,0.0
750,0.0
751,0.0
752,0.0
753,0.0
754,0.0
755,0.0
756,0.0
757,0.08111725200812767
758,0.35222195363996395
759,0.4041867497023728
760,0.3989769289007883
761,0.37263107475018187
762,0.3889422665286647
763,0.37760765874852337
764,0.3594875061199223
765,0.23012416124501595
766,0.0
767,0.0
768,0.0
769,0.0
770,0.0
771,0.0
772,0.0
773,0.0
774,0.0
775,0.0
776,0.0
777,0.0
778,0.0
779,0.0
780,0.0
781,0.13348197008657725
782,0.3607990977694155
783,0.4135682235178832
784,0.4024294897137826
785,0.3746446938215668
786,0.3582795853340937
787,0.39277436357881473
788,0.36229098812323507
789,0.15941286566724194
790,0.0
791,0.0
792,0.0
793,0.0
794,0.0
795,0.0
796,0.0
797,0.0
798,0.0
799,0.0
800,0.0
801,0.0
802,0.0
803,0.0
804,0.0
805,0.16932870324799262
806,0.489737789505333
807,0.550583645245635
808,0.47947180753120916
809,0.43402942545243123
810,0.44445381407366563
811,0.417085966163932
812,0.4146405437483835
813,0.23526841419942354
814,0.0
815,0.0
816,0.0
817,0.0
818,0.0
819,0.0
820,0.0
821,0.0
822,0.0
823,0.0
824,0.0
825,0.0
826,0.0
827,0.0
828,0.0
829,0.14426150400872287
830,0.38812481336855853
831,0.41395564968208587
832,0.3559257961351665
833,0.3274811579062155
834,0.3750361255387372
835,0.3999166306778701
836,0.35050483314142733
837,0.23799958200473173
838,0.00017903434041974977
839,0.0
840,0.0
841,0.0
842,0.0
843,0.0
844,0.0
845,0.0
846,0.0
847,0.0
848,0.0
849,0.0
850,0.0
851,0.0
852,0.0
853,0.10432959944389396
854,0.5282111655746173
855,0.59759642013735
856,0.6106656654171103
857,0.5730036533992108
858,0.5584443332617648
859,0.545547471575406
860,0.36671619054438
861,0.17400052363357696
862,8.48911707356028e-05
863,0.0
864,0.0
865,0.0
866,0.0
867,0.0
868,0.0
869,0.0
870,0.0
871,0.0
872,0.0
873,0.0
874,0.0
875,0.0
876,0.0
877,0.04315275473687411
878,0.17446874069267979
879,0.3047105220261791
880,0.3419243033083546
881,0.442840487702771
882,0.5598789006912447
883,0.7071921800619763
884,0.7571805523616357
885,0.5230451956577672
886,0.01530532632838306
887,0.0
888,0.0
889,0.0
890,0.0
891,0.0
892,0.0
893,0.0
894,0.0
895,0.0
896,0.0
897,0.0
898,0.0
899,0.0
900,0.0
901,0.13299741832379253
902,0.3297928172748021
903,0.48695616561159955
904,0.5112176038227557
905,0.44344408570141786
906,0.4596353917093207
907,0.4453085458688172
908,0.41100911739735835
909,0.2539157201999025
910,0.019198408494005816
911,0.0
912,0.0
913,0.0
914,0.0
915,0.0
916,0.0
917,0.0
918,0.0
919,0.0
920,0.0
921,0.0
922,0.0
923,0.0
924,0.0
925,0.018874455536294497
926,0.06317049686120013
927,0.15260011813107505
928,0.1884989243483662
929,0.22632753607450562
930,0.20816699263962476
931,0.16715098524668062
932,0.1103120769547026
933,0.07189254207849945
934,0.0018682913148412423
935,0.0
936,0.0
937,0.0
938,0.0
939,0.0
940,0.0
941,0.0
942,0.0
943,0.0
944,0.0
945,0.0
946,0.0
947,0.0
948,0.0
949,0.16039943724911315
950,0.5051548714182076
951,0.6627123644863918
952,0.71247839395479
953,0.6691838749523933
954,0.6870546115556777
955,0.7669629463204846
956,0.7928617150646884
957,0.5771989045277899
958,0.07456245175821737
959,0.0
960,0.0
961,0.0
962,0.0
963,0.0
964,0.0
965,0.0
966,0.0
967,0.0
968,0.0
969,0.0
970,0.0
971,0.0
972,0.0
973,0.3277338485478706
974,0.5846399303528892
975,0.6156834420813525
976,0.6567341884607292
977,0.6512867393320337
978,0.6664104417637975
979,0.5848296430268097
980,0.6523803491016269
981,0.5496708227659769
982,0.08732601704682427
983,0.0
984,0.0
985,0.0
986,0.0
987,0.0
988,0.0
989,0.0
990,0.0
991,0.0
992,0.0
993,0.0
994,0.0
995,0.0
996,0.0
997,0.02429682685817921
998,0.10923983882380303
999,0.13341936022476775
1000,0.10675846005049672
1001,0.21338420035944985
1002,0.2885890083016183
1003,0.5306092868061835
1004,0.611354702224142
1005,0.23028122849014257
1006,0.04068617999296138
1007,0.0
1008,0.0
1009,0.0
1010,0.0
1011,0.0
1012,0.0
1013,0.0
1014,0.0
1015,0.0
1016,0.0
1017,0.0
1018,0.0
1019,0.0
1020,0.0
1021,0.014874257539234968
1022,0.05450328416424449
1023,0.08921285896521122
1024,0.1332964351319324
1025,0.23778832720944967
1026,0.17340174550623427
1027,0.1418310347568679
1028,0.11641985931073459
1029,0.07079314585513549
1030,0.03758386754656347
1031,0.0
1032,0.0
1033,0.0
1034,0.0
1035,0.0
1036,0.0
1037,0.0
1038,0.0
1039,0.0
1040,0.0
1041,0.0
1042,0.0
1043,0.0
1044,0.0
1045,0.09809098548055585
1046,0.2893179046673981
1047,0.42780696874316604
1048,0.465598583378637
1049,0.45754367309241106
1050,0.513367899089487
1051,0.6175728871620019
1052,0.6617429939716002
1053,0.4520778656768857
1054,0.09909305582987166
1055,0.0
1056,0.0
1057,0.0
1058,0.0
1059,0.0
1060,0.0
1061,0.0
1062,0.0
1063,0.0
1064,0.0
1065,0.0
1066,0.0
1067,0.0
1068,0.0
1069,0.1286348490966728
1070,0.18887411184176783
1071,0.2695216337688985
1072,0.44534399603908714
1073,0.5148881438472632
1074,0.5785628309091051
1075,0.6482836953677489
1076,0.6650339164145986
1077,0.419888087544978
1078,0.10679421314319494
1079,0.0
1080,0.0
1081,0.0
1082,0.0
1083,0.0
1084,0.0
1085,0.0
1086,0.0
1087,0.0
1088,0.0
1089,0.0
1090,0.0
1091,0.0
1092,0.0
1093,0.14201185425257745
1094,0.2782649076444754
1095,0.37375191981993605
1096,0.4059306743290786
1097,0.4052277321689835
1098,0.4057716002128708
1099,0.42890740541048233
1100,0.36983200131713106
1101,0.21460246264139554
1102,0.05004678548466554
1103,0.0
1104,0.0
1105,0.0
1106,0.0
1107,0.0
1108,0.0
1109,0.0
1110,0.0
1111,0.0
1112,0.0
1113,0.0
1114,0.0
1115,0.0
1116,0.0
1117,0.14770960082565063
1118,0.45765245170070973
1119,0.5211248617812076
1120,0.5463661237420829
1121,0.5343020388830909
1122,0.5684969851346217
1123,0.5824638554885282
1124,0.5495402934566745
1125,0.2771211616133581
1126,0.0723568606779041
1127,0.0
1128,0.0
1129,0.0
1130,0.0
1131,0.0
1132,0.0
1133,0.0
1134,0.0
1135,0.0
1136,0.0
1137,0.0
1138,0.0
1139,0.0
1140,0.0
1141,0.4324739769217216
1142,0.8012504779550005
1143,0.817852377491583
1144,0.7228532964163157
1145,0.6554238664264768
1146,0.6066199803681511
1147,0.610969331442536
1148,0.6031459020850592
1149,0.4379904852214435
1150,0.13855634728446298
1151,0.0
1152,0.0
1153,0.0
1154,0.0
1155,0.0
1156,0.0
1157,0.0
1158,0.0
1159,0.0
1160,0.0
1161,0.0
1162,0.0
1163,0.0
1164,0.0
1165,0.4149283438268169
1166,0.7676492158291336
1167,0.8208982855332725
1168,0.7716795426349925
1169,0.7189395407850353
1170,0.7317649758872282
1171,0.7852051726059516
1172,0.8002614875559421
1173,0.6328762089396854
1174,0.18446314009548734
1175,0.0
1176,0.0
1177,0.0
1178,0.0
1179,0.0
1180,0.0
1181,0.0
1182,0.0
1183,0.0
1184,0.0
1185,0.0
1186,0.0
1187,0.0
1188,0.0
1189,0.13759227267132398
1190,0.24497534697962192
1191,0.32011850445097817
1192,0.21458637469279312
1193,0.15202052949323847
1194,0.13242222479303944
1195,0.10093801784909623
1196,0.09335861947921417
1197,0.07121722146621612
1198,0.014527310198568453
1199,0.0
1200,0.0
1201,0.0
1202,0.0
1203,0.0
1204,0.0
1205,0.0
1206,0.0
1207,0.0
1208,0.0
1209,0.0
1210,0.0
1211,0.0
1212,0.0
1213,0.1999453188096671
1214,0.4065963152441222
1215,0.44778466997529065
1216,0.39202633903272804
1217,0.36799264920655333
1218,0.4126024677855208
1219,0.39353770168754376
1220,0.3054657038237994
1221,0.16545119784233747
1222,0.09215229525695388
1223,0.0
1224,0.0
1225,0.0
1226,0.0
1227,0.0
1228,0.0
1229,0.0
1230,0.0
1231,0.0
1232,0.0
1233,0.0
1234,0.0
1235,0.0
1236,0.0
1237,0.142447057645277
1238,0.23101093904954845
1239,0.3306643348988057
1240,0.3767291717587002
1241,0.40218230404028615
1242,0.41518887055458814
1243,0.3757733891410959
1244,0.32203067564839877
1245,0.36197985184378534
1246,0.22513572378303812
1247,0.0
1248,0.0
1249,0.0
1250,0.0
1251,0.0
1252,0.0
1253,0.0
1254,0.0
1255,0.0
1256,0.0
1257,0.0
1258,0.0
1259,0.0
1260,0.0
1261,0.14902144023300606
1262,0.2976468537523511
1263,0.36119205255023534
1264,0.4354169571107744
1265,0.40592892210846354
1266,0.3462484175752327
1267,0.28200294294114375
1268,0.21442827784752436
1269,0.12038268378716963
1270,0.03686327185293936
1271,0.0
1272,0.0
1273,0.0
1274,0.0
1275,0.0
1276,0.0
1277,0.0
1278,0.0
1279,0.0
1280,0.0
1281,0.0
1282,0.0
1283,0.0
1284,0.0
1285,0.048039556446722566
1286,0.08616494830767543
1287,0.1213856868531757
1288,0.13957597531295804
1289,0.15737909601320893
1290,0.15963822576227138
1291,0.14001919614284822
1292,0.1097490589915726
1293,0.052330545463015604
1294,0.059153026707675076
1295,0.0
1296,0.0
1297,0.0
1298,0.0
1299,0.0
1300,0.0
1301,0.0
1302,0.0
1303,0.0
1304,0.0
1305,0.0
1306,0.0
1307,0.0
1308,0.0
1309,0.1007173840567897
1310,0.19147356525193818
1311,0.22624298689958705
1312,0.23970980032463204
1313,0.21406588849167327
1314,0.23323961115176656
1315,0.2171429829256813
1316,0.17900619036005674
1317,0.16251942995696694
1318,0.05075698970303403
1319,0.0
1320,0.0
1321,0.0
1322,0.0
1323,0.0
1324,0.0
1325,0.0
1326,0.0
1327,0.0
1328,0.0
1329,0.0
1330,0.0
1331,0.0
1332,0.0015987003458385336
1333,0.050585467502732864
1334,0.11000959111597301
1335,0.17133543017000818
1336,0.24284545500061566
1337,0.30876221050197555
1338,0.2624475937810852
1339,0.2534911481400331
1340,0.25695597029340955
1341,0.21088697717968877
1342,0.10974610442023297
1343,0.0
1344,0.0
1345,0.0
1346,0.0
1347,0.0
1348,0.0
1349,0.0
1350,0.0
1351,0.0
1352,0.0
1353,0.0
1354,0.0
1355,0.0
1356,0.00640033260136304
1357,0.45706057935682426
1358,0.7152728125549924
1359,0.7331527050129454
1360,0.6145171505347343
1361,0.5911818266435618
1362,0.580246852663947
1363,0.5683323224806087
1364,0.4792602114976893
1365,0.2362664050384751
1366,0.046701737070765484
1367,0.0
1368,0.0
1369,0.0
1370,0.0
1371,0.0
1372,0.0
1373,0.0
1374,0.0
1375,0.0
1376,0.0
1377,0.0
1378,0.0
1379,0.0
1380,0.015522423633341241
1381,0.3099487613820507
1382,0.4268346600983291
1383,0.15060473865346474
1384,0.13439685935040366
1385,0.1284242204290975
1386,0.13667604570830266
1387,0.10842577653855993
1388,0.1023952311631678
1389,0.08831761232870582
1390,0.06985474667468704
1391,0.0
1392,0.0
1393,0.0
1394,0.0
1395,0.0
1396,0.0
1397,0.0
1398,0.0
1399,0.0
1400,0.0
1401,0.0
1402,0.0
1403,0.0
1404,0.002889259738081966
1405,0.11529634124643016
1406,0.26167020702453053
1407,0.3080731601973122
1408,0.33182437715464347
1409,0.32217278892712925
1410,0.34171529966715103
1411,0.3362678026033386
1412,0.28684406623260744
1413,0.19988634817473114
1414,0.06347999401148761
1415,0.0
1416,0.0
1417,0.0
1418,0.0
1419,0.0
1420,0.0
1421,0.0
1422,0.0
1423,0.0
1424,0.0
1425,0.0
1426,0.0
1427,0.0
1428,0.00013098171491778728
1429,0.025767348657221533
1430,0.1420810733272305
1431,0.2546837800696234
1432,0.2829920136712916
1433,0.32185121302346364
1434,0.28153285934552413
1435,0.1853246550622573
1436,0.14489454597761525
1437,0.06032799976556881
1438,0.07238738580973653
1439,0.0
1440,0.0
1441,0.0
1442,0.0
1443,0.0
1444,0.0
1445,0.0
1446,0.0
1447,0.0
1448,0.0
1449,0.0
1450,0.0
1451,0.0
1452,0.009637444603136426
1453,0.08468868250004111
1454,0.14655367322342078
1455,0.21940363532024834
1456,0.2937286848742022
1457,0.3394580802977648
1458,0.30617154241351857
1459,0.2372677419222491
1460,0.17579480001236597
1461,0.10667116899788166
1462,0.0525288631178444
1463,0.0
1464,0.0
1465,0.0
1466,0.0
1467,0.0
1468,0.0
1469,0.0
1470,0.0
1471,0.0
1472,0.0
1473,0.0
1474,0.0
1475,0.0
1476,0.043845637930439815
1477,0.2681834078411239
1478,0.46243790437714205
1479,0.5407428418441942
1480,0.5064397683084423
1481,0.458141118137197
1482,0.42627243315340846
1483,0.35577371362303606
1484,0.2969652511503357
1485,0.1329077170158145
1486,0.1199947441848549
1487,0.0
1488,0.0
1489,0.0
1490,0.0
1491,0.0
1492,0.0
1493,0.0
1494,0.0
1495,0.0
1496,0.0
1497,0.0
1498,0.0
1499,0.0
1500,0.10375201683224626
1501,0.18807709512819898
1502,0.24356774755313582
1503,0.23797365120345157
1504,0.30347190183310563
1505,0.3328375921357845
1506,0.3131624165867155
1507,0.2545718217504214
1508,0.34371816440629316
1509,0.5350415680392254
1510,0.30574407262768516
1511,0.0
1512,0.0
1513,0.0
1514,0.0
1515,0.0
1516,0.0
1517,0.0
1518,0.0
1519,0.0
1520,0.0
1521,0.0
1522,0.0
1523,0.0
1524,0.09300078421833911
1525,0.0942272327306244
1526,0.1932284389310081
1527,0.32097104024669826
1528,0.443724732061183
1529,0.5065664276259828
1530,0.5978011496474023
1531,0.714959748088655
1532,0.8010627252405442
1533,0.7655081192544231
1534,0.3431540873052862
1535,0.0
1536,0.0
1537,0.0
1538,0.0
1539,0.0
1540,0.0
1541,0.0
1542,0.0
1543,0.0
1544,0.0
1545,0.0
1546,0.0
1547,0.0
1548,0.019285530509236398
1549,0.0913404548384929
1550,0.21807647589734053
1551,0.24846180720247885
1552,0.34133323751220374
1553,0.36891671147138194
1554,0.36230873682348125
1555,0.2674038236250778
1556,0.21087566311642042
1557,0.13196539414361458
1558,0.06551519393677933
1559,0.0
1560,0.0
1561,0.0
1562,0.0
1563,0.0
1564,0.0
1565,0.0
1566,0.0
1567,0.0
1568,0.0
1569,0.0
1570,0.0
1571,0.0
1572,0.09708357236908971
1573,0.10306220383533594
1574,0.22362508671486125
1575,0.3086846494003533
1576,0.3708277610322433
1577,0.38831034925593677
1578,0.312909092179037
1579,0.27283567091756566
1580,0.23017660196589693
1581,0.19216444744238215
1582,0.07371600205698127
1583,0.0
1584,0.0
1585,0.0
1586,0.0
1587,0.0
1588,0.0
1589,0.0
1590,0.0
1591,0.0
1592,0.0
1593,0.0
1594,0.0
1595,0.0
1596,0.021206641808111864
1597,0.1536301392512077
1598,0.2989430051067764
1599,0.32717536188552326
1600,0.4239315396797066
1601,0.5301096660633998
1602,0.6279283945562139
1603,0.6949259056651622
1604,0.7711865151786045
1605,0.7322348374147066
1606,0.3537544283009768
1607,0.0
1608,0.0
1609,0.0
1610,0.0
1611,0.0
1612,0.0
1613,0.0
1614,0.0
1615,0.0
1616,0.0
1617,0.0
1618,0.0
1619,0.0
1620,0.20393814324049783
1621,0.6675117724340065
1622,0.8055753803239311
1623,0.8273255386582339
1624,0.8124070470608472
1625,0.7739195029991418
1626,0.7909399047753564
1627,0.8245302580781291
1628,0.8288428042549133
1629,0.786609845065324
1630,0.3707324639244637
1631,0.0
1632,0.0
1633,0.0
1634,0.0
1635,0.0
1636,0.0
1637,0.0
1638,0.0
1639,0.0
1640,0.0
1641,0.0
1642,0.0
1643,0.0
1644,0.12928110816188465
1645,0.327737893666761
1646,0.5649890526187206
1647,0.6083782696899143
1648,0.6224114349285924
1649,0.5941502858424363
1650,0.6095462397759022
1651,0.5586408923099961
1652,0.5305259001696618
1653,0.3668311647935393
1654,0.12951702730300424
1655,0.0
1656,0.0
1657,0.0
1658,0.0
1659,0.0
1660,0.0
1661,0.0
1662,0.0
1663,0.0
1664,0.0
