,110073.3083061
438,0.0
439,0.0
440,0.0
441,0.0
442,0.0
443,0.0
444,0.0
445,0.07227811088471552
446,0.28881782179089693
447,0.3620142717676761
448,0.30696529163689
449,0.3256442017146488
450,0.3601021742226254
451,0.3530409756567169
452,0.3147514253399538
453,0.10854995662917645
454,0.0
455,0.0
456,0.0
457,0.0
458,0.0
459,0.0
460,0.0
461,0.0
462,0.0
463,0.0
464,0.0
465,0.0
466,0.0
467,0.0
468,0.0
469,0.08393749031875225
470,0.18190618515666063
471,0.2407700031587579
472,0.41432140207499096
473,0.46997956323918205
474,0.5364756784515231
475,0.4925174365319966
476,0.32624413692354776
477,0.1542834480663021
478,0.0
479,0.0
480,0.0
481,0.0
482,0.0
483,0.0
484,0.0
485,0.0
486,0.0
487,0.0
488,0.0
489,0.0
490,0.0
491,0.0
492,0.0
493,0.1049229395102156
494,0.3094608669585898
495,0.48389433754026884
496,0.4306621591193974
497,0.37457980664094503
498,0.3439012314961974
499,0.27913582813789345
500,0.16481469367038937
501,0.05089984083508397
502,0.0
503,0.0
504,0.0
505,0.0
506,0.0
507,0.0
508,0.0
509,0.0
510,0.0
511,0.0
512,0.0
513,0.0
514,0.0
515,0.0
516,0.0
517,0.17797916088648688
518,0.560302744704626
519,0.644092527995179
520,0.5827982621858885
521,0.4874329698405013
522,0.47315182465147915
523,0.46295510333243967
524,0.35563658990314806
525,0.15040665480025295
526,0.0
527,0.0
528,0.0
529,0.0
530,0.0
531,0.0
532,0.0
533,0.0
534,0.0
535,0.0
536,0.0
537,0.0
538,0.0
539,0.0
540,0.0
541,0.2197183695913098
542,0.6676844046918788
543,0.7177840200991319
544,0.6219849621542705
545,0.5682032978597074
546,0.6133575859855681
547,0.6257403539650814
548,0.6135325306926414
549,0.3148863769788316
550,0.0
551,0.0
552,0.0
553,0.0
554,0.0
555,0.0
556,0.0
557,0.0
558,0.0
559,0.0
560,0.0
561,0.0
562,0.0
563,0.0
564,0.0
565,0.22883352269142157
566,0.6860376452370613
567,0.7368361530230695
568,0.6506536221449001
569,0.6095173535629259
570,0.6463450243256766
571,0.7348748689544186
572,0.7411759853323877
573,0.3589858563993804
574,1.574325639715818e-05
575,0.0
576,0.0
577,0.0
578,0.0
579,0.0
580,0.0
581,0.0
582,0.0
583,0.0
584,0.0
585,0.0
586,0.0
587,0.0
588,0.0
589,0.1638357745112301
590,0.5175712244813401
591,0.626868186769301
592,0.5751018868301372
593,0.526230570637155
594,0.5248941083268459
595,0.5230176289183559
596,0.41396372557683614
597,0.16306578485544965
598,1.2318121165073866e-05
599,0.0
600,0.0
601,0.0
602,0.0
603,0.0
604,0.0
605,0.0
606,0.0
607,0.0
608,0.0
609,0.0
610,0.0
611,0.0
612,0.0
613,0.2346758186266116
614,0.6197816252899545
615,0.6237323614646982
616,0.6190630811511006
617,0.5927430774777084
618,0.6093668558895985
619,0.5926602349325991
620,0.5029934266740556
621,0.31130580787733014
622,6.352169801932533e-06
623,0.0
624,0.0
625,0.0
626,0.0
627,0.0
628,0.0
629,0.0
630,0.0
631,0.0
632,0.0
633,0.0
634,0.0
635,0.0
636,0.0
637,0.2651763689783354
638,0.7197682707627887
639,0.7517437147259279
640,0.6660804308608639
641,0.6060313262665614
642,0.6374165064957478
643,0.7182033649969534
644,0.7294321844280729
645,0.385393507207709
646,8.03997239493796e-05
647,0.0
648,0.0
649,0.0
650,0.0
651,0.0
652,0.0
653,0.0
654,0.0
655,0.0
656,0.0
657,0.0
658,0.0
659,0.0
660,0.0
661,0.034908229324123685
662,0.09292943876934431
663,0.120146477103952
664,0.1630832101768608
665,0.1632767333082036
666,0.10533907512222349
667,0.0618970008331969
668,0.048071568649837235
669,0.1151947459414255
670,0.00012581344956447737
671,0.0
672,0.0
673,0.0
674,0.0
675,0.0
676,0.0
677,0.0
678,0.0
679,0.0
680,0.0
681,0.0
682,0.0
683,0.0
684,0.0
685,0.09300165972951462
686,0.11097689167389893
687,0.14189405625590812
688,0.20519769588597203
689,0.3010161930578657
690,0.28302425702195316
691,0.1884615204979493
692,0.07913585349914662
693,0.032730407065250704
694,0.0
695,0.0
696,0.0
697,0.0
698,0.0
699,0.0
700,0.0
701,0.0
702,0.0
703,0.0
704,0.0
705,0.0
706,0.0
707,0.0
708,0.0
709,0.018912290324017384
710,0.06090899234883408
711,0.1425626856999029
712,0.1573110892621071
713,0.16175857853992712
714,0.13989440349829255
715,0.0651527264658888
716,0.027942916056291883
717,0.015109104669717833
718,0.0
719,0.0
720,0.0
721,0.0
722,0.0
723,0.0
724,0.0
725,0.0
726,0.0
727,0.0
728,0.0
729,0.0
730,0.0
731,0.0
732,0.0
733,0.027030076847601777
734,0.10439527492316787
735,0.1854776181324263
736,0.2828349535537702
737,0.31630627980933446
738,0.2924661047489373
739,0.2583907917160114
740,0.20816064255239136
741,0.12329086371035683
742,3.074375503472669e-05
743,0.0
744,0.0
745,0.0
746,0.0
747,0.0
748,0.0
749,0.0
750,0.0
751,0.0
752,0.0
753,0.0
754,0.0
755,0.0
756,0.0
757,0.15478063941105508
758,0.46206033661587864
759,0.4888724358752436
760,0.4589268055526718
761,0.44821552546608956
762,0.4950936078380411
763,0.48529087397299614
764,0.3882580703380855
765,0.19572107924479284
766,0.00013460746190115157
767,0.0
768,0.0
769,0.0
770,0.0
771,0.0
772,0.0
773,0.0
774,0.0
775,0.0
776,0.0
777,0.0
778,0.0
779,0.0
780,0.0
781,0.17923791075989842
782,0.40173243365014344
783,0.5034934210935096
784,0.5176960595838505
785,0.45034816841178277
786,0.46480318188500663
787,0.41764985191352866
788,0.35749251325068127
789,0.17544154826632516
790,6.389321513077626e-05
791,0.0
792,0.0
793,0.0
794,0.0
795,0.0
796,0.0
797,0.0
798,0.0
799,0.0
800,0.0
801,0.0
802,0.0
803,0.0
804,0.0
805,0.2168283110894959
806,0.5480300190301928
807,0.603110865564577
808,0.5427832057617338
809,0.48627471312140647
810,0.5092835354957217
811,0.5597061634280928
812,0.5231552939693429
813,0.2931665678295949
814,2.4075527308471213e-07
815,0.0
816,0.0
817,0.0
818,0.0
819,0.0
820,0.0
821,0.0
822,0.0
823,0.0
824,0.0
825,0.0
826,0.0
827,0.0
828,0.0
829,0.17004238364269603
830,0.5541526362607426
831,0.44138139056858694
832,0.387989311202785
833,0.3580534152297463
834,0.4103544371526876
835,0.4816426841396572
836,0.5101814280642774
837,0.35255354883133283
838,0.0003183741264078605
839,0.0
840,0.0
841,0.0
842,0.0
843,0.0
844,0.0
845,0.0
846,0.0
847,0.0
848,0.0
849,0.0
850,0.0
851,0.0
852,0.0
853,0.18884701572920648
854,0.5569575553424512
855,0.6514032718555123
856,0.6147341583145447
857,0.5809699216431041
858,0.6236890649585208
859,0.6627927219894757
860,0.5580777066127421
861,0.20438207717750573
862,3.135564972079769e-05
863,0.0
864,0.0
865,0.0
866,0.0
867,0.0
868,0.0
869,0.0
870,0.0
871,0.0
872,0.0
873,0.0
874,0.0
875,0.0
876,0.0
877,0.06881312593148002
878,0.23215096296496834
879,0.3732137922645565
880,0.33922354954497164
881,0.3967754411436877
882,0.5616305805117554
883,0.7341055743164554
884,0.7635011696848737
885,0.49137825503543553
886,0.0005191247540290261
887,0.0
888,0.0
889,0.0
890,0.0
891,0.0
892,0.0
893,0.0
894,0.0
895,0.0
896,0.0
897,0.0
898,0.0
899,0.0
900,0.0
901,0.3324598748301017
902,0.6192006863559174
903,0.5947918541348792
904,0.5649501066739254
905,0.5347122966870002
906,0.5544899947744294
907,0.505468486351524
908,0.4322704282368657
909,0.21231062833841544
910,0.00018489218434179016
911,0.0
912,0.0
913,0.0
914,0.0
915,0.0
916,0.0
917,0.0
918,0.0
919,0.0
920,0.0
921,0.0
922,0.0
923,0.0
924,0.0
925,0.022889915151394085
926,0.06743799955305543
927,0.1307577077712706
928,0.21525514198792317
929,0.2538129988557379
930,0.23698831566253553
931,0.20524282603393662
932,0.11599028255188149
933,0.044467733835512196
934,0.00025573295595421525
935,0.0
936,0.0
937,0.0
938,0.0
939,0.0
940,0.0
941,0.0
942,0.0
943,0.0
944,0.0
945,0.0
946,0.0
947,0.0
948,0.0
949,0.06331788659960884
950,0.34211077874914136
951,0.6153313594436767
952,0.6641414290117446
953,0.6175248942349196
954,0.6876184891960593
955,0.802970667943642
956,0.8269305700726175
957,0.5565828885878935
958,0.006282737043328448
959,0.0
960,0.0
961,0.0
962,0.0
963,0.0
964,0.0
965,0.0
966,0.0
967,0.0
968,0.0
969,0.0
970,0.0
971,0.0
972,0.0
973,0.3896519293806306
974,0.7661552293794011
975,0.7163132133164496
976,0.6387201917076887
977,0.63239447115714
978,0.6867198147908528
979,0.7478099587484592
980,0.7055199140844334
981,0.5239699974426626
982,0.014626283423522823
983,0.0
984,0.0
985,0.0
986,0.0
987,0.0
988,0.0
989,0.0
990,0.0
991,0.0
992,0.0
993,0.0
994,0.0
995,0.0
996,0.0
997,0.02657346006012332
998,0.07829319330356077
999,0.12497384491200121
1000,0.1303605134539224
1001,0.26532332033369704
1002,0.24947895664649752
1003,0.49161362964015354
1004,0.6596752884401879
1005,0.37459753271385504
1006,0.01286897083123669
1007,0.0
1008,0.0
1009,0.0
1010,0.0
1011,0.0
1012,0.0
1013,0.0
1014,0.0
1015,0.0
1016,0.0
1017,0.0
1018,0.0
1019,0.0
1020,0.0
1021,0.08589284977081435
1022,0.08064241191099486
1023,0.12528747387174016
1024,0.14995553435701853
1025,0.2387932302995135
1026,0.15285857876904022
1027,0.12020655441642569
1028,0.11958358150395672
1029,0.15141363628357532
1030,0.022704173963929736
1031,0.0
1032,0.0
1033,0.0
1034,0.0
1035,0.0
1036,0.0
1037,0.0
1038,0.0
1039,0.0
1040,0.0
1041,0.0
1042,0.0
1043,0.0
1044,0.0
1045,0.059886890504681704
1046,0.1655318108098176
1047,0.33513512383336763
1048,0.39365756579651834
1049,0.44440747572537753
1050,0.47602972851152753
1051,0.6114882339506159
1052,0.6751004276490049
1053,0.4630783623513145
1054,0.05216042510587463
1055,0.0
1056,0.0
1057,0.0
1058,0.0
1059,0.0
1060,0.0
1061,0.0
1062,0.0
1063,0.0
1064,0.0
1065,0.0
1066,0.0
1067,0.0
1068,0.0
1069,0.2673787428407848
1070,0.4735934853811581
1071,0.5138874432518314
1072,0.4677494913273509
1073,0.531972526973252
1074,0.6261812420147499
1075,0.7353570223196113
1076,0.7490022228481175
1077,0.5250883361915729
1078,0.07258235134140391
1079,0.0
1080,0.0
1081,0.0
1082,0.0
1083,0.0
1084,0.0
1085,0.0
1086,0.0
1087,0.0
1088,0.0
1089,0.0
1090,0.0
1091,0.0
1092,0.0
1093,0.3099458997052423
1094,0.5523292512372868
1095,0.6033451263989887
1096,0.5091930084221833
1097,0.49686821898105044
1098,0.5024832509624207
1099,0.561691745638613
1100,0.5012335027478001
1101,0.2982096187175671
1102,0.053774209320699776
1103,0.0
1104,0.0
1105,0.0
1106,0.0
1107,0.0
1108,0.0
1109,0.0
1110,0.0
1111,0.0
1112,0.0
1113,0.0
1114,0.0
1115,0.0
1116,0.0
1117,0.23219941826768736
1118,0.5171947136486601
1119,0.57955893136828
1120,0.5606715216393926
1121,0.5511739603145783
1122,0.6120310543208022
1123,0.6259804592379395
1124,0.49342586095865687
1125,0.25204880879336955
1126,0.03793554748421429
1127,0.0
1128,0.0
1129,0.0
1130,0.0
1131,0.0
1132,0.0
1133,0.0
1134,0.0
1135,0.0
1136,0.0
1137,0.0
1138,0.0
1139,0.0
1140,0.0
1141,0.21369758942284467
1142,0.5495376525369088
1143,0.6820926485776139
1144,0.6743010411639059
1145,0.6422886303329898
1146,0.680721744016453
1147,0.7328345272048509
1148,0.7001113620324341
1149,0.4382792489752527
1150,0.0976126127196054
1151,0.0
1152,0.0
1153,0.0
1154,0.0
1155,0.0
1156,0.0
1157,0.0
1158,0.0
1159,0.0
1160,0.0
1161,0.0
1162,0.0
1163,0.0
1164,0.0
1165,0.5091462963156231
1166,0.8571136550661572
1167,0.8568568183307856
1168,0.7957808620474086
1169,0.7440828236336616
1170,0.7636144595437488
1171,0.8236779778719923
1172,0.8414484323431809
1173,0.6316500574777706
1174,0.1512124221164734
1175,0.0
1176,0.0
1177,0.0
1178,0.0
1179,0.0
1180,0.0
1181,0.0
1182,0.0
1183,0.0
1184,0.0
1185,0.0
1186,0.0
1187,0.0
1188,0.0
1189,0.3468939740679337
1190,0.4702023958812363
1191,0.4539711141107676
1192,0.41490760350185374
1193,0.36540949194512556
1194,0.30836933452621207
1195,0.15367439796733287
1196,0.10764388296046974
1197,0.07158223632980866
1198,0.009840012844054407
1199,0.0
1200,0.0
1201,0.0
1202,0.0
1203,0.0
1204,0.0
1205,0.0
1206,0.0
1207,0.0
1208,0.0
1209,0.0
1210,0.0
1211,0.0
1212,0.0
1213,0.2352364517791321
1214,0.5048360301296541
1215,0.5479199075591723
1216,0.5044539916496482
1217,0.46919195150391624
1218,0.4728786815612515
1219,0.46770417576450574
1220,0.37560165617585856
1221,0.18250143349727677
1222,0.07103900074584038
1223,0.0
1224,0.0
1225,0.0
1226,0.0
1227,0.0
1228,0.0
1229,0.0
1230,0.0
1231,0.0
1232,0.0
1233,0.0
1234,0.0
1235,0.0
1236,0.0
1237,0.32110967357943626
1238,0.4578003043178363
1239,0.5409160687874143
1240,0.5512603201562212
1241,0.5685396094802948
1242,0.5950955890687023
1243,0.6390173831187088
1244,0.6280459588622429
1245,0.4898595011252525
1246,0.192013354754655
1247,0.0
1248,0.0
1249,0.0
1250,0.0
1251,0.0
1252,0.0
1253,0.0
1254,0.0
1255,0.0
1256,0.0
1257,0.0
1258,0.0
1259,0.0
1260,8.52748677054931e-05
1261,0.3738990809704238
1262,0.61871408608019
1263,0.5684211993657526
1264,0.5446027412245253
1265,0.5524072612444534
1266,0.5834188788044588
1267,0.5439641652678019
1268,0.46376373775352153
1269,0.19135110138678602
1270,0.055866187428975235
1271,0.0
1272,0.0
1273,0.0
1274,0.0
1275,0.0
1276,0.0
1277,0.0
1278,0.0
1279,0.0
1280,0.0
1281,0.0
1282,0.0
1283,0.0
1284,8.292609530733039e-06
1285,0.08822742895877143
1286,0.1534667790952437
1287,0.1706946038305269
1288,0.20647866193140949
1289,0.18783553856576463
1290,0.1559378915474058
1291,0.1666887178835345
1292,0.1585935908413175
1293,0.18180590293552717
1294,0.07093273245361385
1295,0.0
1296,0.0
1297,0.0
1298,0.0
1299,0.0
1300,0.0
1301,0.0
1302,0.0
1303,0.0
1304,0.0
1305,0.0
1306,0.0
1307,0.0
1308,0.0004673115203320626
1309,0.04075551227634317
1310,0.1971729974852616
1311,0.3229317860267359
1312,0.2880002330923515
1313,0.31439773542048666
1314,0.28337826562124463
1315,0.22761991563611686
1316,0.17505288910270392
1317,0.07537262837549878
1318,0.01914702836710367
1319,0.0
1320,0.0
1321,0.0
1322,0.0
1323,0.0
1324,0.0
1325,0.0
1326,0.0
1327,0.0
1328,0.0
1329,0.0
1330,0.0
1331,0.0
1332,0.030513843084016952
1333,0.34406476602217373
1334,0.5531122592374821
1335,0.572005375356604
1336,0.4715126433979696
1337,0.43118190605233614
1338,0.3763491852480681
1339,0.3471631841260261
1340,0.3153258691798034
1341,0.22384675552322744
1342,0.13316207855459242
1343,0.0
1344,0.0
1345,0.0
1346,0.0
1347,0.0
1348,0.0
1349,0.0
1350,0.0
1351,0.0
1352,0.0
1353,0.0
1354,0.0
1355,0.0
1356,0.052344629126379626
1357,0.5080717686670881
1358,0.7427875859278598
1359,0.7503349728659394
1360,0.62629067773451
1361,0.5517265502199352
1362,0.529855304362688
1363,0.5423567373390503
1364,0.5098052697537165
1365,0.28862714494763325
1366,0.05465657164156345
1367,0.0
1368,0.0
1369,0.0
1370,0.0
1371,0.0
1372,0.0
1373,0.0
1374,0.0
1375,0.0
1376,0.0
1377,0.0
1378,0.0
1379,0.0
1380,0.044583668542481886
1381,0.274975257565598
1382,0.2680823553993094
1383,0.1171219080225991
1384,0.14403337006811362
1385,0.16341063066902448
1386,0.1338174622033052
1387,0.10835164945165306
1388,0.08292685074904883
1389,0.1304928280217634
1390,0.0681594139789596
1391,0.0
1392,0.0
1393,0.0
1394,0.0
1395,0.0
1396,0.0
1397,0.0
1398,0.0
1399,0.0
1400,0.0
1401,0.0
1402,0.0
1403,0.0
1404,0.0170268904308459
1405,0.14501210350540708
1406,0.28887580528732243
1407,0.3728346576528382
1408,0.3981012522652054
1409,0.43016477088603083
1410,0.43330888368851583
1411,0.3318463434105265
1412,0.3034532217805593
1413,0.19814705760871484
1414,0.062311478302017054
1415,0.0
1416,0.0
1417,0.0
1418,0.0
1419,0.0
1420,0.0
1421,0.0
1422,0.0
1423,0.0
1424,0.0
1425,0.0
1426,0.0
1427,0.0
1428,0.004174433375850994
1429,0.07690062278337007
1430,0.21604571741544362
1431,0.29001067042353107
1432,0.3350316523618313
1433,0.3605487593365852
1434,0.27103908333735627
1435,0.25309199999040516
1436,0.23338631580429567
1437,0.07589530026063013
1438,0.09952921907271907
1439,0.0
1440,0.0
1441,0.0
1442,0.0
1443,0.0
1444,0.0
1445,0.0
1446,0.0
1447,0.0
1448,0.0
1449,0.0
1450,0.0
1451,0.0
1452,0.012747800630403117
1453,0.11697830041299803
1454,0.3527111740605569
1455,0.4205633278292499
1456,0.46495578701402906
1457,0.4546138159094763
1458,0.4451621400773935
1459,0.38769637691401765
1460,0.24646764508880897
1461,0.14499374275164936
1462,0.07207476175238615
1463,0.0
1464,0.0
1465,0.0
1466,0.0
1467,0.0
1468,0.0
1469,0.0
1470,0.0
1471,0.0
1472,0.0
1473,0.0
1474,0.0
1475,0.0
1476,0.028169117262976138
1477,0.15859419267256475
1478,0.3657875775226475
1479,0.48744419199088307
1480,0.5186039005570161
1481,0.508534915900561
1482,0.5166367761918684
1483,0.4722061171600142
1484,0.45159906666659494
1485,0.25626548294967205
1486,0.07764883684590806
1487,0.0
1488,0.0
1489,0.0
1490,0.0
1491,0.0
1492,0.0
1493,0.0
1494,0.0
1495,0.0
1496,0.0
1497,0.0
1498,0.0
1499,0.0
1500,0.09267287448544091
1501,0.15140935364926994
1502,0.2655981419077977
1503,0.37645565553235893
1504,0.43389663657807104
1505,0.49994013106047636
1506,0.4469519370589965
1507,0.3969429910295621
1508,0.344812639186877
1509,0.1948979003943436
1510,0.10827096688970873
1511,0.0
1512,0.0
1513,0.0
1514,0.0
1515,0.0
1516,0.0
1517,0.0
1518,0.0
1519,0.0
1520,0.0
1521,0.0
1522,0.0
1523,0.0
1524,0.09632249122313621
1525,0.2715630194965799
1526,0.41154137426276904
1527,0.5373381336213607
1528,0.5905625712765737
1529,0.6303725760066771
1530,0.675365453541692
1531,0.7874374281306654
1532,0.8287679146414059
1533,0.7649398948426007
1534,0.30778241669167417
1535,0.0
1536,0.0
1537,0.0
1538,0.0
1539,0.0
1540,0.0
1541,0.0
1542,0.0
1543,0.0
1544,0.0
1545,0.0
1546,0.0
1547,0.0
1548,0.024842393721466717
1549,0.1503014842497219
1550,0.27137140683851585
1551,0.3241357950592638
1552,0.4298339893027139
1553,0.39586203840574796
1554,0.24858000994498158
1555,0.23892844046747655
1556,0.2086532528430672
1557,0.11110718965973944
1558,0.16290528498705448
1559,0.0
1560,0.0
1561,0.0
1562,0.0
1563,0.0
1564,0.0
1565,0.0
1566,0.0
1567,0.0
1568,0.0
1569,0.0
1570,0.0
1571,0.0
1572,0.07599232414875375
1573,0.2331591958826346
1574,0.38120756598848715
1575,0.36242825962184044
1576,0.4121014142241532
1577,0.38885734853910575
1578,0.41718572862477066
1579,0.33779281772651426
1580,0.29192824677717805
1581,0.14611762538075748
1582,0.0534426056182708
1583,0.0
1584,0.0
1585,0.0
1586,0.0
1587,0.0
1588,0.0
1589,0.0
1590,0.0
1591,0.0
1592,0.0
1593,0.0
1594,0.0
1595,0.0
1596,0.01243164030711084
1597,0.05489462273274683
1598,0.14172962404848585
1599,0.244932831196591
1600,0.3816248178079521
1601,0.41742714569709716
1602,0.49248803165336136
1603,0.6416872668447027
1604,0.6401095145650517
1605,0.4654370634615053
1606,0.17479601618686544
1607,0.0
1608,0.0
1609,0.0
1610,0.0
1611,0.0
1612,0.0
1613,0.0
1614,0.0
1615,0.0
1616,0.0
1617,0.0
1618,0.0
1619,0.0
1620,0.2566281603368094
1621,0.7489234782128185
1622,0.8578189270318676
1623,0.857584415638535
1624,0.8368049977343689
1625,0.7946258632810346
1626,0.8185799547866864
1627,0.8545958290269576
1628,0.857483810726821
1629,0.8004806964765011
1630,0.3416379530684965
1631,0.0
1632,0.0
1633,0.0
1634,0.0
1635,0.0
1636,0.0
1637,0.0
1638,0.0
1639,0.0
1640,0.0
1641,0.0
1642,0.0
1643,0.0
1644,0.23561863885366485
1645,0.6986934538918067
1646,0.7592289661671294
1647,0.8076586079091208
1648,0.7597608314627132
1649,0.7057420014383823
1650,0.7443808101656102
1651,0.7156244708332452
1652,0.5515789790761702
1653,0.43625980886163157
