,145684.58353772998
437,0.0
438,0.0
439,0.0
440,0.0
441,0.0
442,0.0
443,0.0
444,0.0
445,0.07749491179507162
446,0.24537477253515327
447,0.29928621052860116
448,0.3250063790726618
449,0.3328326636987583
450,0.3485749825820861
451,0.34154477069090905
452,0.2771878185239851
453,0.12229418826844313
454,0.0
455,0.0
456,0.0
457,0.0
458,0.0
459,0.0
460,0.0
461,0.0
462,0.0
463,0.0
464,0.0
465,0.0
466,0.0
467,0.0
468,0.0
469,0.03040355664052422
470,0.20231488591200214
471,0.39444377863539865
472,0.4071546026593267
473,0.3955137965449098
474,0.3323976512505856
475,0.3039141186225314
476,0.2850957484080647
477,0.13819734412702672
478,0.0
479,0.0
480,0.0
481,0.0
482,0.0
483,0.0
484,0.0
485,0.0
486,0.0
487,0.0
488,0.0
489,0.0
490,0.0
491,0.0
492,0.0
493,0.03857846018602213
494,0.1907688306103013
495,0.32428220120239293
496,0.3016097960301768
497,0.3054001987454264
498,0.2631477421339073
499,0.19377377304336574
500,0.11242414554964855
501,0.04034991270130484
502,0.0
503,0.0
504,0.0
505,0.0
506,0.0
507,0.0
508,0.0
509,0.0
510,0.0
511,0.0
512,0.0
513,0.0
514,0.0
515,0.0
516,0.0
517,0.10770267327611585
518,0.40205371779645677
519,0.48166637768345305
520,0.4518797130056896
521,0.3827478383065672
522,0.35305444724276397
523,0.3522882716480945
524,0.2984114471553004
525,0.15170060129840954
526,0.0
527,0.0
528,0.0
529,0.0
530,0.0
531,0.0
532,0.0
533,0.0
534,0.0
535,0.0
536,0.0
537,0.0
538,0.0
539,0.0
540,0.0
541,0.1562285856729614
542,0.5630190752224518
543,0.6204461923114195
544,0.5462256787451178
545,0.4920563154935035
546,0.4898309250146448
547,0.5535323039651439
548,0.5847593130325013
549,0.31054199357240303
550,0.0
551,0.0
552,0.0
553,0.0
554,0.0
555,0.0
556,0.0
557,0.0
558,0.0
559,0.0
560,0.0
561,0.0
562,0.0
563,0.0
564,0.0
565,0.181162630509877
566,0.6037597739240451
567,0.6997365164868432
568,0.6174640023259137
569,0.528140895288474
570,0.5373737177190123
571,0.6668486889635584
572,0.6971963911606375
573,0.3759247985861553
574,0.0
575,0.0
576,0.0
577,0.0
578,0.0
579,0.0
580,0.0
581,0.0
582,0.0
583,0.0
584,0.0
585,0.0
586,0.0
587,0.0
588,0.0
589,0.09724700280373155
590,0.3525879845563441
591,0.49190272981595995
592,0.4757632509492259
593,0.4218457885103843
594,0.4160334967361868
595,0.38956962546652446
596,0.2967926218645593
597,0.1029648984230447
598,0.0
599,0.0
600,0.0
601,0.0
602,0.0
603,0.0
604,0.0
605,0.0
606,0.0
607,0.0
608,0.0
609,0.0
610,0.0
611,0.0
612,0.0
613,0.18390290634904086
614,0.5749337474237682
615,0.6257392365711809
616,0.605354494642182
617,0.5241623488699242
618,0.4437455860537167
619,0.3676119532776355
620,0.39604215284687233
621,0.37824582658587214
622,0.0
623,0.0
624,0.0
625,0.0
626,0.0
627,0.0
628,0.0
629,0.0
630,0.0
631,0.0
632,0.0
633,0.0
634,0.0
635,0.0
636,0.0
637,0.20027379276336527
638,0.6033229422135868
639,0.6979515424436573
640,0.6293163534652534
641,0.5697501807752935
642,0.5916361816109074
643,0.6623837551710534
644,0.6766284215695105
645,0.3869479789843274
646,0.0
647,0.0
648,0.0
649,0.0
650,0.0
651,0.0
652,0.0
653,0.0
654,0.0
655,0.0
656,0.0
657,0.0
658,0.0
659,0.0
660,0.0
661,0.017110204030303035
662,0.08268035361574401
663,0.0887186900699794
664,0.09357256778085456
665,0.08751115066171107
666,0.07761524356746007
667,0.0618731944552739
668,0.040840964358766746
669,0.05031892390697091
670,0.0
671,0.0
672,0.0
673,0.0
674,0.0
675,0.0
676,0.0
677,0.0
678,0.0
679,0.0
680,0.0
681,0.0
682,0.0
683,0.0
684,0.0
685,0.0976172588265433
686,0.2727021413423393
687,0.16232971715774025
688,0.23031373612287995
689,0.237156452273312
690,0.1708870400454658
691,0.11812783197188373
692,0.09116697086106344
693,0.07372078950873553
694,0.0
695,0.0
696,0.0
697,0.0
698,0.0
699,0.0
700,0.0
701,0.0
702,0.0
703,0.0
704,0.0
705,0.0
706,0.0
707,0.0
708,0.0
709,0.019032619877163714
710,0.07695344041502042
711,0.12271258733579095
712,0.09972547684620349
713,0.09391335514493243
714,0.06537757837948385
715,0.046112036631586674
716,0.041302863985830884
717,0.021031875660167464
718,0.0
719,0.0
720,0.0
721,0.0
722,0.0
723,0.0
724,0.0
725,0.0
726,0.0
727,0.0
728,0.0
729,0.0
730,0.0
731,0.0
732,0.0
733,0.028125441827354554
734,0.08497682955607874
735,0.20117314835286326
736,0.2639967331626667
737,0.2907072673310502
738,0.2832833303664434
739,0.2733189578291898
740,0.27408802304256946
741,0.16296857547768817
742,0.0
743,0.0
744,0.0
745,0.0
746,0.0
747,0.0
748,0.0
749,0.0
750,0.0
751,0.0
752,0.0
753,0.0
754,0.0
755,0.0
756,0.0
757,0.07828141457134177
758,0.33990836833643284
759,0.3900564890255938
760,0.3850288021659551
761,0.3596039920307074
762,0.3753449489067628
763,0.36440659598336883
764,0.3469199190447393
765,0.22207908211065136
766,0.0
767,0.0
768,0.0
769,0.0
770,0.0
771,0.0
772,0.0
773,0.0
774,0.0
775,0.0
776,0.0
777,0.0
778,0.0
779,0.0
780,0.0
781,0.12881547610981492
782,0.3481856578009286
783,0.39910998902542877
784,0.38836066237625566
785,0.3615472155178643
786,0.3457542268465452
787,0.3790430768688677
788,0.3496253920669593
789,0.1538398345157529
790,0.0
791,0.0
792,0.0
793,0.0
794,0.0
795,0.0
796,0.0
797,0.0
798,0.0
799,0.0
800,0.0
801,0.0
802,0.0
803,0.0
804,0.0
805,0.16340901706650093
806,0.472616687356201
807,0.5313353882520032
808,0.46270960136643124
809,0.4188558728123415
810,0.4289158275952022
811,0.40250475232933103
812,0.40014482122744405
813,0.2270434933575153
814,0.0
815,0.0
816,0.0
817,0.0
818,0.0
819,0.0
820,0.0
821,0.0
822,0.0
823,0.0
824,0.0
825,0.0
826,0.0
827,0.0
828,0.0
829,0.13921816040884383
830,0.3745560736905205
831,0.3994838708745408
832,0.3434827254885323
833,0.3160325042050351
834,0.36192496288688414
835,0.38593565222021736
836,0.3382512779113111
837,0.22967918026675332
838,0.00017277534775833982
839,0.0
840,0.0
841,0.0
842,0.0
843,0.0
844,0.0
845,0.0
846,0.0
847,0.0
848,0.0
849,0.0
850,0.0
851,0.0
852,0.0
853,0.10068226454849791
854,0.5097450444871475
855,0.5767046091062643
856,0.58931695706619
857,0.5529715989163754
858,0.5389212687172946
859,0.5264752778664473
860,0.3538958905949057
861,0.16791751186080378
862,8.192339810937413e-05
863,0.0
864,0.0
865,0.0
866,0.0
867,0.0
868,0.0
869,0.0
870,0.0
871,0.0
872,0.0
873,0.0
874,0.0
875,0.0
876,0.0
877,0.04164414597173735
878,0.16836936017673695
879,0.2940579236657481
880,0.32997072110648673
881,0.4273589026827775
882,0.5403056840530901
883,0.6824689305734323
884,0.7307097227460282
885,0.5047596754970403
886,0.014770256213089882
887,0.0
888,0.0
889,0.0
890,0.0
891,0.0
892,0.0
893,0.0
894,0.0
895,0.0
896,0.0
897,0.0
898,0.0
899,0.0
900,0.0
901,0.12834786414707156
902,0.31826334858030936
903,0.469932308289895
904,0.493345573109495
905,0.4279413990568139
906,0.4435666613367665
907,0.4297406781953791
908,0.3966403485704882
909,0.2450388945271195
910,0.01852723726734054
911,0.0
912,0.0
913,0.0
914,0.0
915,0.0
916,0.0
917,0.0
918,0.0
919,0.0
920,0.0
921,0.0
922,0.0
923,0.0
924,0.0
925,0.01821460961839512
926,0.06096207318479885
927,0.1472652588114977
928,0.18190905236395263
929,0.21841518594075984
930,0.20088953024763628
931,0.16130743150412152
932,0.10645559624543963
933,0.0693791980338629
934,0.001802976350116872
935,0.0
936,0.0
937,0.0
938,0.0
939,0.0
940,0.0
941,0.0
942,0.0
943,0.0
944,0.0
945,0.0
946,0.0
947,0.0
948,0.0
949,0.15479191581896337
950,0.487494792208436
951,0.6395441174550057
952,0.6875703398422612
953,0.6457893856458105
954,0.6630353660766668
955,0.7401501268282086
956,0.7651434815432986
957,0.5570201851874477
958,0.07195576838519936
959,0.0
960,0.0
961,0.0
962,0.0
963,0.0
964,0.0
965,0.0
966,0.0
967,0.0
968,0.0
969,0.0
970,0.0
971,0.0
972,0.0
973,0.3162763608494356
974,0.5642010747396772
975,0.5941593136001684
976,0.6337749368644404
977,0.628517929100457
978,0.6431129109397803
979,0.5643841551092518
980,0.629573306564972
981,0.5304544778021149
982,0.08427312284471329
983,0.0
984,0.0
985,0.0
986,0.0
987,0.0
988,0.0
989,0.0
990,0.0
991,0.0
992,0.0
993,0.0
994,0.0
995,0.0
996,0.0
997,0.02344741628898698
998,0.10542084327284457
999,0.12875505507203006
1000,0.10302621283785099
1001,0.20592434578082933
1002,0.27850001374957584
1003,0.5120593280417947
1004,0.5899819053307179
1005,0.22223065832689334
1006,0.03926380202122868
1007,0.0
1008,0.0
1009,0.0
1010,0.0
1011,0.0
1012,0.0
1013,0.0
1014,0.0
1015,0.0
1016,0.0
1017,0.0
1018,0.0
1019,0.0
1020,0.0
1021,0.01435425747352842
1022,0.052597863925831385
1023,0.08609400127423696
1024,0.12863642740756623
1025,0.229475310882618
1026,0.16733966685666005
1027,0.1368726597120462
1028,0.11234985216372663
1029,0.06831823640845291
1030,0.03626994558829656
1031,0.0
1032,0.0
1033,0.0
1034,0.0
1035,0.0
1036,0.0
1037,0.0
1038,0.0
1039,0.0
1040,0.0
1041,0.0
1042,0.0
1043,0.0
1044,0.0
1045,0.09466175086090775
1046,0.27920342809333837
1047,0.4128509515255435
1048,0.44932138142007827
1049,0.4415480686433097
1050,0.4954206946287605
1051,0.5959827041860971
1052,0.6386086358741708
1053,0.4362733443932953
1054,0.095628789098798
1055,0.0
1056,0.0
1057,0.0
1058,0.0
1059,0.0
1060,0.0
1061,0.0
1062,0.0
1063,0.0
1064,0.0
1065,0.0
1066,0.0
1067,0.0
1068,0.0
1069,0.12413780917343778
1070,0.18227112340292262
1071,0.2600992295312778
1072,0.42977488903717576
1073,0.49688779203636857
1074,0.5583364290672311
1075,0.6256198707500508
1076,0.6417845085486599
1077,0.40520891229627476
1078,0.10306071601198984
1079,0.0
1080,0.0
1081,0.0
1082,0.0
1083,0.0
1084,0.0
1085,0.0
1086,0.0
1087,0.0
1088,0.0
1089,0.0
1090,0.0
1091,0.0
1092,0.0
1093,0.13704715780654286
1094,0.2685368408904036
1095,0.3606856526565739
1096,0.3917394465137327
1097,0.39106107902356446
1098,0.391585933586086
1099,0.4139129172212624
1100,0.35690277345631205
1101,0.20710001793920127
1102,0.04829716324827631
1103,0.0
1104,0.0
1105,0.0
1106,0.0
1107,0.0
1108,0.0
1109,0.0
1110,0.0
1111,0.0
1112,0.0
1113,0.0
1114,0.0
1115,0.0
1116,0.0
1117,0.142545712683186
1118,0.4416530443805543
1119,0.5029064759792459
1120,0.5272653101723112
1121,0.5156229824936572
1122,0.5486224825690864
1123,0.5621010748706197
1124,0.5303285117625582
1125,0.2674330799146579
1126,0.06982728417920628
1127,0.0
1128,0.0
1129,0.0
1130,0.0
1131,0.0
1132,0.0
1133,0.0
1134,0.0
1135,0.0
1136,0.0
1137,0.0
1138,0.0
1139,0.0
1140,0.0
1141,0.4173548023462886
1142,0.7732389755263945
1143,0.7892604770950723
1144,0.6975825384883219
1145,0.6325104233380814
1146,0.585412708084593
1147,0.5896100070085765
1148,0.5820600826491947
1149,0.42267845499114665
1150,0.1337124544379176
1151,0.0
1152,0.0
1153,0.0
1154,0.0
1155,0.0
1156,0.0
1157,0.0
1158,0.0
1159,0.0
1160,0.0
1161,0.0
1162,0.0
1163,0.0
1164,0.0
1165,0.4004225598921024
1166,0.7408124045383673
1167,0.7921999010061999
1168,0.7447018321969358
1169,0.693805606707243
1170,0.7061826680282081
1171,0.7577546097613067
1172,0.7722845599671999
1173,0.6107510259270454
1174,0.17801435804925295
1175,0.0
1176,0.0
1177,0.0
1178,0.0
1179,0.0
1180,0.0
1181,0.0
1182,0.0
1183,0.0
1184,0.0
1185,0.0
1186,0.0
1187,0.0
1188,0.0
1189,0.13278208361542856
1190,0.23641107436367018
1191,0.30892724714557696
1192,0.2070844924209796
1193,0.14670593243743885
1194,0.12779277922832843
1195,0.09740925173923395
1196,0.0900948271093829
1197,0.06872748644958182
1198,0.014019439319106547
1199,0.0
1200,0.0
1201,0.0
1202,0.0
1203,0.0
1204,0.0
1205,0.0
1206,0.0
1207,0.0
1208,0.0
1209,0.0
1210,0.0
1211,0.0
1212,0.0
1213,0.19295528393602845
1214,0.3923818168004005
1215,0.4321302376652869
1216,0.3783212030608663
1217,0.3551277246036168
1218,0.39817799585519437
1219,0.37977972888145756
1220,0.2947867045096843
1221,0.15966706821285515
1222,0.08893067565932203
1223,0.0
1224,0.0
1225,0.0
1226,0.0
1227,0.0
1228,0.0
1229,0.0
1230,0.0
1231,0.0
1232,0.0
1233,0.0
1234,0.0
1235,0.0
1236,0.0
1237,0.13746714660502127
1238,0.22293485840029073
1239,0.3191043981812502
1240,0.3635588206637741
1241,0.3881221182477996
1242,0.40067397867514437
1243,0.3626364519508731
1244,0.31077256934931335
1245,0.3493251330286313
1246,0.21726503908827208
1247,0.0
1248,0.0
1249,0.0
1250,0.0
1251,0.0
1252,0.0
1253,0.0
1254,0.0
1255,0.0
1256,0.0
1257,0.0
1258,0.0
1259,0.0
1260,0.0
1261,0.1438116905356889
1262,0.2872411993457166
1263,0.34856487498770017
1264,0.42019489673498056
1265,0.3917377555502821
1266,0.3341436654950051
1267,0.27214419547277335
1268,0.20693192259914114
1269,0.1161741373562548
1270,0.035574541727410584
1271,0.0
1272,0.0
1273,0.0
1274,0.0
1275,0.0
1276,0.0
1277,0.0
1278,0.0
1279,0.0
1280,0.0
1281,0.0
1282,0.0
1283,0.0
1284,0.0
1285,0.046360106400700755
1286,0.08315264475817713
1287,0.11714207570330944
1288,0.13469643654321833
1289,0.1518771649049279
1290,0.1540573160821287
1291,0.13512416249142742
1292,0.1059122612397313
1293,0.05050108358853563
1294,0.05708505271343752
1295,0.0
1296,0.0
1297,0.0
1298,0.0
1299,0.0
1300,0.0
1301,0.0
1302,0.0
1303,0.0
1304,0.0
1305,0.0
1306,0.0
1307,0.0
1308,0.0
1309,0.09719633124530182
1310,0.18477970061705198
1311,0.218333592582385
1312,0.2313296098115589
1313,0.2065822022782558
1314,0.2250856167218358
1315,0.20955172231376726
1316,0.17274818181720544
1317,0.1568377941487062
1318,0.048982538917102574
1319,0.0
1320,0.0
1321,0.0
1322,0.0
1323,0.0
1324,0.0
1325,0.0
1326,0.0
1327,0.0
1328,0.0
1329,0.0
1330,0.0
1331,0.0
1332,0.001542810209293013
1333,0.04881701308705323
1334,0.10616368523073746
1335,0.16534558935198776
1336,0.2343556428386476
1337,0.29796796619598515
1338,0.2532724960896073
1339,0.24462916539291837
1340,0.2479728582904206
1341,0.2035144248555932
1342,0.10590940995941549
1343,0.0
1344,0.0
1345,0.0
1346,0.0
1347,0.0
1348,0.0
1349,0.0
1350,0.0
1351,0.0
1352,0.0
1353,0.0
1354,0.0
1355,0.0
1356,0.006176578685278598
1357,0.4410818637355245
1358,0.6902670663155192
1359,0.7075218825148127
1360,0.5930337952941143
1361,0.5705142680855462
1362,0.5599615778718869
1363,0.5484635764774216
1364,0.4625054026736559
1365,0.2280065947037291
1366,0.04506905683235033
1367,0.0
1368,0.0
1369,0.0
1370,0.0
1371,0.0
1372,0.0
1373,0.0
1374,0.0
1375,0.0
1376,0.0
1377,0.0
1378,0.0
1379,0.0
1380,0.014979763854325675
1381,0.29911303557461566
1382,0.41191263453090293
1383,0.1453396372667944
1384,0.12969838108964926
1385,0.12393454402775193
1386,0.13189788770200517
1387,0.10463524038738663
1388,0.09881552126555238
1389,0.08523005222072533
1390,0.06741264341239438
1391,0.0
1392,0.0
1393,0.0
1394,0.0
1395,0.0
1396,0.0
1397,0.0
1398,0.0
1399,0.0
1400,0.0
1401,0.0
1402,0.0
1403,0.0
1404,0.002788251990321597
1405,0.11126561199048433
1406,0.25252228656616316
1407,0.2973030049056983
1408,0.32022388567005705
1409,0.3109097143858249
1410,0.329769024176685
1411,0.324511970153384
1412,0.2768160743886429
1413,0.19289837489871875
1414,0.06126075039748202
1415,0.0
1416,0.0
1417,0.0
1418,0.0
1419,0.0
1420,0.0
1421,0.0
1422,0.0
1423,0.0
1424,0.0
1425,0.0
1426,0.0
1427,0.0
1428,0.0001264026291930752
1429,0.024866529039200686
1430,0.13711395700085724
1431,0.24578010322919902
1432,0.2730986885547045
1433,0.3105993806897509
1434,0.2716905458739405
1435,0.17884575468318215
1436,0.13982907139979955
1437,0.05821894902745365
1438,0.06985674216059332
1439,0.0
1440,0.0
1441,0.0
1442,0.0
1443,0.0
1444,0.0
1445,0.0
1446,0.0
1447,0.0
1448,0.0
1449,0.0
1450,0.0
1451,0.0
1452,0.009300522117180089
1453,0.08172798880837566
1454,0.14143019600079695
1455,0.21173334290519283
1456,0.28346000860370046
1457,0.32759071659279804
1458,0.2954678671710714
1459,0.22897292511783654
1460,0.16964906081723877
1461,0.10294197345709079
1462,0.050692468111188334
1463,0.0
1464,0.0
1465,0.0
1466,0.0
1467,0.0
1468,0.0
1469,0.0
1470,0.0
1471,0.0
1472,0.0
1473,0.0
1474,0.0
1475,0.0
1476,0.04231280615415575
1477,0.25880778762405215
1478,0.44627119891120637
1479,0.521838616705722
1480,0.4887347694470113
1481,0.44212462716910694
1482,0.4113700628896182
1483,0.34333595974035386
1484,0.28658342538838444
1485,0.12826129877283185
1486,0.11579976001868925
1487,0.0
1488,0.0
1489,0.0
1490,0.0
1491,0.0
1492,0.0
1493,0.0
1494,0.0
1495,0.0
1496,0.0
1497,0.0
1498,0.0
1499,0.0
1500,0.10012487407048876
1501,0.1815019701805113
1502,0.23505268423669604
1503,0.22965415599935118
1504,0.2928626053033773
1505,0.32120167892642504
1506,0.3022143422527626
1507,0.24567205894289487
1508,0.3317018693001792
1509,0.5163366579082674
1510,0.2950553416146311
1511,0.0
1512,0.0
1513,0.0
1514,0.0
1515,0.0
1516,0.0
1517,0.0
1518,0.0
1519,0.0
1520,0.0
1521,0.0
1522,0.0
1523,0.0
1524,0.089749501673531
1525,0.0909330738738194
1526,0.18647322438161296
1527,0.309749978517875
1528,0.42821223409489567
1529,0.48885700078868305
1530,0.5769021813273972
1531,0.6899649464992013
1532,0.7730577865966253
1533,0.7387461601273094
1534,0.3311575121837703
1535,0.0
1536,0.0
1537,0.0
1538,0.0
1539,0.0
1540,0.0
1541,0.0
1542,0.0
1543,0.0
1544,0.0
1545,0.0
1546,0.0
1547,0.0
1548,0.018611313520217932
1549,0.0881472169647775
1550,0.21045258062078392
1551,0.23977564886953032
1552,0.3294003188124986
1553,0.3560194818987908
1554,0.34964252027739173
1555,0.2580554574637124
1556,0.20350350632895045
1557,0.12735191925623585
1558,0.06322480027766482
1559,0.0
1560,0.0
1561,0.0
1562,0.0
1563,0.0
1564,0.0
1565,0.0
1566,0.0
1567,0.0
1568,0.0
1569,0.0
1570,0.0
1571,0.0
1572,0.09368955664240322
1573,0.09945917675147184
1574,0.21580721348800475
1575,0.29789311660973367
1576,0.35786372167808267
1577,0.3747351232928941
1578,0.30196987399862973
1579,0.26329740882750946
1580,0.22212968951795475
1581,0.1854464297508827
1582,0.07113891033914999
1583,0.0
1584,0.0
1585,0.0
1586,0.0
1587,0.0
1588,0.0
1589,0.0
1590,0.0
1591,0.0
1592,0.0
1593,0.0
1594,0.0
1595,0.0
1596,0.02046526328185302
1597,0.14825927066873204
1598,0.2884920375954243
1599,0.3157373987314457
1600,0.40911100642572523
1601,0.511577173906564
1602,0.6059761858112112
1603,0.6706314818491264
1604,0.7442260408485712
1605,0.7066361033223407
1606,0.3413872680931307
1607,0.0
1608,0.0
1609,0.0
1610,0.0
1611,0.0
1612,0.0
1613,0.0
1614,0.0
1615,0.0
1616,0.0
1617,0.0
1618,0.0
1619,0.0
1620,0.1968085202925695
1621,0.6441757393842922
1622,0.7774126804651298
1623,0.7984024590807719
1624,0.7840055139599349
1625,0.7468634841457922
1626,0.7632888572277264
1627,0.7957049007621978
1628,0.799866681477958
1629,0.7591101752471549
1630,0.35777175613170586
1631,0.0
1632,0.0
1633,0.0
1634,0.0
1635,0.0
1636,0.0
1637,0.0
1638,0.0
1639,0.0
1640,0.0
1641,0.0
1642,0.0
1643,0.0
1644,0.12476147519456099
1645,0.3162802645520512
1646,0.545237186435805
1647,0.5871095280818919
1648,0.6006520976167549
1649,0.5733789507446915
1650,0.5882366662460261
1651,0.5391109561137662
1652,0.5119788565797858
1653,0.35400684537506183
1654,0.12498914666559956
1655,0.0
1656,0.0
1657,0.0
1658,0.0
1659,0.0
1660,0.0
1661,0.0
1662,0.0
1663,0.0
1664,0.0
