,54771.541609089996
438,0.0
439,0.0
440,0.0
441,0.0
442,0.0
443,0.0
444,0.0
445,0.10199637398502163
446,0.36228002197296955
447,0.4696647523023774
448,0.48742169532326984
449,0.48340883188704536
450,0.532851434831385
451,0.5853796550476827
452,0.5414184342643071
453,0.23642143716933672
454,0.0
455,0.0
456,0.0
457,0.0
458,0.0
459,0.0
460,0.0
461,0.0
462,0.0
463,0.0
464,0.0
465,0.0
466,0.0
467,0.0
468,0.0
469,0.1723375942444528
470,0.5272976254657035
471,0.49755876445699226
472,0.34270958775378985
473,0.4172947166493781
474,0.5444773189635623
475,0.6362583249517484
476,0.6227411130985315
477,0.27279104245264474
478,0.0
479,0.0
480,0.0
481,0.0
482,0.0
483,0.0
484,0.0
485,0.0
486,0.0
487,0.0
488,0.0
489,0.0
490,0.0
491,0.0
492,0.0
493,0.10974759167689219
494,0.3163276215304023
495,0.5009224791646428
496,0.3806071032809126
497,0.36261635978251633
498,0.3311243656548443
499,0.21760565416976047
500,0.15568735668203557
501,0.04316220811353293
502,0.0
503,0.0
504,0.0
505,0.0
506,0.0
507,0.0
508,0.0
509,0.0
510,0.0
511,0.0
512,0.0
513,0.0
514,0.0
515,0.0
516,0.0
517,0.22576208573534245
518,0.6433113558651044
519,0.674539522725618
520,0.5430267055689089
521,0.5311173491851805
522,0.5851350606067248
523,0.6054550776273775
524,0.5586254695538009
525,0.27328926288778266
526,0.0
527,0.0
528,0.0
529,0.0
530,0.0
531,0.0
532,0.0
533,0.0
534,0.0
535,0.0
536,0.0
537,0.0
538,0.0
539,0.0
540,0.0
541,0.21723075501496278
542,0.638723780394322
543,0.6913631367730134
544,0.5815961849526218
545,0.4689184361075135
546,0.48837525144610183
547,0.538113726673087
548,0.4914972942773314
549,0.28672108093852117
550,0.0
551,0.0
552,0.0
553,0.0
554,0.0
555,0.0
556,0.0
557,0.0
558,0.0
559,0.0
560,0.0
561,0.0
562,0.0
563,0.0
564,0.0
565,0.23628723650139966
566,0.6794531148378139
567,0.7260650601913411
568,0.6530600045267363
569,0.5980347209951513
570,0.6356819890294936
571,0.7155252000502557
572,0.7258082952896874
573,0.373089452926925
574,0.0
575,0.0
576,0.0
577,0.0
578,0.0
579,0.0
580,0.0
581,0.0
582,0.0
583,0.0
584,0.0
585,0.0
586,0.0
587,0.0
588,0.0
589,0.15195917937198042
590,0.5280428162144274
591,0.5987327896813152
592,0.5282360667057289
593,0.4663468183666538
594,0.47782393946044593
595,0.4638409126437676
596,0.2970365994171886
597,0.07317802379147681
598,0.0
599,0.0
600,0.0
601,0.0
602,0.0
603,0.0
604,0.0
605,0.0
606,0.0
607,0.0
608,0.0
609,0.0
610,0.0
611,0.0
612,0.0
613,0.2412838840616094
614,0.6353732853651082
615,0.6836584044362544
616,0.6304167121633186
617,0.5834217656606484
618,0.6163974116330078
619,0.6869636551136128
620,0.6781525230192976
621,0.36787665526369756
622,0.0
623,0.0
624,0.0
625,0.0
626,0.0
627,0.0
628,0.0
629,0.0
630,0.0
631,0.0
632,0.0
633,0.0
634,0.0
635,0.0
636,0.0
637,0.2681832978589029
638,0.7026492120135336
639,0.7184170792063695
640,0.6451276622358311
641,0.5914835673107629
642,0.6197488246774587
643,0.6896046380267448
644,0.6983917981745741
645,0.38517204610646727
646,0.0
647,0.0
648,0.0
649,0.0
650,0.0
651,0.0
652,0.0
653,0.0
654,0.0
655,0.0
656,0.0
657,0.0
658,0.0
659,0.0
660,0.0
661,0.03298595758986742
662,0.09519599135992582
663,0.1560200953019028
664,0.1318103497842333
665,0.16128537337622237
666,0.12131458158352405
667,0.0801038286803718
668,0.046525277351111984
669,0.04607788211690166
670,0.0
671,0.0
672,0.0
673,0.0
674,0.0
675,0.0
676,0.0
677,0.0
678,0.0
679,0.0
680,0.0
681,0.0
682,0.0
683,0.0
684,0.0
685,0.18418671847153054
686,0.45175418078759166
687,0.3787865895575835
688,0.4190583398394504
689,0.3841376210165113
690,0.3993288581064808
691,0.18573933292526426
692,0.055709087570387436
693,0.03781996647256814
694,0.0
695,0.0
696,0.0
697,0.0
698,0.0
699,0.0
700,0.0
701,0.0
702,0.0
703,0.0
704,0.0
705,0.0
706,0.0
707,0.0
708,0.0
709,0.014358532024786312
710,0.05147177184629542
711,0.08256451181884762
712,0.11943227717643305
713,0.08944403045410142
714,0.06377861786540845
715,0.04675570885288441
716,0.03346515893658665
717,0.02168297338859474
718,0.0
719,0.0
720,0.0
721,0.0
722,0.0
723,0.0
724,0.0
725,0.0
726,0.0
727,0.0
728,0.0
729,0.0
730,0.0
731,0.0
732,0.0
733,0.08631601906089616
734,0.38056376881751436
735,0.32102113168026064
736,0.38250003029955465
737,0.4511955758730991
738,0.4145923831213661
739,0.3676138011122176
740,0.34321408995756936
741,0.18838935586258934
742,0.0
743,0.0
744,0.0
745,0.0
746,0.0
747,0.0
748,0.0
749,0.0
750,0.0
751,0.0
752,0.0
753,0.0
754,0.0
755,0.0
756,0.0
757,0.24737087597201557
758,0.5950362921883313
759,0.5466413017077644
760,0.3943277646723716
761,0.3704320069601458
762,0.38515933914312217
763,0.42165459088304985
764,0.35156733637976134
765,0.19128778711740368
766,0.0
767,0.0
768,0.0
769,0.0
770,0.0
771,0.0
772,0.0
773,0.0
774,0.0
775,0.0
776,0.0
777,0.0
778,0.0
779,0.0
780,0.0
781,0.27807163333564944
782,0.6676200114383064
783,0.7085442835333966
784,0.6315155743828064
785,0.5539318863844268
786,0.5473848387931429
787,0.46497225194910297
788,0.4095711324338256
789,0.14527188870437568
790,0.0
791,0.0
792,0.0
793,0.0
794,0.0
795,0.0
796,0.0
797,0.0
798,0.0
799,0.0
800,0.0
801,0.0
802,0.0
803,0.0
804,0.0
805,0.1499406988916961
806,0.453474223420511
807,0.5048857335887448
808,0.5101882166147381
809,0.49408127802953
810,0.5393631964614903
811,0.5652255917031037
812,0.5004027933184324
813,0.2809898168964243
814,0.0
815,0.0
816,0.0
817,0.0
818,0.0
819,0.0
820,0.0
821,0.0
822,0.0
823,0.0
824,0.0
825,0.0
826,0.0
827,0.0
828,0.0
829,0.30060187941016325
830,0.5995333471958548
831,0.5304452209124213
832,0.45267897579361954
833,0.4062761003398285
834,0.4109078666961254
835,0.5562997010667196
836,0.67906712965986
837,0.4289243916198235
838,0.0
839,0.0
840,0.0
841,0.0
842,0.0
843,0.0
844,0.0
845,0.0
846,0.0
847,0.0
848,0.0
849,0.0
850,0.0
851,0.0
852,0.0
853,0.07679244786405261
854,0.2838351518400045
855,0.46346687613556176
856,0.5167818556591308
857,0.4955756302437674
858,0.5205259880309263
859,0.5644453028335542
860,0.28545942838437866
861,0.09812601049952614
862,0.0
863,0.0
864,0.0
865,0.0
866,0.0
867,0.0
868,0.0
869,0.0
870,0.0
871,0.0
872,0.0
873,0.0
874,0.0
875,0.0
876,0.0
877,0.2077012931802245
878,0.4473709564491982
879,0.4772930777913595
880,0.39197908216272853
881,0.39117607207509086
882,0.4808318147861784
883,0.6405826164123714
884,0.7247062651740136
885,0.48838657627604815
886,0.0
887,0.0
888,0.0
889,0.0
890,0.0
891,0.0
892,0.0
893,0.0
894,0.0
895,0.0
896,0.0
897,0.0
898,0.0
899,0.0
900,0.0
901,0.25150690150990546
902,0.553056237630204
903,0.6480718774620735
904,0.5815532124508869
905,0.5469234337671487
906,0.5731443814367306
907,0.6305319829497426
908,0.5296502642782643
909,0.20226291695907284
910,1.338161164689735e-05
911,0.0
912,0.0
913,0.0
914,0.0
915,0.0
916,0.0
917,0.0
918,0.0
919,0.0
920,0.0
921,0.0
922,0.0
923,0.0
924,0.0
925,0.025387124616576977
926,0.0761161456110074
927,0.1417598001444947
928,0.19748773287583066
929,0.23435621240199933
930,0.20038828694207095
931,0.14352205967799914
932,0.06645195013513226
933,0.043917197562338736
934,0.0
935,0.0
936,0.0
937,0.0
938,0.0
939,0.0
940,0.0
941,0.0
942,0.0
943,0.0
944,0.0
945,0.0
946,0.0
947,0.0
948,0.0
949,0.07429906264591465
950,0.27387085443329734
951,0.6031011215022556
952,0.6680365494457048
953,0.6488444688470182
954,0.7091972293649866
955,0.7814463493041071
956,0.8005378246815698
957,0.554544217465654
958,0.012066752348712538
959,0.0
960,0.0
961,0.0
962,0.0
963,0.0
964,0.0
965,0.0
966,0.0
967,0.0
968,0.0
969,0.0
970,0.0
971,0.0
972,0.0
973,0.40033034448070776
974,0.5706738823134022
975,0.6447330710279447
976,0.6399424302113533
977,0.6439847545293214
978,0.6739709845696595
979,0.7317194986382123
980,0.7411808909670132
981,0.5271816901703116
982,0.031234767524894003
983,0.0
984,0.0
985,0.0
986,0.0
987,0.0
988,0.0
989,0.0
990,0.0
991,0.0
992,0.0
993,0.0
994,0.0
995,0.0
996,0.0
997,0.031261332744221326
998,0.06874350502014538
999,0.09142286224290455
1000,0.09608272813336065
1001,0.2393003416751951
1002,0.22715694118396784
1003,0.24882567389978796
1004,0.5158203570246541
1005,0.3677037023691497
1006,0.03641834293667723
1007,0.0
1008,0.0
1009,0.0
1010,0.0
1011,0.0
1012,0.0
1013,0.0
1014,0.0
1015,0.0
1016,0.0
1017,0.0
1018,0.0
1019,0.0
1020,0.0
1021,0.05058979851769089
1022,0.11812833175444638
1023,0.21075092512149718
1024,0.251686384288433
1025,0.3308712710112035
1026,0.23542667112342477
1027,0.209423266928369
1028,0.27436725086165537
1029,0.2741181907780836
1030,0.044258511010211374
1031,0.0
1032,0.0
1033,0.0
1034,0.0
1035,0.0
1036,0.0
1037,0.0
1038,0.0
1039,0.0
1040,0.0
1041,0.0
1042,0.0
1043,0.0
1044,0.0
1045,0.3388328847275796
1046,0.6345943626749754
1047,0.6791851859634149
1048,0.6699655320690282
1049,0.6368734038827333
1050,0.6375452030627469
1051,0.7123155022909197
1052,0.677967139210984
1053,0.3335235439000368
1054,0.04468601330630499
1055,0.0
1056,0.0
1057,0.0
1058,0.0
1059,0.0
1060,0.0
1061,0.0
1062,0.0
1063,0.0
1064,0.0
1065,0.0
1066,0.0
1067,0.0
1068,0.0
1069,0.39799233788816524
1070,0.702522022592949
1071,0.6889165045698328
1072,0.6570087685086689
1073,0.6409676020241272
1074,0.6747060579643896
1075,0.7239752757211195
1076,0.7306339241050446
1077,0.5255599902521011
1078,0.09140823013476922
1079,0.0
1080,0.0
1081,0.0
1082,0.0
1083,0.0
1084,0.0
1085,0.0
1086,0.0
1087,0.0
1088,0.0
1089,0.0
1090,0.0
1091,0.0
1092,0.0
1093,0.22760188058857259
1094,0.5904760138700865
1095,0.7352508499782663
1096,0.6641124746360352
1097,0.6328356768303917
1098,0.6258789459835903
1099,0.6675189171609027
1100,0.6030840869310637
1101,0.36813755989607216
1102,0.06690533789878134
1103,0.0
1104,0.0
1105,0.0
1106,0.0
1107,0.0
1108,0.0
1109,0.0
1110,0.0
1111,0.0
1112,0.0
1113,0.0
1114,0.0
1115,0.0
1116,0.0
1117,0.10662735884291183
1118,0.35508500683983724
1119,0.42663206481029026
1120,0.5034769471198156
1121,0.5156734422933472
1122,0.5496058616390066
1123,0.504684961085119
1124,0.45288069300419065
1125,0.19303452588701328
1126,0.032449509770586304
1127,0.0
1128,0.0
1129,0.0
1130,0.0
1131,0.0
1132,0.0
1133,0.0
1134,0.0
1135,0.0
1136,0.0
1137,0.0
1138,0.0
1139,0.0
1140,0.0
1141,0.22350416184281274
1142,0.5443032322965129
1143,0.6942134906743683
1144,0.6828727261509792
1145,0.6572356949412745
1146,0.6790043177058959
1147,0.7534622421755394
1148,0.7001574550196739
1149,0.44731167004173406
1150,0.1177771263435052
1151,0.0
1152,0.0
1153,0.0
1154,0.0
1155,0.0
1156,0.0
1157,0.0
1158,0.0
1159,0.0
1160,0.0
1161,0.0
1162,0.0
1163,0.0
1164,0.0
1165,0.5168679139901794
1166,0.8286707261062719
1167,0.8275254813287035
1168,0.7699042384981611
1169,0.7221363592170204
1170,0.7395560494851331
1171,0.79208709711738
1172,0.8058098141182827
1173,0.617141843794146
1174,0.1629428958510743
1175,0.0
1176,0.0
1177,0.0
1178,0.0
1179,0.0
1180,0.0
1181,0.0
1182,0.0
1183,0.0
1184,0.0
1185,0.0
1186,0.0
1187,0.0
1188,0.0
1189,0.3126537318914435
1190,0.4153107603590099
1191,0.44001203260668015
1192,0.42517765862249657
1193,0.35464836616687645
1194,0.24318598538913802
1195,0.13504779046965568
1196,0.1091302449040753
1197,0.031747094883338565
1198,0.0033068352132875783
1199,0.0
1200,0.0
1201,0.0
1202,0.0
1203,0.0
1204,0.0
1205,0.0
1206,0.0
1207,0.0
1208,0.0
1209,0.0
1210,0.0
1211,0.0
1212,0.0
1213,0.3138294604439687
1214,0.5451088014958005
1215,0.6089431894829259
1216,0.5049928778266565
1217,0.4725517921232517
1218,0.5169048626656
1219,0.5090557431141175
1220,0.395359674266589
1221,0.20392630334892917
1222,0.1018298617069574
1223,0.0
1224,0.0
1225,0.0
1226,0.0
1227,0.0
1228,0.0
1229,0.0
1230,0.0
1231,0.0
1232,0.0
1233,0.0
1234,0.0
1235,0.0
1236,0.0
1237,0.45671431192486567
1238,0.7691366589379812
1239,0.743775597142292
1240,0.6891813774929045
1241,0.6505737591775335
1242,0.7491632131150014
1243,0.7866733793738162
1244,0.7878337884341815
1245,0.6688889420498864
1246,0.20198188474599355
1247,0.0
1248,0.0
1249,0.0
1250,0.0
1251,0.0
1252,0.0
1253,0.0
1254,0.0
1255,0.0
1256,0.0
1257,0.0
1258,0.0
1259,0.0
1260,7.594172523221107e-05
1261,0.3642840481401463
1262,0.46284289325565797
1263,0.548661324261536
1264,0.5585191996572333
1265,0.5070852768810485
1266,0.5310000254373104
1267,0.4324145673768738
1268,0.32791114071350724
1269,0.10308863248860915
1270,0.05080413182284594
1271,0.0
1272,0.0
1273,0.0
1274,0.0
1275,0.0
1276,0.0
1277,0.0
1278,0.0
1279,0.0
1280,0.0
1281,0.0
1282,0.0
1283,0.0
1284,0.0
1285,0.044750294520041124
1286,0.07476065026395771
1287,0.1529544773483561
1288,0.22267506326306188
1289,0.2224535770454842
1290,0.22125686419127308
1291,0.2456605707421756
1292,0.18714298006982424
1293,0.11398709692025796
1294,0.035237674365667354
1295,0.0
1296,0.0
1297,0.0
1298,0.0
1299,0.0
1300,0.0
1301,0.0
1302,0.0
1303,0.0
1304,0.0
1305,0.0
1306,0.0
1307,0.0
1308,0.00227799993997385
1309,0.0840896712874229
1310,0.15463024749652077
1311,0.19080376346478542
1312,0.2815300100954215
1313,0.3479451967778343
1314,0.27557463079032496
1315,0.15319310042702378
1316,0.09442304694313572
1317,0.05348080168690918
1318,0.02806761582077151
1319,0.0
1320,0.0
1321,0.0
1322,0.0
1323,0.0
1324,0.0
1325,0.0
1326,0.0
1327,0.0
1328,0.0
1329,0.0
1330,0.0
1331,0.0
1332,0.03724990201327434
1333,0.29565259043016706
1334,0.4175796311049423
1335,0.44963779714754776
1336,0.5473784661673299
1337,0.531184051482453
1338,0.4738022042869483
1339,0.36904549507457707
1340,0.27447843130694843
1341,0.10046855130038464
1342,0.16097117183591517
1343,0.0
1344,0.0
1345,0.0
1346,0.0
1347,0.0
1348,0.0
1349,0.0
1350,0.0
1351,0.0
1352,0.0
1353,0.0
1354,0.0
1355,0.0
1356,0.061935626130519686
1357,0.42609644821794435
1358,0.6427884085192594
1359,0.5666329046337443
1360,0.5429820807326377
1361,0.47832538837098415
1362,0.4932083964725815
1363,0.4380322817393018
1364,0.2410385506503026
1365,0.09404274688999416
1366,0.02602468485263802
1367,0.0
1368,0.0
1369,0.0
1370,0.0
1371,0.0
1372,0.0
1373,0.0
1374,0.0
1375,0.0
1376,0.0
1377,0.0
1378,0.0
1379,0.0
1380,0.07191066218369473
1381,0.4038592575571181
1382,0.5377604738878224
1383,0.10345770749769716
1384,0.09142640068293667
1385,0.1211544426267354
1386,0.11528992219641764
1387,0.06668950107618114
1388,0.0773043203066093
1389,0.29036339890004076
1390,0.1589983009916225
1391,0.0
1392,0.0
1393,0.0
1394,0.0
1395,0.0
1396,0.0
1397,0.0
1398,0.0
1399,0.0
1400,0.0
1401,0.0
1402,0.0
1403,0.0
1404,0.011249512117130479
1405,0.05837707502598294
1406,0.23548382955777405
1407,0.3210064388054579
1408,0.4208241783481021
1409,0.37799180387742354
1410,0.2925076336477924
1411,0.25954498163887313
1412,0.25966375002075925
1413,0.118220969455578
1414,0.04950695443251491
1415,0.0
1416,0.0
1417,0.0
1418,0.0
1419,0.0
1420,0.0
1421,0.0
1422,0.0
1423,0.0
1424,0.0
1425,0.0
1426,0.0
1427,0.0
1428,0.007061598364198432
1429,0.0609162015950468
1430,0.22843451930274755
1431,0.31762208304602996
1432,0.4044684214066914
1433,0.36951154782913
1434,0.2006720120468471
1435,0.11322948650454134
1436,0.09851140179698026
1437,0.04196404872260884
1438,0.016722646650107417
1439,0.0
1440,0.0
1441,0.0
1442,0.0
1443,0.0
1444,0.0
1445,0.0
1446,0.0
1447,0.0
1448,0.0
1449,0.0
1450,0.0
1451,0.0
1452,0.006387513961640337
1453,0.0887018600430222
1454,0.29446176686270786
1455,0.32917860748997463
1456,0.3948464540407707
1457,0.3824051719550391
1458,0.33578286375559574
1459,0.27717328460841983
1460,0.1959397679443047
1461,0.07120042459296494
1462,0.03418304099483711
1463,0.0
1464,0.0
1465,0.0
1466,0.0
1467,0.0
1468,0.0
1469,0.0
1470,0.0
1471,0.0
1472,0.0
1473,0.0
1474,0.0
1475,0.0
1476,0.026820586264910105
1477,0.1622271841494009
1478,0.5067453597815526
1479,0.6079435150581223
1480,0.5589727504013708
1481,0.49802555914874497
1482,0.4820309593719329
1483,0.489271621397373
1484,0.4546382320002044
1485,0.3717542798344536
1486,0.11864484556261763
1487,0.0
1488,0.0
1489,0.0
1490,0.0
1491,0.0
1492,0.0
1493,0.0
1494,0.0
1495,0.0
1496,0.0
1497,0.0
1498,0.0
1499,0.0
1500,0.12045762956637818
1501,0.47803811690666415
1502,0.5782402223842035
1503,0.5139305492281041
1504,0.5702293003588672
1505,0.5779042427036495
1506,0.5710512972537782
1507,0.5306799696848572
1508,0.46927924999848564
1509,0.43724582132538126
1510,0.23407238029620295
1511,0.0
1512,0.0
1513,0.0
1514,0.0
1515,0.0
1516,0.0
1517,0.0
1518,0.0
1519,0.0
1520,0.0
1521,0.0
1522,0.0
1523,0.0
1524,0.115396340498439
1525,0.41931981227329207
1526,0.6884989849187915
1527,0.7078198521549903
1528,0.712869905967591
1529,0.7228829540730027
1530,0.7522793361177038
1531,0.7853055966022972
1532,0.8236203352829138
1533,0.7417676828993345
1534,0.30269230658205837
1535,0.0
1536,0.0
1537,0.0
1538,0.0
1539,0.0
1540,0.0
1541,0.0
1542,0.0
1543,0.0
1544,0.0
1545,0.0
1546,0.0
1547,0.0
1548,0.0108936218744926
1549,0.07231434244599871
1550,0.13588999585625355
1551,0.18091803913522908
1552,0.22624388700801742
1553,0.278805582103726
1554,0.2279679217753893
1555,0.18153988659699608
1556,0.11659189733625488
1557,0.06744803140331186
1558,0.031487627837639906
1559,0.0
1560,0.0
1561,0.0
1562,0.0
1563,0.0
1564,0.0
1565,0.0
1566,0.0
1567,0.0
1568,0.0
1569,0.0
1570,0.0
1571,0.0
1572,0.045157368829085574
1573,0.2074050290114297
1574,0.31760307273907135
1575,0.41009064290307007
1576,0.37591863458829095
1577,0.33580400673480365
1578,0.35924070243142375
1579,0.2641109546950547
1580,0.2258057202887401
1581,0.20685767893312765
1582,0.07588910366368952
1583,0.0
1584,0.0
1585,0.0
1586,0.0
1587,0.0
1588,0.0
1589,0.0
1590,0.0
1591,0.0
1592,0.0
1593,0.0
1594,0.0
1595,0.0
1596,0.010372657106028652
1597,0.048253180442020864
1598,0.09962011161016536
1599,0.15271696608095606
1600,0.2256849313752785
1601,0.2810197002550074
1602,0.3091089732881263
1603,0.31940462851533447
1604,0.40331882196979346
1605,0.357287292321991
1606,0.12182066720975734
1607,0.0
1608,0.0
1609,0.0
1610,0.0
1611,0.0
1612,0.0
1613,0.0
1614,0.0
1615,0.0
1616,0.0
1617,0.0
1618,0.0
1619,0.0
1620,0.25674472471116283
1621,0.7406064142468066
1622,0.8288428042549134
1623,0.8288345571014148
1624,0.8182712982947721
1625,0.7801084459138556
1626,0.8021406100696287
1627,0.8247829186257765
1628,0.8288361960863834
1629,0.7851177992265737
1630,0.34256430533436066
1631,0.0
1632,0.0
1633,0.0
1634,0.0
1635,0.0
1636,0.0
1637,0.0
1638,0.0
1639,0.0
1640,0.0
1641,0.0
1642,0.0
1643,0.0
1644,0.22908894344033445
1645,0.6957237622161747
1646,0.8225123449209399
1647,0.8214691788895628
1648,0.7096707958004472
1649,0.6513182132886045
1650,0.7555578312910095
1651,0.7895494463727442
1652,0.7575974017365614
1653,0.5760970059195969
1654,0.19582698442233326
1655,0.0
1656,0.0
1657,0.0
1658,0.0
1659,0.0
1660,0.0
1661,0.0
1662,0.0
1663,0.0
1664,0.0
1665,0.0
1666,0.0
1667,0.0
