,79426.9994567
437,0.0
438,0.0
439,0.0
440,0.0
441,0.0
442,0.0
443,0.0
444,0.0
445,0.07247681756572998
446,0.3538053564558367
447,0.4598884275492547
448,0.4558361296843392
449,0.4522283478683928
450,0.48034074851875685
451,0.5011706216449212
452,0.36011291847964544
453,0.17160939813945694
454,0.0
455,0.0
456,0.0
457,0.0
458,0.0
459,0.0
460,0.0
461,0.0
462,0.0
463,0.0
464,0.0
465,0.0
466,0.0
467,0.0
468,0.0
469,0.052364074183140284
470,0.3432260736737738
471,0.535512365155073
472,0.4863775639341601
473,0.3936275712143958
474,0.3200696755532836
475,0.29499559437213907
476,0.2725499402825806
477,0.12568952117468438
478,0.0
479,0.0
480,0.0
481,0.0
482,0.0
483,0.0
484,0.0
485,0.0
486,0.0
487,0.0
488,0.0
489,0.0
490,0.0
491,0.0
492,0.0
493,0.021790628337176054
494,0.14568879850253372
495,0.2724379628951488
496,0.2763741330217748
497,0.2734196787060705
498,0.2431652682493147
499,0.20550048958848202
500,0.13331411554308223
501,0.05628220738127528
502,0.0
503,0.0
504,0.0
505,0.0
506,0.0
507,0.0
508,0.0
509,0.0
510,0.0
511,0.0
512,0.0
513,0.0
514,0.0
515,0.0
516,0.0
517,0.11046138602759846
518,0.5296389391895021
519,0.5788240327436313
520,0.4461040264649395
521,0.38689671157668465
522,0.37619837769790887
523,0.384058098236553
524,0.3771195646142766
525,0.2285058273367455
526,0.0
527,0.0
528,0.0
529,0.0
530,0.0
531,0.0
532,0.0
533,0.0
534,0.0
535,0.0
536,0.0
537,0.0
538,0.0
539,0.0
540,0.0
541,0.10975863753664235
542,0.48325602365256737
543,0.5460153152478481
544,0.3827303087955992
545,0.3789027487249936
546,0.3864891262614804
547,0.45257621548211296
548,0.42126636063105555
549,0.21934305298838971
550,0.0
551,0.0
552,0.0
553,0.0
554,0.0
555,0.0
556,0.0
557,0.0
558,0.0
559,0.0
560,0.0
561,0.0
562,0.0
563,0.0
564,0.0
565,0.12462565015533633
566,0.5225455783978742
567,0.5839328660490561
568,0.43607788061106134
569,0.3648520552704386
570,0.37833102080440406
571,0.44398190181486585
572,0.5855819349739765
573,0.40376463274408975
574,0.0
575,0.0
576,0.0
577,0.0
578,0.0
579,0.0
580,0.0
581,0.0
582,0.0
583,0.0
584,0.0
585,0.0
586,0.0
587,0.0
588,0.0
589,0.06222846441235017
590,0.29074397494387344
591,0.41273024217945836
592,0.33659081630462306
593,0.3757610356861253
594,0.3881610842902092
595,0.29253715492888005
596,0.13242650813035037
597,0.057971808839832786
598,0.0
599,0.0
600,0.0
601,0.0
602,0.0
603,0.0
604,0.0
605,0.0
606,0.0
607,0.0
608,0.0
609,0.0
610,0.0
611,0.0
612,0.0
613,0.06071060189169819
614,0.24061598410527818
615,0.45379135550599
616,0.5582106503574511
617,0.4670970895647349
618,0.36052858944210614
619,0.3313792174470883
620,0.31172138850274095
621,0.3236953232279505
622,0.0
623,0.0
624,0.0
625,0.0
626,0.0
627,0.0
628,0.0
629,0.0
630,0.0
631,0.0
632,0.0
633,0.0
634,0.0
635,0.0
636,0.0
637,0.1160446626960293
638,0.42992754091461477
639,0.4537404297711897
640,0.4662036766488591
641,0.547165205941912
642,0.5732238426337743
643,0.6309159094566026
644,0.577199897880303
645,0.27070373022734595
646,0.0
647,0.0
648,0.0
649,0.0
650,0.0
651,0.0
652,0.0
653,0.0
654,0.0
655,0.0
656,0.0
657,0.0
658,0.0
659,0.0
660,0.0
661,0.012905471021969324
662,0.05466249032372013
663,0.06509436621743893
664,0.09195039110861754
665,0.11125598088344978
666,0.09480436673406523
667,0.08275860833135161
668,0.06487208173439231
669,0.046563140646741975
670,0.0
671,0.0
672,0.0
673,0.0
674,0.0
675,0.0
676,0.0
677,0.0
678,0.0
679,0.0
680,0.0
681,0.0
682,0.0
683,0.0
684,0.0
685,0.13819819026126953
686,0.3190186612885308
687,0.19953386511820811
688,0.1751120469519866
689,0.14922168973625244
690,0.10170453249965425
691,0.07495660753958365
692,0.12692020820866756
693,0.05861756136762787
694,0.0
695,0.0
696,0.0
697,0.0
698,0.0
699,0.0
700,0.0
701,0.0
702,0.0
703,0.0
704,0.0
705,0.0
706,0.0
707,0.0
708,0.0
709,0.008120545335385868
710,0.08297885754787618
711,0.10104151483251983
712,0.14146957140449862
713,0.10887280534391404
714,0.12992367130574253
715,0.11003451430273055
716,0.04219517704022141
717,0.03124361022556746
718,8.292196259139075e-06
719,0.0
720,0.0
721,0.0
722,0.0
723,0.0
724,0.0
725,0.0
726,0.0
727,0.0
728,0.0
729,0.0
730,0.0
731,0.0
732,0.0
733,0.04901024141773354
734,0.19717990710017172
735,0.2891906710361085
736,0.33614495508714126
737,0.32508251286316936
738,0.31610477037783036
739,0.3260414558728099
740,0.30517473623354474
741,0.20193885400310313
742,0.001381169093991351
743,0.0
744,0.0
745,0.0
746,0.0
747,0.0
748,0.0
749,0.0
750,0.0
751,0.0
752,0.0
753,0.0
754,0.0
755,0.0
756,0.0
757,0.060670640146226175
758,0.27619652828092545
759,0.36040174076053116
760,0.3322170545743531
761,0.3428550079903137
762,0.3728188345374958
763,0.35597953089067874
764,0.33579609413384004
765,0.19888326560901443
766,0.007647841628025167
767,0.0
768,0.0
769,0.0
770,0.0
771,0.0
772,0.0
773,0.0
774,0.0
775,0.0
776,0.0
777,0.0
778,0.0
779,0.0
780,0.0
781,0.1291793623194616
782,0.4185709101086446
783,0.532162481584047
784,0.39646082092147356
785,0.4258479668495212
786,0.4299613061947025
787,0.4795536790643329
788,0.4332236966077693
789,0.2406990830924517
790,0.0044967064171591315
791,0.0
792,0.0
793,0.0
794,0.0
795,0.0
796,0.0
797,0.0
798,0.0
799,0.0
800,0.0
801,0.0
802,0.0
803,0.0
804,0.0
805,0.1126929030030994
806,0.3513886460415209
807,0.41519308621825857
808,0.41519089697765665
809,0.4285085691391841
810,0.4038963627734124
811,0.34843053913326266
812,0.3420911560350354
813,0.18257730662952293
814,0.005495691055326725
815,0.0
816,0.0
817,0.0
818,0.0
819,0.0
820,0.0
821,0.0
822,0.0
823,0.0
824,0.0
825,0.0
826,0.0
827,0.0
828,0.0
829,0.1529704852960768
830,0.4280313850329192
831,0.39818450303727154
832,0.31906987541221
833,0.3020142772600568
834,0.3327313940201552
835,0.3454617478235291
836,0.3478357780222553
837,0.25892761324027386
838,0.029697545791232814
839,0.0
840,0.0
841,0.0
842,0.0
843,0.0
844,0.0
845,0.0
846,0.0
847,0.0
848,0.0
849,0.0
850,0.0
851,0.0
852,0.0
853,0.056603272504936304
854,0.3239603742865461
855,0.47550014041973404
856,0.4863727999472328
857,0.5162559045328767
858,0.4791575261309396
859,0.4197708454430289
860,0.3678206726660305
861,0.19837447811755207
862,0.014293176231580315
863,0.0
864,0.0
865,0.0
866,0.0
867,0.0
868,0.0
869,0.0
870,0.0
871,0.0
872,0.0
873,0.0
874,0.0
875,0.0
876,0.0
877,0.028057910562745713
878,0.13672584993825068
879,0.2520161229968424
880,0.3536419000712081
881,0.4051994678018455
882,0.5168471506044431
883,0.669336212044003
884,0.7304181010960303
885,0.5478961758226154
886,0.09839864563350564
887,0.0
888,0.0
889,0.0
890,0.0
891,0.0
892,0.0
893,0.0
894,0.0
895,0.0
896,0.0
897,0.0
898,0.0
899,0.0
900,0.0
901,0.10187205698598047
902,0.18413132127292733
903,0.5580483545881586
904,0.49390468257919434
905,0.40793298031104025
906,0.4406324544184361
907,0.48696322750832266
908,0.5582070498911068
909,0.28902141119940017
910,0.07914581634247303
911,0.0
912,0.0
913,0.0
914,0.0
915,0.0
916,0.0
917,0.0
918,0.0
919,0.0
920,0.0
921,0.0
922,0.0
923,0.0
924,0.0
925,0.030517916109148446
926,0.07495693564569751
927,0.11591532994357573
928,0.1333430910691627
929,0.19263004604926182
930,0.1613765478589364
931,0.12599504707963738
932,0.07897568518430546
933,0.05364457282120285
934,0.0053723606002970365
935,0.0
936,0.0
937,0.0
938,0.0
939,0.0
940,0.0
941,0.0
942,0.0
943,0.0
944,0.0
945,0.0
946,0.0
947,0.0
948,0.0
949,0.07829770077481232
950,0.18593375430098893
951,0.30000968999205396
952,0.35398014698536967
953,0.3459550006492552
954,0.3795789660677877
955,0.405801595050571
956,0.3980204962352656
957,0.45324431911910296
958,0.1385597285669489
959,0.0
960,0.0
961,0.0
962,0.0
963,0.0
964,0.0
965,0.0
966,0.0
967,0.0
968,0.0
969,0.0
970,0.0
971,0.0
972,0.0
973,0.2491323892083077
974,0.6483189260793087
975,0.7207155557749136
976,0.6865560224670658
977,0.6362616305609196
978,0.5502534493704289
979,0.5570644202584069
980,0.6248974998801224
981,0.543963815439335
982,0.14188703863259236
983,0.0
984,0.0
985,0.0
986,0.0
987,0.0
988,0.0
989,0.0
990,0.0
991,0.0
992,0.0
993,0.0
994,0.0
995,0.0
996,0.0
997,0.12120801348329104
998,0.5189175800228496
999,0.44338922623351207
1000,0.2355689588427591
1001,0.3354389199755833
1002,0.37555847739617726
1003,0.5152917954326283
1004,0.5112044191546057
1005,0.3002944364222904
1006,0.07143750818316714
1007,0.0
1008,0.0
1009,0.0
1010,0.0
1011,0.0
1012,0.0
1013,0.0
1014,0.0
1015,0.0
1016,0.0
1017,0.0
1018,0.0
1019,0.0
1020,0.0
1021,0.03533141275618477
1022,0.056264670760855555
1023,0.09015113796643053
1024,0.1399781907828109
1025,0.2297402201828608
1026,0.19349164388322934
1027,0.16432702669752583
1028,0.10137408413434189
1029,0.10975478382599481
1030,0.033994527471264205
1031,0.0
1032,0.0
1033,0.0
1034,0.0
1035,0.0
1036,0.0
1037,0.0
1038,0.0
1039,0.0
1040,0.0
1041,0.0
1042,0.0
1043,0.0
1044,0.0
1045,0.08916997219332364
1046,0.20660196233831873
1047,0.4593254314944488
1048,0.5721759586652725
1049,0.593825383189363
1050,0.6328312060016379
1051,0.6811403488382676
1052,0.653851516205748
1053,0.39359939182283354
1054,0.10690423218611037
1055,0.0
1056,0.0
1057,0.0
1058,0.0
1059,0.0
1060,0.0
1061,0.0
1062,0.0
1063,0.0
1064,0.0
1065,0.0
1066,0.0
1067,0.0
1068,0.0
1069,0.06739916104192012
1070,0.2942034499469586
1071,0.6077555784337547
1072,0.6658180689310176
1073,0.6285656705994898
1074,0.6125050250565267
1075,0.5601442649391013
1076,0.4749096590838423
1077,0.3320071492940643
1078,0.0866610868397057
1079,0.0
1080,0.0
1081,0.0
1082,0.0
1083,0.0
1084,0.0
1085,0.0
1086,0.0
1087,0.0
1088,0.0
1089,0.0
1090,0.0
1091,0.0
1092,0.0
1093,0.10493202235558596
1094,0.19421390110477724
1095,0.3782631589299308
1096,0.4419754073069148
1097,0.43908955865878363
1098,0.44089620259840123
1099,0.42104152503536835
1100,0.30013060638747985
1101,0.1741666316762178
1102,0.04170441717898772
1103,0.0
1104,0.0
1105,0.0
1106,0.0
1107,0.0
1108,0.0
1109,0.0
1110,0.0
1111,0.0
1112,0.0
1113,0.0
1114,0.0
1115,0.0
1116,0.0
1117,0.15994476325609525
1118,0.4129988419747136
1119,0.4654283660469972
1120,0.5167252990018413
1121,0.49314309038092724
1122,0.5003952971681039
1123,0.4839414406021976
1124,0.40307088893639875
1125,0.30908272018912775
1126,0.09413036471410126
1127,0.0
1128,0.0
1129,0.0
1130,0.0
1131,0.0
1132,0.0
1133,0.0
1134,0.0
1135,0.0
1136,0.0
1137,0.0
1138,0.0
1139,0.0
1140,0.0
1141,0.24978504766903722
1142,0.5460729149130849
1143,0.5707770359390404
1144,0.48669505654890166
1145,0.43164165145562233
1146,0.4891082745747269
1147,0.5209466604641053
1148,0.48941510673378014
1149,0.35129788544108237
1150,0.1451159363132296
1151,0.0
1152,0.0
1153,0.0
1154,0.0
1155,0.0
1156,0.0
1157,0.0
1158,0.0
1159,0.0
1160,0.0
1161,0.0
1162,0.0
1163,0.0
1164,0.0
1165,0.38267974740602956
1166,0.7162934015276802
1167,0.7679033849106055
1168,0.7345459145087487
1169,0.6814431814759468
1170,0.6862386459827837
1171,0.7327479061538462
1172,0.7537186796854137
1173,0.6050692235433369
1174,0.19289385308859427
1175,0.0
1176,0.0
1177,0.0
1178,0.0
1179,0.0
1180,0.0
1181,0.0
1182,0.0
1183,0.0
1184,0.0
1185,0.0
1186,0.0
1187,0.0
1188,0.0
1189,0.08019236181732141
1190,0.12858208479997557
1191,0.14013993992535176
1192,0.1658774682507568
1193,0.1410010234545116
1194,0.20626946653511066
1195,0.25618163462657334
1196,0.11661481347322078
1197,0.09119708383205552
1198,0.036603373115130455
1199,0.0
1200,0.0
1201,0.0
1202,0.0
1203,0.0
1204,0.0
1205,0.0
1206,0.0
1207,0.0
1208,0.0
1209,0.0
1210,0.0
1211,0.0
1212,0.0
1213,0.12982146722021795
1214,0.2986218662450976
1215,0.3365537169364415
1216,0.3510806732818622
1217,0.3184992397006638
1218,0.37444570267155214
1219,0.36084875218503243
1220,0.3412717205450402
1221,0.21234157938420628
1222,0.08267586470631476
1223,0.0
1224,0.0
1225,0.0
1226,0.0
1227,0.0
1228,0.0
1229,0.0
1230,0.0
1231,0.0
1232,0.0
1233,0.0
1234,0.0
1235,0.0
1236,0.0
1237,0.12503779706325469
1238,0.3183632534834771
1239,0.39691638534134066
1240,0.45669750690541755
1241,0.4623385312903438
1242,0.4999290515165527
1243,0.45150323922440116
1244,0.46943086433266273
1245,0.49722344000545576
1246,0.2532987733105441
1247,0.0
1248,0.0
1249,0.0
1250,0.0
1251,0.0
1252,0.0
1253,0.0
1254,0.0
1255,0.0
1256,0.0
1257,0.0
1258,0.0
1259,0.0
1260,0.0
1261,0.05803727821214669
1262,0.16792740448494506
1263,0.3583563670369447
1264,0.3550980948336943
1265,0.3116909790975623
1266,0.2882263279914887
1267,0.18612133826285923
1268,0.11544929033623043
1269,0.1365705194379187
1270,0.18461422329390206
1271,0.0
1272,0.0
1273,0.0
1274,0.0
1275,0.0
1276,0.0
1277,0.0
1278,0.0
1279,0.0
1280,0.0
1281,0.0
1282,0.0
1283,0.0
1284,0.0
1285,0.07277994957646726
1286,0.08396632463544984
1287,0.12017599171676656
1288,0.144459045340513
1289,0.17793511942870072
1290,0.134794186301919
1291,0.12774092418068617
1292,0.09709386464593343
1293,0.15186156749093893
1294,0.17713360274528187
1295,0.0
1296,0.0
1297,0.0
1298,0.0
1299,0.0
1300,0.0
1301,0.0
1302,0.0
1303,0.0
1304,0.0
1305,0.0
1306,0.0
1307,0.0
1308,0.0
1309,0.04265021115190023
1310,0.10872830439872733
1311,0.19402257847213036
1312,0.2221263151531085
1313,0.23304563687907806
1314,0.29809221750639137
1315,0.33833815473550505
1316,0.30588611490993933
1317,0.15945892560771224
1318,0.06041917631976401
1319,0.0
1320,0.0
1321,0.0
1322,0.0
1323,0.0
1324,0.0
1325,0.0
1326,0.0
1327,0.0
1328,0.0
1329,0.0
1330,0.0
1331,0.0
1332,0.0
1333,0.11369213607517897
1334,0.26628374582083425
1335,0.3439786736967165
1336,0.3234934036701898
1337,0.34772620291534084
1338,0.3808401996866113
1339,0.3547445473465732
1340,0.37339781029528635
1341,0.26365282548383595
1342,0.11366051832253203
1343,0.0
1344,0.0
1345,0.0
1346,0.0
1347,0.0
1348,0.0
1349,0.0
1350,0.0
1351,0.0
1352,0.0
1353,0.0
1354,0.0
1355,0.0
1356,0.0
1357,0.3298248296813273
1358,0.6074716856098172
1359,0.6704026970971888
1360,0.6414454809508131
1361,0.6104476037568933
1362,0.602983884341609
1363,0.4734473655144842
1364,0.26249988599345053
1365,0.11503948582461834
1366,0.03562794434746423
1367,0.0
1368,0.0
1369,0.0
1370,0.0
1371,0.0
1372,0.0
1373,0.0
1374,0.0
1375,0.0
1376,0.0
1377,0.0
1378,0.0
1379,0.0
1380,0.0002533483314107933
1381,0.24718665766018305
1382,0.12107334726781724
1383,0.07494592857146032
1384,0.12897409370931223
1385,0.13493398250923894
1386,0.20670216997854868
1387,0.20733876542309465
1388,0.17591759282946506
1389,0.05516253036660083
1390,0.032797611456396175
1391,0.0
1392,0.0
1393,0.0
1394,0.0
1395,0.0
1396,0.0
1397,0.0
1398,0.0
1399,0.0
1400,0.0
1401,0.0
1402,0.0
1403,0.0
1404,0.0006156072496347017
1405,0.14553088406771808
1406,0.30643136828044754
1407,0.35645582915416807
1408,0.3936011835699696
1409,0.3812402848269264
1410,0.391039409705915
1411,0.4031885692770944
1412,0.3219237017780318
1413,0.2118864380482279
1414,0.06265238507159247
1415,0.0
1416,0.0
1417,0.0
1418,0.0
1419,0.0
1420,0.0
1421,0.0
1422,0.0
1423,0.0
1424,0.0
1425,0.0
1426,0.0
1427,0.0
1428,2.313786051748267e-05
1429,0.02538963262226342
1430,0.10815321654521753
1431,0.18083847502477926
1432,0.20366953093914913
1433,0.2676660417963896
1434,0.2647964293974762
1435,0.20053967718875665
1436,0.15511113789651323
1437,0.09871548392469322
1438,0.08390018005553919
1439,0.0
1440,0.0
1441,0.0
1442,0.0
1443,0.0
1444,0.0
1445,0.0
1446,0.0
1447,0.0
1448,0.0
1449,0.0
1450,0.0
1451,0.0
1452,0.00121934209363239
1453,0.04272784985156199
1454,0.11232334441405327
1455,0.2185592006336745
1456,0.2927708098356496
1457,0.3294480298255485
1458,0.2970714759180654
1459,0.29906045195477277
1460,0.2447626581241511
1461,0.12706887970446495
1462,0.1420582818370684
1463,0.0
1464,0.0
1465,0.0
1466,0.0
1467,0.0
1468,0.0
1469,0.0
1470,0.0
1471,0.0
1472,0.0
1473,0.0
1474,0.0
1475,0.0
1476,0.017395227805814078
1477,0.06620669659702981
1478,0.22722540884809536
1479,0.3179461628028442
1480,0.3585478352704426
1481,0.3564416923228468
1482,0.3296508657612827
1483,0.3077858443796466
1484,0.4221012078938754
1485,0.5278335725688947
1486,0.29988228093894986
1487,0.0
1488,0.0
1489,0.0
1490,0.0
1491,0.0
1492,0.0
1493,0.0
1494,0.0
1495,0.0
1496,0.0
1497,0.0
1498,0.0
1499,0.0
1500,0.05041640719816252
1501,0.2778553524992363
1502,0.3133783860957065
1503,0.3671583063764581
1504,0.39217523004665905
1505,0.4539178442754551
1506,0.42194351088802257
1507,0.42962128968071467
1508,0.38296810736035475
1509,0.3396841753022843
1510,0.23779247679663387
1511,0.0
1512,0.0
1513,0.0
1514,0.0
1515,0.0
1516,0.0
1517,0.0
1518,0.0
1519,0.0
1520,0.0
1521,0.0
1522,0.0
1523,0.0
1524,0.019685202653927758
1525,0.0761799826506752
1526,0.2133646821262565
1527,0.2964742569999691
1528,0.40817995177856403
1529,0.4785892961944115
1530,0.6373843503914157
1531,0.7689589102652703
1532,0.7930420595228918
1533,0.7586757661633817
1534,0.36822696044452136
1535,0.0
1536,0.0
1537,0.0
1538,0.0
1539,0.0
1540,0.0
1541,0.0
1542,0.0
1543,0.0
1544,0.0
1545,0.0
1546,0.0
1547,0.0
1548,0.012743711269662299
1549,0.14629255421616896
1550,0.35523387725077105
1551,0.4505606748852903
1552,0.39832331237465196
1553,0.386844101554049
1554,0.3485496285902024
1555,0.2953128077804163
1556,0.19181575522930813
1557,0.09023376927496733
1558,0.03297254623485479
1559,0.0
1560,0.0
1561,0.0
1562,0.0
1563,0.0
1564,0.0
1565,0.0
1566,0.0
1567,0.0
1568,0.0
1569,0.0
1570,0.0
1571,0.0
1572,0.05266297040107208
1573,0.07694667418377578
1574,0.2394985130632985
1575,0.3284921032656545
1576,0.37987756411332546
1577,0.41335524880130664
1578,0.3676423164659029
1579,0.29269998759688015
1580,0.19372426820241426
1581,0.1133071695110578
1582,0.07585814162824048
1583,0.0
1584,0.0
1585,0.0
1586,0.0
1587,0.0
1588,0.0
1589,0.0
1590,0.0
1591,0.0
1592,0.0
1593,0.0
1594,0.0
1595,0.0
1596,0.060362091341494936
1597,0.21321359995676364
1598,0.3675095237958183
1599,0.483448469405265
1600,0.4631925457695139
1601,0.5712140479972263
1602,0.6343777691610266
1603,0.6746266397363881
1604,0.7704394845554976
1605,0.788618867182577
1606,0.41059950133981155
1607,0.0
1608,0.0
1609,0.0
1610,0.0
1611,0.0
1612,0.0
1613,0.0
1614,0.0
1615,0.0
1616,0.0
1617,0.0
1618,0.0
1619,0.0
1620,0.15215453819151997
1621,0.597601408074691
1622,0.7612594604797133
1623,0.7943007001094167
1624,0.7880661111349041
1625,0.7420654042244087
1626,0.7562430007406559
1627,0.7925351718432846
1628,0.7998178510563835
1629,0.7495341745255858
1630,0.3136454513768646
1631,0.0
1632,0.0
1633,0.0
1634,0.0
1635,0.0
1636,0.0
1637,0.0
1638,0.0
1639,0.0
1640,0.0
1641,0.0
1642,0.0
1643,0.0
1644,0.02867337381268928
1645,0.14280167561618842
1646,0.47336364075522475
1647,0.6014692170484321
1648,0.6112508723800514
1649,0.5509075265350718
1650,0.5272878343944882
1651,0.5316806073838226
1652,0.4556662821405102
1653,0.2932284854318169
1654,0.12573874744564584
1655,0.0
1656,0.0
1657,0.0
1658,0.0
1659,0.0
1660,0.0
