,109409.3781381
437,0.0
438,0.0
439,0.0
440,0.0
441,0.0
442,0.0
443,0.0
444,0.0
445,0.06722876188378828
446,0.269040004211338
447,0.33817551987948324
448,0.2872702312179297
449,0.3047378129965301
450,0.33651312818451
451,0.32965748580322407
452,0.2938117622913913
453,0.10155331187430783
454,0.0
455,0.0
456,0.0
457,0.0
458,0.0
459,0.0
460,0.0
461,0.0
462,0.0
463,0.0
464,0.0
465,0.0
466,0.0
467,0.0
468,0.0
469,0.07831065263412655
470,0.1695434286697031
471,0.22453443494691475
472,0.38527187251216916
473,0.4380389902485296
474,0.5001575819770855
475,0.4607165256706514
476,0.30520362646362736
477,0.14412957870694335
478,0.0
479,0.0
480,0.0
481,0.0
482,0.0
483,0.0
484,0.0
485,0.0
486,0.0
487,0.0
488,0.0
489,0.0
490,0.0
491,0.0
492,0.0
493,0.09753737803578717
494,0.28847159499604724
495,0.45076194111777634
496,0.40204385930719466
497,0.34943591826721554
498,0.32047723452387494
499,0.2603587813578422
500,0.15370704332785434
501,0.04756784136246327
502,0.0
503,0.0
504,0.0
505,0.0
506,0.0
507,0.0
508,0.0
509,0.0
510,0.0
511,0.0
512,0.0
513,0.0
514,0.0
515,0.0
516,0.0
517,0.1659772755116441
518,0.5224375935583844
519,0.6005575129355075
520,0.5432689793885604
521,0.4546121129180719
522,0.4413668172890786
523,0.43127930060961045
524,0.3311368088197993
525,0.14015685408170894
526,0.0
527,0.0
528,0.0
529,0.0
530,0.0
531,0.0
532,0.0
533,0.0
534,0.0
535,0.0
536,0.0
537,0.0
538,0.0
539,0.0
540,0.0
541,0.20485555272097491
542,0.6225230756647179
543,0.669134254292194
544,0.5796982218674814
545,0.5295845919874523
546,0.5717289494016478
547,0.5834276985104052
548,0.5718416214794654
549,0.29366278956306485
550,0.0
551,0.0
552,0.0
553,0.0
554,0.0
555,0.0
556,0.0
557,0.0
558,0.0
559,0.0
560,0.0
561,0.0
562,0.0
563,0.0
564,0.0
565,0.21338490460506854
566,0.6397055374307185
567,0.6870057378199373
568,0.6065914850200114
569,0.568329155354602
570,0.6026570599853999
571,0.6852127610094292
572,0.6910776722890244
573,0.33470708454310816
574,1.476875958207932e-05
575,0.0
576,0.0
577,0.0
578,0.0
579,0.0
580,0.0
581,0.0
582,0.0
583,0.0
584,0.0
585,0.0
586,0.0
587,0.0
588,0.0
589,0.15279977861559327
590,0.4827015533002095
591,0.5842820478452379
592,0.5362583296625181
593,0.49084904438965504
594,0.4894985114137833
595,0.48768786254477253
596,0.385961392238108
597,0.15190513172740672
598,1.1555637880784167e-05
599,0.0
600,0.0
601,0.0
602,0.0
603,0.0
604,0.0
605,0.0
606,0.0
607,0.0
608,0.0
609,0.0
610,0.0
611,0.0
612,0.0
613,0.21881700385302524
614,0.5776592017929898
615,0.5810560496520812
616,0.5770653774634037
617,0.5526801401521148
618,0.5682382823201632
619,0.5533299337543167
620,0.4689840830570985
621,0.29027914613698624
622,5.958974831040696e-06
623,0.0
624,0.0
625,0.0
626,0.0
627,0.0
628,0.0
629,0.0
630,0.0
631,0.0
632,0.0
633,0.0
634,0.0
635,0.0
636,0.0
637,0.24728054949481632
638,0.6711523417094646
639,0.700930602373176
640,0.6210714582439676
641,0.5650832169069204
642,0.5943539281925972
643,0.6696693221825194
644,0.6801243129557442
645,0.35932922768452613
646,7.542303596657873e-05
647,0.0
648,0.0
649,0.0
650,0.0
651,0.0
652,0.0
653,0.0
654,0.0
655,0.0
656,0.0
657,0.0
658,0.0
659,0.0
660,0.0
661,0.03247183306125162
662,0.08680383263056977
663,0.1120433983532958
664,0.15203092668241977
665,0.15221764903630236
666,0.09838189733490298
667,0.057792280410138994
668,0.04487301591717079
669,0.10713792250972205
670,0.00011802568299308369
671,0.0
672,0.0
673,0.0
674,0.0
675,0.0
676,0.0
677,0.0
678,0.0
679,0.0
680,0.0
681,0.0
682,0.0
683,0.0
684,0.0
685,0.08692658404475175
686,0.10391930618504785
687,0.1327098030018831
688,0.19115743767506846
689,0.281150590431004
690,0.2643184225308696
691,0.17609935575726204
692,0.07381442543576977
693,0.030036539295693988
694,0.0
695,0.0
696,0.0
697,0.0
698,0.0
699,0.0
700,0.0
701,0.0
702,0.0
703,0.0
704,0.0
705,0.0
706,0.0
707,0.0
708,0.0
709,0.0176478138185479
710,0.056590561956063504
711,0.1324972007439701
712,0.1468515094236609
713,0.1506590058844451
714,0.13010501324840132
715,0.06098695317453888
716,0.02597621376220019
717,0.01393902145628722
718,0.0
719,0.0
720,0.0
721,0.0
722,0.0
723,0.0
724,0.0
725,0.0
726,0.0
727,0.0
728,0.0
729,0.0
730,0.0
731,0.0
732,0.0
733,0.02487209659077217
734,0.09666646296063347
735,0.17361420026735566
736,0.26374559419179155
737,0.2946214196098864
738,0.27259470312957185
739,0.24097824322556466
740,0.19439625892630316
741,0.1153804495989085
742,2.8840737602430165e-05
743,0.0
744,0.0
745,0.0
746,0.0
747,0.0
748,0.0
749,0.0
750,0.0
751,0.0
752,0.0
753,0.0
754,0.0
755,0.0
756,0.0
757,0.14462314954603014
758,0.430481094582577
759,0.45676723620197723
760,0.42736421905967814
761,0.4176106837822049
762,0.4613877584557495
763,0.4522083440873058
764,0.36356897435935065
765,0.1830758684789403
766,0.00012627535197424984
767,0.0
768,0.0
769,0.0
770,0.0
771,0.0
772,0.0
773,0.0
774,0.0
775,0.0
776,0.0
777,0.0
778,0.0
779,0.0
780,0.0
781,0.16762657962096056
782,0.374941152680494
783,0.4698936790830886
784,0.4830532507212299
785,0.4198587858598521
786,0.43310135218280965
787,0.38984321493204466
788,0.33252781546870297
789,0.1629923390107734
790,5.9938268766482215e-05
791,0.0
792,0.0
793,0.0
794,0.0
795,0.0
796,0.0
797,0.0
798,0.0
799,0.0
800,0.0
801,0.0
802,0.0
803,0.0
804,0.0
805,0.20204163993957922
806,0.5114131774127367
807,0.5628229767088946
808,0.5060416382236533
809,0.45360693904292193
810,0.47488971193729435
811,0.5224865499519337
812,0.487455379898961
813,0.27292958738393386
814,2.258526861664909e-07
815,0.0
816,0.0
817,0.0
818,0.0
819,0.0
820,0.0
821,0.0
822,0.0
823,0.0
824,0.0
825,0.0
826,0.0
827,0.0
828,0.0
829,0.15906296862427352
830,0.5160675799606038
831,0.41032091452108804
832,0.36139907666806403
833,0.33431926527358763
834,0.38273677968101666
835,0.44891540412825703
836,0.4758440268450228
837,0.3282665432616648
838,0.00029866698549869134
839,0.0
840,0.0
841,0.0
842,0.0
843,0.0
844,0.0
845,0.0
846,0.0
847,0.0
848,0.0
849,0.0
850,0.0
851,0.0
852,0.0
853,0.17557002135422625
854,0.5186598007330199
855,0.6070129860409585
856,0.573056943510832
857,0.5416731659691972
858,0.5813660944963055
859,0.6179865652453129
860,0.5202216405927369
861,0.19029538721047862
862,2.941475642548419e-05
863,0.0
864,0.0
865,0.0
866,0.0
867,0.0
868,0.0
869,0.0
870,0.0
871,0.0
872,0.0
873,0.0
874,0.0
875,0.0
876,0.0
877,0.0642658038518053
878,0.21718708579957416
879,0.34884621562053025
880,0.31655634470597166
881,0.3691119973249592
882,0.5230183815882513
883,0.684418430161955
884,0.7118907287653837
885,0.4581528363611162
886,0.0004869912864243697
887,0.0
888,0.0
889,0.0
890,0.0
891,0.0
892,0.0
893,0.0
894,0.0
895,0.0
896,0.0
897,0.0
898,0.0
899,0.0
900,0.0
901,0.3100296885855441
902,0.5773314521635207
903,0.5551130576668137
904,0.5271944766060804
905,0.4988849131072352
906,0.5175357789556191
907,0.4712103549766313
908,0.4035780721706054
909,0.1986563298643551
910,0.00017344748445069445
911,0.0
912,0.0
913,0.0
914,0.0
915,0.0
916,0.0
917,0.0
918,0.0
919,0.0
920,0.0
921,0.0
922,0.0
923,0.0
924,0.0
925,0.02142820859563276
926,0.06295969961981122
927,0.12208246553589332
928,0.20086091154176366
929,0.23657398713072586
930,0.22117671530210736
931,0.19132565742799035
932,0.1076535270924267
933,0.04143905632247338
934,0.00023990326069923165
935,0.0
936,0.0
937,0.0
938,0.0
939,0.0
940,0.0
941,0.0
942,0.0
943,0.0
944,0.0
945,0.0
946,0.0
947,0.0
948,0.0
949,0.059114856768680994
950,0.3185159212692715
951,0.5733849657537571
952,0.6188008255446809
953,0.5758488313772316
954,0.640931537974969
955,0.7487186628871492
956,0.7710543595464157
957,0.5189532788810569
958,0.0058938399127572445
959,0.0
960,0.0
961,0.0
962,0.0
963,0.0
964,0.0
965,0.0
966,0.0
967,0.0
968,0.0
969,0.0
970,0.0
971,0.0
972,0.0
973,0.3633657345231356
974,0.7143973208934183
975,0.6676228604138108
976,0.5956707365966871
977,0.5895010682051568
978,0.6403126733078388
979,0.6972729603557897
980,0.6575361863416911
981,0.48854075121587465
982,0.013674521475925069
983,0.0
984,0.0
985,0.0
986,0.0
987,0.0
988,0.0
989,0.0
990,0.0
991,0.0
992,0.0
993,0.0
994,0.0
995,0.0
996,0.0
997,0.024869210884535906
998,0.07309448814944448
999,0.11665723902189427
1000,0.12163813564563183
1001,0.24697194081577573
1002,0.23203542934860535
1003,0.4579305235070278
1004,0.6148388927735126
1005,0.348812973951583
1006,0.01193605837085977
1007,0.0
1008,0.0
1009,0.0
1010,0.0
1011,0.0
1012,0.0
1013,0.0
1014,0.0
1015,0.0
1016,0.0
1017,0.0
1018,0.0
1019,0.0
1020,0.0
1021,0.07965763768407523
1022,0.07546017155585212
1023,0.1169255593682589
1024,0.14006778672548612
1025,0.22262127954088515
1026,0.14277909936555133
1027,0.11228892964946846
1028,0.11105464863531864
1029,0.13952752401514595
1030,0.02105544673541271
1031,0.0
1032,0.0
1033,0.0
1034,0.0
1035,0.0
1036,0.0
1037,0.0
1038,0.0
1039,0.0
1040,0.0
1041,0.0
1042,0.0
1043,0.0
1044,0.0
1045,0.05610100281071343
1046,0.15431410738915718
1047,0.31267873902240106
1048,0.36736839182253095
1049,0.4146812633611299
1050,0.4442632039890039
1051,0.5704398604654732
1052,0.629103123193829
1053,0.43143812090966405
1054,0.0485516391570113
1055,0.0
1056,0.0
1057,0.0
1058,0.0
1059,0.0
1060,0.0
1061,0.0
1062,0.0
1063,0.0
1064,0.0
1065,0.0
1066,0.0
1067,0.0
1068,0.0
1069,0.2499548059780008
1070,0.4429636850268074
1071,0.4803180274996068
1072,0.4367447055741332
1073,0.49630561282307933
1074,0.584139064106643
1075,0.6856096441902872
1076,0.6983819674685572
1077,0.48960767739877903
1078,0.06764071655660604
1079,0.0
1080,0.0
1081,0.0
1082,0.0
1083,0.0
1084,0.0
1085,0.0
1086,0.0
1087,0.0
1088,0.0
1089,0.0
1090,0.0
1091,0.0
1092,0.0
1093,0.28859754478008326
1094,0.5140517679483884
1095,0.5635701351953437
1096,0.47532598642611545
1097,0.46338426543454714
1098,0.46849873168426903
1099,0.5237056715547701
1100,0.4671816397524528
1101,0.2773429713855597
1102,0.04990242151403118
1103,0.0
1104,0.0
1105,0.0
1106,0.0
1107,0.0
1108,0.0
1109,0.0
1110,0.0
1111,0.0
1112,0.0
1113,0.0
1114,0.0
1115,0.0
1116,0.0
1117,0.2161195156926287
1118,0.4815731496129369
1119,0.5402674309403924
1120,0.5222894747810152
1121,0.5135323989706613
1122,0.5705311502581292
1123,0.5834781182008039
1124,0.4599532143555995
1125,0.2351871903285612
1126,0.035392532087097785
1127,0.0
1128,0.0
1129,0.0
1130,0.0
1131,0.0
1132,0.0
1133,0.0
1134,0.0
1135,0.0
1136,0.0
1137,0.0
1138,0.0
1139,0.0
1140,0.0
1141,0.19880849906539638
1142,0.5122156646054074
1143,0.6357462032243938
1144,0.6286530194067064
1145,0.5988079951982889
1146,0.6347946990048211
1147,0.6832001471241046
1148,0.6525432237044648
1149,0.40839802697816574
1150,0.09091808188423867
1151,0.0
1152,0.0
1153,0.0
1154,0.0
1155,0.0
1156,0.0
1157,0.0
1158,0.0
1159,0.0
1160,0.0
1161,0.0
1162,0.0
1163,0.0
1164,0.0
1165,0.4746605843106668
1166,0.7992050653650774
1167,0.7989641266481526
1168,0.7420050286647997
1169,0.6937993439071615
1170,0.712012888195805
1171,0.7680282135049914
1172,0.7845734867239461
1173,0.5889566453097722
1174,0.14095342113538095
1175,0.0
1176,0.0
1177,0.0
1178,0.0
1179,0.0
1180,0.0
1181,0.0
1182,0.0
1183,0.0
1184,0.0
1185,0.0
1186,0.0
1187,0.0
1188,0.0
1189,0.32293413904931534
1190,0.4389252717589696
1191,0.42459120079927753
1192,0.38743454926165
1193,0.34070524059992435
1194,0.2872736252925171
1195,0.1433267715604026
1196,0.1003970419024571
1197,0.06685512108829456
1198,0.009199563691258445
1199,0.0
1200,0.0
1201,0.0
1202,0.0
1203,0.0
1204,0.0
1205,0.0
1206,0.0
1207,0.0
1208,0.0
1209,0.0
1210,0.0
1211,0.0
1212,0.0
1213,0.21913813434294122
1214,0.47082415795267657
1215,0.5101064229942326
1216,0.47053816113465463
1217,0.4374223389618586
1218,0.44068201562162157
1219,0.43544632189336074
1220,0.3488754633383295
1221,0.17058284202854415
1222,0.0659358999580354
1223,0.0
1224,0.0
1225,0.0
1226,0.0
1227,0.0
1228,0.0
1229,0.0
1230,0.0
1231,0.0
1232,0.0
1233,0.0
1234,0.0
1235,0.0
1236,0.0
1237,0.2985087476383417
1238,0.4264448147832271
1239,0.5041894987493696
1240,0.5140096729005501
1241,0.5294370317781069
1242,0.554158451013731
1243,0.594674668242555
1244,0.5843165030554981
1245,0.4577064399554751
1246,0.1789903868375405
1247,0.0
1248,0.0
1249,0.0
1250,0.0
1251,0.0
1252,0.0
1253,0.0
1254,0.0
1255,0.0
1256,0.0
1257,0.0
1258,0.0
1259,0.0
1260,7.999641165492185e-05
1261,0.3483272032020339
1262,0.5770077551528275
1263,0.5301798927524392
1264,0.5082797440371923
1265,0.5152869345572278
1266,0.5440295327299618
1267,0.5069542867347997
1268,0.43274368330715857
1269,0.17883544434350346
1270,0.05227673713729952
1271,0.0
1272,0.0
1273,0.0
1274,0.0
1275,0.0
1276,0.0
1277,0.0
1278,0.0
1279,0.0
1280,0.0
1281,0.0
1282,0.0
1283,0.0
1284,7.779302666350734e-06
1285,0.08170839264494043
1286,0.14297801658219408
1287,0.1597403847273761
1288,0.19297337007856014
1289,0.17507470451990692
1290,0.14568606705441098
1291,0.15580711614917003
1292,0.14808727403040448
1293,0.16895467959181137
1294,0.06594548724700319
1295,0.0
1296,0.0
1297,0.0
1298,0.0
1299,0.0
1300,0.0
1301,0.0
1302,0.0
1303,0.0
1304,0.0
1305,0.0
1306,0.0
1307,0.0
1308,0.0004383852564940769
1309,0.03781000646789095
1310,0.18271343450738234
1311,0.3005247812719215
1312,0.26776602748668243
1313,0.2926497660248184
1314,0.26335439628565066
1315,0.2120268964157106
1316,0.16311367483681258
1317,0.07034443556864027
1318,0.017947151291289598
1319,0.0
1320,0.0
1321,0.0
1322,0.0
1323,0.0
1324,0.0
1325,0.0
1326,0.0
1327,0.0
1328,0.0
1329,0.0
1330,0.0
1331,0.0
1332,0.028503185131835647
1333,0.31998522349282366
1334,0.5144721140318945
1335,0.5320548579656159
1336,0.4383684933444947
1337,0.4018849446512391
1338,0.3510250258392203
1339,0.3236965626436776
1340,0.2953393498733734
1341,0.20975079100221117
1342,0.12375334983732796
1343,0.0
1344,0.0
1345,0.0
1346,0.0
1347,0.0
1348,0.0
1349,0.0
1350,0.0
1351,0.0
1352,0.0
1353,0.0
1354,0.0
1355,0.0
1356,0.04884626145276924
1357,0.4737376095862331
1358,0.6923744175739547
1359,0.6993157282739332
1360,0.5832147366426689
1361,0.5137359763512496
1362,0.49366281362693487
1363,0.5060255912192182
1364,0.4752607713485161
1365,0.26853479602775243
1366,0.05092256249923421
1367,0.0
1368,0.0
1369,0.0
1370,0.0
1371,0.0
1372,0.0
1373,0.0
1374,0.0
1375,0.0
1376,0.0
1377,0.0
1378,0.0
1379,0.0
1380,0.041625185678813285
1381,0.25496519837103865
1382,0.2505399031490541
1383,0.10913381816940088
1384,0.13372337319966973
1385,0.15214210465693842
1386,0.12478444129000409
1387,0.10108098732038716
1388,0.07739825698914946
1389,0.12034243799548311
1390,0.06383752748111708
1391,0.0
1392,0.0
1393,0.0
1394,0.0
1395,0.0
1396,0.0
1397,0.0
1398,0.0
1399,0.0
1400,0.0
1401,0.0
1402,0.0
1403,0.0
1404,0.015848288144213487
1405,0.13450096242357354
1406,0.26851672557700107
1407,0.3470269499598913
1408,0.37054524874943084
1409,0.40100460315355424
1410,0.40305831708582024
1411,0.3101429199606708
1412,0.28301168023195733
1413,0.18484015624809666
1414,0.058059907473568435
1415,0.0
1416,0.0
1417,0.0
1418,0.0
1419,0.0
1420,0.0
1421,0.0
1422,0.0
1423,0.0
1424,0.0
1425,0.0
1426,0.0
1427,0.0
1428,0.0038999125227015814
1429,0.07183450673619193
1430,0.20131970847082947
1431,0.2694376370371489
1432,0.3120074385308442
1433,0.336143646007445
1434,0.2532932191961134
1435,0.2358053190219414
1436,0.21740606626226816
1437,0.07088668556373347
1438,0.09330788957258201
1439,0.0
1440,0.0
1441,0.0
1442,0.0
1443,0.0
1444,0.0
1445,0.0
1446,0.0
1447,0.0
1448,0.0
1449,0.0
1450,0.0
1451,0.0
1452,0.011847869033123095
1453,0.10838822743276386
1454,0.32800202741425677
1455,0.3907265715095592
1456,0.43280990518302276
1457,0.42364034304882775
1458,0.4145210098519863
1459,0.36096651232861676
1460,0.22951748480144582
1461,0.13492925157794072
1462,0.06704846020613522
1463,0.0
1464,0.0
1465,0.0
1466,0.0
1467,0.0
1468,0.0
1469,0.0
1470,0.0
1471,0.0
1472,0.0
1473,0.0
1474,0.0
1475,0.0
1476,0.026334623649919273
1477,0.1482513103201332
1478,0.34117673313381874
1479,0.45414987803674045
1480,0.48336716388610074
1481,0.4740177740868758
1482,0.4817958856914679
1483,0.4404147665841961
1484,0.42106237043680206
1485,0.23851334295954418
1486,0.07215309577114981
1487,0.0
1488,0.0
1489,0.0
1490,0.0
1491,0.0
1492,0.0
1493,0.0
1494,0.0
1495,0.0
1496,0.0
1497,0.0
1498,0.0
1499,0.0
1500,0.08640625343779385
1501,0.14161312961875064
1502,0.24802554790631828
1503,0.35004195716475367
1504,0.4049690899981223
1505,0.46596951548575427
1506,0.41689612806323934
1507,0.36978282219631625
1508,0.32046315012018933
1509,0.18213041473576042
1510,0.10064992930194017
1511,0.0
1512,0.0
1513,0.0
1514,0.0
1515,0.0
1516,0.0
1517,0.0
1518,0.0
1519,0.0
1520,0.0
1521,0.0
1522,0.0
1523,0.0
1524,0.09008206509571608
1525,0.2521106354997408
1526,0.38392326566186047
1527,0.5005125223167218
1528,0.5505746224070658
1529,0.5875561209952578
1530,0.6298013143321367
1531,0.7346841010952778
1532,0.7726139069066049
1533,0.713227728806652
1534,0.2869463903992912
1535,0.0
1536,0.0
1537,0.0
1538,0.0
1539,0.0
1540,0.0
1541,0.0
1542,0.0
1543,0.0
1544,0.0
1545,0.0
1546,0.0
1547,0.0
1548,0.023174018613778616
1549,0.14016997669505438
1550,0.2532052383757432
1551,0.3021575689284828
1552,0.4003132689369086
1553,0.36899924628159847
1554,0.2320036619911946
1555,0.2233906308143113
1556,0.19459066887828527
1557,0.10379755505838138
1558,0.15120395367255546
1559,0.0
1560,0.0
1561,0.0
1562,0.0
1563,0.0
1564,0.0
1565,0.0
1566,0.0
1567,0.0
1568,0.0
1569,0.0
1570,0.0
1571,0.0
1572,0.07106639155114296
1573,0.21828676319870072
1574,0.3555145159314623
1575,0.3381622745064319
1576,0.3843174472427872
1577,0.36292545972379014
1578,0.38924415813178137
1579,0.3147102761164923
1580,0.2722403379296661
1581,0.13667473818569867
1582,0.049725466012321154
1583,0.0
1584,0.0
1585,0.0
1586,0.0
1587,0.0
1588,0.0
1589,0.0
1590,0.0
1591,0.0
1592,0.0
1593,0.0
1594,0.0
1595,0.0
1596,0.011628923012969295
1597,0.051023149037542154
1598,0.13211393584185582
1599,0.228425395245155
1600,0.35531698701640735
1601,0.38841243389672314
1602,0.45809758974599063
1603,0.5971134233936827
1604,0.5959173544865318
1605,0.4343977144766461
1606,0.16369208915591726
1607,0.0
1608,0.0
1609,0.0
1610,0.0
1611,0.0
1612,0.0
1613,0.0
1614,0.0
1615,0.0
1616,0.0
1617,0.0
1618,0.0
1619,0.0
1620,0.23930910935013575
1621,0.6983586847795925
1622,0.7998666814779574
1623,0.7996466861796524
1624,0.7802660843737652
1625,0.7408955802126949
1626,0.7632712058758728
1627,0.7968436092816571
1628,0.7995523086432393
1629,0.7463517289389751
1630,0.31852597048124554
1631,0.0
1632,0.0
1633,0.0
1634,0.0
1635,0.0
1636,0.0
1637,0.0
1638,0.0
1639,0.0
1640,0.0
1641,0.0
1642,0.0
1643,0.0
1644,0.21969449029812824
1645,0.651437856881574
1646,0.708331766237732
1647,0.7528118632525185
1648,0.7081253229089313
1649,0.658381765898115
1650,0.6941387896987387
1651,0.6672840787028975
1652,0.5156950396219618
1653,0.406764203759825
