,,A,B,C,D,E,F
Tank,2030-01-03 04:00:00,2.00962813045128e-13,108.916866666686,0.0,16009.9408575862,17794.2000000001,16478.1978973333
Tank,2030-01-03 06:00:00,1.8409609368496e-13,0.0,0.0,6619.11534025213,13833.6000000001,11910.2958423333
Tank,2030-01-03 08:00:00,1.14271948421725e-12,0.0,0.0,8603.64024918359,14823.7500000001,12823.2343353333
Tank,2030-01-03 10:00:00,1.06472093050762e-12,31.4657250000207,0.0,10556.699433115,15813.9000000001,13736.1728283333
Tank,2030-01-03 12:00:00,8.81188221896074e-13,31.4657250000207,0.0,14102.8670903214,16804.0500000001,15565.2594043333
Tank,2030-01-03 14:00:00,7.86479893803049e-13,108.916866666686,0.0,16009.9408575862,17794.2000000001,16478.1978973333
Tank,2030-01-03 16:00:00,7.86479893803049e-13,0.0,0.0,7916.0051996832,12846.9500000001,11910.2958423333
Tank,2030-01-03 18:00:00,1.41379711557674e-12,0.0,0.0,0.0,7899.70000000008,7342.3937873333
Tank,2030-01-03 20:00:00,1.27391342518525e-12,0.0,0.0,0.0,8889.85000000008,8255.3322803333
Tank,2030-01-03 22:00:00,2.04787064087405e-12,77.4511416667904,0.0,5824.2559126814,9880.00000000008,9168.27077333329
Tank,2030-01-04 00:00:00,2.46461300237297e-12,77.4511416667904,0.0,11670.8645586961,10859.3166666667,10082.6789013333
Tank,2030-01-04 02:00:00,1.24023950564448e-12,77.4511416667904,0.0,16009.9408575862,11976.3658909422,12366.8868188492
Tank,2030-01-04 04:00:00,0.0,43.1792166666795,0.0,7614.2691581002,7018.28255760892,8577.51731754197
Tank,2030-01-04 06:00:00,6.03918041391167e-14,43.1792166666795,0.0,0.0,2060.19922427559,4011.08489754197
Tank,2030-01-04 08:00:00,1.20783608278234e-13,65.0917666666817,0.0,5824.69609601473,3039.51589094226,4925.49302554197
Tank,2030-01-04 10:00:00,1.8117541241735e-13,65.0917666666817,0.0,5824.69609601473,6765.2940945374,5839.90115354196
Tank,2030-01-04 12:00:00,2.41567216556467e-13,87.004316666684,0.0,10185.2447615714,7744.61076120407,8218.456712
Tank,2030-01-04 14:00:00,-7.99301649893623e-13,108.916866666686,0.0,16009.9408575862,8723.92742787074,9132.86484
Tank,2030-01-04 16:00:00,3.64714120151413e-13,108.916866666686,0.0,8546.35878817829,3765.84409453741,4566.43242
Tank,2030-01-04 18:00:00,4.2510592429053e-13,0.0,0.0,0.0,0.0,0.0
Tank,2030-01-04 20:00:00,-5.68833331395895e-13,21.91255,0.0,1907.51395059814,918.816666666661,914.408127999994
Tank,2030-01-04 22:00:00,-1.94484094052486e-12,21.91255,0.0,3836.94045119626,1898.13333333333,1828.81625599999
Tank,2030-01-05 00:00:00,-1.88444913638574e-12,21.9125500000065,0.0,5743.57472096105,2907.94999999999,2741.82232899998
Tank,2030-01-05 02:00:00,-7.27606438606163e-13,21.9125500000098,0.0,7650.20899072583,3917.76666666666,3654.82840199998
Tank,2030-01-05 04:00:00,-6.67214634467046e-13,21.9125500000098,0.0,9556.84326049062,4927.58333333333,4567.83447499997
Tank,2030-01-05 06:00:00,2.40422119823385e-12,0.0,0.0,0.0,0.0,0.0
Tank,2030-01-05 08:00:00,2.46461300237297e-12,-1.83343887344505e-11,0.0,731.47972015217,1009.81666666667,913.006072999994
Tank,2030-01-05 10:00:00,2.46461300237297e-12,-1.50676737729285e-11,0.0,1462.95944030434,2019.63333333333,1826.01214599999
Tank,2030-01-05 12:00:00,2.46461300237297e-12,-1.50676737729285e-11,0.0,2194.43916045651,3029.45,2739.01821899998
Tank,2030-01-05 14:00:00,0.0,-1.86620650164011e-11,0.0,2925.91888060867,4039.26666666667,3652.02429199997
Tank,2030-01-05 16:00:00,0.0,-1.21286350933571e-11,0.0,3657.39860076085,5049.08333333334,4565.03036499997
Tank,2030-01-05 18:00:00,0.0,-2.32849020879108e-12,0.0,4388.87832091301,121.500000000044,0.0
Tank,2030-01-05 20:00:00,-8.77523477558676e-15,-5.59520517031308e-12,0.0,5120.35804106519,1131.31666666671,913.006072999994
Tank,2030-01-05 22:00:00,2.02063956633161e-12,0.0,0.0,5851.83776121725,2141.13333333338,1826.01214599999
Tank,2030-01-06 00:00:00,1.83752398993969e-12,27.2292166666752,0.0,6582.96086053609,3151.28333333338,2741.82095899998
Tank,2030-01-06 02:00:00,2.46461300237297e-12,27.2292166666752,0.0,7341.3131765216,4161.43333333339,3657.62977199998
Tank,2030-01-06 04:00:00,2.96663160226401e-12,27.2292166666752,0.0,8099.6654925071,5171.58333333339,4573.43858499997
Tank,2030-01-06 06:00:00,2.0202189412773e-12,27.2292166666752,0.0,8858.01780849261,6181.73333333339,5489.24739799997
Tank,2030-01-06 08:00:00,3.1644866447623e-13,54.4584333333449,0.0,9589.14090781144,7191.88333333339,6405.05621099996
Tank,2030-01-06 10:00:00,-1.25470937495649e-12,81.6876500000179,0.0,10320.2640071303,2264.63333333339,1840.02447599996
Tank,2030-01-06 12:00:00,-3.44654598426261e-12,81.6876500000179,0.0,11078.6163231158,3274.78333333339,2755.83328899996
Tank,2030-01-06 14:00:00,-5.44344884117622e-12,81.6876500000179,0.0,11836.9686391013,4284.93333333339,3671.64210199995
Tank,2030-01-06 16:00:00,-6.49071151853393e-12,108.916866666679,0.0,12568.0917384201,5295.0833333334,4587.45091499995
Tank,2030-01-06 18:00:00,-7.03661198410162e-12,108.916866666679,0.0,13326.4440544056,6305.2333333334,5503.25972799994
Tank,2030-01-06 20:00:00,-8.60009337939827e-12,0.0,0.0,0.0,1377.9833333334,938.227992999942
Tank,2030-01-06 22:00:00,4.38693390465351e-12,0.0,0.0,758.35231598549,2388.1333333334,1854.03680599994
Tank,2030-01-07 00:00:00,3.48248477070837e-12,53.7762500000053,0.0,1491.23135113766,3383.2833333334,2768.5173081666
Tank,2030-01-07 02:00:00,2.6157160843551e-12,53.7762500000053,0.0,2277.88663628983,4378.43333333341,3682.99781033326
Tank,2030-01-07 04:00:00,1.86578972021278e-12,53.7762500000053,0.0,3064.541921442,5373.58333333341,4597.47831249992
Tank,2030-01-07 06:00:00,1.24813781149628e-12,53.7762500000053,0.0,3851.19720659418,6368.73333333341,5511.95881466658
Tank,2030-01-07 08:00:00,7.4588683812946e-13,53.7762500000053,0.0,4637.85249174635,7363.88333333342,6426.43931683324
Tank,2030-01-07 10:00:00,3.01198877999463e-13,53.7762500000053,0.0,5424.50777689852,8359.03333333342,7340.9198189999
Tank,2030-01-07 12:00:00,1.97989436835197e-14,53.7762500000053,0.0,6211.16306205069,9354.18333333342,8255.40032116657
Tank,2030-01-07 14:00:00,0.0,53.7762500000053,0.0,6997.81834720287,10349.3333333334,9169.88082333323
Tank,2030-01-07 16:00:00,9.58636048447256e-13,53.7762500000053,0.0,7784.47363235505,11344.4833333334,10084.3613254999
Tank,2030-01-07 18:00:00,9.24043967603926e-13,0.0,0.0,0.0,6402.23333333343,5518.00127966656
Tank,2030-01-07 20:00:00,7.1877491241228e-13,0.0,0.0,0.0,1459.98333333343,951.641233833221
Tank,2030-01-07 22:00:00,-6.55664659269772e-13,0.0,0.0,0.0,0.0,0.0
