,A to B,A to C,A to D,A to E,A to F,B to C,B to D,B to E,B to F,C to D,C to E,C to F,D to E,D to F,E to F
2030-01-03 04:00:00,0.0,1.06623804029256e-12,0.0,0.0,0.0,18460.1666666667,-10751.2048171408,1.01167377273409e-12,0.0,0.0,1.0980269754755e-12,0.0,-9.73528879331839e-13,9.73273292050845e-13,0.0
2030-01-03 06:00:00,0.0,0.0,0.0,0.0,0.0,18460.1666666667,-10642.2879504741,0.0,0.0,0.0,0.0,0.0,986.650000000016,0.0,0.0
2030-01-03 08:00:00,0.0,-9.78831266412064e-13,0.0,0.0,0.0,18460.1666666667,-10751.2048171408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-03 10:00:00,0.0,0.0,0.0,0.0,0.0,18460.1666666667,-10782.6705421408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-03 12:00:00,0.0,0.0,0.0,0.0,0.0,18460.1666666667,-10751.2048171408,0.0,0.0,0.0,0.0,0.0,0.0,916.148083000022,0.0
2030-01-03 14:00:00,0.0,0.0,0.0,0.0,0.0,18460.1666666667,-10828.6559588075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-03 16:00:00,-7.37147402188488e-14,0.0,0.0,0.0,0.0,18460.1666666667,-10642.2879504741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-03 18:00:00,-3.03835482868609e-12,-1.09531443420727e-12,0.0,0.0,0.0,18460.1666666667,-10751.2048171408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-03 20:00:00,0.0,0.0,0.0,0.0,0.0,18460.1666666667,-10751.2048171408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-03 22:00:00,-1.05433105982554e-12,0.0,0.0,0.0,0.0,18460.1666666667,-10828.6559588075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.03021899394654e-12
2030-01-04 00:00:00,-1.05433105982554e-12,0.0,0.0,0.0,0.0,18516.5,-10806.7434088075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-04 02:00:00,0.0,0.0,0.0,0.0,0.0,18516.5,-10806.7434088075,0.0,0.0,0.0,0.0,0.0,137.732557608788,1369.79978951593,1.04662116182436e-12
2030-01-04 04:00:00,-1.04204170582274e-12,0.0,0.0,0.0,0.0,18516.5,-10772.4714838074,0.0,0.0,0.0,0.0,0.0,5.46075531078657e-11,777.062918692761,1.04693141253698e-12
2030-01-04 06:00:00,-1.05433105982554e-12,0.0,0.0,0.0,0.0,18516.5,-10806.7434088075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-04 08:00:00,-1.05433105982554e-12,0.0,0.0,0.0,0.0,18516.5,-10828.6559588075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-04 10:00:00,-1.05433105982554e-12,0.0,0.0,0.0,0.0,18516.5,-10806.7434088075,0.0,0.0,0.0,0.0,0.0,2746.46153692847,0.0,0.0
2030-01-04 12:00:00,-1.05433105982554e-12,0.0,0.0,0.0,0.0,18516.5,-10828.6559588075,0.0,0.0,0.0,0.0,0.0,0.0,1464.14743045805,0.0
2030-01-04 14:00:00,-1.05433105982554e-12,1.10126067058921e-12,0.0,0.0,0.0,18516.5,-10828.6559588075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-04 16:00:00,-1.05433105982554e-12,-1.10362396590592e-12,0.0,0.0,0.0,18516.5,-10806.7434088075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-04 18:00:00,-1.05433105982554e-12,0.0,0.0,0.0,0.0,18516.5,-10697.8265421408,0.0,0.0,0.0,0.0,0.0,1192.23923879593,0.0,0.0
2030-01-04 20:00:00,0.0,0.0,0.0,0.0,0.0,18516.5,-10828.6559588075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-04 22:00:00,-1.05433105982554e-12,0.0,0.0,0.0,0.0,18516.5,-10806.7434088075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-05 00:00:00,-1.05433105982554e-12,0.0,0.0,0.0,0.0,18537.0833333333,-10828.6559588075,0.0,0.0,0.0,-4.5090332534522e-12,0.0,0.0,0.0,0.0
2030-01-05 02:00:00,-1.05433105982554e-12,-1.09645089364046e-12,0.0,0.0,0.0,18537.0833333333,-10828.6559588075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-05 04:00:00,-1.05433105982554e-12,0.0,0.0,0.0,0.0,18537.0833333333,-10828.6559588075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-05 06:00:00,-1.05433105982554e-12,0.0,0.0,0.0,0.0,18537.0833333333,-10806.7434088075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-05 08:00:00,-1.05433105982554e-12,0.0,0.0,0.0,0.0,18537.0833333333,-10828.6559588075,-1.01293759362315e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-05 10:00:00,-2.14349292850315e-12,0.0,0.0,0.0,0.0,18537.0833333333,-10828.6559588075,-1.01293759362315e-12,0.0,0.0,-4.5090332534522e-12,0.0,0.0,0.0,0.0
2030-01-05 12:00:00,-2.23655160759569e-12,0.0,0.0,0.0,0.0,18537.0833333333,-10828.6559588075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-05 14:00:00,1.73312641604447e-12,0.0,0.0,0.0,0.0,18537.0833333333,-10828.6559588075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-05 16:00:00,-3.92911462746462e-14,0.0,0.0,0.0,0.0,18537.0833333333,-10828.6559588075,0.0,0.0,0.0,0.0,0.0,9.76022770089944e-13,0.0,0.0
2030-01-05 18:00:00,-9.93939255686424e-13,0.0,0.0,0.0,0.0,18537.0833333333,-10828.6559588075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-05 20:00:00,0.0,0.0,0.0,0.0,0.0,18537.0833333333,-10828.6559588075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-05 22:00:00,-1.00837968795743e-12,-1.03793836958016e-12,0.0,0.0,0.0,18537.0833333333,-10828.6559588075,9.38224752730925e-13,0.0,0.0,0.0,0.0,0.0,9.30305059226621e-13,0.0
2030-01-06 00:00:00,-1.05433105982554e-12,1.08364553087678e-12,0.0,0.0,0.0,18511.5,-10828.6559588075,0.0,0.0,0.0,0.0,0.0,0.0,9.62937714008535e-13,0.0
2030-01-06 02:00:00,-1.05433105982554e-12,0.0,0.0,0.0,0.0,18511.5,-10801.4267421408,0.0,0.0,0.0,0.0,0.0,-9.51162136417723e-13,0.0,0.0
2030-01-06 04:00:00,-1.05433105982554e-12,0.0,0.0,0.0,0.0,18511.5,-10801.4267421408,0.0,0.0,0.0,0.0,0.0,0.0,-9.71355665928923e-13,0.0
2030-01-06 06:00:00,0.0,0.0,0.0,0.0,0.0,18511.5,-10801.4267421408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.00274393529582e-12
2030-01-06 08:00:00,0.0,0.0,0.0,0.0,0.0,18511.5,-10828.6559588075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-06 10:00:00,0.0,0.0,0.0,0.0,0.0,18511.5,-10828.6559588075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-06 12:00:00,0.0,0.0,0.0,0.0,0.0,18511.5,-10801.4267421408,0.0,0.0,0.0,0.0,0.0,-9.77292694018582e-13,0.0,0.0
2030-01-06 14:00:00,0.0,0.0,0.0,0.0,0.0,18511.5,-10801.4267421408,-1.01023706741603e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-06 16:00:00,0.0,0.0,0.0,0.0,0.0,18511.5,-10828.6559588075,-1.01354145980418e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-06 18:00:00,0.0,0.0,0.0,0.0,0.0,18511.5,-10801.4267421408,0.0,0.0,0.0,-1.10346002803326e-12,0.0,0.0,0.0,0.0
2030-01-06 20:00:00,1.02001587266998e-12,0.0,0.0,0.0,0.0,18511.5,-10692.5098754741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-06 22:00:00,-1.48714797713228e-11,1.09065568316032e-12,0.0,0.0,0.0,18511.5,-10801.4267421408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-07 00:00:00,0.0,0.0,0.0,0.0,0.0,18482.8333333333,-10828.6559588075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-07 02:00:00,0.0,0.0,0.0,0.0,0.0,18482.8333333333,-10774.8797088075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-07 04:00:00,0.0,0.0,0.0,0.0,0.0,18482.8333333333,-10774.8797088075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-07 06:00:00,0.0,0.0,0.0,0.0,0.0,18482.8333333333,-10774.8797088075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-07 08:00:00,0.0,0.0,0.0,0.0,0.0,18482.8333333333,-10774.8797088075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-07 10:00:00,0.0,0.0,0.0,0.0,0.0,18482.8333333333,-10774.8797088075,0.0,0.0,0.0,0.0,0.0,0.0,9.74934222546202e-13,0.0
2030-01-07 12:00:00,0.0,0.0,0.0,0.0,0.0,18482.8333333333,-10774.8797088075,1.01167097215255e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-07 14:00:00,0.0,0.0,0.0,0.0,0.0,18482.8333333333,-10774.8797088075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-07 16:00:00,-9.62341876582395e-13,0.0,0.0,0.0,0.0,18482.8333333333,-10774.8797088075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-07 18:00:00,0.0,0.0,0.0,0.0,0.0,18482.8333333333,-10721.1034588075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-07 20:00:00,0.0,0.0,0.0,0.0,0.0,18482.8333333333,-10774.8797088075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-07 22:00:00,0.0,0.0,0.0,0.0,0.0,18482.8333333333,-10774.8797088075,0.0,0.0,0.0,0.0,0.0,0.0,9.77210669844843e-13,0.0
