,,A,B,C,D,E,F
Tank,2030-01-02 08:00:00,0.0,0.0,-0.0,291.132043835464,3121.79588938537,289.898455461489
Tank,2030-01-02 10:00:00,0.0,1539.54768411676,-0.0,291.132043835464,2653.55669112566,289.898455461491
Tank,2030-01-02 12:00:00,0.0,0.0,-0.0,0.0,4324.5211611756,289.898455461492
Tank,2030-01-02 14:00:00,0.0,0.0,-0.0,291.132043835464,1894.42630658348,289.89845546149
Tank,2030-01-02 16:00:00,0.0,0.0,-0.0,-6.03128729975504e-13,5.82696234272595e-13,0.0
Tank,2030-01-02 18:00:00,-4045.12957839443,-411.526101372617,-0.0,-1281.76346453264,-7762.92707975621,-1027.06144160276
Tank,2030-01-02 20:00:00,0.0,0.0,-0.0,507.798723835466,615.480558191638,167.316760218347
Tank,2030-01-02 22:00:00,0.0,0.0,-0.0,507.798723835466,799.779618591796,289.898455461489
Tank,2030-01-03 00:00:00,0.0,0.0,-0.0,249.252234522381,322.798747940153,287.423112961492
Tank,2030-01-03 02:00:00,-399.370676791407,0.0,-0.0,0.0,0.0,282.423112961494
Tank,2030-01-03 04:00:00,-854.514371511559,0.0,-0.0,0.0,282.423112961499,0.0
Tank,2030-01-03 06:00:00,-6656.20554131419,-571.926805257391,-0.0,-1512.40303227648,-7751.42707975621,-2258.02374362297
Tank,2030-01-03 08:00:00,-1272.10373831582,0.0,-0.0,0.0,0.0,287.423112961491
Tank,2030-01-03 10:00:00,-981.557661871891,0.0,-0.0,0.0,0.0,287.423112961491
Tank,2030-01-03 12:00:00,-599.931454772514,0.0,-0.0,3.28315385776874e-13,0.0,287.423112961491
Tank,2030-01-03 14:00:00,-1181.71311794545,0.0,-0.0,0.0,0.0,287.423112961491
Tank,2030-01-03 16:00:00,0.0,-7177.53188503732,-0.0,-1202.16317284545,-7751.42707975622,-2190.23156780466
Tank,2030-01-03 18:00:00,-1036.23198746837,-5639.51487193051,-0.0,-915.315847959001,-7751.42707975622,-1738.95953100235
Tank,2030-01-03 20:00:00,0.0,-294.745183083097,-0.0,0.0,0.0,287.423112961491
Tank,2030-01-03 22:00:00,0.0,0.0,-0.0,0.0,281.648085816704,287.423112961488
Tank,2030-01-04 00:00:00,0.0,0.0,-0.0,507.707399668797,866.605160478259,288.892747961491
Tank,2030-01-04 02:00:00,0.0,0.0,-0.0,507.707399668798,2572.00768911481,288.89274796149
Tank,2030-01-04 04:00:00,0.0,22.1741673440097,-0.0,-596.652762402383,-7818.59374642288,-970.0804661717
Tank,2030-01-04 06:00:00,0.0,-22.1741673440097,-0.0,-558.041214709339,-7382.86000012595,-943.896604320033
Tank,2030-01-04 08:00:00,435.733746296927,181.497191011231,-0.0,291.040719668799,5456.98958757713,288.89274796149
Tank,2030-01-04 10:00:00,435.733746296923,242.02547310543,-0.0,291.040719668799,5456.98958757713,288.89274796149
Tank,2030-01-04 12:00:00,435.733746296926,242.025473105426,-0.0,291.040719668799,5456.98958757713,288.892747961489
Tank,2030-01-04 14:00:00,677.75921940235,0.0,-0.0,291.040719668799,5456.98958757713,288.89274796149
Tank,2030-01-04 16:00:00,435.733746296925,242.025473105426,-0.0,-590.687726017013,-7818.59374642288,-127.123464480178
Tank,2030-01-04 18:00:00,435.733746296926,242.025473105433,-0.0,-573.475152658179,-7818.59374642288,288.89274796149
Tank,2030-01-04 20:00:00,677.759219402352,0.0,-0.0,0.0,-6190.77085746268,-130.848747057744
Tank,2030-01-04 22:00:00,435.020113269944,242.025473105434,-0.0,291.040719668799,5456.98958757712,288.892747961489
Tank,2030-01-05 00:00:00,435.733746296926,5692.93584401588,-0.0,290.161038835465,14.6666666666738,287.490692961489
Tank,2030-01-05 02:00:00,435.733746296924,240.69625643875,-0.0,290.161038835465,5466.90625424381,287.490692961489
Tank,2030-01-05 04:00:00,435.733746296928,240.696256438774,-0.0,290.161038835465,5466.90625424379,287.490692961489
Tank,2030-01-05 06:00:00,435.733746296925,240.696256438768,-0.0,-640.219025698063,-7808.67707975621,-943.56040457108
Tank,2030-01-05 08:00:00,4454.24668180633,1674.42290850648,-0.0,290.161038835465,14.6666666666738,287.490692961489
Tank,2030-01-05 10:00:00,0.0,4507.838521004,-0.0,290.161038835465,791.978420479854,287.490692961489
Tank,2030-01-05 12:00:00,0.0,106.334247299911,-0.0,290.161038835465,5466.9062542438,287.490692961489
Tank,2030-01-05 14:00:00,0.0,0.0,-0.0,290.161038835465,564.796265800359,287.490692961488
Tank,2030-01-05 16:00:00,-2184.809041842,0.0,-0.0,290.161038835465,14.6666666666776,287.490692961488
Tank,2030-01-05 18:00:00,-2450.5366368966,0.0,-0.0,-1972.11000465444,-13260.9166673333,-1275.27922284422
Tank,2030-01-05 20:00:00,-2055.85581398124,0.0,-0.0,7.61673175415457e-14,14.6666666666761,287.490692961489
Tank,2030-01-05 22:00:00,-1530.71317002502,0.0,-0.0,0.0,14.6666666666776,287.49069296149
Tank,2030-01-06 00:00:00,0.0,-699.38581796968,-0.0,0.0,15.0000000000089,290.29343296149
Tank,2030-01-06 02:00:00,0.0,0.0,-0.0,177.673369992312,15.0000000000092,290.29343296149
Tank,2030-01-06 04:00:00,0.0,273.35549684074,-0.0,289.80441800213,15.0000000000066,290.293432961491
Tank,2030-01-06 06:00:00,1491.54995988014,0.0,-0.0,289.80441800213,15.0000000000111,290.29343296149
Tank,2030-01-06 08:00:00,0.0,0.0,-0.0,289.804418002132,3920.71050548187,290.293432961489
Tank,2030-01-06 10:00:00,0.0,0.0,-0.0,-377.844296409044,-6198.9331283145,-2784.87230336717
Tank,2030-01-06 12:00:00,0.0,0.0,-0.0,289.804418002131,5315.32451125484,290.29343296149
Tank,2030-01-06 14:00:00,0.0,426.030321128936,-0.0,289.804418002133,4061.6171452719,290.293432961489
Tank,2030-01-06 16:00:00,1543.46074190115,0.0,-0.0,289.804418002132,15.0000000000056,290.29343296149
Tank,2030-01-06 18:00:00,129.476158010081,0.0,-0.0,289.804418002133,15.0000000000098,290.293432961489
Tank,2030-01-06 20:00:00,-5108.96114759982,-2.59461805032629e-12,-0.0,-1508.77962931887,-8287.79203951433,-1959.22017171684
Tank,2030-01-06 22:00:00,0.0,0.0,-0.0,289.804418002131,1042.18566024676,290.29343296149
Tank,2030-01-07 00:00:00,0.0,0.0,-0.0,291.560353835464,1698.38736520529,288.965122128155
Tank,2030-01-07 02:00:00,153.663765127284,0.0,-0.0,291.560353835462,1434.01149642809,288.965122128157
Tank,2030-01-07 04:00:00,0.0,0.0,-0.0,291.560353835464,1235.29693909789,288.965122128155
Tank,2030-01-07 06:00:00,0.0,0.0,-0.0,291.560353835464,855.724229407623,288.965122128156
Tank,2030-01-07 08:00:00,0.0,0.0,-0.0,291.560353835464,384.338439024772,288.965122128157
Tank,2030-01-07 10:00:00,-109.184756523358,0.0,-0.0,0.0,0.0,288.965122128157
Tank,2030-01-07 12:00:00,-44.4790086039258,-835.431855829024,-0.0,-6.6079084944514e-12,0.0,288.965122128157
Tank,2030-01-07 14:00:00,0.0,-1995.50795259371,-0.0,0.0,8.78539768090529e-12,288.965122128159
Tank,2030-01-07 16:00:00,0.0,-2105.4448495206,-0.0,0.0,1.08427418510063e-11,288.965122128157
Tank,2030-01-07 18:00:00,0.0,-7701.94128189549,-0.0,-2067.28655745876,-7769.09374642287,-1391.50433062857
Tank,2030-01-07 20:00:00,0.0,-1456.91890684212,-0.0,-1.14778446419145e-12,0.0,-1499.47520148632
Tank,2030-01-07 22:00:00,0.0,0.0,-0.0,-1.69953051227537e-12,9.2417412187463e-12,-7.28728981071031e-13
