,A,B,C,D,E,F
2030-01-02 10:00:00,-2.46246702559917e-13,19943.6291006455,0.0,7456.56029557214,6033.83554760687,10684.2339241072
2030-01-02 12:00:00,-2.31953836329349e-13,20121.0922199378,0.0,7456.56029557214,6033.83554760687,10684.2339241072
2030-01-02 14:00:00,-1.46875342579571e-13,19989.1885947884,0.0,7456.56029557214,6033.83554760687,10684.2339241072
2030-01-02 16:00:00,-1.44624613813276e-13,20154.899676787,0.0,7456.56029557215,4948.41666666667,9173.58158347418
2030-01-02 18:00:00,-1.12783266073737e-13,19955.0179956969,0.0,834.367115467368,1.14431044783012e-12,7642.09685736042
2030-01-02 20:00:00,-9.70284105960311e-14,19763.5839760937,0.0,7456.56029557214,6033.83554760687,10684.2339241072
2030-01-02 22:00:00,-9.58206025378863e-14,20098.9577403777,0.0,7456.56029557214,6033.83554760687,10684.2339241072
2030-01-03 00:00:00,-6.371061577027e-14,20109.7086339947,0.0,7456.56029557214,6033.83554760687,10684.2339241072
2030-01-03 02:00:00,-2.74180085807434e-14,19989.4541142721,0.0,7456.56029557214,6033.83554760687,10684.2339241072
2030-01-03 04:00:00,-1.00405539184758e-14,19944.256323213,0.0,7456.56029557214,6033.83554760687,10684.2339241072
2030-01-03 06:00:00,-2.10072537713375e-15,19794.3677418121,0.0,604.259055223524,0.0,7368.06714557408
2030-01-03 08:00:00,-2.51686156460591e-15,19709.1559454937,0.0,7456.56029557214,6033.83554760687,10684.2339241072
2030-01-03 10:00:00,-9.71460647792111e-15,19829.9023533349,0.0,7456.56029557214,6033.83554760687,10684.2339241072
2030-01-03 12:00:00,-2.28587320557941e-14,19901.4497518527,0.0,7456.56029557214,6033.83554760687,10684.2339241072
2030-01-03 14:00:00,-1.17957845863479e-14,19580.6504986852,0.0,7456.56029557214,6033.83554760687,10684.2339241072
2030-01-03 16:00:00,-9.18106373502936e-15,19677.9382347597,0.0,914.498914654554,1.14431044783012e-12,3561.94464664905
2030-01-03 18:00:00,-1.42083222472594e-14,20061.1268333732,0.0,1201.346239541,1.14431044783012e-12,4453.78862637055
2030-01-03 20:00:00,-1.74223102891304e-14,20334.8848883576,0.0,7456.56029557226,6033.83554760687,10684.2339241072
2030-01-03 22:00:00,-3.49201547073541e-14,20498.4921778628,0.0,7456.56029557214,6033.83554760687,10684.2339241072
2030-01-04 00:00:00,-7.94107455129349e-14,20564.6908945733,0.0,7456.56029557214,6033.83554760687,10684.2339241072
2030-01-04 02:00:00,-1.52493939143948e-13,20564.6908945733,0.0,7456.56029557214,6033.83554760687,10684.2339241072
2030-01-04 04:00:00,-2.84254807132626e-13,20387.6739727468,0.0,1519.56914176428,0.0,10610.166962449
2030-01-04 06:00:00,-3.0701265995753e-13,20343.3256380588,0.0,1558.18068945733,0.0,10684.0579064649
2030-01-04 08:00:00,-3.0703199703868e-13,20546.9969964141,0.0,7456.56029557214,6033.83554760687,10684.2339241072
2030-01-04 10:00:00,-3.0701265995753e-13,20564.6908945733,0.0,7456.56029557214,6033.83554760687,10684.2339241072
2030-01-04 12:00:00,-3.0701265995753e-13,20564.6908945733,0.0,7456.56029557214,6033.83554760687,10684.2339241072
2030-01-04 14:00:00,-3.0701265995753e-13,20564.6908945733,0.0,7456.56029557214,6033.83554760687,10684.2339241072
2030-01-04 16:00:00,-3.0701265995753e-13,20564.6908945733,0.0,1708.86777814965,1.14431044783012e-12,10682.0960218843
2030-01-04 18:00:00,-3.0701265995753e-13,20564.6908945733,0.0,1709.41343150849,1.14431044783012e-12,10684.2339241072
2030-01-04 20:00:00,-3.0701265995753e-13,20564.6908945733,0.0,5582.59705759742,5491.1578095725,10684.2339241072
2030-01-04 22:00:00,-3.0269514823132e-13,20564.6908945733,0.0,7456.56029557214,6033.83554760687,10684.2339241072
2030-01-05 00:00:00,-3.0701265995753e-13,20564.6908945733,0.0,7456.56029557157,6033.83554760687,10684.2339241072
2030-01-05 02:00:00,-3.0701265995753e-13,20564.6908945733,0.0,7456.56029557216,6033.83554760687,10684.2339241072
2030-01-05 04:00:00,-3.0701265995753e-13,20564.6908945733,0.0,7456.56029557214,6033.83554760687,10684.2339241072
2030-01-05 06:00:00,-3.0701265995753e-13,20564.6908945733,0.0,1693.54923930194,0.0,10684.2339241072
2030-01-05 08:00:00,-3.0701265995753e-13,20564.6908945733,0.0,7456.56029557214,6033.83554760687,10684.2339241072
2030-01-05 10:00:00,-2.66968928246187e-13,20564.6908945733,0.0,7456.56029557214,6033.83554760687,10684.2339241072
2030-01-05 12:00:00,-2.78559251447621e-13,20564.6908945733,0.0,7456.56029557214,6033.83554760687,10684.2339241072
2030-01-05 14:00:00,-9.11055909640682e-14,20021.2396232369,0.0,7456.56029557214,6033.83554760687,10684.2339241072
2030-01-05 16:00:00,-4.893655150909e-15,19320.0988324169,0.0,7456.56029557214,6033.83554760687,10684.2339241072
2030-01-05 18:00:00,-3.0701265995753e-13,19166.3271766675,0.0,7456.56029557214,4.64688936471698e-12,5639.79742624913
2030-01-05 20:00:00,-1.09294273472739e-15,19248.5523968444,0.0,7456.56029557214,6033.83554760687,10684.2339241072
2030-01-05 22:00:00,-2.10527601611683e-15,19749.813414296,0.0,7456.56029557214,6033.83554760687,10684.2339241072
2030-01-06 00:00:00,-1.91557040892848e-14,20152.0370451829,0.0,7456.56029557214,6033.83554760687,10684.2339241072
2030-01-06 02:00:00,-5.32123759203024e-14,20225.6763203443,0.0,7456.56029557214,6033.83554760687,10684.2339241072
2030-01-06 04:00:00,-6.87897139873918e-14,20243.6829289983,0.0,7456.56029557214,6033.83554760687,10684.2339241072
2030-01-06 06:00:00,-1.17874321124391e-13,20303.9383256036,0.0,7456.56029557214,6033.83554760687,10684.2339241072
2030-01-06 08:00:00,-2.12202111202171e-13,20492.842532154,0.0,7456.56029557214,6033.83554760687,10684.2339241072
2030-01-06 10:00:00,-1.9568544981655e-13,20564.6908945733,0.0,7456.56029557214,-1.05998582749539e-12,2852.53739734962
2030-01-06 12:00:00,-2.72990063412916e-13,20453.4276490557,0.0,7456.56029557214,6033.83554760687,10684.2339241072
2030-01-06 14:00:00,-2.48711347927916e-13,20198.501916328,0.0,7456.56029557214,6033.83554760687,10684.2339241072
2030-01-06 16:00:00,-1.3043504405758e-13,20059.5331618456,0.0,7456.56029557214,6033.83554760687,10684.2339241072
2030-01-06 18:00:00,-6.79911094101313e-14,20118.6432120488,0.0,7456.56029557214,6033.83554760687,10684.2339241072
2030-01-06 20:00:00,-6.76878408065077e-14,19860.1515123117,0.0,825.345256514463,1.14431044783012e-12,5001.9183151244
2030-01-06 22:00:00,-9.88662380083813e-14,20287.9875572556,0.0,7456.56029557214,6033.83554760687,10684.2339241072
2030-01-07 00:00:00,-1.12647824833807e-13,20564.6908945733,0.0,7456.56029557214,6033.83554760687,10684.2339241072
2030-01-07 02:00:00,-1.07954779862363e-13,20564.6908945733,0.0,7456.56029557214,6033.83554760687,10684.2339241072
2030-01-07 04:00:00,-9.34022384848466e-14,20564.6908945733,0.0,7456.56029557214,6033.83554760687,10684.2339241072
2030-01-07 06:00:00,-7.69276473491355e-14,20564.6908945733,0.0,7456.56029557214,6033.83554760687,10684.2339241072
2030-01-07 08:00:00,-6.25546286098454e-14,20475.2087171886,0.0,7456.56029557214,6033.83554760687,10684.2339241072
2030-01-07 10:00:00,-5.53852389906375e-14,19859.2559158499,0.0,7456.56029557214,6033.83554760687,10684.2339241072
2030-01-07 12:00:00,-3.50479527475447e-14,19568.3001396127,0.0,7456.56029557214,6033.83554760687,10684.2339241072
2030-01-07 14:00:00,-2.46592965402829e-15,19221.3350035859,0.0,7456.56029557214,6033.83554760687,10684.2339241072
2030-01-07 16:00:00,-4.61555507063701e-16,19158.6826478604,0.0,7456.56029557215,6033.83554760687,10684.2339241072
2030-01-07 18:00:00,-4.308393382477e-15,19269.4866507291,0.0,265.082392541341,1.14431044783012e-12,5077.36830224625
2030-01-07 20:00:00,-2.55659624241866e-14,19506.5390131485,0.0,7456.56029557214,1.14431044783012e-12,2850.93005534022
2030-01-07 22:00:00,-1.71184450628136e-13,20564.6908945733,0.0,7456.56029557214,974.942428887946,8777.38739735459
