,A to B,A to C,A to D,A to E,A to F,B to C,B to D,B to E,B to F,C to D,C to E,C to F,D to E,D to F,E to F
2030-01-03 02:00:00,0.0,0.0,0.0,0.0,0.0,18460.1666666667,-9886.78058572794,0.0,0.0,0.0,1.10196871972011e-12,0.0,0.0,-6116.3318691072,0.0
2030-01-03 04:00:00,8.78787820294585e-12,0.0,0.0,0.0,0.0,17977.9889286323,-9449.80063875262,0.0,0.0,0.0,-482.177738034366,0.0,0.0,-6116.3318691072,0.0
2030-01-03 06:00:00,0.0,0.0,0.0,0.0,0.0,18460.1666666667,-9898.80631105667,-1.00946020234918e-12,0.0,0.0,0.0,0.0,0.0,-6117.37392366265,0.0
2030-01-03 08:00:00,0.0,-9.78831266412064e-13,0.0,0.0,0.0,18460.1666666667,-10123.75223215,0.0,0.0,0.0,-1.0780381107296e-12,0.0,0.0,-6116.33186910721,0.0
2030-01-03 10:00:00,0.0,0.0,0.0,0.0,0.0,18460.1666666667,-10123.75223215,0.0,0.0,0.0,-1.08259424321306e-12,0.0,0.0,-6080.25590866019,0.0
2030-01-03 12:00:00,-1.02222911165061e-12,0.0,0.0,0.0,0.0,18460.1666666667,-10123.75223215,-1.00202563441506e-12,0.0,0.0,0.0,0.0,0.0,-6116.33186910721,1.03568175352873e-12
2030-01-03 14:00:00,0.0,1.09305113771951e-12,0.0,0.0,0.0,18460.1666666667,-10123.75223215,0.0,0.0,0.0,0.0,0.0,0.0,-6116.3318691072,0.0
2030-01-03 16:00:00,2.70103148867851e-12,0.0,0.0,0.0,0.0,18460.1666666667,-4804.59280630155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-03 18:00:00,-1.05433105982554e-12,-1.09531443420727e-12,0.0,0.0,0.0,18460.1666666667,-9815.10786662682,0.0,0.0,0.0,0.0,0.0,0.0,-4445.17144246653,0.0
2030-01-03 20:00:00,0.0,0.0,0.0,0.0,0.0,18460.1666666667,-10123.75223215,0.0,0.0,0.0,0.0,0.0,0.0,-6116.3318691072,0.0
2030-01-03 22:00:00,0.0,0.0,0.0,0.0,0.0,18460.1666666667,-10123.75223215,0.0,0.0,0.0,0.0,0.0,0.0,-6116.3318691072,-1.03021899394654e-12
2030-01-04 00:00:00,0.0,0.0,0.0,0.0,0.0,18516.5,-10123.75223215,0.0,0.0,0.0,0.0,0.0,9.77354290348823e-13,-6117.37392366264,1.04160781323423e-12
2030-01-04 02:00:00,0.0,0.0,0.0,0.0,0.0,18516.5,-10123.75223215,0.0,0.0,0.0,0.0,0.0,0.0,-6044.58970333815,0.0
2030-01-04 04:00:00,0.0,0.0,0.0,0.0,0.0,18516.5,-9544.09931891971,0.0,0.0,0.0,0.0,0.0,0.0,-6117.37392366264,0.0
2030-01-04 06:00:00,0.0,0.0,0.0,0.0,0.0,18516.5,-6746.69585297447,0.0,0.0,0.0,0.0,0.0,0.0,-6117.37392366264,-0.251562802306827
2030-01-04 08:00:00,-1.05433105982554e-12,0.0,0.0,0.0,0.0,18516.5,-9384.77629525261,0.0,0.0,0.0,1.10219500925403e-12,0.0,0.0,-6117.37392366264,-6.21063624174689e-12
2030-01-04 10:00:00,-1.05433105982554e-12,0.0,0.0,0.0,0.0,18516.5,-9367.08239709339,0.0,0.0,0.0,1.10275536074416e-12,0.0,0.0,-6117.37392366264,0.0
2030-01-04 12:00:00,-1.05433105982554e-12,0.0,0.0,0.0,0.0,18516.5,-9367.0823970934,0.0,0.0,0.0,1.10333589047669e-12,0.0,0.0,-6117.37392366264,1.55265906043672e-12
2030-01-04 14:00:00,-1.05433105982554e-12,1.10126067058921e-12,0.0,0.0,0.0,18516.5,-9367.0823970934,0.0,0.0,0.0,0.0,0.0,0.0,-6117.3739236626,1.48798024921048e-12
2030-01-04 16:00:00,-1.05433105982554e-12,-1.10362396590592e-12,0.0,0.0,0.0,18516.5,-9367.0823970934,0.0,0.0,0.0,0.0,0.0,0.0,-6117.37392366264,-1.55265906043672e-12
2030-01-04 18:00:00,-1.05433105982554e-12,0.0,0.0,0.0,0.0,18516.5,-9367.08239709339,0.0,0.0,0.0,0.0,0.0,0.0,-6117.37392366264,-0.42758044457094
2030-01-04 20:00:00,0.0,0.0,0.0,0.0,0.0,18516.5,-9367.08239709339,0.0,0.0,0.0,0.0,0.0,0.0,-6117.37392366264,0.0
2030-01-04 22:00:00,0.0,0.0,0.0,0.0,0.0,18516.5,-9367.0823970934,0.0,0.0,0.0,0.0,0.0,0.0,-6117.25460999632,0.0
2030-01-05 00:00:00,0.0,0.0,0.0,0.0,0.0,18537.0833333333,-10123.7522321494,0.0,0.0,0.0,0.0,0.0,0.0,-6116.39944910721,0.0
2030-01-05 02:00:00,0.0,0.0,0.0,0.0,0.0,18537.0833333333,-10123.75223215,0.0,0.0,0.0,0.0,0.0,0.0,-6116.39944910721,0.0
2030-01-05 04:00:00,0.0,0.0,0.0,0.0,0.0,18537.0833333333,-9388.99494709339,0.0,0.0,0.0,0.0,0.0,0.0,-6116.39944910721,0.0
2030-01-05 06:00:00,0.0,0.0,0.0,0.0,0.0,18537.0833333333,-9388.99494709339,0.0,0.0,0.0,0.0,0.0,0.0,-6117.37392366264,0.0
2030-01-05 08:00:00,-1.05433105982554e-12,0.0,0.0,0.0,0.0,18537.0833333333,-10123.75223215,0.0,0.0,0.0,0.0,0.0,0.0,-5000.96020157783,0.0
2030-01-05 10:00:00,-1.05433105982554e-12,0.0,0.0,0.0,0.0,18537.0833333333,-10123.75223215,-1.01293759362315e-12,0.0,0.0,0.0,0.0,0.0,-6116.3994491072,0.0
2030-01-05 12:00:00,-1.05433105982554e-12,0.0,0.0,0.0,0.0,18537.0833333333,-10123.75223215,0.0,0.0,0.0,0.0,0.0,0.0,-6116.39944910721,0.0
2030-01-05 14:00:00,0.0,0.0,0.0,0.0,0.0,18537.0833333333,-10123.75223215,0.0,0.0,0.0,0.0,0.0,0.0,-6116.39944910721,0.0
2030-01-05 16:00:00,0.0,-1.07094489722252e-12,0.0,0.0,0.0,18537.0833333333,-10123.75223215,0.0,0.0,0.0,0.0,0.0,0.0,-6116.3994491072,0.0
2030-01-05 18:00:00,9.28579253103206e-13,0.0,0.0,0.0,0.0,18537.0833333333,-10123.75223215,0.0,0.0,0.0,0.0,0.0,0.0,-2187.40219877821,0.0
2030-01-05 20:00:00,9.87981771287212e-13,0.0,0.0,0.0,0.0,18537.0833333333,-10123.75223215,0.0,0.0,0.0,0.0,0.0,0.0,-5000.96020157783,0.0
2030-01-05 22:00:00,-1.00837968795743e-12,-1.03793836958016e-12,0.0,0.0,0.0,18537.0833333333,-10123.75223215,9.38224752730925e-13,0.0,0.0,0.0,0.0,0.0,-6116.39944910721,0.0
2030-01-06 00:00:00,-1.05433105982554e-12,1.08364553087678e-12,0.0,0.0,0.0,18511.5,-10123.75223215,0.0,0.0,0.0,0.0,0.0,0.0,-5001.31682241116,9.80105392048806e-13
2030-01-06 02:00:00,-1.05433105982554e-12,0.0,0.0,0.0,0.0,18511.5,-10123.75223215,0.0,0.0,0.0,0.0,0.0,0.0,-6117.37392366264,0.0
2030-01-06 04:00:00,-1.05433105982554e-12,0.0,0.0,0.0,0.0,18511.5,-9682.77369600167,-9.57896873499478e-13,0.0,0.0,0.0,0.0,0.0,-4560.33828626286,0.0
2030-01-06 06:00:00,-1.05433105982554e-12,-1.08765908003454e-12,0.0,0.0,0.0,18511.5,-10123.75223215,0.0,0.0,0.0,0.0,0.0,0.0,-5001.31682241118,0.0
2030-01-06 08:00:00,-1.05433105982554e-12,0.0,0.0,0.0,0.0,18511.5,-10123.75223215,0.0,0.0,0.0,0.0,0.0,0.0,-5001.31682241116,0.0
2030-01-06 10:00:00,-1.05433105982554e-12,-1.09142792012923e-12,0.0,0.0,0.0,18511.5,-9314.18651760669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-01-06 12:00:00,-1.05433105982554e-12,0.0,0.0,0.0,0.0,18511.5,-10123.75223215,0.0,0.0,0.0,0.0,0.0,-9.77292694018582e-13,-5001.31682241116,0.0
2030-01-06 14:00:00,-1.04416899281417e-12,0.0,0.0,0.0,0.0,18511.5,-10123.75223215,0.0,0.0,0.0,0.0,0.0,0.0,-5001.31682241116,0.0
2030-01-06 16:00:00,-1.05368789342726e-12,-1.0986133634239e-12,0.0,0.0,0.0,18511.5,-10123.75223215,-1.01354145980418e-12,0.0,0.0,0.0,0.0,0.0,-5001.31682241116,0.0
2030-01-06 18:00:00,0.0,0.0,0.0,0.0,0.0,18511.5,-10123.75223215,0.0,0.0,0.0,0.0,0.0,0.0,-5001.31682241116,0.0
2030-01-06 20:00:00,1.02001587266998e-12,1.09438388519968e-12,0.0,0.0,0.0,18511.5,-6339.61742539893,9.86868841169767e-13,0.0,0.0,0.0,0.0,0.0,-6117.37392366262,0.0
2030-01-06 22:00:00,0.0,1.09065568316032e-12,0.0,0.0,0.0,18511.5,-9638.46906774444,0.0,0.0,0.0,0.0,0.0,0.0,-6117.37392366264,0.0
2030-01-07 00:00:00,0.0,0.0,0.0,0.0,0.0,18482.8333333333,-9335.21869709339,0.0,0.0,0.0,0.0,0.0,0.0,-6117.37392366264,0.0
2030-01-07 02:00:00,0.0,0.0,0.0,0.0,0.0,18482.8333333333,-10123.75223215,0.0,0.0,0.0,0.0,0.0,0.0,-6117.37392366264,0.0
2030-01-07 04:00:00,0.0,0.0,0.0,0.0,0.0,18482.8333333333,-10123.75223215,0.0,0.0,0.0,0.0,0.0,0.0,-6117.37392366264,0.0
2030-01-07 06:00:00,0.0,0.0,0.0,0.0,0.0,18482.8333333333,-10123.75223215,0.0,0.0,0.0,0.0,0.0,0.0,-4999.56088657783,0.0
2030-01-07 08:00:00,0.0,0.0,0.0,0.0,0.0,18482.8333333333,-10123.75223215,0.0,0.0,0.0,0.0,0.0,0.0,-5974.73911544632,0.0
2030-01-07 10:00:00,0.0,0.0,0.0,0.0,0.0,18482.8333333333,-10123.75223215,0.0,0.0,0.0,0.0,0.0,0.0,-4999.56088657782,0.0
2030-01-07 12:00:00,0.0,0.0,0.0,0.0,0.0,18482.8333333333,-10123.75223215,1.01167097215255e-12,0.0,0.0,0.0,0.0,0.0,-4999.56088657783,0.0
2030-01-07 14:00:00,0.0,0.0,0.0,0.0,0.0,18482.8333333333,-10123.75223215,0.0,0.0,0.0,0.0,0.0,0.0,-4999.56088657782,0.0
2030-01-07 16:00:00,0.0,0.0,0.0,0.0,0.0,18482.8333333333,-10123.75223215,0.0,0.0,0.0,0.0,0.0,0.0,-4999.56088657782,0.0
2030-01-07 18:00:00,0.0,0.0,0.0,0.0,0.0,18482.8333333333,-7293.5971148083,0.0,0.0,0.0,0.0,0.0,0.0,-2642.39253143043,0.0
2030-01-07 20:00:00,0.0,0.0,0.0,0.0,0.0,18482.8333333333,-10123.75223215,0.0,0.0,0.0,0.0,0.0,0.0,-4999.56088657783,0.0
2030-01-07 22:00:00,0.0,0.0,0.0,0.0,0.0,18482.8333333333,-9335.21869709339,0.0,0.0,0.0,0.0,0.0,0.0,-4211.02735152126,0.0
