,,A,B,C,D,E,F
Nuclear,2030-01-01 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-02 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-02 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-02 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-02 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-02 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-02 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-02 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-02 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-02 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-02 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-02 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-02 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-03 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-03 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-03 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-03 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-03 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-03 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-03 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-03 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-03 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-03 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-03 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-04 00:00:00,0.0,7928.9415000001,0.0,0.0,0.0,0.0
Nuclear,2030-01-04 02:00:00,0.0,1263.00280000025,0.0,0.0,0.0,0.0
Nuclear,2030-01-04 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-04 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-04 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-04 10:00:00,0.0,7068.41559999997,0.0,0.0,0.0,0.0
Nuclear,2030-01-04 12:00:00,0.0,10831.5892500001,0.0,0.0,0.0,0.0
Nuclear,2030-01-04 14:00:00,0.0,11975.8018000001,0.0,0.0,0.0,0.0
Nuclear,2030-01-04 16:00:00,0.0,11366.9743000002,0.0,0.0,0.0,0.0
Nuclear,2030-01-04 18:00:00,0.0,12304.2292999998,0.0,0.0,0.0,0.0
Nuclear,2030-01-04 20:00:00,0.0,9739.42419999993,0.0,0.0,0.0,0.0
Nuclear,2030-01-04 22:00:00,0.0,9135.79779999997,0.0,0.0,0.0,0.0
Nuclear,2030-01-05 00:00:00,0.0,2239.70285000016,0.0,0.0,0.0,0.0
Nuclear,2030-01-05 02:00:00,0.0,8528.20195000011,0.0,0.0,0.0,0.0
Nuclear,2030-01-05 04:00:00,0.0,11636.6989000001,0.0,0.0,0.0,0.0
Nuclear,2030-01-05 06:00:00,0.0,11269.78455,0.0,0.0,0.0,0.0
Nuclear,2030-01-05 08:00:00,0.0,10441.4870999998,0.0,0.0,0.0,0.0
Nuclear,2030-01-05 10:00:00,0.0,9628.56550000001,0.0,0.0,0.0,0.0
Nuclear,2030-01-05 12:00:00,0.0,5153.52744999998,0.0,0.0,0.0,0.0
Nuclear,2030-01-05 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-05 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-05 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-05 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-05 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-06 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-06 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-06 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-06 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-06 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-06 10:00:00,0.0,4581.51279999978,0.0,0.0,0.0,0.0
Nuclear,2030-01-06 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-06 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-06 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-06 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-06 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-06 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-07 00:00:00,0.0,4334.46049999997,0.0,0.0,0.0,0.0
Nuclear,2030-01-07 02:00:00,0.0,5090.45210000005,0.0,0.0,0.0,0.0
Nuclear,2030-01-07 04:00:00,0.0,1765.24435000016,0.0,0.0,0.0,0.0
Nuclear,2030-01-07 06:00:00,0.0,5720.07730000007,0.0,0.0,0.0,0.0
Nuclear,2030-01-07 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-07 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-07 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-07 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-07 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-07 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-07 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-07 22:00:00,0.0,973.739100000096,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-01 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-01 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-01 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-01 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-01 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-01 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-01 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-01 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-01 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-01 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-01 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-01 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-02 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-02 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-02 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-02 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-02 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-02 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-02 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-02 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-02 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-02 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-02 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-02 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-03 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-03 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-03 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-03 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-03 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-03 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-03 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-03 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-03 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-03 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-03 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-04 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-04 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-04 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-04 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-04 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-04 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-04 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-04 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-04 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-04 18:00:00,0.0,0.0,0.0,0.0,0.0,503.007692059971
Offshore_Wind,2030-01-04 20:00:00,0.0,0.0,0.0,0.0,0.0,308.09753131864
Offshore_Wind,2030-01-04 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-05 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-05 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-05 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-05 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-05 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-05 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-05 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-05 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-05 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-05 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-05 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-05 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-06 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-06 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-06 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-06 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-06 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-06 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-06 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-06 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-06 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-06 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-06 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-06 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-07 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-07 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-07 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-07 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-07 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-07 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-07 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-07 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-07 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-07 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-07 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-07 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-01-01 00:00:00,1.64329033320315e-13,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-01-01 02:00:00,2.24170164093575e-13,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-01-01 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-01-01 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-01-01 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-01-01 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-01-01 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-01-01 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-01-01 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-01-01 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-01-01 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-01-01 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-01-02 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-01-02 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-01-02 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-01-02 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-01-02 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-01-02 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-01-02 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-01-02 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-01-02 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-01-02 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-01-02 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-01-02 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-01-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-01-03 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-01-03 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-01-03 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-01-03 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-01-03 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-01-03 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-01-03 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-01-03 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-01-03 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-01-03 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-01-03 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-01-04 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-01-04 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-01-04 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
Onshore_Wind,2030-01-04 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0
