,,A,B,C,D,E,F
Tank,2030-01-02 02:00:00,9.22634351980605e-13,-265.774026296916,-0.0,1117.38472708481,1085.41888094021,1.43328794456842
Tank,2030-01-02 04:00:00,1.92450785866181e-12,-255.657513746115,-0.0,0.0,1085.41888094021,1118.81801502938
Tank,2030-01-02 06:00:00,1.91122883260396e-12,-113.716754482428,-0.0,1117.38472708482,1085.41888094021,1.43328794456997
Tank,2030-01-02 08:00:00,8.45444722819743e-13,-9.38845517571042,-0.0,1117.38472708481,1085.41888094021,1.43328794456842
Tank,2030-01-02 10:00:00,-2.85428055971033e-13,180.563749462111,-0.0,1117.38472708481,1085.41888094021,1.43328794456997
Tank,2030-01-02 12:00:00,8.22377223496192e-13,358.026868754482,-0.0,1117.38472708482,1085.41888094021,1.43328794457255
Tank,2030-01-02 14:00:00,-1.46875342579571e-13,226.123243605065,-0.0,1117.38472708481,1085.41888094021,1.43328794456842
Tank,2030-01-02 16:00:00,-1.44624613813276e-13,-6.69111366220923e-13,-0.0,0.0,0.0,0.0
Tank,2030-01-02 18:00:00,1.44490941468137e-12,-0.518624910342323,-0.0,-6443.80369533509,-4948.41666666667,-1692.57058706324
Tank,2030-01-02 20:00:00,-1.11333557397919e-12,0.518624910342868,-0.0,1334.05140708481,1085.41888094021,1.43328794457152
Tank,2030-01-02 22:00:00,-9.58206025378863e-14,0.0,-0.0,1533.87335837215,1085.41888094021,1.43328794456997
Tank,2030-01-03 00:00:00,-6.371061577027e-14,0.0,-0.0,0.0,1086.58554760687,1689.70401117409
Tank,2030-01-03 02:00:00,-2.74180085807434e-14,0.0,-0.0,1569.4494914514,1086.58554760687,6.00251266854302e-12
Tank,2030-01-03 04:00:00,-8.79791875686433e-12,0.0,-0.0,2006.42943842672,604.40780957251,-7.28304180670349e-13
Tank,2030-01-03 06:00:00,-2.10072537713375e-15,-183.060647131234,-0.0,-5293.8354196705,-4947.25,-3317.20883308856
Tank,2030-01-03 08:00:00,9.76314404847458e-13,-43.3265223563646,-0.0,1332.47784502938,1086.58554760687,0.0
Tank,2030-01-03 10:00:00,-9.71460647792111e-15,77.4198854848934,-0.0,1296.40188458236,1086.58554760687,36.0759604470223
Tank,2030-01-03 12:00:00,9.99370379594816e-13,148.967284002705,-0.0,1332.47784502938,1086.58554760687,0.0
Tank,2030-01-03 14:00:00,-1.10484692230586e-12,-171.831969164877,-0.0,1332.47784502938,1086.58554760687,7.76329530218362e-13
Tank,2030-01-03 16:00:00,-2.71021255241354e-12,-5393.70365893871,-0.0,-6006.75597914699,-4947.25,-1005.95740835095
Tank,2030-01-03 18:00:00,2.13543717178555e-12,0.0,-0.0,-6285.2522721193,-4947.25,-4559.28487109597
Tank,2030-01-03 20:00:00,-1.74223102891304e-14,582.402420507612,-0.0,1332.47784502949,1086.58554760688,9.79138495344096e-13
Tank,2030-01-03 22:00:00,-3.49201547073541e-14,746.00971001275,-0.0,1332.47784502937,1086.58554760687,2.97213676964492e-12
Tank,2030-01-04 00:00:00,-7.94107455129349e-14,756.669835056578,-0.0,1333.96008291815,1075.75221427354,0.42758044457094
Tank,2030-01-04 02:00:00,-1.52493939143948e-13,756.669835056571,-0.0,1211.82552870361,1075.75221427354,73.2118007690551
Tank,2030-01-04 04:00:00,-2.84254807132626e-13,-1.20867719603218e-10,-0.0,-4023.37815765946,-4958.08333333333,-73.639381213626
Tank,2030-01-04 06:00:00,-3.0701265995753e-13,-2841.75180063339,-0.0,-1187.36314402116,-4957.83177053103,0.0
Tank,2030-01-04 08:00:00,7.47299062786861e-13,0.0,-0.0,1906.2693398155,1075.75221427355,0.427580444566595
Tank,2030-01-04 10:00:00,7.47318399868011e-13,0.0,-0.0,1923.96323797473,1075.75221427354,0.427580444571997
Tank,2030-01-04 12:00:00,7.47318399868011e-13,0.0,-0.0,1923.96323797472,1075.75221427354,0.427580444567348
Tank,2030-01-04 14:00:00,-3.53942270721197e-13,0.0,-0.0,1892.71708977175,1075.75221427354,0.427580444608596
Tank,2030-01-04 16:00:00,1.85094236577393e-12,0.0,-0.0,-3823.72927944777,-4958.08333333333,-1.71032177831376
Tank,2030-01-04 18:00:00,7.47318399868011e-13,0.0,-0.0,-3823.18362608893,-4957.65575288889,-7.76329530218362e-13
Tank,2030-01-04 20:00:00,0.0,0.0,-0.0,0.0,533.074476239169,0.427580444563953
Tank,2030-01-04 22:00:00,-3.0269514823132e-13,9.80008537323387e-12,-0.0,1873.8439243084,1075.75221427354,0.546894110887965
Tank,2030-01-05 00:00:00,0.0,734.757285056028,-0.0,1115.43924752936,1106.25221427354,-7.76329530218362e-13
Tank,2030-01-05 02:00:00,-3.0701265995753e-13,734.757285056591,-0.0,1115.43924752939,1106.25221427354,-1.55265906043672e-12
Tank,2030-01-05 04:00:00,-3.0701265995753e-13,0.0,-0.0,1850.19653258596,1106.25221427354,-2.32898859065508e-12
Tank,2030-01-05 06:00:00,-3.0701265995753e-13,8.36577126595559e-13,-0.0,-3911.84004912882,-4927.58333333333,-0.974474555435615
Tank,2030-01-05 08:00:00,7.47318399868011e-13,734.757285056585,-0.0,0.0,1106.25221427354,1115.43924752939
Tank,2030-01-05 10:00:00,7.87362131579354e-13,734.757285056585,-0.0,1115.43924752937,1106.25221427354,3.10531812087345e-12
Tank,2030-01-05 12:00:00,7.7577180837792e-13,734.757285056578,-0.0,1115.43924752938,1106.25221427354,0.0
Tank,2030-01-05 14:00:00,-9.11055909640682e-14,191.306013720214,-0.0,1115.43924752938,1106.25221427354,-1.55265906043672e-12
Tank,2030-01-05 16:00:00,1.06605124207162e-12,-509.834777099775,-0.0,1115.43924752938,1106.25221427354,3.1009566542276e-12
Tank,2030-01-05 18:00:00,-1.23559191306074e-12,-663.606432849236,-0.0,-2813.55800279962,-4927.58333333333,-1115.43924752908
Tank,2030-01-05 20:00:00,-9.89074714021939e-13,-581.381212672323,-0.0,0.0,1106.25221427354,1115.43924752938
Tank,2030-01-05 22:00:00,2.04421278152148e-12,-80.1201952207374,-0.0,1115.43924752938,1106.25221427354,1.41833382558383e-12
Tank,2030-01-06 00:00:00,-4.84701751405241e-14,349.332652332858,-0.0,0.0,1106.58554760687,1117.88536669605
Tank,2030-01-06 02:00:00,1.00111868390524e-12,422.971927494217,-0.0,1116.05710125148,1106.58554760687,1.82826544457204
Tank,2030-01-06 04:00:00,9.85541345838149e-13,0.0,-0.0,0.0,1106.58554760687,1558.86390284434
Tank,2030-01-06 06:00:00,2.0241158187357e-12,501.233932753605,-0.0,2.38076839873677e-11,1106.58554760687,1117.88536669602
Tank,2030-01-06 08:00:00,8.4212894862337e-13,690.138139303925,-0.0,0.0,1106.58554760687,1117.88536669605
Tank,2030-01-06 10:00:00,1.95007353013822e-12,-47.5792128200328,-0.0,-4191.75110786789,-4927.25,-1712.49433765038
Tank,2030-01-06 12:00:00,7.81340996412625e-13,650.723256205676,-0.0,0.0,1106.58554760687,1117.88536669605
Tank,2030-01-06 14:00:00,7.95457644886254e-13,395.797523477963,-0.0,0.0,1106.58554760688,1117.88536669605
Tank,2030-01-06 16:00:00,2.02186621279358e-12,256.82876899553,-0.0,0.0,1106.58554760688,1117.88536669605
Tank,2030-01-06 18:00:00,-6.79911094101313e-14,315.938819198738,-0.0,0.0,1106.58554760688,1117.88536669605
Tank,2030-01-06 20:00:00,-2.18208759867617e-12,-3726.68768728932,-0.0,-1731.02313105519,-4927.25,-5680.48734353821
Tank,2030-01-06 22:00:00,-1.1895219211687e-12,0.0,-0.0,1601.340265657,1106.58554760687,1.82826544456769
Tank,2030-01-07 00:00:00,-1.12647824833807e-13,0.0,-0.0,1906.34657214139,1091.58554760687,0.499954611237932
Tank,2030-01-07 02:00:00,-1.07954779862363e-13,788.533535056575,-0.0,1117.81303708481,1091.58554760687,0.499954611231362
Tank,2030-01-07 04:00:00,-9.34022384848465e-14,788.533535056575,-0.0,1117.81303708481,1091.58554760687,0.499954611234827
Tank,2030-01-07 06:00:00,-7.69276473491355e-14,788.533535056575,-0.0,0.0,1091.58554760687,1118.31299169605
Tank,2030-01-07 08:00:00,-6.25546286098454e-14,699.051357671923,-0.0,975.178228868497,1091.58554760687,143.134762827555
Tank,2030-01-07 10:00:00,-5.53852389906375e-14,83.0985563331753,-0.0,0.0,1091.58554760687,1118.31299169605
Tank,2030-01-07 12:00:00,-3.50479527475447e-14,-207.857219903974,-0.0,0.0,1091.58554760687,1118.31299169605
Tank,2030-01-07 14:00:00,-2.46592965402829e-15,-554.822355930751,-0.0,0.0,1091.58554760687,1118.31299169605
Tank,2030-01-07 16:00:00,-4.61555507063701e-16,-617.474711656316,-0.0,0.0,1091.58554760688,1118.31299169605
Tank,2030-01-07 18:00:00,-4.308393382477e-15,-3336.82582612922,-0.0,-6718.49114083653,-4942.25,-2131.38427501752
Tank,2030-01-07 20:00:00,-2.55659624241866e-14,-269.618346368235,-0.0,0.0,-4942.25,-6714.99087707094
Tank,2030-01-07 22:00:00,-1.71184450628136e-13,0.0,-0.0,9.73417435799491e-12,-3967.30757111205,0.0
