,,A,B,C,D,E,F
Grid,2030-01-03 12:00:00,0.0,0.0,0.0,386318.388054728,315494.17619551,553455.763030705
Grid,2030-01-03 14:00:00,0.0,0.0,0.0,386318.388054728,315494.17619551,553455.763030705
Grid,2030-01-03 16:00:00,0.0,0.0,0.0,386318.388054728,315494.17619551,553455.763030705
Grid,2030-01-03 18:00:00,0.0,0.0,0.0,386318.388054728,315494.17619551,553455.763030705
Grid,2030-01-03 20:00:00,0.0,0.0,0.0,386318.388054728,315494.17619551,553455.763030705
Grid,2030-01-03 22:00:00,0.0,0.0,0.0,386318.388054728,315494.17619551,553455.763030705
Grid,2030-01-04 00:00:00,0.0,0.0,0.0,386318.388054728,315494.17619551,553455.763030705
Grid,2030-01-04 02:00:00,0.0,0.0,0.0,386318.388054728,315494.17619551,553455.763030705
Grid,2030-01-04 04:00:00,0.0,0.0,0.0,386318.388054728,315494.17619551,553455.763030705
Grid,2030-01-04 06:00:00,0.0,0.0,0.0,386318.388054728,315494.17619551,553455.763030705
Grid,2030-01-04 08:00:00,0.0,0.0,0.0,386318.388054728,315494.17619551,553455.763030705
Grid,2030-01-04 10:00:00,0.0,0.0,0.0,386318.388054728,315494.17619551,553455.763030705
Grid,2030-01-04 12:00:00,0.0,0.0,0.0,386318.388054728,315494.17619551,553455.763030705
Grid,2030-01-04 14:00:00,0.0,0.0,0.0,386318.388054728,315494.17619551,553455.763030705
Grid,2030-01-04 16:00:00,0.0,0.0,0.0,386318.388054728,315494.17619551,553455.763030705
Grid,2030-01-04 18:00:00,0.0,0.0,0.0,386318.388054728,315494.17619551,553455.763030705
Grid,2030-01-04 20:00:00,0.0,0.0,0.0,386318.388054728,315494.17619551,553455.763030705
Grid,2030-01-04 22:00:00,0.0,0.0,0.0,386318.388054728,315494.17619551,553455.763030705
Grid,2030-01-05 00:00:00,0.0,0.0,0.0,386318.388054728,315494.17619551,553455.763030705
Grid,2030-01-05 02:00:00,0.0,0.0,0.0,386318.388054728,315494.17619551,553455.763030705
Grid,2030-01-05 04:00:00,0.0,0.0,0.0,386318.388054728,315494.17619551,553455.763030705
Grid,2030-01-05 06:00:00,0.0,0.0,0.0,386318.388054728,315494.17619551,553455.763030705
Grid,2030-01-05 08:00:00,0.0,0.0,0.0,386318.388054728,315494.17619551,553455.763030705
Grid,2030-01-05 10:00:00,0.0,0.0,0.0,386318.388054728,315494.17619551,553455.763030705
Grid,2030-01-05 12:00:00,0.0,0.0,0.0,386318.388054728,315494.17619551,553455.763030705
Grid,2030-01-05 14:00:00,0.0,0.0,0.0,386318.388054728,315494.17619551,553455.763030705
Grid,2030-01-05 16:00:00,0.0,0.0,0.0,386318.388054728,315494.17619551,553455.763030705
Grid,2030-01-05 18:00:00,0.0,0.0,0.0,386318.388054728,315494.17619551,553455.763030705
Grid,2030-01-05 20:00:00,0.0,0.0,0.0,386318.388054728,315494.17619551,553455.763030705
Grid,2030-01-05 22:00:00,0.0,0.0,0.0,386318.388054728,315494.17619551,553455.763030705
Grid,2030-01-06 00:00:00,0.0,0.0,0.0,386318.388054728,315494.17619551,553455.763030705
Grid,2030-01-06 02:00:00,0.0,0.0,0.0,386318.388054728,315494.17619551,553455.763030705
Grid,2030-01-06 04:00:00,0.0,0.0,0.0,386318.388054728,315494.17619551,553455.763030705
Grid,2030-01-06 06:00:00,0.0,0.0,0.0,386318.388054728,315494.17619551,553455.763030705
Grid,2030-01-06 08:00:00,0.0,0.0,0.0,386318.388054728,315494.17619551,553455.763030705
Grid,2030-01-06 10:00:00,0.0,0.0,0.0,386318.388054728,315494.17619551,553455.763030705
Grid,2030-01-06 12:00:00,0.0,0.0,0.0,386318.388054728,315494.17619551,553455.763030705
Grid,2030-01-06 14:00:00,0.0,0.0,0.0,386318.388054728,315494.17619551,553455.763030705
Grid,2030-01-06 16:00:00,0.0,0.0,0.0,386318.388054728,315494.17619551,553455.763030705
Grid,2030-01-06 18:00:00,0.0,0.0,0.0,386318.388054728,315494.17619551,553455.763030705
Grid,2030-01-06 20:00:00,0.0,0.0,0.0,386318.388054728,315494.17619551,553455.763030705
Grid,2030-01-06 22:00:00,0.0,0.0,0.0,386318.388054728,315494.17619551,553455.763030705
Grid,2030-01-07 00:00:00,0.0,0.0,0.0,386318.388054728,315494.17619551,553455.763030705
Grid,2030-01-07 02:00:00,0.0,0.0,0.0,386318.388054728,315494.17619551,553455.763030705
Grid,2030-01-07 04:00:00,0.0,0.0,0.0,386318.388054728,315494.17619551,553455.763030705
Grid,2030-01-07 06:00:00,0.0,0.0,0.0,386318.388054728,315494.17619551,553455.763030705
Grid,2030-01-07 08:00:00,0.0,0.0,0.0,386318.388054728,315494.17619551,553455.763030705
Grid,2030-01-07 10:00:00,0.0,0.0,0.0,386318.388054728,315494.17619551,553455.763030705
Grid,2030-01-07 12:00:00,0.0,0.0,0.0,386318.388054728,315494.17619551,553455.763030705
Grid,2030-01-07 14:00:00,0.0,0.0,0.0,386318.388054728,315494.17619551,553455.763030705
Grid,2030-01-07 16:00:00,0.0,0.0,0.0,386318.388054728,315494.17619551,553455.763030705
Grid,2030-01-07 18:00:00,0.0,0.0,0.0,386318.388054728,315494.17619551,553455.763030705
Grid,2030-01-07 20:00:00,0.0,0.0,0.0,386318.388054728,315494.17619551,553455.763030705
Grid,2030-01-07 22:00:00,0.0,0.0,0.0,386318.388054728,315494.17619551,553455.763030705
Nuclear,2030-01-01 00:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-01 02:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-01 04:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-01 06:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-01 08:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-01 10:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-01 12:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-01 14:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-01 16:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-01 18:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-01 20:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-01 22:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-02 00:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-02 02:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-02 04:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-02 06:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-02 08:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-02 10:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-02 12:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-02 14:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-02 16:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-02 18:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-02 20:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-02 22:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-03 00:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-03 02:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-03 04:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-03 06:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-03 08:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-03 10:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-03 12:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-03 14:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-03 16:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-03 18:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-03 20:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-03 22:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-04 00:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-04 02:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-04 04:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-04 06:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-04 08:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-04 10:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-04 12:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-04 14:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-04 16:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-04 18:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-04 20:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-04 22:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-05 00:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-05 02:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-05 04:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-05 06:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-05 08:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-05 10:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-05 12:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-05 14:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-05 16:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-05 18:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-05 20:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-05 22:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-06 00:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-06 02:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-06 04:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-06 06:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-06 08:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-06 10:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-06 12:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-06 14:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-06 16:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-06 18:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-06 20:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-06 22:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-07 00:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-07 02:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-07 04:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-07 06:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-07 08:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-07 10:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-07 12:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-07 14:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-07 16:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-07 18:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-07 20:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Nuclear,2030-01-07 22:00:00,0.0,1000000.0,0.0,0.0,0.0,0.0
Offshore_Wind,2030-01-01 00:00:00,0.0,0.0,0.0,0.0,0.0,558651.881306756
Offshore_Wind,2030-01-01 02:00:00,0.0,0.0,0.0,0.0,0.0,558651.881306756
Offshore_Wind,2030-01-01 04:00:00,0.0,0.0,0.0,0.0,0.0,558651.881306756
Offshore_Wind,2030-01-01 06:00:00,0.0,0.0,0.0,0.0,0.0,558283.642243031
Offshore_Wind,2030-01-01 08:00:00,0.0,0.0,0.0,0.0,0.0,556779.785136661
Offshore_Wind,2030-01-01 10:00:00,0.0,0.0,0.0,0.0,0.0,556507.225231277
Offshore_Wind,2030-01-01 12:00:00,0.0,0.0,0.0,0.0,0.0,556006.27868315
Offshore_Wind,2030-01-01 14:00:00,0.0,0.0,0.0,0.0,0.0,552015.71505229
Offshore_Wind,2030-01-01 16:00:00,0.0,0.0,0.0,0.0,0.0,539016.444145119
Offshore_Wind,2030-01-01 18:00:00,0.0,0.0,0.0,0.0,0.0,522403.230101899
Offshore_Wind,2030-01-01 20:00:00,0.0,0.0,0.0,0.0,0.0,518299.903416006
Offshore_Wind,2030-01-01 22:00:00,0.0,0.0,0.0,0.0,0.0,527737.045327126
Offshore_Wind,2030-01-02 00:00:00,0.0,0.0,0.0,0.0,0.0,531301.750593217
Offshore_Wind,2030-01-02 02:00:00,0.0,0.0,0.0,0.0,0.0,516675.388491382
Offshore_Wind,2030-01-02 04:00:00,0.0,0.0,0.0,0.0,0.0,484538.201749816
Offshore_Wind,2030-01-02 06:00:00,0.0,0.0,0.0,0.0,0.0,422327.152293218
Offshore_Wind,2030-01-02 08:00:00,0.0,0.0,0.0,0.0,0.0,350070.143581443
Offshore_Wind,2030-01-02 10:00:00,0.0,0.0,0.0,0.0,0.0,285574.381624377
Offshore_Wind,2030-01-02 12:00:00,0.0,0.0,0.0,0.0,0.0,264672.122106283
Offshore_Wind,2030-01-02 14:00:00,0.0,0.0,0.0,0.0,0.0,283760.863702063
Offshore_Wind,2030-01-02 16:00:00,0.0,0.0,0.0,0.0,0.0,338500.897596878
Offshore_Wind,2030-01-02 18:00:00,0.0,0.0,0.0,0.0,0.0,399586.139429233
Offshore_Wind,2030-01-02 20:00:00,0.0,0.0,0.0,0.0,0.0,460081.721428623
Offshore_Wind,2030-01-02 22:00:00,0.0,0.0,0.0,0.0,0.0,491711.269779021
Offshore_Wind,2030-01-03 00:00:00,0.0,0.0,0.0,0.0,0.0,500047.480084298
Offshore_Wind,2030-01-03 02:00:00,0.0,0.0,0.0,0.0,0.0,473674.853116479
Offshore_Wind,2030-01-03 04:00:00,0.0,0.0,0.0,0.0,0.0,429360.223371956
Offshore_Wind,2030-01-03 06:00:00,0.0,0.0,0.0,0.0,0.0,385257.810874205
Offshore_Wind,2030-01-03 08:00:00,0.0,0.0,0.0,0.0,0.0,338493.41947507
Offshore_Wind,2030-01-03 10:00:00,0.0,0.0,0.0,0.0,0.0,282318.557610329
Offshore_Wind,2030-01-03 12:00:00,0.0,0.0,0.0,0.0,0.0,220470.094260024
Offshore_Wind,2030-01-03 14:00:00,0.0,0.0,0.0,0.0,0.0,186437.269030142
Offshore_Wind,2030-01-03 16:00:00,0.0,0.0,0.0,0.0,0.0,186245.180711662
Offshore_Wind,2030-01-03 18:00:00,0.0,0.0,0.0,0.0,0.0,232877.47280135
Offshore_Wind,2030-01-03 20:00:00,0.0,0.0,0.0,0.0,0.0,290354.056096755
Offshore_Wind,2030-01-03 22:00:00,0.0,0.0,0.0,0.0,0.0,384603.499037794
Offshore_Wind,2030-01-04 00:00:00,0.0,0.0,0.0,0.0,0.0,509712.815825596
Offshore_Wind,2030-01-04 02:00:00,0.0,0.0,0.0,0.0,0.0,546392.193352908
Offshore_Wind,2030-01-04 04:00:00,0.0,0.0,0.0,0.0,0.0,554779.105049053
Offshore_Wind,2030-01-04 06:00:00,0.0,0.0,0.0,0.0,0.0,558642.677784286
Offshore_Wind,2030-01-04 08:00:00,0.0,0.0,0.0,0.0,0.0,558587.942677823
Offshore_Wind,2030-01-04 10:00:00,0.0,0.0,0.0,0.0,0.0,558394.321771246
Offshore_Wind,2030-01-04 12:00:00,0.0,0.0,0.0,0.0,0.0,557640.150612883
Offshore_Wind,2030-01-04 14:00:00,0.0,0.0,0.0,0.0,0.0,556462.112526985
Offshore_Wind,2030-01-04 16:00:00,0.0,0.0,0.0,0.0,0.0,558540.095744277
Offshore_Wind,2030-01-04 18:00:00,0.0,0.0,0.0,0.0,0.0,559154.888998815
Offshore_Wind,2030-01-04 20:00:00,0.0,0.0,0.0,0.0,0.0,558959.978838074
Offshore_Wind,2030-01-04 22:00:00,0.0,0.0,0.0,0.0,0.0,558651.881306756
Offshore_Wind,2030-01-05 00:00:00,0.0,0.0,0.0,0.0,0.0,558651.881306756
Offshore_Wind,2030-01-05 02:00:00,0.0,0.0,0.0,0.0,0.0,558651.881306756
Offshore_Wind,2030-01-05 04:00:00,0.0,0.0,0.0,0.0,0.0,558651.881306756
Offshore_Wind,2030-01-05 06:00:00,0.0,0.0,0.0,0.0,0.0,558651.881306756
Offshore_Wind,2030-01-05 08:00:00,0.0,0.0,0.0,0.0,0.0,557590.752225665
Offshore_Wind,2030-01-05 10:00:00,0.0,0.0,0.0,0.0,0.0,557414.667669808
Offshore_Wind,2030-01-05 12:00:00,0.0,0.0,0.0,0.0,0.0,557135.610972237
Offshore_Wind,2030-01-05 14:00:00,0.0,0.0,0.0,0.0,0.0,547954.974362752
Offshore_Wind,2030-01-05 16:00:00,0.0,0.0,0.0,0.0,0.0,493743.437789195
Offshore_Wind,2030-01-05 18:00:00,0.0,0.0,0.0,0.0,0.0,294890.907924969
Offshore_Wind,2030-01-05 20:00:00,0.0,0.0,0.0,0.0,0.0,150447.090582495
Offshore_Wind,2030-01-05 22:00:00,0.0,0.0,0.0,0.0,0.0,69625.7666272943
Offshore_Wind,2030-01-06 00:00:00,0.0,0.0,0.0,0.0,0.0,24718.2008349848
Offshore_Wind,2030-01-06 02:00:00,0.0,0.0,0.0,0.0,0.0,5196.11827605068
Offshore_Wind,2030-01-06 04:00:00,0.0,0.0,0.0,0.0,0.0,14473.7479192127
Offshore_Wind,2030-01-06 06:00:00,0.0,0.0,0.0,0.0,0.0,53188.1127409154
Offshore_Wind,2030-01-06 08:00:00,0.0,0.0,0.0,0.0,0.0,111968.581891944
Offshore_Wind,2030-01-06 10:00:00,0.0,0.0,0.0,0.0,0.0,149152.049163918
Offshore_Wind,2030-01-06 12:00:00,0.0,0.0,0.0,0.0,0.0,187824.545520601
Offshore_Wind,2030-01-06 14:00:00,0.0,0.0,0.0,0.0,0.0,259001.084100539
Offshore_Wind,2030-01-06 16:00:00,0.0,0.0,0.0,0.0,0.0,305791.27625097
Offshore_Wind,2030-01-06 18:00:00,0.0,0.0,0.0,0.0,0.0,293347.284426217
Offshore_Wind,2030-01-06 20:00:00,0.0,0.0,0.0,0.0,0.0,261537.803902067
Offshore_Wind,2030-01-06 22:00:00,0.0,0.0,0.0,0.0,0.0,239101.092432141
Offshore_Wind,2030-01-07 00:00:00,0.0,0.0,0.0,0.0,0.0,270518.278047017
Offshore_Wind,2030-01-07 02:00:00,0.0,0.0,0.0,0.0,0.0,370115.463163954
Offshore_Wind,2030-01-07 04:00:00,0.0,0.0,0.0,0.0,0.0,493127.530186749
Offshore_Wind,2030-01-07 06:00:00,0.0,0.0,0.0,0.0,0.0,532289.100889711
Offshore_Wind,2030-01-07 08:00:00,0.0,0.0,0.0,0.0,0.0,535433.442469491
Offshore_Wind,2030-01-07 10:00:00,0.0,0.0,0.0,0.0,0.0,529293.37654884
Offshore_Wind,2030-01-07 12:00:00,0.0,0.0,0.0,0.0,0.0,499687.633643103
Offshore_Wind,2030-01-07 14:00:00,0.0,0.0,0.0,0.0,0.0,484277.448176647
Offshore_Wind,2030-01-07 16:00:00,0.0,0.0,0.0,0.0,0.0,404061.869674443
Offshore_Wind,2030-01-07 18:00:00,0.0,0.0,0.0,0.0,0.0,265482.895103701
Offshore_Wind,2030-01-07 20:00:00,0.0,0.0,0.0,0.0,0.0,149068.005268602
Offshore_Wind,2030-01-07 22:00:00,0.0,0.0,0.0,0.0,0.0,64461.1135711687
Onshore_Wind,2030-01-01 00:00:00,-1.58885954242091e-11,80748.54575,0.0,88846.7267,0.0,0.0
Onshore_Wind,2030-01-01 02:00:00,-1.58287542934358e-11,79727.4014,0.0,88402.88805,0.0,0.0
Onshore_Wind,2030-01-01 04:00:00,-1.58189961318578e-11,76497.38545,0.0,88686.2685,0.0,0.0
Onshore_Wind,2030-01-01 06:00:00,-1.51181648877464e-11,72977.9614,0.0,81578.54225,0.0,0.0
Onshore_Wind,2030-01-01 08:00:00,-1.51977027372714e-11,75203.09045,0.0,74846.39615,0.0,0.0
Onshore_Wind,2030-01-01 10:00:00,-1.16527360559632e-11,75276.27515,0.0,63947.6695,0.0,0.0
Onshore_Wind,2030-01-01 12:00:00,-1.10176059859272e-11,64722.1269,0.0,71372.0582,0.0,0.0
Onshore_Wind,2030-01-01 14:00:00,-1.12361621338233e-11,46047.46135,0.0,37396.7839,0.0,0.0
Onshore_Wind,2030-01-01 16:00:00,-7.14452287092877e-12,44239.53015,0.0,30981.4062,0.0,0.0
Onshore_Wind,2030-01-01 18:00:00,-7.7517551335831e-12,47334.18885,0.0,40384.67035,0.0,0.0
Onshore_Wind,2030-01-01 20:00:00,-8.44659833109719e-12,45346.4853,0.0,41046.48515,0.0,0.0
Onshore_Wind,2030-01-01 22:00:00,-5.63640679461488e-12,41292.82475,0.0,40056.67125,0.0,0.0
Onshore_Wind,2030-01-02 00:00:00,-4.68632573665281e-12,27077.5188,0.0,37263.8889,0.0,0.0
Onshore_Wind,2030-01-02 02:00:00,-6.88609161144209e-12,19464.62015,0.0,30276.4471,0.0,0.0
Onshore_Wind,2030-01-02 04:00:00,-1.1818483086806e-11,19993.5873,0.0,33500.28765,0.0,0.0
Onshore_Wind,2030-01-02 06:00:00,-1.24751228640785e-11,27415.31475,0.0,39600.4607,0.0,0.0
Onshore_Wind,2030-01-02 08:00:00,-1.09221443461907e-11,32870.3807,0.0,62360.85925,0.0,0.0
Onshore_Wind,2030-01-02 10:00:00,-1.28756244601016e-11,42802.5066,0.0,68772.6395,0.0,0.0
Onshore_Wind,2030-01-02 12:00:00,-1.21282862170708e-11,52081.60945,0.0,73237.9489,0.0,0.0
Onshore_Wind,2030-01-02 14:00:00,-7.67974447512931e-12,45184.69865,0.0,57792.3567,0.0,0.0
Onshore_Wind,2030-01-02 16:00:00,-7.56205949476168e-12,53849.31685,0.0,60711.5602,0.0,0.0
Onshore_Wind,2030-01-02 18:00:00,-5.89715502483054e-12,43398.00345,0.0,43626.97055,0.0,0.0
Onshore_Wind,2030-01-02 20:00:00,-5.07337301903998e-12,33388.39715,0.0,31498.9067,0.0,0.0
Onshore_Wind,2030-01-02 22:00:00,-5.01021975519973e-12,50924.25285,0.0,47651.0153,0.0,0.0
Onshore_Wind,2030-01-03 00:00:00,-3.33126882208799e-12,51486.3902,0.0,50669.30415,0.0,0.0
Onshore_Wind,2030-01-03 02:00:00,-1.43361912366562e-12,45198.582,0.0,39799.51805,0.0,0.0
Onshore_Wind,2030-01-03 04:00:00,-5.24995463012303e-13,42835.3025,0.0,35940.79565,0.0,0.0
Onshore_Wind,2030-01-03 06:00:00,-1.09841678156881e-13,34998.0033,0.0,31595.19535,0.0,0.0
Onshore_Wind,2030-01-03 08:00:00,-1.31600399059332e-13,30542.4915,0.0,33937.22145,0.0,0.0
Onshore_Wind,2030-01-03 10:00:00,-5.079524862143e-13,36856.0193,0.0,49845.1799,0.0,0.0
Onshore_Wind,2030-01-03 12:00:00,-1.19522595236734e-12,40597.0539,0.0,76214.38935,0.0,0.0
Onshore_Wind,2030-01-03 14:00:00,-6.16772086558666e-13,23823.26295,0.0,48904.90305,0.0,0.0
