,A to BS,BN to A,BN to BS,BS to CS,CN to BN,CN to CS,CS to BN,CT1 to GE,E to CN,E to CS,EN to E,F to E,F to GE,GW to CS,GW to CT1,GW to GE,GW to NJ1,HI to CT1,HI to GW,J to HI,K to CT1,K to J,NJ1 to HI,NJ1 to J
2050-01-02 02:00:00,0.0,39072.4623655914,0.0,255.995493399033,59862.757527666,15676.8069259558,9.96115248399169e-13,0.0,93912.8641848046,1.14285171218703e-12,-15628.1666666667,123114.767410611,-153682.850743944,0.0,0.0,165538.346711686,-178911.688109536,0.0,0.0,21492.8602150538,0.0,1.0367147200713e-12,0.0,-201562.83989223
2050-01-02 04:00:00,0.0,39072.4623655916,0.0,255.99549339903,59862.7575276661,15676.8069259558,9.99126164791747e-13,0.0,93912.8641848047,1.14292311294784e-12,-15628.1666666667,123114.767410611,-153682.850743944,1.04233674534044e-12,0.0,165538.346711686,-178911.688109536,0.0,0.0,21492.8602150538,0.0,550.25425026627,0.0,-178911.688109536
2050-01-02 06:00:00,1.81644947488247e-12,39072.4623655914,0.0,-1.05268471633631e-12,59245.1696925686,15676.8069259558,9.9934031252813e-13,0.0,93295.2763497072,1.14261595152201e-12,-15628.1666666667,122497.179575514,-131694.060570168,0.0,0.0,143549.55653791,-156922.897935759,0.0,0.0,21492.8602150538,-1.05664601147349e-12,0.0,0.0,-133448.236711612
2050-01-02 08:00:00,0.0,39072.4623655914,1.81696881381516e-12,129.963245338508,59448.2241006745,15676.8069259558,9.98655333527692e-13,0.0,93498.3307578131,0.0,-15628.1666666667,122700.23398362,-153268.317316953,1.04233674534044e-12,0.0,165123.813284695,-178497.154682544,0.0,0.0,21492.8602150538,0.0,-9.74388806884048e-13,0.0,-81282.370555667
2050-01-02 10:00:00,0.0,39072.4623655914,0.0,426.689916574253,59192.8034729504,15506.1125027806,0.0,0.0,93072.2157069137,0.0,-15628.1666666667,122274.11893272,-9490.89009023466,0.0,0.0,21346.3860579766,-34719.7274558261,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-34719.7274558261
2050-01-02 12:00:00,0.0,39072.4623655914,0.0,684.223846354589,59290.5191353875,15248.5785730003,0.0,0.0,92912.3974395706,-1.82303284525294e-12,-15628.1666666667,122114.300665377,-152682.38399871,0.0,0.0,164537.879966452,-177911.221364302,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-19629.3647919017
2050-01-02 14:00:00,0.0,39072.4623655914,0.0,333.981175789175,59872.173035292,15598.8212435657,0.0,0.0,93844.2940100405,0.0,-15628.1666666667,123046.197235847,-8181.62277976425,1.04233674534044e-12,0.0,20037.1187475062,-33410.4601453556,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-33410.4601453556
2050-01-02 16:00:00,0.0,39072.4623655914,0.0,558.079397142717,59887.5605344984,15374.7230222121,0.0,0.0,93635.5832878933,0.0,-15628.1666666667,122837.4865137,-49385.104901026,0.0,0.0,61240.6008687679,-74613.9422666174,0.0,0.0,21492.8602150538,0.0,1683.97591709246,0.0,-74613.9422666173
2050-01-02 18:00:00,0.0,39072.4623655914,0.0,319.535365483986,60105.2494382166,15434.3150154053,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,-153682.850743944,1.04233674534044e-12,0.0,165538.346711686,-178911.688109536,0.0,0.0,21492.8602150538,0.0,6653.75762151252,0.0,-123684.145809252
2050-01-02 20:00:00,0.0,39072.4623655914,0.0,0.0,60212.9602445662,15326.6042090556,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,-141007.590047959,1.04233674534044e-12,0.0,152863.086015701,-166236.427413551,0.0,0.0,21492.8602150538,-1.26212139643284e-12,5531.32207435844,0.0,-166236.427413551
2050-01-02 22:00:00,0.0,39072.4623655914,0.0,324.331386957981,60221.2176345612,15318.3468190606,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,-153682.850743944,1.04233674534044e-12,0.0,165538.346711686,-178911.688109536,0.0,0.0,21492.8602150538,1.29119328202574e-12,0.0,0.0,-183540.022350109
2050-01-03 00:00:00,0.0,39072.4623655914,0.0,375.513013738379,60440.7431356994,15098.8213179224,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,-153682.850743944,1.04233674534044e-12,0.0,165538.346711686,-178911.688109536,0.0,0.0,21492.8602150538,-1.82249039872214e-09,0.0,0.0,-189558.339936113
2050-01-03 02:00:00,0.0,39072.4623655914,0.0,98.3503459607166,60440.7431356994,15098.8213179224,9.885955007729e-13,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,-153682.850743944,0.0,0.0,165538.346711686,-178911.688109536,0.0,0.0,21492.8602150538,0.0,1939.84175182235,0.0,-172458.493369049
2050-01-03 04:00:00,0.0,39072.4623655914,0.0,0.0,60440.7431356994,15098.8213179224,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,-153682.850743944,1.04233674534044e-12,0.0,165538.346711686,-178911.688109536,0.0,0.0,21492.8602150538,0.0,-9.88416917781012e-13,0.0,-138525.754459958
2050-01-03 06:00:00,0.0,39072.4623655914,-1.72349218649469e-12,-1.0537526784642e-12,60440.7431356994,15098.8213179224,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,-81457.2300081224,0.0,0.0,93312.7259758643,-106686.067373714,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-106686.067373714
2050-01-03 08:00:00,0.0,39072.4623655914,0.0,0.0,60440.7431356994,15098.8213179224,0.0,0.0,93912.8641848046,1.14342984119343e-12,-15628.1666666667,123114.767410611,-47695.7302833296,1.04233674534044e-12,0.0,59551.2262510715,-72924.567648921,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-72924.567648921
2050-01-03 10:00:00,0.0,39072.4623655914,0.0,833.981101432378,60440.7431356994,15098.8213179224,0.0,0.0,93912.8641848046,1.14054375852294e-12,-15628.1666666667,123114.767410611,-7140.35187481116,1.04233674534044e-12,0.0,18995.8478425531,-32369.1892404026,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-32369.1892404026
2050-01-03 12:00:00,0.0,39072.4623655914,0.0,477.206322122025,60440.7431356994,15098.8213179224,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,-1.10760698968929e-12,1.04233674534044e-12,0.0,11855.4959677419,-25228.8373655914,0.0,0.0,21492.8602150538,0.0,3889.96160553609,0.0,8392.27786347678
2050-01-03 14:00:00,0.0,39072.4623655914,0.0,1.05380542734537e-12,60440.7431356994,15098.8213179224,9.83274004865708e-13,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,0.0,1.04233674534044e-12,0.0,11855.4959677419,-25228.8373655914,0.0,0.0,21492.8602150538,1.29313257768952e-12,0.0,0.0,36852.1994316851
2050-01-03 16:00:00,0.0,39072.4623655914,1.81354957905355e-12,0.0,60440.7431356993,15098.8213179224,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,-1.11519018997685e-12,1.04233674534044e-12,0.0,11855.4959677419,-25228.8373655914,0.0,0.0,21492.8602150538,1.29313257768952e-12,8332.0,0.0,28658.877501678
2050-01-03 18:00:00,0.0,39072.4623655914,0.0,480.332448470675,60440.7431356994,15098.8213179225,9.77699510867095e-13,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,0.0,1.04233674534044e-12,0.0,11855.4959677419,-25228.8373655914,0.0,0.0,21492.8602150538,0.0,3324.74651409376,0.0,8.27031452694875e-11
2050-01-03 20:00:00,0.0,39072.4623655914,0.0,934.14916598322,60440.7431356994,14998.6532533716,0.0,0.0,93812.6961202538,0.0,-15628.1666666667,123014.59934606,-12941.5708188228,1.04233674534044e-12,0.0,24797.0667865647,-38170.4081844142,0.0,0.0,21492.8602150538,1.29313257768952e-12,0.0,0.0,-38170.4081844142
2050-01-03 22:00:00,0.0,39072.4623655914,0.0,1283.630390663,60440.7431356993,14649.1720286918,9.89259519194355e-13,0.0,93463.214895574,0.0,-15628.1666666667,122665.11812138,-80984.8503142905,0.0,0.0,92840.3462820324,-106213.687679882,0.0,0.0,21492.8602150538,0.0,9.96902161496376e-13,9.38905659808474e-13,-106213.687679882
2050-01-04 00:00:00,0.0,39072.4623655914,0.0,1438.25996527179,60333.4064713981,15206.1579822237,9.93146345322951e-13,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,-153682.850743944,1.04233674534044e-12,0.0,165538.346711686,-178911.688109536,9.40055556641384e-13,0.0,21492.8602150538,-1.27832957909164e-12,0.0,9.40055556641384e-13,-196536.21841188
2050-01-04 02:00:00,0.0,39072.4623655914,0.0,1112.9916348287,59833.7605241328,15676.8069259558,0.0,0.0,93883.8671812714,0.0,-15628.1666666667,123085.770407078,-153653.853740411,0.0,0.0,165509.349708153,-178882.691106003,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-223016.853661153
2050-01-04 04:00:00,0.0,39072.4623655914,0.0,1112.9916348287,59862.757527666,15676.8069259558,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,-153682.850743944,0.0,0.0,165538.346711686,-178911.688109536,2.21046154167571e-12,0.0,21492.8602150538,1.29313257768952e-12,0.0,-9.40402580187969e-13,-224145.101723753
2050-01-04 06:00:00,0.0,39072.4623655914,0.0,1112.9916348287,59447.837023627,15676.8069259558,0.0,0.0,93497.9436807656,0.0,-15628.1666666667,122699.846906572,-153267.930239905,1.04233674534044e-12,0.0,165123.426207647,-178496.767605497,-9.40431012203548e-13,0.0,21492.8602150538,0.0,0.0,-9.40431012203548e-13,-224145.101723753
2050-01-04 08:00:00,0.0,39072.4623655914,0.0,1112.99163482869,58806.8838679147,15676.8069259558,1.00050796894212e-12,0.0,92856.9905250533,1.14299672997548e-12,-15628.1666666667,122058.89375087,-152626.977084204,1.04233674534044e-12,0.0,164482.473051946,-177855.814449795,-4.09154733851668e-12,0.0,21492.8602150538,0.0,0.0,-9.40430610777589e-13,-224145.101723753
2050-01-04 10:00:00,0.0,39072.4623655914,0.0,1112.99163482869,58806.8838679147,15676.8069259558,0.0,0.0,92856.9905250533,1.1430528384283e-12,-15628.1666666667,122058.89375086,-152626.977084193,0.0,0.0,164482.473051935,-177855.814449784,0.0,0.0,21492.8602150538,1.16886399857142e-12,-8332.0,0.0,-215813.101723753
2050-01-04 12:00:00,-1.82256655445234e-12,39072.4623655914,0.0,1112.99163482869,58806.8838679147,15676.8069259558,0.0,0.0,92856.9905250533,0.0,-15628.1666666667,122058.89375086,-152626.977084193,0.0,0.0,164482.473051935,-177855.814449784,0.0,0.0,21492.8602150538,0.0,-8332.0,0.0,-215813.101723753
2050-01-04 14:00:00,1.82304578415061e-12,39072.4623655914,0.0,1112.99163482868,58806.8838679147,15676.8069259558,-9.88726025878823e-13,0.0,92856.9905250533,0.0,-15628.1666666667,122058.89375086,-152626.977084193,1.04233674534044e-12,0.0,164482.473051935,-177855.814449784,0.0,0.0,21492.8602150538,-1.21782801038174e-12,-8332.0,0.0,-215813.101723753
2050-01-04 16:00:00,0.0,39072.4623655914,0.0,1112.9916348287,58806.8838679147,15676.8069259558,9.89259519194355e-13,0.0,92856.9905250533,0.0,-15628.1666666667,122058.89375086,-152626.977084193,1.04233674534044e-12,0.0,164482.473051935,-177855.814449784,-1.13619225360274e-12,0.0,21492.8602150538,1.18515626541307e-12,-8332.0,0.0,-215813.101723753
2050-01-04 18:00:00,0.0,39072.4623655914,0.0,1112.99163482869,58806.8838679147,15676.8069259558,0.0,0.0,92856.9905250533,0.0,-15628.1666666667,122058.89375086,-152626.977084193,1.04233674534044e-12,0.0,164482.473051935,-177855.814449784,0.0,0.0,21492.8602150538,0.0,-8332.0,0.0,-215813.101723753
2050-01-04 20:00:00,0.0,39072.4623655914,0.0,1112.99163482869,58806.8838679147,15676.8069259558,0.0,0.0,92856.9905250533,-9.66652580035507e-13,-15628.1666666667,122058.89375086,-152626.977084193,0.0,0.0,164482.473051935,-177855.814449784,-1.55792704199084e-12,0.0,21492.8602150538,-1.10443626792727e-12,-8332.0,0.0,-215813.101723753
2050-01-04 22:00:00,0.0,39072.4623655914,0.0,1112.99163482869,58806.8838679147,15676.8069259558,0.0,0.0,92856.9905250533,0.0,-15628.1666666667,122058.89375086,-152626.977084193,0.0,0.0,164482.473051935,-177855.814449784,0.0,0.0,21492.8602150538,0.0,-8332.0,0.0,-215813.101723753
2050-01-05 00:00:00,0.0,39072.4623655914,1.81729752001934e-12,1112.99163482869,58806.8838679147,15676.8069259558,0.0,0.0,92856.9905250533,0.0,-15628.1666666667,122058.89375086,-152626.977084193,0.0,0.0,164482.473051935,-177855.814449784,0.0,0.0,21492.8602150538,1.29313257768952e-12,0.0,0.0,-224145.101723753
2050-01-05 02:00:00,0.0,39072.4623655914,0.0,1112.99163482869,59862.757527666,15676.8069259558,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,-153682.850743944,0.0,0.0,165538.346711686,-178911.688109536,0.0,0.0,21492.8602150538,1.29313257768952e-12,0.0,0.0,-224145.101723753
2050-01-05 04:00:00,0.0,39072.4623655914,1.81888464165539e-12,1112.9916348287,58806.8838679147,15676.8069259558,1.00044711991015e-12,0.0,92856.9905250533,0.0,-15628.1666666667,122058.89375086,-152626.977084193,0.0,0.0,164482.473051935,-177855.814449784,0.0,0.0,21492.8602150538,1.29313257768952e-12,0.0,0.0,-224145.101723753
2050-01-05 06:00:00,0.0,39072.4623655914,0.0,1112.9916348287,59862.757527666,15676.8069259558,1.00050529077325e-12,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,-153682.850743944,0.0,0.0,165538.346711686,-178911.688109536,0.0,0.0,21492.8602150538,1.29313257768952e-12,-5.49401727695147e-11,0.0,-224145.101723753
2050-01-05 08:00:00,1.82246243621781e-12,39072.4623655914,0.0,1112.99163482869,58806.8838679147,15676.8069259558,-1.00050354597831e-12,0.0,92856.9905250533,0.0,-15628.1666666667,122058.89375086,-152626.977084193,1.04233674534044e-12,0.0,164482.473051935,-177855.814449784,0.0,0.0,21492.8602150538,1.29313257768952e-12,-8168.99779015284,0.0,-215976.103933601
2050-01-05 10:00:00,0.0,39072.4623655914,-1.81822339365808e-12,1112.99163482869,59051.1323778515,15676.8069259558,0.0,0.0,93101.2390349901,0.0,-15628.1666666667,122303.142260797,-152871.22559413,1.04233674534044e-12,0.0,164726.721561872,-178100.062959721,0.0,0.0,21492.8602150538,1.29313257768952e-12,-8332.0,0.0,-215813.101723753
2050-01-05 12:00:00,-1.82139877814483e-12,39072.4623655914,0.0,1112.99163482869,58971.8931179985,15676.8069259558,0.0,0.0,93021.9997751371,0.0,-15628.1666666667,122223.903000944,-152791.986334277,1.04233674534044e-12,0.0,164647.482302019,-178020.823699868,0.0,0.0,21492.8602150538,1.29640717845196e-12,0.0,0.0,-224145.101723753
2050-01-05 14:00:00,0.0,39072.4623655914,0.0,289.09129081963,60253.4526297568,15286.111823865,0.0,0.0,93912.8641848046,9.7721856339367e-13,-15628.1666666667,123114.767410611,-153682.850743944,1.04233674534044e-12,0.0,165538.346711686,-178911.688109536,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-224145.101723753
2050-01-05 16:00:00,0.0,39072.4623655914,1.76231566962143e-12,0.0,60440.7431356994,15098.8213179224,-9.61001588510241e-13,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,-153682.850743944,0.0,0.0,165538.346711686,-178911.688109536,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-185007.143855779
2050-01-05 18:00:00,0.0,39072.4623655914,0.0,0.0,60440.7431356994,15098.8213179224,0.0,0.0,93912.8641848046,9.78909637978377e-13,-15628.1666666667,123114.767410611,-15906.6493641278,1.04233674534044e-12,0.0,27762.1453318697,-41135.4867297192,0.0,0.0,21492.8602150538,1.31917721974675e-27,-310.29664681199,0.0,-41135.4867297192
2050-01-05 20:00:00,0.0,39072.4623655914,0.0,0.0,60440.7431356994,15098.8213179224,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,25228.8373655914,1.04233674534044e-12,0.0,-13373.3413978495,0.0,0.0,0.0,21492.8602150538,0.0,-1.03629487092649e-12,0.0,62835.2684164188
2050-01-05 22:00:00,0.0,39072.4623655914,0.0,174.727796932687,60440.7431356994,15098.8213179224,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,146412.969594414,0.0,0.0,-134557.473626672,121184.132228822,0.0,0.0,21492.8602150538,-1.22242179142223e-12,0.0,0.0,121184.132228822
2050-01-06 00:00:00,0.0,39072.4623655914,0.0,762.905023804254,60440.7431356994,15098.8213179224,9.89259519194355e-13,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,25228.8373655914,1.04233674534044e-12,0.0,-13373.3413978495,0.0,0.0,0.0,21492.8602150538,-1.17329102046934e-12,-9.45008921111974e-13,0.0,153605.098985672
2050-01-06 02:00:00,0.0,39072.4623655914,0.0,779.027879614506,60440.7431356993,15098.8213179224,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,25228.8373655914,0.0,0.0,-13373.3413978495,0.0,0.0,0.0,21492.8602150538,-1.14593882502582e-12,0.0,0.0,167699.044664596
2050-01-06 04:00:00,0.0,39072.4623655915,0.0,799.256964015298,60406.0189982823,15133.5454553395,-9.92083747563514e-13,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,25228.8373655914,0.0,0.0,-13373.3413978495,0.0,0.0,0.0,21492.8602150538,0.0,0.0,0.0,161001.070354696
2050-01-06 06:00:00,0.0,39072.4623655914,0.0,1037.86644493263,60070.4435571829,14894.9359744222,0.0,0.0,93338.6792627879,0.0,-15628.1666666667,122540.582488594,25228.8373655914,0.0,0.0,-13373.3413978495,0.0,0.0,0.0,21492.8602150538,-1.26292317923156e-12,0.0,0.0,133051.278115847
2050-01-06 08:00:00,0.0,39072.4623655914,0.0,275.421373825727,59425.5552350191,15657.3810455291,9.98759432968805e-13,0.0,93456.236011731,0.0,-15628.1666666667,122658.139237537,72693.6448270114,1.04233674534044e-12,0.0,-60838.1488592695,47464.80746142,0.0,0.0,21492.8602150538,0.0,0.0,-9.38272792786794e-13,90614.7844959004
2050-01-06 10:00:00,0.0,39072.4623655914,0.0,1438.25996527179,59697.0909380884,14494.542454083,0.0,0.0,92564.9331233542,0.0,-15628.1666666667,121766.836349161,25228.8373655914,1.04233674534044e-12,0.0,-13373.3413978495,1.66408959571916e-12,0.0,0.0,21492.8602150538,-1.3873794853043e-11,0.0,0.0,63770.2220605964
2050-01-06 12:00:00,0.0,39072.4623655914,0.0,1188.06924935932,59009.9678399443,14744.7331699955,0.0,0.0,92128.0007411226,0.0,-15628.1666666667,121329.903966929,25228.8373655914,1.04233674534044e-12,0.0,-13373.3413978495,0.0,0.0,0.0,21492.8602150538,1.29313257768952e-12,0.0,0.0,35850.6565579689
2050-01-06 14:00:00,0.0,39072.4623655914,0.0,759.595589577306,59175.9534952465,15173.2068297775,0.0,0.0,92722.4600562068,0.0,-15628.1666666667,121924.363282013,18025.6720459171,0.0,0.0,-6170.17607817513,-7203.16531967434,0.0,0.0,21492.8602150538,1.29313257768952e-12,-8332.0,0.0,-7203.16531967434
2050-01-06 16:00:00,1.82126153791113e-12,39072.4623655914,0.0,580.895172946354,59984.5699922861,15351.9072464085,0.0,0.0,93709.7769698774,0.0,-15628.1666666667,122911.680195684,2350.7638267811,1.04233674534044e-12,0.0,9504.73214096084,-22878.0735388103,0.0,0.0,21492.8602150538,1.29313257768952e-12,-8332.0,0.0,-40983.2918839836
2050-01-06 18:00:00,0.0,39072.4623655914,0.0,564.536139534551,60411.4787979024,15128.0856557193,9.71521408738139e-13,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,0.0,1.04233674534044e-12,0.0,11855.4959677419,-25228.8373655914,0.0,0.0,21492.8602150538,1.29313257768952e-12,-8332.0,0.0,-31999.3661009
2050-01-06 20:00:00,0.0,39072.4623655914,0.0,0.0,60413.5521462204,15126.0123074014,0.0,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,11855.4959677419,1.04233674534044e-12,0.0,-1.3404118227951e-12,-13373.3413978495,0.0,0.0,21492.8602150538,1.29313257768952e-12,-8332.0,0.0,-9034.54714168259
2050-01-06 22:00:00,0.0,39072.4623655914,0.0,876.634546300181,60200.395617752,15056.1678730547,0.0,0.0,93629.8632219895,0.0,-15628.1666666667,122831.766447796,11855.4959677419,1.04233674534044e-12,0.0,-1.3404118227951e-12,-13373.3413978495,0.0,0.0,21492.8602150538,1.29313257768952e-12,-8331.99999999955,0.0,7163.61142646582
2050-01-07 00:00:00,0.0,39072.4623655914,0.0,499.413371561453,60106.1754058284,15433.3890477934,0.0,0.0,93912.8641848046,1.14046994317028e-12,-15628.1666666667,123114.767410611,9710.8467873514,1.04233674534044e-12,0.0,2144.64918039054,-15517.99057824,0.0,0.0,21492.8602150538,1.29313257768952e-12,-8332.0,0.0,-15517.99057824
2050-01-07 02:00:00,0.0,39072.4623655914,0.0,1438.25996526974,60138.2602238983,14494.5424540844,0.0,0.0,93006.1024091655,0.0,-15628.1666666667,122208.005634972,-63795.2025621206,1.04233674534044e-12,0.0,75650.6985298625,-89024.039927712,0.0,0.0,21492.8602150538,1.29313257768952e-12,-6730.0266253155,0.0,-89024.039927712
2050-01-07 04:00:00,0.0,39072.4623655914,0.0,630.989165934761,60237.7512002017,15301.8132534201,9.94157986292915e-13,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,-153682.850743944,0.0,0.0,165538.346711686,-178911.688109536,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-184562.489976974
2050-01-07 06:00:00,0.0,39072.4623655914,0.0,743.620570032853,60350.3826042998,15189.181849322,-9.92874304344935e-13,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,-153682.850743944,1.04233674534044e-12,0.0,165538.346711686,-178911.688109536,0.0,0.0,21492.8602150538,0.0,-9.95243208608057e-13,0.0,-212835.141872407
2050-01-07 08:00:00,0.0,39072.4623655914,-1.81601909466355e-12,833.981101432398,60440.7431356994,15098.8213179224,9.91381196570931e-13,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,-153682.850743944,1.04233674534044e-12,0.0,165538.346711686,-178911.688109537,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-215105.195769635
2050-01-07 10:00:00,0.0,39072.4623655914,0.0,1.05510272828482e-12,60440.7431356994,15098.8213179224,9.90441551796946e-13,0.0,93912.8641848046,0.0,-15628.1666666667,123114.767410611,-153682.850743944,1.04233674534044e-12,0.0,165538.346711686,-178911.688109536,0.0,0.0,21492.8602150538,0.0,0.0,9.40209941165075e-13,-210672.382042297
2050-01-07 12:00:00,0.0,39072.4623655914,0.0,1.03073854208994e-12,60440.7431356994,15098.8213179224,-9.8558240145994e-13,0.0,93912.8641848045,0.0,-15628.1666666667,123114.767410611,-153682.850743944,0.0,0.0,165538.346711686,-178911.688109536,0.0,0.0,21492.8602150538,0.0,0.0,0.0,-189298.549465594
