,A to B,A to C,A to D,A to E,A to F,B to C,B to D,B to E,B to F,C to D,C to E,C to F,D to E,D to F,E to F
2030-01-02 14:00:00,3464.88862779504,0.0,0.0,0.0,0.0,12037.7596392501,0.0,0.0,0.0,0.0,-6432.74036074986,0.0,0.0,0.0,0.0
2030-01-02 16:00:00,3411.79241457355,0.0,0.0,0.0,0.0,12150.3745080272,-9.66266887299731e-13,0.0,0.0,0.0,-6320.12549197279,0.0,-9.66266887299731e-13,-9.66266887299731e-13,0.0
2030-01-02 18:00:00,6705.7630731743,0.0,0.0,0.0,0.0,15655.9895869105,-9.66266887299731e-13,0.0,0.0,0.0,-2814.51041308954,0.0,-9.66266887299731e-13,-9.66266887299731e-13,0.0
2030-01-02 20:00:00,2288.96580285477,-1.09510787663941e-12,0.0,0.0,0.0,10636.2321956152,0.0,0.0,0.0,0.0,-7834.26780438485,0.0,-9.66266887299731e-13,-9.66266887299731e-13,-122.581695243143
2030-01-02 22:00:00,2260.47279421407,0.0,0.0,0.0,0.0,10943.1129512585,-9.66266887299731e-13,0.0,0.0,0.0,-7527.38704874154,0.0,-9.66266887299731e-13,-9.66266887299731e-13,0.0
2030-01-03 00:00:00,1502.97649813232,-1.10364191911577e-12,0.0,0.0,0.0,10454.6320806068,-258.014981813086,0.0,0.0,0.0,-8005.53458605985,0.0,-9.66266887299731e-13,-9.66266887299731e-13,3.07939229889488e-12
2030-01-03 02:00:00,1046.18003539248,0.0,0.0,0.0,0.0,10126.8333326667,-507.267216335465,0.0,0.0,0.0,-8333.333334,0.0,-9.66266887299731e-13,0.0,-4.99999999999631
2030-01-03 04:00:00,1091.37782645153,1.07606959073609e-12,0.0,0.0,0.0,10126.8333326667,-507.267216335464,1.01167377273409e-12,0.0,0.0,-8333.333334,0.0,9.61668346821645e-13,-9.61415873368416e-13,-287.423112961488
2030-01-03 06:00:00,6705.7630731743,0.0,0.0,0.0,0.0,15655.9895869105,0.0,-1.00946020234918e-12,0.0,0.0,-2804.17707975621,0.0,0.0,0.0,0.0
2030-01-03 08:00:00,1331.47820417086,-9.88267460108531e-13,0.0,0.0,0.0,10131.8333326667,-507.267216335464,0.0,0.0,0.0,-8328.33333400001,0.0,0.0,0.0,0.0
2030-01-03 10:00:00,1210.7317963296,0.0,0.0,0.0,0.0,10131.8333326667,-507.267216335465,0.0,0.0,0.0,-8328.33333400001,0.0,0.0,0.0,0.0
2030-01-03 12:00:00,1139.18439781179,0.0,0.0,0.0,0.0,10131.8333326667,-507.267216335465,0.0,0.0,0.0,-8328.33333400001,0.0,0.0,-9.59305347614985e-13,1.03568175352873e-12
2030-01-03 14:00:00,1459.98365097938,-1.10073340389318e-12,0.0,0.0,0.0,10131.8333326667,-507.267216335465,0.0,0.0,0.0,-8328.33333400001,0.0,-9.66266887299731e-13,0.0,0.0
2030-01-03 16:00:00,216.587500446718,0.0,0.0,0.0,0.0,15655.9895869104,0.0,0.0,0.0,0.0,-2804.17707975622,0.0,0.0,0.0,0.0
2030-01-03 18:00:00,1371.4159149401,0.0,0.0,0.0,0.0,15655.9895869104,0.0,0.0,0.0,0.0,-2804.17707975622,0.0,0.0,0.0,0.0
2030-01-03 20:00:00,411.004078223822,0.0,0.0,0.0,0.0,10131.8333326667,-507.267216335466,0.0,0.0,0.0,-8328.33333399998,0.0,-9.66266887299731e-13,0.0,0.0
2030-01-03 22:00:00,823.790057618454,0.0,0.0,0.0,0.0,10413.4814184834,-507.267216335465,0.0,0.0,0.0,-8046.6852481833,0.0,0.0,0.0,-1.03021899394654e-12
2030-01-04 00:00:00,1873.35317297,0.0,0.0,0.0,0.0,11065.6051598116,0.0,0.0,0.0,0.0,-7450.89484018842,0.0,9.66226110260706e-13,0.0,1.04160781323423e-12
2030-01-04 02:00:00,3597.43511924939,0.0,0.0,0.0,0.0,12771.0076884481,0.0,0.0,0.0,0.0,-5745.49231155187,0.0,0.0,0.0,0.0
2030-01-04 04:00:00,6705.7630731743,1.10368278771839e-12,0.0,0.0,0.0,15655.9895869104,0.0,0.0,0.0,0.0,-2860.51041308955,0.0,0.0,0.0,0.0
2030-01-04 06:00:00,6705.7630731743,435.733746296929,0.0,0.0,0.0,15655.9895869104,0.0,0.0,0.0,0.0,-2424.77666679262,0.0,0.0,0.0,-1.04673157623979e-12
2030-01-04 08:00:00,6705.7630731743,0.0,0.0,0.0,0.0,15655.9895869105,0.0,1.01223025672543e-12,0.0,0.0,-2860.51041308955,0.0,0.0,-9.66266887299731e-13,0.0
2030-01-04 10:00:00,6705.7630731743,0.0,0.0,0.0,0.0,15655.9895869105,0.0,0.0,0.0,0.0,-2860.51041308955,0.0,0.0,-9.66266887299731e-13,0.0
2030-01-04 12:00:00,6705.7630731743,0.0,0.0,0.0,0.0,15655.9895869105,0.0,0.0,0.0,0.0,-2860.51041308955,0.0,0.0,-9.66266887299731e-13,0.0
2030-01-04 14:00:00,6463.73760006887,0.0,0.0,0.0,0.0,15655.9895869105,0.0,0.0,0.0,0.0,-2860.51041308955,0.0,0.0,-9.66266887299731e-13,0.0
2030-01-04 16:00:00,6705.7630731743,0.0,0.0,0.0,0.0,15655.9895869105,0.0,0.0,0.0,0.0,-2860.51041308955,0.0,0.0,-9.66266887299731e-13,0.0
2030-01-04 18:00:00,6705.7630731743,0.0,0.0,0.0,0.0,15655.9895869105,0.0,0.0,0.0,0.0,-2860.51041308955,0.0,0.0,-9.66266887299731e-13,0.0
2030-01-04 20:00:00,6463.73760006887,0.0,0.0,0.0,0.0,15655.9895869105,-9.66266887299731e-13,0.0,0.0,0.0,-2860.51041308954,0.0,-9.66266887299731e-13,-9.66266887299731e-13,0.0
2030-01-04 22:00:00,6705.7630731743,0.0,0.0,0.0,0.0,15655.9895869104,0.0,-1.01293759362315e-12,0.0,0.0,-2860.51041308955,0.0,0.0,-9.66266887299731e-13,0.0
2030-01-05 00:00:00,6705.7630731743,0.0,0.0,0.0,0.0,10203.7499993333,0.0,0.0,0.0,0.0,-8333.333334,0.0,0.0,-9.66266887299731e-13,0.0
2030-01-05 02:00:00,6705.7630731743,0.0,0.0,0.0,0.0,15655.9895869105,0.0,0.0,0.0,0.0,-2881.09374642287,0.0,0.0,-9.66266887299731e-13,0.0
2030-01-05 04:00:00,6705.7630731743,0.0,0.0,0.0,0.0,15655.9895869104,0.0,0.0,0.0,0.0,-2881.09374642288,0.0,0.0,-9.66266887299731e-13,0.0
2030-01-05 06:00:00,6705.7630731743,0.0,0.0,0.0,0.0,15655.9895869105,0.0,0.0,0.0,0.0,-2881.09374642288,0.0,0.0,-9.66266887299731e-13,0.0
2030-01-05 08:00:00,2687.25013766489,0.0,0.0,0.0,0.0,10203.7499993333,0.0,0.0,0.0,0.0,-8333.333334,0.0,0.0,-9.66266887299731e-13,0.0
2030-01-05 10:00:00,6297.97750397559,0.0,0.0,0.0,0.0,10981.0617531465,0.0,-1.01293759362315e-12,0.0,0.0,-7556.02158018682,0.0,0.0,-9.66266887299731e-13,0.0
2030-01-05 12:00:00,6571.40106403544,0.0,0.0,0.0,0.0,15655.9895869105,0.0,0.0,0.0,0.0,-2881.09374642288,0.0,0.0,-9.66266887299731e-13,0.0
2030-01-05 14:00:00,2149.24248356343,0.0,0.0,0.0,0.0,10753.879598467,0.0,0.0,0.0,0.0,-7783.20373486632,0.0,0.0,-9.66266887299731e-13,0.0
2030-01-05 16:00:00,2300.25367524974,0.0,0.0,0.0,0.0,10203.7499993333,9.64059597008283e-13,0.0,0.0,0.0,-8333.333334,0.0,9.64131854431349e-13,0.0,0.0
2030-01-05 18:00:00,2454.0253309992,0.0,0.0,0.0,0.0,10203.7499993333,-9.40295910185084e-13,0.0,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-05 20:00:00,2081.63907198682,0.0,0.0,0.0,0.0,10203.7499993333,-290.161038835469,0.0,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-05 22:00:00,1580.37805453524,1.04709605653357e-12,0.0,0.0,0.0,10203.7499993333,-290.161038835464,9.38224752730925e-13,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-06 00:00:00,451.896009845302,0.0,0.0,0.0,0.0,10178.166666,-289.804418002131,0.0,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-06 02:00:00,1255.31592264593,0.0,0.0,0.0,0.0,10178.166666,-112.131048009818,0.0,0.0,0.0,-8333.333334,0.0,9.49779193484903e-13,0.0,0.0
2030-01-06 04:00:00,1622.79585884241,0.0,0.0,0.0,0.0,10178.166666,-9.66266887299731e-13,-9.57896873499478e-13,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-06 06:00:00,1289.18496539636,0.0,0.0,0.0,0.0,10178.166666,-9.66266887299731e-13,0.0,0.0,0.0,-8333.333334,0.0,0.0,0.0,-1.00274393529582e-12
2030-01-06 08:00:00,5005.99126432791,0.0,0.0,0.0,0.0,14083.8771714819,-9.66266887299731e-13,0.0,0.0,0.0,-4427.62282851813,0.0,-9.65892034347859e-13,-9.66266887299731e-13,0.0
2030-01-06 10:00:00,4616.35205600963,0.0,0.0,0.0,0.0,13808.9207095179,-9.66266887299731e-13,0.0,0.0,0.0,-4702.57929048212,0.0,0.0,-9.66266887299731e-13,0.0
2030-01-06 12:00:00,6440.02015319912,0.0,0.0,0.0,0.0,15478.4911772548,-9.66266887299731e-13,0.0,0.0,0.0,-3033.00882274517,0.0,0.0,-9.66266887299731e-13,0.0
2030-01-06 14:00:00,5867.26884107283,0.0,0.0,0.0,0.0,14224.7838112719,0.0,0.0,0.0,0.0,-4286.71618872811,0.0,-9.66266887299731e-13,-9.66266887299731e-13,0.0
2030-01-06 16:00:00,1533.59012915443,1.10547117795582e-12,0.0,0.0,0.0,10178.166666,-9.66266887299731e-13,-1.01354145980418e-12,0.0,0.0,-8333.333334,0.0,-9.66266887299731e-13,-9.66266887299731e-13,0.0
2030-01-06 18:00:00,1474.48007895123,0.0,0.0,0.0,0.0,10178.166666,0.0,0.0,0.0,0.0,-8333.333334,0.0,-9.66266887299731e-13,-9.66266887299731e-13,0.0
2030-01-06 20:00:00,6705.7630731743,0.0,0.0,0.0,0.0,15150.9579604857,0.0,0.0,0.0,0.0,-3360.54203951433,0.0,-9.66266887299731e-13,-9.66266887299731e-13,0.0
2030-01-06 22:00:00,2332.32139399119,1.09830751425121e-12,0.0,0.0,0.0,11205.3523262468,-9.66266887299731e-13,0.0,0.0,0.0,-7306.14767375325,0.0,0.0,-9.66266887299731e-13,0.0
2030-01-07 00:00:00,2657.43834436369,0.0,0.0,0.0,0.0,11847.8873645386,-9.66266887299731e-13,9.84096314310452e-13,0.0,0.0,-6634.94596879472,0.0,0.0,-9.66266887299731e-13,0.0
2030-01-07 02:00:00,2393.06247558649,0.0,0.0,0.0,0.0,11583.5114957614,0.0,0.0,0.0,0.0,-6899.32183757192,0.0,1.84691441908041e-12,0.0,0.0
2030-01-07 04:00:00,2203.42195124697,0.0,0.0,0.0,0.0,11384.7969384312,-9.66266887299731e-13,0.0,0.0,0.0,-7098.03639490212,0.0,0.0,-9.66266887299731e-13,0.0
2030-01-07 06:00:00,1814.77520856602,0.0,0.0,0.0,0.0,11005.2242287409,-9.66266887299731e-13,0.0,0.0,0.0,-7477.60910459238,0.0,0.0,-9.66266887299731e-13,0.0
2030-01-07 08:00:00,1475.70597950281,0.0,0.0,0.0,0.0,10533.8384383581,-9.66266887299731e-13,0.0,0.0,0.0,-7948.99489497524,0.0,0.0,-9.66266887299731e-13,0.0
2030-01-07 10:00:00,1415.75998798132,-1.10266424488094e-12,0.0,0.0,0.0,10149.4999993333,-291.560353835464,0.0,0.0,0.0,-8333.33333400001,0.0,0.0,0.0,0.0
2030-01-07 12:00:00,871.283908389445,0.0,0.0,0.0,0.0,10149.4999993333,-291.56035383547,1.01167097215255e-12,0.0,0.0,-8333.33333400001,0.0,0.0,0.0,0.0
2030-01-07 14:00:00,58.1729476515523,0.0,0.0,0.0,0.0,10149.4999993333,-291.560353835463,0.0,0.0,0.0,-8333.333334,0.0,9.47400337863993e-13,0.0,0.0
2030-01-07 16:00:00,10.8884064502178,-1.00026021277295e-12,0.0,0.0,0.0,10149.4999993333,-291.560353835465,0.0,0.0,0.0,-8333.333334,0.0,0.0,0.0,0.0
2030-01-07 18:00:00,101.637912619163,0.0,0.0,0.0,0.0,15655.9895869105,0.0,0.0,0.0,0.0,-2826.84374642288,0.0,0.0,0.0,0.0
2030-01-07 20:00:00,603.118337676107,0.0,0.0,0.0,0.0,10149.4999993334,-9.66266887299731e-13,0.0,0.0,0.0,-8333.33333399998,0.0,-9.66266887299731e-13,-9.66266887299731e-13,0.0
2030-01-07 22:00:00,4038.35692104299,1.0943866402615e-12,0.0,0.0,0.0,13204.5943466685,-9.66266887299731e-13,9.65278409592886e-13,0.0,0.0,-5278.23898666479,0.0,9.65710721101471e-13,9.66084125023331e-13,0.0
