,,A,BN,BS,CN,CS,CT1,E,EN,F,GE,GW,HI,J,K,NJ1
Cavern,2050-01-02 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-02 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-02 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-02 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-02 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-02 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-02 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-03 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-03 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-03 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-03 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-03 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-03 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-03 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-03 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-03 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-03 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-03 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-04 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-04 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-04 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-04 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-04 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-04 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-04 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-04 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-04 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-04 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-04 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-04 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tank,2050-01-01 00:00:00,-2.25716515280142e-10,-3.35938741266381e-10,0.0,0.0,-2.49927542555274e-10,-8.36625305578924e-12,0.0,2.96443126504183e-11,0.0,2.55787762191005e-24,-2.39994525898546e-09,0.0,0.0,-8.87594718354175e-10,-1.52723440463333e-10
Tank,2050-01-01 02:00:00,-2.99074382746189e-10,-3.50045954721953e-10,2.70916517547565e-10,0.0,-4.06374776321348e-10,-7.16202722569256e-12,0.0,3.24320641848507e-11,0.0,1.67533287650067e-09,-2.12186189854572e-09,0.0,0.0,-7.10417537125808e-10,-2.00880646162325e-09
Tank,2050-01-01 04:00:00,-3.66789337330231e-10,-3.6133172548641e-10,-2.14814576718366e-11,0.0,2.55837091804216e-25,-5.95780139559589e-12,0.0,3.24320641848507e-11,0.0,1.56358422065078e-09,-1.90136976659941e-09,0.0,0.0,-5.3324035589744e-10,-2.00880646162325e-09
Tank,2050-01-01 06:00:00,-4.45790117678281e-10,-3.72617496250867e-10,-2.14814576718366e-11,0.0,-2.82204705778688e-12,-5.95780139559589e-12,0.0,3.24320641848507e-11,0.0,1.67533287650067e-09,-1.90136976659941e-09,0.0,0.0,-3.42476497228552e-10,-2.00880646162325e-09
Tank,2050-01-01 08:00:00,-5.19147985144328e-10,-3.83903267015324e-10,8.96227186781171e-11,0.0,0.0,-4.75357556549921e-12,0.0,3.24320641848507e-11,0.0,2.78850452097168e-09,-3.54025158315551e-09,0.0,0.0,-1.65299316000185e-10,-1.3736574845242e-09
Tank,2050-01-01 10:00:00,-5.92505852610374e-10,-3.95189037779782e-10,8.96227186781171e-11,0.0,0.0,-3.54934973540253e-12,0.0,3.52159480791792e-11,0.0,2.78850452097168e-09,-3.43000551718236e-09,0.0,0.0,-8.86787663793513e-10,-1.3736574845242e-09
Tank,2050-01-01 12:00:00,-6.6586372007642e-10,-4.06474808544239e-10,8.96227186781171e-11,0.0,-2.82204705778714e-12,-2.34512390530586e-12,0.0,3.52159480791792e-11,0.0,1.67533287650067e-09,-3.43000551718236e-09,0.0,0.0,-6.97798670483255e-10,-1.52723440463333e-10
Tank,2050-01-01 14:00:00,-7.4486450042447e-10,-4.19400842672152e-10,8.96227186781171e-11,0.0,-2.82204705778714e-12,-2.34512390530586e-12,0.0,3.23943840276516e-11,0.0,1.67533287650067e-09,-3.31975945120921e-09,0.0,0.0,-5.31229075506682e-10,-1.52723440463333e-10
Tank,2050-01-01 16:00:00,-8.18222367890516e-10,-4.30686613436609e-10,8.71537369814515e-11,0.0,-2.82204705778714e-12,-8.36625305578924e-12,0.0,3.23943840276516e-11,0.0,3.70082534174482e-10,-1.90136976659941e-09,0.0,0.0,-3.42476497228552e-10,-1.52723440463333e-10
Tank,2050-01-01 18:00:00,-8.91580235356562e-10,-4.41972384201067e-10,2.70916517547565e-10,0.0,-1.12881882311486e-11,-7.16202722569256e-12,0.0,3.23943840276516e-11,0.0,4.80626964194274e-10,-1.90136976659941e-09,0.0,0.0,-1.65299316000185e-10,-1.52723440463333e-10
Tank,2050-01-01 20:00:00,-9.64938102822609e-10,-4.53258154965524e-10,2.70916517547565e-10,0.0,-1.12881882311486e-11,-5.95780139559589e-12,0.0,3.23943840276516e-11,0.0,4.80626964194274e-10,-1.79112370062626e-09,0.0,0.0,2.36896773100738e-11,-1.52723440463333e-10
Tank,2050-01-01 22:00:00,-1.03829597028866e-09,-4.64543925729981e-10,2.70916517547565e-10,0.0,-1.12881882311486e-11,-4.75357556549921e-12,0.0,3.23943840276516e-11,0.0,4.80626964194274e-10,-1.68087763465311e-09,0.0,0.0,2.00866858538441e-10,-1.52723440463333e-10
Tank,2050-01-02 00:00:00,-1.1116538377547e-09,-4.75829696494438e-10,2.70916517547565e-10,0.0,1.01593694080337e-10,-3.54934973540253e-12,0.0,4.35157377216861e-11,0.0,4.334085859554e-10,-1.68087763465311e-09,0.0,0.0,3.898558518487e-10,0.0
Tank,2050-01-02 02:00:00,-1.18501170522075e-09,-4.87115467258896e-10,2.70916517547565e-10,0.0,2.14475576391823e-10,-2.34512390530586e-12,0.0,4.62715187152114e-11,0.0,5.43953015975191e-10,-1.68087763465311e-09,0.0,0.0,5.67033033077067e-10,0.0
Tank,2050-01-02 04:00:00,-1.25836957268679e-09,-4.98401238023353e-10,2.70916517547565e-10,0.0,-2.3705195285412e-10,-6.53910492188311e-10,0.0,-4.19537562689574e-11,0.0,5.43953015975191e-10,0.0,0.0,0.0,-1.63592427460865e-10,0.0
Tank,2050-01-02 06:00:00,-1.33172744015284e-09,-5.12508451478924e-10,2.70916517547565e-10,0.0,-2.39873999911907e-10,0.0,0.0,-4.4681785096844e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tank,2050-01-02 08:00:00,-1.40508530761889e-09,-5.23794222243382e-10,2.70916517547565e-10,0.0,-2.42696046969694e-10,0.0,0.0,-4.7373286620014e-11,0.0,0.0,0.0,0.0,0.0,-8.52692301318541e-10,0.0
Tank,2050-01-02 10:00:00,-1.47844317508493e-09,-5.35079993007839e-10,2.8114515600518e-10,1.60703394134703e-11,-1.3828030583157e-10,0.0,0.0,-4.47316062578943e-11,0.0,1.40876766492354e-09,0.0,0.0,0.0,-6.77174691181938e-10,0.0
Tank,2050-01-02 12:00:00,-1.55744395543298e-09,-5.46365763772296e-10,2.8114515600518e-10,0.0,-1.3828030583157e-10,2.38844951200671e-12,0.0,-4.21474267679131e-11,0.0,1.40876766492354e-09,-5.18686001244564e-11,0.0,0.0,-6.77174691181938e-10,0.0
Tank,2050-01-02 14:00:00,-1.63080182289903e-09,-5.56870726388266e-10,2.8114515600518e-10,0.0,-1.3828030583157e-10,3.59267534210338e-12,0.0,-3.93258627163855e-11,0.0,1.67533287650067e-09,-5.18686001244564e-11,0.0,0.0,-6.77174691181938e-10,-1.52723440463333e-10
Tank,2050-01-02 16:00:00,-1.70415969036508e-09,-5.65332977826952e-10,2.8114515600518e-10,8.04169793699252e-13,-1.3828030583157e-10,4.79690117220006e-12,-3.21674536429802e-12,-3.36827346133302e-11,0.0,1.67533287650067e-09,-5.18686001244564e-11,0.0,0.0,-6.77174691181938e-10,-1.52723440463333e-10
Tank,2050-01-02 18:00:00,-1.77751755783112e-09,-5.76579641069861e-10,2.8114515600518e-10,1.6083395873985e-12,-1.41102352889357e-10,6.00112700229674e-12,0.0,-3.36827346133302e-11,0.0,1.67533287650067e-09,-5.18686001244564e-11,0.0,0.0,-6.77174691181938e-10,-1.52723440463333e-10
Tank,2050-01-02 20:00:00,-1.85651833817917e-09,-5.88798023232709e-10,2.80439732663276e-10,-8.04169793699251e-13,-1.41102352889357e-10,6.00112700229674e-12,0.0,-3.36827346133302e-11,0.0,1.67533287650067e-09,1.55954103964273e-11,0.0,0.0,-6.77174691181938e-10,-1.52723440463333e-10
Tank,2050-01-02 22:00:00,-1.92987620564522e-09,-5.97262351306051e-10,2.80439732663276e-10,-3.21667917479701e-12,-1.41102352889357e-10,6.00112700229674e-12,0.0,-2.81207186509082e-11,0.0,1.7246337540815e-09,1.55954103964273e-11,0.0,0.0,-6.77174691181938e-10,-9.42515657753535e-11
Tank,2050-01-03 00:00:00,-2.00887698599327e-09,-6.08548122070509e-10,2.80439732663276e-10,-2.41250938109775e-12,-1.41102352889357e-10,7.17523493315115e-12,0.0,-2.81207186509082e-11,0.0,1.77273079576953e-09,-1.96389738610657e-09,0.0,0.0,-6.77174691181938e-10,-9.42515657753535e-11
Tank,2050-01-03 02:00:00,-2.08223485345931e-09,-6.19833892834966e-10,2.80439732663276e-10,0.0,-1.41102352889357e-10,8.36158056491577e-12,0.0,-2.53492900772327e-11,0.0,1.82367503593639e-09,-1.90136976659941e-09,0.0,0.0,-6.77174691181938e-10,-9.42515657753535e-11
Tank,2050-01-03 04:00:00,-2.15534747017546e-09,-6.28298220908309e-10,2.80439732663276e-10,0.0,-1.41102352889357e-10,8.36158056491577e-12,0.0,-2.2583762691658e-11,0.0,1.2604591034833e-09,-1.90136976659941e-09,0.0,0.0,-6.77174691181938e-10,-3.57796910873741e-11
Tank,2050-01-03 06:00:00,-2.23607670527766e-09,-6.37973373581745e-10,2.80439732663276e-10,0.0,-1.41102352889357e-10,6.08450530826006e-12,0.0,-1.98450089174788e-11,0.0,1.2604591034833e-09,-1.77795999125633e-09,0.0,0.0,-5.16133765993526e-10,-3.57796910873741e-11
Tank,2050-01-03 08:00:00,-2.32588714928375e-09,-6.55264219233909e-10,2.80439732663276e-10,0.0,-1.43924399947144e-10,8.40994976904103e-12,0.0,-1.71282929694348e-11,0.0,1.2604591034833e-09,-1.66935938895442e-09,0.0,0.0,-3.42476497228552e-10,-3.57796910873741e-11
Tank,2050-01-03 10:00:00,-2.39416742839172e-09,-6.66549989998366e-10,2.80439732663276e-10,0.0,-1.43924399947144e-10,8.40994976904103e-12,0.0,-1.98247087128485e-11,0.0,1.2604591034833e-09,-1.55746785931003e-09,0.0,0.0,-3.42476497228552e-10,-3.57796910873741e-11
Tank,2050-01-03 12:00:00,-2.47038955550017e-09,-6.77835760762824e-10,2.80439732663276e-10,0.0,-1.43924399947144e-10,9.59198488502522e-12,0.0,-1.71597305580432e-11,0.0,-1.49545995328527e-10,0.0,0.0,0.0,-3.42476497228552e-10,-3.57796910873741e-11
Tank,2050-01-03 14:00:00,-2.54374742296622e-09,-6.89121531527281e-10,2.7797075096661e-10,0.0,-1.43924399947144e-10,1.07740200010094e-11,0.0,-1.43381665065156e-11,0.0,0.0,0.0,0.0,0.0,-3.42476497228552e-10,-3.57796910873741e-11
Tank,2050-01-03 16:00:00,-2.61710529043226e-09,-6.97585859600624e-10,2.70916517547565e-10,0.0,-1.43924399947144e-10,1.19782458311061e-11,0.0,-1.1516602454988e-11,0.0,9.69583925756383e-11,0.0,0.0,0.0,-3.42476497228552e-10,0.0
Tank,2050-01-03 18:00:00,-2.69046315789831e-09,-7.08871630365081e-10,0.0,0.0,0.0,1.4364506777187e-11,0.0,-8.69503840346033e-12,0.0,4.51924711157636e-10,-2.20492131946303e-10,0.0,0.0,-3.42476497228552e-10,0.0
Tank,2050-01-03 20:00:00,-2.76382102536436e-09,-7.27404160484817e-10,0.0,0.0,0.0,1.67507677232678e-11,0.0,-8.69503840346033e-12,0.0,4.51924711157636e-10,-1.11891529644392e-10,0.0,0.0,-3.42476497228552e-10,0.0
Tank,2050-01-03 22:00:00,9.53635678403502e-10,-7.38689931249275e-10,0.0,0.0,-5.70053505673002e-10,1.67507677232678e-11,0.0,-6.01037263638772e-12,0.0,4.51924711157636e-10,0.0,0.0,0.0,-3.42476497228552e-10,0.0
Tank,2050-01-04 00:00:00,8.80277810937455e-10,4.5762845184824e-10,0.0,0.0,-4.56113355714846e-10,1.7932802839252e-11,0.0,-5.66942479729257e-13,0.0,0.0,0.0,0.0,0.0,-1.53487503918294e-10,0.0
Tank,2050-01-04 02:00:00,8.12562856353412e-10,4.46342681083783e-10,0.0,0.0,-3.41820449874467e-10,1.88696681287921e-11,0.0,2.21395609554034e-12,0.0,1.11748655849888e-10,0.0,0.0,0.0,0.0,0.0
Tank,2050-01-04 04:00:00,7.39204988887366e-10,4.35056910319326e-10,-2.28204451106095e-10,0.0,0.0,2.00738939588888e-11,0.0,7.78861072894866e-12,0.0,-2.15116162511035e-09,0.0,0.0,0.0,0.0,-2.93574265594976e-09
Tank,2050-01-04 06:00:00,6.6584712142132e-10,4.23771139554869e-10,-2.28204451106095e-10,0.0,1.13940149958156e-10,2.00738939588888e-11,0.0,1.33549924728336e-11,0.0,0.0,-2.03958871498366e-09,0.0,0.0,1.80160881768354e-10,-2.93574265594976e-09
Tank,2050-01-04 08:00:00,5.92489253955274e-10,4.12485368790412e-10,0.0,0.0,0.0,2.00738939588888e-11,0.0,1.6129345306545e-11,0.0,0.0,-1.90136976659941e-09,0.0,0.0,3.56232331097668e-10,-2.93574265594976e-09
Tank,2050-01-04 10:00:00,5.13488473607224e-10,4.01199598025954e-10,0.0,0.0,0.0,2.00738939588888e-11,0.0,1.89130934683815e-11,0.0,1.62603199891983e-09,-3.41519634414119e-09,0.0,0.0,5.25806414754735e-10,-2.93574265594976e-09
Tank,2050-01-04 12:00:00,4.40130606141177e-10,3.92735269952611e-10,1.56990647829994e-10,0.0,-4.30362176312539e-11,2.00738939588888e-11,0.0,1.89130934683815e-11,0.0,1.67533287650067e-09,-3.35266872463403e-09,0.0,0.0,6.98468612846501e-10,-2.93574265594976e-09
Tank,2050-01-04 14:00:00,3.61129825793128e-10,3.81449499188154e-10,2.70916517547565e-10,0.0,-4.30362176312539e-11,2.00738939588888e-11,0.0,2.17346575199092e-11,0.0,0.0,0.0,0.0,0.0,-1.85768906086343e-10,-2.93574265594976e-09
Tank,2050-01-04 16:00:00,2.20073602398139e-10,3.70163728423697e-10,2.70916517547565e-10,0.0,-5.20314926279504e-10,2.00738939588888e-11,0.0,2.17346575199092e-11,0.0,1.38042457226332e-10,0.0,0.0,0.0,0.0,-2.93574265594976e-09
Tank,2050-01-04 18:00:00,1.41072822050089e-10,3.56056514968125e-10,2.70916517547565e-10,0.0,-5.20314926279504e-10,2.00738939588888e-11,0.0,2.17346575199092e-11,0.0,1.38042457226332e-10,1.11891529644392e-10,0.0,0.0,-1.97475779768706e-09,-2.93574265594976e-09
Tank,2050-01-04 20:00:00,7.33578674660463e-11,3.42053489516495e-10,2.70916517547565e-10,0.0,-4.06374776321348e-10,1.98964122417792e-10,0.0,2.45562215714368e-11,0.0,1.38042457226332e-10,1.11891529644392e-10,0.0,0.0,-1.97475779768706e-09,-2.82529578153913e-09
Tank,2050-01-04 22:00:00,0.0,3.30767718752038e-10,2.70916517547565e-10,0.0,-4.06374776321348e-10,1.98964122417792e-10,0.0,2.45562215714368e-11,0.0,2.49791113076221e-10,1.11891529644392e-10,0.0,0.0,-1.80714119538306e-09,-2.82529578153913e-09
Tank,2050-01-05 00:00:00,-7.33578674660463e-11,3.19481947987581e-10,0.0,0.0,0.0,3.77345529476256e-10,0.0,2.73441059064414e-11,0.0,3.59896406340081e-10,1.11891529644392e-10,0.0,0.0,-1.80714119538306e-09,-2.82529578153913e-09
Tank,2050-01-05 02:00:00,-1.52358647814096e-10,3.08196177223124e-10,0.0,0.0,1.18231282527926e-10,5.5572693653472e-10,0.0,2.73441059064414e-11,0.0,4.70001699603942e-10,1.11891529644392e-10,0.0,0.0,-1.80714119538306e-09,-2.82529578153913e-09
