,,A,BN,BS,CN,CS,CT1,E,EN,F,GE,GW,HI,J,K,NJ1
Grid,2050-01-01 22:00:00,-2.52474107545141e-10,37533.8633729264,67127.0574204895,0.0,0.0,0.0,0.0,-2.49311391710115e-10,0.0,0.0,0.0,7.99144678750618e-24,9407799.05345212,2416305.38369347,0.0
Grid,2050-01-02 00:00:00,-2.52474107545141e-10,31198.4084089832,49727.606344178,-3.96350646617408e-12,0.0,0.0,0.0,-1.24687857586082e-10,0.0,0.0,0.0,7.99144678750618e-24,9471977.81442672,2432789.09946807,0.0
Grid,2050-01-02 02:00:00,-2.52474107545141e-10,45867.1754025751,36736.1778537433,0.0,0.0,0.0,0.0,-2.47218827264634e-10,0.0,0.0,0.0,7.99144678750618e-24,9208645.57143452,2365154.67054087,0.0
Grid,2050-01-02 04:00:00,-2.52474107545141e-10,78757.9945788501,39470.5481770554,0.0,0.0,0.0,0.0,4.33922104465934e-09,0.0,0.0,0.0,7.99144678750618e-24,8630049.36681163,2216547.63543398,0.0
Grid,2050-01-02 06:00:00,-2.52474107545141e-10,83136.6859364857,51648.9762363598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.99144678750618e-24,7510004.94492628,1928874.67907079,0.0
Grid,2050-01-02 08:00:00,-2.52474107545141e-10,72780.9111230857,72797.5292046884,0.0,0.0,0.0,0.0,-1.2081052694025e-10,0.0,0.0,0.0,-1.22889436733575e-24,6209093.60680235,1594747.74330649,0.0
Grid,2050-01-02 10:00:00,-2.52474107545141e-10,85807.3631370142,87930.5894377056,-3.96350646617408e-12,0.0,0.0,0.0,-2.37280134433946e-10,0.0,0.0,0.0,-1.22889436733575e-24,5047915.33439477,1296509.94133972,0.0
Grid,2050-01-02 12:00:00,0.0,80823.8643527187,101064.819856509,0.0,0.0,0.0,0.0,-2.32258043761796e-10,0.0,0.0,0.0,-1.22889436733575e-24,4671592.16883643,1199854.84849804,0.0
Grid,2050-01-02 14:00:00,-2.52474107545141e-10,51159.5154575891,83202.4436576724,0.0,0.0,0.0,0.0,-1.26530774099962e-10,0.0,0.0,0.0,6.61494476018449e-25,5015264.85210946,1288123.96969236,0.0
Grid,2050-01-02 16:00:00,-2.52474107545141e-10,50374.7529980642,94631.4529467031,0.0,0.0,0.0,0.0,-1.26530774099962e-10,0.0,0.0,0.0,-1.22889436733575e-24,6000801.51595731,1541249.86376735,0.0
Grid,2050-01-02 18:00:00,-2.52474107545141e-10,39272.618908439,71805.9420156663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.22889436733575e-24,7100576.96325608,1823716.92317874,0.0
Grid,2050-01-02 20:00:00,0.0,33779.3677846053,52773.2944848168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.99144678750618e-24,8189736.19549871,2103457.30683432,0.0
Grid,2050-01-02 22:00:00,-2.52474107545141e-10,33358.2408948609,82710.3044272815,0.0,0.0,0.0,0.0,-2.49434663895898e-10,0.0,0.0,0.0,7.99144678750618e-24,8759192.90414066,2249716.94769761,0.0
Grid,2050-01-03 00:00:00,0.0,22162.440336816,85320.5673930818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.99144678750618e-24,8909277.58903142,2288264.79826827,0.0
Grid,2050-01-03 02:00:00,-2.52474107545141e-10,9508.28388540854,71185.271336421,0.0,0.0,0.0,0.0,-3.72876992466969e-10,0.0,0.0,0.0,7.99144678750618e-24,8434466.21842471,2166313.92915243,0.0
Grid,2050-01-03 04:00:00,-4.68153767889656e-10,3449.28056655513,66033.77597481,0.0,0.0,0.0,0.0,-3.72101582000536e-10,0.0,0.0,0.0,7.99144678750618e-24,7636627.98207865,1961396.62438793,0.0
Grid,2050-01-03 06:00:00,0.0,680.897662318495,54575.3552315546,0.0,0.0,0.0,0.0,-1.22867938082574e-10,0.0,0.0,0.0,7.99144678750618e-24,6842610.4954526,1757460.64352986,0.0
Grid,2050-01-03 08:00:00,-2.98094198918444e-10,825.992086530844,51280.7089076979,0.0,0.0,0.0,0.0,-1.21908868030557e-10,0.0,0.0,0.0,7.99144678750618e-24,6000666.88326846,1541215.28461774,0.0
Grid,2050-01-03 10:00:00,-3.7094582661415e-10,3335.63238982701,68817.0612463567,-4.33106794405145e-12,0.0,0.0,0.0,-1.21025179321213e-10,0.0,0.0,0.0,7.99144678750618e-24,4989297.65888272,1281454.53846443,0.0
Grid,2050-01-03 12:00:00,-4.55888920852141e-10,7918.59934978379,90506.9261206478,-1.09228692285037e-11,0.0,0.0,0.0,-2.39305820174319e-10,0.0,0.0,0.0,7.99144678750618e-24,3875781.21313131,995458.231845508,0.0
Grid,2050-01-03 14:00:00,-2.52474107545141e-10,4061.27747197736,53940.3552775686,0.0,0.0,0.0,0.0,-1.26530774099962e-10,0.0,0.0,0.0,7.99144678750618e-24,3263056.03768536,838085.489109116,0.0
Grid,2050-01-03 16:00:00,-2.52474107545141e-10,3149.60183377042,58765.9670642838,0.0,0.0,0.0,0.0,-1.26530774099962e-10,0.0,0.0,0.0,7.99144678750618e-24,3259597.68671954,837197.243940409,0.0
Grid,2050-01-03 18:00:00,-2.52474107545141e-10,4902.45783032187,90666.3585644231,0.0,0.0,0.0,0.0,-1.26530774099962e-10,0.0,0.0,0.0,7.99144678750618e-24,4099162.995222,1052831.75774865,0.0
Grid,2050-01-03 20:00:00,-2.52474107545141e-10,6023.08019546905,113811.011157569,-3.96350646617408e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.99144678750618e-24,5133968.34213455,1318611.85324315,0.0
Grid,2050-01-03 22:00:00,-2.52474107545141e-10,12124.0599089908,131634.553616266,0.0,0.0,0.0,0.0,-3.61533227850372e-10,0.0,0.0,0.0,7.99144678750618e-24,6830830.2999936,1754435.01027103,0.0
Grid,2050-01-04 00:00:00,-2.52474107545141e-10,27636.6102161808,141407.624486032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.22889436733575e-24,9083291.78440653,2332958.72027224,0.0
Grid,2050-01-04 02:00:00,-5.04948215090283e-10,53118.5535267099,138398.003577443,-3.96350646617408e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.99144678750618e-24,9743665.34234803,2502569.50534927,0.0
Grid,2050-01-04 04:00:00,-2.52474107545141e-10,99059.6626345858,120451.481761683,0.0,0.0,0.0,0.0,-1.24999034320388e-10,0.0,0.0,0.0,-1.22889436733575e-24,9894662.85593746,2541351.8074517,0.0
Grid,2050-01-04 06:00:00,-2.52474107545141e-10,106994.651364534,119259.880321172,3.96350646617408e-12,0.0,0.0,0.0,-3.74442528414608e-10,0.0,0.0,0.0,7.99144678750618e-24,9937089.26398847,2552248.63439311,0.0
Grid,2050-01-04 08:00:00,-2.52474107545141e-10,107001.393625817,133644.826575903,3.96350646617408e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.99144678750618e-24,9937089.26398847,2552248.63439311,0.0
Grid,2050-01-04 10:00:00,0.0,106340.155470387,141407.624486032,3.96350646617408e-12,5.85804619619381e-09,0.0,0.0,-2.49677800471743e-10,0.0,0.0,0.0,7.99144678750618e-24,9937089.26398847,2552248.63439311,0.0
Grid,2050-01-04 12:00:00,-2.52474107545141e-10,106814.89111989,141407.624486032,-3.94508908265854e-12,0.0,0.0,0.0,-2.50786737765956e-10,0.0,0.0,0.0,7.99144678750618e-24,9937089.26398847,2552248.63439311,0.0
Grid,2050-01-04 14:00:00,0.0,106844.749386893,141407.624486032,-3.96350646617408e-12,0.0,0.0,0.0,-1.26530774099962e-10,0.0,0.0,0.0,7.99144678750618e-24,9924963.63174461,2549134.27892012,0.0
Grid,2050-01-04 16:00:00,-2.52474107545141e-10,106977.06240883,141407.624486032,0.0,3.01816727934333e-08,0.0,0.0,0.0,0.0,0.0,0.0,7.99144678750618e-24,9937089.26398847,2552248.63439311,0.0
Grid,2050-01-04 18:00:00,0.0,107032.97626144,141407.624486032,0.0,5.85804619619381e-09,0.0,0.0,0.0,0.0,0.0,0.0,7.99144678750618e-24,9937089.26398847,2552248.63439311,0.0
Grid,2050-01-04 20:00:00,-5.04948215090283e-10,105665.546441232,141407.624486032,0.0,0.0,0.0,0.0,-1.26530774099962e-10,0.0,0.0,0.0,7.99144678750618e-24,9937089.26398847,2552248.63439311,0.0
Grid,2050-01-04 22:00:00,-2.52474107545141e-10,105489.262993833,141407.624486032,3.96350646617408e-12,5.85804619619381e-09,0.0,0.0,-2.50045220232197e-10,0.0,0.0,0.0,7.99144678750618e-24,9937089.26398847,2552248.63439311,0.0
Grid,2050-01-05 00:00:00,-2.52474107545141e-10,105922.528540893,139390.908440256,3.96350646617408e-12,0.0,0.0,0.0,-2.50045220232197e-10,0.0,0.0,0.0,7.99144678750618e-24,9937089.26398847,2552248.63439311,0.0
Grid,2050-01-05 02:00:00,-2.52474107545141e-10,105848.242363159,141407.624486032,3.96350646617408e-12,0.0,0.0,0.0,-2.50045220232197e-10,0.0,0.0,0.0,7.99144678750618e-24,9937089.26398847,2552248.63439311,0.0
Grid,2050-01-05 04:00:00,-2.52474107545141e-10,106305.965867698,141407.624486032,3.96350646617408e-12,0.0,0.0,0.0,-2.50045220232197e-10,0.0,0.0,0.0,7.99144678750618e-24,9937089.26398847,2552248.63439311,0.0
Grid,2050-01-05 06:00:00,-2.52474107545141e-10,106961.510382165,141407.624486032,3.96350646617408e-12,0.0,0.0,0.0,-2.50045220232197e-10,0.0,0.0,0.0,7.99144678750618e-24,9937089.26398847,2552248.63439311,0.0
Grid,2050-01-05 08:00:00,-2.52474107545141e-10,106941.777724963,141407.624486032,3.96350646617408e-12,0.0,0.0,0.0,-2.50045220232197e-10,0.0,0.0,0.0,7.99144678750618e-24,9937089.26398847,2552248.63439311,0.0
Grid,2050-01-05 10:00:00,-2.52474107545141e-10,93032.5889870571,141407.624486032,3.96350646617408e-12,0.0,0.0,0.0,-2.50045220232197e-10,0.0,0.0,0.0,7.99144678750618e-24,9937089.26398847,2552248.63439311,0.0
Grid,2050-01-05 12:00:00,-2.52474107545141e-10,97073.7912395595,138013.86875519,-3.94379910720104e-12,0.0,0.0,0.0,-1.25652288085915e-10,0.0,0.0,0.0,7.99144678750618e-24,9937089.26398847,2552248.63439311,0.0
Grid,2050-01-05 14:00:00,-2.52474107545141e-10,31714.2561398859,80913.059524234,0.0,0.0,0.0,0.0,-1.26530774099962e-10,0.0,0.0,0.0,7.99144678750618e-24,9771801.5702114,2509796.03287998,0.0
Grid,2050-01-05 16:00:00,-5.04948215090283e-10,1654.70954342417,16962.1728837909,0.0,0.0,0.0,0.0,-1.26530774099962e-10,0.0,0.0,0.0,7.99144678750618e-24,8795779.95122286,2259113.98927299,0.0
Grid,2050-01-05 18:00:00,-2.52474107545141e-10,0.0,0.0,0.0,0.0,0.0,0.0,-1.26530774099962e-10,0.0,0.0,0.0,7.99144678750618e-24,5215649.58387406,1339590.91785119,0.0
Grid,2050-01-05 20:00:00,-2.52474107545141e-10,329.513753975976,8653.65695496503,0.0,0.0,0.0,0.0,-1.26530774099962e-10,0.0,0.0,0.0,7.99144678750618e-24,2615090.77740482,671661.659479403,0.0
Grid,2050-01-05 22:00:00,-2.52474107545141e-10,682.484352470959,75080.5213359917,-5.31354860141349e-12,0.0,0.0,0.0,-8.87645626305416e-11,0.0,0.0,0.0,7.99144678750618e-24,1159987.96605133,297932.08288829,0.0
Grid,2050-01-06 00:00:00,-2.52474107545141e-10,6627.4632488463,105077.559906442,-3.96350646617408e-12,0.0,0.0,0.0,9.62953876248264e-11,0.0,0.0,0.0,7.99144678750618e-24,351474.538500033,90272.9548945005,0.0
Grid,2050-01-06 02:00:00,-2.52474107545141e-10,18502.0152719624,105899.825552765,0.0,0.0,0.0,0.0,-2.69812088529973e-10,0.0,0.0,0.0,7.99144678750618e-24,0.0,0.0,0.0
Grid,2050-01-06 04:00:00,0.0,23933.3713450206,113207.613223479,-3.96350646617408e-12,0.0,0.0,0.0,-2.03103634529947e-10,0.0,0.0,0.0,0.0,167033.950824537,42901.1113379269,0.0
Grid,2050-01-06 06:00:00,-2.52474107545141e-10,41047.7188411549,119100.592383988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.15349765542361e-24,864045.316705704,221921.975442813,0.0
Grid,2050-01-06 08:00:00,0.0,73937.0232715096,131508.615248664,0.0,0.0,0.0,0.0,-2.20661835048342e-10,0.0,0.0,0.0,7.99144678750618e-24,1922325.75501718,493731.42906968,0.0
Grid,2050-01-06 10:00:00,-2.52474107545141e-10,68178.1530824349,141041.888395303,0.0,0.0,0.0,0.0,-2.29295333971896e-10,0.0,0.0,0.0,7.99144678750618e-24,2591774.92192386,665673.199606496,0.0
Grid,2050-01-06 12:00:00,-2.52474107545141e-10,95131.980420325,126760.935409741,0.0,0.0,0.0,0.0,-2.39766982630455e-10,0.0,0.0,0.0,-1.22889436733575e-24,3288032.49405512,844500.458821898,0.0
Grid,2050-01-06 14:00:00,-2.52474107545141e-10,86666.7119999093,104908.778760867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.22889436733575e-24,4569491.10339956,1173631.14275195,0.0
Grid,2050-01-06 16:00:00,-2.52474107545141e-10,45427.2706508914,95795.0575126826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.22889436733575e-24,5411899.231339,1389995.8082005,0.0
Grid,2050-01-06 18:00:00,-2.52474107545141e-10,23654.9215644603,94960.7468087106,0.0,0.0,0.0,0.0,-1.26530774099962e-10,0.0,0.0,0.0,-1.22889436733575e-24,5187858.26790251,1332452.97772083,0.0
Grid,2050-01-06 20:00:00,0.0,23549.1808002408,66072.7267212389,-3.96350646617408e-12,0.0,0.0,0.0,-1.26530774099962e-10,0.0,0.0,0.0,-1.22889436733575e-24,4615162.06704387,1185361.30351594,0.0
Grid,2050-01-06 22:00:00,-2.52474107545141e-10,34420.1637521285,110877.765553728,0.0,0.0,0.0,0.0,-1.12837051609893e-10,0.0,0.0,0.0,-1.22889436733575e-24,4211212.70914305,1081610.68100694,0.0
Grid,2050-01-07 00:00:00,-2.52474107545141e-10,39225.3945602347,139705.925440386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.99144678750618e-24,4776846.05119337,1226888.32584473,0.0
Grid,2050-01-07 02:00:00,-2.52474107545141e-10,37589.0688386682,139520.66192128,0.0,0.0,0.0,0.0,-2.34216369580258e-10,0.0,0.0,0.0,-1.22889436733575e-24,6569988.47526997,1687440.22203299,0.0
Grid,2050-01-07 04:00:00,0.0,32515.029047198,125412.960233679,0.0,0.0,0.0,0.0,-1.22269183750737e-10,0.0,0.0,0.0,-1.22889436733575e-24,8784691.18159046,2256265.94228464,0.0
Grid,2050-01-07 06:00:00,-5.04948215090283e-10,26770.8274381957,136353.537299903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.99144678750618e-24,9489754.01519987,2437354.75073101,0.0
Grid,2050-01-07 08:00:00,-2.52474107545141e-10,21759.3818631435,116918.902324048,0.0,0.0,0.0,0.0,-3.68237671079633e-10,0.0,0.0,0.0,-1.22889436733575e-24,9546364.57437718,2451894.64450817,0.0
Grid,2050-01-07 10:00:00,-2.52474107545141e-10,19259.6281482167,60140.4967889445,0.0,0.0,0.0,0.0,-2.44940693946276e-10,0.0,0.0,0.0,7.99144678750618e-24,9435819.1533456,2423502.08483894,0.0
Grid,2050-01-07 12:00:00,4.99539177014436e-10,12168.6192638135,30823.8768184333,0.0,0.0,0.0,0.0,-1.24132735427119e-10,0.0,0.0,0.0,7.99144678750618e-24,8902798.93941733,2286600.81758029,0.0
Grid,2050-01-07 14:00:00,-2.52474107545141e-10,808.233602092027,4169.60746364871,-3.96350646617408e-12,0.0,0.0,0.0,-1.26530774099962e-10,0.0,0.0,0.0,7.99144678750618e-24,8625354.7769193,2215341.87383481,0.0
Grid,2050-01-07 16:00:00,-2.52474107545141e-10,109.367748686612,218.996048331326,-3.96350646617408e-12,0.0,0.0,0.0,-2.53061548199925e-10,0.0,0.0,0.0,7.99144678750618e-24,7181157.77099455,1844413.351584,0.0
Grid,2050-01-07 18:00:00,-2.52474107545141e-10,1450.64608504212,12767.0218138913,0.0,0.0,0.0,0.0,-1.26530774099962e-10,0.0,0.0,0.0,7.99144678750618e-24,4686189.27974502,1203603.98019977,0.0
Grid,2050-01-07 20:00:00,-2.52474107545141e-10,8862.53030545066,38265.0979705266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.99144678750618e-24,2590261.80114194,665284.568655647,0.0
Grid,2050-01-07 22:00:00,0.0,59635.3808705819,137167.201592057,-3.96350646617408e-12,0.0,0.0,0.0,-3.13221311359572e-10,0.0,0.0,0.0,-1.22889436733575e-24,1067003.82209237,274049.973335409,0.0
Offshore_Wind,2050-01-01 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27298.846873348,7011.45403870916,0.0
Offshore_Wind,2050-01-01 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27298.846873348,7011.45403870937,0.0
Offshore_Wind,2050-01-01 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27298.846873348,7011.45403870898,0.0
Offshore_Wind,2050-01-01 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20669.0937176041,5308.66381628072,0.0
Offshore_Wind,2050-01-01 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2050-01-01 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2050-01-01 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2050-01-01 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2050-01-01 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2050-01-01 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2050-01-01 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2050-01-01 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2050-01-02 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2050-01-02 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2050-01-02 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2050-01-02 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2050-01-02 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2050-01-02 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2050-01-02 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2050-01-02 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2050-01-02 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2050-01-02 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2050-01-02 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2050-01-02 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2050-01-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2050-01-03 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2050-01-03 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2050-01-03 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2050-01-03 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2050-01-03 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2050-01-03 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2050-01-03 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2050-01-03 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2050-01-03 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2050-01-03 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2050-01-03 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2050-01-04 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2050-01-04 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2050-01-04 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2050-01-04 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27133.1453280748,6968.89514330177,0.0
Offshore_Wind,2050-01-04 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26147.6989968282,6715.79245031321,0.0
Offshore_Wind,2050-01-04 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22661.7584498167,5820.46115516869,0.0
Offshore_Wind,2050-01-04 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9083.69970437851,2333.06349070936,0.0
Offshore_Wind,2050-01-04 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Offshore_Wind,2050-01-04 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25286.2666124619,6494.54158215404,0.0
Offshore_Wind,2050-01-04 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36354.9709122188,9337.43497709824,0.0
Offshore_Wind,2050-01-04 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32845.8172088691,8436.14159939729,0.0
Offshore_Wind,2050-01-04 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27298.846873348,7011.45403870899,0.0
Offshore_Wind,2050-01-05 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27298.846873348,7011.45403870957,0.0
Offshore_Wind,2050-01-05 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27298.846873348,7011.45403871028,0.0
