,A,BN,BS,CN,CS,CT1,E,EN,F,GE,GW,HI,J,K,NJ1
2050-01-01 20:00:00,1992695.58064516,1168269.4733940475,218362.7955579653,30923.1182400939,737334.702593489,0.0,0.0,797036.5,0.0,0.0,0.0,7.99144678750618e-24,19268533.14779024,4948942.90538628,0.0
2050-01-01 22:00:00,1992695.58064516,1149530.1859535691,213275.7827503873,30923.1182400939,737334.702593489,0.0,0.0,797036.5,0.0,0.0,0.0,7.99144678750618e-24,19438438.95264566,4992581.625628959,0.0
2050-01-02 00:00:00,1992695.58064516,1143194.7309896261,195876.3316740816,30923.1182400939,737334.702593489,0.0,0.0,797036.5,0.0,0.0,0.0,7.99144678750618e-24,19502617.71362027,5009065.34140357,0.0
2050-01-02 02:00:00,1992695.58064516,1157863.497983218,182884.903183647,30923.1182400939,737334.702593489,0.0,0.0,797036.5,0.0,0.0,0.0,7.99144678750618e-24,19239285.47062807,4941430.91247637,0.0
2050-01-02 04:00:00,1992695.58064516,1190754.317159493,185619.2735069302,30923.1182400939,737334.702593489,0.0,0.0,797036.5,0.0,0.0,0.0,7.99144678750618e-24,18660689.26600518,4792823.87736948,0.0
2050-01-02 06:00:00,1992695.58064516,1195133.0085171284,197797.7015662575,30923.1182400939,737334.702593489,0.0,0.0,797036.5,0.0,0.0,0.0,7.99144678750618e-24,17540644.84411984,4505150.92100629,0.0
2050-01-02 08:00:00,1992695.58064516,1184777.2337037283,218946.2545345861,30923.1182400939,737334.702593489,0.0,0.0,797036.5,0.0,0.0,0.0,7.99144678750618e-24,16239733.5059959,4171023.9852419402,0.0
2050-01-02 10:00:00,1992695.58064516,1197803.685717657,234079.3147676092,30923.1182400939,737334.702593489,0.0,0.0,797036.5,0.0,0.0,0.0,7.99144678750618e-24,15078555.23358839,3872786.18327522,0.0
2050-01-02 12:00:00,1992695.58064516,1192820.1869333617,247213.545186406,30923.1182400939,737334.702593489,0.0,0.0,797036.5,0.0,0.0,0.0,7.99144678750618e-24,14702232.068029981,3776131.09043353,0.0
2050-01-02 14:00:00,1992695.58064516,1163155.838038232,229351.1689875702,30923.1182400939,737334.702593489,0.0,0.0,797036.5,0.0,0.0,0.0,7.99144678750618e-24,15045904.75130301,3864400.21162785,0.0
2050-01-02 16:00:00,1992695.58064516,1162371.0755787073,240780.1782766009,30923.1182400939,737334.702593489,0.0,0.0,797036.5,0.0,0.0,0.0,7.99144678750618e-24,16031441.41515086,4117526.10570284,0.0
2050-01-02 18:00:00,1992695.58064516,1151268.941489082,217954.66734556388,30923.1182400939,737334.702593489,0.0,0.0,797036.5,0.0,0.0,0.0,7.99144678750618e-24,17131216.86244962,4399993.16511423,0.0
2050-01-02 20:00:00,1992695.58064516,1145775.690365248,198922.0198147147,30923.1182400939,737334.702593489,0.0,0.0,797036.5,0.0,0.0,0.0,7.99144678750618e-24,18220376.09469226,4679733.548769809,0.0
2050-01-02 22:00:00,1992695.58064516,1145354.5634755038,228859.02975717932,30923.1182400939,737334.702593489,0.0,0.0,797036.5,0.0,0.0,0.0,7.99144678750618e-24,18789832.80333421,4825993.189633099,0.0
2050-01-03 00:00:00,1992695.58064516,1134158.7629174588,231469.29272297962,30923.1182400939,737334.702593489,0.0,0.0,797036.5,0.0,0.0,0.0,7.99144678750618e-24,18939917.48822487,4864541.040203759,0.0
2050-01-03 02:00:00,1992695.58064516,1121504.6064660514,217333.9966663189,30923.1182400939,737334.702593489,0.0,0.0,797036.5,0.0,0.0,0.0,7.99144678750618e-24,18465106.117618263,4742590.17108792,0.0
2050-01-03 04:00:00,1992695.58064516,1115445.6031471982,212182.50130470778,30923.1182400939,737334.702593489,0.0,0.0,797036.5,0.0,0.0,0.0,7.99144678750618e-24,17667267.8812722,4537672.86632342,0.0
2050-01-03 06:00:00,1992695.58064516,1112677.2202429615,200724.0805614524,30923.1182400939,737334.702593489,0.0,0.0,797036.5,0.0,0.0,0.0,7.99144678750618e-24,16873250.394646153,4333736.88546536,0.0
2050-01-03 08:00:00,1992695.58064516,1112822.3146671737,197429.4342375956,30923.1182400939,737334.702593489,0.0,0.0,797036.5,0.0,0.0,0.0,7.99144678750618e-24,16031306.782462012,4117491.52655323,0.0
2050-01-03 10:00:00,1992695.58064516,1115331.95497047,214965.78657625458,30923.1182400939,737334.702593489,0.0,0.0,797036.5,0.0,0.0,0.0,7.99144678750618e-24,15019937.55807627,3857730.78039992,0.0
2050-01-03 12:00:00,1992695.58064516,1119914.9219304267,236655.65145054559,30923.1182400939,737334.702593489,0.0,0.0,797036.5,0.0,0.0,0.0,7.99144678750618e-24,13906421.11232486,3571734.473781,0.0
2050-01-03 14:00:00,1992695.58064516,1116057.6000526203,200089.0806074662,30923.1182400939,737334.702593489,0.0,0.0,797036.5,0.0,0.0,0.0,7.99144678750618e-24,13293695.93687891,3414361.731044604,0.0
2050-01-03 16:00:00,1992695.58064516,1115145.9244144133,204914.6923941812,30923.1182400939,737334.702593489,0.0,0.0,797036.5,0.0,0.0,0.0,7.99144678750618e-24,13290237.58591309,3413473.485875896,0.0
2050-01-03 18:00:00,1992695.58064516,1116898.7804109647,236815.0838943267,30923.1182400939,737334.702593489,0.0,0.0,797036.5,0.0,0.0,0.0,7.99144678750618e-24,14129802.89441555,3629107.99968413,0.0
2050-01-03 20:00:00,1992695.58064516,1118019.4027761118,259959.73648746702,30923.1182400939,737334.702593489,0.0,0.0,797036.5,0.0,0.0,0.0,7.99144678750618e-24,15164608.241328102,3894888.09517863,0.0
2050-01-03 22:00:00,1992695.58064516,1124120.3824896335,277783.27894613496,30923.1182400939,737334.702593489,0.0,0.0,797036.5,0.0,0.0,0.0,7.99144678750618e-24,16861470.199187152,4330711.25220652,0.0
2050-01-04 00:00:00,1992695.58064516,1139632.9327968236,291957.904841451,30923.1182400939,737334.702593489,0.0,0.0,797036.5,0.0,0.0,0.0,7.99144678750618e-24,19113931.683600053,4909234.96220774,0.0
2050-01-04 02:00:00,1992695.58064516,1165114.8761073528,284546.72890734696,30923.1182400939,737334.702593489,0.0,0.0,797036.5,0.0,0.0,0.0,7.99144678750618e-24,19774305.24154158,5078845.74728477,0.0
2050-01-04 04:00:00,1992695.58064516,1211055.9852152287,266600.207091587,30923.1182400939,737334.702593489,0.0,0.0,797036.5,0.0,0.0,0.0,7.99144678750618e-24,19925302.755130738,5117628.049387179,0.0
2050-01-04 06:00:00,1992695.58064516,1218990.973945177,265408.605651076,30923.1182400939,737334.702593489,0.0,0.0,797036.5,0.0,0.0,0.0,7.99144678750618e-24,19994862.308510073,5135493.7714719,0.0
2050-01-04 08:00:00,1992695.58064516,1218997.71620646,279793.551905807,30923.1182400939,737334.702593489,0.0,0.0,797036.5,0.0,0.0,0.0,7.99144678750618e-24,19993876.86217887,5135240.668778921,0.0
2050-01-04 10:00:00,1992695.58064516,1218336.47805103,290441.820231492,30923.1182400939,737334.702593489,0.0,0.0,797036.5,0.0,0.0,0.0,7.99144678750618e-24,19990390.921631873,5134345.337483769,0.0
2050-01-04 12:00:00,1992695.58064516,1218811.213700533,295018.58752451,30923.1182400939,737334.702593489,0.0,0.0,797036.5,0.0,0.0,0.0,7.99144678750618e-24,19976812.86288637,5130857.93981931,0.0
2050-01-04 14:00:00,1992695.58064516,1218841.071967536,296412.69712831697,30923.1182400939,737334.702593489,0.0,0.0,797036.5,0.0,0.0,0.0,7.99144678750618e-24,19955603.53093827,5125410.52085557,0.0
2050-01-04 16:00:00,1992695.58064516,1218973.384989473,295738.1418648,30923.1182400939,737334.702593489,0.0,0.0,797036.5,0.0,0.0,0.0,7.99144678750618e-24,19993015.429794468,5135019.41791076,0.0
2050-01-04 18:00:00,1992695.58064516,1219029.298842083,296781.712593343,30923.1182400939,737334.702593489,0.0,0.0,797036.5,0.0,0.0,0.0,7.99144678750618e-24,20004084.134094268,5137862.3113057,0.0
2050-01-04 20:00:00,1992695.58064516,1217661.869021875,293062.775796963,30923.1182400939,737334.702593489,0.0,0.0,797036.5,0.0,0.0,0.0,7.99144678750618e-24,20000574.98039087,5136961.017928001,0.0
2050-01-04 22:00:00,1992695.58064516,1217485.585574476,292410.653674144,30923.1182400939,737334.702593489,0.0,0.0,797036.5,0.0,0.0,0.0,7.99144678750618e-24,19995028.01005537,5135536.33036731,0.0
2050-01-05 00:00:00,1992695.58064516,1217918.851121536,285539.63377016,30923.1182400939,737334.702593489,0.0,0.0,797036.5,0.0,0.0,0.0,7.99144678750618e-24,19995028.01005537,5135536.33036731,0.0
2050-01-05 02:00:00,1992695.58064516,1217844.564943802,292274.217980117,30923.1182400939,737334.702593489,0.0,0.0,797036.5,0.0,0.0,0.0,7.99144678750618e-24,19995028.01005537,5135536.33036731,0.0
2050-01-05 04:00:00,1992695.58064516,1218302.288448341,295924.066808371,30923.1182400939,737334.702593489,0.0,0.0,797036.5,0.0,0.0,0.0,7.99144678750618e-24,19995028.01005537,5135536.33036731,0.0
2050-01-05 06:00:00,1992695.58064516,1218957.832962808,295094.806760455,30923.1182400939,737334.702593489,0.0,0.0,797036.5,0.0,0.0,0.0,7.99144678750618e-24,19995028.01005537,5135536.33036731,0.0
2050-01-05 08:00:00,1992695.58064516,1218938.100305606,292231.762649181,30923.1182400939,737334.702593489,0.0,0.0,797036.5,0.0,0.0,0.0,7.99144678750618e-24,19975923.49907897,5130629.515025809,0.0
2050-01-05 10:00:00,1992695.58064516,1205028.9115677,291554.04378734704,30923.1182400939,737334.702593489,0.0,0.0,797036.5,0.0,0.0,0.0,7.99144678750618e-24,19972753.28182067,5129815.27431073,0.0
2050-01-05 12:00:00,1992695.58064516,1209070.1138202022,284162.594085094,30923.1182400939,737334.702593489,0.0,0.0,797036.5,0.0,0.0,0.0,7.99144678750618e-24,19967729.163182072,5128524.876328601,0.0
2050-01-05 14:00:00,1992695.58064516,1143710.5787205286,227061.7848541234,30923.1182400939,737334.702593489,0.0,0.0,797036.5,0.0,0.0,0.0,7.99144678750618e-24,19802441.46940495,5086072.27481547,0.0
2050-01-05 16:00:00,1992695.58064516,1113651.0321240672,163110.8982136945,30923.1182400939,737334.702593489,0.0,0.0,797036.5,0.0,0.0,0.0,7.99144678750618e-24,18826419.85041641,4835390.23120849,0.0
2050-01-05 18:00:00,1992695.58064516,1111996.322580643,146148.72532990362,30923.1182400939,737334.702593489,0.0,0.0,797036.5,0.0,0.0,0.0,7.99144678750618e-24,15246289.48306761,3915867.15978669,0.0
2050-01-05 20:00:00,1992695.58064516,1112325.836334619,154802.3822848686,30923.1182400939,737334.702593489,0.0,0.0,797036.5,0.0,0.0,0.0,7.99144678750618e-24,12645730.67659837,3247937.901414899,0.0
2050-01-05 22:00:00,1992695.58064516,1112678.8069331138,221229.2466658894,30923.1182400939,737334.702593489,0.0,0.0,797036.5,0.0,0.0,0.0,7.99144678750618e-24,11190627.86524488,2874208.324823787,0.0
2050-01-06 00:00:00,1992695.58064516,1118623.7858294891,251226.285236339,30923.1182400939,737334.702593489,0.0,0.0,797036.5,0.0,0.0,0.0,7.99144678750618e-24,10382114.437693585,2666549.196829997,0.0
2050-01-06 02:00:00,1992695.58064516,1130498.3378526054,252048.550882662,30923.1182400939,737334.702593489,0.0,0.0,797036.5,0.0,0.0,0.0,7.99144678750618e-24,10030639.899193551,2576276.241935496,0.0
2050-01-06 04:00:00,1992695.58064516,1135929.6939256636,259356.338553356,30923.1182400939,737334.702593489,0.0,0.0,797036.5,0.0,0.0,0.0,7.99144678750618e-24,10197673.850018088,2619177.353273415,0.0
2050-01-06 06:00:00,1992695.58064516,1153044.0414217978,265249.31771388603,30923.1182400939,737334.702593489,0.0,0.0,797036.5,0.0,0.0,0.0,7.99144678750618e-24,10894685.215899227,2798198.217378302,0.0
2050-01-06 08:00:00,1992695.58064516,1185933.3458521524,277657.340578567,30923.1182400939,737334.702593489,0.0,0.0,797036.5,0.0,0.0,0.0,7.99144678750618e-24,11952965.654210731,3070007.6710051037,0.0
2050-01-06 10:00:00,1992695.58064516,1180174.4756630778,287190.613725207,30923.1182400939,737334.702593489,0.0,0.0,797036.5,0.0,0.0,0.0,7.99144678750618e-24,12622414.82111741,3241949.441541983,0.0
2050-01-06 12:00:00,1992695.58064516,1207128.303000968,272909.66073964804,30923.1182400939,737334.702593489,0.0,0.0,797036.5,0.0,0.0,0.0,7.99144678750618e-24,13318672.39324867,3420776.700757384,0.0
2050-01-06 14:00:00,1992695.58064516,1198663.0345805518,251057.504090765,30923.1182400939,737334.702593489,0.0,0.0,797036.5,0.0,0.0,0.0,7.99144678750618e-24,14600131.002593061,3749907.38468744,0.0
2050-01-06 16:00:00,1992695.58064516,1157423.5932315344,241943.782842586,30923.1182400939,737334.702593489,0.0,0.0,797036.5,0.0,0.0,0.0,7.99144678750618e-24,15442539.13053256,3966272.0501359897,0.0
2050-01-06 18:00:00,1992695.58064516,1135651.2441451033,241109.47213858442,30923.1182400939,737334.702593489,0.0,0.0,797036.5,0.0,0.0,0.0,7.99144678750618e-24,15218498.16709606,3908729.2196563296,0.0
2050-01-06 20:00:00,1992695.58064516,1135545.5033808837,212221.45205114252,30923.1182400939,737334.702593489,0.0,0.0,797036.5,0.0,0.0,0.0,7.99144678750618e-24,14645801.96623742,3761637.5454514297,0.0
2050-01-06 22:00:00,1992695.58064516,1146416.4863327714,257026.49088363198,30923.1182400939,737334.702593489,0.0,0.0,797036.5,0.0,0.0,0.0,7.99144678750618e-24,14241852.608336601,3657886.92294243,0.0
2050-01-07 00:00:00,1992695.58064516,1151221.7171408776,285854.650770289,30923.1182400939,737334.702593489,0.0,0.0,797036.5,0.0,0.0,0.0,7.99144678750618e-24,14807485.950386921,3803164.56778022,0.0
2050-01-07 02:00:00,1992695.58064516,1149585.391419311,285669.38725118304,30923.1182400939,737334.702593489,0.0,0.0,797036.5,0.0,0.0,0.0,7.99144678750618e-24,16600628.374463521,4263716.46396847,0.0
2050-01-07 04:00:00,1992695.58064516,1144511.351627841,271561.685563583,30923.1182400939,737334.702593489,0.0,0.0,797036.5,0.0,0.0,0.0,7.99144678750618e-24,18815331.080784008,4832542.18422013,0.0
2050-01-07 06:00:00,1992695.58064516,1138767.1500188387,282502.262629801,30923.1182400939,737334.702593489,0.0,0.0,797036.5,0.0,0.0,0.0,7.99144678750618e-24,19520393.91439342,5013630.9926665,0.0
2050-01-07 08:00:00,1992695.58064516,1133755.7044437863,263067.627653946,30923.1182400939,737334.702593489,0.0,0.0,797036.5,0.0,0.0,0.0,7.99144678750618e-24,19577004.47357072,5028170.88644365,0.0
2050-01-07 10:00:00,1992695.58064516,1131255.9507288598,206289.2221188423,30923.1182400939,737334.702593489,0.0,0.0,797036.5,0.0,0.0,0.0,7.99144678750618e-24,19466459.05253915,4999778.3267744295,0.0
2050-01-07 12:00:00,1992695.58064516,1124164.9418444564,176972.6021483311,30923.1182400939,737334.702593489,0.0,0.0,797036.5,0.0,0.0,0.0,7.99144678750618e-24,18933438.83861089,4862877.05951578,0.0
2050-01-07 14:00:00,1992695.58064516,1112804.556182735,150318.3327935836,30923.1182400939,737334.702593489,0.0,0.0,797036.5,0.0,0.0,0.0,7.99144678750618e-24,18655994.67611269,4791618.1157703,0.0
2050-01-07 16:00:00,1992695.58064516,1112105.6903293293,146367.7213782349,30923.1182400939,737334.702593489,0.0,0.0,797036.5,0.0,0.0,0.0,7.99144678750618e-24,17211797.67018809,4420689.59351949,0.0
2050-01-07 18:00:00,1992695.58064516,1113446.9686656853,158915.7471437892,30923.1182400939,737334.702593489,0.0,0.0,797036.5,0.0,0.0,0.0,7.99144678750618e-24,14716829.178938571,3779880.22213526,0.0
2050-01-07 20:00:00,1992695.58064516,1120858.8528860935,184413.8233004244,30923.1182400939,737334.702593489,0.0,0.0,797036.5,0.0,0.0,0.0,7.99144678750618e-24,12620901.700335491,3241560.810591134,0.0
2050-01-07 22:00:00,1992695.58064516,1171631.7034512248,283315.92692195496,30923.1182400939,737334.702593489,0.0,0.0,797036.5,0.0,0.0,0.0,7.99144678750618e-24,11097643.72128595,2850326.215270898,0.0
