,A to BS,BN to A,BN to BS,BS to CS,CN to BN,CN to CS,CS to BN,CT1 to GE,E to CN,E to CS,EN to E,F to E,F to GE,GW to CS,GW to CT1,GW to GE,GW to NJ1,HI to CT1,HI to GW,J to HI,K to CT1,K to J,NJ1 to HI,NJ1 to J
2050-01-01 20:00:00,0.0,0.0,0.0,1475.25923124721,0.0,0.0,0.0,-1.20422583009668e-12,17766.9640794162,0.0,0.0,31340.700638556,0.0,0.0,0.0,11855.4959677419,0.0,0.0,25228.8373655915,46721.6975806453,0.0,0.0,0.0,0.0
2050-01-01 22:00:00,0.0,0.0,0.0,1475.25923124721,0.0,0.0,0.0,-1.20422583009668e-12,17766.9640794163,0.0,0.0,31340.700638556,0.0,0.0,0.0,11855.4959677419,0.0,0.0,25228.8373655915,46721.6975806453,0.0,0.0,0.0,0.0
2050-01-02 00:00:00,0.0,0.0,0.0,1475.25923124733,0.0,0.0,0.0,-1.20422583009668e-12,17766.9640794162,0.0,-1.74180459866516e-12,31340.700638556,0.0,0.0,0.0,11855.4959677419,0.0,0.0,25228.8373655914,46721.6975806451,0.0,0.0,0.0,-1.52723440463333e-10
2050-01-02 02:00:00,0.0,0.0,0.0,1475.25923124733,0.0,0.0,0.0,-1.20422583009668e-12,17766.9640794163,0.0,0.0,31340.700638556,0.0,0.0,0.0,11855.495967742,0.0,0.0,25228.8373655915,46721.6975806453,0.0,0.0,0.0,0.0
2050-01-02 04:00:00,0.0,0.0,0.0,1475.25923124676,0.0,0.0,0.0,-1.20422583009668e-12,17766.9640794163,0.0,0.0,31340.700638556,0.0,0.0,0.0,11855.4959677419,0.0,-1.57238404796129e-09,25228.8373655931,46721.6975806453,9.19614453848191e-10,0.0,0.0,0.0
2050-01-02 06:00:00,0.0,0.0,0.0,1475.25923124721,0.0,0.0,0.0,0.0,17766.9640794162,0.0,0.0,31340.700638556,0.0,0.0,0.0,11855.4959677414,0.0,6.52880726100431e-10,25228.8373655909,46721.6975806453,1.02976608787963e-12,0.0,0.0,0.0
2050-01-02 08:00:00,0.0,0.0,0.0,1475.25923124721,0.0,0.0,0.0,0.0,17766.9640794162,0.0,1.72341016419252e-12,31340.700638556,0.0,0.0,0.0,11855.4959677419,0.0,0.0,25228.8373655914,46721.6975806452,0.0,0.0,0.0,0.0
2050-01-02 10:00:00,0.0,0.0,0.0,1475.25923124732,0.0,0.0,0.0,0.0,17766.9640794162,0.0,0.0,31340.700638556,0.0,0.0,0.0,11855.4959677433,0.0,0.0,25228.8373655928,46721.6975806466,0.0,-9.46067159308684e-13,0.0,0.0
2050-01-02 12:00:00,0.0,0.0,0.0,1475.25923124721,0.0,0.0,0.0,-1.20192590846725e-12,17766.9640794162,0.0,0.0,31340.700638556,0.0,0.0,0.0,11855.4959677419,0.0,1.18652360353945e-12,25228.8373655915,46721.6975806453,0.0,0.0,0.0,0.0
2050-01-02 14:00:00,0.0,0.0,0.0,1475.25923124721,0.0,0.0,0.0,-1.20422583009668e-12,17766.9640794163,0.0,0.0,31340.700638556,0.0,0.0,0.0,11855.4959677422,-1.52723440463333e-10,0.0,25228.8373655915,46721.6975806453,0.0,0.0,0.0,0.0
2050-01-02 16:00:00,0.0,0.0,0.0,1475.25923124721,0.0,0.0,0.0,-1.20422583009668e-12,17766.9640794163,0.0,0.0,31340.700638556,0.0,0.0,0.0,11855.4959677419,0.0,0.0,25228.8373655914,46721.6975806452,0.0,0.0,0.0,0.0
2050-01-02 18:00:00,0.0,0.0,0.0,1475.25923124721,0.0,0.0,0.0,-1.20422583009668e-12,17766.9640794163,0.0,0.0,31340.700638556,0.0,0.0,0.0,11855.4959677419,0.0,0.0,25228.8373655914,46721.6975806452,0.0,0.0,0.0,0.0
2050-01-02 20:00:00,0.0,0.0,0.0,1475.25923124722,0.0,0.0,1.73247912013909e-12,0.0,17766.9640794162,0.0,0.0,31340.700638556,0.0,0.0,0.0,11855.4959677419,0.0,0.0,25228.8373655915,46721.6975806453,0.0,0.0,0.0,0.0
2050-01-02 22:00:00,0.0,0.0,0.0,1475.25923124721,0.0,0.0,0.0,0.0,17766.9640794162,0.0,0.0,31340.700638556,0.0,0.0,0.0,11855.495967742,0.0,0.0,25228.8373655914,46721.6975806452,0.0,0.0,0.0,-5.84718746879794e-11
2050-01-03 00:00:00,0.0,0.0,0.0,1475.25923124721,0.0,0.0,0.0,-1.20383589280077e-12,17766.9640794163,0.0,0.0,31340.700638556,0.0,0.0,0.0,11855.495967742,0.0,1.18840911202058e-12,25228.8373655895,46721.6975806432,-1.21813707396694e-12,0.0,0.0,0.0
2050-01-03 02:00:00,0.0,0.0,0.0,1475.25923124721,0.0,0.0,0.0,0.0,17766.9640794163,0.0,0.0,31340.700638556,0.0,0.0,0.0,11855.495967742,0.0,1.18634563176462e-12,25228.8373655915,46721.6975806453,0.0,0.0,0.0,0.0
2050-01-03 04:00:00,0.0,-1.82558372010835e-12,0.0,1475.25923124721,0.0,0.0,0.0,0.0,17766.9640794162,0.0,0.0,31340.700638556,0.0,0.0,0.0,11855.495967742,0.0,0.0,25228.8373655914,46721.6975806452,0.0,0.0,0.0,-5.84718746879794e-11
2050-01-03 06:00:00,0.0,0.0,0.0,1475.25923124721,0.0,0.0,1.72835232820348e-12,0.0,17766.9640794163,0.0,0.0,31340.700638556,0.0,0.0,-1.16271173709453e-12,11855.4959677419,0.0,0.0,25228.8373655915,46721.6975806453,-1.11436351956118e-12,0.0,0.0,0.0
2050-01-03 08:00:00,0.0,0.0,0.0,1475.25923124721,-1.7648581552651e-12,0.0,0.0,-1.17353481006632e-12,17766.9640794162,0.0,0.0,31340.700638556,0.0,0.0,1.15190965071465e-12,11855.4959677419,0.0,0.0,25228.8373655915,46721.6975806453,0.0,0.0,0.0,0.0
2050-01-03 10:00:00,0.0,0.0,0.0,1475.25923124721,0.0,0.0,0.0,0.0,17766.9640794163,0.0,0.0,31340.700638556,0.0,0.0,0.0,11855.4959677419,0.0,0.0,25228.8373655915,46721.6975806453,0.0,0.0,0.0,0.0
2050-01-03 12:00:00,0.0,0.0,0.0,1475.25923124721,0.0,0.0,0.0,0.0,17766.9640794163,0.0,0.0,31340.700638556,0.0,0.0,1.18203511598419e-12,11855.4959677405,0.0,0.0,25228.8373655915,46721.6975806453,0.0,0.0,0.0,0.0
2050-01-03 14:00:00,0.0,0.0,0.0,1475.25923124721,0.0,0.0,0.0,0.0,17766.9640794162,0.0,0.0,31340.700638556,0.0,0.0,1.18203511598419e-12,11855.4959677421,0.0,0.0,25228.8373655915,46721.6975806453,0.0,0.0,0.0,0.0
2050-01-03 16:00:00,0.0,0.0,0.0,1475.25923124721,0.0,0.0,0.0,-1.20422583009668e-12,17766.9640794163,0.0,0.0,31340.700638556,0.0,0.0,0.0,11855.495967742,0.0,0.0,25228.8373655915,46721.6975806453,0.0,0.0,0.0,-3.5779691087374e-11
2050-01-03 18:00:00,0.0,0.0,0.0,1475.2592312476,0.0,0.0,0.0,-1.20422583009668e-12,17766.9640794163,0.0,0.0,31340.700638556,0.0,0.0,1.18203511598419e-12,11855.4959677423,0.0,0.0,25228.8373655915,46721.6975806453,0.0,0.0,0.0,0.0
2050-01-03 20:00:00,0.0,0.0,0.0,1475.25923124721,0.0,0.0,0.0,-1.20422583009668e-12,17766.9640794163,0.0,0.0,31340.700638556,0.0,0.0,1.18203511598419e-12,11855.4959677419,0.0,0.0,25228.8373655915,46721.6975806453,0.0,0.0,0.0,0.0
2050-01-03 22:00:00,0.0,0.0,0.0,1475.25923124664,0.0,0.0,0.0,0.0,17766.9640794163,0.0,0.0,31340.700638556,0.0,0.0,0.0,11855.4959677419,0.0,0.0,25228.8373655915,46721.6975806453,0.0,0.0,0.0,0.0
2050-01-04 00:00:00,0.0,0.0,0.0,1475.25923124733,0.0,0.0,0.0,0.0,17766.9640794163,0.0,0.0,31340.700638556,0.0,0.0,1.18203511598419e-12,11855.4959677415,0.0,0.0,25228.8373655909,46721.6975806447,0.0,0.0,0.0,0.0
2050-01-04 02:00:00,0.0,0.0,0.0,1475.25923124733,0.0,0.0,0.0,0.0,17766.9640794163,0.0,0.0,31340.700638556,0.0,0.0,0.0,11855.495967742,0.0,0.0,25228.8373655915,46721.6975806453,9.36865289540095e-13,-9.36865289540095e-13,0.0,0.0
2050-01-04 04:00:00,0.0,0.0,0.0,1475.25923124755,0.0,0.0,0.0,-1.20422583009668e-12,17766.9640794163,0.0,0.0,31340.700638556,0.0,0.0,0.0,11855.4959677397,-2.93574265594976e-09,0.0,25228.8373655862,46721.69758064,0.0,0.0,0.0,0.0
2050-01-04 06:00:00,0.0,0.0,0.0,1475.25923124733,0.0,0.0,0.0,0.0,17766.9640794163,0.0,0.0,31340.700638556,0.0,0.0,0.0,11855.4959677441,0.0,0.0,25228.8373655915,46721.6975806453,0.0,0.0,0.0,0.0
2050-01-04 08:00:00,0.0,0.0,0.0,1475.2592312471,0.0,0.0,0.0,0.0,17766.9640794163,0.0,0.0,31340.700638556,0.0,0.0,0.0,11855.4959677419,0.0,0.0,25228.8373655915,46721.6975806453,0.0,0.0,0.0,0.0
2050-01-04 10:00:00,0.0,0.0,0.0,1475.25923124733,0.0,0.0,0.0,0.0,17766.9640794163,0.0,0.0,31340.700638556,0.0,0.0,0.0,11855.4959677436,0.0,0.0,25228.8373655915,46721.6975806453,0.0,9.36980007947638e-13,0.0,0.0
2050-01-04 12:00:00,0.0,0.0,0.0,1475.25923124717,0.0,0.0,0.0,0.0,17766.9640794163,0.0,0.0,31340.700638556,0.0,0.0,0.0,11855.495967742,0.0,0.0,25228.8373655915,46721.6975806453,0.0,0.0,0.0,0.0
2050-01-04 14:00:00,0.0,0.0,0.0,1475.25923124721,0.0,0.0,0.0,0.0,17766.9640794163,0.0,0.0,31340.700638556,0.0,0.0,0.0,11855.4959677403,0.0,0.0,25228.8373655931,46721.6975806468,0.0,9.71903089703152e-13,0.0,0.0
2050-01-04 16:00:00,0.0,0.0,0.0,1475.25923124733,0.0,0.0,0.0,0.0,17766.9640794163,0.0,0.0,31340.700638556,0.0,0.0,0.0,11855.4959677421,0.0,0.0,25228.8373655915,46721.6975806453,0.0,0.0,0.0,0.0
2050-01-04 18:00:00,0.0,0.0,0.0,1475.25923124733,0.0,0.0,0.0,0.0,17766.9640794162,0.0,0.0,31340.700638556,0.0,0.0,0.0,11855.4959677419,0.0,0.0,25228.8373655915,46721.6975806453,0.0,0.0,0.0,0.0
2050-01-04 20:00:00,0.0,9.34696858841706e-13,0.0,1475.25923124733,0.0,0.0,0.0,0.0,17766.9640794163,0.0,0.0,31340.700638556,0.0,0.0,1.1539665601158e-12,11855.4959677419,0.0,0.0,25228.8373655914,46721.6975806452,1.77736261898787e-10,0.0,0.0,-1.10446874410628e-10
2050-01-04 22:00:00,0.0,0.0,0.0,1475.25923124733,0.0,0.0,0.0,0.0,17766.9640794163,0.0,0.0,31340.700638556,0.0,0.0,0.0,11855.495967742,0.0,0.0,25228.8373655915,46721.6975806453,0.0,0.0,0.0,0.0
2050-01-05 00:00:00,0.0,0.0,0.0,1475.25923124762,0.0,0.0,0.0,-1.20422583009668e-12,17766.9640794163,0.0,0.0,31340.700638556,0.0,0.0,0.0,11855.495967742,0.0,0.0,25228.8373655915,46721.6975806453,1.77177181228367e-10,0.0,0.0,0.0
2050-01-05 02:00:00,0.0,0.0,0.0,1475.25923124733,0.0,0.0,0.0,-1.20422583009668e-12,17766.9640794163,0.0,0.0,31340.700638556,0.0,0.0,0.0,11855.495967742,0.0,0.0,25228.8373655915,46721.6975806453,1.77177181228367e-10,0.0,0.0,0.0
2050-01-05 04:00:00,-7.36780726362967e-10,0.0,0.0,1475.25923124632,0.0,0.0,0.0,-1.20422583009668e-12,17766.9640794163,0.0,0.0,31340.700638556,0.0,0.0,0.0,11855.4959677419,0.0,0.0,25228.8373655914,46721.6975806452,1.77177181228367e-10,0.0,0.0,-1.10446874410628e-10
2050-01-05 06:00:00,0.0,0.0,0.0,1475.25923124733,0.0,0.0,0.0,-1.20422583009668e-12,17766.9640794163,0.0,0.0,31340.700638556,0.0,0.0,0.0,11855.4959677408,0.0,0.0,25228.8373655903,46721.697580644,-9.3505407673541e-10,0.0,0.0,-1.24739999334356e-09
2050-01-05 08:00:00,0.0,0.0,0.0,1475.25923124733,0.0,0.0,0.0,-1.20422583009668e-12,17766.9640794163,0.0,0.0,31340.700638556,0.0,0.0,0.0,11855.495967742,0.0,0.0,25228.8373655915,46721.6975806453,0.0,0.0,0.0,0.0
2050-01-05 10:00:00,-7.33578674660463e-11,0.0,0.0,1475.25923124725,0.0,0.0,0.0,-1.20422583009668e-12,17766.9640794163,0.0,0.0,31340.700638556,0.0,0.0,0.0,11855.4959677441,0.0,0.0,25228.8373655915,46721.6975806453,1.88988993310259e-10,0.0,0.0,0.0
2050-01-05 12:00:00,0.0,0.0,0.0,1475.25923124733,0.0,0.0,0.0,-1.20422583009668e-12,17766.9640794163,0.0,-1.650708719997e-12,31340.700638556,0.0,0.0,0.0,11855.495967742,0.0,0.0,25228.8373655915,46721.6975806453,0.0,0.0,0.0,0.0
2050-01-05 14:00:00,0.0,0.0,0.0,1475.25923124705,-1.78797012498524e-12,0.0,0.0,-1.20422583009668e-12,17766.9640794162,0.0,0.0,31340.700638556,0.0,0.0,1.18203511598419e-12,11855.4959677419,0.0,0.0,25228.8373655915,46721.6975806453,0.0,0.0,0.0,0.0
2050-01-05 16:00:00,-6.46063507043606e-11,0.0,0.0,1475.25923124726,0.0,0.0,0.0,-1.20422583009668e-12,17766.9640794163,0.0,0.0,31340.700638556,0.0,0.0,0.0,11855.4959677419,3.29092734248213e-10,0.0,25228.8373655915,46721.6975806453,0.0,0.0,0.0,0.0
2050-01-05 18:00:00,0.0,0.0,0.0,1475.2592312476,1.06616090629783e-11,2.13417308745152e-11,0.0,-1.20422583009668e-12,17766.9640794163,0.0,0.0,31340.7006385561,0.0,0.0,0.0,11855.4959677419,0.0,0.0,25228.8373655915,46721.6975806453,0.0,0.0,0.0,0.0
2050-01-05 20:00:00,0.0,0.0,0.0,1475.25923124733,0.0,0.0,0.0,-1.20422583009668e-12,17766.9640794162,0.0,0.0,31340.700638556,0.0,0.0,0.0,11855.4959677419,9.85632739073398e-10,-8.77097488549915e-10,25228.8373655924,46721.6975806453,7.0870872491347e-10,0.0,0.0,0.0
2050-01-05 22:00:00,0.0,0.0,-1.69211473658492e-12,1475.25923124721,0.0,0.0,0.0,0.0,17766.9640794163,0.0,0.0,31340.700638556,0.0,0.0,0.0,11855.4959677419,0.0,0.0,25228.8373655914,46721.6975806452,0.0,9.75171667832316e-13,0.0,-1.03898068872855e-10
2050-01-06 00:00:00,0.0,0.0,0.0,1475.25923124721,0.0,0.0,0.0,0.0,17766.9640794162,0.0,1.59839036734714e-12,31340.700638556,0.0,0.0,-1.16711116095892e-12,11855.4959677419,4.88253715904777e-11,0.0,25228.8373655915,46721.6975806453,0.0,0.0,0.0,0.0
2050-01-06 02:00:00,0.0,0.0,0.0,1475.25923124721,0.0,0.0,0.0,0.0,17766.9640794162,0.0,0.0,31340.700638556,0.0,0.0,0.0,11855.4959677403,0.0,1.15081428833118e-12,25228.8373655915,46721.6975806453,1.69545958584282e-10,0.0,0.0,0.0
2050-01-06 04:00:00,0.0,0.0,0.0,1475.25923124681,0.0,0.0,0.0,0.0,17766.9640794162,0.0,1.6191764675677e-12,31340.700638556,0.0,0.0,0.0,11855.4959677439,0.0,0.0,25228.8373655914,46721.6975806452,0.0,0.0,0.0,0.0
2050-01-06 06:00:00,0.0,0.0,0.0,1475.25923124721,0.0,0.0,0.0,1.20357552193714e-12,17766.9640794162,0.0,0.0,31340.700638556,0.0,0.0,0.0,11855.4959677417,-1.51451602160561e-10,-1.18723780793843e-12,25228.837365591,46721.6975806447,-1.21629857982446e-12,0.0,1.27183830277184e-12,0.0
2050-01-06 08:00:00,0.0,0.0,0.0,1475.25923124732,0.0,0.0,0.0,0.0,17766.9640794163,0.0,0.0,31340.700638556,0.0,0.0,1.18203511598419e-12,11855.495967742,0.0,0.0,25228.8373655915,46721.6975806452,0.0,0.0,0.0,0.0
2050-01-06 10:00:00,0.0,0.0,0.0,1475.25923124721,0.0,0.0,0.0,-1.20422583009668e-12,17766.9640794163,0.0,-1.69179839188446e-12,31340.700638556,0.0,0.0,0.0,11855.4959677419,-1.23409247022303e-10,0.0,25228.8373655915,46721.6975806453,0.0,0.0,0.0,0.0
2050-01-06 12:00:00,0.0,0.0,0.0,1475.25923124721,0.0,0.0,0.0,-1.20422583009668e-12,17766.9640794163,0.0,0.0,31340.700638556,0.0,0.0,0.0,11855.4959677419,0.0,0.0,25228.8373655915,46721.6975806453,-1.20200675868543e-11,0.0,0.0,0.0
2050-01-06 14:00:00,0.0,0.0,0.0,1475.25923124721,0.0,0.0,0.0,-1.20422583009668e-12,17766.9640794163,0.0,0.0,31340.700638556,0.0,0.0,0.0,11855.4959677419,0.0,0.0,25228.8373655907,46721.6975806444,0.0,0.0,0.0,0.0
2050-01-06 16:00:00,0.0,0.0,0.0,1475.25923124721,0.0,0.0,0.0,-1.20422583009668e-12,17766.9640794163,0.0,-1.74728929459756e-12,31340.700638556,0.0,0.0,0.0,11855.4959677419,0.0,0.0,25228.8373655915,46721.6975806453,0.0,0.0,0.0,0.0
2050-01-06 18:00:00,0.0,9.32861268218719e-13,0.0,1475.25923124721,0.0,0.0,0.0,-1.20422583009668e-12,17766.9640794163,0.0,0.0,31340.700638556,0.0,0.0,0.0,11855.4959677419,0.0,0.0,25228.8373655915,46721.6975806453,0.0,0.0,0.0,0.0
2050-01-06 20:00:00,0.0,0.0,0.0,1475.25923124721,0.0,0.0,0.0,-1.20422583009668e-12,17766.9640794163,0.0,-1.74728929459756e-12,31340.700638556,0.0,0.0,0.0,11855.4959677419,0.0,0.0,25228.8373655915,46721.6975806453,0.0,0.0,0.0,0.0
2050-01-06 22:00:00,0.0,0.0,0.0,1475.25923124721,0.0,0.0,0.0,-1.20422583009668e-12,17766.9640794163,0.0,0.0,31340.700638556,0.0,0.0,0.0,11855.4959677419,0.0,0.0,25228.8373655915,46721.6975806453,0.0,0.0,0.0,0.0
2050-01-07 00:00:00,0.0,0.0,0.0,1475.25923124721,0.0,0.0,0.0,-1.20422583009668e-12,17766.9640794163,0.0,0.0,31340.700638556,0.0,0.0,0.0,11855.4959677403,0.0,0.0,25228.8373655915,46721.6975806453,0.0,0.0,0.0,0.0
2050-01-07 02:00:00,0.0,0.0,0.0,1475.25923124733,0.0,0.0,0.0,-1.20422583009668e-12,17766.9640794163,0.0,0.0,31340.700638556,0.0,0.0,1.18203511598419e-12,11855.4959677439,0.0,0.0,25228.8373655915,46721.6975806452,0.0,0.0,0.0,0.0
2050-01-07 04:00:00,0.0,0.0,0.0,1475.2592312476,0.0,0.0,0.0,-1.20422583009668e-12,17766.9640794163,0.0,0.0,31340.700638556,0.0,0.0,0.0,11855.495967742,0.0,0.0,25228.8373655915,46721.6975806453,0.0,0.0,0.0,0.0
2050-01-07 06:00:00,0.0,0.0,0.0,1475.25923124721,0.0,0.0,0.0,0.0,17766.9640794163,0.0,0.0,31340.700638556,0.0,0.0,0.0,11855.4959677419,0.0,0.0,25228.8373655915,46721.6975806453,0.0,0.0,0.0,0.0
2050-01-07 08:00:00,0.0,0.0,0.0,1475.25923124721,0.0,0.0,0.0,0.0,17766.9640794163,0.0,0.0,31340.700638556,0.0,0.0,0.0,11855.4959677419,0.0,0.0,25228.8373655912,46721.697580645,0.0,0.0,0.0,0.0
2050-01-07 10:00:00,0.0,0.0,0.0,1475.25923124721,0.0,0.0,0.0,0.0,17766.9640794162,0.0,0.0,31340.700638556,0.0,0.0,0.0,11855.49596774,1.2340977534308e-10,0.0,25228.8373655915,46721.6975806453,0.0,0.0,0.0,0.0
2050-01-07 12:00:00,0.0,0.0,0.0,1475.25923124721,1.72294982648155e-12,0.0,0.0,-1.20422583009668e-12,17766.9640794163,0.0,0.0,31340.700638556,0.0,0.0,0.0,11855.4959677422,0.0,0.0,25228.8373655915,46721.6975806453,0.0,0.0,0.0,0.0
2050-01-07 14:00:00,-1.20350641163356e-09,0.0,0.0,1475.25923124674,0.0,0.0,0.0,0.0,17766.9640794162,0.0,0.0,31340.700638556,0.0,0.0,0.0,11855.4959677386,0.0,0.0,25228.8373655882,46721.697580642,0.0,9.57918686806421e-13,0.0,0.0
2050-01-07 16:00:00,0.0,0.0,0.0,1475.25923124733,0.0,0.0,0.0,0.0,17766.9640794163,0.0,0.0,31340.700638556,0.0,0.0,0.0,11855.4959677419,0.0,0.0,25228.8373655914,46721.6975806452,0.0,0.0,0.0,0.0
2050-01-07 18:00:00,0.0,0.0,0.0,1475.25923124721,-1.80400218628751e-12,0.0,0.0,0.0,17766.9640794162,0.0,0.0,31340.700638556,0.0,0.0,0.0,11855.4959677419,0.0,0.0,25228.8373655915,46721.6975806452,-2.40845166019336e-12,0.0,0.0,0.0
2050-01-07 20:00:00,0.0,0.0,0.0,1475.25923124721,0.0,0.0,0.0,-1.20422583009668e-12,17766.9640794163,0.0,0.0,31340.700638556,0.0,0.0,0.0,11855.4959677419,0.0,0.0,25228.8373655914,46721.6975806452,0.0,0.0,0.0,0.0
2050-01-07 22:00:00,0.0,0.0,0.0,1475.25923124721,0.0,0.0,0.0,0.0,17766.9640794163,0.0,0.0,31340.700638556,0.0,0.0,0.0,11855.4959677453,0.0,0.0,25228.8373655921,46721.6975806459,0.0,0.0,1.27375130496969e-12,-1.27322298419276e-12
