,A,BN,BS,CN,CS,CT1,E,EN,F,GE,GW,HI,J,K,NJ1
2050-01-04 10:00:00,39072.4623655913,21803.8494623656,2865.66128097851,606.335651766547,14457.5431881075,0.0,0.0,15628.1666666667,0.0,0.0,0.0,0.0,196679.213709678,50515.2204301077,0.0
2050-01-04 12:00:00,39072.4623655913,21803.8494623656,2865.66128097851,606.335651766547,14457.5431881076,0.0,0.0,15628.1666666667,0.0,0.0,0.0,0.0,196679.213709678,50515.2204301077,0.0
2050-01-04 14:00:00,39072.4623655913,21803.8494623656,2865.66128097851,606.335651766547,14457.5431881076,0.0,0.0,15628.1666666667,0.0,0.0,0.0,0.0,196679.213709679,50515.2204301066,0.0
2050-01-04 16:00:00,39072.4623655913,21803.8494623656,2865.66128097851,606.335651766547,14457.543188107,0.0,0.0,15628.1666666667,0.0,0.0,0.0,0.0,196679.213709678,50515.2204301077,0.0
2050-01-04 18:00:00,39072.4623655913,21803.8494623656,2865.66128097851,606.335651766547,14457.5431881075,0.0,0.0,15628.1666666667,0.0,0.0,0.0,0.0,196679.213709678,50515.2204301077,0.0
2050-01-04 20:00:00,39072.4623655913,21803.8494623656,2865.66128097851,606.335651766547,14457.5431881076,0.0,0.0,15628.1666666667,0.0,0.0,0.0,0.0,196679.213709678,50515.2204301077,0.0
2050-01-04 22:00:00,39072.4623655913,21803.8494623656,2865.66128097851,606.335651766547,14457.5431881075,0.0,0.0,15628.1666666667,0.0,0.0,0.0,0.0,196679.213709678,50515.2204301077,0.0
2050-01-05 00:00:00,39072.4623655913,21803.8494623656,2865.66128097853,606.335651766547,14457.5431881076,0.0,0.0,15628.1666666667,0.0,0.0,0.0,0.0,196679.213709678,50515.2204301077,0.0
2050-01-05 02:00:00,39072.4623655913,21803.8494623656,2865.66128097851,606.335651766547,14457.5431881076,0.0,0.0,15628.1666666667,0.0,0.0,0.0,0.0,196679.213709678,50515.2204301077,0.0
2050-01-05 04:00:00,39072.4623655913,21803.8494623656,2865.66128097851,606.335651766547,14457.5431881076,0.0,0.0,15628.1666666667,0.0,0.0,0.0,0.0,196679.213709678,50515.2204301077,0.0
2050-01-05 06:00:00,39072.4623655913,21803.8494623656,2865.66128097851,606.335651766547,14457.5431881076,0.0,0.0,15628.1666666667,0.0,0.0,0.0,0.0,196679.213709678,50515.2204301077,0.0
2050-01-05 08:00:00,39072.4623655913,21803.8494623656,2865.66128097851,606.335651766547,14457.5431881076,0.0,0.0,15628.1666666667,0.0,0.0,0.0,0.0,196679.213709678,50515.2204301077,0.0
2050-01-05 10:00:00,39072.4623655913,21803.8494623656,2865.66128097851,606.335651766547,14457.5431881076,0.0,0.0,15628.1666666667,0.0,0.0,0.0,0.0,196679.213709678,50515.2204301077,0.0
2050-01-05 12:00:00,39072.4623655913,21803.8494623656,2865.66128097851,606.335651766547,14457.5431881076,0.0,0.0,15628.1666666667,0.0,0.0,0.0,0.0,196679.213709678,50515.2204301077,0.0
2050-01-05 14:00:00,39072.4623655913,21803.8494623656,2865.66128097823,606.335651766547,14457.5431881076,0.0,0.0,15628.1666666667,0.0,0.0,0.0,0.0,196679.213709678,50515.2204301077,0.0
2050-01-05 16:00:00,39072.4623655913,21803.8494623656,2865.66128097851,606.335651766547,14457.5431881076,0.0,0.0,15628.1666666667,0.0,0.0,0.0,0.0,196679.213709678,50515.2204301077,0.0
2050-01-05 18:00:00,39072.4623655913,21803.8494623656,2865.66128097851,606.335651766547,14457.5431881076,0.0,0.0,15628.1666666667,0.0,0.0,0.0,0.0,196679.213709678,50515.2204301077,0.0
2050-01-05 20:00:00,39072.4623655913,21803.8494623656,2865.66128097851,606.335651766547,14457.5431881076,0.0,0.0,15628.1666666667,0.0,0.0,0.0,0.0,196679.213709678,50515.2204301077,0.0
2050-01-05 22:00:00,39072.4623655913,21803.8494623656,2865.66128097839,606.335651766547,14457.5431881076,0.0,0.0,15628.1666666667,0.0,0.0,0.0,0.0,196679.213709678,50515.2204301077,0.0
2050-01-06 00:00:00,39072.4623655913,21803.8494623656,2865.66128097839,606.335651766547,14457.5431881076,0.0,0.0,15628.1666666667,0.0,0.0,0.0,0.0,196679.213709678,50515.2204301077,0.0
2050-01-06 02:00:00,39072.4623655913,21803.8494623656,2865.66128097839,606.335651766547,14457.5431881076,0.0,0.0,15628.1666666667,0.0,0.0,0.0,0.0,196679.213709678,50515.2204301077,0.0
2050-01-06 04:00:00,39072.4623655913,21803.8494623656,2865.661280978,606.335651766547,14457.5431881076,0.0,0.0,15628.1666666667,0.0,0.0,0.0,1.56695035049141e-25,196679.213709677,50515.2204301075,0.0
2050-01-06 06:00:00,39072.4623655913,21803.8494623656,2865.6612809784,606.335651766547,14457.5431881076,0.0,0.0,15628.1666666667,0.0,0.0,0.0,1.98920479273133e-25,196679.213709677,50515.2204301075,0.0
2050-01-06 08:00:00,39072.4623655913,21803.8494623656,2865.66128097851,606.335651766547,14457.5431881076,0.0,0.0,15628.1666666667,0.0,0.0,0.0,0.0,196679.213709678,50515.2204301063,0.0
2050-01-06 10:00:00,39072.4623655913,21803.8494623656,2865.66128097851,606.335651766547,14457.5431881076,0.0,0.0,15628.1666666667,0.0,0.0,0.0,0.0,196679.213709678,50515.2204301075,0.0
2050-01-06 12:00:00,39072.4623655913,21803.8494623656,2865.66128097856,606.335651766547,14457.5431881076,0.0,0.0,15628.1666666667,0.0,0.0,0.0,1.80791003036116e-25,196679.213709678,50515.2204301075,0.0
2050-01-06 14:00:00,39072.4623655913,21803.8494623656,2865.66128097839,606.335651766547,14457.5431881076,0.0,0.0,15628.1666666667,0.0,0.0,0.0,1.80791003036116e-25,196679.213709677,50515.2204301075,0.0
2050-01-06 16:00:00,39072.4623655913,21803.8494623656,2865.66128097851,606.335651766547,14457.5431881076,0.0,0.0,15628.1666666667,0.0,0.0,0.0,1.80791003036116e-25,196679.213709678,50515.2204301075,0.0
2050-01-06 18:00:00,39072.4623655913,21803.8494623656,2865.66128097793,606.335651766547,14457.5431881076,0.0,0.0,15628.1666666667,0.0,0.0,0.0,1.80791003036116e-25,196679.213709678,50515.2204301077,0.0
2050-01-06 20:00:00,39072.4623655913,21803.8494623656,2865.66128097851,606.335651766547,14457.5431881076,0.0,0.0,15628.1666666667,0.0,0.0,0.0,1.80791003036116e-25,196679.213709678,50515.2204301075,0.0
2050-01-06 22:00:00,39072.4623655913,21803.8494623656,2865.66128097851,606.335651766547,14457.5431881076,0.0,0.0,15628.1666666667,0.0,0.0,0.0,1.80791003036116e-25,196679.213709678,50515.2204301075,0.0
2050-01-07 00:00:00,39072.4623655913,21803.8494623656,2865.66128097851,606.335651766547,14457.5431881076,0.0,0.0,15628.1666666667,0.0,0.0,0.0,0.0,196679.213709678,50515.2204301075,0.0
2050-01-07 02:00:00,39072.4623655913,21803.8494623656,2865.66128097851,606.335651766547,14457.5431881076,0.0,0.0,15628.1666666667,0.0,0.0,0.0,1.80791003036116e-25,196679.213709678,50515.2204301075,0.0
2050-01-07 04:00:00,39072.4623655913,21803.8494623656,2865.66128097851,606.335651766547,14457.5431881076,0.0,0.0,15628.1666666667,0.0,0.0,0.0,1.80791003036116e-25,196679.213709678,50515.2204301075,0.0
2050-01-07 06:00:00,39072.4623655913,21803.8494623656,2865.6612809784,606.335651766547,14457.5431881076,0.0,0.0,15628.1666666667,0.0,0.0,0.0,0.0,196679.213709678,50515.2204301075,0.0
2050-01-07 08:00:00,39072.4623655913,21803.8494623656,2865.6612809784,606.335651766547,14457.5431881076,0.0,0.0,15628.1666666667,0.0,0.0,0.0,1.80791003036116e-25,196679.213709677,50515.2204301075,0.0
2050-01-07 10:00:00,39072.4623655913,21803.8494623656,2865.6612809784,606.335651766547,14457.5431881076,0.0,0.0,15628.1666666667,0.0,0.0,0.0,0.0,196679.213709678,50515.2204301075,0.0
2050-01-07 12:00:00,39072.4623655913,21803.8494623656,2865.6612809784,606.335651766547,14457.5431881076,0.0,0.0,15628.1666666667,0.0,0.0,0.0,0.0,196679.213709678,50515.2204301075,0.0
2050-01-07 14:00:00,39072.4623655913,21803.8494623656,2865.66128097912,606.335651766547,14457.5431881076,0.0,0.0,15628.1666666667,0.0,0.0,0.0,0.0,196679.213709674,50515.2204301075,0.0
2050-01-07 16:00:00,39072.4623655913,21803.8494623656,2865.66128097851,606.335651766547,14457.5431881076,0.0,0.0,15628.1666666667,0.0,0.0,0.0,0.0,196679.213709677,50515.2204301075,0.0
2050-01-07 18:00:00,39072.4623655913,21803.8494623656,2865.6612809784,606.335651766547,14457.5431881076,0.0,0.0,15628.1666666667,0.0,0.0,0.0,0.0,196679.213709678,50515.2204301075,0.0
2050-01-07 20:00:00,39072.4623655913,21803.8494623656,2865.6612809784,606.335651766547,14457.5431881076,0.0,0.0,15628.1666666667,0.0,0.0,0.0,0.0,196679.213709677,50515.2204301075,0.0
2050-01-07 22:00:00,39072.4623655913,21803.8494623656,2865.6612809784,606.335651766547,14457.5431881076,0.0,0.0,15628.1666666667,0.0,0.0,0.0,1.80791003036116e-25,196679.213709678,50515.2204301075,0.0
