,,A,BN,BS,CN,CS,CT1,E,EN,F,GE,GW,HI,J,K,NJ1
Cavern,2050-01-02 18:00:00,0.0,0.0,0.0,0.0,-4.35986355317833e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-02 20:00:00,0.0,0.0,0.0,0.0,-4.35986355317833e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-02 22:00:00,0.0,0.0,0.0,0.0,1.3079590659535e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-03 00:00:00,0.0,0.0,0.0,0.0,-4.35986355317833e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-03 02:00:00,0.0,0.0,0.0,0.0,-4.35986355317833e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-03 04:00:00,0.0,0.0,0.0,0.0,-4.35986355317833e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-03 06:00:00,0.0,0.0,0.0,0.0,-4.35986355317833e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-03 08:00:00,0.0,0.0,0.0,0.0,1.3079590659535e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-03 10:00:00,0.0,0.0,0.0,0.0,-4.87432745245337e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-03 12:00:00,0.0,0.0,0.0,0.0,1.3079590659535e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-03 14:00:00,0.0,0.0,0.0,0.0,1.3079590659535e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-03 16:00:00,0.0,0.0,0.0,0.0,1.3079590659535e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-03 18:00:00,0.0,0.0,0.0,0.0,1.3079590659535e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-03 20:00:00,0.0,0.0,0.0,0.0,1.3079590659535e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-03 22:00:00,0.0,0.0,0.0,0.0,1.3079590659535e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-04 00:00:00,0.0,0.0,0.0,0.0,1.3079590659535e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-04 02:00:00,0.0,0.0,0.0,0.0,1.3079590659535e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-04 04:00:00,0.0,0.0,0.0,0.0,1.3079590659535e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-04 06:00:00,0.0,0.0,0.0,0.0,1.3079590659535e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-04 08:00:00,0.0,0.0,0.0,0.0,1.3079590659535e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-04 10:00:00,0.0,0.0,0.0,0.0,1.3079590659535e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-04 12:00:00,0.0,0.0,0.0,0.0,1.3079590659535e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-04 14:00:00,0.0,0.0,0.0,0.0,1.3079590659535e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-04 16:00:00,0.0,0.0,0.0,0.0,1.3079590659535e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-04 18:00:00,0.0,0.0,0.0,0.0,1.3079590659535e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-04 20:00:00,0.0,0.0,0.0,0.0,1.3079590659535e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-04 22:00:00,0.0,0.0,0.0,0.0,1.3079590659535e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 00:00:00,0.0,0.0,0.0,0.0,1.3079590659535e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 02:00:00,0.0,0.0,0.0,0.0,1.3079590659535e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 04:00:00,0.0,0.0,0.0,0.0,1.3079590659535e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 06:00:00,0.0,0.0,0.0,0.0,1.3079590659535e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 08:00:00,0.0,0.0,0.0,0.0,1.3079590659535e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 10:00:00,0.0,0.0,0.0,0.0,1.3079590659535e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 12:00:00,0.0,0.0,0.0,0.0,1.3079590659535e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 14:00:00,0.0,0.0,0.0,0.0,1.3079590659535e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 18:00:00,0.0,0.0,0.0,0.0,-4.35986355317833e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 20:00:00,0.0,0.0,0.0,0.0,1.3079590659535e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-05 22:00:00,0.0,0.0,0.0,0.0,1.92427109404418e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 00:00:00,0.0,0.0,0.0,0.0,-4.35986355317833e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 02:00:00,0.0,0.0,0.0,0.0,8.84225535672344e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 04:00:00,0.0,0.0,0.0,0.0,1.3079590659535e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 06:00:00,0.0,0.0,0.0,0.0,-4.35986355317833e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 08:00:00,0.0,0.0,0.0,0.0,1.3079590659535e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 10:00:00,0.0,0.0,0.0,0.0,1.3079590659535e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 12:00:00,0.0,0.0,0.0,0.0,1.3079590659535e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 14:00:00,0.0,0.0,0.0,0.0,1.3079590659535e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 16:00:00,0.0,0.0,0.0,0.0,1.3079590659535e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 18:00:00,0.0,0.0,0.0,0.0,1.3079590659535e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 20:00:00,0.0,0.0,0.0,0.0,1.3079590659535e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-06 22:00:00,0.0,0.0,0.0,0.0,1.28023280706751e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 04:00:00,0.0,0.0,0.0,0.0,1.39161904956112e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 06:00:00,0.0,0.0,0.0,0.0,-4.35986355317833e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 08:00:00,0.0,0.0,0.0,0.0,-4.35986355317833e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 10:00:00,0.0,0.0,0.0,0.0,-4.35986355317833e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 14:00:00,0.0,0.0,0.0,0.0,-4.35986355317833e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 16:00:00,0.0,0.0,0.0,0.0,-4.35986355317833e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 18:00:00,0.0,0.0,0.0,0.0,1.3079590659535e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 20:00:00,0.0,0.0,0.0,0.0,1.3079590659535e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cavern,2050-01-07 22:00:00,0.0,0.0,0.0,0.0,-4.35986355317833e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tank,2050-01-01 00:00:00,-1.28574195130131e-11,1.33628258915629e-11,0.0,0.0,5.28018814253118e-12,-3.17512191362527e-10,0.0,2.25324010611146e-11,0.0,1.76006271417706e-12,-1.42565079848342e-10,-0.0,-0.0,3.95692148431733e-10,7.68645596705263e-15
Tank,2050-01-01 02:00:00,-1.92956612212988e-11,1.66996242728374e-11,6.44921413976588e-12,0.0,0.0,8.36216611533374e-10,0.0,1.61504015311222e-11,0.0,1.76006271417706e-12,3.16811288551871e-11,-0.0,-0.0,-7.62254581424762e-10,-1.72518409619775e-10
Tank,2050-01-01 04:00:00,-1.28599370287356e-11,1.33591885401949e-11,-6.44921413976588e-12,0.0,1.34204781956001e-11,1.87138613824841e-10,0.0,1.61520542685674e-11,0.0,1.76006271417706e-12,3.16811288551871e-11,-0.0,-0.0,8.43509129361299e-11,-3.60230300701063e-10
Tank,2050-01-01 06:00:00,-1.28565518479012e-11,1.9982552257002e-11,0.0,0.0,7.04025085670824e-12,0.0,0.0,1.61520542685674e-11,0.0,1.76006271417706e-12,3.16811288551871e-11,-0.0,-0.0,6.1609534889351e-11,-1.95606080670038e-10
Tank,2050-01-01 08:00:00,-1.92777316459653e-11,1.33260370027011e-11,0.0,0.0,6.82024301743611e-12,0.0,0.0,1.61520542685674e-11,0.0,1.76006271417706e-12,5.45619441394889e-11,-0.0,-0.0,7.13716517338896e-11,-1.50577293082405e-10
Tank,2050-01-01 10:00:00,1.93506088837379e-11,1.31943589292305e-11,0.0,0.0,5.39752565680965e-11,0.0,0.0,1.93291219667693e-11,0.0,0.0,1.28891976763061e-25,-0.0,-0.0,7.13713360507477e-11,-1.15088751892864e-10
Tank,2050-01-01 12:00:00,0.0,9.89576919692285e-12,0.0,0.0,-6.16021949961971e-12,-1.18356389230043e-12,0.0,1.94561498365401e-11,0.0,1.76006271417706e-12,1.06503109024538e-10,-0.0,-0.0,7.78589973829108e-11,-2.24212640171842e-10
Tank,2050-01-01 14:00:00,-1.93506088837379e-11,1.68175236602688e-11,0.0,0.0,7.26025869598037e-12,1.59656822955594e-09,0.0,1.96481862392039e-11,0.0,0.0,3.45165788121858e-11,-0.0,-0.0,-1.53112597342934e-09,-1.73091686876221e-10
Tank,2050-01-01 16:00:00,0.0,1.64929486615381e-11,0.0,0.0,7.26025869598037e-12,0.0,3.76546370047791e-12,1.98971169806694e-11,0.0,1.76006271417706e-12,3.34411915693641e-11,-0.0,-0.0,7.44576306998521e-11,-1.50750563713993e-10
Tank,2050-01-01 18:00:00,-1.99238367793208e-11,1.31943589292305e-11,0.0,0.0,-1.45205173919607e-11,-1.78015615170388e-09,-3.76546370047791e-12,2.00897761753404e-11,0.0,3.52012542835412e-12,-1.26939186123308e-10,-0.0,-0.0,6.48845101968237e-11,1.78877567242185e-09
Tank,2050-01-01 20:00:00,-5.97507858901934e-12,1.64929486615381e-11,0.0,0.0,0.0,-1.18356389230043e-12,-7.52732469537583e-12,1.63686077028883e-11,0.0,3.52012542835412e-12,2.20007839272132e-10,-0.0,-0.0,5.83670949706526e-11,-3.37706949157695e-10
Tank,2050-01-01 22:00:00,2.58989153683401e-11,1.64187192987162e-11,-9.62167617083459e-11,0.0,0.0,-1.18356389230043e-12,7.52732469537583e-12,2.24839676020709e-11,0.0,3.52012542835412e-12,3.34411915693641e-11,-0.0,-0.0,8.42796559191077e-11,-1.73091686876221e-10
Tank,2050-01-02 00:00:00,-6.42591054865511e-12,1.95837264037744e-11,8.70322970146957e-12,0.0,0.0,0.0,0.0,2.24966617063392e-11,0.0,3.52012542835412e-12,-5.63220068536659e-11,-0.0,-0.0,-1.30286773759315e-11,0.0
Tank,2050-01-02 02:00:00,-1.28518210973102e-11,1.31943589292305e-11,0.0,0.0,5.28018814253118e-12,7.77694670081116e-11,0.0,1.88903255249172e-11,0.0,2.94362660647749e-12,-2.44648717270611e-10,-0.0,-0.0,7.1281291149106e-11,-1.13258413105179e-12
Tank,2050-01-02 04:00:00,8.35368371325165e-11,1.31943589292305e-11,0.0,0.0,-8.03761972807524e-11,-1.18356389230043e-12,0.0,1.58513235641832e-11,0.0,2.44473818553249e-12,0.0,-0.0,-0.0,9.05006903001088e-11,3.52012542835412e-11
Tank,2050-01-02 06:00:00,-1.28518210973102e-11,1.64929486615381e-11,6.21659264390684e-12,0.0,0.0,0.0,0.0,1.84539497095523e-11,0.0,6.84675471355434e-13,0.0,-0.0,-0.0,6.79210407221904e-11,3.69613169977183e-11
Tank,2050-01-02 08:00:00,-1.28518210973102e-11,9.89576919692285e-12,-6.71392005541939e-11,0.0,7.50960091382212e-11,0.0,0.0,1.49066010331974e-11,0.0,6.84675471355434e-13,3.52012542835412e-11,-0.0,-0.0,6.71224431868879e-11,-3.31790320652486e-10
Tank,2050-01-02 10:00:00,-1.28518210973102e-11,1.31943589292305e-11,0.0,0.0,-8.78564638160049e-11,1.04195770780963e-12,0.0,1.99874515140071e-11,0.0,6.84675471355434e-13,-3.79666341642181e-12,-0.0,-0.0,6.73472831544891e-11,-3.00551615625569e-10
Tank,2050-01-02 12:00:00,-1.28583407359685e-11,1.97915383938457e-11,5.80215313431305e-12,0.0,0.0,3.79664387771127e-10,0.0,-7.5979232713656e-12,0.0,2.44473818553249e-12,3.52012542835412e-11,-0.0,-0.0,-3.23375224601e-10,-1.85264597124024e-10
Tank,2050-01-02 14:00:00,0.0,5.6821999961546e-12,0.0,0.0,4.40015678544265e-13,-1.18356389230043e-12,0.0,1.63550773765149e-11,0.0,2.44473818553249e-12,3.52012542835412e-11,-0.0,-0.0,5.8498570129715e-11,0.0
Tank,2050-01-02 16:00:00,-5.30417868871228e-12,9.89512772719282e-12,0.0,0.0,1.23204389992394e-11,-1.18356389230043e-12,0.0,2.71542896846021e-11,0.0,2.44473818553249e-12,3.52012542835412e-11,-0.0,-0.0,7.81799570692064e-11,0.0
Tank,2050-01-02 18:00:00,-2.6107273780745e-11,1.64405609815712e-11,1.4263398678285e-10,0.0,-1.74246208703529e-10,-1.18356389230043e-12,0.0,2.3351209846212e-11,0.0,2.44473818553249e-12,0.0,-0.0,-0.0,7.81799570692064e-11,1.87138613824841e-10
Tank,2050-01-02 20:00:00,-1.9285803407235e-11,1.92470107321723e-11,-1.66186047047207e-10,0.0,1.74246208703529e-10,-2.38426859305393e-12,0.0,2.29194441906748e-11,0.0,2.44473818553249e-12,3.52012542835412e-11,-0.0,-0.0,8.01077306961361e-11,-1.79377719419786e-10
Tank,2050-01-02 22:00:00,0.0,3.27080284329305e-12,1.4795070862508e-10,0.0,-9.72207111152984e-12,-2.40319965816817e-12,0.0,1.60764747864013e-11,0.0,2.44473818553249e-12,5.10359010258624e-10,-0.0,-0.0,7.11178657087427e-11,0.0
Tank,2050-01-03 00:00:00,-1.28518210973102e-11,1.28810831183511e-11,5.80215313431305e-12,0.0,0.0,-2.39042308745615e-12,0.0,1.93327597194767e-11,0.0,3.52012542835412e-12,-5.84106947035955e-10,-0.0,-0.0,6.97112642029248e-11,4.67846534562103e-10
Tank,2050-01-03 02:00:00,-1.28518210973102e-11,9.57928440740741e-12,6.21659264390684e-12,0.0,0.0,1.09929988066199e-10,0.0,2.2329075753472e-11,0.0,3.52012542835412e-12,3.85466824937892e-11,-0.0,-0.0,7.58052743057532e-11,-2.88468815142317e-10
Tank,2050-01-03 04:00:00,-1.64103117163575e-11,6.38618960493828e-12,6.21659264390684e-12,0.0,0.0,-1.18356389230043e-12,0.0,2.22189138360852e-11,0.0,3.52012542835412e-12,0.0,-0.0,-0.0,6.28628206312039e-11,-1.37036032488408e-10
Tank,2050-01-03 06:00:00,-2.30868422586744e-11,1.82237840659436e-11,0.0,0.0,7.6962450512982e-12,0.0,0.0,1.55182007758169e-11,0.0,1.76006271417706e-12,8.44830102804989e-11,-0.0,-0.0,-2.65366912489519e-10,1.37036032488408e-10
Tank,2050-01-03 08:00:00,0.0,-5.97768956343994e-12,0.0,0.0,5.14939223593583e-12,1.00489031446725e-13,0.0,1.82772689545131e-11,0.0,1.76006271417706e-12,-8.44830102804989e-11,-0.0,-0.0,5.27936385939741e-11,-5.4154152771995e-11
Tank,2050-01-03 10:00:00,1.03052750587693e-10,-4.323031453751e-10,0.0,0.0,5.80227371556959e-11,-2.109935349666e-12,0.0,2.09568735307714e-11,0.0,1.76006271417706e-12,-1.53125456133404e-10,-0.0,-0.0,7.48786168426754e-11,0.0
Tank,2050-01-03 12:00:00,-1.5406812226638e-11,6.38618960493828e-12,0.0,0.0,6.90945495011289e-12,-1.18356389230043e-12,0.0,-2.70239667439932e-10,0.0,3.52012542835412e-12,0.0,-0.0,-0.0,-2.37441517715541e-10,2.18819742680028e-10
Tank,2050-01-03 14:00:00,-1.28518210973102e-11,9.57928440740741e-12,0.0,0.0,7.04025085670824e-12,-1.18356389230043e-12,0.0,1.97069673187352e-11,0.0,3.52012542835412e-12,-6.68547293399215e-10,-0.0,-0.0,5.94900851712238e-11,5.59874461885771e-10
Tank,2050-01-03 16:00:00,-1.94559960035487e-11,6.38618960493828e-12,0.0,0.0,0.0,-5.45055160320745e-10,0.0,1.96260928518179e-11,0.0,3.52012542835412e-12,4.34735490401734e-10,-0.0,-0.0,6.62849253566498e-11,0.0
Tank,2050-01-03 18:00:00,-1.2872239339256e-11,6.38618960493828e-12,0.0,0.0,-7.50960091382212e-11,-1.18356389230043e-12,0.0,1.96260928518179e-11,0.0,3.52012542835412e-12,2.18247776557955e-10,-0.0,-0.0,7.81799570692064e-11,-3.2822784551385e-10
Tank,2050-01-03 20:00:00,-1.37993271696605e-11,1.44723423198808e-11,0.0,0.0,0.0,-1.18356389230043e-12,0.0,1.96260928518179e-11,0.0,3.52012542835412e-12,3.16811288551871e-11,-0.0,-0.0,7.15470608044322e-11,-1.75649890857559e-10
Tank,2050-01-03 22:00:00,-1.28518210973102e-11,3.19309480246914e-12,0.0,0.0,0.0,-1.18356389230043e-12,0.0,2.07485712766645e-11,0.0,3.52012542835412e-12,0.0,-0.0,-0.0,-2.39189737910137e-10,1.52370324582004e-10
Tank,2050-01-04 00:00:00,-6.42591054865511e-12,-6.73824941326415e-11,0.0,0.0,7.26025869598037e-12,-1.18356389230043e-12,0.0,-1.00743711043452e-11,0.0,1.15082122109876e-27,0.0,-0.0,-0.0,8.41387988891022e-11,-1.83535250096195e-10
Tank,2050-01-04 02:00:00,-1.285504828016e-11,1.64929486615381e-11,6.43933634049246e-12,0.0,0.0,-1.14409976029944e-12,0.0,2.25051720668351e-11,0.0,0.0,0.0,-0.0,-0.0,7.08517273072877e-11,1.84662435970428e-10
Tank,2050-01-04 04:00:00,-1.28518210973102e-11,1.99614681917291e-11,0.0,0.0,0.0,0.0,0.0,1.93737168153905e-11,0.0,4.14627041800833e-11,4.28770626787847e-10,-0.0,-0.0,8.42723779096403e-11,-7.42967784266407e-10
Tank,2050-01-04 06:00:00,-1.92990899150046e-11,1.33713549913718e-11,0.0,0.0,0.0,6.50871047478122e-11,0.0,1.61000136682516e-11,0.0,0.0,-2.91762273070104e-10,-0.0,-0.0,0.0,1.5480125144943e-10
Tank,2050-01-04 08:00:00,-1.28588996551115e-11,1.33714072154309e-11,-6.43933634049246e-12,0.0,-7.26025869598037e-12,-9.30273277016844e-11,0.0,1.91864656758974e-11,0.0,0.0,-6.45518187365943e-11,-0.0,-0.0,0.0,9.906839754878e-11
Tank,2050-01-04 10:00:00,-1.28636228235121e-11,1.33662706666053e-11,-9.98806319364377e-12,0.0,1.52538768562012e-11,-8.08276388579502e-10,0.0,1.93273756145737e-11,0.0,0.0,3.62766415263628e-11,-0.0,-0.0,-5.0757849811101e-10,-3.37715906907246e-10
Tank,2050-01-04 12:00:00,8.78611588537455e-11,-9.02472399189148e-11,0.0,0.0,5.28018814253118e-12,6.71091966655546e-11,0.0,1.62339395576925e-11,0.0,0.0,3.45165788121858e-11,-0.0,-0.0,0.0,-1.4912608289167e-10
Tank,2050-01-04 14:00:00,-1.32240946230228e-11,1.0027644814767e-11,0.0,0.0,3.52012542835412e-11,8.98505414824395e-11,0.0,1.96260928518179e-11,0.0,0.0,-1.43249755319697e-10,-0.0,-0.0,0.0,0.0
Tank,2050-01-04 16:00:00,-1.32974055649382e-11,3.34280468417522e-12,0.0,0.0,5.28018814253118e-12,-1.56959738147994e-10,0.0,1.96260928518179e-11,0.0,1.76006271417706e-12,2.20007839272132e-10,-0.0,-0.0,2.25239079465533e-10,-3.37715906907246e-10
Tank,2050-01-04 18:00:00,-1.99461083474072e-11,1.3371651806449e-11,0.0,0.0,7.04025085670824e-12,1.85769097455953e-10,0.0,1.96260928518179e-11,0.0,0.0,-3.24346278085389e-10,-0.0,-0.0,5.85373832470148e-11,0.0
Tank,2050-01-04 20:00:00,0.0,9.98827203448301e-12,-1.62535573036037e-11,0.0,0.0,5.65448612940715e-12,0.0,1.96260928518179e-11,0.0,-1.76006271417706e-12,2.41346792531e-10,-0.0,-0.0,6.91526934540658e-11,-3.36575715436452e-10
Tank,2050-01-04 22:00:00,-1.28671994530816e-11,6.67980831445049e-12,4.99897064457325e-12,0.0,0.0,2.55642279426854e-10,0.0,1.61522146324538e-11,0.0,0.0,-1.71524932529929e-10,-0.0,-0.0,0.0,-1.54188789358948e-10
