,A to BS,BN to A,BN to BS,BS to CS,CN to BN,CN to CS,CS to BN,CT1 to GE,E to CN,E to CS,EN to E,F to E,F to GE,GW to CS,GW to CT1,GW to GE,GW to NJ1,HI to CT1,HI to GW,J to HI,K to CT1,K to J,NJ1 to HI,NJ1 to J
2050-01-02 02:00:00,0.0,0.0,-9.53677490646223e-13,1416.2470565691,0.0,0.0,0.0,1.18356389230043e-12,17766.9640794162,0.0,1.84270209552472e-12,31340.700638556,0.0,0.0,0.0,0.0,0.0,7.89530309004121e-11,-2.77783879896249e-10,-3.82714009580849e-10,0.0,0.0,0.0,1.13258413105179e-12
2050-01-02 04:00:00,-8.62034179955081e-11,0.0,-9.53677490646223e-13,1416.24705656902,0.0,0.0,0.0,1.18356389230043e-12,17766.9640794162,0.0,0.0,31340.700638556,0.0,0.0,0.0,-1.07538724282163e-12,3.52012542835412e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-01-02 06:00:00,0.0,0.0,-9.53677490646223e-13,1416.2470565691,0.0,0.0,0.0,0.0,17766.9640794162,0.0,0.0,31340.700638556,0.0,0.0,0.0,-1.07538724282163e-12,3.69613169977183e-11,0.0,0.0,-3.48356749228798e-10,0.0,0.0,0.0,0.0
2050-01-02 08:00:00,0.0,0.0,-9.53677490646223e-13,1416.24705656917,0.0,0.0,0.0,0.0,17766.9640794162,0.0,0.0,31340.700638556,0.0,0.0,0.0,-1.07538724282163e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.31790320652486e-10
2050-01-02 10:00:00,0.0,0.0,-9.53677490646223e-13,1416.2470565691,0.0,0.0,0.0,0.0,17766.9640794162,0.0,0.0,31340.700638556,0.0,0.0,0.0,-1.07538724282163e-12,-3.00551615625569e-10,0.0,0.0,0.0,1.04195770780963e-12,0.0,0.0,0.0
2050-01-02 12:00:00,0.0,0.0,-9.53677490646223e-13,1416.2470565691,0.0,9.60400019775136e-13,0.0,1.18356389230043e-12,17766.9640794162,0.0,2.93122022048595e-11,31340.700638556,0.0,0.0,0.0,-1.07538724282163e-12,0.0,0.0,0.0,-3.72403210948866e-10,3.80847951663427e-10,0.0,1.85264597124024e-10,0.0
2050-01-02 14:00:00,-6.64843113187412e-12,-9.39893486646352e-13,0.0,1416.2470565691,0.0,0.0,0.0,1.18356389230043e-12,17766.9640794162,9.33694506843969e-13,0.0,31340.700638556,0.0,0.0,0.0,-1.07538724282163e-12,0.0,0.0,0.0,-9.86627382786182e-13,0.0,0.0,0.0,0.0
2050-01-02 16:00:00,5.30417868871228e-12,0.0,-9.53677490646223e-13,1416.24705656911,0.0,0.0,0.0,1.18356389230043e-12,17766.9640794162,9.3379357993532e-13,9.35177716800154e-13,31340.700638556,0.0,0.0,0.0,-1.07538724282163e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-01-02 18:00:00,0.0,0.0,9.5220856568374e-13,1416.24705656896,-9.86031199219614e-13,0.0,0.0,1.18356389230043e-12,17766.9640794162,0.0,0.0,31340.700638556,0.0,0.0,0.0,-1.07538724282163e-12,0.0,0.0,0.0,0.0,0.0,0.0,-1.87138613824841e-10,0.0
2050-01-02 20:00:00,0.0,0.0,1.67989458321467e-12,1416.24705656927,0.0,0.0,0.0,1.18356389230043e-12,17766.9640794162,9.33694506843969e-13,0.0,31340.700638556,0.0,0.0,0.0,-1.07538724282163e-12,0.0,0.0,0.0,-1.87138613824841e-10,-1.2007047007535e-12,0.0,0.0,1.79377719419785e-10
2050-01-02 22:00:00,-1.28518210973102e-11,0.0,0.0,1416.24705656909,-9.83581240726307e-13,0.0,0.0,1.18356389230043e-12,17766.9640794162,0.0,0.0,31340.700638556,0.0,0.0,0.0,-1.07538724282163e-12,0.0,0.0,0.0,0.0,-1.21963576586774e-12,0.0,0.0,0.0
2050-01-03 00:00:00,0.0,0.0,-9.45246311858091e-13,1416.2470565691,0.0,0.0,9.65669322630959e-13,1.18356389230043e-12,17766.9640794162,0.0,0.0,31340.700638556,0.0,0.0,0.0,0.0,0.0,0.0,-6.17782012676148e-10,-3.37415430932266e-10,-1.20685919515573e-12,0.0,-4.67846534562103e-10,0.0
2050-01-03 02:00:00,0.0,-9.91913815777524e-13,-9.4418130008969e-13,1416.2470565691,0.0,0.0,-9.64581300196929e-13,1.18356389230043e-12,17766.9640794162,0.0,0.0,31340.700638556,0.0,0.0,0.0,0.0,0.0,1.11113551958499e-10,5.10549092442505e-12,0.0,0.0,0.0,-7.0761924877835e-11,3.59230740020152e-10
2050-01-03 04:00:00,0.0,-9.27025398742984e-13,-9.4418130008969e-13,1416.2470565691,-9.63124022233537e-13,9.48466769741616e-13,-9.64581300196929e-13,1.18356389230043e-12,17766.9640794162,0.0,0.0,31340.700638556,0.0,0.0,0.0,0.0,3.34411915693641e-11,0.0,0.0,0.0,0.0,-1.82099396390355e-12,-1.87138613824841e-10,3.57615837882613e-10
2050-01-03 06:00:00,0.0,0.0,0.0,1416.2470565691,1.71619644812602e-12,0.0,0.0,0.0,17766.9640794162,0.0,0.0,31340.700638556,0.0,0.0,0.0,0.0,1.35908701330581e-10,0.0,1.86752489129331e-10,0.0,0.0,3.33251569091965e-10,0.0,-1.12733115782701e-12
2050-01-03 08:00:00,-1.37030127898318e-12,2.03242523975239e-11,0.0,1416.2470565691,0.0,0.0,0.0,0.0,17766.9640794162,0.0,0.0,31340.700638556,0.0,0.0,1.11435455603097e-12,0.0,1.16164139135686e-10,-1.01386552458424e-12,0.0,-3.52255612306584e-10,0.0,0.0,1.69192664379122e-10,1.12562752855876e-12
2050-01-03 10:00:00,0.0,1.23646008624857e-10,9.42740611554502e-13,1416.2470565691,0.0,0.0,-9.63109484116355e-13,0.0,17766.9640794162,0.0,-1.80064451785789e-12,31340.700638556,0.0,0.0,0.0,0.0,0.0,-1.05682506982887e-12,-1.86672471204762e-10,-3.72918583701571e-10,-1.05311027983713e-12,0.0,0.0,0.0
2050-01-03 12:00:00,0.0,0.0,0.0,1416.2470565691,0.0,0.0,0.0,1.18356389230043e-12,17766.9640794162,9.30345118187321e-13,3.2638568644343e-10,31340.7006385557,0.0,0.0,0.0,0.0,3.16811288551871e-11,0.0,-9.62907234905777e-13,0.0,0.0,3.0634598914626e-10,-1.87138613824841e-10,0.0
2050-01-03 14:00:00,0.0,0.0,0.0,1416.2470565691,9.77578850145856e-13,0.0,0.0,1.18356389230043e-12,17766.9640794162,9.35646392396401e-13,0.0,31340.700638556,0.0,0.0,0.0,0.0,7.00228422254402e-10,0.0,-9.62907234905777e-13,-3.2822784551385e-10,0.0,1.83126273437774e-12,1.40353960368631e-10,0.0
2050-01-03 16:00:00,0.0,0.0,0.0,1416.2470565691,0.0,0.0,0.0,1.18356389230043e-12,17766.9640794162,0.0,9.38762618622621e-13,31340.700638556,0.0,0.0,0.0,0.0,0.0,-5.43871596428445e-10,4.01597068422094e-10,-3.2822784551385e-10,0.0,1.83126273437774e-12,0.0,0.0
2050-01-03 18:00:00,0.0,0.0,0.0,1416.24705656902,0.0,0.0,0.0,1.18356389230043e-12,17766.9640794162,0.0,0.0,31340.700638556,0.0,0.0,0.0,0.0,0.0,0.0,1.84214572983828e-10,0.0,0.0,1.83126273437774e-12,0.0,3.2822784551385e-10
2050-01-03 20:00:00,0.0,-9.47506072350226e-13,0.0,1416.2470565691,0.0,0.0,0.0,1.18356389230043e-12,17766.9640794162,9.33694506843969e-13,0.0,31340.700638556,0.0,0.0,0.0,0.0,0.0,0.0,-9.62907234905777e-13,-1.87138613824841e-10,0.0,0.0,0.0,1.75649890857559e-10
2050-01-03 22:00:00,0.0,0.0,0.0,1416.2470565691,0.0,0.0,0.0,1.18356389230043e-12,17766.9640794162,0.0,0.0,31340.700638556,0.0,0.0,0.0,0.0,2.20007839272132e-10,0.0,1.87138613824841e-10,0.0,0.0,3.11151204778328e-10,1.13928346862873e-12,6.64982312215001e-11
2050-01-04 00:00:00,0.0,0.0,0.0,1416.2470565691,0.0,0.0,0.0,1.18356389230043e-12,17766.9640794162,0.0,0.0,31340.700638556,0.0,0.0,0.0,0.0,3.34411915693641e-11,0.0,0.0,9.94053255532203e-13,0.0,0.0,-1.88132667080373e-10,4.05109108745933e-10
2050-01-04 02:00:00,0.0,0.0,0.0,1416.2470565691,0.0,0.0,0.0,0.0,17766.9640794162,0.0,0.0,31340.700638556,0.0,0.0,-1.14409976029944e-12,-1.07538724282163e-12,3.80367042405399e-11,0.0,9.62826476838202e-13,9.94191238170578e-13,0.0,0.0,-1.89854826804667e-10,1.13261591279768e-12
2050-01-04 04:00:00,0.0,0.0,0.0,1416.2470565691,0.0,0.0,0.0,0.0,17766.9640794162,0.0,0.0,31340.700638556,0.0,0.0,0.0,-1.07538724282163e-12,-3.94183209648157e-10,0.0,0.0,0.0,0.0,0.0,0.0,3.1520151311343e-10
2050-01-04 06:00:00,0.0,0.0,0.0,1416.2470565691,0.0,0.0,0.0,0.0,17766.9640794162,0.0,0.0,31340.700638556,0.0,0.0,0.0,-1.07538724282163e-12,0.0,0.0,-3.2627885188229e-10,-3.5512351410411e-10,6.50871047478122e-11,1.21044444798827e-12,-1.5480125144943e-10,0.0
2050-01-04 08:00:00,0.0,0.0,0.0,1416.24705656909,0.0,0.0,0.0,0.0,17766.9640794162,0.0,0.0,31340.700638556,0.0,0.0,0.0,-1.07538724282163e-12,9.906839754878e-11,-1.5370687216547e-10,0.0,-3.37715906907246e-10,6.06795444637859e-11,0.0,0.0,0.0
2050-01-04 10:00:00,0.0,0.0,-9.53677490646223e-13,1416.24705656911,0.0,0.0,0.0,0.0,17766.9640794162,0.0,-9.2879800129304e-13,31340.700638556,0.0,0.0,0.0,-1.07538724282163e-12,0.0,1.89854826804667e-10,9.62826476838202e-13,0.0,-9.98131215384169e-10,0.0,0.0,3.37715906907246e-10
2050-01-04 12:00:00,0.0,1.07161130604942e-10,-9.53677490646223e-13,1416.2470565691,9.78048433365896e-13,0.0,0.0,0.0,17766.9640794162,0.0,0.0,31340.700638556,0.0,0.0,0.0,-1.07538724282163e-12,0.0,0.0,0.0,-3.37715906907246e-10,6.71091966655546e-11,0.0,1.4912608289167e-10,0.0
2050-01-04 14:00:00,9.55785836620489e-13,0.0,-9.53677490646223e-13,1416.2470565691,0.0,0.0,0.0,0.0,17766.9640794162,0.0,0.0,31340.700638556,0.0,2.81610034268329e-11,0.0,-1.07538724282163e-12,0.0,0.0,-1.4912608289167e-10,-3.37715906907246e-10,8.98505414824395e-11,0.0,0.0,0.0
2050-01-04 16:00:00,-9.57877857323518e-13,1.00210905874773e-12,-9.53677490646223e-13,1416.2470565691,0.0,0.0,0.0,0.0,17766.9640794162,0.0,0.0,31340.700638556,0.0,0.0,0.0,0.0,0.0,0.0,1.86963586052407e-10,9.94191238170578e-13,-1.56959738147994e-10,0.0,0.0,3.37715906907246e-10
2050-01-04 18:00:00,9.57938814444629e-13,1.00210905874773e-12,-9.53677490646223e-13,1416.2470565691,0.0,0.0,0.0,-1.76006271417706e-12,17766.9640794162,9.34064046617757e-13,0.0,31340.700638556,0.0,0.0,0.0,0.0,3.57787469654753e-10,1.84009034741776e-10,0.0,9.94191238170578e-13,0.0,0.0,-1.14019147079435e-12,3.58927661125548e-10
2050-01-04 20:00:00,0.0,0.0,9.51741589374536e-13,1416.24705656912,0.0,0.0,0.0,-3.52012542835412e-12,17766.9640794162,9.33694506843969e-13,0.0,31340.700638556,0.0,-2.48590786872213e-11,1.11640599745154e-12,0.0,0.0,1.01795470360148e-12,1.84009034741776e-10,9.94191238170578e-13,0.0,0.0,-1.14019147079435e-12,3.37715906907246e-10
2050-01-04 22:00:00,-9.48658299818591e-13,9.93793261046237e-13,-9.53677490646223e-13,1416.2470565691,0.0,0.0,0.0,0.0,17766.9640794162,0.0,-9.29847087569347e-13,31340.700638556,0.0,0.0,0.0,-1.07538724282163e-12,2.06041511342114e-10,1.87138613824841e-10,0.0,0.0,6.85036656020126e-11,0.0,0.0,3.60230300701063e-10
2050-01-05 00:00:00,0.0,0.0,-9.53677490646223e-13,1416.2470565691,0.0,0.0,0.0,0.0,17766.9640794162,0.0,-9.29847087569347e-13,31340.700638556,0.0,0.0,0.0,-1.07538724282163e-12,0.0,0.0,0.0,0.0,7.81781122870632e-11,0.0,-1.87138613824841e-10,3.60230300701063e-10
2050-01-05 02:00:00,0.0,0.0,-9.53677490646223e-13,1416.24705656902,0.0,0.0,0.0,0.0,17766.9640794162,0.0,-9.29847087569347e-13,31340.700638556,0.0,0.0,0.0,-1.07538724282163e-12,3.52012542835412e-11,-2.55366774465844e-10,0.0,0.0,5.8586907307332e-11,0.0,-4.41530166992985e-10,3.60230300701063e-10
2050-01-05 04:00:00,0.0,0.0,-9.53677490646223e-13,1416.2470565691,0.0,0.0,0.0,0.0,17766.9640794162,0.0,-9.29847087569347e-13,31340.700638556,0.0,0.0,0.0,-1.07538724282163e-12,0.0,-1.72518409619775e-10,0.0,-3.60230300701063e-10,-2.27610659167762e-10,0.0,0.0,0.0
2050-01-05 06:00:00,0.0,9.93793556621328e-13,-9.53677490646223e-13,1416.24705656917,0.0,0.0,0.0,0.0,17766.9640794162,0.0,-9.29847087569347e-13,31340.700638556,0.0,0.0,0.0,-1.07538724282163e-12,0.0,0.0,0.0,-1.87138613824841e-10,7.16649606467725e-11,0.0,0.0,1.80115150350531e-10
2050-01-05 08:00:00,0.0,9.93793556621328e-13,-9.53677490646223e-13,1416.24705656919,0.0,0.0,0.0,0.0,17766.9640794162,0.0,-9.29847087569347e-13,31340.700638556,0.0,0.0,0.0,-1.76006271417706e-12,0.0,-1.4912608289167e-10,0.0,-3.37715906907246e-10,5.08239460348614e-10,0.0,0.0,0.0
2050-01-05 10:00:00,0.0,0.0,-9.53677490646223e-13,1416.2470565691,0.0,0.0,0.0,0.0,17766.9640794162,0.0,-9.29847087569347e-13,31340.700638556,0.0,0.0,0.0,-1.76006271417706e-12,3.52012542835412e-11,0.0,0.0,0.0,2.13499953093214e-10,0.0,-1.87138613824841e-10,3.37715906907246e-10
2050-01-05 12:00:00,0.0,0.0,0.0,1416.2470565691,0.0,0.0,0.0,0.0,17766.9640794162,0.0,1.53667770950344e-12,31340.700638556,0.0,0.0,0.0,-1.07538724282163e-12,1.26707089708927e-10,0.0,0.0,0.0,0.0,9.32278817736272e-13,-1.87138613824841e-10,3.3678362808951e-10
2050-01-05 14:00:00,0.0,0.0,0.0,1416.2470565691,0.0,0.0,0.0,0.0,17766.9640794162,0.0,-9.36701175163632e-13,31340.700638556,0.0,0.0,0.0,-5.58371695933891e-11,0.0,1.87138613824841e-10,0.0,0.0,0.0,0.0,0.0,3.37715906907246e-10
2050-01-05 16:00:00,0.0,0.0,0.0,1416.2470565691,0.0,0.0,0.0,0.0,17766.9640794162,0.0,0.0,31340.700638556,0.0,0.0,0.0,-1.07538724282163e-12,0.0,0.0,0.0,-3.38426926344218e-10,7.52966542490048e-11,0.0,-1.77305629013032e-09,-1.13204928617303e-12
2050-01-05 18:00:00,0.0,0.0,1.18769034775599e-12,1416.24705656901,1.36944554297358e-12,1.63195043563738e-11,-1.32681776008516e-12,0.0,17766.9640794162,0.0,-9.42153935078341e-13,31340.700638556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.87138613824841e-10,3.07540934759116e-10
2050-01-05 20:00:00,0.0,0.0,0.0,1416.2470565691,0.0,0.0,0.0,0.0,17766.9640794162,0.0,9.39258920171797e-13,31340.700638556,0.0,0.0,0.0,0.0,0.0,0.0,-1.71558888405795e-10,-3.2822784551385e-10,0.0,1.83126273437774e-12,0.0,0.0
2050-01-05 22:00:00,0.0,0.0,0.0,1416.24705656912,0.0,1.54452908001179e-12,0.0,0.0,17766.9640794162,0.0,0.0,31340.700638556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.87138613824841e-10,0.0,0.0,0.0,1.3129113820554e-10
2050-01-06 00:00:00,0.0,0.0,0.0,1416.24705656916,0.0,0.0,0.0,-1.16801290937093e-12,17766.9640794162,0.0,-1.54849805149831e-12,31340.700638556,0.0,0.0,0.0,0.0,6.06334869024809e-10,0.0,-1.03814142299445e-10,-3.13963095566134e-10,0.0,1.62361420096699e-12,0.0,0.0
2050-01-06 02:00:00,0.0,0.0,0.0,1416.24705656911,0.0,0.0,0.0,-1.15492987584664e-12,17766.9640794162,0.0,0.0,31340.700638556,0.0,0.0,0.0,0.0,0.0,0.0,9.60821121793729e-13,-2.77514516409359e-10,-9.66752512004217e-13,0.0,9.1107769175687e-11,0.0
2050-01-06 04:00:00,0.0,0.0,0.0,1416.2470565691,-9.79181645416178e-13,0.0,0.0,0.0,17766.9640794162,0.0,0.0,31340.700638556,0.0,0.0,1.15628261440268e-12,0.0,0.0,-8.44334614113042e-10,0.0,0.0,1.07273446294227e-12,3.33245047429836e-10,-1.03023557932025e-09,-9.52478374303926e-13
2050-01-06 06:00:00,0.0,0.0,0.0,1416.2470565691,0.0,0.0,0.0,1.18356389230043e-12,17766.9640794161,0.0,1.64823025478172e-12,31340.7006385559,0.0,0.0,0.0,0.0,9.91672920936897e-11,0.0,0.0,0.0,0.0,-1.80775618400465e-12,-1.87138613824841e-10,3.41542203756167e-10
2050-01-06 08:00:00,0.0,0.0,0.0,1416.2470565691,-2.0805705364197e-10,0.0,0.0,1.18356389230043e-12,17766.9640794161,0.0,0.0,31340.7006385559,0.0,0.0,0.0,0.0,3.34411915693641e-11,0.0,0.0,0.0,0.0,3.2822784551385e-10,-1.87138613824841e-10,0.0
2050-01-06 10:00:00,0.0,0.0,0.0,1416.2470565691,0.0,0.0,0.0,1.18356389230043e-12,17766.9640794162,0.0,0.0,31340.700638556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.87138613824841e-10,3.2822784551385e-10
2050-01-06 12:00:00,0.0,0.0,0.0,1416.24705656909,0.0,0.0,0.0,1.18356389230043e-12,17766.9640794162,0.0,1.31922600469498e-12,31340.700638556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.22222799764694e-12,0.0,-1.87138613824841e-10,3.2822784551385e-10
2050-01-06 14:00:00,0.0,0.0,0.0,1416.24705656902,9.54614632518482e-13,0.0,0.0,1.18356389230043e-12,17766.9640794162,0.0,0.0,31340.700638556,0.0,0.0,0.0,0.0,-7.01259705790147e-11,0.0,0.0,0.0,1.28408555976295e-11,3.28452091427994e-10,-1.87138613824841e-10,0.0
2050-01-06 16:00:00,0.0,4.06083397493355e-10,0.0,1416.2470565691,9.86194890298375e-13,0.0,0.0,-3.3343065393963e-10,17766.9640794162,0.0,0.0,31340.700638556,0.0,0.0,0.0,0.0,0.0,0.0,-9.62907234905777e-13,-1.88277491321344e-10,0.0,0.0,1.13887749650319e-12,1.31957523052669e-10
2050-01-06 18:00:00,0.0,0.0,9.43493625216297e-13,1416.24705656912,0.0,0.0,0.0,0.0,17766.9640794162,0.0,0.0,31340.700638556,0.0,0.0,0.0,3.52843914813022e-10,0.0,0.0,-9.62907234905777e-13,-3.07488923262374e-10,0.0,0.0,1.19885674481539e-10,0.0
2050-01-06 20:00:00,0.0,0.0,0.0,1416.2470565691,0.0,0.0,0.0,0.0,17766.9640794162,0.0,0.0,31340.700638556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.72316572206186e-10,-1.87138613824841e-10,1.12375522933568e-12
2050-01-06 22:00:00,0.0,7.06858821853663e-11,0.0,1416.24705656911,-9.84030290092206e-13,0.0,0.0,0.0,17766.9640794162,0.0,0.0,31340.700638556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5010970188144e-10,-1.87138613824841e-10,0.0
2050-01-07 00:00:00,0.0,0.0,0.0,1416.2470565691,0.0,0.0,0.0,1.18356389230043e-12,17766.9640794162,0.0,0.0,31340.700638556,0.0,0.0,0.0,-3.52012542835412e-12,0.0,0.0,0.0,-3.72562155439253e-10,0.0,1.83144402944738e-12,1.84214572983828e-10,0.0
2050-01-07 02:00:00,0.0,0.0,0.0,1416.2470565691,0.0,0.0,0.0,0.0,17766.9640794162,0.0,1.74693996173654e-12,31340.700638556,0.0,0.0,0.0,0.0,0.0,1.87138613824841e-10,-9.62907234905777e-13,0.0,0.0,-7.98269348935161e-10,0.0,1.12733441254527e-09
2050-01-07 04:00:00,0.0,0.0,0.0,1416.24705656911,9.83214542351314e-13,0.0,0.0,-7.04025085670824e-12,17766.9640794162,0.0,0.0,31340.700638556,0.0,0.0,0.0,5.31070666528368e-12,0.0,0.0,-7.89262841499e-11,-3.37281129674276e-10,-1.21966916606437e-12,0.0,7.01769801843154e-11,0.0
2050-01-07 06:00:00,0.0,0.0,0.0,1416.2470565691,0.0,0.0,0.0,5.29701257550488e-10,17766.9640794162,0.0,0.0,31340.700638556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.87138613824841e-10,0.0,1.83617308903923e-12,-1.14030236876473e-12,1.57600756556715e-10
2050-01-07 08:00:00,0.0,2.06356967442879e-10,0.0,1416.2470565691,9.78394151387825e-13,0.0,0.0,0.0,17766.9640794162,0.0,1.83166932790253e-12,31340.700638556,0.0,0.0,0.0,0.0,0.0,1.06261962413796e-12,0.0,0.0,0.0,0.0,-1.86965343193253e-10,3.37715906907246e-10
2050-01-07 10:00:00,0.0,0.0,0.0,1416.24705656906,9.72671503986543e-13,0.0,0.0,0.0,17766.9640794162,0.0,0.0,31340.700638556,0.0,0.0,1.15276375755753e-12,0.0,0.0,1.05976595961028e-12,-9.62907234905776e-13,-3.37715906907246e-10,0.0,0.0,1.51909341344518e-10,0.0
2050-01-07 12:00:00,0.0,0.0,0.0,1416.24705656909,0.0,-1.55986604288942e-12,0.0,0.0,17766.9640794162,0.0,0.0,31340.700638556,0.0,0.0,0.0,0.0,1.14153834575875e-09,0.0,0.0,-1.87138613824841e-10,1.21982264636672e-12,0.0,0.0,1.57457455720771e-10
2050-01-07 14:00:00,0.0,0.0,0.0,1416.24705656915,0.0,0.0,0.0,-7.04025085670824e-12,17766.9640794162,0.0,0.0,31340.700638556,0.0,0.0,-1.15683246537098e-12,0.0,0.0,1.06350642942643e-12,-9.62907234905776e-13,0.0,0.0,3.37081735671243e-10,-1.85875703471919e-10,0.0
2050-01-07 16:00:00,0.0,0.0,0.0,1416.2470565691,1.51693623307376e-12,0.0,0.0,-5.4910904830049e-10,17766.9640794162,0.0,9.34889798997123e-13,31340.700638556,0.0,0.0,0.0,0.0,0.0,-5.72471487525769e-10,-9.62907234905777e-13,-3.55282731505623e-10,0.0,0.0,-4.03517636059814e-10,1.12825129475462e-12
2050-01-07 18:00:00,0.0,0.0,0.0,1416.2470565691,0.0,0.0,0.0,0.0,17766.9640794162,0.0,-9.35081695399624e-13,31340.700638556,0.0,0.0,0.0,0.0,0.0,0.0,-9.62907234905777e-13,-3.72425458544059e-10,0.0,0.0,1.84214572983828e-10,0.0
2050-01-07 20:00:00,0.0,-9.91913815777524e-13,0.0,1416.2470565691,9.77578850145856e-13,0.0,0.0,0.0,17766.9640794162,0.0,0.0,31340.700638556,0.0,0.0,0.0,0.0,0.0,0.0,-9.62907234905777e-13,0.0,0.0,1.83126273437774e-12,-1.87138613824841e-10,3.2822784551385e-10
