,A,BN,BS,CN,CS,CT1,E,EN,F,GE,GW,HI,J,K,NJ1
2050-01-04 02:00:00,3.24545108196159e-10,53118.55352671,138398.003577443,5.03595733678644e-12,0.0,0.0,0.0,-1.69391361602986e-10,0.0,0.0,0.0,0.0,-1.84028852407289e-08,0.0,0.0
2050-01-04 04:00:00,3.18848652984589e-10,99059.6626345859,120451.481761684,0.0,0.0,0.0,0.0,-1.69807478469343e-10,0.0,-2.19711822023411e-09,0.0,9.5745903416802e-09,-2.84193108688786e-09,0.0,0.0
2050-01-04 06:00:00,0.0,106994.651364534,119259.880321173,-5.31073080852004e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-01-04 08:00:00,3.27278694219034e-10,107001.393625817,133644.826575904,-5.31073080852004e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.42337917878739e-09,0.0,0.0
2050-01-04 10:00:00,0.0,106340.155470387,144293.09490158863,-5.31073080852004e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.42325678153377e-09,8.03264791867401e-08,0.0
2050-01-04 12:00:00,0.0,106814.89111989,148869.8621946068,-5.31073080852004e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.42277972852172e-09,3.19339033192078e-10,0.0
2050-01-04 14:00:00,-3.99928238763215e-10,106844.749386893,150263.9717984134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4220335858191e-09,-1.20141067760163e-09,0.0
2050-01-04 16:00:00,4.32974570602166e-10,106977.06240883,149589.4165348967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.42334893541116e-09,0.0,0.0
2050-01-04 18:00:00,4.72753145240342e-10,107032.97626144,150632.98726343922,-6.81905549815507e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-01-04 20:00:00,0.0,105665.546441232,146914.05046705925,-6.27817758944303e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-01-04 22:00:00,-3.32184725820666e-10,105489.262993833,146261.92834424027,-5.31073080852004e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-01-05 00:00:00,0.0,105922.528540893,139390.9084402566,-5.31073080852004e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-01-05 02:00:00,0.0,105848.24236316,146125.4926502134,-5.31073080852004e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.70869926759108e-10,0.0
2050-01-05 04:00:00,0.0,106305.965867698,149775.3414784673,-5.31073080852004e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-01-05 06:00:00,3.32196581880329e-10,106961.510382165,148946.08143055142,-5.31073080852004e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.96871177389979e-10,0.0
2050-01-05 08:00:00,-3.32196581880329e-10,106941.777724963,146083.0373192776,-5.31073080852004e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.42274846459031e-09,5.13196070231644e-10,0.0
2050-01-05 10:00:00,0.0,93032.5889870573,145405.3184574436,-5.31073080852004e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.42263700454908e-09,0.0,0.0
2050-01-05 12:00:00,-3.15590918902348e-10,97073.7912395592,138013.86875519,-5.29197251206874e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.42246030990123e-09,3.20307515870569e-10,0.0
2050-01-05 14:00:00,-1.08159282226642e-09,31714.2561398861,80913.0595242202,-3.8184223004676e-12,0.0,0.0,0.0,1.85120695620811e-10,0.0,0.0,0.0,0.0,-1.41660979387589e-09,3.13686705560514e-10,0.0
2050-01-05 16:00:00,0.0,1654.7095434243,16962.1728837913,-3.85754516599882e-12,0.0,0.0,0.0,-9.68942890183035e-11,0.0,0.0,0.0,0.0,-1.38047238046165e-09,0.0,0.0
2050-01-05 18:00:00,3.73712582017495e-10,0.0,0.0,-1.45426402299416e-11,0.0,0.0,0.0,-1.03043571630587e-10,0.0,0.0,0.0,0.0,-3.64705526476349e-09,4.93340406558819e-10,0.0
2050-01-05 20:00:00,3.65840253788663e-10,329.51375397605,8653.65695496502,-6.47004889828129e-12,0.0,0.0,0.0,-8.94092947209754e-11,0.0,0.0,0.0,0.0,-1.13854467203874e-09,-2.98781557890564e-10,0.0
2050-01-05 22:00:00,3.11897608201472e-10,682.484352471216,75080.5213359851,-7.87438555741811e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.13854467203874e-09,0.0,0.0
2050-01-06 00:00:00,-3.31610999571629e-10,6627.4632488464,105077.559906436,-4.62351000281494e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.98692991681047e-09,3.51969039708041e-10,0.0
2050-01-06 02:00:00,3.11897608201472e-10,18502.0152719623,105899.825552758,-4.62351000281494e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.10562887004988e-09,0.0,0.0
2050-01-06 04:00:00,-6.66263313025768e-10,23933.3713450207,113207.613223453,-4.84636770976899e-12,0.0,0.0,0.0,-9.40502310228243e-11,0.0,0.0,0.0,0.0,-1.54488478369551e-09,0.0,0.0
2050-01-06 06:00:00,0.0,41047.7188411551,119100.592383983,-5.02603860839892e-12,0.0,0.0,0.0,-1.16208775690733e-10,0.0,0.0,0.0,0.0,-1.12305033316555e-09,5.76993896187855e-10,0.0
2050-01-06 08:00:00,3.28844162537036e-10,73937.0232715097,131508.615248662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.13854467203874e-09,-4.54700288464522e-10,0.0
2050-01-06 10:00:00,6.61664189886885e-10,68178.1530824349,141041.88839530302,-4.62351000281494e-12,0.0,0.0,0.0,1.50553323165209e-10,0.0,0.0,0.0,0.0,-1.13854467203874e-09,6.99684271854272e-10,0.0
2050-01-06 12:00:00,3.31259985178699e-10,95131.9804203252,126760.935409744,-4.63846746090285e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.13854467203874e-09,7.4393431140852e-10,0.0
2050-01-06 14:00:00,0.0,86666.7119999087,104908.778760871,-7.06631932784605e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.35755176460108e-09,0.0,0.0
2050-01-06 16:00:00,0.0,45427.2706508915,95795.0575126826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.45283795874215e-09,-4.115722197995e-10,0.0
2050-01-06 18:00:00,3.5788782541679e-10,23654.9215644606,94960.7468086808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.21414084398692e-09,4.21123029447168e-10,0.0
2050-01-06 20:00:00,0.0,23549.1808002411,66072.7267212389,-9.80778572666898e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.18147170528119e-09,0.0,0.0
2050-01-06 22:00:00,-3.22880220522307e-10,34420.1637521284,110877.765553728,-4.62351000281494e-12,0.0,0.0,0.0,1.47244502056942e-10,0.0,0.0,0.0,0.0,-2.3166595401984e-09,0.0,0.0
2050-01-07 00:00:00,3.19401577468089e-10,39225.3945602346,139705.9254403858,-4.62351000281494e-12,0.0,0.0,0.0,-1.45573421401794e-10,0.0,0.0,0.0,0.0,-1.19085741409149e-09,0.0,0.0
2050-01-07 02:00:00,3.2163371371796e-10,37589.0688386683,139520.66192127988,-8.36602776857949e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.28530030496995e-09,5.155796097097e-10,0.0
2050-01-07 04:00:00,3.11897608201472e-10,32515.029047198,125412.960233679,-4.62351000281494e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.76009006906464e-09,3.21646871645658e-10,0.0
2050-01-07 06:00:00,3.11897608201472e-10,26770.8274381956,136353.537299898,-4.62351000281494e-12,0.0,0.0,0.0,-1.66751798546767e-10,0.0,0.0,0.0,0.0,-1.40645395631158e-09,0.0,0.0
2050-01-07 08:00:00,3.11897608201472e-10,21759.3818631435,116918.902324042,-4.62351000281494e-12,0.0,0.0,0.0,-1.656038068393e-10,0.0,0.0,0.0,0.0,-1.40851022149614e-09,0.0,0.0
2050-01-07 10:00:00,3.11897608201472e-10,19259.628148217,60140.4967889387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4044863664511e-09,0.0,0.0
2050-01-07 12:00:00,3.10422153543975e-10,12168.6192638136,30823.8768184275,-8.18080187359221e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3845762805883e-09,3.10852121089931e-10,0.0
2050-01-07 14:00:00,3.48371566015299e-10,808.233602091986,4169.60746367996,0.0,0.0,0.0,0.0,-8.86596065652013e-11,0.0,0.0,0.0,0.0,-1.37385965219559e-09,0.0,0.0
2050-01-07 16:00:00,4.11409061454646e-10,109.367748686576,218.996048331321,-1.25476476831802e-11,0.0,0.0,0.0,-9.0039849410613e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050-01-07 18:00:00,3.73223125435497e-10,1450.64608504229,12767.0218138856,-6.50839988592338e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.37124945551376e-09,4.14721645051357e-10,0.0
2050-01-07 20:00:00,0.0,8862.53030545077,38265.0979705208,-3.52522606325876e-12,0.0,0.0,0.0,-9.06499162268862e-11,0.0,0.0,0.0,0.0,-1.13854467203874e-09,0.0,0.0
2050-01-07 22:00:00,3.30959933135226e-10,59635.3808705821,137167.201592051,-5.1774356250565e-12,0.0,0.0,0.0,1.05604519788091e-10,0.0,0.0,0.0,0.0,-1.13840402518137e-09,0.0,0.0
