,A to BS,BN to A,BN to BS,BS to CS,CN to BN,CN to CS,CS to BN,CT1 to GE,E to CN,E to CS,EN to E,F to E,F to GE,GW to CS,GW to CT1,GW to GE,GW to NJ1,HI to CT1,HI to GW,J to HI,K to CT1,K to J,NJ1 to HI,NJ1 to J
2050-01-02 20:00:00,0.0,0.0,0.0,1416.24705656927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.81898940354586e-12,0.0,0.0,0.0,-1.81898940354586e-12,0.0,0.0,0.0,-1.87355908565223e-10,0.0,0.0,0.0,1.8007995095104e-10
2050-01-02 22:00:00,-1.2732925824821e-11,0.0,0.0,1416.24705656909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.81898940354586e-12,0.0,0.0,0.0,0.0,-1.81898940354586e-12,0.0,0.0,0.0
2050-01-03 00:00:00,0.0,0.0,0.0,1416.2470565691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.81898940354586e-12,0.0,0.0,-6.18456397205591e-10,-3.38332029059529e-10,0.0,0.0,-4.67480276711285e-10,0.0
2050-01-03 02:00:00,0.0,0.0,0.0,1416.2470565691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.81898940354586e-12,0.0,1.10958353616297e-10,5.45696821063757e-12,0.0,0.0,0.0,-7.09405867382884e-11,3.6015990190208e-10
2050-01-03 04:00:00,0.0,0.0,0.0,1416.2470565691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.81898940354586e-12,3.45607986673713e-11,0.0,0.0,0.0,0.0,0.0,-1.85536919161677e-10,3.58340912498534e-10
2050-01-03 06:00:00,0.0,0.0,0.0,1416.2470565691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.81898940354586e-12,1.36424205265939e-10,0.0,1.87355908565223e-10,1.81898940354586e-12,0.0,3.32875060848892e-10,0.0,0.0
2050-01-03 08:00:00,-1.81898940354586e-12,2.00088834390044e-11,0.0,1416.2470565691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.81898940354586e-12,1.16415321826935e-10,0.0,0.0,-3.52883944287896e-10,0.0,0.0,1.69166014529765e-10,1.81898940354586e-12
2050-01-03 10:00:00,0.0,1.23691279441118e-10,0.0,1416.2470565691,0.0,0.0,0.0,0.0,1.81898940354586e-12,0.0,0.0,0.0,0.0,0.0,0.0,-1.81898940354586e-12,0.0,0.0,-1.87355908565223e-10,-3.72892827726901e-10,0.0,0.0,0.0,0.0
2050-01-03 12:00:00,0.0,0.0,0.0,1416.2470565691,0.0,0.0,0.0,0.0,0.0,0.0,3.25599103234708e-10,0.0,0.0,0.0,0.0,-1.81898940354586e-12,3.09228198602796e-11,0.0,0.0,0.0,0.0,3.05590219795704e-10,-1.87355908565223e-10,0.0
2050-01-03 14:00:00,0.0,0.0,0.0,1416.2470565691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.81898940354586e-12,7.00310920365155e-10,0.0,0.0,-3.292370820418e-10,0.0,0.0,1.40062184073031e-10,0.0
2050-01-03 16:00:00,0.0,0.0,0.0,1416.2470565691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.81898940354586e-12,0.0,-5.43877831660211e-10,4.01996658183634e-10,-3.292370820418e-10,0.0,0.0,0.0,0.0
2050-01-03 18:00:00,0.0,0.0,0.0,1416.24705656902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.81898940354586e-12,0.0,0.0,1.83717929758132e-10,0.0,0.0,0.0,0.0,3.27418092638254e-10
2050-01-03 20:00:00,0.0,-1.81898940354586e-12,0.0,1416.2470565691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.81898940354586e-12,0.0,0.0,0.0,-1.81898940354586e-12,0.0,0.0,0.0,-1.87355908565223e-10,0.0,0.0,0.0,1.74622982740402e-10
2050-01-03 22:00:00,0.0,0.0,0.0,1416.2470565691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.81898940354586e-12,2.20097717829049e-10,0.0,1.87355908565223e-10,0.0,0.0,3.11047188006341e-10,0.0,6.54836185276508e-11
2050-01-04 00:00:00,0.0,0.0,0.0,1416.2470565691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.81898940354586e-12,3.45607986673713e-11,0.0,0.0,0.0,0.0,0.0,-1.89174897968769e-10,4.05634636990726e-10
2050-01-04 02:00:00,0.0,0.0,0.0,1416.24705656909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.81898940354586e-12,3.8198777474463e-11,0.0,0.0,0.0,-1.81898940354586e-12,0.0,-1.90993887372315e-10,0.0
2050-01-04 04:00:00,0.0,0.0,0.0,1416.2470565691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.81898940354586e-12,-3.94720700569451e-10,0.0,0.0,0.0,0.0,0.0,0.0,3.14685166813433e-10
2050-01-04 06:00:00,0.0,0.0,0.0,1416.2470565691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.81898940354586e-12,0.0,0.0,-3.25599103234708e-10,-3.54702933691442e-10,6.54836185276508e-11,1.81898940354586e-12,-1.54614099301398e-10,0.0
2050-01-04 08:00:00,0.0,0.0,0.0,1416.24705656909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.81898940354586e-12,1.00044417195022e-10,-1.54614099301398e-10,0.0,-3.38332029059529e-10,6.00266503170133e-11,0.0,0.0,0.0
2050-01-04 10:00:00,0.0,0.0,0.0,1416.24705656911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.81898940354586e-12,0.0,1.90993887372315e-10,0.0,0.0,-9.98625182546675e-10,0.0,0.0,3.38332029059529e-10
2050-01-04 12:00:00,0.0,1.07320374809206e-10,0.0,1416.2470565691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.81898940354586e-12,0.0,0.0,0.0,-3.38332029059529e-10,6.73026079311967e-11,0.0,1.4915713109076e-10,0.0
2050-01-04 14:00:00,0.0,0.0,0.0,1416.2470565691,0.0,0.0,0.0,0.0,0.0,0.0,1.81898940354586e-12,0.0,0.0,2.91038304567337e-11,0.0,-1.81898940354586e-12,0.0,0.0,-1.4915713109076e-10,-3.38332029059529e-10,9.09494701772928e-11,0.0,0.0,0.0
2050-01-04 16:00:00,0.0,0.0,0.0,1416.2470565691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.81898940354586e-12,0.0,0.0,1.85536919161677e-10,0.0,-1.56433088704944e-10,0.0,0.0,3.38332029059529e-10
2050-01-04 18:00:00,0.0,0.0,0.0,1416.2470565691,0.0,0.0,0.0,-1.81898940354586e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.81898940354586e-12,3.58340912498534e-10,1.83717929758132e-10,0.0,0.0,0.0,0.0,0.0,3.58340912498534e-10
2050-01-04 20:00:00,0.0,0.0,0.0,1416.24705656912,0.0,0.0,0.0,-3.63797880709171e-12,0.0,0.0,0.0,1.81898940354586e-12,0.0,-2.36468622460961e-11,0.0,-1.81898940354586e-12,0.0,0.0,1.83717929758132e-10,0.0,0.0,0.0,0.0,3.38332029059529e-10
2050-01-04 22:00:00,0.0,1.81898940354586e-12,0.0,1416.2470565691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.81898940354586e-12,2.05545802600682e-10,1.87355908565223e-10,0.0,0.0,6.91215973347425e-11,0.0,0.0,3.6015990190208e-10
2050-01-05 00:00:00,0.0,0.0,0.0,1416.2470565691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.81898940354586e-12,0.0,0.0,0.0,0.0,7.82165443524718e-11,0.0,-1.87355908565223e-10,3.6015990190208e-10
2050-01-05 02:00:00,0.0,0.0,0.0,1416.24705656902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.81898940354586e-12,3.63797880709171e-11,-2.56477505899966e-10,0.0,0.0,5.82076609134674e-11,0.0,-4.42014425061643e-10,3.6015990190208e-10
2050-01-05 04:00:00,0.0,0.0,0.0,1416.2470565691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.81898940354586e-12,0.0,-1.72803993336856e-10,0.0,-3.6015990190208e-10,-2.27373675443232e-10,0.0,0.0,0.0
2050-01-05 06:00:00,0.0,0.0,0.0,1416.24705656917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.81898940354586e-12,0.0,0.0,0.0,-1.87355908565223e-10,7.27595761418343e-11,0.0,0.0,1.8007995095104e-10
2050-01-05 08:00:00,0.0,0.0,0.0,1416.24705656919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.81898940354586e-12,0.0,-1.4915713109076e-10,0.0,-3.38332029059529e-10,5.07498043589294e-10,0.0,0.0,0.0
2050-01-05 10:00:00,0.0,0.0,0.0,1416.2470565691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.81898940354586e-12,3.63797880709171e-11,0.0,0.0,0.0,2.14640749618411e-10,0.0,-1.87355908565223e-10,3.38332029059529e-10
2050-01-05 12:00:00,0.0,0.0,0.0,1416.2470565691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.81898940354586e-12,0.0,0.0,0.0,-1.81898940354586e-12,1.2732925824821e-10,0.0,0.0,0.0,0.0,0.0,-1.87355908565223e-10,3.36513039655983e-10
2050-01-05 14:00:00,0.0,0.0,0.0,1416.2470565691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.63886715099216e-11,0.0,1.87355908565223e-10,0.0,0.0,0.0,0.0,0.0,3.38332029059529e-10
2050-01-05 16:00:00,0.0,0.0,0.0,1416.24705656909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.81898940354586e-12,0.0,0.0,0.0,-3.38332029059529e-10,7.45785655453801e-11,0.0,-1.77351466845721e-09,-1.81898940354586e-12
2050-01-05 18:00:00,0.0,0.0,0.0,1416.24705656901,0.0,1.63709046319127e-11,-1.81898940354586e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.81898940354586e-12,0.0,0.0,0.0,0.0,0.0,0.0,-1.87355908565223e-10,3.0740920919925e-10
2050-01-05 20:00:00,0.0,0.0,0.0,1416.2470565691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.81898940354586e-12,0.0,0.0,-1.70985003933311e-10,-3.292370820418e-10,0.0,0.0,0.0,0.0
2050-01-05 22:00:00,0.0,0.0,0.0,1416.24705656912,0.0,1.81898940354586e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.81898940354586e-12,0.0,0.0,0.0,-1.87355908565223e-10,0.0,0.0,0.0,1.30967237055302e-10
2050-01-06 00:00:00,0.0,0.0,0.0,1416.24705656916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.81898940354586e-12,6.0572347138077e-10,0.0,-1.03682396002114e-10,-3.12866177409887e-10,0.0,0.0,0.0,0.0
2050-01-06 02:00:00,0.0,0.0,0.0,1416.24705656911,0.0,0.0,0.0,-1.81898940354586e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.81898940354586e-12,0.0,0.0,0.0,-2.78305378742516e-10,0.0,0.0,9.09494701772928e-11,0.0
2050-01-06 04:00:00,0.0,0.0,0.0,1416.2470565691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.81898940354586e-12,0.0,-8.44011083245277e-10,0.0,0.0,1.81898940354586e-12,3.32875060848892e-10,-1.02954800240695e-09,-1.81898940354586e-12
2050-01-06 06:00:00,0.0,0.0,0.0,1416.2470565691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.81898940354586e-12,1.00044417195022e-10,0.0,0.0,0.0,0.0,0.0,-1.87355908565223e-10,3.41970007866621e-10
2050-01-06 08:00:00,0.0,0.0,0.0,1416.2470565691,-2.09183781407773e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.81898940354586e-12,3.45607986673713e-11,0.0,0.0,0.0,0.0,3.27418092638254e-10,-1.87355908565223e-10,0.0
2050-01-06 10:00:00,0.0,0.0,0.0,1416.24705656909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.81898940354586e-12,0.0,0.0,0.0,0.0,0.0,0.0,-1.87355908565223e-10,3.27418092638254e-10
2050-01-06 12:00:00,0.0,0.0,0.0,1416.24705656909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.81898940354586e-12,0.0,0.0,0.0,0.0,0.0,0.0,-1.87355908565223e-10,3.27418092638254e-10
2050-01-06 14:00:00,0.0,0.0,0.0,1416.24705656902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.81898940354586e-12,0.0,0.0,0.0,-1.81898940354586e-12,-7.09405867382884e-11,0.0,0.0,0.0,1.45519152283669e-11,3.292370820418e-10,-1.87355908565223e-10,0.0
2050-01-06 16:00:00,0.0,4.05634636990726e-10,0.0,1416.2470565691,0.0,0.0,0.0,-3.32875060848892e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.81898940354586e-12,0.0,0.0,0.0,-1.89174897968769e-10,0.0,0.0,1.81898940354586e-12,1.30967237055302e-10
2050-01-06 18:00:00,0.0,0.0,0.0,1416.24705656912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.81898940354586e-12,0.0,0.0,0.0,3.52883944287896e-10,0.0,0.0,0.0,-3.0740920919925e-10,0.0,0.0,1.20053300634027e-10,0.0
2050-01-06 20:00:00,0.0,0.0,0.0,1416.2470565691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.81898940354586e-12,0.0,0.0,0.0,0.0,0.0,3.71073838323355e-10,-1.87355908565223e-10,0.0
2050-01-06 22:00:00,0.0,7.09405867382884e-11,0.0,1416.24705656911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.81898940354586e-12,0.0,0.0,0.0,0.0,0.0,3.5106495488435e-10,-1.87355908565223e-10,0.0
2050-01-07 00:00:00,0.0,0.0,0.0,1416.24705656909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.63797880709171e-12,0.0,0.0,0.0,-3.72892827726901e-10,0.0,0.0,1.83717929758132e-10,0.0
2050-01-07 02:00:00,0.0,0.0,0.0,1416.24705656909,0.0,0.0,0.0,0.0,1.81898940354586e-12,0.0,0.0,0.0,0.0,0.0,0.0,-1.81898940354586e-12,0.0,1.87355908565223e-10,0.0,1.81898940354586e-12,0.0,-7.98536348156631e-10,0.0,1.12777343019843e-09
2050-01-07 04:00:00,0.0,0.0,0.0,1416.24705656911,0.0,0.0,0.0,-7.27595761418343e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.45696821063757e-12,0.0,0.0,-7.82165443524718e-11,-3.36513039655983e-10,-1.81898940354586e-12,0.0,7.09405867382884e-11,0.0
2050-01-07 06:00:00,0.0,0.0,0.0,1416.2470565691,0.0,0.0,0.0,5.3114490583539e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.81898940354586e-12,0.0,0.0,0.0,-1.87355908565223e-10,0.0,0.0,0.0,1.5825207810849e-10
2050-01-07 08:00:00,0.0,2.05545802600682e-10,0.0,1416.2470565691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.81898940354586e-12,0.0,0.0,0.0,0.0,0.0,0.0,-1.87355908565223e-10,3.38332029059529e-10
2050-01-07 10:00:00,0.0,0.0,0.0,1416.24705656906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.81898940354586e-12,0.0,0.0,0.0,-3.38332029059529e-10,0.0,0.0,1.50976120494306e-10,0.0
2050-01-07 12:00:00,0.0,0.0,0.0,1416.24705656909,0.0,-1.81898940354586e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.81898940354586e-12,1.1423253454268e-09,0.0,0.0,-1.87355908565223e-10,0.0,0.0,0.0,1.5825207810849e-10
2050-01-07 14:00:00,0.0,0.0,0.0,1416.24705656915,0.0,0.0,0.0,-7.27595761418343e-12,0.0,0.0,0.0,-1.81898940354586e-12,0.0,0.0,0.0,-1.81898940354586e-12,0.0,1.81898940354586e-12,0.0,0.0,0.0,3.36513039655983e-10,-1.85536919161677e-10,0.0
2050-01-07 16:00:00,0.0,0.0,0.0,1416.2470565691,0.0,0.0,0.0,-5.49334799870849e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.81898940354586e-12,0.0,-5.72981662116945e-10,0.0,-3.54702933691442e-10,0.0,0.0,-4.0381564758718e-10,0.0
2050-01-07 18:00:00,0.0,0.0,0.0,1416.2470565691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.81898940354586e-12,0.0,0.0,0.0,-3.72892827726901e-10,0.0,0.0,1.83717929758132e-10,0.0
2050-01-07 20:00:00,0.0,0.0,0.0,1416.2470565691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.81898940354586e-12,0.0,0.0,0.0,0.0,0.0,0.0,-1.87355908565223e-10,3.27418092638254e-10
2050-01-07 22:00:00,0.0,0.0,0.0,1416.24705656901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.81898940354586e-12,0.0,0.0,-1.83717929758132e-10,-3.71073838323355e-10,3.32875060848892e-10,0.0,-1.81898940354586e-12,0.0
