,A to BS,BN to A,BN to BS,BS to CS,CN to BN,CN to CS,CS to BN,CT1 to GE,E to CN,E to CS,EN to E,F to E,F to GE,GW to CS,GW to CT1,GW to GE,GW to NJ1,HI to CT1,HI to GW,J to HI,K to CT1,K to J,NJ1 to HI,NJ1 to J
2050-01-03 12:00:00,0.0,0.0,0.0,902.857498562804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.0216321539326e-12,0.0,0.0,0.0,0.0,1.52691368944197e-10,0.0,0.0
2050-01-03 14:00:00,0.0,0.0,0.0,902.857498562804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.74871580955731e-10,0.0,0.0,-8.22644592673864e-11,0.0,0.0,3.48242937532152e-11,0.0
2050-01-03 16:00:00,0.0,0.0,0.0,902.857498562799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.39997249128918e-10,0.0,-8.22644592673864e-11,0.0,0.0,0.0,0.0
2050-01-03 18:00:00,0.0,0.0,0.0,902.857498562751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.90927825782505e-11,0.0,0.0,0.0,0.0,-8.21952198204798e-11
2050-01-03 20:00:00,0.0,0.0,0.0,902.857498562799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.68795070342682e-11,0.0,0.0,0.0,-4.36777618407069e-11
2050-01-03 22:00:00,0.0,0.0,0.0,902.857498562799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.49481802544383e-11,0.0,-6.99457798940314e-11,0.0,0.0,1.55335816696219e-10,0.0,1.65153906290794e-11
2050-01-04 00:00:00,0.0,0.0,0.0,902.857498562803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.42271376162923e-12,0.0,0.0,0.0,0.0,0.0,4.72443620015672e-11,-1.01270153526752e-10
2050-01-04 02:00:00,0.0,0.0,0.0,902.857498562798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.62595858471912e-12,0.0,0.0,0.0,0.0,0.0,-4.75892616428452e-11,0.0
2050-01-04 04:00:00,0.0,0.0,0.0,902.857498562799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.82649938856744e-11,0.0,0.0,0.0,0.0,0.0,0.0,7.85380096064518e-11
2050-01-04 06:00:00,0.0,0.0,0.0,902.857498562799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.87579671944833e-11,-2.91411473673762e-11,0.0,3.86229965418853e-11,0.0
2050-01-04 08:00:00,0.0,0.0,0.0,902.857498562794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.48670596771911e-11,9.64079684312842e-11,0.0,8.45169721749517e-11,-2.70513971826915e-11,0.0,0.0,0.0
2050-01-04 10:00:00,0.0,0.0,0.0,902.857498562809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.18850134629099e-10,0.0,0.0,4.49394172761368e-10,0.0,0.0,-8.43939138314943e-11
2050-01-04 12:00:00,0.0,0.0,0.0,902.857498562802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.45169721749517e-11,2.99440292595612e-11,0.0,-3.75886197034068e-11,0.0
2050-01-04 14:00:00,0.0,0.0,0.0,902.857498562803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.45169721749517e-11,4.0644460150221e-11,0.0,0.0,0.0
2050-01-04 16:00:00,0.0,0.0,0.0,902.857498562802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.0120050835916e-11,0.0,0.0,-8.43939138314943e-11
2050-01-04 18:00:00,0.0,0.0,0.0,902.857498562803,0.0,0.0,0.0,2.02097780093587e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.94411985163485e-11,1.14491315775043e-10,0.0,0.0,0.0,0.0,0.0,-8.95608881477082e-11
2050-01-04 20:00:00,0.0,0.0,0.0,902.857498562814,0.0,0.0,0.0,3.0452185320998e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.86659775472405e-11,0.0,0.0,0.0,0.0,8.43939138314943e-11
2050-01-04 22:00:00,0.0,0.0,0.0,902.857498562799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.13384457851686e-11,1.16759314495676e-10,0.0,0.0,3.086417068549e-11,0.0,0.0,8.99053531021225e-11
2050-01-05 00:00:00,0.0,0.0,0.0,902.857498562803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.53517453947265e-11,0.0,-4.65547124766964e-11,8.99053531021225e-11
2050-01-05 02:00:00,0.0,0.0,0.0,902.85749856275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.82379536932586e-12,-1.60085097861996e-10,0.0,0.0,2.69915787670031e-11,0.0,0.0,-8.99053531021225e-11
2050-01-05 04:00:00,0.0,0.0,0.0,902.857498562801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.08681626071447e-10,0.0,8.99696800572067e-11,-1.02129261782667e-10,0.0,0.0,0.0
2050-01-05 06:00:00,0.0,0.0,0.0,902.857498562843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.66509452148479e-11,3.21379503588423e-11,0.0,0.0,4.47804440738541e-11
2050-01-05 08:00:00,0.0,0.0,0.0,902.857498562861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.74478657063395e-13,0.0,-9.39949198455755e-11,0.0,-8.45169721749517e-11,2.28822206554957e-10,0.0,0.0,0.0
2050-01-05 10:00:00,0.0,0.0,0.0,902.857498562802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.74478657063395e-13,-8.82379536932586e-12,0.0,0.0,0.0,9.60551476307009e-11,0.0,-4.65547124766964e-11,8.43939138314943e-11
2050-01-05 12:00:00,0.0,0.0,0.0,902.857498562798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.16854470080338e-11,0.0,0.0,0.0,0.0,0.0,-4.65547124766964e-11,8.404944887708e-11
2050-01-05 14:00:00,0.0,0.0,0.0,902.857498562799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.11004968819796e-11,0.0,1.16759314495676e-10,0.0,0.0,0.0,0.0,0.0,8.43939138314943e-11
2050-01-05 16:00:00,0.0,0.0,0.0,902.857498562798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.48106897556402e-11,3.34278260201806e-11,0.0,-4.43473374745557e-10,0.0
2050-01-05 18:00:00,0.0,0.0,0.0,902.857498562743,0.0,2.08183983673138e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.65473233335054e-11,-7.70385253636709e-11
2050-01-05 20:00:00,0.0,0.0,0.0,902.857498562799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.22644592673864e-11,0.0,0.0,0.0,0.0
2050-01-05 22:00:00,0.0,0.0,0.0,902.857498562812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.68786440678121e-11,0.0,0.0,0.0,3.30156531496488e-11
2050-01-06 00:00:00,0.0,0.0,0.0,902.857498562842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.51285058400732e-10,0.0,3.88113778680296e-11,-7.83236072543871e-11,0.0,0.0,0.0,0.0
2050-01-06 02:00:00,0.0,0.0,0.0,902.857498562806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.91603774117035e-11,0.0,0.0,0.0,0.0
2050-01-06 04:00:00,0.0,0.0,0.0,902.857498562799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.578183224628e-10,0.0
2050-01-06 06:00:00,0.0,0.0,0.0,902.857498562804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.48633451940418e-11,0.0,0.0,0.0,0.0,0.0,4.68533392246697e-11,-8.52384129351006e-11
2050-01-06 08:00:00,0.0,0.0,0.0,902.857498562799,2.42029548422173e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.42271376162923e-12,0.0,0.0,0.0,0.0,0.0,4.6892118321161e-11,0.0
2050-01-06 10:00:00,0.0,0.0,0.0,902.857498562798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6892118321161e-11,-8.21952198204798e-11
2050-01-06 12:00:00,0.0,0.0,0.0,902.857498562797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6892118321161e-11,-8.21952198204798e-11
2050-01-06 14:00:00,0.0,0.0,0.0,902.857498562751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.76475907386517e-11,0.0,0.0,0.0,-5.78483106459161e-12,-1.63942311919032e-10,4.6892118321161e-11,0.0
2050-01-06 16:00:00,0.0,-4.32051734465548e-10,0.0,902.857498562804,0.0,0.0,0.0,2.67938329702956e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.71831488928192e-11,0.0,0.0,0.0,-3.30170960362451e-11
2050-01-06 18:00:00,0.0,0.0,0.0,902.857498562816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.64092554433145e-10,0.0,0.0,0.0,-7.71247365118504e-11,0.0,0.0,2.99971639260368e-11,0.0
2050-01-06 20:00:00,0.0,0.0,0.0,902.857498562799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.85908438679425e-10,4.6892118321161e-11,0.0
2050-01-06 22:00:00,0.0,-7.42455878068109e-11,0.0,902.857498562808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7465749570459e-10,4.6892118321161e-11,0.0
2050-01-07 00:00:00,0.0,0.0,0.0,902.857498562799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.74895731412679e-12,0.0,0.0,0.0,-9.34548452706706e-11,0.0,0.0,4.62025283458498e-11,0.0
2050-01-07 02:00:00,0.0,0.0,0.0,902.857498562799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9928545836354e-10,0.0,-2.82111054998773e-10
2050-01-07 04:00:00,0.0,0.0,0.0,902.857498562808,0.0,0.0,0.0,6.1359922832738e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.49791462825358e-12,0.0,0.0,2.942840739444e-11,-8.42044628895522e-11,0.0,0.0,1.79320384385084e-11,0.0
2050-01-07 06:00:00,0.0,0.0,0.0,902.857498562799,0.0,0.0,0.0,-4.23383467545892e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.66509452148479e-11,0.0,0.0,0.0,3.92690048032259e-11
2050-01-07 08:00:00,0.0,-2.19279182391561e-10,0.0,902.857498562799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.65547124766964e-11,8.43939138314943e-11
2050-01-07 10:00:00,0.0,0.0,0.0,902.857498562777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.45169721749517e-11,0.0,0.0,-3.79334694254564e-11,0.0
2050-01-07 12:00:00,0.0,0.0,0.0,902.857498562797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.85169023072304e-10,0.0,0.0,-4.66474548909289e-11,0.0,0.0,0.0,-3.92660667802961e-11
2050-01-07 14:00:00,0.0,0.0,0.0,902.857498562833,0.0,0.0,0.0,6.1359922832738e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.68474977392009e-10,4.65539188975742e-11,0.0
2050-01-07 16:00:00,0.0,0.0,0.0,902.857498562804,0.0,0.0,0.0,4.39746113634623e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.57621296599963e-10,0.0,8.89771699930032e-11,0.0,0.0,1.01030312417951e-10,0.0
2050-01-07 18:00:00,0.0,0.0,0.0,902.857498562802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.31524024057169e-11,0.0,0.0,4.62025283458498e-11,0.0
2050-01-07 20:00:00,0.0,0.0,0.0,902.857498562804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.6892118321161e-11,8.21952198204798e-11
2050-01-07 22:00:00,0.0,0.0,0.0,902.857498562741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.31453699884827e-11,0.0,0.0,0.0,0.0
