,A,BN,BS,CN,CS,CT1,E,EN,F,GE,GW,HI,J,K,NJ1
2050-01-05 02:00:00,39072.4623655914,21803.8494623656,2806.64910630029,606.335651766587,14516.5553627857,0.0,0.0,15628.1666666667,0.0,11855.4959677419,13373.3413978495,21492.8602150539,149957.516129032,50515.2204301076,0.0
2050-01-05 04:00:00,39072.4623655914,21803.8494623656,2806.64910630028,606.335651766587,14516.5553627857,0.0,0.0,15628.1666666667,0.0,11855.4959677419,13373.3413978495,21492.8602150539,149957.516129032,50515.2204301076,0.0
2050-01-05 06:00:00,39072.4623655914,21803.8494623656,2806.64910630028,606.335651766587,14516.5553627857,0.0,0.0,15628.1666666667,0.0,11855.4959677419,13373.3413978495,21492.8602150539,149957.516129032,50515.2204301076,0.0
2050-01-05 08:00:00,39072.4623655914,21803.8494623656,2806.64910630028,606.335651766587,14516.5553627857,0.0,0.0,15628.1666666667,0.0,11855.4959677419,13373.3413978495,21492.8602150539,149957.516129032,50515.2204301076,0.0
2050-01-05 10:00:00,39072.4623655914,21803.8494623656,2806.64910630028,606.335651766587,14516.5553627857,0.0,0.0,15628.1666666667,0.0,11855.4959677419,13373.3413978495,21492.8602150539,149957.516129032,50515.2204301076,0.0
2050-01-05 12:00:00,39072.4623655914,21803.8494623656,2806.64910630028,606.335651766587,14516.5553627857,0.0,0.0,15628.1666666667,0.0,11855.4959677419,13373.3413978495,21492.8602150539,149957.516129032,50515.2204301076,0.0
2050-01-05 14:00:00,39072.4623655914,21803.8494623656,2806.64910630028,606.335651766588,14516.5553627857,0.0,0.0,15628.1666666667,0.0,11855.4959677419,13373.3413978495,21492.8602150539,149957.516129032,50515.2204301076,0.0
2050-01-05 16:00:00,39072.4623655914,21803.8494623656,2806.64910630028,606.335651766587,14516.5553627857,0.0,0.0,15628.1666666667,0.0,11855.4959677419,13373.3413978495,21492.8602150539,149957.516129032,50515.2204301076,0.0
2050-01-05 18:00:00,39072.4623655914,21803.8494623656,2806.64910630029,606.335651766587,14516.5553627857,0.0,0.0,15628.1666666667,0.0,11855.4959677419,13373.3413978495,21492.8602150539,149957.516129032,50515.2204301076,0.0
2050-01-05 20:00:00,39072.4623655914,21803.8494623656,2806.64910630029,606.335651766587,14516.5553627857,0.0,0.0,15628.1666666667,0.0,11855.4959677419,13373.3413978495,21492.8602150539,149957.516129032,50515.2204301076,0.0
2050-01-05 22:00:00,39072.4623655914,21803.8494623656,2806.6491063003,606.335651766587,14516.5553627857,0.0,0.0,15628.1666666667,0.0,11855.4959677419,13373.3413978495,21492.8602150539,149957.516129032,50515.2204301076,0.0
2050-01-06 00:00:00,39072.4623655914,21803.8494623656,2806.64910630029,606.335651766587,14516.5553627857,0.0,0.0,15628.1666666667,0.0,11855.4959677419,13373.3413978495,21492.8602150539,149957.516129032,50515.2204301076,0.0
2050-01-06 02:00:00,39072.4623655914,21803.8494623656,2806.64910630029,606.335651766587,14516.5553627857,0.0,0.0,15628.1666666667,0.0,11855.4959677419,13373.3413978495,21492.8602150539,149957.516129032,50515.2204301076,0.0
2050-01-06 04:00:00,39072.4623655914,21803.8494623656,2806.64910630028,606.335651766587,14516.5553627857,0.0,0.0,15628.1666666667,0.0,11855.4959677419,13373.3413978495,21492.8602150539,149957.516129032,50515.2204301076,0.0
2050-01-06 06:00:00,39072.4623655914,21803.8494623656,2806.64910630029,606.335651766587,14516.5553627857,0.0,0.0,15628.1666666667,0.0,11855.4959677419,13373.3413978495,21492.8602150539,149957.516129032,50515.2204301076,0.0
2050-01-06 08:00:00,39072.4623655914,21803.8494623656,2806.64910630033,606.335651766588,14516.5553627857,0.0,0.0,15628.1666666667,0.0,11855.4959677419,13373.3413978495,21492.8602150539,149957.516129032,50515.2204301076,0.0
2050-01-06 10:00:00,39072.4623655914,21803.8494623656,2806.64910630029,606.335651766587,14516.5553627857,0.0,0.0,15628.1666666667,0.0,11855.4959677419,13373.3413978495,21492.8602150539,149957.516129032,50515.2204301076,0.0
2050-01-06 12:00:00,39072.4623655914,21803.8494623656,2806.64910630028,606.335651766587,14516.5553627857,0.0,0.0,15628.1666666667,0.0,11855.4959677419,13373.3413978495,21492.8602150539,149957.516129032,50515.2204301076,0.0
2050-01-06 14:00:00,39072.4623655914,21803.8494623656,2806.6491063001,606.335651766587,14516.5553627857,0.0,0.0,15628.1666666667,0.0,11855.4959677419,13373.3413978495,21492.8602150539,149957.516129032,50515.2204301076,0.0
2050-01-06 16:00:00,39072.4623655914,21803.8494623656,2806.64910630029,606.335651766587,14516.5553627857,0.0,0.0,15628.1666666667,0.0,11855.4959677419,13373.3413978495,21492.8602150539,149957.516129032,50515.2204301076,0.0
2050-01-06 18:00:00,39072.4623655914,21803.8494623656,2806.64910630029,606.335651766587,14516.5553627857,0.0,0.0,15628.1666666667,0.0,11855.4959677419,13373.3413978495,21492.8602150539,149957.516129032,50515.2204301076,0.0
2050-01-06 20:00:00,39072.4623655914,21803.8494623656,2806.64910630029,606.335651766588,14516.5553627857,0.0,0.0,15628.1666666667,0.0,11855.4959677419,13373.3413978495,21492.8602150539,149957.516129032,50515.2204301076,0.0
2050-01-06 22:00:00,39072.4623655914,21803.8494623656,2806.64910630029,606.335651766587,14516.5553627857,0.0,0.0,15628.1666666667,0.0,11855.4959677419,13373.3413978495,21492.8602150539,149957.516129032,50515.2204301076,0.0
2050-01-07 00:00:00,39072.4623655914,21803.8494623656,2806.64910630028,606.335651766587,14516.5553627857,0.0,0.0,15628.1666666667,0.0,11855.4959677419,13373.3413978495,21492.8602150539,149957.516129032,50515.2204301076,0.0
2050-01-07 02:00:00,39072.4623655914,21803.8494623656,2806.64910630028,606.335651766587,14516.5553627857,0.0,0.0,15628.1666666667,0.0,11855.4959677419,13373.3413978495,21492.8602150539,149957.516129032,50515.2204301076,0.0
2050-01-07 04:00:00,39072.4623655914,21803.8494623656,2806.64910630029,606.335651766587,14516.5553627857,0.0,0.0,15628.1666666667,0.0,11855.4959677419,13373.3413978495,21492.8602150539,149957.516129032,50515.2204301076,0.0
2050-01-07 06:00:00,39072.4623655914,21803.8494623656,2806.64910630028,606.335651766587,14516.5553627857,0.0,0.0,15628.1666666667,0.0,11855.4959677419,13373.3413978495,21492.8602150539,149957.516129032,50515.2204301076,0.0
2050-01-07 08:00:00,39072.4623655914,21803.8494623656,2806.64910630028,606.335651766587,14516.5553627857,0.0,0.0,15628.1666666667,0.0,11855.4959677419,13373.3413978495,21492.8602150539,149957.516129032,50515.2204301076,0.0
2050-01-07 10:00:00,39072.4623655914,21803.8494623656,2806.64910630029,606.335651766587,14516.5553627857,0.0,0.0,15628.1666666667,0.0,11855.4959677419,13373.3413978495,21492.8602150539,149957.516129032,50515.2204301076,0.0
2050-01-07 12:00:00,39072.4623655914,21803.8494623656,2806.64910630029,606.335651766588,14516.5553627857,0.0,0.0,15628.1666666667,0.0,11855.4959677419,13373.3413978495,21492.8602150539,149957.516129032,50515.2204301076,0.0
2050-01-07 14:00:00,39072.4623655914,21803.8494623656,2806.64910630029,606.335651766587,14516.5553627857,0.0,0.0,15628.1666666667,0.0,11855.4959677419,13373.3413978495,21492.8602150539,149957.516129032,50515.2204301076,0.0
2050-01-07 16:00:00,39072.4623655914,21803.8494623656,2806.64910630029,606.335651766587,14516.5553627857,0.0,0.0,15628.1666666667,0.0,11855.4959677419,13373.3413978495,21492.8602150539,149957.516129032,50515.2204301076,0.0
2050-01-07 18:00:00,39072.4623655914,21803.8494623656,2806.64910630029,606.335651766587,14516.5553627857,0.0,0.0,15628.1666666667,0.0,11855.4959677419,13373.3413978495,21492.8602150539,149957.516129032,50515.2204301076,0.0
2050-01-07 20:00:00,39072.4623655914,21803.8494623656,2806.64910630029,606.335651766587,14516.5553627857,0.0,0.0,15628.1666666667,0.0,11855.4959677419,13373.3413978495,21492.8602150539,149957.516129032,50515.2204301076,0.0
2050-01-07 22:00:00,39072.4623655914,21803.8494623656,2806.64910630029,606.335651766587,14516.5553627857,0.0,0.0,15628.1666666667,0.0,11855.4959677419,13373.3413978495,21492.8602150539,149957.516129032,50515.2204301076,0.0
